user_id,item_id,rating,timestamp
275,88,5,874792366
275,648,4,886483691
275,942,4,883822485
275,1272,2,874795823
275,431,5,874792839
275,407,5,874786467
275,571,3,874795823
275,172,5,874791993
275,353,4,888873388
275,565,4,874792601
275,42,1,874791383
275,1220,3,890979470
275,1482,3,892436354
275,322,3,874786392
275,2,3,874786924
275,271,5,885871447
275,392,4,874792094
275,455,2,874787237
275,158,3,874795637
275,356,5,874787526
275,875,3,885537717
275,200,5,889174849
275,545,3,874786568
275,253,2,874796373
275,323,4,874786419
275,218,4,874792692
275,692,4,874790903
275,785,3,874791694
275,596,3,874787150
275,378,3,874792745
275,1179,2,877935306
275,714,3,874791194
275,773,2,877934722
275,575,3,874792547
275,20,3,874787195
275,197,5,874795949
275,292,4,874786686
275,374,1,874791339
275,796,3,877934643
275,551,3,874795795
275,626,3,874792907
275,844,4,874786807
275,288,2,890979634
275,4,3,874792692
275,192,4,874790952
275,84,3,874791871
275,426,5,883822485
275,147,3,874786924
275,138,4,889174904
275,1480,2,877934446
275,385,3,877935306
6,200,2,891351471
6,90,3,891353860
6,78,4,891352261
6,429,3,891352178
6,385,4,892133310
6,420,3,891352134
6,133,4,892134959
6,539,3,892132972
6,655,3,891351509
6,445,2,892132020
6,197,3,891351685
6,381,4,891352093
6,598,1,891353860
6,661,3,892133739
6,422,5,891351509
6,547,5,891352692
6,143,5,891351201
6,53,3,892132380
6,529,5,891350900
6,479,4,891352093
6,79,4,891354381
6,63,5,891350756
6,11,5,892135346
6,229,3,891353326
6,623,4,891353892
6,440,2,891354257
6,676,3,891354499
6,10,3,891352451
6,566,1,892132019
6,649,3,891350965
6,317,5,891352010
6,680,1,891350594
6,134,5,891351547
6,636,4,891353570
6,487,4,891351041
6,526,5,891351772
6,633,5,891351287
6,473,5,891351002
6,49,5,891351042
6,663,3,891353977
9,711,4,877892438
9,190,5,877888613
9,518,5,877892050
9,520,4,877892110
9,202,4,877891967
9,477,5,877889004
9,479,5,877888943
9,512,4,877886598
9,320,4,879163494
9,69,4,877891747
9,501,4,877889261
9,10,4,877888677
9,333,4,877886281
9,697,4,877888877
9,694,3,877892050
9,488,4,877892210
9,59,3,877892110
9,704,4,877892050
283,309,3,885328991
283,343,4,885329593
283,303,4,885329322
283,268,4,885328991
200,685,2,884112352
200,1210,3,884113806
200,69,3,884112029
200,171,5,884111269
200,36,2,884114635
200,949,3,884140610
200,854,4,884111873
200,203,4,884113082
200,548,3,884140750
200,653,3,884113422
200,514,5,884111546
200,270,4,884110967
200,1099,4,884112800
200,379,1,884140825
200,287,4,884110887
200,178,5,884114471
200,75,4,884140709
200,52,3,884114713
200,955,4,884140522
200,562,1,884114813
200,659,3,884140927
200,92,5,884113662
200,1186,3,884112201
200,422,4,884112901
200,580,3,884140788
200,365,2,884141015
200,208,3,884112801
200,736,2,884112077
200,463,1,884140522
200,386,2,884140825
200,70,3,884111270
200,384,2,884112427
200,1228,3,884140307
200,704,3,884113302
200,430,1,884112352
200,442,3,884112580
200,115,1,884112800
200,275,5,884111598
286,107,4,875334519
286,245,4,875333964
286,290,5,888177402
286,346,4,888177040
286,425,3,875336743
286,217,5,875335424
245,116,3,884921767
245,392,3,884922627
245,79,2,884923329
245,558,3,884922898
245,160,3,884921679
245,222,5,884921033
245,587,4,884920998
245,0,4,884920918
245,1100,5,884921380
245,980,1,884924765
245,408,2,884923372
245,738,2,884922678
245,409,1,884923175
245,664,4,884922831
245,383,2,884923632
245,367,1,884924813
245,194,3,884921138
245,446,3,884922714
245,577,2,884923306
241,330,5,879741340
241,933,5,879741196
248,929,2,879640585
248,171,3,879572106
248,241,5,879571438
248,1011,3,879571998
248,254,3,879571752
248,270,4,879571521
248,430,5,879641194
248,221,4,879640306
248,596,2,879640436
248,788,5,879572911
248,143,4,879572567
248,22,4,879572432
248,113,5,879572314
248,590,5,879572890
248,356,4,879572142
248,317,5,879572256
98,78,4,885680138
98,474,5,885678785
98,761,2,885679411
98,345,4,885678415
98,24,3,885679025
98,405,3,885679353
98,347,4,886518562
98,590,4,885678840
98,173,5,885679705
98,741,5,885679114
98,740,3,885678886
98,409,5,885679262
98,117,2,885679237
177,789,3,882827870
177,236,4,882824291
177,154,4,882828021
177,126,5,882823978
177,316,4,882826915
177,780,4,882827716
177,606,3,882826347
177,741,3,882823833
177,317,5,882826982
177,218,4,882828350
177,454,3,882825357
177,357,1,888512993
177,259,1,886678700
177,10,5,882826162
177,24,3,888514710
177,422,4,882826556
177,734,5,882827083
177,366,4,882828021
177,213,1,882827985
177,507,3,884837419
177,653,3,882827506
177,280,3,882824028
177,1034,4,882828350
177,499,4,882827288
177,133,3,882826983
177,762,4,882824253
177,303,4,882823375
250,274,4,886271675
250,14,4,886272086
250,249,3,886272378
250,256,3,886272378
250,248,5,886272118
250,299,4,886271472
250,1011,4,886272175
80,274,4,876533657
80,431,2,876535131
80,618,3,876534009
80,150,2,876533946
80,110,3,876534174
24,188,5,885852488
24,173,5,885853415
24,264,4,885853415
24,97,5,885853415
24,473,4,885852008
24,113,5,885852218
24,120,4,885853030
58,380,5,888205659
58,491,4,888205370
58,46,5,888205574
58,738,4,888206485
58,208,5,888204965
58,1115,3,888206562
58,567,5,888205229
58,662,4,888204928
58,465,4,888204389
58,384,4,888205659
58,125,5,888202899
58,95,5,888205659
58,120,4,888203313
58,168,4,888204757
58,1108,3,888205088
58,658,3,888204553
58,707,4,888206410
58,10,5,888205744
58,763,4,888203709
58,1117,2,888206048
58,273,1,888203449
58,580,5,888206015
58,515,4,888204430
58,490,4,888206689
58,973,3,888203343
58,183,4,888206094
58,239,2,888203579
58,865,3,888203865
58,506,4,888204877
58,124,3,888203658
58,186,5,888204349
58,6,4,888202941
58,197,5,888204389
58,619,4,888203959
58,930,2,888203610
58,450,5,888206049
58,89,2,888206363
58,21,4,888204260
71,44,5,880037853
71,791,3,880036718
71,8,5,880035636
71,769,4,880037306
71,55,5,880037702
71,233,4,880037418
71,1109,3,880037334
71,683,4,880037203
71,478,4,880037881
71,116,4,880035588
71,520,4,880036718
71,602,4,880037417
71,580,4,880036996
86,1188,5,879877951
86,79,4,879877241
86,320,2,879876813
86,232,4,879876036
86,1184,4,879876885
86,1117,3,879877007
86,450,4,879876448
86,731,4,879876703
86,152,5,879876703
86,62,4,879876848
86,143,4,879875734
86,81,5,879875774
86,227,5,879875893
86,207,5,879876403
86,1177,3,879877208
86,1,4,879876074
86,119,2,879877173
86,178,4,879875649
86,400,2,879876813
86,413,3,879876673
86,788,3,879876610
41,784,4,881109060
41,755,5,881106420
41,210,4,881107880
41,141,4,881109271
41,140,3,881109059
41,401,5,881108982
41,65,4,881108280
41,227,4,881107538
41,844,5,881110719
41,422,5,881107687
41,427,3,881108040
41,470,4,881105505
41,455,3,881106113
41,27,5,881108187
41,404,4,881105541
41,221,4,881105882
41,1,5,881109271
41,63,5,881106711
291,126,5,881104268
291,588,4,881105516
291,319,5,881105373
291,491,4,881105318
291,8,4,881104148
291,1009,4,881104581
291,19,2,881104760
291,234,3,881104797
291,264,4,881105587
291,123,4,881104147
291,653,5,881105481
291,471,3,881104760
19,273,4,879668248
19,287,1,879667584
19,81,4,879669697
19,819,2,879668626
12,760,4,882398076
12,186,5,882140205
12,519,4,886302261
12,539,3,882398410
12,192,5,882139937
12,234,2,882141841
12,198,5,882140001
12,875,2,881515521
12,261,4,881514876
12,653,5,881515295
12,778,3,882398255
12,381,1,882140624
12,850,5,882139966
12,763,2,882141997
12,893,1,883670742
12,185,4,890704999
12,269,4,881514876
12,903,1,892015178
12,293,2,881514683
12,194,3,881515296
12,131,4,882140002
12,509,5,882139717
12,211,5,882399385
12,605,4,882140130
12,384,3,882397502
12,887,2,886261388
12,577,3,882397974
12,831,4,882399156
12,872,1,881515565
12,402,2,882397271
12,645,4,882140037
12,914,5,892015023
12,882,3,882140848
12,839,3,886261387
12,770,3,882398410
12,786,3,882141582
12,26,3,882397833
12,20,3,882399040
12,835,2,882139746
12,517,4,882140252
12,444,4,882139774
12,314,5,884538466
12,181,5,882139347
12,567,3,882140552
12,501,5,882141458
12,280,3,882397974
12,568,2,882396955
12,16,1,882396954
12,821,3,884538634
12,435,2,882396869
12,432,4,881515239
12,352,4,886261450
12,899,5,888279677
12,892,3,882774005
12,614,4,881515348
12,67,3,882397741
12,888,3,892015236
12,343,2,888073635
12,108,4,882141306
12,272,3,882397502
12,686,1,883670705
12,764,2,886303934
12,232,4,882397650
137,741,4,879023245
137,616,4,879024128
137,496,5,879023947
137,483,4,879024127
137,149,3,879023131
59,422,4,883326593
59,403,3,883327287
59,616,4,883326273
59,1020,5,883326185
59,59,5,883327734
59,72,4,883326995
59,628,3,883327175
59,60,4,883326652
59,137,2,883327287
59,683,4,883328033
59,604,3,883326893
59,193,4,883326425
59,488,5,883326682
59,356,4,883326273
59,199,4,883326710
59,96,3,883326215
59,655,4,883327018
59,1019,4,883327018
59,834,4,883326893
59,214,4,883327566
56,236,4,883697182
56,716,4,883697960
56,974,3,883697990
56,248,5,883697704
56,925,3,883697831
56,409,3,883697378
56,247,5,883697223
56,104,3,883698009
56,194,3,883698431
56,863,3,883697512
222,184,2,891550684
222,321,4,891548920
222,475,3,891550349
222,256,4,891550005
222,1196,3,891549570
222,312,5,891548750
222,1051,1,891550404
222,819,4,891550371
222,248,2,891549876
222,545,5,891550118
188,99,4,893263994
188,516,4,893265535
188,602,5,893265239
188,274,5,893264194
188,203,5,893265657
188,478,5,893265123
188,117,1,893264735
188,245,4,893264048
188,14,2,893264335
188,12,4,893264220
188,206,5,893266161
188,247,4,893264174
188,60,3,893265826
188,486,5,893265568
188,482,5,893265291
188,134,4,893265535
188,631,5,893265624
188,267,4,893265071
242,150,3,879987397
242,1147,3,879988723
242,193,4,879988913
242,0,4,879987239
242,434,4,879988913
242,207,4,879989134
242,731,4,879988557
242,654,4,879988104
91,312,5,887042925
91,1089,3,875907079
91,580,4,875654189
91,473,4,875653519
91,530,4,875653121
91,91,4,875654846
91,1141,4,886442422
91,57,4,875653836
91,1094,2,886443728
91,237,5,875654159
91,672,4,875656392
91,158,4,875810543
91,401,3,875813098
91,270,2,880149111
91,650,4,875653271
91,819,1,875644796
91,81,2,875654846
91,375,3,875907366
91,997,2,875907649
91,417,3,875653769
91,539,2,875813197
91,256,2,875640273
91,678,4,875660468
91,741,3,886443192
91,64,4,875653960
91,10,4,875653363
91,517,5,875653579
91,259,1,890463551
91,742,2,890251826
91,627,4,875639823
91,30,4,875654321
91,23,3,875640448
91,197,5,875653016
91,131,3,875812211
91,122,2,875640251
91,39,3,875656164
91,283,2,876175733
91,28,3,875656624
240,301,3,887249576
240,345,3,887249482
253,166,3,886474712
253,98,3,886473254
253,28,2,886474847
253,20,3,886474518
253,173,5,886471720
253,68,5,886471959
253,388,3,886473852
253,264,3,886471695
253,140,3,886472836
253,609,2,886472291
253,435,2,886474216
253,185,3,886472023
253,377,3,886474396
253,89,1,886475406
253,1049,3,886472609
292,505,5,888906428
292,460,2,888905519
292,296,4,888905034
292,422,3,888906070
292,75,3,888906824
292,955,3,888906726
292,47,5,888905819
292,419,4,888907356
292,54,4,888906096
292,615,3,888907753
292,509,3,888905716
292,1266,3,888906966
292,38,3,888906804
292,314,3,888904513
292,942,2,888906576
292,582,3,888908001
292,517,5,888906489
292,175,4,888906536
292,164,3,888905991
292,214,4,888906244
292,769,3,888906655
292,1263,3,888905582
292,462,4,888906619
292,312,4,888904004
292,87,3,888907266
292,26,3,888907753
292,202,3,888906781
292,648,4,888906726
292,723,3,888907061
292,201,3,888906490
292,930,1,888905252
292,808,2,888908117
292,136,3,888904653
292,659,2,888907433
292,602,5,888905898
292,199,4,888906655
292,1247,2,888907527
292,747,2,888904327
126,749,1,884363851
126,747,5,884364108
221,77,1,878184899
221,14,3,877563437
221,1077,2,878183449
221,218,4,878184675
221,1053,1,883816441
221,215,4,878182632
221,1138,3,878185137
221,332,5,877562819
221,653,3,878184087
221,55,5,878182058
221,699,3,881060550
221,584,3,881060062
221,187,3,878184393
221,152,4,878182416
221,192,4,878182005
221,391,4,881059920
221,432,4,881059876
221,474,4,877563252
221,688,4,881058008
221,715,2,878183481
221,844,3,877563530
221,260,1,878181251
221,412,3,881061213
221,283,3,877563462
221,545,3,877563462
221,1437,4,881059993
221,172,5,878183043
221,281,4,877563227
221,293,3,877562795
221,815,1,881060412
221,209,4,878184338
221,179,3,878181804
221,1438,3,878183951
221,327,5,877562772
221,1073,3,881060504
221,430,4,881059461
221,505,2,878183264
221,425,1,878181351
266,61,3,878973597
266,1,3,878972463
266,1144,3,878974608
266,731,4,878973650
266,979,3,878970578
266,217,4,878972650
266,578,3,878973126
266,55,5,878972493
266,216,4,878973760
266,366,4,878971939
266,239,4,878970503
266,176,5,878972756
266,646,5,878971629
266,558,3,878972614
266,741,3,878970621
266,1400,4,878971816
266,205,5,878974783
266,596,3,878970805
10,56,2,891904552
10,719,1,891904717
10,429,3,891905032
10,520,2,891904174
10,734,3,891904300
10,728,4,891904637
10,229,4,891905783
10,392,4,891905222
10,560,2,891905936
10,523,4,891904949
10,96,4,891904300
10,193,4,891904920
10,202,4,891905856
10,526,4,891904335
10,722,5,891904637
10,69,4,891904573
10,718,3,891905279
10,747,1,891902270
7,567,4,879362233
7,337,4,879361873
7,257,5,879361482
7,227,5,879362286
7,171,5,879362123
161,6,3,877635869
161,402,3,877636713
161,596,4,877636370
161,78,4,877636713
144,311,3,885622510
144,10,5,875273120
144,684,4,875271229
144,1278,1,875270903
144,982,1,879161805
144,41,5,882181785
144,552,3,875272786
144,133,4,882181695
144,378,3,875272299
144,97,5,875271896
144,929,2,888398833
144,897,1,885555980
144,1215,2,888398238
144,267,4,888396828
144,551,5,888398747
144,942,3,875272050
144,300,4,877342952
144,673,4,877343184
144,712,4,875270616
144,641,3,875272010
144,48,3,875272926
144,65,4,875272786
144,596,4,875271477
144,978,3,879161882
144,234,4,875270507
144,68,5,882181632
144,1131,3,875271522
144,110,3,875270322
144,264,5,875272131
144,1287,4,888398197
144,925,3,875271094
27,479,5,881957002
27,566,4,881961782
27,440,2,881961782
27,226,4,881961393
27,281,4,881957425
27,97,5,881961531
27,78,4,881961003
31,312,4,883709840
31,150,3,883717850
31,306,2,883709915
31,404,4,883718008
89,1198,5,891385652
89,481,5,891383204
89,179,4,891384065
89,257,3,891382121
89,173,5,891383866
89,272,3,891385040
89,191,4,891384959
89,176,5,891384516
89,422,5,891384997
89,207,3,891384065
89,161,5,891385190
89,244,3,891382612
89,312,5,891382163
89,601,5,891385466
89,13,5,891383987
89,692,3,891385752
89,530,4,891383204
89,8,4,891385787
89,55,5,891384516
89,836,5,891384476
89,177,5,891384611
89,479,5,891383835
89,258,2,891382392
89,317,5,891383350
89,327,3,891382490
89,69,5,891383866
89,904,4,891383319
89,653,5,891384357
89,96,5,891383987
89,506,5,891383987
215,65,2,881428365
215,57,4,880244972
215,1009,3,880232685
215,275,4,880232830
215,474,5,880232768
215,171,4,880234639
215,90,4,880235546
215,81,4,880244446
215,746,4,880245260
215,188,3,880244972
215,627,4,880235546
215,672,4,880244779
215,168,3,880233635
249,115,4,878089921
249,1136,5,878090066
249,199,5,883263374
249,54,5,878091915
249,247,2,883263390
249,484,4,878092104
249,173,3,878092104
249,126,4,878089881
249,88,4,878092144
249,992,5,878089881
249,417,5,878090199
249,473,5,878089964
270,602,4,885848802
270,517,4,885849357
270,370,5,885849188
270,160,2,885849470
270,434,4,885848802
270,504,4,885848475
270,268,4,885844430
270,175,3,885848640
270,285,4,885844610
270,171,5,885848616
270,96,5,885848736
270,950,2,885849606
270,590,4,885847901
270,569,3,885849742
270,442,3,885848943
270,601,3,885848886
270,316,3,885848863
270,510,5,885848736
270,473,3,885848518
270,923,3,885847974
270,21,5,885848518
270,696,4,885848863
270,489,4,885848886
270,658,3,885848827
270,409,2,885848238
270,647,4,885848770
270,311,2,885847280
264,933,3,875320574
264,256,4,875320462
264,299,5,875320024
264,755,4,875320574
197,213,4,884208273
197,247,3,884205385
197,126,5,884204919
197,628,4,884209221
197,155,3,884207058
197,653,5,884207733
197,432,2,884208326
197,427,4,884209188
197,184,3,884209264
