user_id,item_id,rating,timestamp
251,276,4,891456797
302,410,4,879483802
63,515,5,889737376
293,507,4,877819532
293,929,3,889242704
120,116,1,891388600
302,425,3,879542535
278,745,5,875310233
302,1108,4,879467936
309,115,5,879436104
313,1149,4,877887002
278,143,4,880850073
213,301,4,892668197
302,144,1,879543573
251,299,4,891448664
63,159,4,889739288
293,281,3,877821796
213,692,3,891544414
72,656,5,888625422
100,221,3,877136243
193,646,4,879521531
109,577,3,886988536
278,226,4,889326161
193,477,3,879521329
278,1047,1,886015533
278,1150,2,875744584
134,38,3,879857931
81,454,4,876311319
278,253,3,879572960
141,81,4,888640356
302,93,3,879485318
213,274,3,891542968
109,1245,2,886989613
213,1128,4,892668249
72,93,1,888625754
193,204,3,879524291
72,55,4,888626041
100,470,3,877136535
213,41,5,892668130
81,13,4,876311280
302,432,4,879467985
220,326,4,875243968
45,306,3,883611430
63,175,4,889737567
302,119,2,879544099
302,175,5,879467260
134,1207,3,879858003
313,534,4,877887002
302,1285,4,879467413
302,737,2,879544276
100,404,4,877137015
278,78,3,875296461
302,1036,3,879544340
87,749,2,891037276
293,126,5,877819265
20,102,1,874951245
193,3,4,879521397
20,97,5,874951657
302,208,5,879467328
313,94,5,877888168
302,434,5,879466491
76,194,5,884733695
205,899,1,888179980
100,280,2,877136842
313,1262,2,877890611
313,275,1,877886413
20,298,1,874950931
278,1375,4,886016680
278,1181,3,875314370
20,456,1,874951054
20,595,3,874951617
109,681,4,886987354
293,1198,2,889242142
193,233,3,879521167
313,416,4,877888855
193,791,4,879524504
63,683,4,889740199
302,276,3,879468547
100,251,3,877136628
72,356,5,888626007
63,777,5,889739806
278,486,3,890282182
259,989,5,890618729
81,230,2,878769815
81,410,3,878768902
81,918,3,876311280
193,236,3,879538959
193,81,2,879524216
278,490,5,875296435
134,430,2,879857868
220,1058,4,875245077
134,448,3,879857843
302,64,4,879467436
141,180,5,888640317
293,675,3,877821514
120,508,5,891388145
278,508,3,875296552
220,779,3,875246552
174,95,3,877108051
309,23,4,879436242
302,86,3,879466421
220,68,4,875245641
174,70,4,877107942
325,21,4,879874989
302,290,3,879484804
172,285,5,877556626
302,1314,3,879544791
278,708,4,875310195
278,788,4,875306580
278,918,3,892864663
302,301,4,879465986
109,1178,2,886989501
309,535,4,879436137
302,368,1,879544130
313,691,5,877888445
302,322,1,879466214
232,98,3,877663383
220,1249,2,875247855
293,221,4,877819353
313,1288,2,877887388
309,844,5,879436534
313,1517,4,877891426
81,595,3,876311195
76,237,5,884733965
213,150,5,892668153
278,115,1,888799670
220,203,4,875246008
302,1094,2,879543988
172,322,5,877556926
278,64,1,875306767
278,41,4,875308843
20,838,1,874951797
193,662,4,879524292
81,660,4,878769703
313,1217,4,877887525
278,826,1,888426577
302,747,2,879466214
20,183,4,874951797
63,92,2,889739025
193,320,3,879520306
213,651,4,891543972
20,589,1,874951898
302,181,5,879467105
193,529,4,879521167
81,72,4,878769888
193,1205,1,879554453
123,49,3,890287508
193,403,3,879522445
278,392,1,875314093
141,242,1,888640199
232,481,4,877661437
278,1227,4,890779991
193,704,2,879524007
123,10,5,890287645
154,987,2,879371261
220,507,4,875244160
205,1393,1,888179981
72,587,2,888625754
76,167,4,884752721
220,267,5,876502910
278,1491,4,888430806
232,805,4,880610396
205,244,1,888179772
325,185,4,879877143
120,404,2,891390579
325,479,4,879875691
76,124,3,884733014
193,769,4,879525342
313,8,4,877886375
63,526,4,879365590
20,297,5,874951382
302,178,5,879466491
193,575,2,879528568
278,1290,4,875297708
302,329,3,879552065
45,689,5,883611274
154,747,2,879371261
321,196,5,887313983
293,287,5,877818729
220,467,3,875246824
278,87,1,882146554
278,561,3,890451433
278,162,5,875313311
120,85,5,891388286
100,281,3,877135883
278,1092,4,875298330
278,1492,1,888465068
302,866,3,879484373
109,300,2,886987505
193,195,3,879524007
232,356,5,877661553
278,173,4,875306636
63,186,5,889737395
81,14,3,876311365
81,207,3,878769815
63,514,5,889737478
321,31,5,887314417
81,215,4,878769949
193,409,3,879541042
81,503,4,878769917
313,89,2,877888758
193,519,5,879545114
193,1182,2,879554453
313,1094,3,877887356
302,699,3,879485718
63,332,3,879365313
134,232,3,879857843
109,244,3,886987540
220,171,5,875245907
123,615,4,890287645
193,212,2,879523575
325,68,2,879874964
213,78,4,891544306
193,469,3,879527421
220,249,5,875244633
220,317,5,875245690
220,1217,3,875246745
280,331,4,881200603
293,538,4,889241707
325,152,4,879875751
63,76,3,889737420
193,755,1,879549899
20,927,3,874951616
278,248,3,878878420
325,49,5,879875112
72,11,5,888624976
20,741,3,874951617
72,474,4,888625753
100,368,2,877136928
278,1016,3,875296891
213,178,5,892668130
154,320,4,879370963
278,1112,3,888806035
325,167,3,879874859
193,565,4,879522819
313,790,4,877889398
220,1313,3,875247833
302,575,3,879485417
251,741,4,891455743
220,1066,3,875244387
213,1064,5,892668173
325,467,3,879875572
302,548,3,879484846
220,1406,3,875247833
278,381,4,875312947
193,970,3,879551049
172,299,4,877556988
38,314,4,891400094
302,459,4,879543600
278,107,4,892174381
302,1006,5,879544576
325,281,2,879875964
193,430,4,879524291
172,321,4,877557028
81,217,3,878769748
81,412,1,884714593
81,68,4,878769948
325,495,5,879874825
81,146,3,876311473
325,53,3,879876300
313,1138,5,877888480
193,734,4,879524718
302,98,4,879467514
38,351,5,891400704
313,832,4,877887155
321,49,5,887314418
63,1,3,889737609
278,274,3,875249232
109,78,4,886988480
141,188,4,888640317
302,407,4,879467035
193,152,3,879546723
20,444,3,874951658
325,674,4,879875457
72,126,5,888625200
193,215,3,879523785
313,742,1,877886443
81,494,3,878769668
220,894,2,885081339
313,928,3,877887356
278,362,5,890451473
213,871,2,891542492
293,978,3,877819897
313,72,4,877889205
313,467,4,877892214
120,120,2,891388501
302,202,5,879467669
63,230,3,889740880
278,367,1,886016352
302,261,5,879466065
109,1247,3,886989126
278,1412,5,875314434
302,420,4,879466966
313,923,5,877886921
293,119,2,889242937
193,161,3,879549899
63,958,4,889739903
45,332,5,883611374
109,187,4,886988574
278,1483,3,875307587
205,902,2,888180018
20,294,3,874951349
293,9,3,877819490
205,361,1,888180018
193,55,5,879521936
109,81,4,886988480
20,981,1,874951482
81,63,5,878770169
278,1141,1,890780603
259,318,2,890618198
302,326,1,879466166
81,12,2,878768615
313,734,5,877888855
20,217,4,874951696
302,272,3,879468274
20,438,1,874951820
81,274,2,884714125
100,927,2,877136302
309,257,3,879435606
220,683,4,875247454
63,1132,4,889739975
76,22,4,884753173
313,53,4,877888892
134,228,2,879857843
220,16,4,875245406
193,518,4,879521474
193,61,2,879524504
109,1249,3,886988818
193,131,3,879520991
259,1104,5,890618729
174,30,4,877108051
251,8,5,891456797
109,539,3,886988793
293,482,4,889854323
293,875,3,889241633
302,1089,1,879485686
72,473,5,888625200
134,293,4,879857575
302,397,1,879485372
109,299,3,886987380
205,332,4,888179565
278,66,4,875310419
278,1094,1,886016480
20,677,2,874951005
220,1072,4,875245846
100,1050,2,877136891
325,443,4,879877413
213,120,4,891543632
302,715,2,879467639
63,99,4,879365558
72,201,2,888626577
278,1410,3,884556545
109,201,2,886988909
278,779,4,875314165
63,238,3,889740033
20,423,1,874951293
220,99,5,875244125
302,234,4,879484563
302,30,3,879467361
172,937,3,877557076
325,317,5,879875612
220,31,4,875245223
278,870,4,875297410
45,1061,5,883614766
293,1066,4,877819421
120,173,3,891388063
293,677,2,877818861
302,1507,1,879544130
134,226,3,879857843
220,466,4,875245928
213,207,5,892668153
76,497,5,884734016
313,619,3,877887212
278,1497,4,891208884
251,128,4,891456876
193,51,4,879525876
220,38,4,875245798
63,704,5,879365558
293,23,4,877819761
278,739,3,875736276
278,684,3,884982881
38,257,4,891400280
120,121,2,891390501
278,1117,3,875310631
278,12,3,875249210
20,55,5,874951658
20,105,2,874951447
302,1266,3,879484327
63,730,3,889739648
193,522,5,879521596
213,44,4,891543952
220,91,4,875245989
20,287,3,874950932
205,287,5,888179565
76,430,5,884733695
193,707,3,879528106
278,414,3,875314313
72,1148,4,888626299
321,507,4,887314073
72,195,4,888626177
313,28,5,877889234
76,152,5,884732685
278,201,4,875307587
232,957,5,875508372
81,704,3,878769598
20,994,2,874950932
72,6,4,888625956
321,478,5,887313892
232,47,5,877663184
76,3,3,884752721
109,733,2,886989566
313,365,4,877891354
302,653,5,879467328
193,50,4,879549793
302,372,2,879544276
302,128,5,879468547
72,285,4,888792192
302,180,5,879468082
154,293,3,879371194
193,510,4,879520991
205,1126,4,888180081
278,417,3,875733888
20,669,3,874951696
81,177,4,878769629
20,218,5,874951797
20,590,3,874951382
109,331,3,886987287
302,201,5,879468149
302,839,2,879543988
348,410,4,879466232
63,210,4,889739318
109,21,4,886987826
63,428,4,889737800
313,327,4,877885887
205,895,4,888180018
134,53,3,879858003
193,581,1,879535549
302,324,1,879466249
278,1208,4,875314350
302,449,3,879544386
278,1499,5,875306613
154,327,2,879370860
278,576,1,889151559
278,396,4,890780547
321,191,5,887313984
174,55,2,877107790
213,407,4,891543952
193,316,4,879521657
278,1494,4,889984565
193,647,4,879521936
81,190,4,878769748
353,461,3,891218116
109,1205,3,886988321
302,409,4,879484846
63,221,4,889739733
302,232,4,879484981
278,215,3,884983225
100,839,3,877136659
120,124,2,891388600
278,991,4,889151559
72,478,5,888625127
278,1486,1,875314076
63,7,4,889737968
353,132,3,891217547
232,173,5,877661553
213,530,4,891544222
20,568,3,874951820
313,622,5,877890927
353,241,5,891180399
134,175,4,879857765
293,546,3,877819972
20,216,3,874951727
193,29,3,879524504
278,166,3,875312441
309,831,1,879436035
353,256,3,891216735
81,10,4,878769992
213,284,5,892668153
213,1038,4,891544269
76,180,3,884732278
278,661,2,875310631
325,731,5,879877143
278,407,5,875249210
302,8,5,879466830
278,529,3,890780576
302,1070,2,879485352
220,1034,3,875246124
313,937,3,877886099
353,462,4,891217575
313,590,5,877887002
81,517,4,878769747
154,324,2,879371261
302,317,5,879466523
302,415,3,879468179
259,1024,5,890618729
123,165,5,890287645
193,807,2,879527999
63,55,5,889737542
313,125,2,877886971
278,411,3,875297708
81,126,2,878769777
278,752,2,875307443
357,468,4,891271063
325,645,2,879875112
293,117,3,877819941
302,193,5,879466742
213,6,5,892668130
302,479,4,879466523
302,505,4,879467328
278,701,4,875309760
309,747,3,879435729
45,126,5,883616133
81,475,3,878768765
325,502,3,879876542
232,56,5,880190451
313,1519,3,877892052
313,267,5,877885836
353,693,5,891217299
293,249,5,877819459
141,894,4,888640143
109,203,3,886989276
302,159,4,879468375
325,525,5,879874964
302,233,5,879467260
313,203,5,877888644
293,6,4,877819563
278,726,3,890780864
313,784,3,877890960
293,298,3,877818982
120,8,5,891390013
278,999,4,875314313
278,389,3,875744641
45,287,2,883611307
321,184,5,887313850
154,318,3,879370963
213,324,3,891542622
293,326,3,877818982
302,365,3,879485221
232,97,5,877661724
353,85,5,891218312
232,417,4,877664010
193,0,4,879539127
220,1209,3,875246887
193,630,2,879546551
141,27,4,888640404
193,509,4,879521474
313,1275,4,877887179
325,447,3,879877349
364,300,5,891303586
232,285,3,876690514
109,793,3,886988909
63,172,5,889737454
313,119,3,877887094
302,848,3,879485589
364,14,3,891304152
193,201,3,879524216
232,643,5,880610635
87,301,3,891037111
353,190,4,891217082
309,303,5,879435664
134,76,4,879858003
293,263,2,877819090
193,432,3,879523104
134,565,3,879857930
232,494,4,877661364
313,671,5,877888723
278,239,4,889151559
325,527,3,879875112
38,332,4,891400214
232,211,5,877665324
193,382,1,879554842
278,1179,2,890781034
353,268,4,891180399
302,48,2,879483901
325,78,4,879875203
302,1015,3,879544727
100,814,3,877136392
63,180,4,889737420
302,1013,3,879544588
20,233,5,874951657
109,714,2,886989440
364,1016,4,891304213
367,378,4,889783562
220,256,4,875244475
109,790,2,886989473
278,791,3,875308843
193,1408,2,879552662
213,55,5,892668130
293,602,5,889854323
172,293,5,877556864
220,587,3,875246209
76,178,5,884752806
321,178,5,887314416
364,108,2,891304106
313,982,4,877892488
302,78,5,879466891
325,184,5,879875203
313,41,5,877888610
72,27,3,888626468
174,175,3,877107255
220,788,4,875245739
72,155,4,888625835
213,235,5,892668153
313,142,5,877890234
81,519,3,878769703
369,55,2,879434587
81,479,4,878769373
325,133,3,879875797
348,104,2,879466283
81,24,2,878768435
302,450,5,879468581
302,1223,2,879485475
76,175,4,884752757
313,940,3,877889971
357,481,2,891270510
220,128,5,875244331
321,88,3,887314185
353,846,3,891216713
213,951,3,891543176
313,401,4,877888758
232,491,5,880923253
141,361,3,888639920
313,764,3,877889480
313,146,4,877886584
325,673,3,879877433
302,95,5,879466830
193,449,1,879555001
353,479,4,891217897
302,61,2,879484159
193,217,4,879524892
45,312,5,883611274
193,558,2,879521937
364,257,4,891303515
213,326,5,892668196
278,761,3,875297199
205,903,1,888180081
353,881,4,891216157
302,152,5,879466421
232,68,5,877665324
259,299,3,890618198
81,102,2,878768665
63,82,3,889737654
293,324,3,877818861
293,470,4,877820189
20,973,3,874951416
63,419,3,889739678
278,463,4,875310041
278,225,4,880850073
205,257,4,888179602
293,146,4,877819845
213,247,4,891543001
134,801,2,879858003
302,256,4,879544558
367,49,4,889783678
232,116,3,880190627
123,156,2,890287936
81,1000,1,878769138
76,275,2,884732991
313,137,5,877890960
72,47,2,888625785
302,259,3,879466291
193,116,3,879535704
232,268,5,891920842
278,738,1,879573060
313,692,3,877891575
232,96,5,877661882
87,320,1,891037708
313,214,4,877888722
367,636,2,889783617
63,283,4,889740056
369,264,5,879434636
353,715,3,891307157
302,79,4,879484563
109,574,3,886989566
63,239,1,889740462
100,1033,2,877136686
278,174,5,875296461
63,635,4,889740286
302,230,4,879485292
325,558,3,879877413
193,424,2,879522240
325,632,4,879875852
220,720,5,875246944
259,271,3,890618349
193,123,4,879539229
20,291,3,874950889
325,131,4,879875398
302,90,5,879483480
141,349,4,888639882
109,731,3,886988018
353,630,4,891217449
278,1488,3,891208884
302,925,2,879485814
45,327,4,883611430
220,52,4,875247565
213,1400,4,891544290
134,227,4,879857797
134,641,4,879857868
325,81,3,879876861
251,267,5,891455329
213,511,5,892668130
302,248,4,879544739
174,628,3,877107942
302,325,2,879466116
100,117,3,877136424
193,516,3,879521856
280,988,2,881200789
293,543,4,877819673
278,146,4,875297199
278,468,4,884982881
302,158,3,879484695
364,907,3,891303638
353,296,4,891216760
278,3,4,875296461
63,317,4,889737593
278,91,4,890282182
302,1087,2,879544946
20,773,2,874951898
76,49,4,884732345
325,611,2,879875083
302,287,4,879466018
278,489,3,890282225
76,264,3,884753152
193,1219,3,879524790
81,108,1,884714204
278,404,3,886015701
120,234,1,891390579
193,508,3,879522085
364,812,5,891303901
20,772,3,874951797
81,280,3,884714290
20,324,4,874950931
278,194,4,875310631
278,23,5,875295591
348,369,2,879466283
193,283,3,879539410
87,880,5,891038103
134,32,3,879857930
213,293,3,891542520
63,446,4,889739319
278,731,3,879647301
357,1528,3,891269584
364,123,4,891304039
278,385,3,889985007
63,897,2,889737106
81,1100,4,878770169
313,1053,1,877886944
325,143,5,879876114
205,872,3,888179833
278,113,5,879572694
278,206,5,875310394
134,378,2,879857956
123,78,3,890287395
193,416,2,879525695
302,163,4,879466830
72,506,3,888625857
353,207,4,891217394
278,172,5,875296461
313,104,4,877887292
325,658,4,879875397
293,688,3,889241579
313,254,5,877886221
193,25,3,879522240
278,577,4,879572694
325,450,2,879877234
63,6,4,889737542
313,868,4,877891681
193,365,2,879525761
302,209,4,879466717
278,100,3,891209021
63,215,4,889740718
313,1220,3,877889927
63,581,4,889739834
232,653,4,877665191
213,220,5,892668153
278,1132,2,892173598
20,819,3,874951616
193,184,4,879521254
20,843,4,874951292
278,555,3,880666808
193,526,4,879521474
63,228,4,889739490
172,259,4,877557345
280,537,4,881200520
76,173,5,884733587
213,312,4,892668197
109,782,3,886988967
72,922,3,888793388
220,622,3,875245618
109,231,3,886988449
63,37,3,889740415
76,209,3,884753028
302,581,4,879483462
193,57,4,879522917
141,88,3,888640489
259,325,5,890618349
302,475,3,879485352
76,68,3,884752997
353,507,3,891216607
81,309,4,879788290
302,182,5,879466866
353,267,4,891180399
293,825,1,889243393
309,256,5,879436576
357,642,3,891270091
302,66,5,879485401
20,120,1,874951416
321,317,4,887314280
364,286,4,891304301
325,565,4,879877073
109,778,3,886988793
193,214,3,879524291
20,757,1,874951314
302,185,4,879467105
309,13,5,879436268
353,174,5,891218024
309,273,3,879436534
388,954,4,880087599
120,125,3,891388936
313,1219,5,877892293
193,470,3,879540807
259,681,4,890618537
63,1138,1,889740260
20,859,2,874951727
325,398,4,879877004
280,876,4,881200643
213,49,3,891543114
278,570,4,878082781
302,472,4,879485111
353,656,4,891218289
348,846,4,879466507
63,201,4,889738993
123,225,4,890287645
388,175,4,880165047
232,204,4,877663548
388,108,3,879915745
81,528,4,878770028
325,209,3,879874964
232,567,5,880612346
72,99,4,888626120
109,383,2,886989524
313,405,3,877887388
154,285,4,879370860
81,413,4,878769748
278,431,3,875296292
278,1230,4,875313583
278,0,3,875295812
293,247,5,877819421
109,805,3,886987952
134,442,4,879857868
76,404,3,884733422
220,127,3,875246209
325,451,3,879877470
232,57,3,880612403
321,193,5,887313850
313,398,3,877889359
353,899,4,891180527
134,602,4,879857765
120,97,5,891388210
213,38,4,891544845
20,564,3,874951898
302,375,2,879543617
278,208,5,875308987
388,1118,3,880088659
63,216,2,889737568
302,390,1,879485747
321,215,3,887313850
313,281,5,877886862
278,264,5,875655063
302,124,2,879467638
302,218,5,879484480
313,273,3,877886788
87,300,4,891037618
278,819,4,884984955
348,743,2,879465785
388,248,3,879915991
134,184,4,879857797
388,612,5,880088038
302,544,2,879544400
278,809,2,889984640
81,471,3,878768882
302,23,3,879468047
321,91,4,887314073
367,395,2,889783617
309,739,4,879436292
313,723,2,877888117
388,159,4,880087897
63,150,3,879366214
76,522,5,884752582
193,160,4,879523576
205,888,2,888180081
367,550,4,889783617
388,203,4,879991017
313,596,4,877887065
193,743,3,879547130
278,89,3,875314287
278,227,4,889326161
369,41,3,879435462
302,293,4,879466116
87,314,4,891037276
302,14,3,879467607
134,503,4,879857843
293,741,4,877819634
321,520,5,887314244
302,231,4,879467191
302,275,4,879467895
313,154,5,877891575
63,160,3,889739779
388,27,4,880165411
205,1429,1,888179980
100,1056,2,877136789
193,450,2,879527145
278,49,3,890451347
313,1502,3,877890891
120,136,5,891388501
302,395,4,879484846
302,121,4,879485066
134,563,1,879857956
63,63,4,889737454
302,721,2,879485372
20,594,3,874951617
293,345,3,889241377
213,855,4,891543952
278,1229,3,891209189
278,289,4,875296924
109,76,4,886988202
302,567,4,879468414
364,893,1,891303760
278,65,2,882146492
388,123,4,879916053
20,686,2,874951005
63,237,4,889739025
220,271,5,885081264
369,115,3,879434707
278,432,4,880869018
313,217,4,877889204
293,354,4,889241426
76,1027,1,884733400
172,241,5,877556626
353,496,4,891217160
313,4,4,877889724
293,747,3,877818861
325,203,3,879874964
278,651,4,890451408
278,104,4,875297381
302,1011,4,879544712
20,117,1,874951382
388,110,3,879916053
367,435,3,889783562
193,174,3,879521595
388,428,4,879991352
293,78,4,889854323
388,844,4,879916053
388,606,3,879991297
205,749,3,888179981
134,182,4,879857723
302,738,5,879468547
353,1006,4,891216549
367,218,2,889783453
278,119,1,888427451
321,750,2,887313611
205,677,1,888179833
174,182,4,877107942
193,285,1,879520306
302,734,4,879483567
325,240,3,879875778
63,878,3,879365313
302,741,4,879484899
278,997,5,875313883
120,427,5,891388333
72,179,4,888626577
100,120,4,877137015
172,1264,3,877557239
302,183,5,879467436
232,81,4,877663612
193,513,3,879521167
302,236,5,879468307
278,62,3,875313350
174,668,1,877107790
20,874,4,874951005
20,440,3,874951761
251,274,5,891456464
325,199,2,879877349
388,714,3,880614012
325,562,3,879877470
325,232,4,879876941
87,260,5,891038103
63,8,4,889738085
213,256,3,891543176
325,140,3,879876235
367,287,3,889783453
123,95,4,890399864
193,43,4,879524007
388,655,5,879991175
364,6,2,891304213
63,1140,5,889739834
63,16,3,889739733
302,117,2,879485623
278,213,3,875306910
81,224,3,878768790
278,318,4,890780735
302,573,1,879544184
193,1057,2,879552923
293,410,3,889242589
388,1529,2,880088753
100,108,2,877136360
72,88,5,888625685
353,179,3,891217274
20,833,1,874951293
302,791,5,879484644
81,656,4,878769261
81,457,1,884714145
141,287,3,888639837
232,275,5,877665324
278,1031,3,880666757
353,284,5,891216526
278,1051,4,890451408
388,549,3,880088923
120,248,1,891388708
213,306,3,891542735
353,701,3,891307114
293,104,3,889242660
45,150,4,883616218
369,656,3,879434636
205,293,2,888179694
325,66,2,879877284
313,1084,1,877892017
353,1100,3,891218003
353,60,5,891218091
302,299,1,879466166
313,762,5,877886706
45,180,4,883616254
63,366,4,889739678
353,275,3,891216760
388,506,5,879991196
302,1221,3,879468513
100,23,4,877136391
76,51,5,884753203
76,143,3,884752853
81,478,4,878769703
20,858,2,874951859
388,37,2,880089076
213,21,3,891544200
20,664,3,874951858
367,95,3,889783678
278,383,4,875312946
364,12,3,891303950
109,27,4,886987979
63,70,3,879365670
205,259,3,888179772
76,777,2,884753203
20,716,1,874951483
353,69,3,891218208
100,755,3,877136424
369,704,3,879434666
313,63,5,877888346
278,79,4,875313750
20,984,2,874951349
278,1238,1,884982882
353,154,2,891307206
100,283,4,877136564
388,784,3,880613841
193,587,4,879524393
302,1225,4,879544713
388,495,4,879991218
87,689,4,891037708
302,1020,4,879484643
309,250,5,879436035
213,237,4,891544472
302,54,4,879467328
45,1023,5,883614766
220,117,1,875244940
325,442,5,879877349
388,791,4,880088115
76,88,5,884733839
302,843,3,879468179
364,274,4,891304019
213,11,5,892668153
353,381,5,891217897
325,444,4,879877413
154,323,2,879370963
174,482,5,877107339
367,566,3,889783617
313,287,5,877885887
63,662,3,889737505
38,899,3,891400159
63,155,4,889737506
399,327,3,885676490
302,42,3,879485507
302,138,3,879543209
213,194,4,891544200
353,961,4,891217274
293,349,4,889241426
259,537,1,890618403
278,653,5,875306552
174,8,4,877108146
302,530,4,879466457
302,704,5,879467105
193,97,4,879521329
364,320,5,891303536
100,974,2,877136659
388,489,3,879991081
325,943,2,879877326
63,211,3,889740011
367,16,5,889783562
302,244,3,879466249
134,324,4,879857575
193,11,5,879520916
232,312,5,891920842
302,777,4,879467815
302,363,2,879544153
367,319,5,889783364
280,937,2,881200789
302,557,4,879467105
193,194,3,879521657
302,728,3,879483568
278,1034,3,875309935
278,1270,4,875659999
353,903,5,891180419
134,474,4,879857592
120,293,4,891389522
388,377,5,880087695
232,1193,5,880190371
325,507,3,879875432
213,215,4,891544290
388,835,4,879991045
278,207,5,875310631
134,743,4,879857612
388,503,4,880087832
325,678,3,879876941
353,46,4,891217110
353,148,5,891216498
278,1119,3,891209189
313,577,4,877887763
293,1006,4,877819761
353,212,5,891217160
369,208,5,879435461
388,582,2,880088039
213,31,4,892668249
45,326,4,883611456
278,249,3,875249259
313,121,1,877887065
278,120,4,875297708
369,11,4,879435369
63,214,5,889737914
302,997,3,879544435
353,735,5,891218568
353,78,2,891217274
325,204,4,879875507
388,97,4,879991264
353,317,3,891217365
220,230,4,875246359
353,952,3,891218208
353,704,4,891217547
302,200,5,879467573
193,197,3,879522021
205,881,1,888180049
278,116,5,875297199
302,577,2,879484846
220,1011,4,875244475
220,264,3,875246247
123,549,4,890287645
369,237,4,879435369
388,491,5,880086944
388,99,5,879915701
321,11,4,887313946
313,236,5,877886221
63,475,1,889740286
81,526,3,878769479
120,630,4,891387992
213,482,4,891543972
278,223,4,882369761
388,394,2,880089133
278,951,3,875296676
388,478,4,879991535
388,193,4,879991147
353,928,4,891216896
193,280,2,879540567
293,259,4,877819126
174,214,5,877107500
81,219,2,878768840
193,288,1,879535548
313,1027,3,877886816
353,698,3,891218474
388,413,4,879991485
278,939,5,889151559
193,525,4,879521087
172,291,5,877557369
325,654,5,879875432
302,1010,2,879484282
213,22,5,892668130
369,174,3,879434804
309,1021,5,879435764
278,390,5,875313859
353,731,2,891307157
120,56,5,891390014
325,435,3,879877387
193,738,3,879527263
63,565,3,889738085
353,57,3,891218356
388,215,2,879991387
174,495,5,877108098
20,976,2,874951416
302,590,4,879468082
134,78,3,879857843
388,52,2,880089337
100,49,4,877135944
388,152,3,880088510
302,650,5,879468021
220,69,3,875245870
120,191,4,891388250
302,41,5,879467223
325,87,2,879877235
302,1177,2,879544130
193,231,2,879553731
193,225,3,879525761
353,123,5,891216632
293,299,4,877818861
278,51,3,890780576
278,234,3,891209153
81,275,4,876311344
232,380,4,877665125
205,313,1,888179948
321,652,4,887314310
63,745,5,889739138
174,659,3,877107836
193,187,4,879522158
302,696,3,879484948
357,895,4,891269077
302,171,5,879467413
369,510,4,879434804
278,200,5,890451408
278,1046,4,892864663
76,482,4,884752665
76,356,3,884752970
63,632,5,889739243
313,1056,2,877887035
293,124,3,877820272
302,1047,4,879484871
388,941,3,880165881
399,299,4,885676230
302,43,4,879484480
220,495,3,875246146
278,803,4,875744416
20,667,1,874951761
293,1012,2,889242788
278,183,5,890779991
193,945,3,879527514
388,1202,5,880087544
193,442,3,879523104
