user_id,item_id,rating
152,322,2
444,743,2
177,297,2
17,152,4
302,1223,2
839,182,5
765,174,3
424,1,2
662,875,3
917,88,5
285,52,2
193,738,3
483,624,4
876,450,4
20,595,3
893,1009,4
740,731,4
895,95,5
707,845,2
681,796,2
173,13,5
278,24,5
229,203,4
605,392,4
714,215,4
536,494,2
63,432,2
17,493,3
795,235,4
504,209,4
143,297,3
941,483,5
429,221,4
102,233,3
797,203,4
845,430,5
879,171,5
746,704,5
825,1109,4
764,285,5
453,486,4
638,426,4
233,227,3
616,605,3
230,288,4
804,64,3
847,1064,2
835,169,5
310,749,5
624,165,3
268,169,2
498,197,5
393,72,3
726,327,4
497,186,4
86,143,4
326,264,2
313,1209,4
746,179,5
794,1109,3
404,641,1
17,964,4
599,719,3
893,1006,3
757,30,3
356,122,4
400,450,2
416,134,3
19,49,3
344,50,5
531,1135,2
457,189,4
291,189,5
86,61,5
317,48,3
725,762,2
483,81,4
98,273,1
173,150,3
827,1596,3
646,28,4
436,1210,4
61,282,4
726,774,4
388,525,3
847,654,4
110,300,4
591,630,3
294,85,5
404,142,5
313,195,3
324,92,4
278,1092,4
6,173,5
561,196,4
341,300,5
57,432,5
629,1196,3
710,314,4
9,284,5
853,627,2
310,538,4
313,811,4
497,409,3
804,258,1
599,549,4
159,159,5
222,0,4
256,935,4
560,638,3
890,865,5
388,662,4
681,55,4
408,653,3
180,19,1
692,575,2
141,345,5
292,582,3
652,187,5
486,793,5
576,401,4
644,672,3
863,133,5
592,14,4
107,514,5
116,757,2
773,90,1
124,21,5
22,651,4
822,175,4
496,773,4
621,1215,4
0,237,4
344,534,3
278,433,4
424,160,3
423,881,3
390,489,4
880,217,4
681,116,4
689,93,4
869,938,3
225,13,5
347,239,3
239,301,5
634,268,5
720,734,4
797,366,3
681,686,2
221,684,4
523,1043,4
890,116,3
633,755,3
462,476,2
409,299,3
720,434,4
441,558,2
144,973,1
72,126,5
292,49,5
294,131,5
177,281,3
215,195,5
76,454,3
594,1263,2
653,143,5
400,236,3
649,619,2
376,337,3
647,218,4
84,153,4
847,203,5
628,171,5
285,389,1
177,844,4
492,753,3
449,558,3
68,236,3
175,239,4
386,192,5
652,228,3
628,6,2
311,846,3
693,481,5
302,69,4
804,179,3
718,508,2
275,293,4
631,171,5
842,738,2
150,498,5
885,181,4
893,243,4
229,925,3
499,41,5
150,120,5
588,331,4
0,99,5
462,929,1
806,1614,4
609,351,1
740,723,4
214,217,3
293,681,3
111,753,4
478,930,2
329,426,5
17,392,3
218,854,5
434,152,3
37,152,5
261,337,4
278,576,1
837,23,4
920,95,4
405,650,3
654,1628,3
310,217,4
372,595,3
660,271,4
108,809,3
188,130,4
317,254,4
819,288,2
586,311,2
48,41,4
621,211,3
69,207,4
50,181,3
243,527,3
641,173,5
473,695,3
931,98,4
654,1639,3
288,146,3
341,275,3
757,891,2
278,218,2
114,442,4
115,478,4
475,385,2
880,194,4
462,270,1
349,189,4
825,331,3
238,88,4
455,108,3
416,39,3
356,1094,3
845,541,3
425,525,4
101,809,2
668,63,4
486,203,4
881,224,5
541,624,3
795,858,2
56,1000,1
789,281,4
400,82,4
139,267,4
937,357,4
372,728,4
649,524,3
199,1227,4
438,99,3
91,375,3
681,351,1
322,149,4
180,994,1
870,21,5
275,940,3
479,113,4
507,87,3
121,186,4
896,207,5
101,685,3
456,482,5
750,237,3
307,173,4
732,743,4
536,356,4
298,521,3
6,186,4
536,89,1
268,704,2
278,975,3
704,398,5
82,173,5
577,1263,3
560,675,3
602,173,3
89,970,4
845,69,4
757,310,4
896,81,5
206,528,4
800,306,4
304,171,4
616,773,1
783,259,4
233,485,3
480,779,1
270,317,5
427,258,4
91,237,5
5,305,4
243,628,4
692,233,2
278,91,4
716,49,4
601,342,2
926,818,3
325,85,2
180,1136,1
587,271,5
231,637,5
43,189,5
86,1027,4
304,689,4
268,715,4
931,501,4
292,11,4
892,289,3
449,277,5
804,194,3
406,193,4
89,1100,4
900,1048,3
55,390,3
42,202,4
550,760,1
416,363,3
229,620,2
845,1296,3
454,213,3
408,1391,1
373,930,3
891,172,5
589,275,4
896,565,2
268,709,1
61,8,4
351,180,4
550,12,1
832,588,5
294,1296,4
215,6,5
333,94,3
267,1040,1
454,514,4
777,261,4
233,87,3
310,620,4
109,721,3
298,726,4
547,1010,2
842,257,4
436,282,1
392,61,4
256,288,4
173,99,5
156,1282,2
344,43,3
932,230,1
89,258,2
709,55,5
732,292,4
418,27,3
933,153,3
506,315,5
663,483,5
275,736,4
566,292,5
827,530,4
750,366,4
503,968,4
275,333,4
845,467,4
773,379,2
683,97,4
804,201,2
416,46,3
797,258,5
58,193,3
404,784,1
312,1469,1
935,747,2
193,1205,1
536,977,2
681,322,2
163,299,5
275,67,4
101,194,4
451,95,2
433,470,2
410,8,4
245,0,4
888,817,4
879,248,4
84,203,4
716,244,4
311,1191,3
290,1218,4
942,671,5
255,450,4
0,62,2
714,461,4
623,740,4
82,280,5
533,590,5
62,19,3
180,846,1
12,267,4
327,619,3
806,510,5
689,120,3
538,21,3
748,141,4
6,7,5
177,65,4
220,281,4
495,720,5
746,966,3
473,1008,4
799,456,2
532,119,1
400,581,4
750,86,5
10,653,3
400,132,4
632,404,4
885,94,5
89,269,4
426,244,5
100,23,4
665,741,3
896,615,5
38,344,3
804,805,4
285,740,4
879,226,2
57,143,4
592,10,4
623,247,4
830,99,4
6,317,5
236,168,5
82,21,5
81,177,4
129,346,4
307,263,2
492,337,4
153,201,3
915,947,2
523,678,2
801,444,3
428,738,3
300,10,4
197,264,3
48,716,2
220,229,3
255,1045,4
342,477,5
373,947,2
5,165,4
542,565,4
377,180,4
523,605,4
329,204,3
513,407,5
159,543,4
845,416,4
259,312,5
884,865,3
893,1225,4
879,1057,2
186,190,5
568,247,4
89,706,5
560,500,3
342,1106,3
658,641,2
392,939,2
525,341,2
697,489,3
839,168,5
754,288,1
377,93,3
652,195,2
824,274,3
15,497,5
268,536,5
424,1595,2
91,146,2
327,288,4
665,10,4
283,749,3
360,99,5
669,95,5
585,819,4
233,377,4
222,863,3
304,1103,4
453,309,4
882,274,4
536,525,3
540,419,4
726,509,4
341,27,2
421,333,4
693,190,5
394,0,5
406,482,4
66,275,4
14,933,4
863,548,3
232,196,5
711,497,3
177,992,5
654,320,3
918,304,4
93,730,3
921,420,4
6,131,5
445,687,2
294,1038,4
576,49,4
802,263,2
452,245,5
262,270,1
657,200,3
194,197,3
108,62,3
449,310,4
652,309,4
428,490,3
641,239,3
693,143,4
624,173,4
269,386,5
90,426,4
726,808,4
88,267,5
503,215,4
698,976,2
617,132,4
311,173,5
261,698,5
408,1378,3
396,482,5
850,124,4
10,366,3
543,285,4
386,200,5
42,283,5
91,754,3
871,309,4
654,749,2
188,224,4
623,878,3
416,1410,3
278,1179,2
86,1188,5
536,233,3
264,476,3
547,117,5
323,269,5
190,899,4
58,172,5
740,14,4
861,270,5
763,20,2
462,1243,1
59,1121,5
74,476,4
481,681,3
205,1432,1
347,925,3
261,922,4
434,180,5
620,366,3
711,782,3
206,791,2
825,175,5
177,482,4
495,87,1
275,684,4
424,1128,3
32,681,4
221,418,2
259,681,4
344,299,3
744,6,4
456,150,5
337,51,5
178,346,3
726,204,5
406,868,3
681,158,3
310,510,4
404,1181,1
649,718,3
846,224,1
434,368,1
63,404,3
652,166,2
90,317,5
114,653,5
479,271,4
144,173,5
377,402,4
429,128,5
346,81,5
421,293,3
442,326,4
617,182,4
550,1206,1
932,208,2
87,301,3
136,120,5
895,142,4
885,78,5
453,210,2
586,287,4
275,999,2
535,486,4
647,496,4
867,502,3
495,650,2
48,945,2
605,128,3
532,204,5
933,656,3
837,113,4
939,515,4
757,99,5
641,167,5
12,217,1
221,688,4
212,503,5
541,213,3
576,940,4
659,144,2
649,567,3
447,301,5
505,610,5
281,287,4
388,130,3
343,268,4
449,761,3
858,1060,4
907,203,4
718,455,1
882,78,4
57,602,5
294,189,4
824,285,4
881,214,5
428,94,3
772,6,2
275,695,2
635,274,3
307,44,4
434,138,2
384,292,3
544,691,3
665,175,4
817,268,3
266,205,5
839,117,3
935,23,4
915,38,4
600,471,1
475,3,4
12,77,1
320,59,4
404,854,1
715,221,4
333,739,3
681,149,4
845,608,5
292,287,3
748,198,5
860,736,3
309,257,3
591,184,5
392,293,4
857,326,3
65,120,3
822,516,5
682,311,3
12,209,3
444,329,2
382,477,5
494,146,5
122,503,5
726,6,2
382,640,4
17,513,5
80,110,3
523,225,3
362,172,5
789,230,4
434,71,4
473,283,4
536,788,2
16,507,3
25,290,3
404,678,1
931,569,4
236,655,4
233,1268,3
895,477,5
658,384,5
103,344,4
891,569,3
942,793,3
221,124,5
118,684,4
158,242,4
502,152,2
424,280,2
425,630,3
195,24,4
233,1197,3
885,398,3
853,743,2
685,98,5
863,734,5
292,1216,1
362,43,3
485,0,4
773,1181,1
292,468,4
720,320,3
396,181,5
685,184,5
478,269,4
662,181,5
118,131,5
893,261,4
197,69,3
473,208,5
338,0,5
157,7,5
486,155,4
834,203,3
853,82,4
486,802,2
730,194,1
261,51,3
424,668,3
931,442,4
535,745,5
298,185,3
757,226,4
874,171,4
941,327,3
917,487,3
523,557,4
91,175,5
326,683,4
659,251,2
874,210,5
108,199,2
180,257,3
911,418,4
200,482,3
395,545,4
540,139,5
300,403,3
718,290,3
434,209,4
398,470,3
377,222,4
408,427,4
495,171,5
780,134,5
861,406,3
805,239,2
654,64,2
683,410,3
99,339,3
457,56,1
720,244,3
832,171,2
721,822,3
532,7,3
885,517,4
866,167,4
373,1032,4
200,230,2
867,23,2
852,878,4
177,180,5
781,681,4
587,185,4
84,419,4
886,71,4
295,239,1
27,270,4
428,176,4
494,731,4
839,508,3
665,120,3
118,450,5
405,206,2
144,88,4
453,130,3
794,997,3
665,244,3
451,190,5
193,735,2
606,274,4
757,483,5
298,0,3
663,69,3
747,513,4
931,177,5
750,90,4
928,31,3
893,146,3
750,483,3
341,132,4
715,49,5
372,450,5
372,777,5
681,21,5
398,186,3
6,400,4
496,122,3
917,663,4
321,47,4
935,250,4
343,280,3
93,450,4
300,201,5
57,7,4
189,287,5
565,383,3
319,565,3
233,519,4
790,301,4
855,689,4
862,304,4
372,426,4
2,321,3
428,357,3
275,471,3
109,392,3
133,750,5
392,830,1
428,290,4
262,526,5
275,1128,4
344,41,2
825,434,4
772,209,2
896,175,5
94,674,2
869,457,1
0,191,4
183,723,4
43,664,1
307,356,4
451,65,4
499,267,5
428,365,3
767,64,4
652,244,4
52,24,4
84,267,4
821,901,4
626,460,3
200,691,3
473,196,5
167,275,1
179,379,5
351,38,5
853,1676,3
579,454,4
556,306,5
5,303,4
0,180,5
710,386,4
861,602,5
310,575,3
227,203,3
507,171,5
310,391,5
185,1082,1
24,614,5
664,286,4
160,97,4
378,226,4
489,14,1
47,987,2
318,268,3
870,209,5
17,460,4
925,321,2
706,1256,2
292,124,2
900,422,4
203,1193,4
17,662,4
920,135,4
654,784,2
120,13,5
902,420,3
896,741,3
343,131,4
345,495,5
662,741,4
808,318,3
654,1004,4
197,70,3
665,590,2
263,432,5
692,133,4
386,1090,1
809,901,5
71,86,4
270,493,4
0,5,5
917,442,3
312,495,5
56,320,4
692,38,3
913,87,2
207,516,3
532,422,5
298,49,4
302,140,3
221,116,5
17,482,4
93,1088,2
827,1072,4
180,1319,1
885,228,3
915,1193,4
759,299,1
9,210,5
658,190,5
471,1118,5
496,927,3
566,645,5
233,926,4
243,173,3
562,402,4
504,98,4
63,383,2
307,370,3
638,69,3
13,529,5
801,287,3
404,514,1
367,55,4
292,324,2
372,167,5
787,422,5
932,37,2
626,719,2
346,120,3
127,941,5
777,55,3
850,122,4
476,1040,5
233,672,4
405,433,5
886,1282,5
248,63,5
422,627,4
853,287,5
392,844,4
879,1015,4
388,607,3
453,497,3
648,290,5
636,254,3
880,105,4
93,27,4
466,1225,4
654,593,3
223,1057,3
786,303,4
424,37,3
922,99,5
404,852,1
888,532,3
52,120,4
427,293,4
737,746,4
434,178,5
274,495,3
17,525,4
273,242,2
933,151,4
504,244,4
307,492,3
619,682,3
804,416,2
915,534,3
893,12,4
261,46,2
935,1369,4
69,545,2
810,299,5
322,254,4
247,49,5
225,11,5
327,45,2
269,927,4
872,258,1
56,408,4
294,403,4
293,104,3
715,226,3
249,91,5
714,1,3
93,63,5
495,157,2
252,297,3
493,99,5
806,500,3
105,738,3
879,809,3
846,651,5
252,426,5
531,352,2
274,448,3
869,479,5
710,192,4
327,69,4
785,448,2
492,81,5
177,232,4
718,213,2
536,146,2
434,431,3
378,309,4
434,712,5
183,186,4
561,72,4
317,539,4
424,1418,3
275,98,4
378,371,4
212,840,4
881,203,5
893,329,3
397,162,3
81,545,3
221,749,5
885,213,3
462,310,4
394,126,5
302,200,5
710,153,4
392,559,3
221,432,4
536,214,3
158,1047,3
183,734,3
886,1382,4
863,168,5
183,641,4
473,215,4
252,731,4
496,71,3
212,684,3
463,747,4
832,283,1
422,312,4
249,221,4
157,194,5
437,256,4
831,49,3
343,356,5
644,86,4
59,750,2
742,241,4
523,493,4
922,1276,5
622,209,5
617,419,3
814,192,4
317,139,4
449,714,3
393,180,4
304,468,2
584,206,5
82,190,4
11,237,5
391,510,5
484,747,2
183,339,5
378,156,4
275,681,3
543,299,4
223,320,2
206,356,5
827,984,3
416,424,4
478,136,4
536,302,4
129,146,4
157,545,3
5,493,4
199,160,4
863,76,4
471,476,5
38,338,3
294,187,3
851,505,4
478,272,4
335,997,1
637,193,3
129,435,3
12,319,1
839,610,4
846,475,4
270,643,3
853,323,3
291,704,4
907,526,3
143,124,4
150,604,4
765,464,3
884,134,2
263,293,3
812,749,4
683,1027,4
268,1396,4
375,10,4
58,483,4
11,707,3
266,719,3
926,373,4
726,764,2
12,772,1
584,282,4
402,128,4
279,71,4
879,91,4
520,402,4
607,693,3
842,426,2
294,214,5
275,126,5
221,214,4
221,928,1
706,863,4
496,539,2
824,1116,3
275,567,4
245,1072,4
457,895,5
562,475,3
293,1013,2
440,287,2
253,495,4
144,134,5
437,814,5
576,48,4
499,88,4
300,731,4
233,151,4
903,735,4
91,1214,2
522,69,5
795,395,2
66,121,3
270,82,4
803,1169,3
233,178,3
221,139,1
842,673,2
366,558,4
181,256,3
723,300,4
842,481,2
676,236,4
159,404,3
794,580,4
6,105,4
770,70,5
300,46,4
806,719,4
882,89,3
205,325,1
404,1073,3
278,460,3
467,97,5
591,517,5
229,303,5
520,624,3
262,179,4
869,44,5
229,215,4
886,469,3
213,602,4
173,237,5
325,450,2
881,418,5
21,289,5
503,1146,4
935,812,5
461,271,5
270,210,5
654,189,3
704,1034,4
885,26,2
285,1074,5
215,657,3
261,581,4
795,492,3
323,8,5
444,126,2
803,49,4
243,507,4
179,212,5
570,461,4
61,567,3
188,240,3
644,300,2
846,495,4
501,680,1
307,176,5
127,68,4
911,173,3
895,695,1
452,99,5
279,102,3
420,49,5
0,102,1
706,504,4
157,569,3
111,902,1
657,116,4
17,168,5
891,469,4
918,192,2
341,485,5
922,409,3
58,450,5
248,1102,5
772,228,3
483,654,5
787,116,4
869,513,5
282,237,5
124,172,5
496,238,4
932,227,4
12,760,4
379,1044,3
781,1388,3
247,197,5
324,501,4
203,291,5
4,438,1
635,0,3
578,64,3
302,322,1
586,357,3
304,97,4
517,0,4
814,251,2
748,832,2
827,170,3
495,251,2
885,725,1
605,734,5
502,184,5
670,719,3
920,303,2
726,1248,3
349,434,5
748,1184,4
93,745,4
720,156,3
392,1248,4
746,210,5
274,450,3
12,509,5
626,85,3
862,263,3
531,491,4
592,203,4
91,211,4
108,943,3
644,183,3
882,128,5
36,362,3
449,133,3
569,325,1
552,519,5
820,283,3
787,434,3
378,382,2
302,326,1
591,13,5
304,68,3
505,84,3
392,538,3
12,146,3
129,355,4
12,159,4
942,731,4
268,485,3
801,568,3
805,232,2
17,478,4
206,1434,2
879,721,3
0,155,4
327,707,2
828,152,4
863,51,4
449,506,5
214,196,4
482,150,2
502,132,5
638,508,3
313,409,5
404,1564,1
352,331,5
180,748,1
124,208,4
415,1146,4
726,567,3
307,677,3
290,577,4
526,203,5
723,310,1
837,712,4
303,287,3
285,471,3
918,19,1
163,684,5
345,63,4
518,326,4
419,507,3
461,21,5
160,126,3
850,924,3
89,130,5
63,161,3
394,99,4
581,270,4
932,68,4
747,424,4
614,214,4
275,1041,1
12,912,1
804,163,3
913,1258,1
565,202,4
915,649,4
5,69,3
526,233,5
48,142,3
373,824,3
89,720,3
585,154,3
245,82,4
931,1064,5
362,23,3
185,147,4
257,332,2
333,69,3
397,581,2
333,268,3
6,470,4
57,650,4
187,173,5
415,1097,3
94,285,5
757,354,4
93,958,5
1,305,4
863,221,4
891,94,4
501,677,3
27,572,4
565,230,1
579,288,5
707,147,4
845,584,2
536,738,1
101,98,2
742,267,4
287,510,4
531,600,3
781,296,3
58,169,4
90,567,2
268,478,4
660,237,4
659,889,1
209,450,3
188,3,5
253,195,4
48,1082,2
324,1017,3
797,1088,3
80,117,2
613,870,2
406,754,3
392,1094,2
390,545,3
151,150,4
55,94,4
795,186,5
653,637,4
362,346,3
81,471,3
285,1104,5
294,212,5
405,91,4
241,1356,5
456,774,3
816,128,4
424,322,2
396,987,1
21,947,1
397,490,5
881,691,4
494,378,5
346,323,1
746,658,4
937,99,5
210,456,4
89,492,5
137,495,4
478,49,4
647,482,5
93,1044,4
496,32,4
757,433,3
446,131,4
566,6,4
22,712,4
880,522,4
710,90,4
829,48,5
180,1327,1
93,507,5
647,405,3
534,274,4
483,8,1
689,153,3
393,27,4
863,117,4
497,78,3
155,191,4
473,149,5
605,280,4
652,76,3
356,1276,5
750,300,5
57,511,3
847,199,2
685,178,5
804,581,3
587,1046,3
797,81,4
912,656,5
882,237,4
710,482,5
847,108,4
309,293,1
896,120,5
416,99,3
654,21,2
467,149,5
310,508,3
176,299,2
449,1420,4
249,110,4
373,155,2
789,549,4
359,78,4
863,182,4
850,1253,1
200,517,4
785,380,3
514,306,4
186,426,5
449,1225,4
87,689,4
279,384,5
304,1512,2
284,312,5
618,194,5
428,639,3
478,7,5
652,384,4
393,392,4
590,955,4
410,116,2
452,98,3
486,182,5
812,325,3
388,123,4
545,144,4
579,342,5
228,348,4
824,6,5
654,316,3
404,1545,1
373,845,2
433,274,3
378,685,4
25,0,3
266,454,3
652,232,3
756,249,4
93,669,3
68,173,5
547,1012,3
697,356,4
853,169,4
743,173,4
605,190,5
380,461,4
529,194,3
188,509,5
698,481,2
416,446,3
5,459,2
362,37,3
84,641,4
535,723,4
435,42,2
451,61,2
0,258,1
641,1054,4
647,826,3
487,747,4
558,196,4
367,144,2
96,172,3
140,294,5
606,886,3
795,565,4
326,190,4
605,30,4
560,467,1
794,207,4
320,29,4
444,86,3
172,258,3
758,755,4
327,184,4
487,49,4
235,691,4
759,215,2
591,259,4
340,293,3
821,431,3
7,228,5
24,836,4
618,331,4
813,634,2
550,87,4
295,152,4
310,356,5
592,65,5
185,202,5
794,824,2
82,247,3
599,430,3
405,196,4
581,410,1
12,354,3
605,507,4
814,435,3
697,655,1
140,475,3
192,681,1
206,169,4
327,822,3
12,67,3
775,90,4
307,91,4
53,929,1
408,482,4
206,745,4
581,474,5
746,326,4
297,180,4
390,627,4
313,273,3
714,745,5
124,1184,3
73,507,4
292,830,3
613,236,2
794,218,3
941,49,5
151,723,5
232,377,4
869,385,4
200,557,2
326,513,4
556,293,3
388,63,4
372,1,4
828,704,4
55,87,1
143,469,2
879,122,4
63,495,5
221,108,3
523,131,4
578,152,4
307,64,3
129,981,1
209,513,5
938,256,5
536,201,3
794,431,3
450,265,2
641,659,3
381,285,2
124,221,5
405,183,2
278,1427,3
932,446,2
420,126,4
604,110,3
177,201,5
215,1034,1
626,510,4
633,1047,3
846,227,4
22,18,4
499,234,5
454,691,3
235,222,5
267,1058,3
236,210,4
233,132,3
641,121,2
900,286,3
586,330,3
795,404,5
553,274,4
408,274,4
496,569,3
536,881,4
173,239,1
590,93,3
694,677,4
450,1294,2
494,384,3
333,224,3
752,321,3
785,470,4
840,325,4
42,277,3
502,525,3
161,709,4
136,0,3
665,215,3
320,381,3
888,745,4
926,10,5
307,920,4
279,240,2
21,209,3
342,154,1
89,941,4
362,558,3
412,272,2
295,1283,4
585,199,4
108,10,4
781,1416,2
853,596,2
845,575,4
158,828,4
343,301,5
525,292,5
43,143,4
36,230,2
456,678,4
880,224,2
26,287,3
610,343,5
84,271,4
665,973,4
362,404,4
768,234,3
330,704,2
757,567,4
649,379,2
870,301,5
483,232,5
296,180,4
825,228,4
90,263,4
457,22,4
636,543,3
25,257,3
707,257,5
520,178,4
693,1034,4
720,63,4
177,27,5
315,650,5
846,87,2
160,897,3
867,745,2
325,193,4
653,123,4
41,173,5
607,22,5
832,662,3
702,457,3
829,221,3
878,750,2
186,213,4
287,181,4
737,925,3
71,698,3
124,142,5
542,159,3
575,677,3
503,1132,3
876,556,4
534,3,3
389,844,2
659,509,3
805,126,5
862,1293,4
631,163,4
77,812,2
714,26,3
690,691,5
893,285,5
307,69,4
400,891,1
888,211,2
371,6,3
863,929,3
302,449,3
900,987,4
440,537,3
746,49,5
341,817,4
233,134,4
339,173,4
538,639,2
547,689,3
180,1170,1
322,650,5
750,777,3
108,280,2
346,167,5
773,740,1
444,1251,1
455,1133,4
94,176,3
147,55,5
473,11,5
20,930,2
137,508,4
306,168,5
893,902,4
428,568,2
458,831,3
804,526,3
206,215,5
6,214,4
398,224,3
626,209,3
213,31,4
895,1248,2
772,215,4
404,791,5
686,318,4
282,1113,5
851,839,3
843,175,3
188,171,5
127,181,4
386,150,3
392,385,4
386,843,5
434,889,1
12,671,1
180,618,3
421,326,3
392,571,4
893,470,4
848,287,5
498,1100,5
584,58,4
313,1472,4
404,535,1
248,120,3
762,199,4
523,482,4
689,1206,3
355,299,3
285,24,3
642,232,4
263,287,5
369,133,4
618,390,3
672,293,4
654,442,4
795,400,3
901,288,3
760,1162,2
635,812,5
600,167,5
787,27,5
254,258,3
93,232,3
267,188,4
797,131,4
503,384,4
262,22,3
327,479,3
714,590,4
845,139,4
858,457,3
451,862,5
292,27,3
935,268,4
872,749,3
404,71,3
355,311,3
428,23,3
