user_id,item_id,rating
357,687,3
892,95,4
766,217,4
435,432,3
198,1169,4
227,1011,4
393,328,5
783,264,4
239,228,2
545,326,3
7,571,3
854,799,3
844,228,3
710,420,4
255,323,2
117,313,5
727,177,4
804,99,4
374,597,4
95,139,4
733,1658,3
178,148,4
304,288,3
14,845,3
276,399,2
197,210,5
108,740,3
710,501,3
301,333,4
437,378,4
707,52,3
151,356,2
854,274,3
943,122,1
298,432,4
105,269,4
695,300,1
551,760,3
437,484,4
313,674,2
484,230,5
211,491,3
858,690,3
634,988,1
112,903,1
452,245,2
821,121,3
868,655,4
181,264,2
181,978,1
159,195,3
106,703,4
342,1070,3
97,172,4
733,287,3
157,1016,5
234,172,3
303,619,3
752,1265,3
158,745,4
694,470,4
294,827,1
943,625,3
286,56,2
356,328,4
476,88,4
269,188,2
459,275,4
734,724,3
833,164,2
379,186,5
450,227,3
886,231,2
594,181,3
920,333,4
345,684,4
506,494,5
394,96,5
308,526,3
314,5,4
354,59,5
864,423,5
632,356,4
533,281,4
82,15,3
270,714,4
385,1022,3
815,88,4
370,494,3
617,170,1
343,187,4
404,333,2
406,629,3
268,121,2
877,955,4
95,294,2
171,340,3
533,1177,1
399,323,1
656,272,3
479,423,2
60,665,4
409,661,5
680,15,3
222,158,3
294,355,4
279,630,4
328,241,5
325,175,5
457,1039,5
537,195,3
788,44,4
823,659,4
344,408,5
531,313,5
363,196,4
854,499,4
422,258,4
488,526,4
378,451,4
916,281,3
216,69,5
579,333,4
286,184,3
749,144,5
405,463,1
6,223,4
14,596,3
624,329,3
17,744,3
160,23,5
934,414,5
13,893,3
840,708,4
332,1210,3
102,96,3
174,158,2
591,603,5
255,343,2
772,312,4
385,658,2
896,42,4
892,760,3
244,708,4
374,186,5
653,708,2
537,470,2
329,288,2
747,580,5
463,740,4
330,284,5
889,194,5
663,42,5
830,241,4
775,310,3
16,583,4
748,144,4
62,729,3
422,50,4
759,300,5
43,501,4
606,198,4
222,225,1
620,993,5
59,492,4
712,228,3
790,755,3
455,423,5
239,340,5
796,597,5
896,665,1
90,527,5
409,603,5
95,1091,3
234,842,4
200,1139,3
343,76,4
22,688,1
379,451,4
154,333,3
92,409,3
449,1011,4
21,665,3
316,14,4
116,1253,2
346,1025,3
903,642,4
763,159,3
431,269,3
291,121,2
761,50,5
11,216,3
608,509,1
523,727,4
448,302,5
328,693,2
807,543,2
554,209,4
799,484,3
668,302,5
339,614,3
354,702,3
839,220,3
655,411,3
141,1040,3
907,147,5
586,121,5
474,489,4
399,78,3
580,281,2
569,328,4
525,596,4
221,403,4
833,642,3
574,302,4
194,693,4
393,355,3
145,1210,1
49,652,5
405,504,2
870,172,4
633,423,4
582,15,3
823,164,3
919,250,3
294,1012,4
445,744,2
598,260,3
53,1087,4
276,603,5
346,50,5
276,272,5
758,420,3
71,151,1
779,195,5
843,298,2
195,258,4
248,11,5
862,59,5
450,869,4
517,755,3
556,988,1
562,194,5
721,687,3
717,126,5
405,1069,1
22,411,1
318,451,4
91,662,4
868,161,2
422,458,3
889,182,4
453,233,2
367,443,4
848,207,5
892,318,5
826,195,5
144,73,3
178,220,3
833,928,2
854,423,4
531,300,4
294,181,5
561,15,3
521,188,4
653,89,5
601,378,2
764,69,5
276,1253,1
389,603,5
869,312,2
611,336,5
608,736,4
379,434,3
357,151,5
43,300,5
702,879,1
95,622,4
653,55,3
314,402,4
144,1016,3
420,753,5
59,526,4
95,597,3
500,244,3
515,304,4
313,578,3
56,210,5
112,302,4
135,603,4
693,1311,1
163,269,3
312,241,3
592,1009,3
94,196,4
756,501,3
184,340,5
854,55,4
234,499,4
922,1157,2
682,527,3
504,162,4
139,744,5
506,892,1
629,55,4
456,182,3
907,506,5
376,275,5
429,794,3
655,44,2
870,340,3
507,319,3
46,127,5
276,301,4
648,161,3
906,9,4
655,962,5
198,148,3
919,382,5
79,262,5
279,1500,5
387,580,5
479,198,5
807,501,3
782,258,4
15,285,4
642,527,4
534,591,5
354,660,3
276,1407,1
499,194,4
148,69,5
345,272,5
211,890,2
468,209,5
752,307,5
363,1157,2
508,443,4
360,963,5
488,127,4
320,177,5
389,1298,5
679,50,5
613,471,3
227,50,4
455,57,4
194,736,2
642,401,4
786,161,4
915,346,2
435,845,3
535,658,4
474,411,2
798,740,2
583,530,4
629,509,5
397,894,1
109,54,3
455,172,4
178,164,3
62,258,5
682,924,5
271,73,2
851,1258,3
710,313,4
777,522,5
903,1381,4
201,667,2
682,288,4
365,285,4
464,705,5
916,92,5
655,775,2
897,96,5
303,9,5
643,228,4
938,300,3
276,225,3
59,131,4
835,673,4
421,509,2
425,271,5
472,258,5
719,660,5
312,223,5
853,245,3
504,88,3
347,689,4
453,797,1
537,283,4
505,228,2
120,121,4
823,408,5
537,463,3
276,1483,3
295,705,4
699,275,3
405,1399,1
817,329,4
436,928,4
417,658,2
13,400,4
396,471,4
234,144,3
312,486,5
239,603,5
226,89,5
524,479,4
468,963,5
805,1170,5
867,855,5
753,300,1
663,872,3
694,1126,5
902,304,3
520,871,1
477,709,5
486,1598,5
846,506,3
349,285,5
394,665,2
896,139,2
303,673,4
363,288,4
85,221,2
360,955,5
551,597,4
782,687,2
3,258,2
87,56,4
187,23,4
495,631,2
868,188,3
898,312,2
76,851,4
330,210,5
216,658,3
26,323,2
758,50,4
922,662,3
532,746,5
875,707,4
95,228,4
236,506,5
253,647,3
654,172,4
643,1149,3
564,281,3
566,705,4
59,60,5
846,755,3
867,328,5
56,735,2
76,61,4
666,301,4
393,459,4
749,271,5
442,210,3
416,463,4
575,506,2
358,318,5
60,228,4
314,787,2
221,282,4
919,318,5
648,9,1
110,230,3
650,399,3
592,1012,5
504,479,4
691,603,5
26,840,2
271,526,5
399,127,2
89,86,5
919,333,4
796,707,3
889,1070,3
543,397,3
272,205,5
666,507,3
326,564,3
471,50,3
498,693,3
749,95,3
715,157,4
113,300,3
455,471,4
16,182,5
846,955,3
264,746,3
279,1413,5
334,182,3
263,1473,5
332,50,5
630,310,3
106,8,4
634,596,3
454,402,3
164,930,4
280,54,2
244,220,2
21,983,2
357,245,4
208,514,4
517,50,5
653,1012,4
385,210,1
474,924,4
688,304,5
426,848,4
506,489,4
52,288,3
727,328,4
463,270,3
341,877,3
126,302,4
903,52,3
660,281,3
43,1053,3
336,238,3
222,755,4
262,432,3
584,423,4
346,97,4
92,707,4
749,1228,4
32,628,4
87,135,5
282,340,3
361,55,2
621,1016,4
396,237,4
621,364,3
524,89,5
920,331,3
864,230,2
392,880,4
181,220,4
378,301,3
697,237,5
130,121,5
640,126,4
189,283,5
232,705,5
798,845,5
269,507,4
504,755,4
807,8,4
911,501,3
116,1226,2
113,245,3
823,42,4
48,680,3
445,1598,1
761,1272,1
706,245,3
498,479,3
773,1240,3
152,740,4
5,135,4
781,135,5
881,179,5
932,1456,4
601,195,3
804,23,4
118,56,5
474,44,3
566,127,5
655,831,2
299,484,4
63,1012,3
301,772,3
405,1421,1
792,129,4
354,216,3
645,92,3
90,905,4
605,9,4
605,340,4
561,426,1
176,151,4
347,1059,3
653,318,4
399,824,2
825,741,4
210,684,3
707,387,4
646,294,2
825,258,4
89,387,5
790,226,3
88,302,3
870,704,3
804,928,4
201,233,4
487,45,5
705,275,5
618,723,3
165,288,2
250,69,5
200,225,4
586,160,4
804,552,4
804,824,3
316,19,5
108,127,4
7,479,4
854,333,3
303,1011,2
435,250,4
280,226,3
543,129,4
437,15,4
564,272,3
494,127,5
927,1415,4
537,135,5
459,827,3
537,349,1
652,275,4
474,313,4
734,313,4
637,300,3
347,172,5
593,158,3
465,603,4
894,302,4
863,1237,4
402,9,4
282,262,4
820,264,3
450,905,5
457,378,4
425,96,4
223,596,3
324,331,4
215,179,4
388,258,5
853,271,3
21,980,2
101,471,3
537,241,3
163,97,4
846,484,5
653,388,2
617,1316,1
109,228,5
747,663,5
379,684,4
455,276,4
913,238,3
592,925,3
299,47,4
223,1291,3
518,591,3
20,186,3
459,245,3
663,323,2
619,294,1
274,237,4
763,392,4
352,195,4
94,52,5
405,567,2
360,304,4
501,597,3
63,287,3
450,90,4
537,140,2
397,479,4
96,479,4
751,131,5
72,318,5
505,568,4
568,659,3
608,97,3
614,871,2
862,866,4
13,184,1
599,1315,4
221,250,5
269,845,1
72,654,4
680,14,5
195,326,3
537,333,2
305,708,3
406,42,5
553,617,4
13,219,1
487,652,5
276,8,4
349,619,4
434,369,4
779,15,4
151,114,5
828,547,2
617,288,1
426,194,4
1,241,4
401,654,3
655,966,3
308,209,4
757,1014,3
848,186,5
263,127,4
608,294,3
148,507,5
180,660,5
406,194,5
468,772,4
442,684,3
850,8,5
201,458,4
874,285,4
2,258,3
476,26,4
846,504,5
936,181,4
399,157,3
568,135,4
569,302,4
214,1401,4
421,129,5
625,647,4
387,568,2
643,385,3
295,162,4
428,313,5
537,50,4
851,924,4
730,294,4
892,90,2
18,627,3
334,693,3
312,1299,4
495,1245,5
865,625,1
521,97,3
776,179,4
405,943,1
782,253,2
299,514,5
368,164,3
92,40,3
200,760,4
338,516,5
174,708,5
488,662,4
54,930,1
573,182,4
194,939,3
75,225,2
329,250,3
551,326,4
858,331,3
447,469,4
913,151,4
908,144,4
796,402,5
67,121,4
356,272,5
508,172,5
648,122,1
22,181,5
663,318,4
727,233,4
244,77,4
3,294,2
892,837,5
119,829,5
361,673,4
416,840,4
6,294,2
407,147,4
630,568,4
910,684,4
72,56,5
521,402,3
845,346,3
830,231,2
772,879,4
802,687,3
625,50,5
405,663,2
770,275,5
527,60,4
886,801,3
688,879,5
894,270,3
643,597,2
128,220,1
881,526,5
859,1008,4
304,294,4
782,989,3
172,485,3
778,42,5
533,378,4
256,451,4
233,269,5
416,1428,3
416,795,2
342,297,3
7,513,4
592,264,2
708,930,3
523,432,5
933,110,1
236,294,2
279,274,3
407,179,3
215,300,3
465,50,4
466,231,1
112,245,4
355,689,4
798,568,4
313,50,5
25,269,4
435,5,2
128,684,4
182,15,4
109,542,3
246,724,4
303,1041,2
24,318,5
846,44,1
919,88,2
489,355,5
200,15,4
83,795,3
885,402,3
198,356,3
650,968,4
6,86,3
566,165,5
293,217,3
927,300,5
320,453,3
13,223,5
649,1016,4
13,205,2
379,526,4
326,237,2
682,5,3
233,423,4
719,655,4
388,288,5
721,333,3
527,238,5
302,988,2
663,151,3
417,181,3
699,591,2
373,684,4
523,382,5
605,121,1
864,1210,2
648,295,4
328,148,3
605,827,3
178,319,1
345,639,4
222,92,3
270,60,5
901,688,2
276,184,4
387,219,2
784,312,3
332,54,4
707,1008,3
64,275,4
538,164,3
416,157,4
681,690,4
574,245,5
571,47,3
896,181,5
297,1136,3
536,56,3
216,11,5
13,910,2
416,287,4
293,1098,2
411,182,3
379,1075,3
715,50,5
790,121,3
840,272,4
655,642,3
293,647,5
95,188,3
99,245,3
551,205,5
702,271,1
43,56,5
290,227,2
222,88,4
89,26,3
642,796,4
870,1118,3
468,258,4
896,282,2
234,44,3
635,307,4
451,1026,1
404,288,3
670,479,5
679,172,5
280,423,5
384,258,4
429,1089,2
102,993,2
703,596,3
182,479,5
260,272,3
618,625,4
276,1131,3
712,40,5
115,9,5
823,8,5
561,164,2
537,1069,2
429,514,3
943,1011,2
862,260,5
758,619,4
141,151,2
11,744,4
263,195,5
639,990,1
293,186,2
731,56,2
178,250,4
456,963,4
892,196,4
178,628,4
215,54,4
270,722,4
624,276,5
1,92,3
870,42,2
370,50,4
686,170,5
825,14,3
804,702,2
363,385,4
236,429,1
13,908,1
779,121,3
835,272,4
554,86,4
276,561,2
405,205,3
894,50,4
579,245,2
109,356,4
535,59,3
418,258,5
924,402,3
373,648,4
85,921,3
423,1238,3
829,250,3
328,226,3
452,162,3
682,97,4
256,283,3
293,161,2
513,181,5
279,88,1
189,61,3
344,121,3
892,478,5
328,56,4
433,507,4
885,625,3
254,443,3
527,956,4
500,50,3
301,127,4
752,333,3
256,685,5
846,479,4
223,288,3
536,275,5
812,1393,3
544,300,4
131,276,5
532,426,5
560,11,4
90,242,4
506,684,5
543,165,4
747,302,5
672,50,3
650,423,3
717,300,5
188,194,3
416,980,4
314,395,2
494,15,5
343,260,1
381,95,4
896,479,3
642,8,5
303,1226,4
69,288,5
327,258,1
932,228,4
12,161,5
327,469,4
632,164,4
711,684,3
653,429,3
111,269,5
457,792,4
214,196,4
632,195,5
425,147,3
821,471,4
279,52,3
609,408,5
600,228,3
710,23,5
145,300,3
770,326,4
303,250,4
416,387,3
276,469,4
429,415,3
177,276,5
222,195,4
500,245,2
393,78,2
606,760,3
400,288,4
393,812,3
456,92,4
507,258,4
715,276,3
295,498,5
271,392,3
705,230,4
322,655,5
676,258,2
846,794,5
416,326,5
605,879,3
629,147,5
805,127,3
938,871,2
541,627,4
551,924,5
840,135,5
502,307,4
655,1639,4
903,479,4
430,628,3
892,568,4
450,127,5
642,195,3
250,485,4
806,14,3
647,77,4
585,543,3
502,270,2
244,172,4
262,179,4
332,159,5
880,310,3
417,97,4
269,856,5
650,629,3
380,95,4
727,542,2
360,1149,4
472,161,5
785,301,4
886,101,4
308,856,4
399,187,3
798,394,4
227,276,4
736,533,3
200,276,5
632,385,4
864,172,5
509,288,5
682,159,3
361,654,4
312,205,5
606,527,4
936,50,4
556,479,5
423,333,3
293,654,5
551,128,4
716,494,5
479,216,3
537,639,2
338,170,5
717,282,5
81,726,4
23,516,4
318,527,5
642,165,4
699,323,4
495,504,4
442,55,3
621,410,4
216,302,5
620,795,4
204,318,5
785,69,4
788,568,3
579,655,3
401,1016,3
393,99,3
222,328,5
20,597,3
244,409,4
342,724,1
389,525,4
567,9,4
510,1025,3
454,50,4
234,88,3
82,275,2
883,226,3
279,990,1
209,242,4
276,121,4
916,217,4
551,272,5
887,568,2
387,89,5
331,1296,5
7,641,5
457,655,5
766,663,5
405,1556,1
21,263,1
315,238,5
387,175,5
297,47,2
828,753,4
381,294,5
844,432,5
308,1286,3
837,283,5
447,157,4
184,207,4
276,343,4
542,420,3
389,401,3
379,161,2
498,1131,3
934,527,3
207,5,3
934,705,4
650,451,2
622,1016,3
592,333,5
13,765,2
268,135,4
639,86,4
656,689,2
334,684,4
56,323,3
785,209,3
389,77,2
43,580,3
758,689,1
708,328,3
253,294,4
164,300,5
49,57,4
707,285,5
234,161,3
202,269,4
465,32,3
463,221,5
28,50,4
316,170,4
536,404,4
921,1051,3
682,237,3
106,463,3
539,963,4
938,685,3
892,765,2
796,871,1
486,281,3
472,746,5
463,147,3
653,151,3
223,597,4
119,226,3
416,272,5
666,147,3
574,340,1
264,216,5
468,19,4
167,184,1
777,127,1
919,14,4
410,313,5
94,622,3
519,328,2
629,182,5
807,402,5
440,1504,4
291,571,2
774,89,2
478,658,3
398,661,3
178,258,4
257,313,5
406,410,4
614,841,2
605,275,4
934,506,4
802,331,4
287,181,3
637,274,5
10,470,4
7,446,2
457,226,3
843,378,2
880,1291,3
416,812,4
405,658,4
308,443,3
551,300,4
385,654,5
474,605,3
707,458,3
489,1025,5
331,223,4
467,127,5
757,96,4
697,1059,2
870,443,3
757,233,3
43,411,3
450,966,4
393,69,4
106,162,5
940,1401,1
382,504,3
323,772,3
417,743,2
234,660,4
1,119,5
499,661,3
118,413,4
537,923,3
541,399,3
785,50,5
846,509,4
924,288,3
463,304,3
798,1032,3
380,614,3
294,743,2
391,294,2
188,5,4
189,792,5
486,250,1
15,938,3
553,275,5
395,216,3
748,97,4
234,1021,4
653,216,3
398,737,2
772,310,4
40,880,3
936,287,4
308,614,3
246,227,4
782,689,3
15,620,4
875,181,4
258,313,5
619,576,4
871,97,3
432,844,4
172,478,3
42,432,3
567,527,3
158,129,5
83,471,3
711,509,4
173,301,5
399,1274,1
94,576,2
848,172,5
371,210,4
901,210,4
936,274,3
521,625,3
705,69,3
466,328,4
256,237,4
694,506,4
757,181,3
655,605,3
184,1397,3
85,281,3
201,175,2
90,693,3
654,746,3
784,300,4
796,389,4
896,182,4
194,44,4
313,837,4
567,170,3
113,329,3
785,294,4
327,294,3
503,281,3
342,220,1
256,783,4
478,216,5
878,99,4
454,509,2
511,880,5
628,333,5
399,188,4
825,591,4
343,555,1
554,227,3
569,458,2
467,1016,4
881,399,4
314,147,4
112,323,3
346,561,3
416,633,4
751,121,4
6,533,4
314,378,5
406,655,3
751,382,3
525,281,3
932,506,4
405,231,3
192,1137,4
639,714,2
339,484,5
325,548,3
86,269,4
889,980,4
650,402,3
917,1014,2
537,52,3
363,707,3
305,478,3
380,60,4
722,294,2
313,228,3
318,566,4
781,288,2
864,443,4
313,486,3
345,26,3
884,198,5
694,603,4
251,45,5
345,566,3
896,709,3
279,33,4
619,323,3
430,318,5
790,709,3
648,294,3
18,845,3
329,186,3
87,871,4
761,147,4
751,603,4
934,614,3
887,228,4
181,1337,1
474,503,4
303,388,2
450,1286,3
896,735,3
763,283,4
399,175,3
650,479,5
853,1280,4
517,127,4
119,271,4
450,158,3
21,976,1
458,1226,2
768,274,3
354,707,4
826,95,5
896,765,4
385,144,3
159,871,4
95,101,1
207,121,3
388,323,4
234,1075,3
20,633,4
222,270,2
898,313,4
94,587,4
666,96,3
10,611,5
303,569,3
405,543,1
644,181,4
374,55,2
392,326,2
582,547,4
704,889,3
314,11,5
796,69,5
160,237,3
393,409,4
257,50,5
437,182,2
271,654,5
405,843,2
761,877,2
707,378,3
60,230,4
92,274,4
195,921,3
606,42,3
606,294,2
27,925,3
663,96,5
618,633,3
183,241,4
716,194,5
43,408,5
351,300,5
792,831,2
896,596,2
279,1321,4
533,195,4
885,432,4
35,877,2
687,288,4
625,408,4
85,161,4
500,88,4
913,8,2
682,366,4
892,684,5
843,551,3
181,369,3
894,702,4
215,195,5
343,569,3
318,326,4
231,126,5
477,88,5
148,1039,2
256,988,4
880,29,2
255,829,1
307,831,1
790,184,3
749,968,3
825,122,1
913,260,1
663,23,4
715,1222,2
186,250,1
7,403,4
399,760,1
450,340,4
200,228,5
711,258,4
130,993,5
537,956,4
929,50,4
184,423,4
751,385,4
318,194,5
224,328,4
15,927,4
85,212,2
473,256,4
764,276,3
460,245,3
653,282,3
628,845,5
41,486,4
510,323,4
634,690,3
848,498,5
303,159,3
504,212,4
621,270,4
665,1283,3
144,187,4
389,835,5
16,300,5
928,127,5
11,241,4
373,655,5
59,710,3
450,302,5
577,217,5
554,294,3
536,274,4
241,310,4
148,151,4
851,11,5
910,182,4
173,690,5
459,685,3
600,187,5
85,708,4
13,61,4
523,14,5
95,631,4
655,628,3
158,149,3
561,733,3
274,478,5
682,631,3
234,1149,3
7,595,2
805,755,3
57,871,3
603,172,5
508,568,4
854,507,4
454,687,3
543,207,5
498,258,2
880,1496,4
378,606,5
625,522,3
428,894,4
279,1266,1
198,526,4
899,470,4
669,348,1
864,88,4
735,242,5
19,887,4
422,302,3
707,425,5
7,564,3
18,127,5
625,121,3
641,336,3
588,842,3
504,655,4
690,1041,3
372,5,4
554,526,4
125,520,5
629,655,5
128,54,2
293,89,5
592,619,1
345,121,3
648,578,4
511,313,5
5,382,5
104,271,1
379,603,5
507,894,5
141,1014,3
185,423,5
862,198,5
457,403,4
158,275,5
799,1545,4
663,274,3
279,760,3
325,195,2
388,326,5
141,295,5
787,310,5
488,707,2
767,478,4
472,56,5
593,807,4
899,498,4
339,485,5
660,96,3
655,1158,3
498,262,2
788,646,3
130,172,5
336,282,3
308,425,4
487,270,5
655,96,3
640,1016,3
291,172,5
303,734,1
185,275,4
122,429,3
462,655,5
56,451,3
193,122,1
882,101,3
381,30,4
515,271,4
460,313,4
246,409,2
738,188,3
833,262,2
422,561,3
907,50,4
297,596,3
869,310,4
309,989,3
244,845,3
542,411,4
295,121,4
262,50,2
63,283,4
833,340,5
665,89,4
303,122,4
776,667,2
244,631,4
697,225,3
885,735,3
881,99,3
223,409,3
260,891,5
494,294,4
721,1039,5
543,642,3
537,844,4
301,33,4
188,77,4
632,735,4
405,341,1
670,96,5
322,603,5
847,411,1
125,172,5
194,628,3
561,617,4
532,708,4
426,631,3
405,561,1
336,1012,5
186,300,5
533,196,4
878,275,4
659,481,5
484,463,4
194,1207,1
429,227,2
345,54,3
17,221,2
864,735,5
303,55,4
938,275,4
714,250,5
234,76,2
453,50,5
608,1262,5
54,127,4
370,170,4
85,284,3
217,231,5
931,744,4
450,187,5
798,443,3
116,596,5
280,660,5
416,73,3
773,11,2
661,135,5
524,304,4
191,339,3
280,736,2
497,570,3
244,451,4
422,129,4
776,127,5
884,275,4
13,260,1
405,182,1
833,209,5
87,796,4
773,37,3
347,1039,5
486,151,2
711,403,4
308,392,4
377,194,5
833,655,2
416,274,4
938,845,1
756,210,4
6,19,4
682,245,3
358,382,2
840,429,3
896,710,4
92,453,1
92,561,3
326,568,4
250,988,4
601,47,3
70,655,4
548,127,5
348,928,5
585,59,4
232,196,5
472,443,4
102,686,3
653,686,2
94,227,3
116,275,2
943,426,4
81,411,2
880,1276,3
151,318,5
401,520,3
57,1016,4
833,443,3
829,318,5
59,525,3
322,1019,4
902,275,4
110,88,4
551,44,4
486,9,5
338,86,4
406,411,4
230,432,4
198,323,2
271,179,4
495,90,4
586,148,3
495,182,5
555,326,4
798,953,2
659,661,5
932,1204,5
374,276,4
60,633,4
393,420,3
396,328,4
334,425,4
119,9,4
297,34,3
659,1297,2
85,443,4
436,469,3
44,530,5
308,471,3
435,385,5
387,194,3
896,542,3
110,77,4
894,744,3
782,1399,2
727,127,4
323,300,2
655,55,2
239,1245,5
515,328,2
488,746,4
661,230,4
554,274,3
660,898,4
345,288,3
907,633,5
823,88,5
387,187,4
933,159,3
880,233,4
178,735,5
186,95,3
6,513,4
173,328,5
436,845,5
452,736,3
389,410,3
664,285,5
15,237,3
380,423,3
534,687,5
49,209,5
58,1100,2
559,902,4
305,486,5
815,684,4
919,9,5
13,735,3
400,294,3
160,151,4
94,182,5
222,219,4
640,301,2
22,684,3
593,659,5
269,11,3
921,659,5
235,494,4
280,90,4
77,484,5
454,283,3
655,262,5
109,159,4
60,501,3
102,326,3
694,451,4
177,186,4
934,388,3
674,866,5
220,333,3
269,56,5
554,181,4
445,209,4
729,690,2
405,722,1
476,73,4
239,96,5
734,172,4
617,238,3
58,61,5
274,597,3
381,652,5
269,568,2
209,333,2
146,319,4
848,654,5
316,127,2
109,576,3
648,69,1
234,606,5
493,328,4
666,513,4
23,642,3
190,294,3
711,181,4
588,1053,3
934,223,5
854,652,3
727,658,5
94,186,4
24,300,4
809,333,3
805,729,3
835,514,3
587,988,2
756,89,4
405,45,1
498,212,3
11,121,3
130,1278,5
321,182,3
793,50,5
82,294,4
705,95,4
705,862,1
648,878,3
269,135,4
742,181,3
682,175,3
889,216,4
178,216,4
489,989,3
716,1269,4
69,50,5
719,216,4
505,501,2
301,194,4
201,583,1
16,209,5
903,127,5
383,188,5
235,1021,5
269,8,2
474,88,4
925,56,3
744,307,4
708,258,5
201,1169,4
833,1118,3
808,294,5
868,179,4
433,1005,5
321,705,3
693,9,3
850,294,5
655,1506,3
877,340,3
655,1465,2
330,47,5
532,1496,2
916,1070,4
693,196,2
682,943,3
271,498,5
830,310,4
880,231,2
501,237,4
533,276,1
878,9,4
186,1399,2
650,161,3
715,1016,4
721,631,5
330,181,5
694,661,5
698,175,3
727,73,4
171,887,4
174,988,1
299,59,5
627,693,2
429,566,3
830,194,4
399,1139,4
535,207,4
894,212,5
391,9,5
340,526,5
716,300,5
878,318,5
94,101,2
748,135,4
317,271,3
2,298,3
406,15,4
453,871,1
815,526,4
99,276,2
734,318,5
160,514,4
686,205,5
755,304,4
486,300,4
655,113,3
207,294,3
246,633,3
503,580,3
237,513,5
920,272,3
408,300,3
85,423,4
94,187,4
518,151,3
936,221,4
558,283,3
343,403,4
913,131,5
831,250,5
525,685,4
365,846,3
943,195,4
676,890,1
726,323,3
655,744,2
851,161,3
756,135,2
717,890,1
102,856,2
244,26,5
821,845,5
95,14,5
271,161,2
751,856,2
474,463,5
331,947,5
450,583,4
