user_id,item_id,rating
275,405,2
102,823,3
178,731,4
236,71,3
256,781,5
263,176,5
279,1181,4
43,815,4
151,197,5
254,436,2
297,716,3
144,699,4
301,604,4
268,436,3
213,173,5
160,460,2
59,715,5
5,17,4
125,163,5
174,315,5
114,505,3
213,515,4
181,279,1
291,80,4
201,649,3
181,325,2
119,407,3
287,1,5
216,531,4
213,176,4
117,1047,2
99,111,1
11,558,3
85,259,2
201,960,2
257,137,4
91,480,4
215,211,4
189,1060,5
1,20,4
299,305,3
222,278,2
293,770,3
285,191,4
303,252,3
96,156,4
72,1110,3
115,1067,4
7,430,3
116,350,3
73,480,4
269,246,5
263,419,5
70,431,3
221,475,4
25,357,4
299,303,3
200,365,5
63,289,2
13,229,4
235,185,4
62,712,4
246,94,2
54,742,5
63,762,3
11,732,3
92,168,4
8,550,3
307,174,4
303,200,4
164,406,2
117,150,4
281,338,2
130,109,3
128,371,1
94,720,1
129,873,1
254,229,4
64,381,4
151,176,2
45,25,4
181,306,1
21,370,1
293,249,3
264,721,5
308,427,4
198,58,3
192,1061,4
234,448,3
244,265,4
90,289,3
157,25,3
305,71,3
21,222,2
280,508,3
288,132,3
279,1497,2
72,699,3
90,259,2
59,742,3
82,508,2
62,12,4
79,303,4
308,81,5
307,94,3
222,781,3
269,22,1
13,864,4
230,742,5
239,1099,5
245,1028,5
56,546,3
295,961,5
271,1028,2
69,240,3
10,7,4
22,376,3
294,931,3
82,717,1
269,234,1
6,98,5
282,325,1
118,200,5
283,1114,5
171,292,4
10,100,5
13,901,1
276,70,4
244,17,2
276,417,4
306,235,4
60,430,5
56,71,4
1,202,5
13,809,4
173,289,4
280,540,3
244,381,4
150,293,4
7,497,4
178,317,4
178,742,3
95,1217,3
234,1462,3
97,222,5
117,268,5
130,1246,3
207,13,3
42,588,5
87,367,4
181,762,2
213,235,1
92,739,2
188,692,5
5,439,1
236,632,3
193,407,4
48,609,4
8,22,5
222,173,5
299,134,4
1,171,5
222,49,3
90,25,5
279,586,4
2,292,4
288,593,2
286,153,5
22,80,4
15,25,3
94,1220,3
274,405,4
92,515,4
56,449,5
248,234,4
234,10,3
280,1049,2
276,64,5
85,588,3
262,931,2
181,870,2
295,739,4
295,39,4
93,820,3
159,1028,5
13,823,5
217,2,3
189,20,5
181,1060,1
125,80,4
43,120,4
13,780,1
253,259,2
77,518,4
268,21,3
262,28,3
234,81,3
102,70,3
118,774,5
49,1003,2
62,68,1
42,1028,4
178,433,4
85,51,2
77,474,5
58,1099,2
56,1047,4
181,1288,1
295,190,4
272,317,4
221,1010,3
234,487,3
87,82,5
195,1052,1
44,449,5
94,62,3
108,100,4
90,22,4
181,696,2
286,357,4
21,440,1
244,550,1
181,405,4
65,806,4
37,540,2
244,183,4
1,265,4
270,25,5
94,572,3
188,143,5
161,48,1
47,324,3
191,751,3
69,268,5
10,461,3
194,152,3
7,200,5
292,589,4
43,203,4
235,70,5
125,190,5
284,322,3
222,448,3
130,1217,4
254,357,3
109,475,1
36,748,4
102,515,1
21,447,5
25,222,4
110,944,3
270,98,5
83,215,4
128,317,4
305,512,4
184,412,2
221,48,5
140,332,3
190,977,2
201,203,5
20,208,2
144,742,4
213,133,3
222,379,1
215,421,4
218,208,3
68,742,1
160,462,4
195,273,4
224,178,4
2,251,5
287,926,4
1,155,2
234,632,2
222,53,5
24,64,5
196,393,4
56,91,4
82,477,3
7,472,2
256,761,4
180,202,3
203,93,4
288,305,4
84,742,3
44,644,3
17,13,3
313,117,4
148,1,4
197,347,4
279,982,3
303,68,4
73,206,3
104,756,2
197,511,5
280,1,4
1,117,3
233,375,4
110,38,3
99,873,1
13,418,2
201,518,4
222,87,3
279,725,4
85,433,3
239,234,3
13,72,4
109,178,3
70,1133,3
198,234,3
65,125,4
90,12,5
130,1248,3
100,354,2
275,418,3
311,98,5
195,751,4
130,105,4
269,252,1
7,623,3
56,222,5
210,204,5
96,87,4
249,239,3
94,860,2
275,265,4
291,1178,4
301,523,4
198,118,2
244,790,4
26,125,4
151,13,3
124,496,1
24,191,5
271,65,3
293,137,3
75,240,1
207,68,2
144,125,4
276,324,4
72,234,4
207,107,3
14,213,5
57,79,5
176,875,4
121,180,3
291,418,4
84,1033,4
293,380,2
207,58,3
181,334,1
78,255,4
193,1078,4
297,234,3
87,585,4
250,204,2
312,692,4
91,683,3
5,454,1
291,376,3
7,644,5
276,419,5
102,524,3
153,174,1
49,995,3
313,616,5
279,168,5
276,474,5
63,100,5
16,178,5
90,945,5
85,25,2
42,98,4
303,393,4
104,299,3
184,98,4
248,589,4
18,950,3
217,27,1
296,222,5
196,381,4
69,427,3
256,472,4
151,747,3
7,171,3
286,85,5
82,756,1
308,436,4
59,235,1
64,1063,3
145,756,2
21,324,4
207,65,3
210,70,4
143,682,3
223,1150,2
297,25,4
299,847,4
293,325,2
301,138,2
6,517,4
214,117,4
184,602,4
277,257,3
95,68,4
25,257,4
38,573,1
313,436,4
181,1332,1
262,174,3
222,22,5
314,28,5
303,418,4
270,558,5
248,117,5
138,523,5
268,386,2
94,155,2
178,199,4
307,949,4
10,488,5
308,174,4
246,721,4
234,98,4
194,239,3
94,24,4
312,100,4
262,64,5
223,763,3
83,43,4
256,487,5
161,168,1
244,53,3
285,150,5
97,670,5
122,510,4
304,259,1
49,68,1
165,372,5
176,324,5
3,335,1
190,117,4
29,189,4
94,174,4
130,949,3
303,779,1
19,435,5
194,191,4
158,24,4
56,447,4
181,1334,1
214,137,4
92,747,4
58,173,5
244,154,5
230,138,3
181,1327,1
145,1248,3
200,588,5
248,257,3
312,133,5
151,12,5
305,483,5
44,240,4
214,213,4
233,208,4
312,153,2
1,222,4
230,419,4
56,450,3
94,651,5
205,316,4
14,174,5
268,790,2
83,929,3
5,424,1
18,202,3
13,868,5
299,1047,2
66,1,3
216,174,5
290,208,3
79,1161,2
264,448,2
4,303,5
138,517,4
64,433,2
5,1,4
276,357,5
62,433,5
239,475,5
293,166,3
130,234,5
264,70,4
208,197,5
24,763,5
99,246,3
239,430,3
54,676,5
299,240,2
305,79,3
207,25,4
109,1,4
15,222,3
152,111,5
77,91,3
177,321,2
295,72,4
181,1,3
277,255,4
213,13,4
125,134,5
128,739,4
291,428,5
25,208,4
207,1350,2
5,363,3
274,748,5
70,419,5
311,559,2
151,919,5
199,268,5
59,418,2
180,1119,3
312,573,5
308,215,3
75,546,3
246,239,3
239,81,3
144,153,5
100,268,3
125,657,3
65,1142,4
294,508,4
121,117,1
85,13,3
212,180,1
181,240,1
303,1109,4
184,191,4
310,116,5
313,22,3
314,1150,4
58,214,2
94,218,3
35,243,2
85,604,4
151,929,3
11,38,3
106,582,4
181,1010,1
37,117,4
70,82,4
5,98,3
60,208,5
270,778,5
243,208,4
92,540,2
81,280,4
293,412,1
63,1007,5
295,235,4
104,1010,1
269,1165,1
160,430,5
237,191,4
287,252,1
290,132,3
45,109,5
224,678,3
65,100,3
272,1101,5
116,255,3
72,28,4
94,211,5
176,327,3
13,396,3
257,1260,2
95,1,5
147,904,5
151,58,4
311,386,3
105,268,4
158,510,3
72,427,5
263,416,5
94,1048,4
200,291,3
45,118,4
145,22,5
102,322,3
23,381,4
112,327,1
303,145,1
151,372,5
282,327,5
28,79,4
83,82,5
161,98,4
92,176,5
57,682,3
92,180,5
43,204,4
222,1042,4
92,790,3
201,747,2
201,215,2
73,657,5
315,273,3
48,309,3
255,472,1
270,671,4
66,7,3
101,222,3
85,83,4
158,770,5
297,588,4
271,482,5
130,901,1
311,143,3
267,17,4
201,51,2
116,751,3
170,292,5
287,347,4
38,679,5
84,748,4
31,886,2
316,98,5
25,25,5
103,24,4
299,588,4
234,582,4
279,1048,1
279,1151,2
135,39,3
13,66,3
262,386,3
7,676,3
318,474,4
141,826,2
269,13,4
222,1044,4
82,455,4
279,254,3
177,243,1
32,290,3
145,448,5
130,806,3
249,255,3
49,581,3
118,475,5
130,316,4
104,293,3
201,1229,3
142,82,4
119,718,5
303,94,3
94,820,1
59,1107,4
30,539,3
6,508,3
311,716,4
262,553,4
262,293,2
293,132,4
62,132,5
291,7,5
312,28,4
291,70,4
109,588,4
110,1246,2
246,1218,3
24,367,2
92,115,3
214,1129,4
308,493,3
224,191,4
154,289,2
180,68,5
184,36,3
188,218,5
144,508,4
73,94,1
177,203,4
276,273,4
198,7,4
108,290,4
189,197,5
172,462,3
120,546,2
26,235,2
268,1249,2
13,150,5
128,482,4
104,7,3
293,39,3
256,25,5
22,510,5
207,192,3
42,176,3
145,472,3
239,58,5
81,742,2
311,419,3
102,448,3
79,100,5
189,751,4
253,510,5
201,919,3
1,17,3
7,81,5
234,132,4
13,354,2
195,154,3
277,279,4
92,81,3
94,58,5
313,200,3
181,874,1
303,433,4
221,327,4
91,28,4
151,317,5
64,176,4
90,553,2
62,111,3
196,251,3
303,120,2
303,176,5
286,154,4
235,87,4
254,379,1
135,1208,3
57,243,3
318,768,2
234,808,2
87,1079,2
50,823,3
18,496,5
193,790,3
263,510,4
209,906,2
207,716,3
314,535,4
250,338,4
269,235,3
223,977,2
210,357,5
185,199,4
174,80,1
235,480,4
99,354,2
308,163,4
224,873,2
298,252,4
44,208,4
315,13,4
215,197,4
293,79,3
246,68,5
101,405,4
271,750,4
92,731,4
311,203,5
263,197,4
279,79,3
138,496,4
209,251,5
217,7,4
303,1037,3
81,169,4
88,750,2
49,7,4
263,117,3
92,528,4
262,754,3
207,1436,3
256,771,2
181,1383,1
311,83,5
59,550,5
201,206,2
58,100,5
11,725,3
87,2,4
45,763,2
291,732,4
254,575,3
49,334,4
222,1284,4
268,1,3
59,215,5
299,235,1
29,332,4
30,435,5
315,185,4
321,496,4
191,754,3
106,778,4
178,678,3
84,12,5
94,168,5
239,529,5
90,657,5
261,875,5
112,289,5
224,20,1
301,202,5
130,206,3
152,412,2
200,24,2
5,211,4
160,117,4
6,357,4
158,72,3
58,268,5
23,1006,3
307,265,3
276,1095,1
92,24,3
164,117,5
276,38,3
232,197,4
130,731,3
222,441,2
49,38,1
248,475,5
95,1229,2
213,609,4
308,863,3
198,100,1
305,189,5
266,676,3
197,229,3
194,4,4
45,473,3
57,28,4
268,94,2
238,252,3
201,1010,3
131,1281,4
230,202,4
123,531,3
16,155,3
180,762,4
293,496,5
269,793,4
21,98,5
13,766,4
95,1206,4
270,370,5
256,716,5
80,582,3
303,435,5
151,1006,1
99,742,5
291,1028,3
293,748,2
83,338,4
94,347,5
293,779,1
271,111,4
207,4,4
21,299,1
296,248,5
270,83,4
201,79,4
5,376,2
275,449,3
276,550,4
279,1182,3
147,292,5
29,539,2
181,16,1
297,218,3
308,559,4
87,211,5
238,756,3
110,682,4
267,386,3
181,327,3
207,87,4
47,995,3
60,222,4
276,246,4
90,906,2
234,20,4
106,107,4
294,1199,2
323,257,2
140,268,4
220,303,4
67,64,5
170,299,3
7,581,5
291,214,4
59,286,3
194,234,3
57,204,4
314,417,4
201,197,4
184,155,3
159,1037,2
181,979,2
68,7,3
286,721,3
316,306,4
280,781,4
187,215,3
71,134,3
232,91,5
53,24,3
299,971,2
254,1116,3
239,10,5
238,111,4
63,20,3
40,268,4
298,152,3
104,327,2
42,185,4
181,995,1
148,70,5
184,71,4
7,528,5
158,190,5
201,853,4
276,43,1
278,311,4
229,347,1
101,252,3
63,1028,3
275,173,3
62,1073,4
230,234,4
109,975,3
73,357,5
83,118,3
4,361,5
64,778,5
15,473,1
7,643,4
219,347,1
125,997,2
279,487,3
76,582,3
272,48,4
244,380,4
306,864,3
224,332,3
57,1047,4
116,7,2
208,202,4
177,299,4
223,969,5
26,25,3
244,167,3
15,678,1
7,650,3
228,475,3
82,919,3
10,289,4
197,515,5
57,756,3
246,82,2
62,24,4
13,320,1
268,63,1
18,863,3
194,82,2
287,257,4
290,82,4
290,393,3
145,393,5
269,156,5
276,180,5
72,528,4
224,949,3
125,239,5
135,431,2
138,211,4
59,604,3
60,604,4
125,152,1
255,448,3
7,582,5
189,203,3
6,143,2
305,960,1
13,493,5
269,82,2
259,959,4
5,62,4
135,449,3
104,249,3
303,65,4
13,289,2
184,100,5
1,64,5
207,810,2
13,488,3
294,676,3
69,174,5
195,265,4
49,17,2
280,472,2
221,780,3
180,431,4
44,120,4
318,257,5
59,588,2
320,117,4
310,24,4
236,265,2
303,87,3
91,427,4
97,482,5
188,769,2
158,85,4
196,67,5
175,71,4
326,22,4
303,291,3
270,53,4
181,1001,1
254,418,3
56,235,1
11,190,3
210,380,4
151,969,5
62,365,2
59,70,3
26,455,3
270,466,5
5,377,1
173,286,5
67,1095,4
213,12,5
36,883,5
100,321,1
131,100,5
284,305,4
191,752,3
201,421,2
207,864,3
52,1086,4
305,529,5
22,79,4
137,546,5
269,616,4
7,560,3
193,435,4
7,559,5
59,433,5
217,22,5
257,345,4
279,789,4
279,919,3
63,222,3
90,1194,4
59,496,4
10,505,4
62,464,4
92,289,3
181,1348,1
15,932,1
244,155,3
197,518,1
314,692,5
187,523,3
224,215,4
16,191,5
234,482,4
66,249,4
280,204,3
301,174,5
92,1142,4
97,98,4
58,109,4
270,781,5
13,476,2
189,1,5
294,222,4
131,750,5
296,48,5
81,3,4
57,926,3
234,134,5
53,174,5
280,544,4
236,286,5
130,931,2
90,529,5
59,12,5
4,357,4
11,517,2
298,91,2
147,305,4
314,1518,4
234,618,3
255,678,2
276,406,2
165,325,4
244,7,4
95,416,4
28,98,5
28,173,3
94,455,3
276,384,3
201,405,4
193,332,3
313,191,5
207,531,4
44,123,4
18,154,4
279,116,1
7,28,5
308,581,4
62,138,1
293,1161,2
13,781,3
13,338,1
41,28,4
287,249,5
201,117,2
221,204,4
154,488,4
303,1095,2
99,168,5
109,31,4
122,215,4
224,528,3
295,483,5
279,65,1
43,64,5
89,197,5
308,435,4
315,305,5
164,299,4
7,153,5
93,412,2
125,1180,3
177,960,3
75,476,1
210,58,4
43,66,4
151,490,5
293,36,1
102,405,2
276,291,3
311,180,4
198,214,4
291,466,5
151,692,3
92,79,4
97,115,5
314,1218,4
319,338,2
5,407,3
99,204,4
123,192,5
83,640,2
106,692,3
49,49,2
303,748,2
249,124,5
60,616,3
145,183,5
311,28,5
246,406,3
201,292,3
286,133,4
48,174,5
5,24,4
286,7,4
64,93,2
96,153,4
150,100,2
84,528,5
13,167,4
178,234,4
128,418,4
195,496,4
54,268,5
305,347,3
14,474,4
18,58,4
194,321,3
56,215,5
38,465,5
307,100,3
311,68,1
95,1230,1
145,13,5
145,1,3
109,100,4
201,332,2
194,1206,1
99,895,3
234,71,3
213,48,5
316,588,1
187,116,5
316,292,4
268,721,3
277,1197,4
89,1048,3
102,732,3
172,488,3
280,38,3
268,83,4
315,651,3
145,299,4
248,174,3
327,191,4
268,672,2
297,286,5
70,584,3
145,460,1
275,176,4
48,259,4
235,419,5
92,521,4
246,728,1
207,203,3
69,12,5
85,133,4
276,85,3
313,71,4
224,43,3
229,315,1
151,480,5
311,505,4
320,202,4
255,859,3
276,789,3
259,750,4
78,412,4
85,98,4
279,393,1
119,213,5
116,185,3
123,13,3
315,657,4
142,243,1
13,480,3
95,174,5
130,332,4
233,482,4
157,405,3
239,204,3
30,82,4
42,456,3
308,166,3
271,211,5
307,173,5
10,657,4
7,133,5
256,692,5
276,1416,3
318,476,4
28,7,5
38,672,3
7,93,5
94,229,3
221,508,4
95,636,1
305,203,4
207,508,4
98,163,3
178,218,3
293,293,4
162,742,4
128,79,4
307,1411,4
189,91,3
206,1394,1
95,143,4
31,682,2
73,588,2
256,819,4
222,153,4
207,98,4
7,174,5
148,495,4
311,495,4
178,255,4
123,847,4
237,528,5
290,222,4
177,79,4
65,202,4
77,168,4
58,960,4
117,405,5
254,286,1
289,7,4
99,508,4
275,523,4
28,380,4
144,31,3
198,651,4
181,1093,1
221,268,5
267,739,4
129,303,3
301,496,5
318,64,4
298,477,4
290,476,3
130,815,3
178,125,4
94,1119,4
79,246,5
279,1492,4
233,806,4
198,24,2
70,417,3
201,370,1
125,173,5
128,143,5
92,763,3
90,958,4
144,91,2
323,117,3
197,176,5
277,273,5
99,546,4
112,354,3
109,154,2
121,405,2
293,167,3
276,1218,4
22,511,4
161,174,2
305,87,1
7,193,5
326,480,4
77,125,3
85,58,4
186,588,4
256,280,5
84,529,5
194,770,4
90,31,4
234,657,4
60,1020,4
158,1,4
87,1000,3
276,104,1
42,143,4
130,200,5
307,71,5
311,229,5
296,286,5
217,82,5
80,886,4
249,79,5
68,118,2
308,417,3
102,118,3
189,120,1
112,750,4
188,474,4
56,585,3
20,176,2
222,25,3
307,431,4
144,961,3
160,3,3
79,508,3
312,480,5
311,141,4
195,407,2
145,1001,4
313,65,2
6,532,3
22,433,3
13,915,5
327,461,3
271,22,5
315,431,2
210,502,3
90,618,5
44,174,5
284,906,3
244,31,4
303,330,3
198,640,3
256,802,3
224,1208,1
295,67,4
116,248,3
155,748,2
318,508,4
188,191,3
270,306,5
262,91,3
37,183,4
6,211,5
85,517,5
311,70,4
17,508,3
174,396,1
125,150,1
235,511,5
1,266,1
83,1035,4
106,828,2
270,327,5
286,771,2
189,462,5
313,31,4
60,79,4
150,246,5
179,751,1
193,368,1
166,322,5
62,4,4
253,183,5
261,117,4
269,1020,4
269,136,4
322,197,5
112,748,3
271,823,3
311,213,4
26,257,3
26,7,3
221,468,3
318,204,5
87,996,3
279,562,3
279,163,5
94,235,4
293,931,1
198,180,3
292,653,4
92,781,3
291,572,3
180,79,3
250,2,4
119,716,5
67,1,3
177,919,4
1,132,4
144,778,4
1,74,1
268,68,4
279,1093,4
279,1493,1
22,173,5
122,715,5
145,315,5
119,1101,5
261,259,4
1,134,4
6,180,4
253,203,4
291,273,3
303,867,3
6,477,1
307,1110,4
130,876,4
95,483,3
13,305,4
159,259,4
174,699,5
87,1183,3
125,483,4
328,200,4
296,510,5
234,500,3
237,100,5
150,13,4
301,610,3
151,25,4
87,303,3
293,1220,2
311,518,3
181,123,2
288,742,3
16,168,4
14,357,2
308,802,3
144,66,4
18,199,3
13,918,3
227,293,5
233,357,5
264,475,5
205,678,1
56,68,3
130,682,4
127,380,5
49,473,3
13,273,3
330,136,5
186,406,1
280,1028,5
60,699,4
87,386,2
297,20,4
1,98,4
279,174,4
75,1017,5
27,742,3
307,21,4
320,68,5
82,208,3
145,368,3
23,213,3
64,515,5
297,202,3
280,145,3
290,21,3
43,820,2
95,573,1
181,20,1
178,926,4
81,476,2
276,347,4
207,133,4
331,7,4
106,435,3
286,83,5
87,163,4
254,380,4
96,91,5
232,1,4
315,98,4
43,553,4
305,679,3
168,255,1
93,222,4
330,235,5
89,732,5
308,85,4
24,153,4
235,1464,4
222,715,2
223,322,4
201,452,1
32,249,4
332,770,3
38,508,2
280,975,4
92,386,3
268,374,2
291,324,1
329,100,4
7,621,5
246,80,2
54,820,3
177,651,3
255,185,4
18,607,3
226,180,4
234,616,2
274,25,5
293,156,4
83,476,3
295,173,5
42,48,5
208,204,3
267,94,3
38,1030,5
202,515,1
181,975,2
108,13,3
144,62,2
194,1183,2
269,961,5
290,71,5
65,676,5
267,546,3
207,754,4
314,1095,3
22,456,1
59,931,2
92,715,4
50,475,5
303,700,3
244,676,4
44,257,4
150,1,4
269,640,5
138,493,4
299,24,3
292,183,5
62,559,3
198,549,3
42,999,4
99,682,2
7,22,5
24,427,5
144,747,5
261,322,4
201,475,4
5,384,3
139,268,4
112,322,4
85,53,3
275,183,3
271,197,4
29,748,2
95,176,3
124,616,4
185,528,4
84,322,3
151,529,5
289,1,3
144,64,5
23,528,4
328,742,4
125,785,3
200,72,4
158,483,5
222,58,3
194,213,2
7,268,3
59,549,4
265,7,2
301,1035,4
180,67,1
145,682,3
214,79,4
57,864,3
75,496,5
23,183,3
95,720,2
207,290,2
201,2,2
190,751,4
92,134,4
102,391,2
6,500,4
152,25,3
145,278,4
116,750,4
94,467,4
221,1218,3
281,332,4
294,539,4
326,153,4
62,28,3
159,249,4
224,22,5
194,756,1
15,20,3
244,100,4
83,254,2
14,22,3
318,610,5
92,756,3
222,1078,2
59,13,5
289,815,3
279,249,3
73,12,5
28,234,4
90,354,3
96,519,4
254,649,1
328,519,5
247,751,3
45,472,3
59,405,3
332,975,3
239,612,5
87,70,5
216,143,2
239,317,5
207,468,4
184,559,3
239,183,5
301,58,4
10,321,4
125,1036,2
1,84,4
21,742,3
292,324,3
92,1095,2
73,475,4
215,22,3
328,521,4
26,286,3
98,517,5
1,31,3
104,324,1
311,22,4
237,211,4
213,546,4
279,1017,3
43,286,4
181,7,4
297,574,1
201,651,4
94,180,5
235,85,4
234,229,4
328,754,4
16,70,4
200,265,5
292,10,5
155,321,4
106,213,4
200,586,4
178,984,2
331,133,3
167,1306,5
151,191,3
326,168,3
150,325,1
271,191,5
158,38,4
152,716,5
232,638,5
181,124,1
249,476,3
109,218,4
49,10,3
292,132,4
291,460,5
292,176,5
290,1028,3
122,427,3
14,111,3
221,1314,3
195,100,5
181,823,2
252,742,4
221,1067,3
292,488,5
177,124,3
42,785,4
1,70,3
13,178,4
269,72,2
159,815,3
248,474,2
238,118,3
249,176,4
138,483,5
56,63,3
326,468,3
162,1047,5
303,549,3
130,546,4
216,577,1
301,53,1
301,384,5
291,672,3
195,1084,4
254,577,1
158,79,4
87,67,4
234,1035,3
262,185,3
211,678,3
119,154,5
60,474,5
296,427,5
300,243,4
194,971,3
311,1116,3
181,406,1
130,550,5
245,222,4
168,235,2
256,756,4
59,10,4
10,48,4
178,549,4
295,4,4
99,124,2
334,117,3
263,523,5
152,132,5
91,193,3
10,203,4
269,168,4
292,100,5
60,508,4
197,431,3
313,265,4
234,959,2
181,359,1
52,748,4
308,579,3
212,515,4
44,202,4
126,884,5
159,111,4
301,25,3
9,691,5
315,17,1
183,562,3
18,954,3
325,430,5
39,315,4
302,309,2
63,150,4
201,375,3
13,94,3
297,22,4
14,93,3
184,716,3
216,12,5
256,778,4
200,229,5
249,22,5
276,58,4
145,25,2
59,132,5
56,1090,3
327,192,5
1,27,2
49,926,1
290,153,3
60,178,5
200,191,5
157,748,2
303,460,4
5,445,3
268,540,1
290,218,2
321,134,3
279,108,4
197,770,3
193,682,1
24,742,4
259,405,3
303,1007,5
10,218,4
334,635,2
76,1129,5
194,431,4
256,291,5
148,185,1
311,553,3
198,427,4
13,180,5
286,100,3
25,174,5
90,971,4
157,150,5
173,322,4
49,546,1
115,234,5
307,22,3
82,218,3
116,1082,3
59,381,5
236,143,4
56,174,5
49,531,3
313,488,5
207,273,4
334,222,4
326,496,5
186,977,3
320,456,3
5,167,2
67,240,5
234,462,4
228,886,1
118,174,5
216,286,4
290,1013,2
256,278,5
200,820,3
118,433,5
42,405,4
296,83,5
188,204,4
201,4,4
253,747,3
315,531,5
210,134,5
81,273,4
324,748,5
57,588,4
92,672,3
325,154,3
197,449,5
197,510,5
117,1,4
271,180,5
222,433,4
103,117,4
104,100,4
130,204,5
290,239,2
314,833,4
313,969,4
269,412,3
49,1,2
336,66,3
1,145,2
262,292,4
321,523,3
248,185,3
38,384,5
224,778,1
6,475,5
1,174,5
56,239,4
10,124,5
269,180,3
290,380,3
13,508,3
201,558,2
81,118,2
288,200,4
293,87,4
136,117,4
295,405,5
201,480,4
313,180,5
334,224,2
239,98,5
324,1033,4
201,823,3
107,305,4
64,2,3
246,202,3
168,1197,5
34,259,2
286,465,5
184,521,4
106,286,4
291,53,5
25,477,4
178,427,5
149,327,2
205,984,1
92,431,4
308,291,3
23,215,2
184,132,5
236,696,2
145,672,3
178,358,1
329,512,4
183,405,4
308,467,4
198,249,2
100,750,4
291,168,5
115,762,4
151,169,5
234,671,3
234,584,3
234,638,4
110,79,4
106,273,3
128,111,3
128,747,3
190,717,3
1,82,5
99,421,3
313,208,3
94,185,5
271,204,4
128,83,5
142,189,4
18,214,4
188,234,4
235,100,4
100,266,2
42,781,4
18,488,3
293,521,3
198,156,3
194,153,3
265,279,2
332,229,5
334,229,2
63,246,3
271,134,3
179,316,5
308,959,3
270,70,5
21,445,3
326,675,4
268,823,2
339,132,5
254,141,3
7,519,4
259,176,4
238,815,2
249,455,4
320,291,4
13,820,4
102,559,3
190,742,3
234,72,3
255,984,1
161,582,1
87,550,4
59,559,5
140,322,3
90,311,4
328,43,3
207,529,4
181,926,1
232,523,4
201,87,3
18,602,3
82,495,3
186,322,5
250,174,3
28,12,4
28,895,4
151,405,3
207,1102,3
42,380,4
221,895,2
328,10,4
216,249,3
256,235,3
85,692,3
181,321,2
151,7,4
296,961,5
314,929,3
279,363,5
188,357,4
1,80,4
294,979,3
312,98,4
44,153,4
25,742,4
94,79,4
262,406,3
83,265,5
5,222,4
308,1028,2
109,62,3
49,173,3
314,468,4
102,222,3
305,1411,3
236,289,4
60,183,5
339,1030,1
296,544,4
11,720,1
303,203,5
291,17,4
277,24,4
130,572,3
293,386,2
279,368,1
305,169,5
95,211,3
110,1248,3
198,51,3
13,2,3
332,232,5
62,716,4
148,529,5
303,421,4
58,475,5
85,488,4
330,584,3
181,1067,1
301,515,3
13,830,1
127,268,1
198,511,4
94,742,3
305,610,3
67,405,5
294,120,2
246,98,4
307,393,3
268,252,3
293,124,4
224,1119,3
299,176,4
130,71,5
62,473,4
312,495,4
125,22,5
318,357,4
204,748,1
182,293,3
64,959,4
213,25,4
90,213,5
212,511,4
276,176,5
151,66,4
276,66,3
154,286,4
265,472,3
54,325,3
271,345,3
123,22,4
217,810,3
116,257,3
297,692,3
