user_id,item_id,rating,timestamp
588,496,3
387,693,5
642,432,2
537,1048,2
116,902,2
92,265,4
303,56,5
561,230,3
44,474,4
829,170,4
465,22,3
339,196,4
128,499,5
514,796,4
96,50,5
401,520,3
6,178,4
312,730,3
397,221,4
337,449,4
181,620,2
328,744,4
536,148,4
393,4,4
10,404,4
227,100,5
149,325,2
889,603,4
853,270,4
198,923,3
538,97,5
6,524,3
299,384,3
774,4,2
387,678,3
921,472,2
416,275,5
901,1047,3
606,197,3
919,372,3
864,222,4
393,95,4
488,208,4
455,118,4
937,237,4
504,84,3
896,578,2
919,892,3
87,172,5
593,126,5
518,685,5
605,1040,2
541,427,4
420,116,4
141,409,5
290,596,4
200,1034,3
621,540,3
59,699,4
269,505,3
848,176,4
151,204,4
776,7,4
471,82,5
618,1185,2
262,815,2
567,132,3
883,216,4
759,471,4
110,585,2
701,269,5
59,237,3
551,185,5
331,31,2
751,578,4
280,276,5
327,382,3
787,1434,1
234,699,3
435,1291,1
329,294,2
835,357,5
489,1280,3
466,748,2
198,1142,5
305,1286,5
368,413,1
244,1118,4
387,732,1
871,272,2
889,686,3
659,155,3
691,205,5
805,509,5
931,293,4
636,222,5
454,121,4
639,179,1
537,615,3
385,61,2
766,176,2
508,514,5
6,489,5
784,750,5
395,100,4
854,7,4
883,517,4
125,732,4
763,99,4
379,90,2
391,148,3
135,38,3
488,216,2
527,91,2
449,337,4
360,96,3
648,635,2
891,1278,5
182,1,4
504,616,4
500,58,3
453,168,4
456,1009,5
330,237,4
6,169,4
536,28,5
295,142,4
889,721,3
139,307,4
790,97,2
151,945,5
495,95,3
416,1503,4
616,895,3
222,840,3
943,69,5
486,251,5
774,52,3
693,183,2
686,205,5
889,135,2
581,813,5
426,478,4
796,568,4
39,294,4
70,183,4
532,815,4
846,288,4
804,245,4
406,1008,4
450,33,5
402,124,4
223,620,2
276,98,5
655,1099,3
578,1098,2
625,300,3
773,1021,5
411,238,3
339,506,4
306,111,4
939,934,3
397,318,4
209,181,4
286,574,4
934,771,3
244,1168,4
699,1163,5
707,185,3
905,125,3
13,897,1
909,1121,5
532,523,5
435,225,3
798,417,3
269,185,5
318,1521,3
489,876,2
303,824,3
883,172,4
728,508,4
646,332,3
553,646,4
389,105,3
747,15,4
911,26,4
296,111,3
24,176,5
648,265,4
425,68,4
15,303,3
181,261,1
60,507,4
579,1074,3
863,340,3
486,825,2
272,32,4
880,71,4
709,769,3
909,86,5
21,977,2
702,229,4
833,508,5
653,502,2
758,355,4
218,1073,5
416,515,5
130,27,4
493,170,3
472,465,3
398,480,5
236,591,4
233,143,4
194,479,3
643,82,3
250,235,2
717,322,5
459,289,4
622,396,1
451,263,2
887,405,5
346,143,3
766,357,4
456,1168,4
442,685,2
642,796,4
805,127,3
374,819,3
588,472,4
328,69,4
43,939,3
870,401,3
43,550,3
561,503,4
543,233,4
592,271,4
906,284,4
924,273,3
724,358,1
416,327,4
72,685,4
421,879,4
663,521,3
918,131,3
70,69,4
938,742,3
877,737,1
648,728,2
481,484,4
561,202,3
393,1074,3
8,181,4
883,212,5
92,195,5
450,35,2
905,345,4
195,276,4
336,859,2
56,7,5
758,238,5
555,147,4
123,523,3
404,270,4
586,174,4
308,770,4
169,211,5
59,161,3
327,589,3
847,176,3
141,988,3
645,512,5
868,854,4
659,197,5
265,288,4
506,218,3
299,785,2
416,842,4
666,331,4
654,222,5
417,214,5
561,1170,3
532,227,4
363,271,4
330,432,4
886,144,4
139,100,5
655,800,2
758,1007,5
758,109,3
76,137,5
81,283,4
181,1026,1
334,131,4
287,426,3
454,479,4
33,879,3
880,815,4
766,393,3
934,197,5
254,554,3
483,180,2
727,526,4
371,523,4
842,1105,2
854,466,3
268,831,3
49,200,3
13,520,4
782,1528,2
550,121,5
474,487,4
521,290,3
327,245,1
299,1223,3
804,128,5
490,24,4
894,124,5
804,187,4
202,481,1
85,984,2
350,179,5
401,508,3
95,371,2
552,717,3
12,684,5
519,887,5
593,322,2
699,989,4
239,505,5
638,636,3
286,472,3
268,181,4
932,1451,5
357,1028,5
914,381,3
43,173,5
498,54,2
59,33,3
642,165,4
394,288,4
697,298,4
450,842,4
815,226,3
542,318,4
461,259,2
896,299,1
356,300,3
717,222,4
30,172,4
133,749,4
442,1183,3
840,176,3
429,1425,3
916,2,3
699,1011,4
450,185,5
675,1255,1
26,250,3
924,318,5
21,981,2
875,174,5
921,252,4
881,568,4
615,127,5
346,802,4
713,302,4
626,748,2
325,272,3
545,563,3
659,153,4
207,196,4
437,583,1
276,122,3
497,25,4
942,310,4
16,182,5
774,410,1
193,905,4
653,944,2
761,476,2
427,263,5
663,985,3
373,202,3
134,328,4
339,144,3
532,100,5
790,222,3
562,114,1
295,380,4
389,197,5
178,495,4
716,23,4
454,614,3
18,142,4
805,501,5
827,332,3
880,70,4
748,194,4
669,357,4
926,292,3
711,699,5
483,222,3
569,14,4
319,267,4
291,722,4
577,819,3
94,67,3
193,845,4
95,495,4
393,845,4
456,14,5
125,117,3
588,403,3
328,1483,4
535,514,5
279,29,2
474,848,4
293,678,2
660,809,2
709,182,4
95,110,2
804,1056,4
423,323,3
189,517,4
677,307,5
774,22,2
380,1404,2
714,237,3
342,150,3
62,181,4
886,419,3
506,239,3
257,1137,5
694,614,4
508,219,1
405,185,4
699,825,3
650,127,2
361,603,5
354,171,4
347,410,5
14,240,5
484,597,3
540,9,5
812,1393,3
299,662,4
751,1140,2
10,432,4
779,235,4
916,737,3
145,356,4
933,4,3
840,14,5
458,956,5
655,1196,3
928,878,5
749,633,4
882,455,3
735,515,4
94,181,4
269,642,3
553,427,5
66,597,3
85,479,4
234,91,5
456,1604,4
798,158,2
201,1208,4
916,1101,4
234,279,3
875,603,4
158,293,4
655,433,2
551,315,5
320,7,4
865,169,5
321,7,4
42,1042,3
235,285,4
897,378,5
483,286,3
363,665,2
442,77,3
303,55,4
845,302,3
292,705,4
249,135,5
655,282,3
903,30,5
177,64,4
389,40,3
669,347,3
666,650,5
243,514,4
884,127,4
160,151,4
655,543,3
389,491,5
31,303,3
222,732,4
518,829,3
840,69,4
393,108,2
23,283,4
542,58,4
880,575,3
761,508,1
405,653,1
502,350,3
293,638,4
158,129,5
694,176,5
455,50,5
806,143,5
177,324,4
452,597,5
318,137,4
207,117,3
648,219,4
506,385,4
342,286,4
639,166,3
535,166,4
483,365,2
279,649,3
505,132,5
557,322,3
804,219,3
295,71,5
566,419,2
844,255,3
690,194,4
436,65,4
327,455,2
407,399,3
380,234,2
664,845,2
622,496,4
514,209,3
290,650,2
628,301,4
417,723,5
756,742,3
733,277,1
844,184,3
918,430,1
44,448,2
373,828,3
454,250,4
798,924,3
904,421,5
707,1545,2
851,619,4
106,684,4
144,58,3
666,91,3
774,739,2
486,137,4
833,552,3
378,160,2
916,196,4
916,73,3
263,315,4
72,172,1
880,930,2
734,165,3
806,196,5
387,99,5
562,504,4
435,163,3
343,499,5
39,288,5
479,431,4
889,252,3
90,402,5
918,428,5
710,887,2
660,515,2
178,1016,4
544,749,4
406,28,3
328,71,4
326,175,1
393,472,3
537,317,3
145,249,4
453,552,2
94,475,5
269,182,4
694,15,4
348,25,4
588,724,2
749,25,4
59,39,4
868,480,4
886,117,2
513,323,5
455,924,3
495,674,3
870,10,4
758,510,3
279,44,1
561,183,5
25,23,4
188,162,4
364,1048,5
727,890,1
664,286,4
378,319,3
484,136,5
603,216,4
929,98,5
781,179,5
798,1239,4
848,805,5
532,72,3
314,710,3
937,126,4
852,1615,2
911,82,2
118,179,5
435,157,4
488,97,4
804,254,4
221,7,4
837,289,5
43,735,4
373,215,4
638,430,5
397,475,4
682,1047,3
843,596,3
620,172,4
533,148,3
280,431,4
758,222,4
437,1098,3
734,313,4
587,323,4
171,268,4
415,56,5
256,471,5
850,519,4
942,272,5
389,454,2
752,259,5
846,463,5
401,321,2
756,588,4
385,286,3
785,183,5
934,581,2
60,416,4
711,197,4
290,167,2
575,98,4
747,433,3
934,228,4
47,269,4
789,1008,4
221,1208,3
454,8,5
336,1098,3
683,880,3
377,508,4
291,565,2
504,631,4
239,507,5
655,566,3
705,755,5
851,696,3
195,558,3
682,64,5
590,127,4
919,50,3
361,727,3
749,188,3
513,117,5
524,117,3
529,269,3
271,210,4
557,268,5
698,1115,2
302,988,2
655,6,4
85,663,5
10,654,5
334,569,2
349,10,5
896,108,3
251,472,3
85,385,3
768,65,4
632,164,4
826,420,3
545,419,3
95,623,3
332,895,5
303,948,2
353,340,4
275,162,3
394,141,3
371,357,5
389,98,4
10,418,4
495,222,5
650,131,3
320,869,4
690,663,4
323,50,5
828,190,3
358,132,5
650,1035,2
527,144,4
796,9,3
326,88,2
312,189,5
217,679,5
456,210,3
790,41,3
571,604,3
454,531,2
266,268,4
643,501,4
178,164,3
200,756,3
269,496,5
892,1118,3
776,436,4
825,1034,4
92,218,4
798,485,5
758,716,2
592,876,1
535,196,4
566,215,3
610,505,4
85,154,4
592,176,5
375,1073,2
718,15,5
389,1050,4
916,704,3
860,516,3
389,480,5
393,722,2
385,693,4
916,233,3
500,1008,4
653,70,2
457,57,4
380,423,3
387,1018,3
339,549,4
276,168,5
187,214,4
854,11,5
658,471,4
48,650,3
498,229,2
792,237,3
802,134,3
615,271,2
833,4,3
738,79,3
345,9,4
435,331,5
363,933,2
589,327,3
846,1182,2
711,120,2
774,692,1
368,218,2
815,427,5
610,699,2
580,1014,3
883,173,4
164,405,5
387,1537,4
545,219,2
18,134,5
437,961,5
726,409,3
343,100,5
184,1160,5
600,530,4
495,402,3
330,627,5
606,293,5
757,17,3
551,685,1
655,26,3
689,748,5
312,195,5
875,42,4
56,295,3
531,1316,4
1,116,3
243,1115,3
823,1217,1
334,163,4
280,29,3
645,214,4
498,212,3
585,45,5
268,180,3
299,753,5
145,379,3
488,294,4
751,121,4
458,330,3
540,1226,4
506,258,4
606,258,4
409,133,4
13,70,3
165,328,3
128,50,4
85,79,3
64,436,5
903,118,4
407,147,4
450,151,5
116,272,3
766,607,1
286,173,4
840,499,4
59,18,4
710,204,4
616,347,4
130,257,4
739,286,2
786,177,4
523,301,4
749,9,3
690,53,2
468,89,4
807,186,4
586,808,3
429,3,2
937,304,4
865,763,1
445,268,1
486,1142,5
774,431,4
886,183,5
896,43,3
293,1248,2
498,192,5
115,696,4
47,258,4
368,184,5
128,478,5
363,705,2
7,666,4
195,823,4
10,116,4
486,1016,2
943,100,5
709,540,3
879,255,4
223,143,4
653,208,3
798,862,3
201,89,3
311,176,4
592,514,5
402,255,4
397,652,3
911,194,4
223,333,4
456,523,4
591,516,3
360,423,4
254,622,4
868,417,1
451,332,4
628,938,5
807,173,3
372,672,5
896,317,4
445,293,3
145,762,3
611,346,5
769,1322,2
692,762,4
58,120,2
870,697,4
704,98,5
246,257,4
622,833,4
648,862,1
329,657,3
663,1009,3
163,258,4
457,157,5
374,1001,1
90,905,4
389,419,3
683,347,4
755,748,4
13,678,3
716,427,5
378,29,3
553,134,4
189,179,5
796,649,3
378,674,3
834,272,4
378,223,4
59,756,2
46,294,2
298,178,5
533,237,2
224,15,4
634,50,4
500,1,4
380,751,3
622,72,3
514,729,4
512,11,5
387,197,2
343,238,4
119,685,4
833,1181,1
90,904,3
251,111,3
537,56,5
487,1314,1
303,800,3
417,235,2
931,250,2
840,517,4
337,520,5
487,50,4
619,257,3
592,170,5
145,1002,1
911,625,5
342,846,2
269,194,5
343,735,5
450,516,5
94,72,3
655,919,2
437,1039,2
603,1483,5
660,250,4
938,286,3
497,1177,1
423,148,3
655,1649,3
13,867,5
724,1105,1
938,829,1
696,1176,4
387,381,4
399,80,3
399,412,2
708,1028,2
870,713,4
846,39,3
825,222,5
880,956,3
488,483,3
450,1047,4
684,147,2
312,632,3
190,1313,2
375,566,4
381,961,3
794,100,5
931,515,5
862,979,5
830,418,3
399,284,2
195,507,4
907,291,5
207,435,4
741,290,3
561,258,2
795,436,3
52,742,4
666,106,2
358,512,5
493,172,5
735,744,3
848,845,5
210,185,4
297,687,2
315,433,4
167,1307,2
749,523,4
766,507,3
416,869,3
344,628,4
554,173,3
601,842,1
13,917,4
387,187,4
883,47,3
459,147,3
632,95,5
456,180,4
298,99,3
352,144,5
653,657,4
374,527,4
13,775,4
95,560,1
720,1062,5
214,69,2
867,176,3
630,815,3
30,257,4
344,301,4
643,571,3
417,450,2
535,268,3
504,158,3
92,258,4
738,178,4
804,1060,3
735,289,1
90,493,5
92,135,4
831,270,4
709,939,4
92,29,3
346,91,1
136,515,5
868,239,3
294,105,3
506,333,4
370,856,3
751,215,4
301,864,4
487,399,5
600,761,4
727,1244,3
542,763,4
435,369,1
167,478,5
707,735,4
341,682,3
543,1416,2
276,427,5
477,553,5
843,159,2
940,170,4
189,1402,4
174,138,1
6,285,3
183,203,3
777,522,5
249,309,3
354,83,4
447,300,4
655,909,3
23,357,3
276,709,4
551,576,2
119,879,5
447,411,2
164,300,5
727,188,3
843,551,3
519,351,5
401,484,3
731,427,5
634,742,4
102,1239,2
717,268,5
458,203,5
416,549,4
453,496,4
330,22,5
883,727,3
561,159,1
803,300,3
26,50,4
833,205,4
870,873,2
374,978,2
852,506,4
838,318,5
506,208,4
429,473,3
284,262,4
222,636,4
892,663,5
877,402,3
487,239,5
741,196,5
32,181,4
705,8,3
854,24,4
305,478,3
483,12,2
620,565,4
642,56,4
650,509,3
903,684,3
393,303,4
662,6,5
130,42,4
805,259,1
867,1154,5
18,48,4
821,495,5
468,143,5
890,265,2
92,143,3
653,790,2
456,845,3
52,741,4
757,298,4
257,121,3
835,143,5
632,54,3
798,393,3
878,640,1
267,715,4
11,88,3
916,71,3
682,476,1
72,127,5
425,550,4
899,660,4
659,159,4
151,290,1
642,1136,4
916,382,4
814,667,2
782,1278,4
336,926,1
312,156,3
178,144,4
787,690,5
682,881,3
7,187,4
210,98,5
757,175,3
795,1052,3
458,1338,3
835,660,4
52,919,5
833,819,1
763,171,3
286,123,5
269,93,3
716,159,4
71,744,4
897,840,3
854,121,1
161,315,5
749,748,3
650,355,2
345,305,4
703,1,4
378,500,4
497,176,4
466,682,1
632,99,5
16,66,4
561,702,3
376,762,4
313,178,5
756,226,3
145,308,2
771,83,5
26,750,4
666,162,4
176,345,5
299,916,3
6,259,1
837,1047,1
143,294,3
892,542,1
592,411,2
478,134,2
942,316,4
495,1419,1
42,38,3
57,471,4
44,520,5
774,831,2
840,96,2
363,195,4
719,282,4
447,175,3
625,597,2
643,420,4
882,473,3
619,182,4
297,111,3
664,481,5
445,959,5
637,325,1
694,237,4
862,214,3
158,55,4
655,458,3
458,79,5
77,357,3
178,168,4
499,651,4
892,27,4
790,742,4
639,953,2
158,294,1
936,1086,3
598,343,2
497,1615,3
859,846,5
293,313,4
924,181,3
207,69,4
62,959,4
271,610,3
59,30,5
235,211,5
7,671,5
447,276,4
682,89,4
870,724,4
724,893,3
660,474,2
699,50,3
927,91,4
660,774,3
896,8,5
298,866,3
495,403,5
474,83,3
758,629,4
326,200,2
877,744,5
463,93,4
328,172,4
360,197,5
395,240,1
123,480,3
896,300,2
467,248,3
268,456,2
687,895,4
279,534,1
13,270,4
438,245,5
525,15,4
506,199,4
298,194,5
904,237,5
833,410,3
766,202,3
193,155,4
807,230,4
92,432,3
666,566,3
39,300,3
74,302,4
618,197,3
655,302,4
294,300,4
452,1057,1
482,243,2
506,607,4
851,1675,3
504,98,5
106,275,4
561,367,3
894,472,3
886,1046,2
287,250,3
188,56,4
91,176,5
566,763,4
405,791,1
294,333,4
416,997,3
655,574,2
158,181,3
916,9,5
319,261,3
1,267,4
886,943,3
532,411,3
361,1119,3
551,211,5
23,155,3
500,996,1
194,549,3
474,461,5
533,328,4
440,1504,4
730,151,4
466,174,5
130,77,5
269,715,4
271,384,3
433,1598,1
464,116,4
773,231,2
622,178,4
850,173,5
145,688,4
342,514,5
539,197,5
749,809,3
405,1112,2
889,646,3
26,252,3
429,8,3
257,324,5
894,125,3
378,1221,3
123,487,3
712,1221,4
172,514,3
751,655,3
575,173,5
144,527,5
472,549,5
222,246,4
896,67,2
311,71,4
883,1222,5
542,265,4
894,1142,4
109,71,4
887,929,1
854,83,4
709,288,5
738,470,4
456,231,2
465,281,2
880,217,4
665,33,2
502,294,3
868,229,3
653,1206,3
280,1035,4
916,1597,3
74,539,3
643,155,2
72,471,4
535,178,4
574,1313,4
383,480,5
286,315,5
506,686,3
834,343,4
357,546,5
131,251,5
223,185,2
660,231,2
417,436,3
634,235,3
379,163,4
451,1395,1
741,173,2
141,255,4
495,417,3
923,831,4
927,278,1
716,79,4
801,358,4
308,148,3
781,215,3
808,288,3
804,230,4
664,230,3
655,474,3
394,172,4
682,231,1
913,508,3
828,171,3
622,977,2
653,480,4
749,975,4
323,172,5
222,734,2
933,80,2
580,748,2
493,462,2
560,321,3
70,174,5
311,700,3
13,739,4
429,705,4
868,153,2
120,252,3
653,578,1
394,232,4
234,56,3
119,299,4
63,262,4
452,462,4
417,797,3
582,742,3
303,875,4
425,403,4
487,232,4
881,411,3
846,187,4
435,56,5
257,1129,5
252,275,5
47,322,2
911,199,3
592,762,5
604,670,5
518,125,5
786,322,3
286,280,4
399,420,3
64,11,4
648,575,3
251,22,5
184,747,3
727,222,3
597,323,3
450,489,4
14,124,5
469,607,5
796,423,4
790,940,3
394,210,4
126,288,4
897,506,4
454,1003,2
374,220,2
14,750,3
145,218,3
929,209,3
867,257,4
116,1214,3
501,108,4
687,268,5
328,159,3
63,269,3
593,223,5
718,685,4
41,168,5
255,895,2
534,742,5
592,56,5
693,942,2
442,64,5
334,71,3
489,301,3
393,126,4
817,831,1
201,772,5
435,121,3
374,620,3
290,191,3
145,98,5
398,28,5
297,423,3
151,716,2
138,474,5
747,952,2
827,302,4
896,219,3
493,91,3
233,215,5
262,95,3
89,269,5
417,373,3
422,671,4
771,294,4
660,271,3
863,750,4
595,475,5
810,294,5
604,127,4
621,241,4
339,130,4
181,760,1
750,886,3
13,472,5
854,482,3
234,273,3
422,273,5
885,143,4
476,245,4
621,890,1
788,623,3
128,506,4
225,194,5
406,133,5
399,1074,4
257,60,5
478,17,2
719,659,4
626,336,1
561,64,3
244,144,1
588,216,5
756,622,3
606,628,4
659,423,4
504,281,4
894,1379,4
347,829,4
570,303,5
776,179,4
682,562,2
5,121,4
148,89,5
268,1046,3
122,570,3
64,195,5
497,216,3
566,156,4
334,652,5
25,657,4
146,347,3
200,527,4
339,23,5
932,121,3
533,508,4
397,14,3
942,183,3
552,1152,3
72,23,4
47,302,5
53,118,4
658,151,5
416,364,2
238,301,3
804,143,3
396,546,4
426,98,4
11,69,3
435,571,2
381,118,1
856,328,3
104,628,4
344,195,5
498,1426,3
276,575,2
933,42,1
924,31,3
867,650,5
308,686,4
283,820,4
561,51,3
847,142,3
115,237,2
574,305,3
301,333,4
48,98,5
63,259,3
199,93,4
128,367,4
13,145,2
588,553,4
405,86,1
354,52,5
846,955,3
637,847,3
194,1011,3
299,298,4
445,1,3
246,633,3
843,357,2
541,676,3
621,542,2
314,578,4
758,82,4
416,875,2
506,391,2
595,121,2
244,685,2
897,176,5
368,672,2
215,523,4
851,823,3
276,257,4
119,751,3
758,293,3
527,603,4
389,618,4
542,50,4
222,227,3
149,310,2
416,41,3
585,116,3
416,480,5
270,275,5
454,181,3
807,1091,3
13,110,3
53,121,4
798,164,4
781,180,4
542,42,3
59,473,3
344,291,3
773,665,2
184,262,5
145,1273,5
677,908,4
337,121,5
110,29,3
682,393,4
102,227,4
711,923,5
440,300,3
766,209,3
648,455,3
453,122,3
158,83,5
110,327,3
655,211,3
271,480,4
653,693,1
660,786,1
264,194,5
896,480,3
919,293,4
82,288,3
660,657,2
655,187,5
264,230,4
927,118,5
716,663,5
230,144,3
416,1286,5
593,157,3
458,286,4
629,528,5
918,640,3
276,636,4
279,117,5
509,879,1
95,1018,3
291,24,5
600,1274,2
567,59,5
27,246,4
503,137,5
503,1316,1
582,118,2
660,95,2
645,47,4
774,515,2
943,184,5
846,396,5
549,1,5
1,249,4
403,515,4
263,588,3
648,1110,3
943,824,4
773,384,2
482,288,3
537,855,3
934,481,4
378,22,5
663,696,3
933,209,2
457,628,4
754,359,3
806,50,5
334,213,4
297,213,3
768,346,3
95,591,5
640,173,5
537,276,4
716,154,5
542,288,2
532,347,4
292,607,4
457,405,5
764,531,5
379,684,4
666,1013,3
314,395,2
397,50,5
40,321,4
838,121,2
13,453,2
620,1066,5
896,139,2
498,479,3
389,210,2
155,292,3
659,181,3
299,97,4
754,282,4
936,111,4
396,121,5
10,137,4
452,825,5
803,305,5
848,512,5
514,134,3
941,455,4
892,136,4
896,504,3
593,402,4
292,194,4
201,737,2
770,328,3
716,121,5
664,14,4
887,409,4
467,1,4
854,58,3
592,409,1
933,273,3
701,300,3
280,195,3
784,326,5
401,294,1
506,705,5
620,1480,3
531,286,5
311,425,2
891,100,5
619,684,4
673,288,4
899,367,4
279,594,1
536,510,4
831,749,2
474,170,4
880,97,4
279,1007,4
293,1226,3
896,258,5
97,135,5
676,181,5
807,428,4
659,257,2
499,210,3
445,300,1
313,229,3
437,153,5
799,286,5
894,346,4
922,212,2
6,470,3
364,294,5
75,294,3
514,222,4
380,60,4
761,278,4
766,739,2
589,301,2
13,95,5
643,246,5
10,497,4
643,72,4
506,580,3
833,55,3
690,514,1
405,1195,1
918,153,1
374,56,5
429,273,4
382,134,3
445,1143,4
347,106,2
848,200,2
493,652,5
391,498,4
883,60,5
660,810,3
567,679,4
741,496,5
790,139,2
720,313,3
490,150,5
389,591,3
248,11,5
344,405,2
99,789,4
393,627,4
208,428,4
303,240,3
684,173,3
826,68,3
542,496,4
273,338,3
864,665,3
648,191,5
578,1016,4
727,22,4
731,486,4
13,663,5
705,22,5
236,705,4
457,412,2
830,661,4
639,707,5
528,751,4
44,450,2
537,698,3
92,291,4
244,66,4
308,715,5
826,510,4
650,96,4
864,31,4
892,496,5
869,15,1
758,540,3
343,176,5
622,80,3
545,217,5
301,51,4
429,276,5
426,134,4
484,38,4
417,164,3
372,326,4
698,300,4
535,152,4
138,13,4
293,632,3
618,124,1
881,456,1
197,332,2
195,797,3
435,520,4
699,749,3
181,871,2
552,988,3
276,665,3
548,887,4
758,826,3
38,419,5
468,91,5
666,56,4
618,7,4
907,100,5
398,837,4
774,411,1
454,238,3
158,810,4
749,205,4
848,514,5
541,95,4
696,234,4
218,175,3
7,64,5
256,1231,3
393,893,3
749,1041,4
214,174,4
916,276,4
354,42,2
505,604,5
887,95,4
887,416,2
500,471,4
363,1016,4
429,55,4
