user_id,item_id,rating,timestamp
87,996,3
121,86,5
180,79,3
255,879,3
330,11,4
291,741,5
291,273,3
137,55,5
237,100,5
328,905,3
18,199,3
205,678,1
13,273,3
293,148,1
276,429,5
210,135,5
276,401,3
74,285,3
87,135,5
286,655,3
222,1053,3
24,153,4
314,90,2
313,245,3
211,526,4
280,975,4
327,210,3
11,714,4
329,100,4
10,655,5
125,97,3
181,975,2
332,566,4
110,245,3
139,268,4
264,401,5
7,268,3
319,879,5
214,79,4
259,210,4
65,97,5
326,153,4
64,77,3
194,756,1
244,100,4
327,805,4
92,756,3
268,566,3
291,816,3
332,975,3
22,399,4
270,148,4
1,31,3
85,97,2
327,702,2
292,10,5
109,930,3
44,11,3
194,566,4
49,10,3
269,210,1
29,689,2
195,100,5
42,210,5
290,429,4
98,655,3
293,654,5
162,1047,5
267,654,5
195,1084,4
267,55,4
158,79,4
90,11,4
211,678,3
256,756,4
59,10,4
244,97,2
222,217,3
292,100,5
119,245,4
152,97,5
327,192,5
290,153,3
217,566,4
34,310,4
286,100,3
328,655,4
276,76,4
7,526,5
207,273,4
62,135,4
236,1328,4
71,285,3
314,1139,5
293,566,3
151,509,4
81,273,4
280,86,4
104,100,4
314,833,4
301,11,4
320,210,5
263,97,4
197,566,4
115,11,4
286,465,5
338,494,3
110,79,4
106,273,3
235,100,4
303,408,4
234,966,4
194,153,3
179,316,5
62,702,2
244,509,5
321,207,3
295,966,5
14,792,5
90,311,4
130,930,3
13,509,5
6,509,4
328,10,4
85,86,4
305,210,3
44,153,4
94,79,4
305,1411,3
296,544,4
308,628,3
110,1248,3
312,408,4
44,55,4
127,268,1
201,210,2
198,511,4
110,188,4
212,511,4
57,825,1
269,76,3
198,148,3
266,874,2
56,79,4
178,978,2
263,86,4
294,10,3
99,741,3
109,90,3
138,285,4
178,655,4
315,654,5
251,55,3
342,1047,2
342,792,3
28,153,3
119,628,4
224,1442,3
8,79,4
197,1419,2
334,86,4
189,1021,5
104,1241,1
51,148,3
262,217,3
276,207,4
334,100,5
72,79,4
83,77,4
325,656,4
130,418,5
303,273,3
16,655,5
23,90,2
164,689,5
327,655,4
280,756,4
106,97,5
23,511,5
112,689,4
13,428,5
339,55,3
210,465,4
128,77,3
280,100,3
224,879,3
305,76,1
201,1187,3
234,628,2
159,930,4
239,135,5
235,792,4
338,79,4
244,428,4
175,31,4
138,100,5
269,805,2
299,210,4
178,245,3
90,966,5
18,964,3
297,86,5
303,398,1
320,11,4
116,905,2
50,1084,5
21,678,2
305,947,4
11,428,4
298,418,4
298,465,4
41,31,3
130,566,4
288,97,4
130,55,5
169,429,3
230,511,2
64,100,4
279,1411,3
343,55,3
276,563,3
311,310,4
13,90,3
21,424,1
188,792,2
274,148,2
308,965,4
297,31,3
221,100,5
161,654,3
174,458,4
303,31,3
90,199,5
130,90,4
37,79,4
294,678,2
102,399,2
89,936,5
94,655,4
48,210,3
87,1047,3
13,782,3
297,678,3
169,879,5
13,440,1
263,678,2
128,97,3
253,210,4
11,90,2
151,655,4
290,418,3
293,210,3
11,429,5
293,188,3
19,153,4
125,511,5
272,11,4
49,40,1
7,90,3
262,628,2
164,458,4
26,100,5
117,338,3
297,97,5
31,135,4
213,79,5
76,100,5
11,97,4
280,11,5
343,135,5
90,855,5
7,10,4
77,153,5
119,338,1
234,316,4
14,100,5
130,148,4
158,100,5
122,792,3
308,511,5
320,148,4
128,966,4
16,940,2
222,756,4
68,245,3
285,628,2
303,654,5
6,188,3
92,1047,1
1,76,4
211,310,3
56,31,4
308,526,3
269,188,2
104,342,3
305,338,3
72,566,4
194,511,4
279,418,3
94,153,5
62,153,4
215,11,2
53,100,5
20,678,4
123,285,5
7,511,5
198,11,4
7,654,5
323,79,4
256,97,4
198,429,4
184,217,3
106,77,4
216,1047,3
160,79,4
344,97,3
102,217,2
328,1106,2
97,428,4
280,566,4
222,1226,4
64,429,4
348,628,4
12,97,5
198,188,5
216,628,4
13,910,2
312,1021,3
102,418,3
198,97,3
339,97,4
280,316,5
184,855,4
150,268,5
28,100,5
119,86,4
188,628,5
322,192,5
296,950,4
214,408,4
119,526,2
92,825,4
308,656,3
295,401,3
344,119,5
151,100,3
222,40,1
293,655,3
104,544,3
343,76,4
144,855,4
14,408,5
213,509,4
230,199,3
59,100,5
343,655,5
181,1384,1
311,951,3
237,1192,5
7,285,5
96,100,5
178,135,2
236,79,4
151,494,4
21,217,3
178,210,5
58,1106,4
310,832,1
82,11,4
214,285,5
248,100,4
157,273,5
10,656,5
246,100,4
188,210,4
187,792,5
279,408,5
296,654,5
171,245,3
269,153,3
188,511,2
269,654,4
234,192,3
193,465,3
48,654,5
305,192,2
113,100,4
49,628,4
32,100,3
295,153,5
193,268,3
234,79,3
279,702,4
10,702,3
346,245,4
62,100,4
85,566,3
59,188,4
352,55,1
314,268,5
308,1046,4
68,1047,1
326,526,5
347,79,5
97,655,5
293,153,4
23,188,3
292,429,5
327,90,3
213,11,4
109,245,3
332,148,5
268,31,4
328,188,5
164,245,5
209,349,2
351,879,5
100,689,3
253,566,4
334,207,4
345,285,5
94,31,4
306,100,4
338,310,3
49,418,3
331,100,4
13,161,5
65,210,4
354,86,5
299,418,4
271,338,1
181,458,3
90,494,5
233,418,4
323,199,4
234,526,3
361,273,3
308,805,4
311,526,5
270,741,5
301,511,4
164,148,5
144,285,4
263,79,4
244,90,4
258,310,5
207,135,2
315,55,5
153,678,2
218,273,4
248,55,4
135,77,4
330,465,5
323,100,4
135,566,3
87,55,4
130,1047,5
308,192,5
320,678,3
204,310,1
184,458,3
345,956,4
258,311,4
141,825,4
330,575,4
85,792,4
222,689,4
328,349,2
329,79,4
286,11,5
326,79,4
273,311,4
91,689,5
84,31,4
59,1047,2
92,628,4
264,792,5
100,905,3
43,1053,3
299,1021,3
234,566,2
116,199,4
371,97,5
99,11,5
269,316,4
279,792,3
268,161,3
83,465,4
156,192,4
316,1084,4
83,575,4
328,55,4
53,199,5
363,97,2
85,199,5
303,79,5
43,316,5
334,77,3
297,79,3
69,689,3
307,428,4
321,494,4
181,1048,2
313,494,3
214,236,5
299,889,3
177,245,3
86,889,5
328,1248,3
301,77,3
374,1047,3
249,628,3
222,401,2
122,511,5
152,966,5
342,544,1
355,310,4
295,210,4
94,273,4
256,161,5
158,566,3
72,210,4
363,316,3
253,188,4
311,199,4
334,210,3
181,1390,1
276,544,3
328,31,4
181,1282,1
332,655,5
214,952,3
181,148,2
213,135,5
325,135,5
276,77,3
224,86,3
85,855,3
119,188,4
236,756,1
234,965,3
297,135,4
87,79,5
158,11,4
303,153,5
325,1411,4
305,245,1
347,465,3
255,763,5
188,148,4
373,598,3
184,77,3
293,55,4
11,135,4
151,428,5
318,401,3
6,135,5
293,31,2
237,153,3
291,1046,4
189,100,4
223,1300,1
233,97,5
130,678,4
263,210,3
118,511,5
14,509,5
10,509,4
363,55,5
5,40,4
110,575,3
5,90,3
254,90,1
178,76,3
207,188,3
30,678,2
263,245,4
10,135,5
123,511,5
13,40,2
61,342,2
5,153,5
280,1047,3
343,702,4
207,245,3
91,338,4
252,268,5
313,135,5
361,148,1
298,311,3
201,285,4
347,268,4
18,526,4
55,678,3
102,689,3
294,544,4
65,135,4
327,188,5
74,1084,3
318,509,5
118,816,3
198,217,4
94,428,5
343,792,5
100,316,5
199,678,1
174,655,5
190,628,4
130,210,5
92,273,4
18,792,5
328,100,5
194,509,3
159,245,5
318,655,4
333,316,5
276,879,3
344,268,3
268,153,5
11,268,5
239,654,5
329,855,4
347,879,3
358,1529,3
360,511,5
239,79,3
119,930,3
90,86,5
181,978,1
279,207,5
130,940,3
43,161,4
176,100,5
124,79,3
296,10,2
179,310,4
188,77,4
294,689,3
373,399,3
334,245,2
338,511,4
1,97,3
303,210,4
139,458,4
340,418,5
74,100,4
230,153,5
25,135,3
249,100,5
313,100,5
7,567,1
218,654,4
292,511,5
233,654,4
57,975,3
125,940,2
248,210,3
297,1296,4
159,678,5
291,567,5
356,689,5
182,763,3
311,161,4
8,511,5
311,418,4
224,148,3
97,97,5
271,192,5
77,210,3
332,97,5
106,86,3
311,188,4
158,825,4
215,210,4
1,210,4
343,951,1
54,273,4
112,678,3
328,148,3
6,458,1
82,310,4
354,268,4
6,199,4
378,793,3
348,975,4
264,153,5
92,31,4
92,11,4
15,148,3
326,566,4
115,511,5
181,10,2
323,245,2
207,1226,2
90,100,5
321,135,4
72,509,4
235,135,4
178,465,3
387,199,4
292,628,3
178,342,4
297,273,4
184,511,4
301,31,3
239,1192,1
178,566,4
267,575,3
268,978,2
299,100,3
201,544,2
293,401,1
16,418,5
64,1139,1
174,1053,5
234,210,3
254,967,3
326,399,4
99,100,5
329,338,2
292,855,5
60,207,3
357,833,4
17,245,2
385,79,3
330,97,5
326,210,3
344,148,2
65,526,4
311,965,3
73,100,4
293,76,3
213,678,4
332,978,4
236,148,4
106,285,4
95,655,4
334,316,4
36,885,5
201,77,2
335,245,4
13,153,4
314,399,3
248,153,3
246,161,3
350,153,3
85,655,3
340,526,5
64,217,2
229,349,4
318,575,2
338,408,5
41,100,4
336,1047,4
249,161,3
234,401,2
334,311,4
5,100,5
302,879,2
16,654,5
374,930,2
7,210,4
257,100,5
327,153,4
328,628,3
44,148,4
11,100,4
286,952,2
213,97,5
313,97,4
188,79,5
276,418,4
364,1048,5
236,153,2
194,161,4
206,889,2
145,273,5
58,654,5
125,236,1
75,952,5
339,11,4
42,418,5
279,90,3
305,188,2
299,936,4
286,1411,2
308,1047,3
269,401,3
305,511,4
208,428,4
321,855,3
64,161,3
333,79,3
118,655,5
13,100,5
207,832,3
43,966,4
43,210,5
162,544,4
254,429,4
99,245,3
345,1247,2
286,55,4
305,100,3
70,398,2
387,31,3
296,210,3
43,792,1
110,77,4
75,100,5
19,310,4
182,100,3
292,654,5
92,930,2
10,418,4
130,833,4
191,86,5
294,355,4
1,148,2
59,825,4
115,763,2
60,511,4
320,188,4
385,1411,3
230,1192,4
315,285,5
149,310,2
299,509,4
342,655,4
37,161,5
187,86,4
374,424,1
334,1241,2
246,236,4
92,161,2
210,188,3
87,1187,2
94,100,5
114,654,3
346,31,4
174,268,5
389,429,4
294,79,4
254,199,4
378,148,4
181,832,1
18,188,3
312,967,3
292,79,5
119,544,2
151,79,4
393,940,2
90,79,4
85,702,2
385,153,4
29,678,3
339,188,4
206,678,1
307,153,5
174,950,3
18,428,3
325,86,3
64,879,3
121,428,5
45,100,5
54,741,5
315,100,5
243,268,4
336,655,3
84,148,4
48,511,5
148,509,5
326,563,3
249,245,2
13,816,1
360,79,4
186,31,4
372,148,5
270,714,4
334,1411,1
94,458,4
283,210,5
255,833,4
63,678,2
389,656,5
248,11,5
393,1048,3
254,951,4
87,566,5
119,199,5
387,566,3
396,148,4
301,161,3
393,763,5
128,494,4
304,310,3
303,792,5
28,678,2
69,100,5
82,458,1
234,77,3
181,825,1
354,285,5
361,97,4
225,418,5
87,97,5
354,702,3
15,458,5
43,951,3
6,526,3
282,338,3
379,192,4
391,188,3
292,285,4
301,756,4
373,210,5
256,77,3
388,816,4
378,465,3
63,952,3
72,100,5
301,273,1
314,763,5
95,90,2
1,236,4
336,399,3
7,399,4
264,745,5
277,628,4
379,401,3
343,458,5
346,76,4
58,950,1
222,268,4
42,79,5
42,428,3
192,1405,5
379,90,2
18,509,4
308,161,3
2,316,5
271,311,3
308,199,4
163,97,4
320,90,4
101,756,3
299,115,3
149,689,2
213,628,5
234,76,2
307,511,5
303,1226,4
198,654,5
201,563,1
342,1048,1
303,1021,4
303,55,4
168,1047,2
7,207,4
264,210,5
345,1048,2
332,342,4
389,792,4
224,655,4
100,342,3
244,217,5
393,1047,3
368,567,3
97,429,4
299,285,5
308,79,4
270,217,5
279,654,5
237,199,4
145,217,3
313,199,4
292,207,5
101,975,2
299,702,4
321,199,4
367,100,5
43,153,5
405,994,1
393,349,3
337,135,5
303,245,3
244,135,4
177,100,5
327,494,4
384,355,4
263,153,3
334,153,4
150,628,4
334,285,4
374,952,2
297,245,3
160,161,3
91,161,3
371,55,4
43,956,1
13,885,1
290,832,3
224,1053,3
117,628,5
299,135,4
5,79,3
269,756,1
331,702,3
144,956,4
346,210,4
328,245,4
7,599,1
287,268,4
401,199,3
361,655,3
299,950,2
379,135,4
344,678,2
325,458,3
383,641,4
95,161,3
348,245,4
286,77,3
104,1226,3
239,701,5
343,654,5
393,31,4
235,188,4
405,210,5
354,79,2
332,879,4
342,100,5
405,465,1
320,97,5
5,418,3
280,210,2
398,199,4
401,135,1
90,964,5
230,526,3
256,188,5
389,100,5
301,153,3
199,285,4
243,511,5
291,1273,2
97,79,5
128,965,3
249,55,5
145,763,4
5,429,3
18,966,2
16,161,5
372,874,4
359,273,4
279,952,3
238,458,4
276,210,4
92,135,4
189,268,4
335,678,3
405,11,4
38,79,3
115,310,3
37,11,4
308,1021,4
185,86,5
217,398,1
8,689,4
345,100,5
301,566,3
279,940,5
194,526,4
269,55,4
405,787,3
291,188,3
326,655,5
377,100,3
7,79,4
178,273,3
224,135,1
59,428,5
315,792,5
16,76,5
57,100,5
339,1139,3
1,10,3
178,55,4
392,285,3
185,285,5
151,654,4
49,401,2
64,566,3
254,97,5
80,199,2
162,628,4
399,655,3
158,273,3
286,1047,1
250,678,2
384,689,4
135,79,3
389,153,3
121,192,4
230,11,4
343,199,5
151,792,4
320,77,3
385,285,5
223,756,3
48,656,4
244,1047,2
295,655,5
328,76,3
136,100,5
305,268,3
16,31,5
194,188,4
408,689,3
399,418,3
249,86,4
405,656,1
94,76,4
405,440,1
370,511,4
244,950,1
399,148,4
279,1047,4
406,429,4
330,153,5
216,153,4
251,418,4
378,10,3
303,1048,4
295,86,5
385,458,3
63,408,4
34,245,4
128,210,4
401,273,2
416,874,1
255,825,1
21,668,1
41,153,4
184,950,4
263,526,5
85,1021,3
327,418,3
49,11,3
256,566,5
222,399,4
200,148,4
221,161,3
270,509,3
286,161,2
7,273,3
393,342,5
323,210,4
72,161,5
92,148,2
299,511,4
405,135,5
344,245,3
27,978,2
239,855,5
307,408,5
214,268,2
271,951,2
128,86,5
261,342,3
311,86,5
280,40,5
77,100,3
130,567,2
189,79,3
49,55,4
36,268,2
18,97,4
181,950,1
405,964,1
198,79,3
307,655,4
313,628,4
186,100,4
339,135,5
234,135,4
243,655,4
345,879,2
271,1139,3
344,79,4
86,879,2
286,268,4
94,566,2
409,199,4
45,952,4
393,355,3
94,217,4
308,509,4
390,100,5
7,563,2
269,655,4
385,199,3
291,401,4
189,31,3
85,268,4
276,268,4
142,55,2
228,655,4
276,930,2
130,217,3
320,100,4
130,975,5
374,1046,5
378,655,4
381,97,4
405,90,4
346,879,5
314,377,3
145,79,5
99,628,4
67,833,4
234,874,1
305,655,4
391,97,4
393,1139,3
328,879,3
201,825,1
293,1046,1
312,656,5
188,930,4
416,210,5
75,273,5
200,1411,3
174,40,4
193,689,2
308,1421,4
372,77,5
276,408,5
328,79,4
168,100,4
92,678,2
200,210,5
181,1369,1
385,408,5
197,161,4
363,217,2
401,210,4
204,245,3
21,245,1
394,161,4
189,135,4
129,268,1
145,100,5
197,79,5
276,566,4
396,678,3
279,236,5
379,655,5
239,210,4
183,273,4
171,268,4
184,805,3
125,996,3
405,1555,1
425,424,2
250,628,4
186,338,3
141,678,4
112,316,5
342,952,3
21,930,1
365,1048,3
268,825,3
405,575,5
21,100,5
84,879,4
198,509,4
303,763,4
407,217,4
27,100,5
406,701,5
407,428,3
239,100,3
63,268,3
90,1048,4
92,655,4
24,100,5
94,1226,4
174,575,1
313,161,4
325,188,2
150,273,4
383,86,5
120,245,3
327,408,2
13,268,4
280,465,3
221,940,4
339,509,4
379,855,4
178,1300,3
87,192,3
311,1046,3
393,792,1
177,338,3
32,245,2
389,217,3
354,428,4
1,86,5
339,1248,3
429,86,5
60,161,4
269,763,1
329,655,4
7,161,3
7,428,5
373,566,4
363,188,4
246,585,1
363,940,2
13,805,4
362,268,2
338,792,4
373,31,3
417,135,3
275,930,3
233,31,3
361,100,5
43,11,5
144,273,4
305,207,5
276,816,2
345,77,3
250,135,5
222,1419,1
184,11,3
343,97,4
70,338,2
244,1048,4
57,199,5
98,745,3
401,654,3
248,678,3
405,1247,1
15,889,3
108,10,5
314,1517,4
405,188,1
344,511,4
429,511,5
161,1266,2
8,210,4
429,628,3
244,161,4
308,100,5
375,566,4
354,199,4
6,511,5
378,418,3
339,76,3
406,745,4
334,792,4
159,756,4
151,1264,4
398,31,3
267,273,4
406,1047,3
405,1046,2
373,97,3
104,245,2
276,135,5
8,188,5
13,377,1
339,153,4
36,310,4
234,782,3
271,310,3
234,236,3
195,1418,4
430,10,4
64,199,4
234,1048,3
76,1156,3
398,654,4
387,418,3
347,55,5
400,689,3
18,135,3
85,509,4
338,100,4
294,245,3
380,428,3
252,100,5
330,763,5
130,756,4
436,161,4
64,509,3
334,268,4
409,1021,4
13,217,1
194,210,3
342,975,2
286,792,3
197,316,4
94,135,4
428,316,4
299,655,3
181,424,1
85,192,4
385,965,4
188,161,3
279,465,5
90,148,2
378,100,4
197,210,5
10,199,4
177,689,3
354,153,3
119,268,5
318,285,4
254,655,4
56,90,2
71,135,4
14,655,5
42,566,5
200,135,4
223,975,1
207,161,4
75,1047,3
151,153,3
442,401,2
269,161,1
330,418,5
314,418,5
193,100,5
416,1517,2
222,161,4
423,310,3
222,1029,1
407,655,4
354,511,4
173,678,3
72,135,4
244,77,4
5,428,5
130,689,2
230,97,5
119,511,5
437,655,4
90,1200,4
378,1046,3
360,207,4
119,100,5
442,31,3
328,1139,1
406,199,5
353,316,5
393,1053,3
329,245,3
246,628,1
429,97,4
328,511,4
317,245,4
435,756,3
81,544,2
225,245,2
385,526,3
22,153,5
193,210,4
406,79,3
425,825,2
399,763,2
115,952,5
282,879,2
119,310,5
97,192,1
87,161,5
110,11,4
396,930,3
151,702,3
422,273,5
405,1029,1
381,100,4
308,966,3
207,100,2
21,816,1
200,1139,3
435,115,4
405,1248,1
393,756,4
296,268,4
299,86,4
292,408,4
94,55,4
334,566,3
328,199,4
176,236,4
11,40,3
348,100,4
381,77,2
234,654,5
246,55,4
207,153,5
346,967,2
1,100,5
300,100,3
13,349,1
47,268,4
435,217,4
354,1241,4
342,950,2
380,135,3
321,100,4
181,952,1
412,135,4
160,544,4
401,342,1
181,879,2
373,494,4
336,153,5
437,86,4
234,428,4
416,399,4
313,526,4
196,428,4
29,874,4
405,1421,1
331,11,2
95,79,4
21,148,1
445,628,1
58,311,4
345,311,5
279,1247,2
31,79,2
85,418,3
417,563,2
81,756,1
342,1300,1
450,100,4
114,100,5
268,55,4
429,967,4
102,930,2
156,11,2
320,161,4
13,874,5
119,40,4
290,210,5
417,544,3
89,268,5
159,310,5
315,31,3
393,55,4
430,656,4
406,40,3
413,628,4
401,100,4
405,1562,1
268,40,3
269,741,5
416,975,2
389,756,2
363,741,3
87,702,3
363,792,4
43,285,4
445,408,3
379,199,4
429,1296,2
409,965,2
13,787,3
119,741,4
207,628,3
280,153,5
294,825,3
114,210,3
102,79,2
60,77,4
21,741,3
43,628,3
70,511,5
417,207,4
339,192,5
387,210,4
113,678,2
417,11,5
425,429,4
405,511,2
214,509,4
406,188,4
181,268,1
222,833,2
38,424,3
416,833,3
437,418,3
317,268,3
90,879,3
174,1139,2
194,192,5
388,310,5
331,947,5
280,135,4
429,273,4
301,199,4
375,77,4
58,408,5
394,217,5
82,199,4
325,526,3
130,268,4
264,654,5
414,100,5
158,148,4
435,628,5
7,418,4
207,978,3
239,207,5
128,763,4
295,115,5
435,273,5
409,654,3
201,655,4
407,161,2
3,349,3
42,77,5
118,217,3
246,930,2
1,161,4
293,1226,3
178,458,3
292,135,4
450,566,4
330,77,4
381,135,5
447,544,4
325,100,4
454,418,3
393,100,1
161,135,2
56,77,3
253,79,5
393,148,4
85,511,4
371,79,5
263,188,5
455,135,5
195,55,4
65,429,4
417,628,3
49,100,4
334,628,4
280,655,3
89,952,2
120,148,3
99,978,3
435,188,4
87,628,4
334,135,4
279,40,4
450,1226,4
64,311,2
445,763,2
330,161,4
405,217,1
157,268,5
361,654,4
303,1187,4
94,161,3
279,273,2
268,97,4
43,77,3
432,1047,5
173,879,5
130,1273,2
447,148,4
244,566,4
244,40,2
43,950,3
62,763,1
392,511,5
387,458,1
43,879,4
115,77,2
224,11,3
106,956,3
194,951,3
374,310,5
318,792,2
373,100,3
326,86,2
303,268,5
213,100,5
49,268,3
374,544,1
262,1048,2
60,199,5
91,97,5
222,763,3
14,285,5
380,465,4
235,79,4
454,161,4
6,100,5
334,408,4
405,192,5
387,55,3
417,1047,4
426,429,5
154,135,5
343,100,5
343,188,4
303,825,3
201,100,4
425,210,3
447,100,5
394,97,4
62,55,5
55,273,5
96,79,4
99,273,5
393,805,2
150,458,4
221,76,4
13,678,3
99,338,4
220,268,4
13,210,3
181,763,1
407,418,4
399,273,3
44,245,4
363,825,4
13,11,1
1,188,3
345,1047,4
210,210,5
59,566,4
450,97,4
101,1047,2
303,1047,2
144,655,5
59,511,5
447,879,3
218,100,4
387,268,3
276,628,4
406,511,5
426,526,4
269,100,5
235,494,4
299,1214,2
271,31,4
173,268,4
38,526,1
367,567,4
457,192,5
374,210,4
416,936,5
277,285,4
244,628,4
303,940,2
460,10,3
129,245,2
207,79,4
270,77,2
87,90,2
91,526,4
425,273,4
370,153,2
452,641,3
204,874,3
131,285,5
44,161,4
385,1021,5
222,825,3
322,188,3
168,930,3
59,756,2
298,511,4
213,199,5
431,879,3
194,100,4
417,77,3
347,273,5
134,316,4
255,245,1
354,792,4
392,268,5
233,509,4
73,135,5
84,245,4
416,966,5
90,965,5
82,97,4
423,355,3
121,792,3
267,566,3
280,77,3
426,199,5
393,316,5
360,10,5
272,79,5
389,526,3
7,465,4
422,100,4
159,273,5
28,11,4
393,161,4
404,342,3
389,965,5
308,31,3
402,245,1
197,188,3
268,10,4
253,273,3
141,756,3
330,1084,5
65,956,4
435,465,2
472,401,4
328,273,3
113,268,4
343,11,5
472,11,5
106,210,4
307,210,2
13,889,3
234,745,4
456,210,3
406,825,4
94,11,5
402,511,5
90,889,3
282,689,2
269,148,1
200,188,4
130,1046,4
286,1280,5
378,401,4
380,31,1
42,1047,4
345,1053,3
194,31,3
405,1384,1
414,678,1
216,188,5
234,1200,3
436,787,5
416,10,3
175,100,2
336,401,1
334,429,4
276,153,4
391,678,2
374,135,4
456,1248,3
159,832,3
412,526,4
145,1047,3
85,654,4
264,192,4
23,408,5
405,77,1
291,825,4
450,494,3
363,428,5
352,273,2
426,428,2
295,965,4
383,135,5
225,566,4
305,628,4
246,210,3
403,148,5
425,678,1
469,855,4
380,161,2
201,188,4
303,678,1
99,342,1
457,285,5
62,188,3
395,338,4
234,285,4
271,756,2
409,429,5
92,153,4
186,79,5
476,792,4
201,76,4
327,874,3
473,273,5
18,654,4
466,188,3
26,316,3
463,950,3
405,654,2
184,210,4
464,678,3
244,86,4
266,268,4
276,86,3
324,879,4
316,199,3
10,161,4
457,825,5
308,408,5
268,654,5
472,689,4
454,310,4
116,879,2
149,338,2
405,793,1
177,161,3
397,338,4
81,100,3
359,408,5
345,148,3
450,526,4
388,678,4
276,825,3
273,316,4
102,338,2
374,100,5
346,273,4
18,79,4
357,1047,4
208,97,4
13,563,1
232,76,3
276,951,3
453,566,3
377,268,3
6,494,4
255,100,3
7,97,5
116,1226,2
379,100,5
429,153,4
327,55,4
230,418,5
303,90,4
7,135,5
327,10,4
100,879,4
110,55,3
457,79,5
472,940,4
381,656,4
381,79,3
392,199,5
416,217,4
292,153,4
389,401,3
275,210,4
280,31,4
1,135,4
249,273,4
395,210,5
320,566,3
406,787,3
201,950,3
416,930,3
21,563,2
60,97,3
87,100,5
407,399,3
125,210,5
445,1187,3
406,1021,5
320,763,4
15,936,5
177,654,4
24,55,5
194,628,3
7,192,4
405,31,1
442,79,3
452,805,4
268,100,3
69,763,3
5,135,4
295,217,4
22,996,1
77,511,2
409,97,5
352,100,4
200,1419,5
197,399,2
387,273,4
