user_id,item_id,rating,timestamp
306,287,4
194,172,3
94,62,3
108,100,4
54,302,4
14,269,4
92,121,5
21,440,1
181,405,4
65,806,4
44,443,5
244,183,4
1,265,4
94,572,3
216,55,5
254,121,3
194,23,4
268,955,3
207,845,3
161,48,1
305,654,4
7,378,5
69,268,5
10,461,3
194,152,3
311,654,3
292,589,4
235,70,5
284,322,3
303,161,5
254,378,3
255,1034,1
104,301,2
279,122,1
222,448,3
109,475,1
230,1444,2
244,310,3
6,301,2
36,748,4
256,443,3
104,285,4
111,301,4
18,408,5
305,512,4
279,1428,3
256,86,5
221,48,5
140,332,3
150,181,5
126,245,3
181,930,1
109,566,4
222,379,1
223,11,3
268,583,4
160,462,4
195,273,4
99,1016,5
72,568,4
85,228,3
83,281,5
92,831,2
87,401,2
1,155,2
234,632,2
222,53,5
82,56,3
196,393,4
7,472,2
226,56,4
279,741,5
180,202,3
145,56,5
288,305,4
17,13,3
279,982,3
239,491,5
185,287,5
303,68,4
104,756,2
197,511,5
224,583,1
99,873,1
13,418,2
13,858,1
296,228,4
222,87,3
279,725,4
85,433,3
239,234,3
13,72,4
194,77,3
208,663,5
230,172,4
313,478,3
70,1133,3
198,234,3
65,125,4
90,12,5
130,1248,3
275,418,3
130,105,4
269,252,1
286,73,5
7,623,3
96,87,4
297,73,2
249,239,3
94,860,2
84,121,4
275,265,4
135,1046,3
70,399,4
152,685,5
244,172,4
53,281,4
198,118,2
26,125,4
151,13,3
24,191,5
307,634,3
294,1245,3
234,241,2
25,501,3
75,240,1
13,181,5
207,68,2
313,566,4
144,125,4
188,443,4
72,234,4
181,619,3
149,319,2
57,79,5
176,875,4
253,97,4
284,269,4
106,526,4
62,86,2
291,418,4
207,58,3
109,97,3
283,845,4
78,255,4
11,425,4
297,234,3
87,585,4
186,148,4
312,692,4
91,683,3
291,376,3
145,737,2
83,210,5
102,524,3
62,302,3
313,616,5
286,44,3
254,219,1
83,97,4
63,100,5
303,393,4
104,299,3
94,792,4
248,589,4
18,950,3
200,892,4
201,148,1
196,381,4
69,427,3
72,196,4
256,472,4
151,747,3
7,171,3
172,220,4
82,756,1
308,436,4
64,1063,3
145,756,2
285,269,4
220,333,3
210,70,4
181,14,1
158,128,2
199,221,4
223,1150,2
276,78,4
299,847,4
301,138,2
164,281,4
291,1016,4
7,451,5
233,177,4
202,283,3
194,212,1
95,68,4
6,23,4
38,573,1
313,436,4
22,241,3
262,617,3
66,181,5
181,1332,1
206,302,5
76,61,4
303,418,4
291,15,5
94,155,2
145,355,3
280,845,3
179,339,1
178,199,4
118,654,5
194,239,3
94,24,4
122,378,4
312,100,4
154,242,3
223,763,3
59,177,4
244,53,3
250,196,4
43,40,3
42,953,2
4,264,3
49,68,1
165,372,5
3,335,1
44,15,4
29,189,4
117,181,5
303,779,1
194,191,4
158,24,4
262,223,3
92,747,4
244,154,5
134,879,4
230,138,3
16,209,5
145,1248,3
200,588,5
151,12,5
110,568,3
44,240,4
104,287,2
312,153,2
94,651,5
205,316,4
276,1081,3
83,929,3
5,424,1
296,429,5
18,202,3
87,210,5
10,285,5
234,228,3
299,1047,2
264,448,2
4,303,5
144,831,3
64,433,2
62,433,5
239,475,5
293,166,3
130,234,5
264,70,4
24,763,5
3,245,1
162,1019,4
223,908,1
239,430,3
160,160,5
303,1160,2
54,676,5
210,97,5
164,930,4
299,240,2
28,217,3
305,79,3
82,343,1
92,1209,1
58,709,5
303,693,4
152,111,5
194,160,2
92,241,3
131,221,3
197,302,3
85,282,3
295,72,4
277,255,4
276,568,4
87,177,5
213,13,4
291,428,5
271,56,3
5,363,3
274,748,5
199,268,5
201,209,3
59,77,4
38,161,5
59,418,2
121,14,5
303,411,4
210,527,5
312,573,5
234,1397,4
117,15,5
246,239,3
59,54,4
256,220,3
216,196,5
203,282,1
13,195,3
144,153,5
100,268,3
13,807,1
1,113,5
294,930,3
85,13,3
303,426,3
181,240,1
303,1109,4
184,191,4
310,116,5
314,1150,4
13,121,5
58,214,2
62,288,2
311,566,4
48,680,3
85,604,4
288,527,3
151,929,3
104,1016,1
106,582,4
181,1010,1
276,845,4
200,478,5
295,172,4
104,1010,1
156,641,5
269,1165,1
160,430,5
237,191,4
287,252,1
290,132,3
224,678,3
65,100,3
272,1101,5
116,255,3
184,86,5
222,148,2
246,425,5
176,327,3
13,396,3
147,904,5
151,58,4
105,268,4
72,427,5
263,416,5
94,1048,4
45,118,4
214,302,4
102,322,3
249,930,2
222,552,2
282,288,4
23,381,4
112,327,1
303,145,1
151,372,5
282,327,5
290,568,3
64,160,4
28,79,4
168,1278,3
18,113,5
234,1186,4
87,196,5
26,685,3
70,210,4
222,1057,4
164,685,5
184,207,4
294,282,3
201,747,2
271,705,4
214,693,3
315,273,3
48,309,3
255,472,1
270,671,4
6,478,4
207,1046,4
85,83,4
297,588,4
271,482,5
90,245,3
267,17,4
201,51,2
110,578,3
60,1021,5
197,55,3
84,748,4
103,24,4
299,588,4
194,478,3
234,582,4
279,1048,1
181,408,1
279,1151,2
296,855,5
13,66,3
7,676,3
116,942,3
141,826,2
269,13,4
42,685,4
145,1245,5
184,161,2
145,448,5
130,806,3
165,288,2
249,255,3
49,581,3
118,475,5
130,316,4
104,293,3
201,1229,3
306,14,5
92,709,2
59,1107,4
30,539,3
311,716,4
268,364,3
262,553,4
16,56,5
262,293,2
293,132,4
62,132,5
240,313,5
102,161,2
83,301,2
291,70,4
56,172,5
109,588,4
59,429,4
65,196,5
24,367,2
92,115,3
308,741,4
214,1129,4
158,241,4
308,493,3
224,191,4
154,289,2
201,509,3
180,68,5
184,36,3
305,11,1
276,273,4
73,56,4
172,462,3
268,1249,2
276,773,3
7,401,4
128,482,4
312,494,5
207,192,3
264,504,5
137,687,4
307,687,1
145,472,3
189,634,3
262,121,3
251,148,2
259,772,4
239,58,5
312,921,5
92,15,3
102,448,3
95,527,4
19,655,3
79,100,5
1,17,3
234,132,4
59,148,3
6,469,5
82,14,4
195,154,3
277,279,4
94,58,5
244,148,2
181,874,1
116,1216,3
303,433,4
221,327,4
90,553,2
291,1139,3
62,111,3
286,154,4
291,501,4
235,87,4
254,379,1
276,1157,2
250,404,4
234,808,2
289,282,3
207,716,3
250,338,4
262,568,3
95,172,4
59,583,5
277,282,4
271,714,3
148,140,1
185,199,4
235,480,4
276,939,3
303,738,2
224,873,2
298,252,4
315,13,4
42,195,5
293,79,3
246,68,5
101,405,4
60,525,5
271,750,4
254,188,3
279,79,3
303,1037,3
276,364,3
88,750,2
262,754,3
196,655,5
276,226,4
134,313,5
203,148,3
313,745,3
311,83,5
227,411,4
58,100,5
11,725,3
7,228,4
160,56,5
45,763,2
254,575,3
222,1284,4
177,209,4
151,1298,4
29,332,4
23,172,4
191,754,3
178,678,3
84,12,5
261,875,5
190,302,5
112,289,5
85,501,3
301,202,5
145,743,1
103,121,3
267,840,4
286,231,3
200,24,2
158,72,3
58,268,5
307,265,3
223,411,1
92,24,3
150,221,4
21,103,1
1,90,4
128,228,3
248,475,5
95,1229,2
213,609,4
203,181,5
198,100,1
305,189,5
266,676,3
197,229,3
194,4,4
177,56,5
45,473,3
238,252,3
201,1010,3
131,1281,4
270,97,4
230,202,4
92,219,4
232,630,3
16,155,3
178,282,3
319,313,5
180,737,3
269,793,4
54,685,3
303,209,5
230,378,5
256,716,5
80,582,3
312,121,3
189,1115,4
77,195,5
291,1028,3
293,748,2
206,900,1
83,338,4
293,779,1
101,281,2
201,1245,4
271,111,4
207,4,4
21,299,1
270,83,4
210,161,5
201,79,4
5,376,2
184,181,4
104,411,1
185,269,5
21,457,1
29,539,2
238,756,3
178,209,4
299,615,4
10,504,5
181,327,3
207,87,4
244,409,4
294,1199,2
140,268,4
220,303,4
170,299,3
299,641,4
7,581,5
275,501,3
291,214,4
11,741,5
194,234,3
184,155,3
194,792,4
159,1037,2
186,983,3
181,979,2
13,14,4
306,242,5
64,684,4
198,135,5
53,24,3
299,971,2
239,10,5
238,111,4
40,268,4
181,221,1
298,152,3
104,327,2
258,288,1
291,578,4
148,70,5
201,853,4
278,311,4
101,252,3
63,1028,3
275,520,4
230,234,4
109,975,3
83,118,3
130,245,1
15,473,1
295,704,5
293,288,3
76,582,3
272,48,4
269,285,5
271,220,3
321,287,3
224,332,3
57,1047,4
145,591,4
209,688,1
208,202,4
177,299,4
82,231,2
223,969,5
297,1016,3
15,678,1
286,709,4
82,411,3
167,364,3
99,181,5
56,196,2
7,650,3
90,425,4
228,475,3
10,289,4
57,756,3
62,24,4
323,223,4
13,320,1
268,63,1
307,509,3
279,491,5
290,393,3
145,393,5
305,61,4
18,965,4
125,239,5
244,652,5
59,604,3
221,1059,4
13,451,1
60,604,4
125,152,1
255,448,3
311,172,5
7,582,5
313,148,2
234,161,3
13,493,5
186,281,4
5,62,4
5,231,2
295,73,4
13,289,2
184,100,5
234,614,3
312,641,5
262,509,3
239,478,5
142,181,5
296,242,4
294,676,3
195,265,4
121,509,5
279,509,3
49,17,2
7,196,5
280,472,2
59,588,2
256,939,5
310,24,4
236,265,2
280,128,3
43,52,4
18,494,3
303,87,3
91,427,4
318,631,4
97,482,5
174,160,5
188,769,2
7,44,5
196,67,5
159,685,4
270,53,4
254,418,3
162,181,4
117,829,3
268,52,3
320,177,5
151,969,5
42,684,4
62,365,2
207,121,3
59,70,3
234,705,5
5,377,1
56,797,4
213,12,5
268,684,3
36,883,5
131,100,5
14,709,5
284,305,4
191,752,3
222,29,3
52,1086,4
22,79,4
249,11,5
269,616,4
42,603,4
26,1016,3
7,560,3
59,433,5
279,709,4
279,789,4
178,73,5
90,1194,4
111,313,4
179,905,4
303,302,4
62,464,4
92,289,3
308,378,3
15,932,1
244,155,3
110,1179,2
181,302,2
236,313,4
310,536,4
37,55,3
234,617,3
303,369,1
75,409,3
314,692,5
268,264,3
292,195,5
16,191,5
234,482,4
40,880,3
293,629,3
7,241,4
314,1289,2
131,750,5
296,48,5
81,3,4
280,544,4
123,135,5
109,797,3
96,479,4
201,313,5
130,931,2
151,15,4
59,12,5
3,343,3
310,845,5
25,615,5
59,170,4
147,305,4
256,413,4
255,678,2
104,269,5
276,406,2
150,121,2
23,170,4
13,97,4
95,416,4
259,269,3
151,210,4
200,241,4
201,405,4
193,332,3
291,226,5
313,191,5
18,154,4
297,628,4
279,116,1
308,581,4
62,138,1
13,338,1
256,1057,2
262,11,4
229,313,2
72,226,4
109,31,4
34,242,5
276,583,3
315,305,5
164,299,4
7,153,5
62,401,3
130,366,5
312,228,3
158,414,4
210,58,4
43,66,4
151,490,5
293,36,1
102,405,2
21,839,1
194,663,4
198,214,4
82,661,4
151,692,3
92,79,4
97,115,5
319,338,2
5,407,3
15,685,4
123,192,5
222,135,5
224,149,1
58,284,4
268,135,4
106,692,3
287,11,5
49,49,2
6,221,4
279,827,1
271,630,2
303,748,2
280,693,3
207,827,3
60,616,3
286,628,4
145,183,5
25,228,4
246,406,3
144,685,3
5,24,4
151,429,5
191,301,4
287,56,5
96,153,4
125,615,3
150,100,2
93,15,5
178,234,4
128,418,4
13,570,5
276,843,4
54,268,5
18,58,4
263,921,3
38,465,5
308,165,3
214,652,4
7,420,5
307,100,3
21,590,1
311,68,1
145,13,5
7,188,5
109,100,4
90,631,5
7,78,3
201,332,2
13,685,5
82,73,4
99,895,3
312,188,3
213,48,5
316,588,1
13,567,1
187,116,5
49,741,4
291,54,4
194,404,3
277,1197,4
301,606,3
89,1048,3
201,943,3
246,816,4
43,1057,2
311,661,3
59,287,5
268,83,4
315,651,3
145,299,4
327,191,4
83,413,1
92,521,4
246,728,1
43,284,5
286,689,5
69,12,5
237,494,4
311,366,5
320,399,3
42,121,4
7,680,4
154,302,4
90,526,5
151,480,5
320,202,4
193,827,2
276,789,3
259,750,4
204,172,3
279,393,1
42,606,3
123,13,3
13,480,3
43,631,2
130,332,4
233,482,4
292,86,4
157,405,3
207,787,3
178,148,4
138,121,4
302,245,2
271,11,4
42,456,3
311,568,5
183,241,4
269,411,1
288,196,5
308,634,4
308,166,3
57,831,1
90,603,5
209,408,4
128,140,4
167,392,1
22,791,1
291,159,4
194,705,2
10,489,4
95,128,3
59,855,4
124,11,5
256,692,5
85,629,3
271,1266,2
276,1416,3
255,217,2
116,301,3
94,229,3
44,56,2
130,161,4
293,293,4
128,79,4
307,1411,4
73,588,2
291,366,3
222,153,4
148,495,4
311,495,4
178,255,4
123,847,4
291,77,4
140,301,3
177,79,4
65,202,4
311,181,4
117,405,5
168,284,2
144,31,3
198,651,4
221,268,5
129,303,3
16,942,4
178,125,4
42,506,3
320,284,4
233,806,4
198,24,2
222,172,5
276,301,4
305,15,1
57,409,4
206,245,1
92,763,3
65,56,3
236,506,5
262,77,2
277,273,5
176,288,3
38,838,2
59,663,4
59,702,5
26,15,4
109,154,2
121,405,2
297,198,3
276,11,5
222,210,4
62,443,3
230,210,5
22,511,4
305,87,1
195,181,5
7,193,5
326,480,4
77,125,3
85,58,4
186,588,4
74,288,3
16,504,5
90,31,4
92,947,4
87,1000,3
1,228,5
43,26,5
147,339,5
311,229,5
64,527,4
249,79,5
68,118,2
102,118,3
112,750,4
130,622,3
56,585,3
20,11,2
49,148,1
144,313,5
23,404,4
160,3,3
151,481,3
312,480,5
256,29,4
158,568,4
311,141,4
25,478,5
195,407,2
162,121,4
22,433,3
13,915,5
327,461,3
269,478,4
178,121,5
76,135,5
279,1291,4
75,121,4
217,195,5
246,121,4
301,172,5
244,31,4
256,802,3
305,209,5
83,364,1
295,67,4
155,748,2
274,288,4
263,333,2
145,172,5
188,191,3
119,313,5
131,845,4
37,183,4
102,1025,2
311,70,4
174,396,1
235,511,5
83,1035,4
100,355,4
270,327,5
181,680,1
115,228,4
271,121,2
320,1157,4
189,462,5
313,31,4
60,79,4
13,226,4
1,121,4
13,548,3
222,426,1
7,614,5
193,368,1
166,322,5
62,4,4
253,183,5
112,748,3
170,245,5
294,288,5
87,996,3
279,562,3
207,14,4
293,931,1
121,86,5
291,572,3
102,264,2
180,79,3
255,879,3
119,716,5
101,282,3
244,220,2
311,73,4
1,132,4
268,68,4
232,705,5
102,313,3
122,715,5
119,1101,5
330,11,4
291,741,5
299,921,3
291,273,3
303,867,3
307,1110,4
13,305,4
137,55,5
91,172,4
237,100,5
150,13,4
301,610,3
87,303,3
328,905,3
110,301,2
194,196,3
22,687,1
312,1299,4
68,411,1
308,802,3
144,66,4
195,14,4
18,199,3
109,159,4
227,293,5
264,475,5
205,678,1
275,1066,3
56,68,3
78,1160,5
130,568,5
49,473,3
13,273,3
109,195,5
186,406,1
293,148,1
280,1028,5
59,1117,4
276,429,5
198,1169,4
119,54,4
37,685,3
82,15,3
210,135,5
320,68,5
311,348,4
145,368,3
276,401,3
322,32,5
74,285,3
297,202,3
280,145,3
95,573,1
87,135,5
286,83,5
286,655,3
43,553,4
92,1016,2
168,255,1
276,270,4
328,568,3
222,1053,3
82,504,4
24,153,4
1,221,5
222,715,2
223,322,4
201,452,1
314,90,2
313,245,3
211,526,4
268,425,4
280,975,4
268,374,2
327,210,3
11,714,4
329,100,4
308,481,4
177,651,3
10,655,5
83,631,2
18,607,3
234,616,2
286,1039,5
42,48,5
271,242,4
125,97,3
323,333,4
305,56,1
181,975,2
332,566,4
108,13,3
194,520,5
144,62,2
148,172,5
144,1147,4
65,676,5
207,754,4
210,631,5
22,456,1
59,931,2
92,715,4
50,475,5
188,159,3
303,700,3
197,288,3
244,676,4
186,925,5
85,269,3
138,493,4
92,928,3
299,24,3
292,183,5
288,1039,2
42,999,4
64,333,3
59,121,4
24,427,5
144,747,5
261,322,4
201,475,4
110,245,3
139,268,4
112,322,4
85,53,3
275,183,3
29,748,2
221,172,5
207,170,4
124,616,4
167,404,3
286,341,5
84,322,3
264,401,5
56,29,3
125,785,3
200,72,4
249,23,4
130,56,5
140,319,4
222,58,3
7,268,3
145,411,2
248,282,2
319,879,5
301,1035,4
180,67,1
214,79,4
259,210,4
293,705,5
202,172,3
23,183,3
52,1009,5
65,97,5
162,685,3
49,695,3
116,750,4
128,283,5
281,332,4
294,539,4
326,153,4
81,411,2
64,77,3
194,756,1
244,100,4
327,805,4
21,928,3
318,610,5
92,756,3
13,840,3
59,13,5
73,12,5
28,234,4
45,472,3
268,566,3
291,816,3
59,405,3
200,409,2
332,975,3
239,612,5
22,399,4
235,319,4
87,70,5
268,121,2
270,148,4
331,479,2
157,283,4
239,183,5
261,339,5
301,58,4
145,339,3
321,631,4
32,591,3
1,84,4
73,475,4
101,369,2
328,521,4
201,23,4
197,570,4
90,489,5
163,288,3
1,31,3
44,603,4
53,845,3
85,97,2
201,651,4
234,229,4
328,591,3
328,754,4
16,70,4
286,425,2
327,702,2
200,265,5
292,10,5
279,1113,3
178,984,2
151,191,3
297,443,2
191,288,3
145,443,3
271,191,5
152,716,5
109,930,3
57,744,5
145,1057,1
44,11,3
194,566,4
49,10,3
269,210,1
314,791,4
292,132,4
290,1028,3
122,427,3
29,689,2
274,411,3
14,111,3
221,1314,3
195,100,5
92,619,4
42,210,5
197,231,3
181,369,3
130,172,5
221,1067,3
42,785,4
1,70,3
269,72,2
290,429,4
30,181,4
238,118,3
98,655,3
181,688,1
119,269,3
181,457,1
56,63,3
291,122,3
293,654,5
162,1047,5
325,504,3
267,654,5
216,577,1
301,53,1
18,196,3
195,1084,4
222,939,3
254,577,1
332,693,5
267,55,4
16,443,5
158,79,4
305,14,4
87,67,4
234,1035,3
90,11,4
230,196,5
221,1407,3
211,678,3
287,1016,5
167,603,4
119,154,5
126,878,5
296,427,5
194,971,3
207,1242,5
181,406,1
256,756,4
1,177,5
59,10,4
10,48,4
295,4,4
152,132,5
130,231,3
334,282,4
91,193,3
244,97,2
222,217,3
292,100,5
313,265,4
234,506,4
14,56,5
181,359,1
52,748,4
119,245,4
44,202,4
159,111,4
90,301,4
114,269,4
9,691,5
315,17,1
137,195,5
183,562,3
297,301,4
334,603,5
18,954,3
152,97,5
325,430,5
302,309,2
200,103,2
240,343,3
184,716,3
216,12,5
38,122,1
200,229,5
148,177,2
276,58,4
244,743,5
59,132,5
56,1090,3
327,192,5
285,288,5
13,908,1
271,172,5
286,269,5
290,153,3
226,270,4
104,122,3
200,191,5
157,748,2
279,108,4
217,566,4
34,310,4
259,405,3
326,282,2
76,1129,5
311,553,3
198,427,4
286,100,3
271,451,3
328,655,4
90,971,4
173,322,4
276,1135,4
276,76,4
115,234,5
116,1082,3
59,381,5
82,413,1
7,526,5
207,273,4
201,242,4
62,135,4
320,456,3
48,603,4
209,269,2
236,1328,4
71,285,3
67,240,5
326,54,3
234,462,4
31,302,4
172,603,3
314,1139,5
297,652,3
290,1013,2
118,433,5
293,195,3
13,29,2
42,405,4
293,566,3
296,83,5
201,4,4
253,747,3
151,509,4
81,273,4
324,748,5
43,15,5
286,1265,5
267,226,3
193,195,1
57,588,4
207,269,4
325,154,3
280,86,4
222,433,4
201,26,4
104,100,4
290,239,2
314,833,4
313,969,4
295,722,4
332,228,5
301,11,4
125,434,4
336,66,3
1,145,2
6,475,5
215,1039,5
56,239,4
320,210,5
129,270,3
109,281,2
81,118,2
263,97,4
293,87,4
295,405,5
201,480,4
197,566,4
115,11,4
62,281,3
107,305,4
246,202,3
168,1197,5
286,465,5
184,521,4
198,1117,3
291,53,5
1,159,3
169,301,4
60,172,4
178,427,5
149,327,2
205,984,1
244,369,4
235,684,4
307,313,5
184,132,5
211,181,1
116,1016,2
329,512,4
183,405,4
100,750,4
338,494,3
292,525,5
234,671,3
110,79,4
106,273,3
128,111,3
42,845,5
128,747,3
190,717,3
305,302,4
128,83,5
142,189,4
1,56,4
18,214,4
188,234,4
235,100,4
303,408,4
178,302,4
184,14,4
293,521,3
234,966,4
181,1351,1
194,153,3
265,279,2
332,229,5
334,229,2
179,316,5
270,70,5
109,845,4
339,132,5
62,702,2
321,615,5
254,141,3
271,241,3
334,52,4
136,14,5
192,1160,4
244,509,5
10,283,4
321,207,3
201,991,4
309,333,3
62,685,2
295,966,5
234,72,3
255,984,1
161,582,1
140,322,3
224,301,3
14,792,5
222,501,2
90,311,4
151,228,5
297,223,5
130,930,3
314,743,1
13,509,5
201,87,3
82,495,3
186,322,5
28,12,4
28,895,4
151,405,3
207,1102,3
6,509,4
221,895,2
328,10,4
270,159,4
201,1424,3
85,86,4
95,843,4
85,692,3
305,210,3
119,595,3
314,929,3
279,363,5
214,872,2
234,209,4
5,426,3
246,578,2
294,979,3
314,73,4
44,153,4
94,79,4
262,406,3
35,1025,3
148,501,4
83,265,5
308,1028,2
109,62,3
334,1163,4
305,1411,3
236,289,4
332,284,5
121,121,2
60,183,5
296,544,4
291,17,4
308,628,3
64,231,3
277,24,4
130,572,3
279,368,1
296,32,4
110,1248,3
312,408,4
15,301,4
198,51,3
44,55,4
62,716,4
276,56,5
58,475,5
181,1067,1
127,268,1
37,56,5
314,924,5
201,210,2
198,511,4
305,610,3
67,405,5
307,393,3
268,252,3
223,845,4
54,313,4
62,473,4
312,495,4
204,748,1
182,293,3
69,56,5
116,880,3
46,333,5
110,188,4
212,511,4
57,1059,3
57,825,1
297,282,3
151,66,4
276,66,3
269,76,3
210,219,3
306,319,4
265,472,3
198,148,3
297,692,3
266,874,2
189,480,5
56,79,4
178,978,2
216,226,3
296,1009,3
271,490,4
206,903,2
263,86,4
308,193,3
152,125,5
123,165,5
294,10,3
197,651,5
263,892,3
206,362,1
189,705,4
80,87,4
85,56,4
194,56,5
99,741,3
7,195,5
21,982,1
228,288,4
109,90,3
178,288,5
123,606,3
138,285,4
70,202,4
178,655,4
315,654,5
251,55,3
42,70,3
311,482,4
307,193,3
10,4,4
342,1047,2
342,792,3
257,289,4
320,433,4
28,153,3
308,609,4
269,172,3
119,628,4
224,1442,3
295,493,5
59,1109,3
102,195,4
8,79,4
197,1419,2
217,578,5
30,289,2
260,319,2
334,86,4
308,54,2
210,255,4
189,1021,5
104,1241,1
339,582,4
51,148,3
234,491,4
275,588,3
186,53,1
99,1052,1
286,1035,3
239,671,5
53,924,3
308,452,2
303,327,1
144,303,4
72,527,4
201,32,3
327,497,4
141,125,5
262,217,3
276,207,4
94,700,2
130,772,4
270,281,5
100,288,2
334,100,5
72,79,4
82,13,2
14,313,2
325,240,1
83,77,4
325,656,4
283,83,4
130,418,5
28,282,4
332,451,5
303,273,3
286,13,2
312,631,5
16,655,5
23,90,2
18,209,4
308,607,3
164,689,5
306,1009,4
327,655,4
280,756,4
106,97,5
156,58,4
23,511,5
112,689,4
116,313,5
271,13,4
52,405,4
280,202,3
262,1278,4
275,252,2
13,428,5
234,283,3
336,108,3
21,439,1
339,55,3
217,685,5
151,826,1
13,212,5
246,196,3
18,630,3
197,181,5
235,433,4
224,632,2
62,1107,1
65,70,1
101,928,2
210,465,4
311,692,4
128,77,3
167,48,1
38,392,5
293,264,3
295,588,4
57,252,2
280,100,3
26,269,4
308,4,5
221,684,4
263,521,3
1,229,4
282,269,4
104,283,4
224,879,3
64,1133,4
6,525,5
77,23,4
95,15,4
255,452,3
184,172,4
330,121,4
125,1074,3
269,214,3
305,76,1
307,229,5
314,54,4
92,87,3
20,118,4
193,393,4
201,1187,3
144,880,5
234,628,2
71,462,5
135,229,2
