user_id,item_id,rating,timestamp
717,628,5
417,576,3
758,212,4
880,418,4
621,584,5
207,56,4
828,694,2
667,427,5
807,416,3
768,535,3
405,54,2
932,169,5
890,167,2
730,246,4
862,181,5
173,245,4
516,286,5
545,890,2
363,17,4
533,134,4
738,7,4
724,331,3
830,480,5
829,286,4
650,63,2
903,655,5
838,302,4
676,144,4
592,531,5
804,288,1
920,286,2
466,1176,5
474,660,5
293,317,4
741,660,3
836,185,5
75,864,4
682,659,1
749,603,5
574,347,3
254,842,3
499,50,3
889,81,4
394,73,3
378,77,4
691,182,5
380,498,4
773,212,2
326,568,4
833,1149,4
663,619,4
48,323,3
468,724,4
880,25,4
716,485,5
788,291,4
937,303,4
761,748,4
938,281,2
812,302,3
751,161,2
897,239,2
406,502,1
892,226,3
486,9,5
836,289,1
748,114,4
830,231,2
606,118,4
603,250,5
435,679,3
665,566,2
592,1275,3
276,254,2
671,38,5
518,412,1
745,50,2
694,69,5
484,181,5
276,3,3
488,742,4
885,29,1
798,1503,3
659,1267,3
878,137,3
537,222,2
749,403,4
216,97,4
638,679,3
648,692,4
432,628,5
447,28,4
486,20,3
804,414,4
435,28,3
354,485,4
674,111,5
274,200,4
497,123,3
695,319,5
540,628,3
916,3,3
363,80,4
125,49,3
893,724,3
764,200,4
405,444,3
552,1051,3
862,429,5
47,1022,3
286,1133,4
786,497,4
90,192,4
697,127,5
867,652,5
90,511,5
303,5,2
483,91,3
715,145,2
881,22,5
225,603,5
624,546,3
867,423,3
943,1067,2
457,135,5
344,122,1
562,88,5
325,1118,3
749,292,4
653,294,2
943,11,4
820,271,2
538,153,4
653,63,2
429,685,3
846,1055,3
223,405,1
541,258,4
606,963,5
889,271,3
796,316,5
788,294,3
903,410,4
622,763,4
527,179,3
805,181,3
868,153,2
766,181,4
935,100,3
868,474,4
806,209,3
618,202,2
874,311,4
880,1415,2
422,275,5
774,674,2
863,887,3
870,574,1
793,815,3
434,283,3
485,889,5
910,1012,4
806,233,2
843,446,3
606,435,4
158,709,5
661,164,4
889,135,2
499,430,3
651,332,3
795,554,3
521,96,4
851,831,5
223,1284,1
854,58,3
679,483,5
919,832,3
387,1078,1
704,607,4
538,28,3
435,665,3
506,482,5
694,22,5
721,304,3
617,313,1
881,1066,3
896,1437,1
716,428,3
885,237,5
586,173,3
360,661,5
625,4,4
629,86,5
681,1394,5
94,1046,2
880,697,2
757,561,2
833,11,5
154,641,5
600,231,3
474,326,3
796,248,3
876,238,4
570,358,2
478,68,1
772,294,4
749,15,5
226,474,3
768,762,1
543,64,4
693,144,4
85,735,3
513,435,5
919,741,3
875,496,4
885,69,4
897,97,5
542,249,4
420,286,4
506,191,4
342,150,3
543,16,3
379,435,5
881,25,3
710,334,2
378,569,3
132,664,5
932,1121,5
747,649,3
859,458,3
373,941,4
268,718,4
903,763,5
455,234,4
746,550,4
116,1256,1
919,223,4
870,198,4
798,105,3
577,1046,4
676,902,4
406,372,4
141,1023,4
683,269,3
798,821,5
627,55,4
727,159,2
922,62,3
308,434,4
85,181,4
407,288,4
203,744,2
794,116,5
896,549,2
658,45,5
59,24,4
435,169,5
600,269,4
656,326,1
853,678,4
253,318,5
271,315,4
867,650,5
279,1437,3
423,508,4
643,629,3
808,875,4
846,382,3
435,501,3
370,57,5
860,516,3
504,400,3
714,291,3
143,286,2
464,1025,2
625,165,3
704,175,3
561,794,2
25,430,4
551,229,5
795,234,4
458,283,5
58,223,5
303,1509,1
504,575,3
537,547,1
588,162,5
938,288,5
845,269,4
90,732,5
303,744,3
119,259,4
79,340,4
393,111,3
943,94,4
554,1041,3
207,45,3
655,503,3
926,315,4
480,169,5
784,269,5
795,100,5
549,282,3
758,1025,3
796,516,4
648,413,2
523,663,5
790,368,2
825,597,5
908,484,4
634,127,5
506,67,3
892,820,3
826,127,5
677,508,5
932,434,5
542,451,3
896,429,5
126,353,5
650,38,3
751,313,2
645,22,4
733,13,3
145,155,2
256,381,5
711,196,5
145,1041,5
514,12,5
930,137,2
789,93,4
785,209,3
505,154,1
561,1010,3
720,896,5
105,751,2
639,371,1
615,666,2
903,188,5
825,413,3
828,213,2
894,1295,3
455,269,4
561,980,3
279,1496,3
487,77,3
151,125,4
804,768,3
199,751,3
859,1014,4
128,275,5
62,171,4
892,487,5
344,494,4
854,171,4
442,154,4
495,739,4
639,1465,2
807,542,5
367,50,5
782,682,4
618,471,3
329,651,4
739,751,3
650,186,4
911,480,4
489,353,4
18,958,5
133,539,1
848,495,2
934,419,4
805,71,3
806,111,3
594,319,3
749,578,3
13,572,2
407,89,4
896,176,5
870,511,3
870,603,5
206,1429,1
862,467,4
727,747,2
478,946,2
716,381,4
472,405,5
406,184,2
488,215,5
758,896,5
659,196,4
698,134,3
145,826,2
523,14,5
592,151,4
517,117,4
570,886,2
653,371,1
542,435,4
682,941,4
622,276,4
279,636,5
709,200,4
796,63,3
675,1007,4
18,714,4
82,1063,3
561,470,3
450,481,5
313,514,4
863,872,2
634,121,5
758,889,3
711,250,2
520,302,3
751,301,5
665,215,2
655,301,2
177,187,4
449,70,4
542,15,2
488,193,3
834,347,4
405,727,1
783,872,4
709,282,5
295,209,5
887,596,5
850,228,5
880,98,5
533,177,4
934,229,4
518,410,3
665,117,4
254,29,2
500,383,3
851,924,4
814,669,3
327,718,4
804,99,4
901,243,2
921,280,3
207,82,3
916,72,3
719,71,3
297,215,2
752,294,3
736,257,3
494,329,3
862,495,4
870,127,5
201,200,5
835,486,4
746,184,4
474,222,4
294,255,3
608,742,4
843,427,2
373,528,3
240,302,5
843,530,3
592,471,4
617,558,3
342,421,3
879,121,4
504,90,3
616,286,5
757,574,3
751,434,4
499,898,4
181,1034,1
234,52,4
883,312,3
660,91,4
232,172,4
916,161,3
145,176,5
852,100,4
864,11,5
587,680,1
817,300,3
749,202,5
666,443,4
535,7,5
854,1077,3
716,481,4
840,645,3
911,185,5
545,395,4
647,29,4
296,250,2
766,739,2
805,470,5
655,902,2
151,423,4
868,662,2
607,100,4
156,646,4
886,1267,3
354,313,3
474,584,5
434,118,5
90,276,4
741,475,3
869,315,3
592,188,5
771,381,3
551,282,5
771,1,5
886,559,2
622,169,5
832,307,4
795,17,2
116,56,5
488,321,3
419,174,5
385,504,4
932,488,5
614,286,2
436,1248,3
894,268,3
804,233,4
882,151,5
882,510,5
817,327,4
726,249,1
299,785,2
595,304,3
648,743,1
666,591,2
882,211,4
533,744,2
223,819,3
405,47,5
919,471,3
796,1,2
62,676,3
796,707,3
907,19,5
213,42,5
883,455,4
832,323,3
447,411,2
833,176,2
848,183,3
84,408,5
847,609,2
7,12,5
455,1160,4
763,1129,4
551,1253,2
936,756,4
694,660,3
708,281,4
487,31,5
542,384,3
758,269,4
305,222,2
145,1046,4
769,824,2
882,1116,4
710,234,4
389,209,4
548,924,3
929,32,3
852,252,3
85,42,3
428,892,4
883,277,4
177,204,3
887,1540,5
833,217,2
42,369,4
586,85,3
577,215,5
378,183,4
738,916,3
586,234,3
890,163,3
583,286,4
664,209,4
717,343,4
301,481,4
506,604,4
102,219,2
234,466,4
533,71,4
772,898,3
883,283,4
500,727,2
758,1046,4
39,301,3
743,408,4
606,747,4
880,720,2
644,457,4
62,466,3
44,447,4
71,98,4
943,386,1
532,227,4
425,455,2
716,474,5
749,176,4
934,239,4
724,1234,1
698,404,1
761,291,3
647,196,4
38,243,3
714,117,5
896,237,5
593,11,4
616,333,2
749,158,3
606,127,4
159,1092,2
936,93,5
912,443,4
200,94,4
323,64,5
586,1273,4
819,319,4
606,88,4
805,735,4
186,177,4
875,481,5
428,749,4
622,402,3
224,715,1
646,908,3
111,305,2
804,511,4
488,182,3
489,902,4
435,7,4
303,363,1
707,723,3
829,284,3
683,187,5
655,1,2
669,216,3
784,333,4
479,95,4
745,20,1
804,177,5
880,1000,3
701,292,4
579,582,4
863,1243,4
344,546,3
758,210,4
546,200,5
727,54,3
655,143,4
547,313,5
710,200,4
181,1115,1
274,472,3
698,283,2
654,496,4
883,694,5
659,356,3
655,171,2
622,24,4
696,245,4
201,972,3
615,83,4
943,756,2
848,65,2
672,1028,4
648,746,4
193,122,1
887,1279,3
129,304,3
413,307,2
857,19,4
545,426,3
825,288,1
897,866,5
663,307,4
606,194,4
596,276,3
629,200,4
22,2,2
56,1028,4
501,274,3
458,117,4
727,597,3
762,875,5
734,487,4
637,291,4
819,286,5
749,932,3
619,546,2
450,616,4
608,157,1
887,168,4
135,5,3
794,475,5
655,1044,3
757,96,4
428,303,3
790,771,4
613,1157,2
717,258,5
450,269,5
543,660,3
894,877,3
43,169,5
667,98,4
844,258,4
864,153,5
577,739,3
875,55,3
823,274,4
17,100,4
488,357,4
1,127,5
488,300,4
707,58,3
892,601,5
886,159,2
885,154,3
796,396,2
896,1672,2
541,83,5
717,117,4
670,521,4
765,14,5
933,211,4
290,566,3
537,730,3
22,926,1
655,1084,3
782,1590,3
766,174,3
919,50,3
901,688,2
839,864,3
846,967,3
178,118,4
881,495,5
94,94,2
610,50,4
868,423,2
864,125,4
87,372,3
452,530,3
659,498,3
595,294,2
15,472,3
542,418,4
787,1024,2
588,173,5
805,568,3
24,97,4
663,845,3
479,136,4
911,514,3
145,1216,2
280,182,3
864,393,3
870,13,4
532,925,4
226,12,5
44,692,3
175,11,5
745,10,5
666,483,5
478,7,1
568,135,4
378,1091,2
899,176,4
655,1155,3
633,289,3
551,732,4
883,867,5
884,14,4
279,22,1
786,416,4
711,70,5
919,988,3
704,1454,3
903,30,5
164,472,5
638,128,3
787,286,3
851,981,1
648,9,1
332,748,4
757,38,3
655,845,2
788,405,4
909,300,5
809,307,5
524,1046,3
790,1074,3
851,1287,1
458,116,4
848,318,5
881,229,4
699,333,3
933,95,3
322,505,4
752,288,5
593,278,3
548,1016,4
760,162,3
122,239,4
932,196,4
31,303,3
654,473,2
890,195,5
342,1057,2
463,304,3
727,1206,2
936,476,4
890,520,4
865,929,2
648,1228,3
674,288,3
303,569,3
445,1081,1
707,293,4
883,154,4
780,187,5
872,323,2
498,135,5
805,101,2
429,583,3
916,160,3
666,32,4
276,1016,3
715,1217,2
382,235,5
676,1483,4
81,288,3
907,485,5
295,11,4
707,345,5
113,325,4
805,403,4
669,117,1
924,742,3
916,233,3
834,245,4
193,715,3
453,164,3
718,546,4
655,724,3
805,91,5
917,312,2
901,8,3
881,393,4
773,174,3
599,280,5
648,176,4
276,182,5
577,183,5
682,619,3
144,100,5
699,23,4
421,173,1
665,79,3
743,300,4
497,584,4
20,323,4
864,48,5
758,340,3
264,235,5
379,644,5
922,1079,1
738,81,4
378,1311,4
694,603,4
582,25,3
621,539,1
769,685,3
101,412,2
751,3,3
768,1014,2
915,752,3
490,919,4
719,223,5
548,628,2
640,233,4
660,316,4
824,325,4
708,111,4
865,408,5
577,708,3
469,199,4
786,191,4
592,877,2
934,492,4
936,741,4
585,283,4
450,951,4
782,1620,3
514,1039,5
880,762,4
889,949,3
759,1016,5
818,245,4
896,46,2
864,775,1
887,132,4
707,221,4
456,793,3
796,1522,3
545,1228,3
932,676,4
455,736,3
778,234,3
823,176,4
870,1046,3
665,125,4
291,98,5
760,65,2
919,343,4
889,436,3
932,189,5
841,358,1
894,472,3
801,682,5
833,443,3
417,713,2
830,82,3
937,255,3
808,300,4
790,496,3
60,15,4
327,305,5
579,7,3
305,311,5
280,68,3
429,999,2
896,76,3
615,521,4
313,559,3
795,636,3
489,897,2
363,208,4
908,173,3
295,794,4
756,742,3
887,87,5
933,156,4
885,549,3
650,550,3
919,406,3
279,1001,4
837,717,1
646,895,3
929,144,3
717,127,4
932,663,4
527,647,5
488,153,2
406,157,3
940,855,5
588,326,4
454,1126,2
621,795,1
883,224,4
314,8,4
350,483,5
593,126,5
750,269,4
758,1085,5
864,328,5
699,978,4
666,510,4
393,823,3
943,721,5
413,25,3
504,181,3
750,245,3
644,977,4
660,259,4
5,163,5
602,9,4
851,824,4
717,303,4
529,682,4
878,690,2
711,496,5
763,498,4
943,765,3
913,173,5
806,923,3
682,576,4
393,550,3
894,1258,3
94,368,2
627,191,4
854,49,4
770,508,5
505,313,5
706,471,4
758,629,4
843,449,3
880,1518,2
763,171,3
910,245,2
16,71,5
815,485,4
712,294,4
230,56,3
830,510,4
694,194,5
650,239,3
521,748,3
38,1016,5
854,823,2
588,403,3
788,180,4
717,1011,4
497,7,3
751,785,4
862,1050,5
537,228,3
181,410,1
795,89,4
454,402,3
707,305,5
749,841,3
605,64,5
654,283,5
939,1028,5
503,223,5
559,863,5
889,655,4
910,183,4
690,705,1
13,756,2
747,514,4
771,403,4
804,358,3
561,675,3
778,629,2
892,31,4
454,588,3
558,100,5
472,916,5
184,676,4
749,322,4
885,99,4
504,196,4
883,315,3
833,673,4
931,250,2
488,527,3
816,326,4
758,1501,3
901,403,2
270,1007,5
389,182,5
388,53,5
328,64,4
64,655,4
903,223,5
889,382,2
780,515,3
707,172,2
650,403,3
758,95,3
890,324,4
894,244,4
727,1224,3
818,286,4
788,204,3
588,51,4
455,79,4
204,269,4
405,170,1
435,156,4
804,181,5
399,769,3
872,864,3
916,820,2
405,1076,2
688,898,5
168,1028,2
47,305,5
487,178,5
751,432,4
243,125,3
848,638,5
26,471,2
79,1,4
793,288,4
833,1118,3
880,779,3
21,9,5
717,742,5
823,228,3
766,135,4
741,209,3
804,662,4
796,106,2
926,294,3
671,181,5
7,544,3
741,7,3
659,62,4
655,423,3
864,496,5
250,191,5
655,4,2
334,896,5
796,945,5
843,632,2
711,240,1
619,333,2
630,213,2
618,404,5
591,4,4
880,184,4
653,1065,1
712,177,2
544,300,4
243,699,4
34,289,1
655,1529,2
385,1449,4
826,771,3
472,825,5
568,213,4
655,1632,3
160,955,4
896,732,4
194,661,5
862,748,4
868,210,5
932,481,4
894,535,4
899,660,4
774,741,1
388,328,4
878,155,3
650,474,4
854,512,3
581,844,5
481,173,4
437,1142,4
648,228,5
747,40,2
138,742,4
645,435,4
783,887,5
90,1136,3
899,181,3
839,742,3
532,676,5
393,731,3
435,1240,4
666,811,4
221,847,4
768,340,2
445,933,1
798,15,4
623,288,1
733,7,3
532,1217,4
325,105,3
664,222,3
738,343,3
543,432,4
615,427,5
312,661,5
267,483,5
719,293,3
469,238,4
435,321,3
896,810,1
887,405,5
90,60,4
545,391,2
451,876,4
562,181,3
84,318,5
796,736,3
935,1048,3
774,2,1
470,258,4
916,156,5
608,443,5
750,325,1
593,50,4
878,234,1
563,862,1
919,1173,3
606,806,5
715,159,3
250,55,5
807,946,3
864,1,5
682,1232,2
501,121,4
117,410,3
280,660,5
838,1115,4
91,1192,4
796,511,4
798,66,3
630,597,4
806,702,3
411,1,4
700,173,5
440,57,5
200,609,3
918,133,1
864,73,5
933,241,2
442,928,3
790,739,4
661,117,4
913,174,5
728,25,4
892,1035,3
87,1118,3
886,1010,5
883,127,5
613,126,5
393,1035,3
823,198,4
680,24,4
495,196,3
83,993,2
727,801,2
665,496,3
870,367,4
674,125,5
104,286,1
928,358,5
380,215,3
833,218,4
288,197,5
848,845,5
871,17,3
590,127,4
804,1188,2
234,806,2
813,358,3
200,239,3
788,188,4
655,644,3
792,1164,3
642,477,5
521,77,3
746,2,3
440,304,5
826,271,4
361,50,5
595,275,4
114,224,3
583,483,5
666,197,4
435,144,4
769,222,4
405,4,4
605,274,3
655,604,4
554,132,4
543,195,4
579,692,4
566,215,3
831,313,5
294,455,3
458,255,2
398,127,4
763,960,4
894,277,4
442,176,5
466,292,4
607,30,4
758,603,5
804,322,5
774,189,2
515,687,3
521,343,3
773,185,4
886,209,4
167,493,4
561,943,3
934,1065,2
696,305,4
942,316,4
942,259,4
758,1001,5
301,271,4
595,108,2
738,202,4
94,1045,4
932,493,5
925,567,3
907,497,5
804,183,4
298,549,4
804,646,4
394,577,2
653,393,2
314,787,2
600,1004,4
655,207,3
37,230,4
34,898,5
244,735,5
437,111,3
716,427,5
239,14,5
834,127,5
748,208,4
557,300,4
896,181,5
806,133,5
851,866,3
712,71,5
786,208,5
711,283,4
823,206,4
629,111,5
109,144,4
878,514,4
326,550,5
560,278,1
883,1227,3
758,154,5
648,1258,2
807,418,4
659,512,3
474,448,5
412,23,4
242,740,5
800,751,4
486,1047,2
551,721,5
653,117,4
183,1215,1
642,313,5
58,210,4
790,451,3
751,742,3
760,928,1
788,121,4
766,214,2
875,333,5
712,941,5
99,116,2
419,300,4
474,97,5
846,367,4
936,251,4
724,750,2
720,311,5
653,523,4
639,648,3
279,482,4
929,435,3
68,763,1
840,855,4
882,99,5
504,357,4
650,1135,2
130,827,4
643,127,5
697,815,3
106,162,5
896,141,3
796,431,4
330,64,5
593,568,4
802,300,4
907,713,5
296,209,4
872,268,1
768,744,3
710,479,5
751,659,5
655,6,4
707,1204,3
747,187,5
508,183,5
886,108,5
454,199,3
833,150,3
916,284,2
923,273,5
458,513,4
616,302,5
777,212,5
551,1439,5
551,765,1
109,226,5
640,269,5
717,260,1
666,168,4
464,16,4
447,22,4
213,70,3
854,616,4
716,1039,5
644,250,4
374,240,1
514,1115,4
833,675,4
279,576,3
536,73,4
448,327,2
661,71,4
629,268,5
773,240,2
864,566,4
898,242,4
748,58,4
506,642,4
748,143,3
716,482,5
689,111,3
883,257,5
241,300,4
747,274,4
416,781,4
763,47,3
430,235,2
767,28,4
390,13,2
795,189,3
708,748,4
682,89,4
399,164,2
130,156,3
82,212,4
799,286,5
134,302,2
751,79,4
932,198,4
747,13,3
769,118,4
933,56,5
919,750,3
919,878,2
807,550,5
763,466,4
704,222,3
406,73,2
85,135,5
932,194,5
844,151,4
864,225,3
286,240,3
179,902,1
880,5,3
782,255,4
474,482,3
181,259,1
449,475,5
653,840,4
472,403,5
911,474,5
812,288,4
363,161,4
691,227,4
146,294,1
693,9,3
792,696,3
643,665,3
854,825,3
843,145,3
838,1,5
432,827,3
476,56,4
527,582,2
474,25,5
747,486,5
630,273,5
653,441,3
537,980,3
881,151,2
622,4,4
648,904,2
37,210,4
627,4,2
470,874,3
846,1297,3
429,1118,4
650,62,3
696,310,4
782,344,3
758,955,2
942,347,5
463,313,4
857,475,5
864,258,5
821,15,5
487,94,3
790,90,2
867,276,1
524,150,2
90,530,3
601,15,1
490,293,2
510,322,3
238,255,3
585,557,4
694,216,4
788,556,2
758,1074,1
806,79,3
548,431,5
530,176,3
117,1059,3
330,423,5
690,159,3
641,1039,4
435,307,5
158,285,5
705,393,4
450,347,4
856,300,4
551,73,2
883,693,4
766,212,5
877,381,4
757,228,4
100,881,1
796,367,5
846,554,4
934,624,4
882,21,2
484,82,4
933,183,4
811,678,5
829,855,4
60,708,4
841,678,4
561,206,3
601,928,1
833,396,3
780,275,4
753,242,4
291,195,4
169,606,5
711,144,2
437,1006,3
716,174,5
932,511,5
863,1679,3
654,13,1
795,386,3
275,199,4
745,100,5
711,704,4
878,15,4
373,190,5
303,204,4
938,676,3
840,615,5
416,90,4
543,157,3
931,257,4
943,28,4
939,508,5
549,323,2
862,222,5
916,70,4
878,166,4
239,463,5
749,172,5
887,218,5
336,50,4
643,147,3
101,763,3
533,132,5
882,409,4
631,288,3
293,429,4
866,889,2
325,529,4
543,233,4
314,69,5
233,660,5
62,190,5
811,308,4
411,485,4
910,291,1
569,685,4
877,732,4
184,496,5
595,824,3
796,91,2
396,823,2
151,470,3
861,321,1
249,327,4
721,50,5
174,709,4
655,326,2
622,474,3
595,346,4
862,1110,5
301,503,3
897,684,2
593,496,5
601,1063,3
796,43,4
881,103,1
175,187,4
561,473,3
334,1202,4
935,717,4
704,302,4
648,50,5
84,756,3
405,1306,1
43,73,4
537,149,3
892,134,5
863,264,3
727,188,3
774,127,4
23,162,3
889,631,3
807,1091,3
864,380,3
747,182,5
835,193,4
586,231,3
437,237,4
561,22,3
933,585,1
484,233,5
6,202,3
293,780,3
655,612,3
642,795,4
744,508,5
623,153,3
892,566,4
737,32,4
523,169,5
887,1013,4
887,496,4
344,408,5
848,403,4
339,53,4
828,906,3
387,29,1
645,963,4
806,175,5
880,396,2
752,289,1
344,476,3
301,117,5
835,650,5
627,232,3
521,246,4
758,546,3
913,655,4
871,127,5
234,492,3
458,969,4
828,269,4
383,660,4
67,125,4
666,963,3
922,215,3
437,8,4
883,529,5
622,1181,4
880,238,4
788,46,3
727,815,3
823,79,4
629,1038,3
659,496,5
343,157,4
399,181,3
816,300,4
699,683,3
790,176,3
838,179,5
864,231,3
733,221,4
716,79,4
463,243,1
804,444,4
655,536,3
870,79,4
865,928,1
841,307,5
387,513,5
814,565,3
802,358,3
398,183,4
452,1013,1
311,241,3
648,169,5
225,215,5
41,56,4
871,324,3
736,248,4
796,478,5
748,319,3
766,434,5
472,416,3
379,185,5
270,234,5
424,304,4
916,91,4
532,229,5
911,154,4
721,1442,4
46,286,5
815,518,3
678,285,3
557,197,5
880,793,4
933,940,1
791,301,3
721,197,4
682,81,3
437,443,4
670,174,4
846,94,4
576,255,3
753,357,4
843,132,3
854,509,4
503,580,3
795,710,3
276,150,4
826,720,3
751,385,4
759,118,5
151,724,4
299,118,2
749,414,4
766,605,3
791,181,5
712,433,3
716,177,2
790,298,5
668,289,2
894,255,3
406,86,4
49,154,5
360,137,5
62,739,2
718,597,5
666,651,5
787,288,1
886,150,4
709,89,3
904,9,4
279,728,4
815,660,4
508,229,2
622,385,5
897,646,5
847,96,4
699,831,2
894,213,4
642,1224,4
405,951,1
655,1421,3
577,566,4
196,845,4
244,650,3
361,367,3
655,48,4
514,587,4
450,724,5
928,878,5
928,48,5
846,549,4
664,631,4
635,15,3
787,1433,3
833,636,3
532,1162,2
585,584,3
543,562,2
798,810,3
286,455,1
856,328,3
745,519,5
815,686,5
912,143,5
795,201,4
207,195,3
692,249,3
826,576,4
502,754,2
458,509,4
886,819,4
698,705,4
487,1314,1
815,993,2
324,301,5
579,382,3
499,663,5
880,21,2
551,97,5
795,581,4
332,983,2
843,739,2
607,238,4
442,234,4
804,62,4
804,434,4
82,1128,1
661,89,5
521,31,3
932,495,5
145,901,1
931,121,2
711,731,4
508,629,4
864,79,5
661,195,5
499,524,4
494,603,3
409,430,4
723,748,5
655,302,4
568,497,2
786,197,3
739,661,2
313,582,2
764,696,3
405,738,1
918,1265,1
301,218,4
629,202,4
712,768,5
881,14,1
593,775,3
551,209,5
889,31,3
8,222,5
770,181,3
617,447,4
229,882,4
472,386,5
91,474,3
798,378,4
886,1019,4
881,527,3
452,265,3
684,265,4
894,293,4
551,4,2
167,216,4
533,174,4
773,231,2
374,693,5
798,451,2
785,195,4
751,96,4
943,72,2
837,220,4
447,24,3
796,768,2
839,276,3
916,531,4
795,175,5
566,56,4
884,268,4
561,95,2
854,928,3
43,70,4
813,898,1
551,640,4
413,289,4
405,858,1
649,257,5
785,69,4
665,274,3
889,137,4
383,180,5
758,271,4
451,261,2
773,1367,5
487,62,3
749,428,3
433,457,1
323,181,5
643,162,3
910,117,4
405,313,4
851,1376,2
430,1375,4
694,357,5
151,971,5
897,622,3
606,55,4
256,230,4
862,866,4
915,750,4
234,527,3
523,168,4
934,389,3
771,694,3
682,86,2
406,122,3
425,343,3
938,476,4
595,546,4
616,301,3
848,479,5
655,272,3
63,993,2
133,271,5
717,888,5
805,228,3
11,427,4
537,42,3
894,290,2
405,1261,1
805,411,2
741,1090,1
825,323,4
727,239,4
807,228,4
314,768,5
186,295,2
904,553,3
318,423,5
746,38,2
343,403,4
60,423,4
405,65,1
864,794,3
826,588,4
851,823,3
595,1047,2
592,789,4
594,199,4
896,1351,2
796,831,2
759,181,5
862,496,5
887,65,5
514,22,4
730,100,5
378,577,2
864,5,4
602,300,3
918,289,2
880,202,4
495,944,5
505,98,4
235,463,4
866,302,2
676,471,3
417,78,2
666,523,4
880,69,4
699,294,3
269,604,3
790,228,3
654,87,4
495,1157,4
500,546,4
598,538,4
748,137,3
805,664,5
784,303,4
660,151,5
455,7,4
188,519,4
870,499,4
312,137,3
734,222,1
782,895,4
49,465,3
561,664,4
715,27,3
895,742,4
833,128,3
922,562,3
853,334,3
471,393,5
406,115,4
455,252,3
118,234,5
481,207,3
407,127,3
479,8,5
738,528,4
896,461,3
934,190,4
248,98,5
763,732,3
805,248,4
931,845,3
62,116,3
758,391,3
749,184,2
536,568,4
561,72,2
526,245,2
753,328,3
798,554,2
884,1009,2
412,186,5
514,114,5
728,124,3
750,328,4
748,176,5
887,697,1
871,147,5
730,327,2
896,760,2
796,313,4
332,245,4
868,568,1
717,299,4
452,509,4
463,764,2
435,444,3
643,210,4
835,196,5
459,125,4
814,100,4
870,378,3
843,121,3
735,117,3
271,148,3
472,796,4
790,584,4
715,155,4
496,288,2
901,988,4
712,376,3
938,477,1
296,23,5
933,405,3
305,228,2
467,1226,4
889,652,5
861,584,5
577,234,3
871,511,2
897,168,3
862,214,3
21,50,3
805,32,4
830,210,5
445,1009,2
425,405,2
921,125,3
211,205,5
407,675,3
751,62,4
222,91,2
537,499,3
588,1044,4
632,55,2
887,1047,5
586,385,3
13,432,4
95,257,5
640,391,3
429,121,3
862,179,5
870,191,3
653,511,4
804,145,3
655,764,1
821,483,5
581,224,4
886,655,4
774,118,1
871,275,3
886,2,4
938,678,3
810,902,5
113,288,3
177,307,4
632,50,5
