user_id,item_id,rating,timestamp
183,152,3,889911285
0,159,4,875072547
53,594,3,880937813
93,342,4,891725009
300,190,3,882075672
111,902,1,892440172
81,182,3,878769848
217,429,3,877488316
307,1196,4,887739521
214,211,2,891435680
103,983,1,888442575
62,1066,3,875747514
12,55,5,881515011
239,878,3,885775745
89,1085,4,891384424
17,25,4,880129731
91,228,3,875656201
190,301,4,891560253
58,950,3,888206409
60,677,3,892302309
270,198,4,885848448
270,708,3,885849325
86,39,3,879876917
176,332,4,880130397
206,1114,2,879664906
298,576,3,889503806
270,377,4,885849447
304,424,4,886324486
93,1223,3,891722802
193,65,3,879527264
93,264,4,891721889
267,61,3,875310824
271,11,5,879455254
179,461,5,877544218
233,611,3,892079140
268,844,1,891456255
274,404,2,876197645
82,77,2,880309089
253,435,2,886474216
108,630,3,880579371
296,715,3,875239422
248,187,4,879641067
300,603,4,882075994
63,391,3,889737542
91,500,2,875653665
221,96,4,878181739
267,435,3,875310745
292,134,5,888905550
58,714,5,888205921
4,16,4,875636198
22,195,2,874786926
127,14,4,879968827
238,55,4,889179478
180,278,1,878962955
118,406,3,887038665
215,227,3,880245642
12,891,3,882774224
285,287,5,875806672
116,1046,2,881009697
98,110,1,885678886
268,216,2,891451610
90,479,4,891438875
188,1059,5,893264301
302,403,4,879468375
298,304,3,879737314
186,209,4,879465242
213,567,4,892668197
284,190,4,890595859
302,251,3,879544791
71,1109,3,880037334
114,1066,4,881171009
6,429,3,891352178
115,349,3,886977926
72,479,4,888625753
220,474,4,875244204
188,525,4,893266205
298,302,3,877618584
199,364,5,884129962
186,134,4,879465653
62,288,2,875746985
12,228,4,882397650
71,53,3,880036854
163,405,2,889402389
223,76,4,888103872
280,337,2,881200457
181,844,3,885613067
128,872,1,883245452
253,228,4,886474580
63,380,4,879365491
192,878,3,889123257
307,426,4,887736584
220,942,4,875246759
197,57,3,884208173
229,679,4,880484286
180,740,1,878962918
233,447,3,892335501
89,899,4,891382309
192,940,4,889124890
127,602,5,879966839
125,904,2,887855283
243,264,4,880606634
89,288,3,891382310
230,180,4,888605273
287,131,3,886374129
307,54,3,887738760
93,743,4,891721462
55,120,5,892679480
61,11,4,879373613
275,39,3,874791871
151,300,3,880147407
177,844,4,882824291
78,302,4,891271203
74,283,2,884050393
268,197,4,891447062
238,1098,5,889179253
244,1027,5,888513447
270,1027,2,885848102
221,811,2,881059117
68,239,3,882126156
21,375,3,878887112
293,930,3,889242857
81,716,1,884714492
278,398,4,875313859
268,233,1,891449406
242,1038,4,879988184
297,180,4,884125629
282,1113,5,879297545
69,216,4,884151119
9,99,5,877891747
244,180,4,888513664
106,332,3,891264267
275,69,4,874790826
243,16,2,880607205
188,55,5,893265263
225,241,5,883888671
61,1015,4,879373008
213,477,4,891544052
221,25,3,878183043
279,630,5,891700751
59,429,5,883326122
0,201,5,875072442
12,808,4,882397582
172,288,4,877556988
14,748,1,879455311
184,22,4,883524249
243,380,4,880604077
149,292,4,878746946
6,496,4,891352134
233,1461,3,892333865
116,267,5,880124306
268,704,2,891448850
263,654,4,886123530
206,12,3,875506839
41,587,5,881108147
245,408,2,884923372
86,366,4,879876702
91,793,3,875654798
291,660,5,881105561
273,844,5,878945579
187,691,5,875072583
17,85,4,880129731
4,438,1,878844423
235,631,3,890116254
192,406,4,889127921
143,708,4,888105940
47,608,4,879434819
21,127,5,878887983
275,187,4,874792547
0,170,5,889751711
221,48,3,878183512
180,120,4,878962623
199,10,5,884129542
287,592,2,886892127
48,301,4,888065432
285,152,5,877531406
273,404,4,878945840
267,216,2,875744501
15,54,5,877717956
289,160,4,880474293
247,233,4,884534968
233,9,3,891227851
279,1048,2,891702486
121,508,4,879270511
84,587,3,880838306
261,930,2,879790874
262,567,4,891299387
158,1027,5,880557539
275,180,5,874786488
266,120,3,878970681
180,1059,1,878962675
41,43,3,881108548
28,244,3,882820803
155,660,4,888185947
231,51,5,888550130
36,287,4,880915258
140,244,3,884584426
101,69,3,888803537
76,171,3,884752562
89,505,5,891383319
185,565,5,879023663
6,660,5,891351624
48,1002,2,888068651
61,67,1,879374969
41,1027,4,881106072
177,432,4,882827834
84,50,2,879454782
57,1098,2,892243079
55,1046,4,892911290
196,687,1,891409564
180,1287,1,878962349
220,1009,3,875246662
194,1051,1,877835102
305,286,4,876504442
193,171,3,879521474
93,61,3,891722933
107,99,4,879879720
53,301,4,880928519
13,268,4,892242403
91,120,5,875640679
20,439,1,874951798
180,404,4,878962919
64,805,4,879216529
43,442,5,878348289
243,182,4,880606043
0,264,4,878542441
93,571,3,891723883
215,54,5,880245145
253,120,3,886472369
193,22,4,879522819
267,954,3,875745160
206,844,3,881681663
160,47,1,891170745
304,653,4,886323937
6,377,5,891353011
68,267,5,882027109
9,460,3,877888944
193,151,3,879549996
310,653,3,884365075
291,588,4,881105516
234,69,5,889655619
283,321,3,885329671
302,160,5,879468547
253,377,3,886474396
254,1033,1,883217030
103,300,2,888442275
278,121,1,875297433
221,447,3,878183565
108,474,1,880563641
229,1443,2,880485726
243,309,3,880601905
5,300,2,883600406
35,747,4,882157285
255,442,3,882164727
103,284,4,888465201
110,300,4,891680028
17,407,5,880129628
304,511,4,886323525
278,1427,3,888465209
255,85,5,882165103
220,47,5,875245462
139,331,3,879013617
149,180,5,878746685
125,244,3,887854726
180,929,1,878963275
108,565,4,880578814
221,378,1,878184290
222,10,3,891550649
267,582,4,876513830
159,461,4,876858346
194,272,4,878019342
98,1015,5,885678724
71,567,4,880037203
84,227,3,882813248
82,280,5,880307072
91,830,2,886443708
86,400,2,879876813
0,154,2,878542201
233,631,2,892079538
221,52,5,878184113
81,55,3,878769410
195,392,4,881251863
6,471,2,891353357
225,55,4,883889102
278,740,5,875296891
179,201,3,877128388
144,55,5,875271896
287,304,4,886372527
16,12,3,885272654
278,981,3,875298314
238,490,5,889181015
184,286,5,883526288
302,67,4,879467361
103,755,2,888465739
196,510,5,891409839
223,582,1,888103729
98,872,1,885678436
12,417,2,882398763
12,857,1,882397068
295,227,4,884197264
221,86,3,878182589
278,724,4,875314144
84,432,3,879828720
238,233,3,889178762
12,71,4,882141727
193,76,3,879527421
207,662,5,883108476
229,171,4,880484523
312,477,3,891014373
69,1132,3,884151344
197,233,3,884207833
64,124,4,879217509
89,11,5,891383241
129,1247,3,880396702
274,417,3,875154718
129,104,4,876251160
268,251,1,891456350
285,72,5,877532965
6,622,3,891354217
95,86,4,884403531
296,72,2,875239691
248,238,3,879572284
93,859,2,891723706
83,120,4,883452307
274,264,4,880314031
134,1045,3,879858003
69,398,4,884068521
151,684,5,880149074
243,171,4,880605665
52,280,4,879443288
197,117,2,884206513
25,124,4,891371676
150,12,3,879542688
23,190,5,875323003
306,633,3,879283385
293,1244,3,877819265
233,240,2,892335042
24,500,3,885852301
74,239,1,884050661
12,180,5,882140354
206,67,2,877125350
312,565,4,891016220
143,124,4,888104191
187,442,4,875074329
71,233,4,880037418
180,618,3,878963086
148,318,2,883512658
56,78,5,883698495
175,874,4,886047442
252,96,4,891628501
283,268,4,885328991
105,525,4,881452685
61,85,2,879374640
290,417,4,875086920
206,57,3,875991047
108,96,3,880578711
282,844,4,879297442
77,254,4,879633745
10,424,4,891904300
296,233,3,875239018
86,584,4,879877008
185,147,4,891719774
311,691,4,891699426
90,682,3,891438351
290,375,3,875086534
144,736,2,875272833
82,209,5,880307751
101,523,3,888803537
61,301,3,879371909
312,615,5,891015049
285,43,3,877532173
253,218,1,886475980
82,96,4,880308690
62,99,5,875747319
302,392,4,879484981
103,298,3,888442436
93,791,4,885873006
247,588,4,884534968
17,949,3,880130764
199,891,4,884127082
200,147,1,884140751
195,380,4,881251728
68,426,3,882145465
71,195,4,880036747
255,471,4,882152471
150,746,3,879524564
6,170,3,891351287
171,219,4,875537441
81,755,1,878768741
307,435,4,887739257
63,1062,3,889739539
144,755,2,885557506
284,268,4,890595313
219,332,3,881197771
209,69,4,887730589
180,13,1,878962392
157,127,2,880134296
198,220,4,883782854
222,1149,2,891549841
275,77,4,877934828
298,846,4,877877649
300,137,2,882079446
163,280,4,889401906
290,1015,4,874833827
6,450,5,891353892
232,176,4,877661496
201,282,3,879727153
193,211,1,879524216
94,67,4,879196231
5,22,4,883601365
37,572,1,892433660
312,435,4,891029877
21,240,3,878888025
261,616,3,879793715
65,180,5,883601425
180,1331,1,878962278
205,301,5,888180227
75,60,4,875028123
302,417,4,879483510
290,14,5,874833668
93,154,2,891723807
144,354,3,888396967
279,844,3,891700925
178,338,1,892151366
177,198,4,882826306
117,653,5,875385007
193,238,3,879522917
93,23,4,885873423
121,377,4,879270769
311,99,4,891698613
153,241,3,879138235
222,762,3,891550067
58,176,4,888204349
243,52,3,880607489
249,195,4,878091818
42,39,3,883956468
41,952,2,881108815
3,263,3,892004275
48,67,1,888069513
164,371,5,879525987
2,334,1,889237269
43,14,4,878341343
28,188,4,882821942
116,180,5,880124648
302,778,1,879543418
193,190,4,879521856
157,23,4,880134261
261,222,3,879791816
91,746,4,875656164
243,153,5,880606385
133,878,4,891732393
229,137,3,880485197
15,208,5,877722736
144,1247,3,875272195
199,587,5,884128499
150,11,5,879524368
109,567,3,886988449
43,239,4,878346997
103,286,2,888465347
311,152,2,891699491
93,650,5,891725332
204,315,4,888284710
275,1080,3,880913705
82,928,3,880307140
4,423,1,875635807
295,428,5,884197330
17,201,3,880130515
86,209,5,879875734
9,284,5,877889186
233,227,3,892079190
298,1046,2,877880041
263,447,2,886122031
3,302,5,892002352
143,830,3,888104805
63,432,2,889740286
61,432,5,879375588
238,474,5,889178689
292,165,3,888905520
129,233,5,875216932
263,69,4,886123596
23,762,5,875322875
2,244,1,889237247
161,1018,4,877636556
222,907,1,891548802
238,429,3,889180338
159,159,5,876862078
302,1159,2,879544629
53,675,5,880935294
209,96,5,887736454
163,929,4,889402340
298,239,2,877878414
27,216,3,881961671
304,78,3,886324276
81,342,1,884713755
91,1208,1,875660468
57,708,5,884304812
302,692,4,879466771
151,110,5,880148782
193,159,2,879551380
91,240,3,875655961
130,220,3,883681561
196,301,3,891409070
84,281,3,879829618
294,71,4,879518714
276,254,4,879544145
275,567,4,882659211
86,176,5,879875940
212,12,4,878955139
290,427,5,874871766
270,55,3,885848559
4,362,3,875635225
273,747,5,878944406
198,267,5,883782509
200,208,3,884112801
58,76,4,888206254
37,160,5,892432062
58,417,2,888205188
120,13,5,891390014
302,410,4,879483802
209,526,5,887736232
311,572,5,891712535
233,1396,4,892334976
116,14,5,880125887
245,238,3,884921380
58,53,4,888205921
255,219,3,882151690
215,195,5,880245145
202,281,1,880434919
12,194,3,881515296
143,152,5,888105823
99,267,3,891374982
12,806,1,886304229
0,112,5,878542738
293,929,3,889242704
84,12,3,879452866
302,425,3,879542535
180,239,1,878963122
302,1108,4,879467936
183,190,4,889908716
309,115,5,879436104
313,1149,4,877887002
12,120,5,882397503
57,213,2,884305296
61,287,2,879371909
310,565,4,884366112
47,679,3,879434330
84,603,4,882995132
287,526,3,886373565
150,928,3,879543457
103,1015,1,888466002
105,581,4,881451199
180,1009,1,878962774
275,844,4,874786807
199,477,5,884128788
294,171,4,879516986
103,1009,1,888465554
155,640,5,888185677
268,1164,1,891446904
159,429,5,876861799
236,190,4,879376773
286,251,1,875334361
289,131,3,880473993
223,677,3,888082277
64,99,3,879217558
271,1100,5,879454977
115,254,3,876452524
183,85,5,889908694
221,147,2,881061164
245,424,5,884921918
175,326,3,886047176
12,395,3,882141727
146,903,5,885594015
150,57,4,879524849
104,267,4,889214268
71,426,5,880037702
262,415,5,891299697
93,1047,4,891722678
44,117,4,881014550
213,301,4,892668197
101,321,3,883277645
248,929,2,879640585
221,551,2,878184596
281,287,4,879949367
22,380,4,874787350
111,326,1,884992535
302,144,1,879543573
150,371,5,879524819
281,326,5,879949417
289,567,3,880474716
63,159,4,889739288
27,78,4,881961003
167,1277,3,884287560
17,112,5,880129628
233,1185,4,892335707
86,195,5,879877681
25,684,3,891371676
69,209,4,884065854
221,1056,4,881061370
163,684,5,889402160
183,206,4,889908903
293,281,3,877821796
200,746,2,884113635
270,704,4,885849052
213,692,3,891544414
314,272,3,879821349
47,308,3,879434132
254,471,1,883216958
269,670,4,876956360
5,477,4,883602762
206,1045,4,875509787
84,82,4,886282959
296,587,4,875238579
270,481,5,885848519
89,244,3,891382612
266,16,4,878971773
200,50,2,884140751
109,577,3,886988536
59,1020,5,883326185
196,54,3,891409982
83,747,4,883449530
102,23,4,880415847
298,587,4,877880852
193,477,3,879521329
233,581,4,892334883
278,1047,1,886015533
180,407,1,878962550
278,1150,2,875744584
295,854,5,884197352
12,65,3,882141485
6,675,3,891354499
115,941,3,876454090
140,825,2,884585437
268,12,4,891446662
41,684,4,881105972
144,1244,5,875271397
183,160,2,889909640
144,447,5,877343121
129,805,3,875217096
164,287,2,879525673
248,254,3,879571752
48,580,3,888068143
117,474,5,875384793
129,315,4,888211794
103,292,3,888465166
200,1228,3,884140307
305,13,5,876503995
91,708,2,875654590
58,1106,4,888206254
29,538,3,885941454
310,715,4,884365718
267,363,3,875743979
261,552,4,879795122
15,55,5,877719863
261,292,2,879790906
292,131,4,888905481
61,131,5,879375022
239,312,5,885775604
101,160,2,888801876
82,300,2,891181430
290,69,4,874868146
55,171,5,892737191
108,587,4,880578388
58,428,4,888204597
64,195,5,879216637
23,366,2,875323241
91,114,3,875654125
307,740,4,887739863
213,1128,4,892668249
157,240,4,880134445
307,492,3,887737293
223,190,4,888082468
153,288,2,879138345
200,508,3,884111546
179,67,5,877127721
183,35,3,889910195
304,10,1,886323237
275,272,4,874786517
72,55,4,888626041
171,461,3,875537717
267,1248,2,875743793
275,772,3,874792794
6,400,4,891354257
127,481,4,879967432
311,493,5,891698454
206,191,3,877822350
263,503,5,886122577
136,686,4,881432756
306,686,1,879114143
144,471,3,875271128
188,633,3,893265506
261,120,3,879790536
250,147,2,886272547
258,771,4,874724882
238,57,5,889179623
311,920,5,891699295
91,14,3,875640189
101,447,3,888803002
94,526,4,888954440
18,654,3,885412723
78,99,5,891271652
0,16,3,875073198
233,131,4,892333865
58,147,3,888203175
5,468,5,883601155
81,13,4,876311280
194,153,3,888737525
276,278,4,879543592
93,57,5,891720540
243,147,2,880605071
180,873,1,878961749
115,1215,3,876452582
302,432,4,879467985
220,326,4,875243968
89,552,2,891384959
290,1138,3,874871671
61,110,3,879372670
285,153,4,877533381
290,500,4,875087100
234,86,4,889655162
253,378,1,886474650
275,1156,2,874795772
249,403,4,878092144
233,807,2,892335707
288,281,3,876789180
206,715,3,875508783
249,337,4,883263374
261,567,3,879794113
94,171,4,879196847
58,582,5,888205921
276,281,4,879543697
270,713,3,885848863
147,139,1,877019882
184,198,4,883526268
234,479,4,889655044
275,938,3,874790855
302,737,2,879544276
223,872,2,888082187
297,251,4,884183833
314,12,4,879821158
41,194,5,881107949
292,78,3,888906045
245,67,5,884922341
100,404,4,877137015
59,524,5,883325944
270,749,4,885844698
253,187,3,886473672
278,78,3,875296461
302,1036,3,879544340
275,363,3,877935377
87,749,2,891037276
261,753,3,879961283
195,654,5,881251793
275,225,4,874792520
133,312,5,891732150
202,147,3,880434755
312,744,3,891016583
310,82,5,884364812
226,410,4,879035897
57,99,5,884304553
10,724,3,891905568
6,227,4,891350845
159,55,5,876770222
44,762,2,881013563
253,574,3,886476165
221,1283,4,878184422
176,208,4,880130736
150,1297,4,879528520
28,331,4,882820869
22,171,4,874785889
190,753,3,891560366
177,677,3,882823530
83,11,5,883452874
260,874,5,890454351
189,301,5,891033606
111,288,5,884992690
84,500,3,880838306
300,201,5,882076211
144,742,1,888398516
102,120,3,880415766
266,839,4,878970926
285,230,3,877532094
199,23,2,884127370
157,71,3,880135118
57,267,5,884304288
306,264,3,877122816
222,410,1,891550005
91,23,3,875640448
149,220,4,878747017
20,102,1,874951245
0,89,4,878542300
127,227,3,879969329
247,474,5,884535446
94,1228,2,879198800
212,608,4,878955533
202,180,5,880434278
197,99,1,884207325
304,188,5,886323303
265,675,3,892257897
196,228,3,891410039
193,3,4,879521397
176,55,5,880130618
44,472,3,881014417
237,251,3,883576644
200,1009,3,884140579
130,1280,4,883681561
269,96,4,876955633
229,201,4,880485352
91,218,4,875654888
231,629,3,888550060
15,154,3,877719157
177,281,3,882823978
318,312,5,889816026
179,736,3,877128327
268,792,4,891449880
53,684,3,880935504
302,208,5,879467328
229,377,5,880485159
255,715,5,882165135
79,581,3,887401701
311,120,3,891698174
188,1114,4,893264270
76,194,5,884733695
290,1027,3,875086561
292,747,2,888904327
205,899,1,888179980
82,337,4,883868647
292,778,1,888908066
100,280,2,877136842
200,1244,4,884141015
270,110,4,885847956
206,3,4,876198457
20,298,1,874950931
269,82,4,876954995
209,160,5,887736393
200,78,4,884112245
4,375,2,879198045
183,180,4,889907426
103,410,1,888465739
184,268,5,883524428
20,456,1,874951054
28,538,2,882821044
237,755,3,883576476
177,208,4,882826944
298,614,4,878192555
9,503,5,877892110
180,326,3,878961780
206,86,4,884386260
243,408,4,880605294
293,1198,2,889242142
139,267,4,879013684
219,302,4,881198014
169,298,3,886190476
298,640,4,889501514
6,580,5,891353477
274,500,3,875154718
290,213,4,874868146
10,740,5,891902745
193,233,3,879521167
183,154,3,889912656
193,791,4,879524504
158,1036,2,884360502
185,982,3,879023152
180,978,2,878963241
12,13,4,884538727
305,241,5,876503793
63,683,4,889740199
197,134,5,884208061
52,23,3,879442538
298,970,2,889502353
238,9,5,889180338
237,110,4,883576603
39,267,4,889041430
180,220,1,878962465
297,151,3,884183336
103,326,2,888442202
257,287,1,885700919
290,577,4,874835242
147,69,5,877021271
200,852,4,884114635
277,310,4,891295130
100,251,3,877136628
62,1027,3,875748198
274,519,4,880314218
229,233,4,880484756
108,974,3,880572351
82,117,3,880307071
129,244,1,874953526
14,472,1,879456204
294,703,5,879519266
292,287,3,888904327
75,581,3,882607444
271,47,4,879455143
268,284,5,891446165
270,219,3,885848179
320,286,3,879438857
223,331,3,888103429
56,1046,4,883697679
144,590,4,879161848
208,687,1,883589626
207,201,4,883108476
176,298,4,880130500
81,230,2,878769815
222,968,5,891550649
296,1015,3,874955131
14,677,1,879455311
285,708,4,877532748
81,410,3,878768902
166,363,3,892738212
98,180,5,885680138
55,195,2,892678628
6,649,3,891350965
89,424,4,891384996
227,474,3,889388521
9,288,4,877886223
56,755,3,883697730
61,23,4,879372633
322,222,4,878739699
12,319,1,882397010
267,62,1,875743792
306,508,3,877121019
278,490,5,875296435
289,392,3,880475169
144,392,5,875273174
304,60,4,886323378
17,964,4,880132012
124,238,5,892838375
243,651,5,880606533
58,603,3,888204927
220,1058,4,875245077
12,450,1,882141872
59,603,4,883327997
124,151,1,879454892
254,447,3,883216544
310,171,5,884364763
6,581,5,892135347
312,147,2,891031979
233,160,3,892335824
12,492,5,882140206
185,280,4,879023390
4,61,4,875637575
4,230,2,875635947
294,72,4,879519009
12,288,2,882140759
183,99,5,889907652
233,613,3,892334609
311,640,5,891698300
261,508,3,879792818
238,477,5,889178986
141,180,5,888640317
295,241,4,884196057
293,675,3,877821514
194,264,4,888737346
120,508,5,891388145
278,508,3,875296552
48,16,2,888068651
6,195,5,891351432
279,471,2,891702086
58,587,2,888204389
255,938,5,882164893
309,23,4,879436242
235,264,2,890116191
279,127,3,891701188
42,51,4,883955224
17,493,3,880131497
302,86,3,879466421
90,426,4,891439057
317,630,4,884496855
96,481,5,884238693
173,159,5,886514377
187,768,2,875074720
6,43,5,891351728
195,66,5,881252017
158,684,4,880557347
269,52,4,876956106
253,417,3,886473078
161,180,4,877635798
116,828,3,881010219
267,51,3,875309319
319,176,5,884749360
150,968,5,879542510
41,683,4,881108093
61,364,2,879376096
206,120,3,875504876
58,69,3,888204758
233,704,5,892318002
4,376,1,878844615
55,796,4,892910860
212,11,5,878955409
267,683,3,875744321
35,882,5,882157581
130,99,5,883681418
13,708,5,879119693
283,304,4,885328906
190,751,3,891560481
221,28,3,878184571
51,1085,4,882922562
21,78,4,878887765
248,10,5,879640868
268,615,4,891450453
41,602,4,881107502
25,1015,3,891377609
6,559,3,892132798
58,432,5,888205982
278,708,4,875310195
278,788,4,875306580
177,72,5,882827985
89,1193,4,891383718
110,312,4,891679901
178,904,4,892151331
302,301,4,879465986
61,463,4,879375196
91,288,3,875641367
307,377,3,887740700
14,931,1,879456465
243,154,3,880608599
109,1178,2,886989501
180,301,2,878961511
235,312,4,890115777
309,535,4,879436137
36,54,3,880915942
233,616,3,892078741
302,368,1,879544130
74,408,3,884050829
313,691,5,877888445
267,263,3,876513607
291,194,5,881103568
15,190,5,877719454
233,481,4,892334803
39,879,3,889041643
292,628,3,888907753
6,240,4,891354053
313,1288,2,877887388
130,749,5,883681723
295,47,5,884197091
80,2,4,876592546
279,543,4,891701302
122,134,5,879872868
108,796,3,880582856
95,478,4,884403758
200,312,5,884110598
129,930,2,880396881
150,14,4,879524879
58,11,5,888204260
2,342,3,889237122
309,844,5,879436534
24,614,5,885852611
58,169,4,888204430
146,304,4,885593997
255,412,4,882163956
254,677,2,883215795
103,268,5,888441878
275,405,2,874786831
149,120,2,878747322
22,169,4,874785348
12,96,4,882399357
94,415,4,888954961
258,268,3,877923906
150,209,4,879524419
199,240,4,884129782
200,404,4,884112427
192,331,3,889123257
290,225,5,874834895
312,190,5,891013829
17,153,4,880131358
296,627,4,874954497
278,115,1,888799670
307,580,4,887740500
61,137,1,879376709
12,337,1,882140740
255,1056,2,882163805
261,10,4,879793597
228,312,2,891631948
71,225,4,880037307
108,30,4,880577844
33,241,5,888601628
275,582,3,874791444
314,304,5,881017419
163,298,4,889401383
6,152,5,891352220
61,400,3,879376727
129,365,5,876251972
311,227,3,891699040
157,413,4,880135118
209,57,4,887730177
42,65,4,875981506
150,489,5,879528418
292,35,1,888908041
101,404,2,888801812
20,838,1,874951797
193,662,4,879524292
197,213,4,884208273
81,660,4,878769703
150,691,3,879524669
91,78,4,875653198
96,114,5,884239525
318,337,2,879977242
4,406,3,875635431
14,684,4,879456288
122,191,5,879873119
221,134,5,878181563
223,148,1,888103999
57,283,4,884304519
267,134,4,875309583
105,691,3,881453290
286,10,5,875335124
48,48,2,888068990
5,220,4,883599431
278,826,1,888426577
270,629,2,885848943
302,747,2,879466214
279,692,3,891701027
206,826,3,876018501
59,615,3,883327087
285,627,4,875806800
144,182,5,875272009
24,227,4,885852920
245,405,3,884924749
143,684,3,888105473
4,23,4,879198229
150,428,5,879528673
190,300,4,891561336
286,55,5,875334759
95,152,4,884403624
124,614,3,879454793
149,99,2,878746636
92,14,5,888705388
177,233,4,882826783
127,417,4,879968164
12,569,5,882397581
275,842,4,874792989
53,267,5,883963510
17,57,4,880130613
262,920,3,891298727
37,464,5,892432476
307,164,3,887736696
213,651,4,891543972
6,419,5,891353219
306,99,3,879206424
20,589,1,874951898
310,67,1,884365824
144,12,5,875270507
6,187,5,891352778
108,99,4,880563080
89,630,5,891384570
6,77,3,891354165
200,331,2,884110887
12,684,5,882397582
81,72,4,878769888
98,894,3,885678304
311,187,3,891698793
212,47,5,878955848
315,587,1,880853992
12,566,1,882396955
186,115,5,879464978
48,740,4,888068079
290,53,4,874834963
193,403,3,879522445
276,1196,4,879543768
300,605,3,882076890
88,1047,3,879460027
200,942,3,884114275
245,815,4,884925218
42,1056,2,884029777
310,660,3,884365075
58,286,5,888203175
267,82,4,875309344
314,650,3,879799457
144,298,4,875269822
326,190,4,887820828
82,412,1,891182379
91,520,4,875813412
245,727,1,884923829
42,283,5,883955441
285,688,5,884583549
68,11,5,882145567
236,493,4,879376553
310,365,5,884366010
319,398,3,884749411
41,120,4,881110578
6,679,4,891350703
153,301,4,879138235
89,525,5,891383866
150,479,5,879524151
319,201,4,884750946
192,826,2,890859916
275,788,3,874791623
258,749,4,888630424
203,171,3,892513819
278,392,1,875314093
41,605,3,881107538
122,12,3,879873988
12,479,3,881515193
42,630,2,883955675
129,331,4,876250582
232,481,4,877661437
291,85,4,881105778
156,404,3,886890342
206,786,3,876079054
177,147,4,882824325
137,120,4,879023558
301,244,2,879436911
270,10,4,885848408
41,455,3,881106113
310,567,5,884365325
182,240,4,892323453
268,410,1,891451013
287,195,5,886373474
307,633,4,887737334
307,165,3,887737837
56,830,1,883697785
89,602,5,891385132
208,407,4,883417517
127,139,4,879968308
166,391,1,892738307
21,790,1,878887227
290,158,4,875087488
193,704,2,879524007
9,488,4,877892210
94,127,3,879196354
58,854,4,888204502
123,10,5,890287645
255,691,5,882165066
84,628,3,879454685
