user_id,item_id,rating,timestamp
373,1047,3,880394179
353,305,5,891180445
554,46,2,879975505
0,3,3,876893119
703,186,4,891397143
536,23,1,886030176
632,404,4,875325654
885,131,3,876032399
772,0,3,888539232
886,24,2,881378537
338,186,5,891032700
888,1109,3,880182943
183,316,3,889909426
896,678,5,879991630
177,173,5,882826719
787,628,1,880870149
384,60,2,879441572
654,366,3,887428031
373,78,4,880394997
392,297,4,887743453
925,312,3,888351622
624,197,4,891263665
383,257,4,891273683
879,1011,4,880166827
576,567,3,880475021
926,1046,4,879181192
534,1044,4,879617663
715,221,4,879793192
806,100,4,893080637
238,481,3,889180978
685,191,5,879545340
94,461,4,879197022
871,289,2,888479537
278,32,4,875308510
674,890,2,889488779
877,511,5,880867709
748,967,3,878850186
475,398,3,883364812
275,471,3,874787109
523,21,3,884634731
694,894,1,888805864
786,905,1,888979721
757,261,5,880672257
626,692,2,879530205
731,304,2,882590201
693,484,4,875728952
617,565,3,891308261
641,1135,4,888123195
855,321,4,891489593
787,134,3,880869014
874,922,5,876465370
221,691,4,878182370
652,479,4,880150239
296,143,3,875238778
663,174,4,876524699
704,283,3,883427190
452,451,2,888206630
850,122,4,875730379
621,664,2,882671769
354,328,3,879486421
100,819,3,877136954
888,717,4,880176807
588,323,1,883352402
579,0,3,884125243
674,317,5,889489273
781,1643,2,891500110
129,178,4,875217265
498,97,4,885599119
364,590,4,891303901
69,472,3,884066399
531,190,5,888635366
850,410,3,875731021
623,688,3,891961187
447,287,1,891887161
870,209,5,888193275
478,454,4,889125853
884,417,4,885714933
658,386,4,891387227
893,69,3,882404536
538,495,3,879787985
591,1141,5,882608145
649,287,3,891369889
706,308,2,880684605
880,678,1,876539129
696,750,5,882622481
845,211,5,883948804
853,1334,2,882812288
434,635,4,884134047
889,257,3,882404055
388,160,2,880088269
803,126,3,879440947
636,126,2,882901356
915,79,3,880845476
486,1424,4,884024462
781,1610,3,891500066
653,1047,3,887864050
664,356,4,884293979
341,474,5,874984233
881,132,5,879867263
716,627,5,884644605
416,575,3,879649410
757,211,4,881976919
879,417,4,880241256
620,583,5,874965094
206,55,4,875503973
827,693,2,891036717
666,426,5,891034767
806,415,3,892528771
767,534,3,882190750
404,53,2,885546379
931,168,5,891249649
889,166,2,883010326
729,245,4,880310264
861,180,5,879305143
172,244,4,877556927
515,285,5,891290565
544,889,2,880347690
362,16,4,891495918
532,133,4,879439379
737,6,4,875349530
723,330,3,883757468
829,479,5,891462594
828,285,4,891204271
649,62,2,891388294
902,654,5,891466376
837,301,4,887060659
675,143,4,892686459
591,530,5,882955765
803,287,1,879447476
919,285,2,884219953
465,1175,5,890284651
473,659,5,887926999
292,316,4,888906193
740,659,3,891040362
835,184,5,885754118
74,863,4,884049876
681,658,1,888520638
748,602,5,878847804
573,346,3,891278860
253,841,3,886475952
498,49,3,882996761
888,80,4,880180849
393,72,3,881058929
377,76,4,880056453
690,181,5,875543228
379,497,4,885478738
772,211,2,888538980
325,567,4,879876882
832,1148,4,875123677
662,618,4,889493182
47,322,3,879434181
467,723,4,875287615
879,24,4,880166938
715,484,5,879795375
787,290,4,880870905
936,302,4,876762200
760,747,4,876189614
937,280,2,891356594
811,301,3,877625109
750,160,2,889134419
896,238,2,879992310
405,501,1,880131642
891,225,3,886610201
485,8,5,879874449
835,288,1,885753691
747,113,4,879454773
829,230,2,891561938
605,117,4,878143785
602,249,5,891956173
434,678,3,884133372
664,565,2,884293741
591,1274,3,882956624
275,253,2,874796373
670,37,5,884035992
517,411,1,876824266
744,49,2,880122928
693,68,5,875727715
483,180,5,881254239
275,2,3,874786924
487,741,4,891295023
884,28,1,885714487
797,1502,3,876176071
658,1266,3,891385689
877,136,3,880865562
536,221,2,886029974
748,402,4,878849903
215,96,4,880235571
637,678,3,876695259
647,691,4,882213535
431,627,5,889416398
446,27,4,878856110
485,19,3,879875069
803,413,4,879444890
434,27,3,884131799
353,484,4,891217659
673,110,5,887763336
273,199,4,878946612
496,122,3,879361727
694,318,5,888806056
539,627,3,882157148
915,2,3,880843838
362,79,4,891498434
124,48,3,879455241
892,723,3,874830160
763,199,4,876244895
404,443,3,885548385
551,1050,3,879222238
861,428,5,879304526
46,1021,3,879440429
285,1132,4,877534137
785,496,4,882842946
89,191,4,891384959
696,126,5,882622481
866,651,5,880078745
89,510,5,891384476
302,4,2,879484534
482,90,3,884047427
714,144,2,875963657
880,21,5,876538028
224,602,5,879540649
623,545,3,879793093
866,422,3,880078991
942,1066,2,875501756
456,134,5,882397240
343,121,1,886381985
561,87,5,879196680
324,1117,3,891479665
748,291,4,878846384
652,293,2,878853618
942,10,4,888639000
819,270,2,887955020
537,152,4,877106976
652,62,2,880153077
428,684,3,882387434
845,1054,3,883949459
222,404,1,891550005
540,257,4,883864123
605,962,5,880923925
888,270,3,880176573
795,315,5,892610692
787,293,3,880867855
902,409,4,891031677
621,762,4,882591047
526,178,3,879456587
804,180,3,879971215
867,152,2,877105916
765,180,4,891309177
934,99,3,884472110
867,473,4,877105882
805,208,3,882387837
617,201,2,891307714
873,310,4,888632098
879,1414,2,880243093
421,274,5,875130026
773,673,2,888557683
862,886,3,889289328
869,573,1,879902181
792,814,3,875103901
433,282,3,886724505
484,888,5,891040560
909,1011,4,884229250
805,232,2,882390614
842,445,3,879443442
605,434,4,880923862
157,708,5,880135020
660,163,4,876035968
888,134,2,880180101
498,429,3,885598989
650,331,3,879348880
794,553,3,883254802
520,95,4,884477853
850,830,5,875731105
222,1283,1,891550295
853,57,3,882813825
678,482,5,884487010
918,831,3,875289726
386,1077,1,886483670
703,606,4,891397535
537,27,3,877107491
434,664,3,884133973
505,481,5,878044852
693,21,5,875726759
720,303,3,877137285
616,312,1,883788511
880,1065,3,876538726
895,1436,1,887161564
715,427,3,879795838
884,236,5,885715151
585,172,3,884059287
359,660,5,880356131
624,3,4,892000372
628,85,5,880117163
680,1393,5,885409742
93,1045,2,891723262
879,696,2,880242281
756,560,2,888467380
832,10,5,875038850
153,640,5,879138831
599,230,3,888452152
473,325,3,887914822
795,247,3,892660465
875,237,4,879428406
569,357,2,881262582
477,67,1,889396582
771,293,4,877533625
748,14,5,878846841
225,473,3,883889063
767,761,1,883835210
542,63,4,874863336
692,143,4,875483847
84,734,3,879454905
512,434,5,885063304
918,740,3,875288805
874,495,4,876465144
884,68,4,885714201
896,96,5,879990622
541,248,4,886532432
419,285,4,891356790
505,190,4,874873615
341,149,3,874984531
542,15,3,875655073
378,434,5,882563752
880,24,3,876536198
709,333,2,882063327
377,568,3,880056736
131,663,5,891278996
931,1120,5,891249261
746,648,3,888640916
858,457,3,885775382
372,940,4,877105563
267,717,4,875306805
902,762,5,891031450
454,233,4,879110436
745,549,4,885075367
115,1255,1,876453222
918,222,4,875372844
869,197,4,875679860
797,104,3,875555000
576,1045,4,880475226
675,901,4,892685740
405,371,4,880131929
140,1022,4,884585274
682,268,3,893282664
797,820,5,875916505
626,54,4,879531301
726,158,2,883712016
921,61,3,891450768
307,433,4,887736584
84,180,4,882813312
406,287,4,890687293
202,743,2,880434495
793,115,5,891035307
895,548,2,887160209
657,44,5,875147800
58,23,4,888203579
434,168,5,884130995
599,268,4,888451388
655,325,1,892318888
852,677,4,879365170
252,317,5,891628323
270,314,4,885847170
866,649,5,880078818
278,1436,3,892173418
422,507,4,891395394
642,628,3,891450168
807,874,4,883949915
845,381,3,883948989
434,500,3,884132266
369,56,5,879435431
859,515,3,885991040
503,399,3,887911277
713,290,3,892777117
142,285,2,888407586
463,1024,2,878354829
624,164,3,891999926
703,174,3,891397712
560,793,2,885809731
24,429,4,885852920
550,228,5,892784779
794,233,4,883251200
457,282,5,886394730
57,222,5,884305150
302,1508,1,879544435
503,574,3,887912401
536,546,1,886029771
587,161,5,890026339
937,287,5,891354203
844,268,4,885409493
89,731,5,891383241
302,743,3,879467607
118,258,4,886175571
78,339,4,891271180
392,110,3,887745293
942,93,4,888639929
553,1040,3,876369560
206,44,3,878104569
654,502,3,887523477
925,314,4,888351623
479,168,5,891208327
783,268,5,891387155
794,99,5,880555946
548,281,3,881672300
757,1024,3,881295176
795,515,4,893048115
647,412,2,882212609
522,662,5,883701962
789,367,2,884462954
824,596,5,880756933
907,483,4,879722361
633,126,5,877018347
505,66,3,874874894
891,819,3,886611079
825,126,5,885690482
676,507,5,889399171
931,433,5,891251015
541,450,3,886532971
895,428,5,887158866
125,352,5,887938392
649,37,3,891381784
750,312,2,889727869
644,21,4,892054508
732,12,3,879535694
144,154,2,875272871
255,380,5,882165135
710,195,5,879993918
144,1040,5,875272987
513,11,5,875318263
929,136,2,879535734
788,92,4,880332063
784,208,3,879439043
504,153,1,889334555
560,1009,3,885809781
719,895,5,891262669
104,750,2,889214381
638,370,1,891240495
614,665,2,879448270
902,187,5,891466376
824,412,3,889020940
827,212,2,891037865
893,1294,3,879896268
454,268,4,878585250
560,979,3,885809146
278,1495,3,875298419
486,76,3,883530814
150,124,4,879542939
803,767,3,879445493
198,750,3,883782557
858,1013,4,885775564
127,274,5,879967016
61,170,4,879373659
891,486,5,886609295
343,493,4,884901210
853,170,4,882814333
441,153,4,883389491
494,738,4,888637042
638,1464,2,891239048
806,541,5,893081951
366,49,5,876689696
781,681,4,891498513
617,470,3,891309041
328,650,4,891656639
738,750,3,886825083
649,185,4,891370998
910,479,4,892838823
488,352,4,891449555
17,957,5,880129731
132,538,1,890588720
847,494,2,887039018
933,418,4,891192849
804,70,3,881695560
805,110,3,882385237
593,318,3,874780864
748,577,3,878850429
12,571,2,882398255
406,88,4,875043948
895,175,5,887235690
869,510,3,881001249
869,602,5,875050723
205,1428,1,888180018
861,466,4,879305143
726,746,2,883712519
477,945,2,889396917
715,380,4,879795644
471,404,5,875978600
405,183,2,879792863
487,214,5,891294742
757,895,5,886658068
658,195,4,891384888
697,133,3,886366558
144,825,2,875271312
522,13,5,883700991
591,150,4,882608402
516,116,4,892659893
569,885,2,881262534
652,370,1,880152058
541,434,4,886532818
681,940,4,888518035
621,275,4,882590485
278,635,5,875313387
708,199,4,879848053
795,62,3,893218764
674,1006,4,889489522
17,713,4,880130334
81,1062,3,878769815
560,469,3,885809872
449,480,5,882373231
312,513,4,891013887
862,871,2,889289240
633,120,5,877018125
757,888,3,889038958
710,249,2,876185855
519,301,3,885170330
750,300,5,887134816
664,214,2,884294880
654,300,2,887424991
176,186,4,880131040
448,69,4,880410777
541,14,2,886533483
487,192,3,891293911
833,346,4,890860007
404,726,1,885546247
782,871,4,884326545
708,281,5,879847945
294,208,5,879518233
886,595,5,881378118
849,227,5,883195394
879,97,5,880241327
532,176,4,879191300
933,228,4,891194539
517,409,3,876823541
664,116,4,884290575
253,28,2,886474847
499,382,3,883877467
850,923,4,874789109
813,668,3,885411204
326,717,4,887745494
803,98,4,879442984
900,242,2,877129839
920,279,3,879379562
206,81,3,877125249
915,71,3,880845808
718,70,3,883354106
296,214,2,875240133
751,293,3,891208261
735,256,3,878708721
493,328,3,879540819
861,494,4,879305097
869,126,5,875050602
200,199,5,884112537
834,485,4,891034084
745,183,4,885075267
473,221,4,887915479
293,254,3,889241958
607,741,4,880406299
842,426,2,879446281
372,527,3,877104115
239,301,5,885775536
842,529,3,879444670
591,470,4,882608234
616,557,3,883789425
341,420,3,875319435
878,120,4,887761865
503,89,3,887910552
615,285,5,891224448
756,573,3,888467187
750,433,4,889297670
498,897,4,885597901
180,1033,1,878962586
233,51,4,892334141
882,311,3,891692044
659,90,4,891200193
231,171,4,888549412
915,160,3,880845658
144,175,5,875271838
851,99,4,891036457
863,10,5,888887502
586,679,1,892871503
816,299,3,874815542
748,201,5,878847461
665,442,4,880568638
534,6,5,879618776
853,1076,3,882813907
715,480,4,879795025
839,644,3,891204714
910,184,5,892841255
544,394,4,879901092
646,28,4,876533657
295,249,2,884196689
765,738,2,891310241
804,469,5,881695872
654,901,2,892333973
150,422,4,879528570
867,661,2,877103714
606,99,4,883879316
155,645,4,888185947
885,1266,3,876032072
353,312,3,891180399
473,583,5,887927728
433,117,5,886724873
89,275,4,891384476
740,474,3,891018152
868,314,3,884490332
591,187,5,882956387
770,380,3,880659970
550,281,5,892777092
770,0,5,880659449
885,558,2,876033265
621,168,5,882669374
831,306,4,888259231
794,16,2,883252686
115,55,5,886310197
487,320,3,891293152
418,173,5,879435628
384,503,4,879442360
931,487,5,891250282
613,285,2,879464507
435,1247,3,887770485
893,267,3,879896041
803,232,4,879445815
881,150,5,879862327
881,509,5,879864642
816,326,4,874815593
725,248,1,889832422
298,784,2,889502865
594,303,3,886920774
647,742,1,884367366
665,590,2,880313604
881,210,4,879867431
532,743,2,887721800
222,818,3,891550404
404,46,5,885545429
918,470,3,875289638
795,0,2,892660251
61,675,3,879372633
795,706,3,892663154
906,18,5,880158730
212,41,5,878956263
882,454,4,891916411
831,322,3,888259984
446,410,2,878855107
832,175,2,875038850
847,182,3,887038104
83,407,5,883450553
846,608,2,878940383
6,11,5,892135346
454,1159,4,879108892
762,1128,4,878918908
550,1252,2,892784629
935,755,4,886833052
693,659,3,875729270
707,280,4,877326014
486,30,5,883446685
541,383,3,886533227
757,268,4,880672230
304,221,2,886323378
144,1045,4,888398702
768,823,2,885424511
881,1115,4,879879868
709,233,4,882064321
388,208,4,880087048
547,923,3,891415786
928,31,3,880817818
851,251,3,891036866
84,41,3,879453876
427,891,4,885944044
882,276,4,891717936
176,203,3,880131011
886,1539,5,881380739
832,216,2,875224252
41,368,4,881105931
585,84,3,884067003
576,214,5,880474556
377,182,4,880331829
737,915,3,892938181
585,233,3,884060614
889,162,3,883010005
582,285,4,879384052
663,208,4,876525998
716,342,4,884641983
300,480,4,882075827
505,603,4,874873528
101,218,2,888803149
233,465,4,892334368
532,70,4,889450972
771,897,3,889028941
882,282,4,891692742
499,726,2,883875041
757,1045,4,881978767
38,300,3,891400280
742,407,4,881277931
605,746,4,880927468
879,719,2,880167965
643,456,4,889076502
61,465,3,879374785
43,446,4,878347598
70,97,4,885016536
942,385,1,888640186
531,226,4,874788566
424,454,2,878738992
715,473,5,879795122
748,175,4,878847954
933,238,4,891194802
723,1233,1,883757170
697,403,1,886368545
760,290,3,876190770
646,195,4,876537620
37,242,3,892429095
713,116,5,892777876
895,236,5,887158714
592,10,4,875660482
615,332,2,891224448
748,157,3,878849903
605,126,4,878143509
158,1091,2,880989744
935,92,5,886833795
911,442,4,875966027
199,93,4,884130046
322,63,5,878740017
585,1272,4,884065825
818,318,4,879952627
605,87,4,880926533
804,734,4,881698139
185,176,4,891719775
874,480,5,876465370
427,748,4,885943782
621,401,3,882670252
223,714,1,888104487
645,907,3,888529054
110,304,2,891680243
803,510,4,879442792
487,181,3,891293734
488,901,4,891448931
434,6,4,884131597
302,362,1,879485134
706,722,3,886286954
828,283,3,891990799
682,186,5,893286501
654,0,2,887650876
668,215,3,892550170
783,332,4,891387501
478,94,4,879461818
744,19,1,880123905
803,176,5,879441727
879,999,3,880175128
700,291,4,891446754
578,581,4,880952102
862,1242,4,889289277
343,545,3,884899837
757,209,4,882053302
545,199,5,885141332
726,53,3,883711045
654,142,4,887523176
546,312,5,891282611
709,199,4,882063793
180,1114,1,878962774
273,471,3,878945918
697,282,2,886367849
653,495,4,887864230
882,693,5,891693110
658,355,3,891385012
654,170,2,887523641
621,23,4,882590367
695,244,4,886404208
200,971,3,884140522
614,82,4,879448399
942,755,2,875502146
847,64,2,887038527
671,1027,4,879789030
647,745,4,884881524
192,121,1,889127698
886,1278,3,881378402
128,303,3,883244707
412,306,2,879968794
856,18,4,883432633
544,425,3,879901483
824,287,1,880931932
896,865,5,879993797
662,306,4,889491690
605,193,4,880925199
595,275,3,883539431
628,199,4,880117333
21,1,2,878887925
55,1027,4,892911227
500,273,3,883348474
457,116,4,886394623
726,596,3,883709641
761,874,5,878718996
733,486,4,891025498
636,290,4,882905183
818,285,5,879952508
748,931,3,878850333
618,545,2,885953826
449,615,4,882373597
607,156,1,880405085
886,167,4,881380067
134,4,3,879857868
793,474,5,891035822
654,1043,3,887564483
756,95,4,888466461
427,302,3,892572308
789,770,4,885158436
612,1156,2,891227204
716,257,5,884642133
449,268,5,882215617
542,659,3,875659098
893,876,3,882403414
42,168,5,875981128
666,97,4,891035104
843,257,4,877381147
863,152,5,888886946
576,738,3,880474871
874,54,3,876465370
822,273,4,878439038
16,99,4,885272520
487,356,4,891293699
0,126,5,874965706
487,299,4,891293606
706,57,3,886285907
891,600,5,886609149
885,158,2,876031695
884,153,3,885713434
795,395,2,893218621
895,1671,2,887159554
540,82,5,883864806
716,116,4,884642339
669,520,4,877975344
764,13,5,880346204
932,210,4,874854251
289,565,3,880474388
536,729,3,886031211
21,925,1,878887062
654,1083,3,888813272
781,1589,3,891500028
765,173,3,891308968
918,49,3,875288570
900,687,2,877129839
838,863,3,875751958
845,966,3,883950791
177,117,4,882824291
880,494,5,876537752
93,93,2,891723883
609,49,4,888702961
867,422,2,877107373
863,124,4,888889162
86,371,3,879876565
451,529,3,875562062
658,497,3,891383733
594,293,2,886920748
14,471,3,879456204
541,417,4,886533562
786,1023,2,888979606
587,172,5,890024677
804,567,3,881694854
23,96,4,875323193
662,844,3,889492796
478,135,4,879461447
910,513,3,892839454
144,1215,2,888398238
279,181,3,891700276
863,392,3,888889129
869,12,4,876319137
531,924,4,892520642
225,11,5,883889322
43,691,3,878347532
174,10,5,877107339
744,9,5,880123905
665,482,5,880139348
477,6,1,889387871
567,134,4,877907782
377,1090,2,880332911
898,175,4,884121173
654,1154,3,887474289
632,288,3,875324233
550,731,4,892783711
882,866,5,891695588
883,13,4,876858946
278,21,1,875296374
785,415,4,882843534
710,69,5,879993824
918,987,3,875288362
703,1453,3,891397441
902,29,5,891466808
163,471,5,889402071
637,127,3,876695216
786,285,3,888979007
850,980,1,875730826
647,8,1,884795447
331,747,4,887916385
756,37,3,888467038
654,844,2,887426446
787,404,4,880868974
908,299,5,891919232
808,306,5,891036809
523,1045,3,884637173
789,1073,3,885158235
850,1286,1,875731105
457,115,4,886394623
847,317,5,887038231
880,228,4,876538726
698,332,3,893140662
932,94,3,874853666
321,504,4,887314119
751,287,5,891208452
592,277,3,875659686
547,1015,4,891043882
759,161,3,875668418
121,238,4,879270741
931,195,4,891251038
30,302,3,881547719
653,472,2,887863933
889,194,5,882403045
341,1056,2,875318783
462,303,3,877384881
726,1205,2,883712315
935,475,4,886832544
889,519,4,882403643
864,928,2,880144539
647,1227,3,884883149
673,287,3,887762296
302,568,3,879484159
444,1080,1,891200447
706,292,4,880059810
882,153,4,891754985
779,186,5,891363904
871,322,2,888480019
497,134,5,881956576
804,100,2,881695591
428,582,3,882386121
915,159,3,880844511
665,31,4,880139466
275,1015,3,874786713
714,1216,2,875963998
381,234,5,875946830
675,1482,4,892685826
80,287,3,876533229
906,484,5,880160008
294,10,4,879517062
706,344,5,886285168
112,324,4,875935610
804,402,4,881694886
668,116,1,891260577
923,741,3,886065661
915,232,3,880845391
833,244,4,890860416
192,714,3,890860076
452,163,3,877554771
717,545,4,883349158
654,723,3,887427600
804,90,5,881695527
916,311,2,882910627
900,7,3,877131307
880,392,4,876539091
772,173,3,888539962
598,279,5,880952229
647,175,4,884367538
275,181,5,874787549
576,182,5,880474747
681,618,3,888519226
143,99,5,888104063
698,22,4,878883113
420,172,1,892241319
664,78,3,884293831
742,299,4,881277267
496,583,4,879363611
19,322,4,879667684
863,47,5,888886945
757,339,3,880672345
263,234,5,886122952
378,643,5,880961648
921,1078,1,891455277
737,80,4,875351092
377,1310,4,880332949
693,602,4,875727476
581,24,3,882961608
620,538,1,883799884
768,684,3,885424305
100,411,2,877136842
750,2,3,889299391
767,1013,2,882816126
914,751,3,891030120
489,918,4,875428765
718,222,5,879360442
547,627,2,891415890
639,232,4,874778479
659,315,4,891197728
823,324,4,877021121
707,110,4,877325570
864,407,5,880143385
576,707,3,880475067
468,198,4,879524006
785,190,4,882843272
591,876,2,882607647
933,491,4,891192087
935,740,4,886832808
584,282,4,891283124
449,950,4,882399508
781,1619,3,891499440
513,1038,5,875318163
879,761,4,893028813
888,948,3,880181646
758,1015,5,881476922
817,244,4,891870515
895,45,2,887160750
863,774,1,888891473
886,131,4,881380218
706,220,4,880059749
455,792,3,881374883
795,1521,3,893194740
544,1227,3,884134603
931,675,4,891251738
454,735,3,879112460
777,233,3,890726231
822,175,4,878438807
869,1045,3,879714310
664,124,4,884291340
290,97,5,874834701
759,64,2,875667131
918,342,4,885059506
888,435,3,880181275
931,188,5,891250449
840,357,1,889067348
893,471,3,880993730
800,681,5,890332775
832,442,3,875124348
416,712,2,879646052
829,81,3,891561673
936,254,3,876769323
807,299,4,883949681
789,495,3,885155172
59,14,4,883328033
326,304,5,887820828
578,6,3,880952006
304,310,5,886307971
279,67,3,891701066
428,998,2,882387163
895,75,3,887158359
614,520,4,879448475
312,558,3,891029877
794,635,3,883253661
488,896,2,891448565
362,207,4,891496190
907,172,3,879722901
294,793,4,879518978
755,741,3,874830026
886,86,5,881380335
932,155,4,874854135
884,548,3,885714409
649,549,3,891381661
918,405,3,875289417
278,1000,4,882160106
836,716,1,875722393
645,894,3,888528978
928,143,3,879640394
716,126,4,884715172
931,662,4,891251506
526,646,5,879455654
487,152,2,891293974
405,156,3,882480865
939,854,5,885921980
587,325,4,890014782
453,1125,2,888266955
620,794,1,874963273
882,223,4,891692683
313,7,4,877888059
349,482,5,882347734
592,125,5,875659777
749,268,4,879445755
757,1084,5,881975503
863,327,5,887686456
698,977,4,886568066
665,509,4,880139409
392,822,3,889730262
942,720,5,888639660
412,24,3,879969791
503,180,3,887831773
749,244,3,879446215
643,976,4,889076922
659,258,4,891197778
4,162,5,879197864
601,8,4,888638490
850,823,4,874767550
716,302,4,884641644
528,681,4,882535256
877,689,2,880865230
710,495,5,879993073
762,497,4,878915600
942,764,3,888640227
912,172,5,880826542
805,922,3,882389080
681,575,4,888522754
392,549,3,887746482
893,1257,3,879896949
93,367,2,891724846
626,190,4,879529957
853,48,4,882814665
769,507,5,875972322
504,312,5,889332743
705,470,4,880997172
757,628,4,881978715
842,448,3,879444083
879,1517,2,880242422
762,170,3,878915015
909,244,2,881420474
15,70,5,877721071
814,484,4,878694820
711,293,4,876251330
229,55,3,880484416
829,509,4,891561673
693,193,5,875727143
649,238,3,891385876
520,747,3,884475618
37,1015,5,892429542
853,822,2,882813316
587,402,3,890027525
787,179,4,880869174
716,1010,4,884644419
496,6,3,879310604
750,784,4,889298010
861,1049,5,879305351
536,227,3,886031474
180,409,1,878962955
794,88,4,880569085
453,401,3,888267419
706,304,5,879439188
748,840,3,878850768
604,63,5,879425432
653,282,5,887863471
938,1027,5,880261868
502,222,5,880472362
558,862,5,891033956
888,654,4,880178224
909,182,4,880822060
689,704,1,881179505
12,755,2,886302858
746,513,4,888639823
770,402,4,880659769
803,357,3,879440787
560,674,3,885808904
777,628,2,890802784
891,30,4,886608643
453,587,3,881960083
557,99,5,879436396
471,915,5,892790627
183,675,4,889907925
748,321,4,878846422
884,98,4,885714858
503,195,4,887838935
882,314,3,891691353
832,672,4,875224039
930,249,2,891036673
487,526,3,891294473
815,325,4,891710803
757,1500,3,881978258
900,402,2,877131086
269,1006,5,876954036
388,181,5,879991175
387,52,5,886441248
327,63,4,885046276
63,654,4,889739243
902,222,5,891033354
888,381,2,880178248
779,514,3,891364124
706,171,2,886286134
649,402,3,891381709
757,94,3,881977057
889,323,4,882404093
893,243,4,879896985
726,1223,3,883712219
817,285,4,891870222
787,203,3,880868644
587,50,4,890026395
454,78,4,879112377
203,268,4,892388976
404,169,1,885549506
434,155,4,884131822
803,180,5,879440947
398,768,3,882350813
871,863,3,888479498
915,819,2,880843636
404,1075,2,885549044
687,897,5,884153606
167,1027,2,884287846
46,304,5,879439040
486,177,5,883445540
750,431,4,889134420
242,124,3,879988298
847,637,5,887038073
25,470,2,891371676
78,0,4,891271870
792,287,4,875103584
832,1117,3,875133924
879,778,3,880167965
20,8,5,874951188
716,741,5,884642427
822,227,3,878438435
765,134,4,891309053
740,208,3,891457342
803,661,4,879442413
795,105,2,893194895
925,293,3,888636269
670,180,5,875388719
6,543,3,891353254
740,6,3,891040277
658,61,4,891386380
654,422,3,887693376
863,495,5,888887944
249,190,5,878091869
654,3,2,887611649
333,895,5,891544049
795,944,5,892663009
842,631,2,879447146
710,239,1,879991425
618,332,2,885953574
629,212,2,885667994
617,403,5,891309192
590,3,4,891040366
879,183,4,880167843
652,1064,1,880152085
711,176,2,874730155
543,299,4,884795612
242,698,4,879988397
33,288,1,888602950
654,1528,2,887489792
384,1448,4,881047049
825,770,3,885690900
471,824,5,875979439
567,212,4,877907835
654,1631,3,888685759
159,954,4,876862243
895,731,4,887159674
193,660,5,879523104
861,747,4,879302533
867,209,5,877103248
931,480,4,891249877
893,534,4,879896920
898,659,4,884122564
773,740,1,888558762
387,327,4,886439561
877,154,3,880869418
649,473,4,891385315
853,511,3,882814063
580,843,5,879642274
480,172,4,885828165
436,1141,4,880141696
647,227,5,884882702
746,39,2,888733480
137,741,4,879023245
644,434,4,892054364
782,886,5,884326620
89,1135,3,891385899
898,180,3,884119877
838,741,3,875752200
531,675,5,892521554
392,730,3,889730227
434,1239,4,884132296
665,810,4,880568396
220,846,4,875244051
767,339,2,879523820
444,932,1,891200390
797,14,4,875295810
622,287,1,891032140
732,6,3,879535603
531,1216,4,888630453
324,104,3,891480175
663,221,3,876524641
737,342,3,892938330
542,431,4,874862967
614,426,5,879448475
311,660,5,891698726
