user_id,item_id,rating
180,79,3
854,925,2
633,318,4
311,965,3
924,129,4
363,181,5
320,300,4
174,11,5
330,44,5
841,892,3
350,98,4
457,699,4
601,842,1
447,153,4
77,474,5
329,79,4
770,117,5
90,713,4
406,187,2
542,47,5
592,332,3
184,202,3
145,1215,2
201,69,2
13,554,2
758,338,4
344,1014,4
41,474,5
315,741,5
234,653,3
290,54,3
749,179,4
486,300,4
924,6,4
675,1653,5
86,872,3
244,746,3
94,665,3
90,639,5
793,591,4
407,395,1
855,59,3
606,472,4
854,466,3
676,272,4
458,134,5
234,265,3
269,414,3
896,152,3
658,527,5
815,196,4
336,50,4
764,7,4
99,405,4
370,294,1
222,665,1
620,432,4
561,960,4
490,284,3
109,409,2
344,9,5
178,1047,2
503,124,5
94,226,2
311,198,3
707,86,4
398,47,3
471,596,1
385,1103,3
439,1328,4
601,107,4
655,576,2
246,658,4
939,285,5
701,237,5
923,121,4
830,313,5
504,122,1
632,7,3
503,430,5
614,117,3
295,735,5
548,237,4
270,86,4
244,7,4
747,604,5
511,340,4
279,226,4
223,1009,1
334,170,3
863,269,3
538,50,5
150,129,4
896,420,4
72,527,4
932,615,5
357,222,5
44,55,4
553,527,3
79,508,3
497,792,3
516,474,5
904,451,4
222,1066,1
312,170,5
870,1020,3
343,187,4
825,741,4
586,172,4
430,151,4
753,89,3
659,708,3
588,468,3
378,845,3
823,88,5
629,160,4
219,179,5
664,58,4
555,410,4
81,926,3
109,395,3
823,459,4
255,840,1
323,300,2
353,898,2
934,650,4
393,134,2
374,620,3
642,969,2
450,568,4
545,426,3
201,87,3
541,66,4
30,7,4
796,333,5
406,561,3
37,89,4
11,11,2
267,408,5
940,474,3
546,53,5
840,166,5
453,1079,1
279,283,3
489,898,3
650,385,4
835,196,5
87,4,5
514,384,3
903,214,4
868,726,2
14,111,3
457,180,5
747,262,5
344,1172,4
108,275,5
453,552,2
405,1058,1
405,1297,1
299,173,5
77,1,5
276,1042,1
660,675,3
804,443,5
85,1171,3
271,451,3
144,1065,4
381,151,5
702,271,1
373,494,4
880,42,5
31,514,5
277,742,4
11,427,4
394,56,5
431,269,3
820,316,3
614,841,2
666,428,3
154,302,4
699,21,3
292,282,4
882,660,3
474,181,5
238,546,3
189,847,4
129,269,4
684,625,3
405,778,1
704,432,5
181,270,4
551,84,1
507,352,1
675,937,1
772,294,4
409,14,5
899,222,4
830,228,3
690,663,4
717,888,5
125,269,1
501,342,4
450,650,4
318,307,3
21,567,2
655,707,3
504,4,4
553,45,4
498,664,5
74,690,4
897,99,5
450,693,3
582,405,3
934,414,5
537,591,3
321,275,4
246,665,4
332,405,4
591,580,2
175,629,3
375,183,5
365,591,4
715,222,3
384,355,4
551,328,5
110,195,2
560,597,2
661,181,5
154,641,5
886,385,3
635,688,2
218,175,3
159,298,5
13,176,3
752,258,3
660,404,2
521,268,5
896,186,4
115,9,5
39,345,3
138,662,4
385,98,4
101,122,1
199,7,4
303,831,4
243,1039,4
416,685,3
345,77,3
98,938,3
334,216,3
727,209,3
561,343,4
535,508,5
707,160,5
238,458,4
786,484,4
646,258,3
619,195,5
912,197,5
235,684,4
476,734,4
357,147,5
867,180,5
848,812,2
851,455,3
622,737,5
839,864,3
7,662,3
543,153,3
716,186,3
830,627,3
854,264,1
127,294,4
118,641,5
374,403,2
479,472,1
666,507,3
70,139,3
501,741,5
916,978,1
503,385,1
354,258,4
911,835,3
401,471,4
727,982,4
611,344,5
676,265,5
425,222,5
727,546,2
642,432,2
852,472,3
13,210,3
13,846,2
710,501,3
436,73,4
206,896,4
419,79,4
652,879,3
383,19,4
627,77,2
588,660,4
393,154,2
863,1678,1
536,566,5
943,73,3
562,194,5
283,1009,3
568,772,1
734,166,3
650,270,4
498,1426,3
293,96,3
653,1046,1
297,213,3
434,411,5
385,340,4
585,198,5
279,1162,3
894,277,4
848,708,4
708,845,5
174,699,5
755,269,5
881,200,2
339,187,5
864,238,5
798,1249,4
11,382,3
476,300,5
296,469,5
394,739,4
392,260,1
498,548,2
214,8,4
42,280,4
508,210,4
697,107,5
329,127,4
537,837,3
620,682,2
660,474,2
299,276,4
536,486,4
727,231,3
405,1228,1
880,1446,4
68,471,3
551,89,4
864,951,3
1,117,3
707,799,4
854,458,3
20,378,3
305,79,3
678,282,3
682,591,3
451,331,5
707,134,4
893,264,3
213,238,5
707,153,3
623,186,3
109,230,5
479,111,4
600,269,4
943,566,4
613,530,5
934,648,3
712,415,4
417,131,4
373,451,5
23,144,3
49,99,4
562,550,4
243,660,4
318,237,5
605,70,3
606,228,5
414,301,3
883,113,4
306,741,1
778,180,4
514,97,5
634,126,3
410,269,5
698,385,4
198,153,4
804,663,5
879,596,2
850,15,5
383,514,5
233,97,5
543,144,4
8,195,5
588,208,3
42,369,4
207,1098,4
58,340,4
491,285,5
94,727,5
682,272,5
14,302,5
119,313,5
399,301,4
194,237,3
347,294,1
615,666,2
907,88,5
654,111,4
749,127,4
535,300,3
910,284,3
595,744,3
719,284,2
528,410,4
774,29,1
881,238,1
131,275,2
109,97,3
343,425,5
379,735,4
863,262,3
916,209,3
393,739,3
847,200,3
551,735,5
429,15,5
513,257,4
688,302,5
301,294,4
758,764,1
757,11,4
809,328,5
275,746,4
406,485,3
890,313,5
854,603,4
853,340,1
806,76,3
537,642,4
425,316,4
251,427,4
26,7,3
42,794,3
184,34,2
398,127,4
189,56,5
450,479,4
621,148,4
768,275,4
592,655,5
456,50,4
200,465,4
650,493,4
236,196,1
385,429,4
429,157,4
274,258,5
276,428,4
442,873,2
892,405,4
52,282,4
339,498,4
480,175,3
221,70,3
336,294,4
892,470,4
825,1199,4
109,183,5
519,879,5
618,1,4
498,531,3
275,226,3
934,507,4
682,1012,4
841,300,4
795,209,5
593,417,5
498,558,4
214,180,5
561,436,4
186,250,1
279,652,4
181,319,3
107,902,5
276,685,4
909,289,3
927,1415,4
782,339,3
533,177,4
721,990,5
387,854,5
285,276,4
292,535,3
330,102,4
882,739,4
320,800,4
932,640,2
774,196,3
886,54,3
447,237,4
82,15,3
271,963,5
328,272,5
805,162,2
433,173,4
442,943,4
385,403,3
478,26,5
532,301,4
488,304,4
241,307,4
233,381,4
268,182,4
262,121,3
913,176,5
336,765,4
276,1098,4
779,225,4
868,436,3
251,121,4
217,176,4
890,739,2
622,1419,2
3,343,3
391,69,4
125,790,4
805,595,3
738,257,3
393,56,2
230,69,4
460,146,4
865,546,1
292,659,5
75,926,3
428,302,5
405,1569,1
343,318,5
733,124,5
291,403,4
660,315,4
564,50,4
894,346,4
586,182,3
916,531,4
663,619,4
406,42,5
543,566,4
916,170,4
130,568,5
64,4,3
727,658,5
60,835,4
622,450,1
474,510,4
885,79,4
645,216,4
855,1021,3
882,176,4
630,471,4
90,1200,4
679,154,4
753,483,5
303,1041,2
796,315,5
401,278,4
78,323,1
397,504,5
885,196,3
454,89,1
577,98,4
279,450,4
161,225,1
795,710,3
97,32,5
324,873,5
151,387,5
601,222,4
109,144,4
343,461,2
449,1005,5
90,543,3
542,423,4
193,693,4
48,136,4
648,304,5
433,268,3
622,161,3
266,313,4
13,307,2
804,186,4
424,275,5
416,472,4
311,66,4
937,301,1
398,514,4
293,485,3
406,23,4
665,313,4
913,1112,1
428,300,5
125,479,4
295,121,4
488,589,3
78,813,2
495,590,4
489,339,3
894,1379,4
151,514,4
249,1012,3
308,177,5
220,305,4
790,941,3
290,151,2
511,346,4
6,466,4
405,1290,2
863,340,3
437,378,4
297,527,5
277,1008,3
782,1615,3
643,408,4
6,481,5
207,58,3
392,589,4
908,484,4
653,756,1
151,969,5
13,590,2
222,542,2
361,166,4
7,548,5
693,96,4
437,166,4
128,99,4
343,228,5
805,1170,5
430,1375,4
496,825,3
747,222,2
145,238,4
16,66,4
342,1007,4
555,405,4
923,288,5
83,575,4
479,526,4
83,609,4
514,527,4
184,164,3
760,604,4
615,509,4
12,318,5
276,583,3
342,1170,3
642,765,3
747,655,3
440,749,3
916,652,4
461,50,3
571,604,3
940,96,5
293,275,3
514,313,5
532,658,5
633,1132,2
646,288,3
308,161,3
665,69,5
360,479,4
781,87,4
181,766,1
308,58,3
151,499,5
325,235,1
805,455,4
72,427,5
115,508,5
628,258,5
331,694,4
299,151,4
405,1247,1
118,134,5
639,173,1
640,346,4
234,659,3
735,288,4
745,923,3
805,33,5
883,922,5
640,53,4
417,709,3
880,368,1
417,32,2
881,526,5
252,149,5
301,802,2
763,47,3
915,315,4
290,144,3
374,1047,3
482,328,4
44,214,5
567,134,5
41,486,4
264,1069,5
505,245,4
535,425,5
288,210,3
69,182,4
717,271,2
189,197,5
574,245,5
431,988,2
579,49,3
771,542,4
682,352,1
913,260,1
580,348,3
704,481,5
758,471,3
776,860,3
279,969,3
654,284,4
274,276,4
338,1,3
286,475,4
279,1488,4
437,450,3
130,188,4
477,546,4
663,1324,3
603,183,4
567,170,3
897,546,4
49,559,2
916,117,2
816,326,4
452,97,4
233,499,3
254,662,4
642,720,5
177,87,4
886,558,3
186,98,5
652,699,5
41,746,3
267,80,4
181,844,1
934,86,3
280,103,3
113,424,1
638,435,3
303,160,4
941,222,2
263,95,5
92,466,4
365,272,4
222,200,3
847,652,5
943,50,4
175,186,4
189,423,5
878,640,1
478,122,2
13,869,3
901,756,4
902,304,3
360,879,3
537,277,2
536,84,4
804,180,4
374,924,5
123,462,4
593,73,2
397,289,3
303,926,2
387,222,4
279,222,1
890,194,5
303,382,3
378,223,4
666,513,4
177,654,4
1,77,4
834,148,4
532,186,4
507,343,5
11,180,2
378,979,3
626,879,1
628,302,5
560,7,3
632,258,4
551,98,5
232,461,5
399,69,3
595,9,4
209,688,1
391,11,3
315,154,5
379,436,3
459,134,3
886,58,4
902,479,4
576,435,4
452,111,3
99,978,3
627,684,4
20,866,1
851,339,4
749,238,3
450,77,4
114,172,5
370,856,3
627,942,2
385,428,3
197,332,2
826,802,4
345,566,3
13,209,3
379,516,4
406,652,2
8,510,4
189,1098,4
618,56,4
9,385,5
145,342,4
550,993,4
276,269,4
851,597,4
393,195,3
566,631,4
416,724,4
350,173,4
234,208,4
804,1615,4
539,303,5
448,319,5
416,470,4
795,21,3
159,685,4
313,684,4
751,483,5
260,682,4
258,310,5
689,250,5
504,1415,3
837,277,2
435,29,3
344,122,1
89,14,4
356,316,4
316,730,4
342,282,1
361,237,4
7,154,5
75,225,2
524,70,4
576,210,4
447,231,2
116,116,3
389,699,5
305,479,3
87,177,5
784,272,4
757,742,4
289,685,4
450,241,4
831,687,2
85,632,3
249,195,4
32,7,4
7,136,5
568,213,4
92,222,4
368,288,3
303,241,4
916,541,2
533,88,4
13,569,2
918,640,3
234,504,4
10,7,4
710,420,4
780,294,3
468,662,4
318,481,4
450,294,4
624,870,4
294,928,3
92,276,5
449,639,5
588,783,4
303,952,3
450,493,4
429,283,3
200,107,3
804,1041,3
68,926,1
347,187,5
435,520,4
770,294,3
749,378,5
837,934,2
18,705,3
847,405,3
639,88,3
236,207,3
905,117,3
941,1007,4
286,231,3
234,313,4
10,179,5
130,33,5
401,632,4
222,471,3
678,276,5
724,690,1
943,188,4
901,1605,5
804,597,3
201,715,4
727,520,4
535,735,5
576,15,4
437,478,5
230,135,2
701,300,3
664,134,5
911,404,3
1,176,5
76,960,3
381,493,4
230,498,5
203,288,5
770,258,5
378,258,4
865,928,1
883,385,1
391,527,3
535,45,3
374,846,2
354,520,3
682,366,4
637,268,2
783,328,4
200,982,2
618,506,4
812,261,1
49,1009,3
62,699,4
389,604,4
301,164,3
864,969,4
246,41,2
781,181,5
151,411,4
472,743,4
846,527,5
823,233,4
492,483,2
831,877,2
178,1004,4
629,4,3
943,385,4
81,411,2
194,8,3
510,873,3
875,55,3
299,213,5
911,209,5
149,689,2
194,427,4
58,773,4
90,972,4
900,410,2
456,80,2
49,590,1
151,222,5
135,55,4
82,147,3
921,472,2
314,1089,1
686,969,5
110,780,3
593,470,2
749,99,5
276,53,4
426,1451,4
398,648,5
43,1035,4
506,195,4
698,187,2
752,269,5
294,117,4
436,708,3
864,768,3
716,520,4
11,42,3
406,1118,3
459,471,3
38,780,4
425,334,4
151,675,2
532,135,3
397,194,3
38,153,5
474,172,5
239,479,5
332,827,4
186,829,4
530,470,3
907,1016,5
665,265,3
54,121,4
184,97,2
588,428,4
804,1047,3
89,736,3
168,257,5
264,269,5
405,667,1
724,908,1
109,1,4
621,142,3
245,894,1
671,591,3
506,710,5
863,352,1
201,179,5
552,147,3
316,507,3
894,198,4
496,89,5
472,11,5
399,554,3
445,340,5
774,659,3
232,172,4
872,1165,2
669,614,4
813,335,2
810,902,5
486,924,3
374,11,4
357,258,4
264,504,5
804,173,4
405,710,4
908,96,4
316,435,2
331,475,3
839,1009,3
312,186,3
574,319,5
363,735,3
655,340,3
301,660,4
417,474,4
704,272,5
270,237,1
18,170,5
497,222,3
151,381,5
454,837,2
811,323,5
659,559,1
44,307,4
495,392,5
514,1160,4
488,333,4
374,756,3
823,97,5
59,508,5
184,729,3
222,816,1
162,474,3
537,96,3
870,50,3
711,845,4
378,399,3
197,326,3
840,607,4
712,1040,4
117,257,5
674,222,3
49,702,3
621,200,4
796,226,3
751,658,3
297,218,3
233,304,5
111,272,3
168,458,1
579,428,4
486,15,3
648,231,2
518,222,5
727,840,2
221,824,3
361,498,4
591,451,3
239,205,3
567,89,5
91,294,3
83,319,1
833,233,2
110,313,5
890,167,2
870,550,3
499,463,5
559,300,4
741,181,4
557,96,5
806,50,5
399,241,4
94,549,5
833,151,4
749,56,2
527,9,5
897,699,4
616,331,4
385,1129,5
246,993,3
870,4,2
49,161,1
222,142,2
318,26,5
488,183,4
347,385,4
456,544,3
711,257,3
757,175,3
294,257,3
387,219,2
787,690,5
632,451,4
194,507,4
197,1419,2
90,813,4
590,276,4
308,848,4
454,15,2
894,472,3
381,294,5
633,1046,4
291,798,4
823,428,5
657,744,4
60,708,4
650,135,4
94,475,5
34,332,5
666,1071,3
13,764,2
840,157,4
781,318,3
385,378,1
450,736,5
864,562,4
7,428,5
779,284,3
541,304,4
807,177,4
407,316,4
735,764,3
676,313,4
584,450,2
406,70,3
758,566,4
596,300,4
871,1385,3
938,300,3
933,765,1
811,294,4
378,1,4
537,15,3
68,9,4
679,520,4
689,300,5
838,56,5
298,486,3
752,348,4
848,172,5
92,216,3
334,271,3
222,218,5
880,268,5
771,873,3
405,765,1
32,250,4
234,14,3
403,288,4
398,510,4
77,50,4
751,300,2
475,302,3
411,709,5
348,934,4
194,674,2
436,238,3
198,673,3
389,661,4
819,319,4
437,812,3
213,508,4
577,11,2
326,525,5
102,258,4
392,166,5
466,98,3
49,287,4
650,140,2
41,152,4
566,462,4
383,345,2
873,289,2
122,1268,2
238,1190,3
804,415,3
666,147,3
479,1142,5
300,288,4
778,550,4
354,175,5
23,219,1
532,508,4
913,276,3
645,403,3
693,632,5
232,708,4
307,449,4
542,179,4
49,821,1
536,304,3
734,198,1
782,1016,3
224,569,3
462,237,5
519,909,5
450,571,2
236,194,3
11,51,4
498,258,2
537,42,3
878,794,4
481,216,5
181,1328,1
213,56,5
659,481,5
552,15,3
642,120,3
222,549,4
837,111,4
119,568,4
459,333,3
334,277,3
429,1443,2
234,154,3
301,318,5
416,78,2
286,41,2
215,288,2
453,1032,1
576,471,4
704,209,3
766,428,5
618,731,2
860,283,4
138,15,4
474,430,3
659,161,3
136,525,5
788,76,3
484,15,5
286,181,3
796,121,5
727,802,2
537,570,2
371,180,4
880,88,3
109,5,3
13,5,1
425,300,2
648,797,3
141,472,5
807,380,4
450,647,4
573,179,4
861,179,1
37,831,2
671,147,1
835,281,4
267,1185,2
588,289,2
771,237,5
758,258,4
773,96,2
643,663,4
790,470,4
142,288,3
804,455,5
43,628,3
85,712,3
198,526,4
491,408,5
479,226,3
405,210,5
326,90,1
595,411,3
276,628,4
709,209,3
256,864,4
773,559,2
727,556,2
138,318,5
349,459,4
537,705,3
222,161,4
932,576,2
617,667,2
222,451,3
324,458,4
339,160,5
7,526,5
455,69,4
912,507,3
405,921,1
279,1490,4
728,15,4
872,323,2
243,694,4
342,408,5
127,227,4
630,237,5
699,983,3
774,188,3
271,346,4
141,880,1
383,58,4
7,666,4
286,888,5
600,62,4
699,619,2
38,225,5
256,54,5
62,463,4
236,596,4
798,417,3
327,508,2
13,92,3
178,300,5
919,813,4
647,134,4
194,127,5
488,724,3
889,183,3
301,202,5
773,188,3
687,313,5
666,646,3
749,549,3
130,542,3
56,114,4
624,546,3
648,188,5
313,328,4
499,55,4
703,628,4
435,157,4
378,577,2
198,121,3
663,187,5
425,33,4
21,981,2
487,956,4
450,179,5
181,278,2
10,16,4
499,425,3
92,260,1
877,402,3
606,652,3
658,510,3
313,333,4
752,1265,3
454,472,3
833,340,5
854,176,3
577,117,4
435,219,5
862,566,3
555,319,5
738,405,2
246,790,3
868,180,4
712,398,4
483,151,2
397,268,4
846,134,4
56,228,3
285,682,4
891,15,4
412,92,3
13,918,3
379,183,4
897,526,5
299,811,4
407,655,4
936,7,4
523,432,5
884,9,5
898,319,5
303,1021,4
18,238,5
895,1014,3
734,465,4
561,506,3
627,196,5
442,436,3
401,481,3
291,214,4
581,253,5
305,486,5
586,250,3
588,402,5
92,453,1
286,167,5
758,428,4
18,70,4
567,1131,4
472,62,5
804,184,5
419,1451,4
645,202,3
823,144,5
222,356,4
796,385,5
586,184,2
59,659,3
762,116,1
258,877,3
486,307,3
355,1429,4
572,319,4
269,135,4
234,527,3
716,274,5
18,26,4
22,231,2
639,990,1
345,980,4
242,1137,5
766,131,3
913,184,3
427,289,5
776,50,5
406,641,5
329,250,3
385,175,4
49,320,5
479,739,1
618,501,4
653,472,1
200,934,2
647,196,4
396,829,3
602,261,3
448,312,1
207,88,2
549,1047,3
87,385,5
832,50,3
305,268,3
192,269,3
138,117,4
216,508,4
270,60,5
709,181,4
368,183,5
113,742,3
834,268,3
429,470,5
81,111,3
593,144,4
76,1158,4
181,121,4
362,313,4
663,117,4
35,326,3
118,564,1
561,346,5
595,369,3
631,323,2
542,319,3
417,513,5
233,654,4
430,121,2
474,652,4
371,176,4
484,197,4
31,262,5
601,673,1
417,825,4
708,269,3
909,116,5
249,568,4
441,338,4
648,88,4
715,254,1
264,745,5
729,300,4
836,89,4
338,135,5
144,778,4
537,131,4
397,641,5
311,136,5
293,175,2
325,495,3
374,227,4
639,57,3
409,1099,4
34,245,4
416,959,5
854,382,4
864,72,4
320,235,3
741,98,5
450,405,4
297,50,5
789,111,3
13,294,2
937,14,4
773,655,3
329,198,4
81,471,3
500,509,4
280,364,3
213,144,5
151,503,3
479,70,4
234,404,4
934,501,4
738,393,3
539,69,5
560,136,3
178,478,5
323,15,3
544,1280,3
343,164,3
896,265,4
656,346,3
301,197,5
94,403,3
299,14,4
854,1335,2
882,95,4
880,54,3
320,121,5
102,449,4
234,427,4
860,339,3
935,924,4
38,288,5
655,1143,3
728,116,4
560,11,4
716,423,4
385,182,5
621,233,3
288,175,1
76,129,3
647,73,5
328,1139,1
1,36,2
715,250,2
468,58,4
393,449,2
618,87,3
504,139,3
416,655,5
826,432,3
653,451,2
918,1065,4
328,744,4
865,845,1
207,226,2
145,925,4
100,288,2
918,1639,5
94,469,4
836,603,5
659,443,5
499,525,4
299,333,4
498,423,3
13,856,5
521,1016,3
509,892,1
508,195,3
693,693,3
95,855,3
250,44,4
194,95,3
792,591,2
57,111,4
878,285,5
850,56,1
429,121,3
145,405,3
187,710,4
271,192,5
784,328,3
307,186,5
257,57,5
497,95,4
457,509,4
15,282,3
846,708,3
184,739,3
659,356,3
44,250,5
883,79,4
43,144,4
469,855,4
59,52,4
135,564,1
13,424,1
31,136,5
600,1407,2
586,578,3
773,175,4
655,88,2
936,268,4
621,578,5
918,153,1
524,1553,3
532,491,5
721,301,4
450,245,4
1,47,4
380,423,3
590,287,4
151,549,4
766,674,3
323,713,4
394,238,5
13,765,2
43,301,5
890,530,4
617,218,2
486,628,3
449,9,4
805,501,5
399,79,3
743,294,2
380,530,5
181,743,1
698,275,4
655,121,3
424,969,1
784,315,4
505,471,4
747,23,5
276,14,4
305,160,4
905,129,4
709,472,4
474,405,4
360,955,5
748,89,5
72,79,4
388,871,2
785,269,5
5,40,4
655,1560,2
190,281,3
594,15,4
184,845,3
779,222,4
737,89,4
389,712,3
251,117,4
1,230,4
58,228,5
329,197,4
7,615,4
159,1221,5
200,1033,2
606,527,4
932,47,4
429,1014,3
437,415,4
669,427,4
416,269,4
847,180,2
449,212,5
913,474,5
87,472,4
828,61,5
887,128,5
7,446,2
544,300,4
27,930,2
932,479,5
918,921,4
846,729,4
188,50,4
665,9,4
326,510,5
901,73,5
854,129,3
840,97,3
796,611,4
548,315,3
300,261,3
276,1267,4
822,1240,3
601,257,2
13,472,5
919,300,4
342,654,4
554,597,4
391,491,3
864,197,4
116,760,3
80,79,4
707,536,3
896,76,3
130,96,5
151,134,4
94,356,4
311,1116,3
495,432,5
492,492,4
334,1241,2
790,157,2
393,147,5
690,72,2
73,127,5
212,268,5
483,230,5
422,773,3
592,813,4
312,181,4
262,140,2
128,218,3
80,213,3
270,218,5
267,175,5
776,276,4
142,124,4
226,1117,3
738,222,4
653,510,2
308,1019,4
535,466,3
233,117,3
405,238,5
639,179,1
864,526,4
861,319,5
450,312,4
660,680,2
416,468,5
862,120,3
345,709,4
591,792,4
40,305,4
918,161,1
144,33,5
930,1,3
34,294,1
467,455,3
642,148,5
833,183,5
878,642,3
347,98,5
323,334,3
708,685,3
340,526,5
500,821,2
671,96,5
381,462,4
311,402,4
276,405,3
940,310,3
741,69,4
248,186,5
380,151,4
585,213,5
618,313,4
16,9,5
506,333,4
517,1177,5
194,780,2
880,628,2
385,1154,5
663,181,4
650,160,3
437,1142,4
433,1005,5
220,332,3
262,90,4
393,110,2
18,962,4
51,603,3
805,827,4
385,1159,4
867,276,1
210,465,4
44,198,4
500,250,4
416,14,4
766,228,3
894,740,4
340,417,5
916,194,4
276,871,2
181,459,1
524,705,3
257,237,2
347,177,5
435,527,4
825,687,5
838,1039,5
188,187,3
76,276,5
28,153,3
232,194,4
793,979,3
21,281,2
614,1,5
159,258,4
405,652,1
342,89,3
105,268,4
479,380,3
932,434,5
896,144,4
786,202,4
18,284,3
111,269,5
826,231,3
627,2,3
758,506,3
592,8,5
295,624,5
886,288,4
89,451,3
426,136,4
279,461,3
622,72,3
304,271,4
924,526,3
615,514,5
883,202,4
425,187,3
606,655,4
602,294,5
653,402,1
416,924,5
14,428,4
280,673,4
14,18,3
650,121,3
472,88,2
177,271,2
373,154,5
593,237,4
714,405,5
276,737,4
795,382,4
104,301,2
731,1,2
871,237,3
41,69,4
422,124,3
365,1011,3
222,120,2
379,197,5
313,843,3
796,180,2
747,318,5
299,481,3
301,658,3
817,300,3
404,66,4
846,796,1
215,89,4
387,731,1
248,928,3
396,9,4
503,285,4
398,427,4
705,393,4
497,1016,4
373,318,5
896,153,4
372,262,4
56,849,2
648,479,4
75,845,3
255,665,3
339,508,4
899,265,4
459,455,2
788,699,3
290,403,2
121,11,2
938,9,3
429,546,3
308,506,4
561,79,3
667,216,4
458,209,4
742,258,5
131,297,4
188,88,4
44,172,4
176,319,3
495,233,4
450,87,5
646,908,3
301,33,4
435,821,2
318,157,5
116,1020,3
286,72,4
587,271,4
405,415,2
467,302,4
416,1168,4
301,425,4
535,389,4
227,285,4
429,208,4
537,270,3
211,181,1
64,318,4
896,225,1
457,57,4
118,960,5
407,288,4
606,287,4
399,164,2
551,70,4
514,136,4
72,226,4
774,561,1
278,315,4
200,7,4
14,14,3
309,989,3
43,222,4
503,176,5
154,333,3
763,879,3
399,29,3
455,148,3
10,706,4
653,423,2
379,405,3
60,478,3
291,619,3
747,32,5
848,99,3
307,450,2
10,699,4
174,393,4
248,282,2
479,840,1
303,8,5
34,289,1
357,597,4
59,277,4
758,735,5
387,650,2
592,527,5
341,288,4
327,161,3
10,275,4
879,111,4
314,220,4
405,399,1
788,186,3
551,79,5
136,9,5
66,121,3
871,241,3
343,196,4
120,9,4
203,276,4
45,411,3
100,348,3
553,218,4
664,427,4
645,650,5
624,326,3
595,368,1
323,257,2
457,450,4
663,148,4
889,474,4
416,32,2
466,882,5
234,466,4
172,485,3
708,271,1
606,685,3
114,153,3
592,782,2
937,242,3
790,288,4
256,96,5
743,303,5
201,346,4
682,127,5
385,811,4
943,546,4
844,144,3
267,450,2
190,15,4
345,197,4
627,665,3
776,514,5
110,43,3
788,445,4
592,680,1
642,1415,4
862,210,4
269,402,2
73,514,4
514,116,4
561,470,3
337,879,3
893,77,4
804,1056,4
18,516,5
13,566,5
294,300,4
869,276,4
297,70,5
894,264,3
845,1022,2
49,404,3
12,684,5
201,583,1
854,318,5
833,928,2
62,69,4
446,338,2
575,173,5
38,202,2
327,72,2
