user_id,item_id,rating
238,815,2
320,291,4
13,820,4
255,984,1
161,582,1
140,322,3
90,311,4
207,529,4
232,523,4
18,602,3
186,322,5
250,174,3
28,12,4
28,895,4
207,1102,3
221,895,2
328,10,4
216,249,3
85,692,3
181,321,2
296,961,5
314,929,3
279,363,5
188,357,4
308,1028,2
305,1411,3
339,1030,1
303,203,5
291,17,4
277,24,4
130,572,3
293,386,2
305,169,5
95,211,3
332,232,5
62,716,4
148,529,5
303,421,4
85,488,4
330,584,3
181,1067,1
301,515,3
13,830,1
198,511,4
305,610,3
268,252,3
224,1119,3
130,71,5
62,473,4
125,22,5
318,357,4
204,748,1
182,293,3
213,25,4
212,511,4
154,286,4
54,325,3
123,22,4
217,810,3
297,692,3
189,480,5
328,679,2
38,444,1
43,944,2
279,1484,3
271,490,4
308,193,3
152,125,5
169,174,4
294,10,3
197,651,5
63,109,4
110,82,4
334,93,4
12,82,4
13,64,5
82,64,5
311,482,4
307,193,3
338,211,4
299,174,4
320,433,4
62,421,5
59,1109,3
313,204,4
210,255,4
213,447,4
220,306,4
339,582,4
275,588,3
99,1052,1
270,1119,5
311,94,3
239,671,5
308,452,2
90,357,5
303,327,1
102,1030,1
286,248,5
141,125,5
13,859,1
246,1073,4
94,700,2
63,251,4
42,357,5
334,100,5
82,13,2
59,488,3
325,240,1
325,656,4
283,83,4
130,418,5
303,273,3
286,13,2
327,169,2
23,511,5
271,13,4
275,252,2
187,732,3
268,946,3
336,108,3
246,215,2
13,913,1
21,439,1
151,826,1
154,137,3
235,433,4
217,540,1
299,168,4
311,692,4
167,48,1
56,143,3
295,588,4
26,321,3
145,109,4
57,252,2
280,100,3
269,174,1
262,71,4
263,521,3
1,229,4
327,133,4
291,1017,4
334,1108,4
64,1133,4
106,584,4
268,248,3
318,286,3
327,431,3
255,452,3
306,306,5
49,732,3
125,1074,3
13,168,4
307,229,5
269,529,5
20,118,4
201,1187,3
291,574,1
135,229,2
92,931,1
130,125,5
221,17,4
125,143,5
327,93,4
85,372,4
194,519,4
239,286,1
297,480,4
249,826,1
92,85,3
308,502,5
247,251,4
70,71,3
180,433,5
194,132,3
260,1105,5
40,754,4
175,31,4
138,100,5
59,421,5
110,540,3
151,357,5
199,473,4
28,441,2
311,118,3
334,293,3
294,876,3
49,721,2
303,1090,1
85,1101,4
72,204,4
144,523,5
128,215,3
60,490,4
249,240,4
201,1063,3
179,895,5
293,251,4
42,204,5
328,523,5
279,67,4
50,1084,5
275,191,4
87,651,4
21,678,2
145,1217,2
312,676,3
200,431,5
102,67,1
221,1073,4
11,215,3
341,876,4
13,540,3
102,809,3
254,240,1
256,932,3
276,1314,3
215,82,3
125,945,5
160,93,5
298,418,4
326,444,4
99,118,2
41,31,3
89,246,5
60,810,4
145,750,4
189,496,5
328,431,2
301,456,3
303,716,2
6,476,1
230,511,2
113,321,3
64,100,4
13,876,2
269,771,1
83,252,4
125,290,4
181,286,1
18,82,3
24,372,4
200,286,4
297,12,5
279,1411,3
308,447,4
284,259,2
58,1097,5
224,243,2
330,215,5
64,239,3
216,651,5
197,68,2
118,324,4
297,31,3
221,100,5
119,193,4
117,174,4
1,125,3
306,476,3
38,616,3
145,1292,1
303,31,3
23,83,4
313,239,3
44,155,3
244,13,4
144,286,4
222,700,3
90,199,5
1,215,3
270,379,5
246,109,5
9,521,4
201,676,2
72,82,3
269,608,4
294,1067,4
121,174,3
108,125,3
294,678,2
299,602,3
195,477,2
312,557,5
297,515,5
291,421,4
89,936,5
85,71,4
151,91,2
221,467,4
234,519,5
344,306,5
2,290,3
321,521,2
134,539,4
262,1220,4
305,1101,4
198,357,5
222,293,3
297,678,3
311,38,3
174,82,1
13,440,1
321,224,3
180,83,5
102,83,3
263,678,2
250,64,5
222,93,2
276,748,3
274,496,5
244,1225,2
75,820,3
221,39,4
334,317,3
294,24,4
28,480,5
246,17,2
290,418,3
9,487,5
292,1050,4
68,178,5
43,931,1
144,518,3
120,25,5
344,39,3
69,1017,5
94,133,4
325,109,2
321,1028,2
102,986,1
268,123,3
125,511,5
90,132,5
16,657,5
269,761,2
75,696,4
311,671,3
83,1101,2
251,109,4
279,13,3
98,321,3
145,949,4
232,64,4
26,100,5
158,809,3
178,651,4
234,191,4
180,716,1
268,810,2
189,1372,4
219,13,1
194,523,5
42,521,2
145,1102,1
10,22,5
299,71,3
313,608,4
1,104,1
6,523,5
296,1073,5
76,100,5
338,168,3
299,1074,3
85,203,5
77,431,5
18,367,4
293,572,2
268,163,2
269,63,1
83,748,2
83,125,5
145,717,3
345,651,4
16,22,5
220,325,1
10,155,4
92,132,3
269,482,3
18,25,3
95,518,4
276,383,2
347,22,5
99,203,4
222,1239,2
7,10,4
130,1277,4
304,681,2
130,748,4
69,1134,5
233,958,5
286,419,5
14,100,5
184,1006,3
216,721,4
130,229,4
158,100,5
292,28,4
242,1152,5
308,511,5
145,203,5
94,109,4
308,109,3
21,995,2
5,234,2
317,350,5
118,156,5
116,259,4
81,93,3
344,215,3
1,206,4
16,940,2
291,1109,4
234,292,4
114,1104,5
299,137,4
301,771,2
187,28,4
15,137,4
134,748,5
243,13,4
233,48,5
92,785,3
293,125,2
174,823,4
41,751,4
271,657,4
303,373,2
106,64,4
222,155,4
345,367,4
56,31,4
223,249,2
60,28,5
141,932,3
73,286,4
226,480,4
145,286,3
224,322,2
179,354,4
12,143,5
58,248,4
92,123,2
18,190,4
72,64,5
194,511,4
201,150,4
206,1127,4
279,418,3
128,64,5
311,367,3
76,518,3
6,515,4
53,100,5
20,678,4
256,1028,4
174,94,2
308,488,4
7,511,5
295,1503,2
267,28,4
151,321,4
14,519,5
243,93,2
21,670,3
82,178,4
301,123,4
1,185,4
313,482,5
109,823,3
86,286,3
320,174,4
97,28,5
261,748,3
299,286,4
311,204,5
13,421,2
96,64,5
209,351,2
11,203,4
276,719,3
18,191,4
18,971,4
16,447,5
343,82,5
109,357,2
301,732,4
217,68,3
87,523,5
245,94,2
201,190,4
328,1106,2
339,573,3
58,347,3
99,1119,4
296,292,5
215,64,4
311,433,3
64,211,4
110,22,4
95,137,3
11,521,2
262,252,3
127,286,1
94,203,5
348,370,4
188,211,4
343,371,2
244,1017,4
148,71,5
6,156,3
76,12,3
44,317,4
12,204,5
241,750,5
201,357,4
194,582,1
346,582,3
128,422,4
44,82,4
280,419,3
107,321,2
102,418,3
303,325,1
293,68,3
222,234,2
292,657,5
323,1017,3
300,322,4
249,13,4
234,521,3
28,100,5
230,125,5
14,13,4
276,448,4
234,1463,5
244,324,4
238,476,3
286,815,3
269,211,4
159,1002,3
296,950,4
43,371,4
49,168,5
320,118,1
72,68,3
271,133,4
194,317,4
308,656,3
268,141,3
235,22,4
72,12,5
94,644,5
307,143,3
308,826,3
82,191,4
151,100,3
318,248,3
94,232,3
308,322,2
145,185,4
110,1206,3
345,48,5
201,537,3
348,240,3
104,823,1
65,191,4
114,204,3
184,259,3
121,125,2
94,1074,2
59,229,3
29,358,2
230,199,3
59,100,5
92,48,4
197,748,3
158,68,3
145,174,5
193,234,3
354,133,3
215,239,3
233,174,5
7,168,5
293,781,2
323,246,4
224,325,1
345,174,4
174,255,5
314,623,5
237,1192,5
62,1060,1
151,224,5
96,100,5
268,949,2
244,1178,3
256,1119,3
276,22,5
315,234,3
255,249,5
325,865,3
311,82,5
58,1106,4
162,174,4
310,832,1
345,473,2
164,322,4
117,421,5
330,447,4
60,751,2
338,204,3
178,193,4
11,204,3
248,100,4
117,168,5
223,248,1
287,39,5
157,273,5
331,190,3
286,234,3
10,656,5
327,143,4
116,806,4
87,519,4
28,174,5
181,1128,1
246,100,4
283,588,4
313,163,2
144,521,4
343,823,3
326,732,5
276,456,2
32,246,4
339,82,4
23,421,5
188,511,2
137,327,4
254,243,2
151,193,4
70,751,4
291,1239,2
38,67,4
156,12,3
311,178,5
328,750,4
130,357,5
267,324,3
347,416,3
28,143,4
82,518,4
155,325,2
23,28,3
1,81,5
303,416,3
327,215,4
327,886,2
299,367,4
9,286,5
293,239,3
313,132,5
268,717,1
113,100,4
293,1101,3
156,64,3
194,808,2
327,82,2
136,747,4
6,133,4
95,132,3
313,670,3
279,412,3
271,732,4
10,64,4
164,125,5
216,367,3
114,191,3
286,191,4
32,100,3
332,156,4
294,118,3
339,133,4
244,747,4
236,204,3
303,480,4
7,657,4
305,806,3
181,676,3
180,421,5
54,327,5
318,239,4
62,306,4
296,279,4
5,422,4
343,20,5
270,441,5
310,748,3
13,452,3
295,412,2
62,100,4
343,12,5
82,476,3
130,3,5
83,22,5
152,255,5
152,1028,5
276,249,4
56,623,3
13,25,1
144,293,4
142,895,4
234,1123,3
110,204,3
200,357,5
125,949,3
7,156,5
13,416,3
13,502,5
308,490,4
222,672,1
251,132,5
222,94,3
303,234,5
325,143,1
68,1028,4
15,696,2
314,204,5
79,286,5
181,1202,1
59,48,5
49,3,3
280,125,2
69,109,3
112,306,5
314,785,3
327,949,4
222,419,2
42,25,3
144,22,5
18,515,5
363,391,2
95,523,4
294,299,3
164,984,4
340,204,4
268,31,4
145,637,3
279,1000,4
157,407,4
144,204,2
268,826,1
92,252,4
18,286,5
130,946,4
172,657,3
95,24,3
301,692,3
237,28,4
196,306,4
342,132,5
56,82,4
332,1150,3
293,447,4
339,12,5
234,490,4
201,447,5
276,290,4
346,322,3
292,252,3
332,696,3
118,185,5
292,919,5
223,255,4
313,174,4
18,71,4
311,174,5
7,608,4
232,22,3
322,185,5
129,995,2
42,692,4
298,496,5
285,538,5
345,919,2
342,25,2
94,31,4
223,717,1
339,190,4
176,751,1
189,815,3
306,100,4
321,1194,5
214,325,3
49,418,3
57,1028,3
236,185,5
331,100,4
58,156,5
294,327,3
207,156,2
92,717,3
268,1090,2
323,886,3
299,418,4
174,456,1
232,215,3
117,751,5
233,418,4
127,243,5
177,150,4
276,496,4
83,412,1
11,751,2
328,132,5
142,28,4
293,657,4
13,437,1
323,199,4
99,123,3
174,383,1
361,273,3
1,143,1
326,448,3
323,22,5
271,83,4
91,351,4
350,174,5
233,286,3
154,806,4
229,875,1
332,1013,3
307,169,5
59,25,4
336,13,3
181,933,1
59,65,4
174,63,4
301,511,4
56,94,4
58,246,5
49,347,3
233,644,5
145,1077,3
269,64,4
130,12,4
90,185,5
12,132,5
153,678,2
270,155,5
218,273,4
128,785,2
228,651,4
354,191,4
328,82,4
344,716,3
269,137,4
13,612,4
194,433,3
94,39,3
318,396,1
312,234,5
323,100,4
229,358,1
280,286,4
190,118,3
320,678,3
263,82,4
314,672,5
279,240,4
181,330,1
125,204,5
276,747,4
117,12,5
301,651,5
3,350,3
258,311,4
348,819,4
13,353,4
49,325,3
194,383,1
323,150,4
279,1180,2
109,1244,3
248,249,4
52,657,5
201,1194,4
99,232,4
13,190,4
229,286,4
291,396,4
72,515,4
18,12,5
346,1110,1
218,762,4
145,1208,4
308,521,3
264,1225,3
130,672,5
276,229,3
11,383,2
273,311,4
13,137,5
332,82,5
79,137,4
10,651,4
49,299,2
244,762,3
201,1425,3
84,31,4
345,1082,2
102,248,3
200,25,4
311,431,4
101,815,3
210,447,5
276,63,3
308,178,4
21,234,5
132,137,4
51,132,4
189,248,4
365,1017,4
295,25,5
10,711,4
14,211,4
8,190,4
11,721,3
24,25,4
368,379,4
250,582,4
185,638,4
116,199,4
174,412,1
296,255,2
280,82,2
334,204,4
200,143,5
311,588,4
287,156,5
344,204,4
200,82,5
13,517,5
218,517,3
6,487,5
234,291,3
318,750,4
276,81,4
194,1409,2
291,1078,4
160,762,3
174,1254,1
328,1277,3
130,22,5
291,379,3
222,815,2
347,168,5
244,232,4
130,63,4
259,762,2
245,112,4
305,357,5
7,618,4
104,1017,1
161,523,3
12,71,4
59,141,4
339,636,4
201,204,4
56,118,4
145,229,3
49,476,1
286,325,1
221,588,3
207,28,4
345,251,5
316,1084,4
53,199,5
184,949,3
330,823,3
230,1050,3
184,255,3
312,132,5
32,118,3
184,1010,4
373,588,3
24,477,5
305,638,5
44,168,5
365,109,2
308,515,3
225,64,4
85,199,5
151,419,3
130,779,4
335,324,1
153,64,5
178,480,3
222,946,2
117,240,3
326,185,5
307,189,4
339,431,4
217,185,3
249,431,5
230,582,4
73,28,3
209,1105,2
16,692,4
244,20,4
181,1048,2
269,293,3
221,789,4
130,150,5
94,28,4
293,322,2
184,13,3
286,20,4
73,156,4
254,125,3
214,236,5
363,616,3
6,28,2
291,834,3
314,143,5
189,657,5
148,473,5
82,480,4
94,118,3
44,185,4
349,105,2
82,25,2
346,17,1
6,467,4
42,211,4
288,12,4
92,834,1
323,327,4
122,511,5
10,696,4
18,610,4
