user_id,item_id,rating,timestamp
224,332,3
177,299,4
107,271,2
297,1016,3
57,756,3
268,63,1
135,431,2
138,211,4
59,604,3
13,451,1
42,69,4
60,604,4
1,64,5
13,488,3
221,780,3
180,431,4
44,120,4
59,588,2
303,87,3
221,69,4
196,67,5
320,177,5
210,380,4
173,286,5
26,1016,3
59,496,4
299,516,4
56,69,4
303,323,1
57,926,3
236,286,5
276,406,2
193,332,3
207,531,4
154,488,4
302,323,2
173,323,5
43,64,5
164,299,4
49,49,2
246,406,3
191,301,4
195,496,4
298,842,4
7,78,3
201,332,2
267,423,3
235,1149,4
316,588,1
89,1048,3
172,488,3
145,299,4
297,286,5
275,176,4
222,323,3
130,332,4
42,456,3
271,211,5
128,140,4
255,217,2
116,301,3
293,293,4
206,1394,1
73,588,2
140,301,3
5,423,4
254,286,1
28,380,4
267,739,4
301,496,5
318,64,4
279,1492,4
276,301,4
70,417,3
92,763,3
90,958,4
197,176,5
62,443,3
106,703,4
305,87,1
186,588,4
256,280,5
296,286,5
308,417,3
189,120,1
20,176,2
307,431,4
327,461,3
315,431,2
295,67,4
6,211,5
174,396,1
13,548,3
130,993,5
279,562,3
292,653,4
110,301,2
111,887,3
268,250,4
195,887,4
13,918,3
227,293,5
127,380,5
186,406,1
178,131,4
178,926,4
254,380,4
92,1016,2
222,1053,3
222,69,5
158,271,4
145,993,3
267,94,3
145,250,5
38,1030,5
22,456,1
299,271,3
92,928,3
291,1471,3
95,176,3
144,64,5
140,319,4
326,69,2
180,67,1
75,496,5
207,290,2
221,250,5
328,271,3
281,332,4
194,756,1
21,928,3
92,756,3
96,519,4
328,519,5
235,319,4
304,271,4
26,286,3
57,250,3
237,211,4
43,286,4
305,131,3
258,323,4
3,323,2
207,131,3
178,984,2
167,1306,5
297,443,2
145,443,3
292,176,5
321,131,4
246,423,3
292,488,5
249,176,4
56,63,3
91,423,5
16,443,5
87,67,4
287,1016,5
181,406,1
256,756,4
1,177,5
148,1149,5
222,217,3
197,431,3
126,884,5
90,301,4
183,562,3
297,301,4
13,94,3
148,177,2
301,1112,4
49,926,1
181,1346,1
279,108,4
194,431,4
271,451,3
106,69,4
59,381,5
82,69,4
49,531,3
313,488,5
326,496,5
320,456,3
216,286,4
315,531,5
194,735,4
57,588,4
38,423,5
109,1011,3
290,380,3
201,558,2
293,87,4
119,697,5
106,286,4
169,301,4
205,984,1
92,431,4
18,69,3
116,1016,2
329,512,4
18,488,3
234,966,4
159,323,4
181,1198,1
295,423,4
7,519,4
259,176,4
295,966,5
255,984,1
224,301,3
181,926,1
201,87,3
42,380,4
262,406,3
70,423,5
313,131,4
339,1030,1
95,211,3
15,301,4
85,488,4
294,120,2
299,176,4
182,293,3
276,176,5
154,286,4
306,319,4
266,874,2
80,87,4
13,64,5
181,887,1
82,64,5
327,558,4
338,211,4
308,609,4
224,1442,3
260,319,2
104,1241,1
275,588,3
269,131,5
311,94,3
247,271,2
102,1030,1
90,739,5
262,217,3
297,176,4
178,250,4
128,417,4
314,735,5
59,488,3
223,323,2
332,451,5
280,756,4
336,108,3
21,439,1
11,120,2
331,69,5
234,1172,3
184,780,4
101,928,2
320,250,4
291,558,4
115,69,1
276,250,4
295,588,4
201,380,1
318,286,3
327,431,3
92,87,3
85,842,3
152,780,5
1,140,1
194,519,4
239,286,1
203,332,5
36,319,2
63,6,3
22,780,1
90,966,5
334,293,3
13,319,4
63,301,5
279,67,4
200,431,5
102,67,1
305,733,3
293,461,2
278,301,2
201,461,4
189,496,5
328,431,2
301,456,3
1,120,1
327,962,3
222,250,2
125,290,4
181,286,1
327,451,4
200,286,4
72,176,2
18,739,3
279,780,4
276,780,3
23,516,4
76,531,4
38,780,4
13,263,5
144,286,4
117,176,5
240,301,5
255,271,4
282,271,3
234,519,5
222,739,4
116,887,3
144,461,4
2,290,3
299,739,3
314,620,3
222,293,3
255,551,1
250,64,5
274,496,5
201,955,3
177,87,4
15,620,4
12,735,5
332,1188,5
85,380,4
232,64,4
1,6,5
77,431,5
18,367,4
269,63,1
126,332,2
73,1149,4
118,176,5
69,1134,5
233,958,5
181,301,2
1,49,3
128,966,4
94,783,2
222,756,4
244,101,5
106,64,4
345,367,4
168,1016,5
73,286,4
145,286,3
72,64,5
128,64,5
311,367,3
174,94,2
308,488,4
42,131,2
14,519,5
3,332,1
89,381,4
86,286,3
184,217,3
86,319,3
188,69,4
299,286,4
144,516,2
96,64,5
110,332,3
102,217,2
245,94,2
126,323,3
299,101,2
215,64,4
64,211,4
223,69,5
79,937,2
127,286,1
188,211,4
198,323,2
94,101,2
269,211,4
63,250,5
316,735,4
334,250,3
32,250,4
184,531,4
201,271,4
214,531,4
95,737,3
280,323,2
91,131,2
342,723,3
135,176,4
334,461,3
21,217,3
220,301,4
264,516,5
87,519,4
283,588,4
248,928,3
276,456,2
184,604,4
81,926,3
59,928,4
38,67,4
109,69,4
318,503,4
181,335,1
299,367,4
9,286,5
246,451,2
116,1253,2
128,609,4
156,64,3
325,177,5
10,64,4
216,367,3
23,177,4
1,78,1
11,735,3
181,319,3
159,451,5
227,244,3
291,1253,3
95,417,3
236,735,5
326,503,3
318,49,3
294,250,5
144,293,4
7,423,5
222,94,3
28,271,4
79,286,5
83,323,4
42,451,2
280,381,3
172,697,3
294,299,3
164,984,4
90,6,4
18,286,5
264,558,5
348,928,5
276,290,4
211,263,3
130,49,4
90,323,3
332,1016,5
298,496,5
285,538,5
308,319,4
155,319,3
167,698,4
313,609,3
119,87,5
174,456,1
177,271,2
276,496,4
218,516,5
314,1276,4
62,955,4
365,301,5
256,783,4
297,250,1
270,703,4
94,562,3
233,286,3
314,120,3
174,63,4
56,94,4
102,271,2
269,64,4
328,451,4
130,335,3
318,396,1
280,286,4
357,928,4
70,176,4
229,286,4
291,396,4
320,1188,4
303,49,2
49,299,2
343,423,5
92,423,3
43,423,4
311,431,4
356,937,2
303,1016,3
276,63,3
145,120,2
43,1053,3
14,211,4
333,739,5
94,380,3
59,926,1
311,588,4
194,1409,2
6,131,5
75,271,5
290,423,5
130,63,4
59,516,4
191,332,2
249,993,3
116,604,3
221,588,3
197,344,4
263,69,5
373,588,3
176,250,4
130,1016,4
225,64,4
223,120,2
308,443,3
334,620,2
153,64,5
59,739,4
339,431,4
249,431,5
62,78,2
40,271,2
55,1016,1
8,301,4
141,1258,4
175,176,3
181,1048,2
269,293,3
109,176,5
174,332,5
276,737,4
45,1061,2
63,323,1
291,1083,3
102,176,3
42,211,4
303,451,5
152,966,5
210,49,3
249,456,3
77,176,4
291,551,2
268,558,3
268,108,3
347,609,4
10,367,4
90,604,5
130,367,4
327,293,3
181,1390,1
367,250,5
16,735,3
161,286,2
94,64,5
179,301,4
241,332,3
338,604,4
181,1370,1
236,756,1
291,101,4
344,451,4
233,69,5
299,496,3
43,993,3
54,1016,4
119,562,4
378,63,3
378,367,3
255,763,5
328,443,4
2,280,3
339,101,3
180,69,4
334,1172,3
92,531,4
128,588,5
332,332,4
308,87,4
295,1446,4
279,739,1
174,49,4
75,108,4
270,286,5
128,423,4
276,1172,4
276,1253,1
6,286,2
234,604,5
60,176,4
298,286,4
256,49,4
269,177,5
197,271,2
275,423,4
146,1294,4
377,443,4
279,1489,3
303,926,2
151,417,3
284,344,4
54,406,2
359,250,4
214,512,5
347,423,4
186,1253,4
184,588,5
94,63,3
379,69,4
313,417,2
332,271,4
347,69,5
5,94,3
234,423,4
198,217,4
13,443,4
343,211,5
59,562,4
1,108,5
301,380,4
380,176,3
183,250,2
276,69,4
116,531,2
90,423,5
346,780,2
217,1303,2
301,67,2
83,783,4
11,739,3
320,431,5
192,301,4
339,516,4
347,735,2
347,323,1
215,451,3
315,211,4
10,496,5
286,512,2
151,735,5
194,417,2
204,286,3
246,541,3
116,332,3
267,250,5
343,367,4
109,131,1
125,64,5
10,519,5
326,451,2
15,286,2
156,211,4
347,87,3
59,735,5
373,290,5
288,887,5
90,962,2
277,286,5
279,101,3
119,451,5
344,87,4
330,1016,3
84,64,5
345,451,5
89,737,1
295,737,5
279,556,3
163,64,4
210,176,4
281,538,4
79,301,3
255,565,1
83,609,4
23,380,5
110,783,3
159,286,1
16,69,5
227,286,3
182,763,3
90,177,5
213,735,5
34,299,5
20,69,1
70,211,3
201,406,1
145,928,3
298,993,4
9,6,5
201,1427,2
77,69,3
178,286,3
303,67,5
49,101,3
10,703,5
178,367,4
208,381,3
151,503,3
323,332,3
158,176,4
22,176,5
13,887,5
43,49,4
79,6,4
222,780,3
38,94,5
178,244,1
76,64,5
234,1149,3
331,653,3
344,244,3
389,955,4
208,211,5
385,367,4
41,69,4
76,1158,4
174,1053,5
246,588,4
347,588,3
7,177,4
234,928,2
102,443,3
85,108,2
339,67,3
380,177,3
371,177,4
43,516,5
383,319,2
389,176,4
312,131,5
49,406,2
234,87,3
15,244,2
267,177,5
114,496,4
94,588,4
380,1449,4
314,406,3
155,286,4
164,926,2
320,1011,3
130,541,3
50,286,2
165,69,3
181,928,3
279,1231,4
178,271,4
211,286,4
135,443,4
264,381,4
361,286,5
80,423,3
288,177,3
23,1005,3
109,423,4
270,551,4
43,531,4
21,565,3
30,286,5
64,217,2
13,301,1
347,280,4
331,64,4
6,488,5
382,531,4
291,496,5
88,301,4
268,244,4
374,735,5
23,739,2
368,396,2
373,94,2
203,271,3
257,531,5
10,588,4
195,67,2
301,519,4
364,1048,5
269,531,5
239,516,5
3,299,3
368,551,4
230,739,5
62,697,4
51,64,4
374,1011,4
222,783,2
113,319,2
287,461,5
222,280,3
181,937,3
42,367,2
59,131,4
287,301,3
52,531,5
7,101,5
316,64,4
299,67,2
102,565,2
5,176,3
117,928,3
70,588,5
360,735,5
182,423,5
194,451,2
117,1016,5
210,735,4
59,609,2
303,396,4
43,966,4
64,64,4
72,423,5
254,35,2
151,49,3
279,290,4
259,108,4
130,94,5
48,423,4
181,1134,2
394,67,5
85,211,5
131,286,5
387,423,3
223,286,1
122,737,4
99,69,4
7,431,4
336,451,2
49,290,2
201,443,3
95,64,5
115,763,2
5,69,1
116,286,3
51,496,4
90,367,4
291,588,4
43,63,3
144,1016,3
7,461,4
109,94,4
334,1241,2
291,1188,4
105,286,4
119,250,2
18,955,4
307,101,3
63,1011,1
293,69,3
41,423,2
312,496,5
38,211,1
360,588,3
298,69,4
342,108,4
303,739,5
87,87,4
279,120,1
275,496,3
312,443,4
194,286,1
288,69,5
117,588,3
167,733,2
303,735,4
66,280,4
184,69,3
123,735,2
385,423,2
351,984,5
284,887,4
83,63,4
286,993,2
323,286,3
363,417,1
289,1016,5
279,63,3
243,286,4
158,286,4
172,1134,2
149,301,3
87,64,5
152,67,5
125,63,3
339,739,3
369,271,5
398,69,5
24,286,5
372,1083,3
72,177,4
228,87,1
313,67,1
87,63,4
130,496,5
237,423,4
249,108,3
382,290,4
128,723,3
393,1048,3
279,319,4
209,301,3
128,280,1
351,538,4
308,177,5
332,928,5
11,733,4
393,763,5
178,739,4
292,423,5
216,108,4
115,443,4
145,406,3
58,64,5
255,406,1
379,443,4
268,735,3
301,756,4
7,562,5
326,67,2
293,443,4
336,49,4
345,443,5
314,763,5
64,367,4
378,396,4
158,244,4
5,417,3
301,423,1
57,1011,3
263,177,4
328,332,3
197,286,1
212,286,4
91,64,4
122,423,4
293,64,5
378,451,4
313,423,4
271,739,4
101,756,3
387,381,4
314,64,5
160,926,2
378,1134,4
353,286,5
62,176,5
194,588,4
342,1048,1
389,496,4
239,558,5
393,456,3
326,443,5
224,620,3
345,1048,2
169,604,4
10,176,4
244,217,5
345,1016,3
244,723,3
397,108,4
280,538,5
339,380,3
49,737,1
53,250,2
168,323,3
270,217,5
354,962,4
99,926,3
260,538,1
405,1409,1
13,290,4
273,319,4
201,176,4
174,423,2
145,217,3
181,1343,1
210,211,5
230,443,4
303,531,4
151,64,5
373,451,5
125,120,1
42,280,4
59,431,4
393,431,2
313,565,1
126,319,2
264,443,5
312,604,5
164,323,4
174,293,5
363,588,2
290,739,3
345,1011,3
89,739,2
193,1258,3
18,423,5
387,697,1
379,176,5
92,94,3
348,406,4
299,423,3
303,558,4
379,735,4
6,423,3
234,1198,3
75,290,4
12,381,4
18,64,5
392,293,4
224,1053,3
244,290,3
151,87,4
313,64,4
269,756,1
49,423,2
254,176,3
232,461,5
353,271,2
171,344,3
85,94,3
95,588,3
1,250,4
284,286,4
378,301,3
279,250,3
313,69,5
399,531,3
138,519,5
249,271,4
130,286,5
274,319,5
59,140,1
220,286,5
347,286,3
165,332,4
234,739,3
276,1471,2
163,286,3
288,64,5
387,461,5
85,443,4
336,67,4
392,319,5
379,417,5
328,423,4
145,763,4
269,120,1
92,551,2
405,78,2
18,966,2
398,423,5
372,874,4
130,176,5
92,67,3
406,962,4
401,609,3
65,211,4
130,443,5
7,396,4
334,69,1
13,271,1
345,49,3
256,406,3
102,101,4
385,290,3
184,286,4
303,1011,2
343,250,5
328,556,3
201,531,2
90,512,4
254,75,1
318,63,3
373,488,3
139,286,4
194,739,3
184,64,4
7,131,5
387,488,3
380,69,4
253,87,5
244,69,4
268,67,3
175,496,5
113,286,4
234,558,4
18,131,4
393,1446,5
401,519,4
244,367,1
308,64,4
399,588,5
196,286,5
406,496,4
49,588,4
256,120,1
295,380,4
373,842,3
152,286,5
223,756,3
160,604,4
269,423,4
233,381,4
102,588,4
367,551,3
322,653,4
385,503,3
324,332,3
234,431,3
303,697,3
198,176,4
189,381,3
407,211,4
167,381,5
56,588,4
378,739,4
230,176,4
406,488,4
339,286,5
303,1048,4
95,101,1
416,250,4
221,496,3
413,271,4
279,804,4
345,64,5
416,874,1
44,588,4
375,443,4
360,496,3
30,538,4
331,503,4
295,1188,3
339,496,5
13,588,4
74,301,3
374,87,5
194,443,3
166,323,5
58,381,4
243,531,4
363,87,3
269,512,5
32,1016,1
82,140,3
280,723,5
137,250,5
334,443,3
110,367,3
224,323,3
263,64,5
199,286,5
85,1149,3
311,211,3
130,69,5
14,176,1
94,443,4
234,451,3
344,286,3
387,380,2
389,1298,5
267,367,4
416,69,4
406,588,4
102,94,2
15,937,4
94,217,4
297,423,3
196,94,3
417,551,3
334,558,4
303,1258,2
327,64,2
363,1016,4
409,6,4
193,301,4
268,211,4
392,538,2
145,69,5
130,217,3
350,176,4
312,503,5
7,548,5
409,516,4
373,211,4
234,874,1
416,1188,3
314,780,4
250,293,4
13,735,3
125,87,5
405,1531,1
344,1172,4
248,290,3
381,512,4
151,451,5
345,301,4
271,64,5
298,503,4
279,541,3
417,423,4
417,120,2
83,423,4
363,217,2
307,423,5
214,461,4
312,588,5
328,211,4
62,286,3
342,558,5
268,928,1
244,955,4
257,301,3
276,94,2
425,271,5
58,69,1
56,993,3
254,140,4
294,926,3
377,323,2
57,271,3
64,69,4
13,423,5
116,1257,1
379,211,5
387,984,1
264,451,4
201,319,2
62,423,3
49,108,2
291,49,4
365,1048,3
393,783,3
378,1061,2
112,984,3
303,763,4
317,271,3
350,211,2
407,217,4
130,588,4
90,131,5
253,64,5
100,323,3
398,417,3
144,176,4
21,319,2
42,496,5
90,1048,4
18,451,3
172,1172,3
135,653,4
379,496,5
303,367,4
30,531,5
405,451,5
294,1016,4
399,323,1
334,396,4
417,67,4
215,443,4
92,101,2
399,94,5
115,496,1
345,739,4
201,551,1
429,64,4
120,286,5
116,344,5
302,299,2
193,443,4
389,217,3
56,451,3
380,64,3
269,763,1
276,588,4
397,1298,3
344,176,5
83,94,4
327,381,4
28,423,2
178,431,4
289,926,3
38,140,5
64,451,2
320,739,4
416,417,3
293,1011,3
95,69,5
328,531,4
286,290,3
76,286,5
60,558,4
244,926,2
318,140,4
318,211,5
104,1011,3
335,271,4
405,1188,3
30,301,4
94,723,3
244,1048,4
417,64,5
253,496,5
378,723,3
2,301,4
23,512,5
354,344,5
262,332,3
424,1346,4
297,108,4
141,120,4
280,69,4
346,94,3
385,293,3
256,1061,4
435,780,2
59,367,4
387,431,3
94,496,3
416,49,4
354,87,3
13,519,5
303,551,2
159,756,4
392,286,2
85,417,3
125,69,4
180,423,4
429,1016,4
58,955,4
151,1264,4
421,443,5
284,332,3
429,735,4
374,280,3
263,423,5
417,588,3
194,94,3
366,443,5
327,588,4
327,735,2
280,735,2
18,609,4
393,94,4
153,323,2
72,87,4
432,620,4
303,1188,4
262,588,4
262,140,2
435,299,4
340,423,4
393,49,4
276,551,3
62,541,3
234,1048,3
243,69,3
184,250,4
345,332,1
157,293,5
280,780,4
193,1406,4
361,739,4
203,250,4
393,737,2
308,461,4
221,1134,4
435,380,3
398,64,4
330,763,5
130,756,4
34,332,5
2,299,4
418,301,2
405,551,1
125,496,5
13,217,1
267,780,4
234,1298,3
48,286,3
125,926,3
275,101,4
174,67,1
167,290,3
255,323,2
244,456,3
293,739,2
224,723,2
102,286,3
60,64,4
431,286,4
58,558,5
361,531,5
42,63,4
406,396,3
406,503,3
312,516,3
95,496,4
10,558,4
178,323,3
148,78,1
181,620,2
328,503,3
380,496,4
435,431,3
256,1231,3
1,67,3
222,1029,1
8,176,5
56,735,2
123,962,3
276,101,4
297,293,3
130,271,5
329,250,3
311,723,4
357,984,3
393,380,2
314,94,4
435,443,3
37,176,4
249,1016,3
79,290,3
393,1053,3
423,323,3
239,488,5
342,928,3
429,431,5
112,286,4
379,451,4
241,887,4
268,926,2
343,69,5
293,280,2
435,756,3
250,69,5
195,271,4
7,604,3
184,67,3
268,101,2
125,94,5
393,396,1
330,588,5
230,140,3
399,763,2
13,783,3
43,271,3
313,604,4
378,286,5
405,1029,1
276,423,5
422,926,2
308,966,3
7,496,5
254,443,3
189,176,4
57,456,3
393,67,3
393,756,4
270,1471,4
449,381,4
158,516,5
303,541,3
202,286,1
233,423,4
450,783,3
338,516,5
85,451,4
435,217,4
406,443,4
354,1241,4
267,67,3
327,423,3
85,286,4
385,286,3
47,323,2
235,211,5
405,396,1
330,286,5
303,1303,3
202,604,5
293,804,1
29,874,4
446,332,3
6,87,4
103,69,3
425,323,2
81,756,1
181,984,1
181,1333,1
224,962,2
157,1258,5
144,531,5
59,101,5
13,874,5
94,541,3
270,176,4
290,588,4
325,286,4
276,697,2
350,286,5
428,332,4
115,431,4
391,286,4
326,1231,3
426,211,4
145,301,4
21,396,2
389,756,2
151,461,4
60,417,4
276,562,3
431,538,4
425,250,4
186,299,3
280,431,4
363,461,3
416,842,4
234,588,3
450,739,4
11,94,3
429,423,4
291,244,2
271,516,4
244,301,2
305,423,4
417,541,2
46,538,3
184,423,4
447,69,4
279,1011,3
236,443,4
449,286,4
230,926,3
423,1134,4
254,211,3
221,461,4
7,176,3
394,217,5
13,604,5
410,286,4
409,381,2
95,286,5
85,984,2
413,301,3
409,937,2
128,763,4
208,367,2
198,381,3
295,290,4
194,780,2
271,423,4
118,217,3
83,35,1
301,737,2
269,396,4
7,541,2
45,108,4
70,69,4
451,323,4
387,69,3
275,451,3
197,323,3
450,496,5
13,516,5
286,423,4
332,120,4
341,887,5
293,653,5
269,176,2
337,1016,4
96,1154,5
13,431,1
318,697,5
246,176,4
216,928,3
445,763,2
95,443,3
405,217,1
200,140,4
99,406,3
448,1294,1
193,928,2
416,332,4
145,739,2
416,64,5
334,319,3
314,739,5
87,120,2
437,451,5
110,1188,4
436,503,4
62,763,1
354,211,2
350,604,5
416,301,5
311,604,3
26,926,2
119,1261,4
145,431,5
211,69,3
395,64,5
348,1061,5
194,64,5
409,87,3
236,69,5
244,739,3
269,1154,3
148,588,4
16,496,5
301,176,4
7,653,4
58,120,2
301,443,4
313,516,4
262,1048,2
160,1016,4
145,620,3
222,120,2
222,763,3
301,120,2
141,290,1
405,1586,1
60,443,4
287,250,3
34,286,5
148,993,4
217,176,4
85,250,3
327,344,4
311,451,3
450,64,4
109,380,5
354,131,3
41,286,4
303,286,5
295,94,4
116,993,2
405,565,2
258,332,5
181,763,1
82,519,4
346,176,4
267,1471,2
455,293,4
44,176,5
344,301,4
13,842,2
379,177,4
312,609,3
220,319,4
317,323,2
405,541,1
35,332,4
385,87,3
198,280,3
246,101,2
226,250,4
370,604,4
457,443,4
372,286,5
1,69,3
351,286,5
360,423,4
381,49,2
294,406,2
92,367,3
405,87,1
363,101,1
334,512,4
92,955,4
96,176,4
453,697,4
398,176,4
409,604,4
417,131,4
94,431,4
73,271,2
10,698,4
427,319,3
393,323,2
434,406,3
454,87,4
56,64,5
223,332,4
60,842,4
116,299,3
318,69,5
336,926,1
295,496,5
200,739,4
20,87,5
394,423,5
204,874,3
110,423,4
297,69,3
28,443,4
437,423,5
5,381,1
215,176,5
59,756,2
59,64,5
174,723,5
109,67,5
263,496,5
90,609,5
4,271,4
417,250,4
405,423,5
210,926,2
249,250,4
15,926,1
334,531,5
159,918,4
7,565,4
207,1333,3
312,512,3
59,1005,5
374,120,3
43,211,4
457,1030,2
468,926,2
416,966,5
91,211,2
431,323,3
223,620,2
315,461,4
328,177,3
224,286,3
83,64,5
345,381,4
169,211,5
322,64,5
468,461,4
432,250,1
186,1016,5
399,67,3
312,653,5
330,67,4
139,296,4
82,588,5
246,250,4
269,928,1
411,451,4
284,301,5
141,756,3
417,431,4
297,271,2
215,380,3
13,538,1
38,69,5
347,271,1
334,1016,3
189,131,4
349,120,3
276,451,3
18,6,5
406,69,4
334,271,3
113,323,4
339,461,5
272,211,5
286,381,5
358,918,1
94,739,2
221,64,5
62,250,5
425,177,3
92,456,2
393,842,4
162,1011,4
345,1053,3
11,423,5
224,280,4
471,140,5
307,286,3
95,1231,1
136,286,5
450,604,4
398,993,3
42,290,3
363,290,3
367,406,4
189,423,5
110,1231,2
13,804,2
75,301,4
194,456,1
21,551,3
276,380,3
334,131,4
386,1016,4
244,451,4
99,64,5
389,604,4
340,588,5
125,211,3
145,558,2
410,538,3
300,456,4
378,49,3
110,69,4
416,928,3
450,211,5
10,211,5
10,531,5
406,735,3
472,1011,4
21,263,1
224,556,1
389,64,4
419,488,5
418,344,1
328,620,3
271,756,2
389,558,4
94,381,4
141,335,1
407,69,4
265,323,3
327,874,3
159,588,2
454,286,3
202,423,3
450,1446,4
463,250,4
423,1011,3
5,451,1
293,290,2
363,431,2
7,556,3
279,367,3
458,319,4
311,323,3
276,396,4
399,140,4
70,496,4
321,87,3
474,176,5
436,1061,3
435,381,4
239,443,5
417,176,5
373,286,3
175,64,5
407,1188,2
195,558,3
416,723,4
269,488,4
58,496,2
449,293,4
307,380,3
363,443,4
354,958,4
427,263,5
222,63,3
112,301,3
452,69,5
455,531,3
271,87,3
474,735,4
378,176,4
43,290,4
254,94,3
267,108,4
178,176,4
250,271,4
152,783,4
148,69,5
458,496,3
151,69,4
264,367,4
95,140,3
354,516,5
49,928,2
102,993,2
276,1083,3
450,367,3
416,217,4
328,1112,4
391,64,5
42,443,3
200,280,4
56,423,5
452,609,4
401,280,2
201,962,4
256,620,3
43,496,5
378,280,2
416,496,5
301,94,4
187,735,4
357,280,5
332,1011,3
276,653,5
320,763,4
246,211,4
417,928,3
78,301,5
346,431,5
408,319,5
262,423,4
453,456,3
362,323,2
417,101,3
267,176,5
58,176,4
416,176,4
200,451,4
69,763,3
326,177,3
85,319,4
405,653,1
378,423,4
295,217,4
312,488,5
363,653,3
428,301,4
95,451,3
158,120,1
301,588,5
145,380,3
75,756,2
10,697,3
468,69,4
72,443,3
387,735,2
207,993,3
7,588,4
435,63,2
437,131,5
87,780,4
20,588,4
332,293,4
235,69,4
487,280,5
304,286,1
276,108,3
94,451,4
238,926,3
279,396,3
222,367,2
354,955,3
422,293,3
27,286,3
62,431,2
450,177,4
166,984,5
293,367,2
270,928,4
429,367,3
151,286,5
18,735,4
268,780,3
339,451,3
205,286,2
416,443,5
451,319,2
472,756,4
149,323,2
75,323,2
325,211,3
171,887,4
178,756,3
408,286,3
405,49,1
11,211,3
1,176,5
268,120,2
109,211,5
422,217,3
212,423,4
328,380,3
125,323,3
387,64,3
152,120,2
419,286,4
214,319,3
416,423,4
213,286,3
472,250,5
471,588,1
221,335,4
336,94,3
487,1188,3
437,1134,4
196,108,4
445,87,3
253,588,5
343,87,4
13,739,4
286,417,3
458,423,2
254,64,4
406,737,3
406,756,3
450,49,5
450,176,4
487,293,5
71,64,4
141,244,5
344,955,4
393,87,4
194,503,4
494,64,5
387,319,1
318,381,1
50,319,5
18,319,4
471,94,5
378,87,4
420,319,4
19,319,4
5,443,4
405,780,3
15,928,1
328,739,3
452,488,4
379,461,4
324,538,4
293,503,4
109,763,2
313,496,5
460,286,4
401,588,2
493,69,5
106,211,4
151,496,4
280,94,2
456,443,4
405,431,3
269,723,1
20,423,2
102,319,4
486,620,2
393,780,4
110,64,4
312,69,4
373,1188,3
293,955,2
440,512,3
22,451,4
207,562,2
178,1016,4
222,176,4
294,332,3
236,211,3
361,737,4
314,280,3
110,94,4
402,1048,2
43,756,3
332,763,5
130,299,3
336,63,2
496,64,3
286,176,4
338,301,4
384,271,4
311,177,5
432,763,5
393,417,3
251,64,5
230,609,3
442,286,2
200,69,5
75,926,3
311,63,3
130,423,5
498,176,2
292,250,3
472,120,5
267,64,5
437,737,1
129,286,5
109,735,5
215,496,5
280,176,3
456,737,3
94,703,3
90,703,3
164,293,4
477,280,4
27,244,3
407,244,3
427,874,5
429,140,1
367,176,5
486,874,3
296,293,5
455,323,3
406,63,3
374,763,3
493,431,5
321,211,4
201,1011,3
325,604,4
450,723,3
474,488,3
173,874,4
442,780,3
165,176,4
462,332,5
339,69,4
210,94,4
451,984,4
472,763,4
232,531,4
359,286,5
