user_id,item_id,rating,timestamp
556,988,1
551,991,2
794,420,4
771,652,4
717,476,4
305,89,3
694,228,4
256,230,4
686,180,5
622,519,3
865,91,3
537,762,3
110,585,2
450,967,5
299,1,3
892,204,4
593,591,4
496,469,3
294,301,4
733,129,2
618,959,4
417,944,4
43,539,3
532,312,2
494,357,5
244,566,4
495,1419,1
323,156,5
324,293,4
618,118,3
64,17,3
810,873,3
635,117,2
648,195,5
416,251,5
6,427,4
379,402,3
385,488,5
697,1025,2
653,168,3
160,603,4
820,286,4
647,328,3
639,694,5
816,322,4
230,491,3
621,1047,3
146,342,1
276,197,5
305,268,3
452,285,3
846,381,4
542,818,4
913,747,3
270,176,4
178,31,4
435,834,5
463,274,3
303,1187,4
201,1103,3
522,654,4
620,393,5
606,735,5
804,50,4
213,455,4
497,940,2
194,15,4
409,209,5
32,7,4
660,215,3
843,590,3
896,1214,2
889,1072,3
709,92,4
487,356,4
617,74,5
350,657,5
130,123,4
169,498,3
711,692,3
1,141,3
863,872,2
846,1220,2
6,189,3
334,89,4
716,483,5
339,145,3
506,542,3
693,229,2
579,153,4
889,979,3
898,243,1
330,699,5
249,9,5
385,658,2
642,364,5
732,332,5
829,70,4
340,504,1
610,71,4
745,527,3
843,145,3
14,9,4
405,656,1
303,755,2
499,8,5
880,8,4
257,1022,2
354,143,4
447,294,4
901,91,1
833,436,2
455,511,5
42,1045,2
90,1197,4
409,433,4
293,1228,1
38,1032,4
340,417,5
374,620,3
136,647,5
130,833,4
623,523,4
5,365,1
517,283,4
535,11,4
445,823,1
795,234,4
942,500,5
620,419,2
504,728,3
903,346,3
303,88,4
303,1142,4
399,302,4
940,216,4
686,327,5
291,153,4
347,192,4
442,342,2
648,561,2
606,756,3
454,237,4
65,435,4
862,546,4
551,240,3
62,83,5
276,109,4
645,748,1
95,498,3
523,435,5
405,877,1
466,226,4
378,620,3
478,151,5
454,526,4
932,562,2
370,257,5
600,195,4
592,195,4
864,474,4
399,389,3
655,298,4
635,875,2
222,162,2
548,203,5
805,771,5
85,405,2
221,651,4
573,661,4
532,70,4
731,419,4
409,318,4
588,645,5
623,163,3
299,274,3
447,1034,2
666,238,4
405,191,4
804,685,4
465,474,3
907,1028,5
788,754,4
11,8,4
600,541,1
694,1221,3
764,1221,4
253,482,5
378,141,3
486,1176,3
916,1268,3
870,191,3
707,869,1
868,825,1
201,423,4
14,319,1
798,1164,3
29,259,4
112,321,3
7,143,3
276,458,4
326,429,5
10,197,5
698,480,2
743,338,1
843,440,1
834,475,5
295,142,4
158,129,5
56,523,4
378,328,3
841,316,4
397,435,4
87,578,3
585,313,3
391,276,3
222,35,1
655,638,4
246,12,5
228,272,5
182,1,4
567,521,3
862,831,3
288,651,4
416,1221,5
145,3,3
536,214,2
279,166,4
524,796,3
14,285,5
221,469,3
186,1399,2
490,117,1
503,694,5
931,690,4
547,312,4
314,1012,4
450,939,4
279,99,3
606,942,4
151,491,4
13,816,1
276,591,3
864,118,4
405,432,3
649,147,4
303,53,3
575,304,2
366,201,5
567,50,1
711,955,1
561,238,4
643,824,3
671,947,3
622,1407,1
259,928,4
152,740,4
545,174,4
368,96,3
99,328,4
293,588,3
246,235,3
642,404,3
455,58,3
837,285,4
588,652,2
782,538,4
910,124,3
325,357,4
312,50,5
378,1061,2
95,712,2
777,1079,2
487,546,3
437,387,2
271,131,4
639,519,4
847,735,4
702,230,4
393,191,3
796,549,3
393,123,4
401,473,1
83,63,4
314,11,5
181,544,1
508,214,3
846,661,4
333,873,3
747,1050,3
330,729,5
99,276,2
752,313,3
453,22,5
467,340,3
30,873,1
430,293,3
399,710,2
618,785,3
280,8,5
276,1042,1
13,748,4
718,879,2
468,42,4
82,640,3
508,179,4
486,146,2
473,321,2
607,487,4
618,28,4
95,588,3
28,294,3
903,234,4
650,485,3
463,301,5
13,688,1
188,930,4
360,735,5
207,92,2
398,158,3
916,541,2
295,951,5
736,296,4
907,742,5
234,630,2
13,911,2
481,580,4
881,333,5
518,1079,1
479,338,1
222,679,2
207,125,4
841,689,5
373,135,1
24,216,4
347,363,1
751,809,3
648,127,3
179,347,3
8,183,5
298,208,5
794,242,5
916,175,4
200,443,5
784,270,3
532,82,5
934,162,3
13,70,3
389,383,2
15,323,1
943,808,4
383,736,5
13,170,5
617,1612,1
870,763,4
751,658,3
620,699,5
587,687,1
707,106,3
407,1230,2
869,118,1
308,637,3
566,71,2
22,250,5
125,648,4
4,324,5
710,187,5
279,374,1
533,111,4
600,174,4
938,291,4
69,236,4
817,118,3
788,984,3
473,150,5
896,895,2
903,521,5
18,153,4
876,286,5
290,204,4
279,1039,4
13,127,5
275,300,4
579,382,3
269,432,4
132,124,4
85,157,3
588,423,3
447,24,3
34,991,4
904,90,2
883,856,5
557,253,3
521,751,3
185,275,4
851,349,3
937,285,4
450,372,4
454,705,3
529,264,2
805,645,5
933,117,2
529,286,4
517,873,3
417,151,5
116,258,4
913,131,5
70,132,4
425,2,2
489,269,3
183,159,4
339,845,4
826,1240,5
457,27,4
389,497,4
128,501,3
862,520,4
491,127,3
665,215,2
787,351,3
123,100,4
280,142,4
405,1275,1
504,485,4
503,1009,2
828,340,5
160,61,4
416,364,2
249,302,4
66,257,3
796,203,3
315,382,4
627,226,1
537,303,4
618,385,4
82,527,3
90,306,4
91,322,4
43,100,4
798,1544,3
36,878,5
429,166,5
455,127,5
543,663,4
663,405,3
697,326,4
498,381,3
519,895,4
804,969,4
616,322,4
328,161,4
1,188,3
151,488,4
907,143,5
653,1087,2
762,274,4
744,127,5
804,85,4
158,181,3
750,331,4
339,269,5
878,655,3
315,603,5
715,713,4
15,257,4
407,423,4
840,505,5
551,24,5
73,152,3
938,762,4
453,1303,2
599,245,3
495,183,5
262,125,3
447,298,4
621,568,5
514,179,4
548,13,1
532,266,4
316,427,5
904,553,3
213,655,4
455,898,3
485,289,3
339,257,4
452,7,5
803,303,4
892,11,3
399,679,3
758,12,5
34,289,1
474,527,5
718,273,3
788,715,3
308,107,4
189,132,5
405,576,1
727,411,3
711,485,4
733,14,5
495,50,5
293,491,4
15,14,4
39,288,5
56,559,4
509,301,2
575,181,2
13,899,1
903,156,5
399,541,3
385,92,3
601,201,5
523,181,5
230,371,4
405,646,2
311,655,4
889,819,2
402,13,3
303,77,4
524,550,3
239,432,5
495,1207,5
622,3,1
391,507,4
363,1074,2
40,286,2
450,278,5
539,204,4
798,111,1
373,382,4
64,652,2
316,530,2
469,286,5
853,259,3
199,508,4
577,673,3
494,183,5
486,298,3
807,496,5
435,424,1
821,56,5
545,173,5
7,651,5
559,144,5
210,926,2
141,1040,3
758,26,4
26,117,3
244,151,5
711,829,2
445,479,3
666,428,3
523,476,3
315,56,5
21,983,2
626,270,2
389,283,5
152,781,5
625,380,3
868,7,5
130,453,3
615,28,4
437,99,4
292,486,4
44,161,4
18,65,5
110,230,3
85,428,5
150,124,2
158,226,3
85,154,4
324,331,4
392,657,5
50,1008,5
126,316,4
56,386,3
723,89,3
178,596,3
561,751,3
794,1,4
411,8,3
276,317,4
561,518,4
487,156,4
83,35,1
210,153,5
363,11,5
623,451,4
851,1023,3
363,228,3
303,1034,1
18,116,5
468,96,5
373,163,4
327,895,3
499,879,3
200,758,3
533,204,4
543,702,2
59,32,4
887,423,2
853,245,3
749,650,3
810,326,5
938,125,3
915,315,4
5,383,3
421,197,3
393,690,4
429,482,3
430,181,4
911,473,3
558,253,5
459,1038,4
288,174,4
712,376,3
750,245,3
852,930,3
627,358,3
311,735,4
256,1114,4
471,768,3
117,184,3
933,284,2
70,483,5
805,137,5
886,20,2
932,496,4
839,326,4
561,537,4
201,684,3
887,95,4
597,15,5
429,1016,4
610,195,3
487,568,4
204,262,4
506,516,4
863,901,1
328,56,4
331,1194,3
606,22,5
680,1012,3
417,559,4
262,169,3
414,340,4
545,474,3
639,60,3
7,641,5
756,275,3
13,510,5
640,53,4
936,255,5
457,959,4
307,403,3
302,289,3
176,881,3
236,462,4
130,298,5
21,145,1
585,634,4
215,182,3
38,226,1
454,259,4
551,196,5
480,209,4
764,25,2
408,539,1
712,96,5
712,560,3
527,203,4
227,93,5
100,1234,1
712,510,2
168,9,1
508,168,4
250,179,4
311,315,5
844,549,3
57,181,5
927,1,5
401,11,2
453,231,2
404,739,4
385,82,1
378,59,4
635,331,4
691,735,5
570,268,3
456,443,4
642,759,3
650,399,3
450,214,1
622,144,5
652,294,2
565,462,4
847,410,1
210,451,3
435,217,4
521,271,3
654,82,5
664,302,4
688,259,5
725,19,5
116,286,3
734,97,4
603,271,2
313,1210,4
456,97,4
657,1,3
262,1035,3
11,451,2
320,452,3
642,91,4
533,281,4
921,8,3
305,228,2
742,282,3
193,294,1
474,657,5
833,201,4
934,435,4
563,566,4
230,549,5
314,508,3
620,951,3
870,713,4
648,83,4
119,917,4
176,340,5
268,379,1
542,168,4
7,417,3
16,100,5
730,15,4
224,284,3
498,1073,3
886,550,4
581,137,5
332,841,4
393,742,4
833,179,5
91,98,5
176,919,2
908,318,5
393,554,4
846,487,4
560,151,3
533,627,2
452,660,4
315,318,5
270,794,4
798,208,3
245,473,2
863,268,5
328,315,4
429,806,2
70,231,3
662,1511,4
159,255,3
495,9,5
934,257,4
372,185,5
890,479,5
152,143,5
906,270,4
389,507,5
561,132,2
779,926,4
198,98,4
536,8,5
639,923,4
309,258,5
312,1298,5
927,541,5
835,484,4
508,378,5
892,601,5
638,679,3
939,326,5
362,323,2
697,683,1
749,227,4
473,116,5
637,322,3
892,419,3
409,504,2
682,686,4
198,195,3
864,204,5
847,1012,1
525,1011,3
406,151,2
349,471,3
234,401,2
378,288,3
468,283,4
401,235,1
21,323,2
523,255,5
43,290,4
18,604,5
23,70,2
650,218,3
409,50,5
881,399,4
375,566,4
456,480,4
178,258,4
405,206,1
90,220,4
454,454,3
399,98,4
748,748,4
655,275,4
515,302,3
18,204,3
311,480,4
796,1163,3
405,1030,1
796,606,4
379,393,4
409,30,4
943,11,4
616,258,4
417,174,3
894,479,5
866,315,4
504,939,4
409,357,5
325,235,1
883,66,3
324,827,4
238,301,3
43,226,3
843,205,4
749,636,4
320,742,4
271,485,4
28,567,4
457,507,4
881,576,3
886,732,3
59,672,5
279,809,3
548,1013,3
870,333,3
449,70,4
378,29,3
303,655,5
479,405,4
743,322,3
551,150,3
654,926,4
881,763,3
321,127,3
145,546,3
637,257,2
416,591,5
656,270,3
592,59,4
535,504,3
44,274,4
660,419,2
293,89,5
139,676,4
125,722,3
85,481,4
210,435,4
479,602,4
87,449,3
49,235,2
630,412,1
615,303,5
405,45,1
211,890,2
90,136,5
838,181,5
506,258,4
312,1172,5
303,388,2
632,720,3
456,919,4
403,106,2
615,70,4
174,1041,5
934,1,2
417,404,3
690,396,2
852,118,4
128,275,5
450,713,3
277,285,4
561,651,3
707,81,2
312,474,5
603,183,4
328,520,5
466,328,4
452,781,3
60,443,4
330,22,5
654,596,3
914,778,5
234,433,2
626,323,1
313,739,3
541,584,3
327,168,4
399,471,3
400,269,4
778,268,2
99,591,4
160,250,4
316,318,5
847,290,4
792,844,4
405,1468,1
373,385,3
412,208,4
721,720,5
545,550,3
442,17,4
537,192,4
92,159,4
94,1004,3
313,142,3
526,754,2
56,393,4
450,608,4
145,298,1
715,252,1
197,568,4
187,168,5
662,1342,4
59,654,4
90,216,5
489,890,5
416,223,5
580,258,5
847,473,2
804,291,4
778,1273,3
409,1392,1
49,1077,4
56,946,4
936,1199,4
721,266,3
234,488,4
537,901,1
370,480,4
247,64,5
486,332,3
144,24,4
152,775,4
54,328,4
743,100,5
724,331,3
746,233,4
919,1114,3
167,513,4
293,285,5
109,655,3
650,54,2
174,246,5
219,223,5
747,625,3
399,809,3
927,928,4
158,7,5
535,58,5
894,244,4
919,57,5
295,1170,5
674,405,4
119,286,5
366,184,4
442,988,1
286,14,4
474,971,4
643,150,5
619,293,3
705,143,3
378,561,3
342,382,3
380,179,3
932,607,4
843,158,2
806,789,4
545,566,4
350,603,5
230,56,3
479,143,1
677,237,4
296,659,5
194,514,3
507,258,4
127,449,4
803,245,4
393,118,4
634,240,3
406,960,2
705,228,3
537,845,2
276,386,3
195,46,3
314,64,5
94,421,4
852,290,4
10,518,4
590,591,3
655,911,2
293,56,4
486,1589,3
26,302,5
705,195,2
870,427,4
492,69,3
800,50,4
529,689,2
221,751,4
399,722,2
911,7,4
655,1479,2
868,176,4
580,148,4
417,20,2
413,321,3
690,63,3
922,222,4
561,124,3
198,173,4
845,313,4
184,642,4
60,506,5
773,188,3
871,4,3
452,100,5
90,652,4
864,625,4
1,162,4
537,582,3
64,419,2
570,303,5
622,433,4
236,685,2
327,69,2
773,568,1
24,518,4
450,387,5
478,843,5
653,294,2
551,710,5
91,134,4
681,310,3
720,269,3
22,118,4
862,203,4
653,402,1
527,12,4
10,511,4
621,755,3
489,754,5
655,500,2
924,50,5
925,98,4
12,170,4
195,234,5
878,20,2
271,357,5
370,176,4
543,239,2
868,204,2
222,195,4
682,204,3
660,810,3
451,269,2
342,1012,4
354,740,4
479,1007,4
417,444,4
125,364,3
347,82,5
11,196,5
454,286,3
567,174,1
345,274,3
327,153,4
318,796,3
301,427,4
916,939,3
59,529,4
667,482,4
200,866,4
723,433,3
843,197,2
192,287,4
446,690,2
336,949,4
674,751,3
927,412,1
486,292,4
295,133,4
771,202,4
690,70,2
697,1012,1
880,144,5
608,1101,4
510,457,2
710,1019,4
518,820,2
696,906,3
918,433,2
650,498,4
130,252,5
523,407,4
180,655,5
341,358,1
348,369,3
553,478,4
85,190,4
287,652,4
539,661,5
577,191,4
679,268,4
416,159,1
470,181,4
758,273,4
479,188,2
145,685,4
350,265,2
738,39,3
99,121,3
121,192,4
417,474,4
450,965,4
880,1052,1
380,95,4
739,603,4
588,496,3
489,300,5
921,275,1
578,222,4
438,257,4
542,435,4
458,76,4
158,20,4
664,237,2
604,184,3
38,200,5
354,604,4
329,274,3
543,199,4
456,696,3
442,188,3
899,121,5
623,258,4
62,164,5
528,83,5
293,357,4
375,573,4
812,261,1
406,652,2
130,742,5
746,202,5
804,239,4
286,1194,4
882,294,4
399,423,3
881,419,5
711,170,5
928,878,5
922,89,5
495,796,4
307,181,5
615,14,5
825,928,3
355,264,4
537,147,2
425,217,1
393,1314,3
64,184,4
851,826,4
899,25,3
751,82,4
629,693,5
451,334,3
629,276,5
94,930,2
653,135,5
406,527,4
882,407,2
639,648,3
193,815,3
608,661,3
347,977,5
348,25,4
303,1510,3
296,663,5
221,154,3
10,602,5
7,603,4
194,628,3
757,684,4
751,173,4
537,924,3
178,1011,3
868,201,2
183,294,3
883,39,4
454,746,2
766,191,4
422,257,4
823,8,5
372,672,5
548,405,4
256,451,4
452,528,4
394,82,4
334,197,4
851,480,5
711,229,3
833,23,5
18,50,4
363,212,1
431,300,4
747,502,5
372,1083,3
13,811,5
535,429,3
276,421,4
506,1016,4
751,21,5
311,387,4
244,959,4
178,735,5
643,88,2
757,1073,4
234,511,5
96,185,5
115,96,3
447,278,3
413,515,5
537,661,4
43,8,4
524,647,3
392,1012,4
7,7,5
359,455,4
889,944,3
758,1022,5
288,197,5
504,1442,3
654,50,5
328,182,2
782,249,2
883,882,4
301,824,3
456,185,4
406,238,2
469,507,5
113,9,3
313,234,4
497,222,3
342,248,3
890,1,4
293,92,4
374,127,4
73,89,5
200,125,5
484,823,4
424,1084,5
435,333,3
405,731,3
420,513,5
112,891,3
642,139,1
586,423,2
465,855,4
246,211,4
200,95,5
284,687,3
922,63,3
262,447,3
18,962,4
201,12,4
554,276,3
541,946,5
387,121,2
932,38,2
648,281,3
937,124,4
785,995,3
655,1602,3
910,284,3
425,679,3
85,502,4
834,315,5
653,177,3
372,443,4
425,522,3
741,496,5
21,628,3
784,312,3
162,358,3
749,326,4
176,321,4
781,135,5
848,153,5
583,198,4
328,157,5
95,31,4
766,198,4
936,340,4
440,313,4
479,408,5
601,1296,1
660,151,5
880,287,4
92,116,3
345,210,4
114,197,4
648,56,1
320,95,3
847,11,3
391,546,3
8,177,4
271,625,3
334,312,2
655,144,3
610,143,5
460,1011,4
618,944,2
658,1,4
94,196,4
474,237,4
919,458,2
543,318,3
334,663,5
296,150,1
344,203,4
13,824,3
504,401,2
181,1380,1
790,403,4
234,9,3
394,226,2
751,484,3
711,204,3
880,316,5
682,72,3
724,1234,1
774,563,1
710,603,4
314,540,3
92,1033,2
345,676,4
436,340,5
540,1016,4
405,954,4
918,792,3
938,343,4
786,497,4
546,313,2
393,934,3
498,54,2
573,174,4
906,740,4
809,313,4
648,122,1
119,174,4
472,541,5
499,519,3
657,475,4
498,109,3
325,647,5
586,452,3
650,614,3
452,14,3
844,121,3
319,267,4
337,15,5
451,324,4
269,65,4
357,322,3
389,712,3
398,85,4
759,50,4
895,222,3
645,56,3
130,888,3
85,516,4
342,68,3
435,636,4
181,925,2
757,771,2
735,1012,2
355,360,4
286,117,2
620,769,4
312,69,4
354,582,4
650,182,3
476,710,5
498,1422,3
293,393,3
379,517,4
405,1545,2
94,568,3
360,284,3
279,1244,3
108,14,5
270,88,5
291,1209,1
540,257,4
843,482,2
360,271,2
426,609,3
523,166,4
931,290,2
551,1207,1
293,578,2
378,969,4
495,402,3
264,447,5
660,191,4
554,179,3
916,276,4
234,170,5
457,720,3
373,100,3
667,283,4
114,318,3
766,648,3
210,419,4
221,1185,3
587,323,4
136,525,5
916,202,3
385,427,4
398,414,3
239,305,4
48,496,5
411,4,4
201,413,3
747,185,5
608,196,5
109,1222,4
897,97,5
6,405,1
281,289,3
698,214,1
610,378,5
429,228,2
800,1,4
303,554,2
487,249,1
298,820,4
159,1095,5
901,78,4
529,873,4
916,356,3
796,414,3
269,1028,2
864,93,3
85,1131,4
1,144,4
378,447,4
903,238,5
430,1375,4
760,25,2
552,873,3
606,118,4
541,452,3
842,270,5
716,965,2
280,609,4
896,79,5
721,729,3
623,222,4
222,475,4
533,82,4
303,616,4
684,111,4
394,449,3
96,7,5
523,204,5
665,546,2
474,89,5
296,480,5
243,14,3
332,96,5
81,1028,1
276,68,4
562,504,4
758,831,4
405,1139,1
18,423,5
430,124,5
488,419,3
657,118,1
201,656,4
798,393,3
455,15,2
645,1159,4
387,566,3
279,120,1
28,322,2
328,498,5
727,184,3
327,475,4
452,98,5
407,223,4
325,195,2
851,92,5
145,1011,5
7,164,5
489,260,3
741,17,2
246,67,2
219,258,5
409,484,4
870,10,4
201,81,1
270,475,5
222,31,5
253,121,5
451,874,4
7,666,4
396,546,4
303,276,4
504,194,3
880,948,4
752,350,4
345,305,4
659,506,3
439,100,3
903,100,5
506,1019,5
940,50,4
393,905,3
815,176,4
273,321,4
833,264,2
537,19,4
707,1204,3
752,331,4
721,938,3
92,268,4
749,1047,3
122,469,5
605,187,5
147,345,4
789,124,4
839,1009,3
15,275,4
291,785,4
479,70,4
452,153,4
390,329,3
336,388,1
151,222,5
934,961,4
882,211,4
927,1014,3
200,50,5
405,135,5
120,127,4
291,946,4
559,69,5
379,529,4
363,473,4
643,712,3
378,549,3
189,150,4
916,792,3
452,501,3
318,968,3
846,59,4
899,934,3
48,269,1
655,447,4
446,311,2
40,337,4
405,1250,1
671,591,3
457,276,4
897,193,3
326,564,3
268,234,4
428,538,4
736,1089,1
498,222,3
23,162,3
674,289,2
279,1110,3
399,780,1
221,391,3
870,428,4
189,172,5
606,427,4
24,98,5
351,304,3
502,266,3
25,82,4
357,760,3
899,2,3
392,293,4
132,664,5
457,219,4
260,881,4
883,479,5
883,740,4
763,483,4
532,633,5
230,186,4
493,222,3
249,173,5
825,273,5
908,481,3
854,126,3
682,135,4
894,297,4
456,427,4
67,235,3
323,144,4
13,559,1
585,1535,4
196,202,3
521,833,2
13,826,5
232,690,4
506,393,3
329,194,3
429,1118,4
875,480,5
577,768,3
330,318,5
526,1084,5
933,214,3
393,31,4
197,313,4
939,405,4
293,1017,3
748,655,3
701,315,5
901,1389,5
276,871,2
194,516,3
502,350,3
896,770,5
846,1055,3
543,831,2
838,69,4
453,3,4
387,1097,3
37,827,3
332,833,5
417,1039,3
173,242,5
758,173,5
291,943,4
796,291,4
881,831,2
896,640,2
95,436,5
409,714,3
456,580,4
347,742,5
334,494,4
405,1229,1
33,329,4
606,168,5
194,642,2
568,234,3
254,172,5
472,402,5
79,150,3
293,1333,4
707,921,4
556,286,4
301,710,3
484,829,2
6,408,4
269,843,3
894,221,4
119,226,3
259,39,4
861,286,4
18,414,4
805,142,4
405,651,5
880,147,4
333,300,4
749,4,4
250,813,5
807,399,4
479,164,4
698,485,4
676,1527,1
927,28,4
374,475,1
863,898,1
560,1265,3
750,1280,1
439,121,2
829,255,3
938,225,4
449,381,4
174,88,5
887,476,1
521,174,4
15,181,5
201,578,2
474,523,5
746,578,4
804,930,3
58,283,1
255,760,1
518,370,4
280,1066,4
250,991,2
880,1217,3
206,1022,1
198,434,3
533,742,4
16,479,5
877,737,1
798,586,2
669,310,4
59,489,4
919,323,4
179,914,5
786,181,4
479,181,5
608,276,2
480,64,3
484,82,4
741,393,2
200,183,5
668,283,5
250,154,4
503,38,3
85,1113,2
567,109,2
514,11,4
850,494,3
885,71,4
514,949,3
312,156,3
309,690,3
389,414,4
509,245,2
805,559,3
714,597,3
655,650,3
620,993,5
342,732,3
405,379,1
178,478,5
880,1044,4
919,1277,4
417,655,4
143,347,5
533,756,4
887,183,1
870,736,1
435,578,5
445,597,1
308,154,4
160,273,5
158,648,5
690,993,3
698,190,5
379,196,4
194,127,5
216,763,4
910,56,4
405,11,4
533,660,5
308,139,3
749,258,4
417,380,3
874,14,4
660,243,2
934,172,5
188,64,5
615,237,4
833,512,4
435,300,2
137,892,3
773,145,3
928,165,5
442,569,2
664,678,2
574,344,5
314,423,4
180,191,4
514,257,4
806,210,5
336,383,1
471,418,3
321,86,4
590,116,5
416,420,3
941,1007,4
537,953,3
928,172,5
458,654,5
346,79,5
840,642,4
817,281,4
363,919,5
437,517,4
746,546,3
868,156,3
347,550,5
256,226,5
450,627,3
373,528,3
762,302,5
280,946,4
618,313,4
639,1005,2
894,1080,4
682,419,3
130,95,5
627,273,4
69,117,4
591,1017,3
861,319,5
488,172,3
379,568,5
393,1468,4
869,596,3
450,1271,2
222,393,4
727,1217,3
496,1286,2
701,750,5
695,995,4
39,301,3
629,55,4
883,124,5
87,1177,1
766,633,4
605,132,5
301,597,3
164,405,5
606,98,5
5,229,2
710,12,4
712,386,3
639,14,5
524,116,4
475,347,4
1,10,3
843,1480,2
181,455,1
271,845,1
421,509,2
921,755,4
321,493,4
551,229,5
867,252,2
670,1299,4
675,306,5
379,577,4
650,431,3
454,11,1
721,655,2
717,1137,5
566,134,5
452,154,5
59,380,3
840,11,3
694,498,5
533,919,2
42,203,4
268,358,3
378,1058,3
892,144,5
447,770,3
549,411,3
416,571,3
194,1408,1
464,293,5
393,1210,3
606,88,4
666,173,4
135,470,4
437,730,3
695,242,5
500,60,5
495,265,5
122,11,1
497,95,4
560,515,3
197,311,4
595,293,4
