user_id,item_id,rating,timestamp
307,435,4,887739257
144,755,2,885557506
284,268,4,890595313
219,332,3,881197771
275,77,4,877934828
163,280,4,889401906
6,450,5,891353892
232,176,4,877661496
201,282,3,879727153
94,67,4,879196231
312,435,4,891029877
65,180,5,883601425
180,1331,1,878962278
302,417,4,879483510
290,14,5,874833668
93,154,2,891723807
144,354,3,888396967
178,338,1,892151366
177,198,4,882826306
117,653,5,875385007
193,238,3,879522917
121,377,4,879270769
311,99,4,891698613
222,762,3,891550067
58,176,4,888204349
42,39,3,883956468
41,952,2,881108815
3,263,3,892004275
48,67,1,888069513
164,371,5,879525987
2,334,1,889237269
43,14,4,878341343
116,180,5,880124648
193,190,4,879521856
261,222,3,879791816
91,746,4,875656164
243,153,5,880606385
133,878,4,891732393
144,1247,3,875272195
150,11,5,879524368
311,152,2,891699491
93,650,5,891725332
204,315,4,888284710
82,928,3,880307140
4,423,1,875635807
295,428,5,884197330
17,201,3,880130515
86,209,5,879875734
9,284,5,877889186
233,227,3,892079190
298,1046,2,877880041
238,474,5,889178689
292,165,3,888905520
129,233,5,875216932
23,762,5,875322875
2,244,1,889237247
161,1018,4,877636556
222,907,1,891548802
53,675,5,880935294
209,96,5,887736454
163,929,4,889402340
27,216,3,881961671
304,78,3,886324276
91,1208,1,875660468
57,708,5,884304812
294,71,4,879518714
276,254,4,879544145
86,176,5,879875940
212,12,4,878955139
290,427,5,874871766
270,55,3,885848559
4,362,3,875635225
273,747,5,878944406
198,267,5,883782509
58,76,4,888206254
37,160,5,892432062
58,417,2,888205188
116,14,5,880125887
245,238,3,884921380
12,194,3,881515296
143,152,5,888105823
99,267,3,891374982
12,806,1,886304229
293,929,3,889242704
84,12,3,879452866
302,425,3,879542535
302,1108,4,879467936
183,190,4,889908716
309,115,5,879436104
12,120,5,882397503
310,565,4,884366112
84,603,4,882995132
150,928,3,879543457
294,171,4,879516986
155,640,5,888185677
236,190,4,879376773
223,677,3,888082277
64,99,3,879217558
271,1100,5,879454977
115,254,3,876452524
183,85,5,889908694
221,147,2,881061164
245,424,5,884921918
146,903,5,885594015
150,57,4,879524849
104,267,4,889214268
262,415,5,891299697
93,1047,4,891722678
44,117,4,881014550
248,929,2,879640585
221,551,2,878184596
22,380,4,874787350
150,371,5,879524819
27,78,4,881961003
167,1277,3,884287560
25,684,3,891371676
69,209,4,884065854
221,1056,4,881061370
163,684,5,889402160
183,206,4,889908903
200,746,2,884113635
270,704,4,885849052
314,272,3,879821349
206,1045,4,875509787
89,244,3,891382612
266,16,4,878971773
200,50,2,884140751
59,1020,5,883326185
196,54,3,891409982
83,747,4,883449530
278,1047,1,886015533
180,407,1,878962550
295,854,5,884197352
6,675,3,891354499
268,12,4,891446662
41,684,4,881105972
144,1244,5,875271397
183,160,2,889909640
129,805,3,875217096
248,254,3,879571752
48,580,3,888068143
117,474,5,875384793
129,315,4,888211794
91,708,2,875654590
29,538,3,885941454
267,363,3,875743979
15,55,5,877719863
239,312,5,885775604
101,160,2,888801876
82,300,2,891181430
55,171,5,892737191
58,428,4,888204597
23,366,2,875323241
91,114,3,875654125
307,740,4,887739863
213,1128,4,892668249
307,492,3,887737293
223,190,4,888082468
153,288,2,879138345
200,508,3,884111546
179,67,5,877127721
183,35,3,889910195
304,10,1,886323237
275,272,4,874786517
72,55,4,888626041
171,461,3,875537717
275,772,3,874792794
6,400,4,891354257
311,493,5,891698454
206,191,3,877822350
188,633,3,893265506
261,120,3,879790536
250,147,2,886272547
238,57,5,889179623
91,14,3,875640189
18,654,3,885412723
78,99,5,891271652
0,16,3,875073198
58,147,3,888203175
194,153,3,888737525
93,57,5,891720540
243,147,2,880605071
180,873,1,878961749
290,1138,3,874871671
285,153,4,877533381
275,1156,2,874795772
233,807,2,892335707
249,337,4,883263374
94,171,4,879196847
270,713,3,885848863
184,198,4,883526268
234,479,4,889655044
275,938,3,874790855
223,872,2,888082187
314,12,4,879821158
41,194,5,881107949
292,78,3,888906045
245,67,5,884922341
253,187,3,886473672
278,78,3,875296461
275,363,3,877935377
195,654,5,881251793
133,312,5,891732150
202,147,3,880434755
312,744,3,891016583
57,99,5,884304553
10,724,3,891905568
6,227,4,891350845
159,55,5,876770222
44,762,2,881013563
253,574,3,886476165
28,331,4,882820869
22,171,4,874785889
177,677,3,882823530
83,11,5,883452874
111,288,5,884992690
300,201,5,882076211
102,120,3,880415766
266,839,4,878970926
157,71,3,880135118
57,267,5,884304288
20,102,1,874951245
0,89,4,878542300
127,227,3,879969329
247,474,5,884535446
202,180,5,880434278
197,99,1,884207325
265,675,3,892257897
196,228,3,891410039
193,3,4,879521397
176,55,5,880130618
130,1280,4,883681561
269,96,4,876955633
229,201,4,880485352
231,629,3,888550060
15,154,3,877719157
318,312,5,889816026
268,792,4,891449880
53,684,3,880935504
229,377,5,880485159
311,120,3,891698174
188,1114,4,893264270
76,194,5,884733695
292,747,2,888904327
205,899,1,888179980
82,337,4,883868647
100,280,2,877136842
200,1244,4,884141015
206,3,4,876198457
20,298,1,874950931
209,160,5,887736393
200,78,4,884112245
4,375,2,879198045
183,180,4,889907426
184,268,5,883524428
20,456,1,874951054
28,538,2,882821044
237,755,3,883576476
139,267,4,879013684
169,298,3,886190476
298,640,4,889501514
6,580,5,891353477
10,740,5,891902745
193,233,3,879521167
183,154,3,889912656
193,791,4,879524504
185,982,3,879023152
180,978,2,878963241
197,134,5,884208061
238,9,5,889180338
39,267,4,889041430
297,151,3,884183336
200,852,4,884114635
277,310,4,891295130
229,233,4,880484756
108,974,3,880572351
82,117,3,880307071
129,244,1,874953526
268,284,5,891446165
223,331,3,888103429
56,1046,4,883697679
144,590,4,879161848
208,687,1,883589626
207,201,4,883108476
176,298,4,880130500
222,968,5,891550649
14,677,1,879455311
285,708,4,877532748
166,363,3,892738212
98,180,5,885680138
6,649,3,891350965
89,424,4,891384996
227,474,3,889388521
9,288,4,877886223
56,755,3,883697730
322,222,4,878739699
267,62,1,875743792
306,508,3,877121019
289,392,3,880475169
144,392,5,875273174
17,964,4,880132012
124,238,5,892838375
243,651,5,880606533
58,603,3,888204927
220,1058,4,875245077
12,450,1,882141872
59,603,4,883327997
124,151,1,879454892
310,171,5,884364763
312,147,2,891031979
233,160,3,892335824
12,492,5,882140206
185,280,4,879023390
4,61,4,875637575
294,72,4,879519009
12,288,2,882140759
183,99,5,889907652
233,613,3,892334609
311,640,5,891698300
261,508,3,879792818
141,180,5,888640317
293,675,3,877821514
120,508,5,891388145
278,508,3,875296552
48,16,2,888068651
255,938,5,882164893
42,51,4,883955224
17,493,3,880131497
317,630,4,884496855
158,684,4,880557347
253,417,3,886473078
161,180,4,877635798
267,51,3,875309319
319,176,5,884749360
150,968,5,879542510
61,364,2,879376096
206,120,3,875504876
233,704,5,892318002
4,376,1,878844615
212,11,5,878955409
130,99,5,883681418
13,708,5,879119693
283,304,4,885328906
221,28,3,878184571
21,78,4,878887765
248,10,5,879640868
268,615,4,891450453
278,708,4,875310195
278,788,4,875306580
177,72,5,882827985
89,1193,4,891383718
110,312,4,891679901
178,904,4,892151331
61,463,4,879375196
91,288,3,875641367
307,377,3,887740700
14,931,1,879456465
243,154,3,880608599
235,312,4,890115777
309,535,4,879436137
36,54,3,880915942
302,368,1,879544130
313,691,5,877888445
267,263,3,876513607
291,194,5,881103568
15,190,5,877719454
39,879,3,889041643
80,2,4,876592546
279,543,4,891701302
122,134,5,879872868
95,478,4,884403758
200,312,5,884110598
129,930,2,880396881
150,14,4,879524879
58,11,5,888204260
58,169,4,888204430
146,304,4,885593997
254,677,2,883215795
103,268,5,888441878
275,405,2,874786831
149,120,2,878747322
22,169,4,874785348
12,96,4,882399357
94,415,4,888954961
258,268,3,877923906
150,209,4,879524419
192,331,3,889123257
312,190,5,891013829
17,153,4,880131358
296,627,4,874954497
278,115,1,888799670
307,580,4,887740500
12,337,1,882140740
255,1056,2,882163805
261,10,4,879793597
228,312,2,891631948
108,30,4,880577844
314,304,5,881017419
163,298,4,889401383
6,152,5,891352220
61,400,3,879376727
311,227,3,891699040
209,57,4,887730177
150,489,5,879528418
292,35,1,888908041
193,662,4,879524292
150,691,3,879524669
91,78,4,875653198
96,114,5,884239525
318,337,2,879977242
14,684,4,879456288
122,191,5,879873119
221,134,5,878181563
223,148,1,888103999
57,283,4,884304519
267,134,4,875309583
105,691,3,881453290
286,10,5,875335124
278,826,1,888426577
270,629,2,885848943
302,747,2,879466214
206,826,3,876018501
59,615,3,883327087
285,627,4,875806800
144,182,5,875272009
24,227,4,885852920
245,405,3,884924749
143,684,3,888105473
150,428,5,879528673
190,300,4,891561336
286,55,5,875334759
95,152,4,884403624
149,99,2,878746636
92,14,5,888705388
177,233,4,882826783
127,417,4,879968164
12,569,5,882397581
53,267,5,883963510
17,57,4,880130613
37,464,5,892432476
213,651,4,891543972
306,99,3,879206424
310,67,1,884365824
144,12,5,875270507
6,187,5,891352778
108,99,4,880563080
89,630,5,891384570
6,77,3,891354165
200,331,2,884110887
12,684,5,882397582
81,72,4,878769888
311,187,3,891698793
12,566,1,882396955
186,115,5,879464978
48,740,4,888068079
276,1196,4,879543768
300,605,3,882076890
88,1047,3,879460027
200,942,3,884114275
245,815,4,884925218
42,1056,2,884029777
314,650,3,879799457
144,298,4,875269822
326,190,4,887820828
91,520,4,875813412
245,727,1,884923829
42,283,5,883955441
285,688,5,884583549
68,11,5,882145567
236,493,4,879376553
319,398,3,884749411
41,120,4,881110578
89,525,5,891383866
150,479,5,879524151
319,201,4,884750946
192,826,2,890859916
275,788,3,874791623
203,171,3,892513819
278,392,1,875314093
41,605,3,881107538
122,12,3,879873988
12,479,3,881515193
42,630,2,883955675
129,331,4,876250582
291,85,4,881105778
206,786,3,876079054
177,147,4,882824325
137,120,4,879023558
301,244,2,879436911
270,10,4,885848408
41,455,3,881106113
307,633,4,887737334
307,165,3,887737837
208,407,4,883417517
166,391,1,892738307
193,704,2,879524007
58,854,4,888204502
123,10,5,890287645
255,691,5,882165066
270,1265,2,885848943
254,216,2,883216600
115,300,3,892683732
93,228,3,891722979
43,55,2,878348601
129,160,4,875802058
127,78,4,879967692
306,1410,4,877124058
221,152,4,878182416
147,494,4,877016735
310,494,4,884366066
177,254,4,882824001
290,76,4,874834799
139,300,3,879013747
176,78,4,880130758
64,201,4,879217852
310,180,4,884364724
167,283,2,884288112
143,30,3,888105823
197,650,4,884207424
220,267,5,876502910
177,124,4,882824431
41,505,3,881108760
319,283,4,884748818
232,805,4,880610396
221,171,5,878183079
275,300,4,877584219
304,14,1,886322796
205,244,1,888179772
91,762,3,886443192
64,55,3,879217816
235,505,5,890118153
261,76,2,879794829
276,272,5,879544145
58,662,4,888204928
58,701,5,888205463
25,14,4,891386369
108,153,2,880578121
275,10,5,874787497
221,209,4,878184338
229,209,5,880484975
21,510,4,878887983
194,180,5,875771440
6,192,5,892135346
325,479,4,879875691
76,124,3,884733014
84,57,4,879829689
89,30,4,891384673
91,946,4,875654929
86,999,3,879877173
0,227,5,878543541
146,338,5,885594204
310,228,5,884365890
248,78,5,879572777
67,117,2,876974248
101,117,3,888801465
55,584,3,892911366
19,10,2,879669401
48,147,1,888068195
143,312,5,888103407
159,2,3,876770124
311,479,5,891698224
255,28,4,882164644
161,120,4,877636000
177,120,5,882824291
75,134,5,875028792
74,120,4,884050450
216,194,5,889069709
245,120,4,884922627
300,171,5,882076403
243,30,4,880603484
255,801,3,882164955
82,363,1,886534501
154,747,2,879371261
262,332,2,891296842
144,171,5,882181632
187,190,3,875073128
118,312,5,886176135
36,182,4,880930042
101,1024,2,883278200
234,510,5,889655162
99,354,4,891375313
114,227,4,881171488
270,120,2,885848132
319,1156,4,884751336
188,461,5,893265741
312,30,4,891015486
59,78,4,883326620
0,120,4,875071823
221,425,1,878181351
6,613,5,891352489
192,367,1,889127860
61,3,4,879374640
252,182,5,891628341
111,747,3,884992651
169,244,5,884103758
86,995,3,879876848
278,561,3,890451433
292,930,1,888905252
120,85,5,891388286
290,571,3,874834944
101,263,2,883277645
179,78,3,877442037
254,878,3,883215660
310,72,4,884366187
267,67,4,875744173
231,704,5,888549838
101,312,3,887048184
118,1100,5,874781779
329,10,4,876546561
290,740,5,874834481
290,272,3,874833705
306,1109,4,877122208
12,304,4,881514811
136,54,5,881433689
90,171,4,891439208
236,99,5,879376381
149,12,4,878746889
327,904,3,888641999
109,300,2,886987505
307,801,3,887738717
17,198,3,880129769
263,474,5,886122706
204,677,1,888284618
55,67,3,892910913
12,272,3,882397502
108,194,5,880578038
185,405,1,879023272
292,147,1,888907015
58,1116,4,888203313
275,428,5,874790972
197,1168,4,884208834
36,684,3,880915528
81,14,3,876311365
209,134,5,887736352
319,67,5,884749327
144,367,3,888398492
275,400,3,874792094
321,31,5,887314417
73,284,3,888333428
296,201,3,875238638
86,134,5,879875649
285,654,3,889651746
167,254,1,884287560
275,269,4,879131395
221,1052,3,881060735
23,152,4,875323368
200,451,1,884114770
313,89,2,877888758
312,244,3,891013144
210,525,4,879459952
267,424,4,875310549
279,974,4,891702252
267,373,2,875744895
326,209,3,887744065
10,713,4,891904214
328,99,4,891655812
176,650,3,880130862
9,654,5,877891904
82,630,2,887664566
233,615,2,892334976
285,1038,5,877531730
124,96,3,879454385
322,332,4,878738865
304,55,1,886323068
180,974,2,878963343
331,565,4,888360342
107,12,3,879879834
143,61,2,888105902
147,171,5,877016513
143,1146,4,888105587
64,675,5,879217689
209,630,5,887736796
21,455,1,878887413
58,930,2,888203610
49,474,5,877052167
302,699,3,879485718
243,675,4,880604858
185,924,5,879023152
84,268,3,891289966
137,492,4,879024382
291,182,5,881103478
287,1038,2,886373565
41,998,4,881108982
63,332,3,879365313
58,120,4,888203313
143,746,5,888105473
200,474,4,884112748
109,244,3,886987540
138,267,4,879537876
274,182,3,880314500
28,747,2,882821558
220,171,5,875245907
206,169,4,877125221
123,615,4,890287645
285,340,5,884069544
263,400,5,886123656
55,28,3,892910913
124,784,3,892838558
199,71,4,884129542
129,55,5,875216283
139,318,4,879013617
221,57,3,878182479
6,267,3,891350703
318,878,5,876280338
213,78,4,891544306
258,209,4,874725485
292,704,5,888906338
201,171,3,879726778
22,182,3,874785728
51,1008,5,882922328
64,96,5,879216605
161,684,3,877635917
127,282,5,879966729
280,331,4,881200603
293,538,4,889241707
325,152,4,879875751
63,76,3,889737420
193,755,1,879549899
243,99,4,880604252
326,804,4,887819462
91,755,3,886443582
12,839,3,886261387
58,12,5,888203415
72,11,5,888624976
27,233,4,881956144
267,565,3,875744321
290,815,3,874867852
331,974,3,887938631
238,611,5,889178616
21,398,4,878887157
234,318,4,889654419
267,120,2,875743141
269,147,4,876954062
330,478,2,877196504
156,282,4,886890692
238,182,5,889180071
260,338,5,890454351
300,57,4,882077285
144,338,3,882181058
320,630,4,879440264
31,590,3,883717581
72,474,4,888625753
100,368,2,877136928
327,520,4,885047484
196,569,4,891410124
0,30,3,875072144
84,96,2,879829667
200,650,4,884111217
233,228,4,892334189
327,590,3,885047018
285,424,2,877532013
326,701,2,887819021
291,9,5,881104606
278,1112,3,888806035
177,983,2,882823530
150,190,3,879524326
270,190,5,885848448
108,929,3,880572351
144,1056,1,875271312
43,10,3,878347915
193,565,4,879522819
48,9,3,888066086
268,209,1,891449608
28,688,2,882821705
220,1313,3,875247833
194,99,5,875771440
91,618,4,875640487
41,209,5,881108633
180,368,3,878963418
129,171,5,875801530
220,1066,3,875244387
41,784,4,881109060
268,71,2,891451470
289,428,4,880474606
29,180,4,875060217
237,117,3,883576509
97,654,3,880498861
180,687,1,878961668
118,268,3,892564213
180,456,1,878961474
55,62,3,892910268
292,653,5,888905760
161,1046,5,877635896
266,653,5,878971902
215,576,1,881432453
194,1083,4,888737345
221,938,3,878182211
253,576,1,886476092
266,54,4,878972785
157,78,4,880134332
89,10,4,891384113
220,1406,3,875247833
210,677,3,879461394
118,153,5,874782022
180,405,1,878962955
255,755,4,882151167
0,176,5,876892701
58,9,4,888203234
294,3,4,879518568
90,192,3,891439057
243,96,2,880605514
221,216,3,881060062
291,99,5,881103999
233,505,4,892318107
13,55,5,879119579
180,358,1,878961668
51,747,4,882922629
118,244,4,886176618
43,201,4,878347315
89,300,4,891382392
113,268,4,881256090
314,16,1,879821003
136,194,5,881433689
182,561,3,891467003
296,300,4,876529834
151,96,5,882475618
199,102,2,891825521
215,11,5,881432544
199,228,5,884129696
147,176,2,877020715
275,57,4,874791169
55,1089,3,892683641
326,191,5,887820828
12,907,1,886302385
270,171,5,885848616
285,268,5,879780839
289,152,3,880475310
225,269,4,883888639
199,190,5,884128554
156,747,2,886890015
278,107,4,892174381
216,565,4,889069903
33,309,4,888601628
75,1128,5,875028075
285,99,3,876521650
270,450,3,885849447
327,654,4,886037429
275,1134,4,874791527
275,75,4,874791506
114,233,5,881171982
115,1081,3,876453171
58,380,5,888205659
6,525,5,891351042
206,272,4,878104569
61,134,4,879375080
319,455,3,884748904
208,268,2,883589606
235,1327,4,890116132
70,284,3,877319414
233,461,4,892079840
313,1138,5,877888480
296,651,3,875239346
292,194,3,888906119
12,28,2,882397833
292,565,3,888907312
200,3,4,884111830
252,746,3,891628501
150,508,4,879524778
80,272,4,876533710
323,747,5,880575108
42,14,5,875975546
192,194,1,889124507
206,268,4,877845577
324,153,3,891478480
279,85,4,891700475
103,99,4,888465166
289,238,2,880474451
313,832,4,877887155
312,968,4,891015387
331,227,5,888359980
300,10,4,882076291
5,474,5,883599478
214,1038,5,891436543
55,238,4,892676970
319,209,5,884749227
128,269,3,883243934
108,280,2,880571919
80,117,2,876533764
262,96,4,891299387
200,479,4,884111598
196,565,4,891409893
114,10,4,881171348
61,280,3,879373118
106,304,4,891264327
245,201,3,884922272
167,1196,5,884287927
285,464,5,889651698
183,520,4,889908873
197,1116,3,884205252
168,300,4,891268622
59,171,4,883326339
204,983,1,888284710
243,368,4,880605294
306,312,5,888095725
210,180,1,879461498
337,493,3,879438570
109,78,4,886988480
105,272,3,881453290
127,746,3,879968742
0,55,4,875072716
187,233,4,875073048
234,99,4,889655550
302,407,4,879467035
292,520,3,888906288
233,965,4,892334189
180,1350,1,878962168
193,152,3,879546723
331,228,5,888360342
333,228,2,891549777
178,315,5,892151202
61,701,2,879376079
333,51,4,891548579
243,508,5,880606017
9,282,4,877892276
320,206,3,879440244
308,332,3,877370419
61,684,2,879373175
294,965,5,879518060
233,71,3,892335674
254,983,1,883215902
223,300,3,888082013
13,791,5,879119651
89,310,4,891382163
150,227,5,879524345
296,222,5,875238638
129,929,3,876251072
12,508,5,882140691
81,494,3,878769668
27,11,4,881956853
5,508,4,883602664
327,9,4,885047099
200,1423,3,884113114
84,85,4,879454189
84,691,3,879828490
304,209,3,886323006
118,594,3,874781067
313,928,3,877887356
278,362,5,890451473
213,871,2,891542492
4,425,3,878844510
293,978,3,877819897
313,72,4,877889205
43,152,4,878347234
93,78,4,885882967
261,405,3,879791537
34,1024,3,875459237
108,61,3,880578711
304,1410,3,886324865
235,288,4,890117820
331,283,5,887938245
120,120,2,891388501
59,182,5,883326399
295,543,4,884196938
290,16,4,874834850
307,627,3,887738104
129,571,3,878537853
278,367,1,886016352
295,31,4,884197131
109,1247,3,886989126
311,407,4,891698174
14,300,4,879455233
197,50,3,884208455
43,54,4,878347455
275,55,5,874791623
57,474,5,884304609
180,1066,1,878962550
126,267,1,884363990
36,55,5,880915810
200,209,2,884111270
197,510,4,884208326
306,392,3,877123041
53,312,4,890608360
311,494,4,891699372
203,747,1,892392030
68,55,5,882145428
115,879,3,876680723
45,332,5,883611374
109,187,4,886988574
211,510,4,879304051
56,1058,3,883697432
56,824,1,883697761
268,75,3,891448456
305,318,4,876503793
197,147,3,884206401
296,691,3,875239018
265,873,2,892257101
188,479,5,893265291
55,78,4,892676303
177,977,2,882824983
295,1008,3,884196921
270,489,4,885848886
262,85,4,891299574
307,192,3,887737837
151,124,5,880149165
293,9,3,877819490
196,650,5,891409839
205,361,1,888180018
188,704,4,893265569
84,55,4,879453587
193,55,5,879521936
98,740,3,885678886
6,194,5,891352626
108,89,3,880583192
122,605,3,879872540
137,284,4,879023245
69,201,4,884066713
177,654,4,882827247
314,653,5,879821193
250,54,3,886271856
306,192,3,879205470
9,3,4,877889130
341,1046,2,874984854
341,791,3,875318882
256,288,4,879029543
27,152,3,881961214
268,171,3,891449031
118,627,4,874775185
223,1441,3,888104281
294,492,5,879516961
58,1108,3,888205088
101,194,4,888801360
7,78,4,879362286
196,1418,2,891410124
29,288,2,876847817
259,318,2,890618198
333,85,4,891548295
209,254,4,887730842
188,1020,5,893266251
103,1240,1,888465379
50,147,3,883498623
98,1051,1,885679533
307,451,2,887741329
200,31,3,884140049
326,496,4,887818658
140,124,5,884585642
261,216,3,879792818
275,206,4,874795988
93,699,2,891723427
269,280,5,876956137
333,99,5,891544707
