user_id,item_id,rating,timestamp
103,116,2,888465972
177,730,4,882827532
235,70,3,890116671
278,1180,4,875314001
108,630,3,880579371
267,435,3,875310745
212,172,5,878955442
159,459,2,876861185
124,162,5,879454956
212,514,4,878870518
290,79,4,875086354
212,175,4,878956338
10,557,3,891904214
294,193,4,879517412
110,327,4,891679939
90,479,4,891438875
188,1059,5,893264301
213,567,4,892668197
95,155,4,884402860
72,479,4,888625753
188,525,4,893266205
297,485,3,884183063
10,731,3,891904596
275,921,4,889174849
275,56,3,874787526
275,141,3,874792945
267,823,2,876518557
108,7,3,880572642
197,57,3,884208173
229,679,4,880484286
191,1060,4,881368891
278,1496,2,890780576
25,1014,3,891352136
55,120,5,892679480
81,507,2,884714249
275,39,3,874791871
177,844,4,882824291
137,483,4,879024127
229,741,5,880485043
55,545,3,892679460
294,960,5,879519556
81,716,1,884714492
278,398,4,875313859
297,180,4,884125629
77,322,1,879633567
275,69,4,874790826
188,55,5,893265263
225,241,5,883888671
275,416,4,874792907
213,477,4,891544052
55,70,4,892683275
41,273,5,881105817
149,292,4,878746946
177,316,4,882826915
177,741,3,882823833
94,1216,3,880572658
108,126,2,880563471
41,587,5,881108147
100,303,3,877135677
212,234,1,878955115
235,631,3,890116254
275,187,4,874792547
164,215,4,879525778
207,215,5,883108324
278,585,4,892864663
1,291,4,888550774
204,303,3,888284313
222,327,3,891548959
267,146,4,876514002
267,216,2,875744501
55,448,5,892679308
275,63,5,874787441
191,947,3,881368302
294,738,4,879518319
294,38,4,879518279
158,1027,5,880557539
81,596,3,878768882
275,180,5,874786488
188,19,5,893264466
266,120,3,878970681
124,79,4,892838865
41,43,3,881108548
76,517,4,884753202
290,685,5,874835165
267,20,3,875742822
235,56,5,890116575
155,660,4,888185947
167,865,5,884287927
140,244,3,884584426
76,171,3,884752562
41,1027,4,881106072
177,432,4,882827834
76,473,5,884732407
57,1098,2,892243079
55,1046,4,892911290
294,189,4,879517062
271,316,4,879454977
194,1051,1,877835102
193,171,3,879521474
166,658,4,892738277
229,303,5,880484286
177,384,4,882826982
193,22,4,879522819
267,954,3,875745160
275,293,4,874786366
160,47,1,891170745
57,8,4,884304328
193,151,3,879549996
94,232,4,879196354
124,189,5,892836309
254,1033,1,883217030
103,300,2,888442275
278,121,1,875297433
41,624,3,881108873
108,474,1,880563641
229,1443,2,880485726
35,747,4,882157285
103,284,4,888465201
110,300,4,891680028
88,215,5,879459859
278,1427,3,888465209
10,226,3,891905896
149,180,5,878746685
19,207,2,879669401
108,565,4,880578814
212,132,3,878955973
222,10,3,891550649
267,582,4,876513830
159,461,4,876858346
194,272,4,878019342
1,250,5,888552084
81,55,3,878769410
160,317,3,891170824
55,90,4,892683275
81,476,3,876311344
225,55,4,883889102
278,740,5,875296891
144,55,5,875271896
278,981,3,875298314
72,205,3,888625754
103,755,2,888465739
197,257,4,884204501
213,130,3,891544465
278,724,4,875314144
193,76,3,879527421
207,662,5,883108476
108,177,3,880572950
229,171,4,880484523
197,233,3,884207833
194,750,4,883295500
55,221,5,892679439
95,86,4,884403531
290,1177,4,875086354
124,381,1,892836623
52,280,4,879443288
197,117,2,884206513
25,124,4,891371676
1,49,5,888552084
275,323,4,874786419
144,973,1,882182634
108,401,4,880581344
56,78,5,883698495
229,962,5,880484370
105,525,4,881452685
290,417,4,875086920
193,186,4,879520813
108,96,3,880578711
77,254,4,879633745
10,424,4,891904300
90,682,3,891438351
290,375,3,875086534
144,736,2,875272833
275,418,5,874792907
152,173,1,881371140
267,297,3,875742647
278,167,5,875296435
275,473,5,889174904
41,97,4,881106711
103,298,3,888442436
171,219,4,875537441
81,755,1,878768741
144,755,2,885557506
197,657,3,884208173
198,220,4,883782854
222,1149,2,891549841
275,77,4,877934828
95,672,4,884402860
290,1015,4,874833827
213,116,4,891543241
193,211,1,879524216
94,67,4,879196231
124,317,5,879454309
137,522,5,879024043
267,385,2,875743978
290,14,5,874833668
135,88,4,882848925
222,422,3,891550684
81,193,4,878770027
144,354,3,888396967
177,198,4,882826306
193,238,3,879522917
222,762,3,891550067
160,167,1,891171174
41,952,2,881108815
164,371,5,879525987
55,868,3,892683895
193,190,4,879521856
55,446,4,892679067
213,136,4,891543227
57,172,5,884305353
297,624,4,884183406
229,137,3,880485197
144,1247,3,875272195
140,257,5,884584338
213,212,4,891544414
103,286,2,888465347
229,418,4,880484587
55,449,3,892679374
204,315,4,888284710
267,789,2,876513785
275,1080,3,880913705
267,579,3,875309344
278,88,4,875306910
111,330,4,884992603
137,516,4,879024279
275,356,5,874787526
207,196,5,883108797
278,1161,3,875314334
100,595,3,877136564
222,907,1,891548802
159,159,5,876862078
171,579,4,875538028
27,216,3,881961671
81,342,1,884713755
108,1011,4,880564570
108,0,4,880563619
57,708,5,884304812
193,159,2,879551380
76,90,3,884752924
226,49,4,879035347
294,71,4,879518714
278,95,4,875310606
275,567,4,882659211
212,12,4,878955139
124,133,5,879454532
290,427,5,874871766
198,267,5,883782509
10,739,4,891903067
103,299,3,888442275
297,1345,3,884126061
267,1040,1,875743735
251,276,4,891456797
124,656,3,892836422
278,745,5,875310233
57,213,2,884305296
160,897,3,891170191
10,722,5,891904637
34,242,2,875459046
10,37,3,891905936
103,1015,1,888466002
105,581,4,881451199
275,844,4,874786807
55,183,4,892679088
294,171,4,879516986
294,234,4,879517943
103,1009,1,888465554
155,640,5,888185677
159,429,5,876861799
236,190,4,879376773
144,763,2,888398257
271,1100,5,879454977
94,0,5,879197329
104,267,4,889214268
33,311,4,888602742
278,143,4,880850073
144,21,5,875273021
213,301,4,892668197
194,327,4,884420059
108,257,5,880562908
111,326,1,884992535
251,299,4,891448664
27,78,4,881961003
167,1277,3,884287560
264,470,4,875320302
25,684,3,891371676
149,128,4,878746946
160,97,4,891171357
56,681,3,883696824
213,692,3,891544414
72,656,5,888625422
254,471,1,883216958
100,221,3,877136243
177,275,3,882823978
266,16,4,878971773
193,646,4,879521531
194,1013,4,879673925
278,226,4,889326161
167,273,4,884287865
193,477,3,879521329
278,1047,1,886015533
278,1150,2,875744584
140,825,2,884585437
81,454,4,876311319
278,253,3,879572960
41,684,4,881105972
144,1244,5,875271397
144,447,5,877343121
164,287,2,879525673
194,299,3,890588925
103,292,3,888465166
141,81,4,888640356
226,294,5,879035387
267,363,3,875743979
213,274,3,891542968
290,6,5,874834481
290,69,4,874868146
55,171,5,892737191
108,587,4,880578388
213,1128,4,892668249
72,93,1,888625754
193,204,3,879524291
275,272,4,874786517
197,6,4,884205317
188,196,5,893265291
72,55,4,888626041
171,461,3,875537717
100,470,3,877136535
25,234,2,891372429
267,1248,2,875743793
275,772,3,874792794
103,6,3,888465972
41,175,3,881107178
144,471,3,875271128
188,633,3,893265506
258,771,4,874724882
94,526,4,888954440
188,750,4,893265046
213,41,5,892668130
81,13,4,876311280
108,626,5,880582133
194,153,3,888737525
222,7,2,891550684
45,306,3,883611430
90,27,4,891439243
290,1138,3,874871671
290,500,4,875087100
275,156,5,874790773
56,242,3,883696547
275,1156,2,874795772
94,171,4,879196847
222,976,2,891550295
275,938,3,874790855
297,251,4,884183833
41,194,5,881107949
100,404,4,877137015
278,78,3,875296461
137,495,4,879024043
260,339,5,890454045
275,363,3,877935377
87,749,2,891037276
8,297,5,886960055
275,225,4,874792520
226,410,4,879035897
57,99,5,884304553
10,724,3,891905568
159,55,5,876770222
10,109,3,891905324
290,731,4,874868097
160,161,2,891171413
267,0,3,875742341
105,777,4,881453040
177,677,3,882823530
260,874,5,890454351
111,288,5,884992690
198,257,4,883782403
144,742,1,888398516
266,839,4,878970926
159,116,4,876767822
56,759,2,883697617
57,267,5,884304288
275,1094,1,877935135
222,410,1,891550005
275,37,3,874792574
212,293,3,878870226
149,220,4,878747017
188,1004,4,893265971
35,306,4,882157227
94,1228,2,879198800
212,608,4,878955533
197,99,1,884207325
126,293,4,884363803
193,3,4,879521397
56,27,4,883698324
267,93,2,875743630
237,251,3,883576644
158,126,5,880989744
229,201,4,880485352
266,402,4,878971939
177,281,3,882823978
229,377,5,880485159
94,1205,4,888956137
79,581,3,887401701
188,1114,4,893264270
76,194,5,884733695
290,1027,3,875086561
222,595,3,891549713
100,280,2,877136842
266,979,3,878970578
278,1375,4,886016680
103,410,1,888465739
275,549,4,874792574
278,1181,3,875314370
290,249,4,874805927
27,94,3,881956917
290,470,4,874833746
237,755,3,883576476
177,208,4,882826944
108,100,1,880578186
266,385,3,878973597
275,245,4,874786686
105,106,4,883876961
66,63,5,875379211
229,141,4,880485633
290,213,4,874868146
10,740,5,891902745
193,233,3,879521167
56,203,4,883698272
193,791,4,879524504
158,1036,2,884360502
197,134,5,884208061
52,23,3,879442538
237,110,4,883576603
297,151,3,884183336
103,326,2,888442202
41,184,4,881107449
257,287,1,885700919
290,577,4,874835242
275,42,1,874791383
228,346,1,891632073
100,251,3,877136628
229,233,4,880484756
108,974,3,880572351
72,356,5,888626007
294,703,5,879519266
124,996,2,892838976
278,486,3,890282182
271,47,4,879455143
56,1046,4,883697679
144,590,4,879161848
144,259,4,875269871
207,201,4,883108476
159,186,5,876770168
140,273,5,884585220
81,230,2,878769815
222,968,5,891550649
25,24,3,891373727
81,410,3,878768902
166,363,3,892738212
55,195,2,892678628
81,918,3,876311280
56,755,3,883697730
267,62,1,875743792
294,46,5,879518166
193,236,3,879538959
193,81,2,879524216
278,490,5,875296435
144,392,5,875273174
275,179,5,874787353
124,238,5,892838375
137,210,4,879024183
41,68,4,881107375
124,151,1,879454892
254,447,3,883216544
188,202,3,893265921
225,146,3,883889479
258,958,4,888720593
103,248,3,888465675
294,72,4,879519009
141,180,5,888640317
290,570,2,875086608
194,264,4,888737346
278,508,3,875296552
319,116,4,884748641
235,264,2,890116191
90,426,4,891439057
267,469,3,875310745
158,684,4,880557347
55,234,1,892911348
10,189,3,891904174
267,51,3,875309319
319,176,5,884749360
41,683,4,881108093
25,454,3,891371506
10,659,3,891904573
55,796,4,892910860
66,1094,4,875379287
212,11,5,878955409
267,683,3,875744321
35,882,5,882157581
222,317,4,891550711
41,602,4,881107502
25,1015,3,891377609
278,708,4,875310195
278,788,4,875306580
278,918,3,892864663
177,72,5,882827985
110,312,4,891679901
55,68,4,892678893
235,312,4,890115777
267,263,3,876513607
57,108,4,884304396
188,0,5,893264174
66,146,3,875379357
56,925,3,883697831
52,173,5,879442561
108,796,3,880582856
95,478,4,884403758
235,285,5,890115777
10,516,2,891905222
297,90,2,884182932
254,677,2,883215795
271,126,5,879454725
103,268,5,888441878
275,405,2,874786831
275,33,2,877934264
149,120,2,878747322
164,324,4,879525672
94,415,4,888954961
27,97,5,881961531
258,268,3,877923906
81,595,3,876311195
27,172,3,881956220
275,383,3,874792189
297,7,5,884182748
76,237,5,884733965
290,225,5,874834895
213,150,5,892668153
278,115,1,888799670
177,105,2,882824983
301,322,2,879436875
197,178,4,884209264
228,312,2,891631948
108,30,4,880577844
33,241,5,888601628
155,275,3,888185854
275,582,3,874791444
207,87,5,883108324
294,482,5,879517348
278,64,1,875306767
88,196,5,879459859
41,1040,4,881109060
124,1179,3,892838865
278,41,4,875308843
275,290,3,874791169
193,662,4,879524292
197,213,4,884208273
81,660,4,878769703
266,237,4,878971629
290,465,5,874834768
57,283,4,884304519
319,293,4,884748418
267,134,4,875309583
105,691,3,881453290
278,826,1,888426577
144,182,5,875272009
95,152,4,884403624
124,614,3,879454793
149,99,2,878746636
212,470,3,878870816
177,233,4,882826783
194,495,4,888737525
275,842,4,874792989
193,320,3,879520306
10,745,4,891905032
297,841,4,884127249
55,214,5,892678547
213,651,4,891543972
94,1229,1,888956901
144,12,5,875270507
193,529,4,879521167
144,0,3,882181396
108,99,4,880563080
81,72,4,878769888
266,422,3,878972842
193,1205,1,879554453
144,49,5,885557660
212,47,5,878955848
290,53,4,874834963
193,403,3,879522445
267,720,3,875743587
88,1047,3,879460027
171,487,3,875537965
267,82,4,875309344
144,298,4,875269822
326,190,4,887820828
267,671,2,875744501
294,150,4,879517635
144,459,1,875271312
236,493,4,879376553
275,84,3,874791871
319,398,3,884749411
41,120,4,881110578
105,659,4,881451631
228,314,1,891632945
319,201,4,884750946
254,858,3,883216748
275,788,3,874791623
258,749,4,888630424
77,411,4,879634223
278,392,1,875314093
41,605,3,881107538
141,242,1,888640199
194,386,4,891762491
94,173,5,879196231
177,147,4,882824325
137,120,4,879023558
301,244,2,879436911
33,689,4,888602513
41,455,3,881106113
267,41,4,875310384
56,830,1,883697785
278,1227,4,890779991
166,391,1,892738307
290,158,4,875087488
193,704,2,879524007
94,127,3,879196354
275,1415,3,874792634
154,987,2,879371261
27,6,5,881961531
235,728,5,890118372
254,216,2,883216600
94,635,1,879196566
177,217,3,882827776
194,185,3,888737240
326,532,4,887822530
188,90,3,893265684
94,142,4,880571951
72,587,2,888625754
290,365,3,874868255
177,254,4,882824001
290,76,4,874834799
236,527,5,879376606
124,795,3,892838591
76,167,4,884752721
57,959,4,884305004
212,689,3,878870275
167,283,2,884288112
27,379,4,881961394
197,650,4,884207424
266,738,4,878973276
297,476,4,884126202
177,124,4,882824431
41,505,3,881108760
319,283,4,884748818
137,150,4,879023389
278,1491,4,888430806
188,29,4,893266205
197,23,2,884205385
275,300,4,877584219
56,408,4,883697655
124,172,5,879454100
235,505,5,890118153
25,14,4,891386369
111,353,3,891304031
108,153,2,880578121
275,10,5,874787497
105,702,4,881450039
275,1217,4,874792040
229,209,5,880484975
164,257,5,879525672
160,173,2,891170800
108,88,4,880573263
194,180,5,875771440
76,124,3,884733014
193,769,4,879525342
266,113,5,878971514
275,103,1,874836682
41,142,4,881108229
79,885,4,883605238
188,119,1,893264954
111,749,4,884992444
55,584,3,892911366
55,229,5,892676339
19,10,2,879669401
19,175,2,879669152
159,2,3,876770124
194,406,2,877835302
144,1000,4,875271607
193,575,2,879528568
326,460,3,887746665
177,120,5,882824291
278,1290,4,875297708
94,394,3,888956928
197,639,3,884208651
45,689,5,883611274
294,66,4,879519042
154,747,2,879371261
144,171,5,882181632
41,745,3,881108279
124,149,1,879454892
294,726,5,879517682
55,193,5,892676908
105,827,2,883876872
319,1156,4,884751336
188,461,5,893265741
149,245,5,878746719
260,116,4,890455974
111,747,3,884992651
25,256,3,891371596
290,626,4,875086991
25,6,3,891350826
278,87,1,882146554
278,561,3,890451433
278,162,5,875313311
229,237,1,880484778
197,179,3,884207298
290,571,3,874834944
254,878,3,883215660
100,281,3,877135883
66,0,3,875379445
290,98,4,875086887
267,67,4,875744173
278,1092,4,875298330
278,1492,1,888465068
144,314,5,883840797
260,258,4,890454843
329,10,4,876546561
290,740,5,874834481
290,272,3,874833705
94,482,3,879198697
260,293,4,890454217
158,258,4,893255969
90,171,4,891439208
124,482,4,879454628
236,99,5,879376381
149,12,4,878746889
110,886,3,891679692
193,195,3,879524007
108,4,3,880580637
290,823,4,874833962
267,249,4,875742530
194,886,4,886782489
194,13,4,890985390
108,158,4,880578121
226,292,5,879035387
204,677,1,888284618
55,67,3,892910913
77,1159,5,879634134
126,379,5,884364950
57,1099,2,884304979
329,135,5,876546378
108,194,5,880578038
177,130,4,882827947
275,428,5,874790972
197,1168,4,884208834
267,204,5,875309859
278,173,4,875306636
81,14,3,876311365
319,67,5,884749327
81,207,3,878769815
144,367,3,888398492
275,400,3,874792094
81,215,4,878769949
94,572,1,888954808
177,925,4,882824671
193,409,3,879541042
275,346,4,885159630
105,434,3,881452355
95,90,5,884403250
167,254,1,884287560
275,269,4,879131395
329,234,5,876544690
81,503,4,878769917
1,313,1,888980085
88,731,5,879459909
222,321,4,891548920
267,424,4,875310549
267,373,2,875744895
212,143,5,878956047
57,271,5,884647314
326,209,3,887744065
290,384,4,874835141
290,323,1,874805453
10,713,4,891904214
144,992,3,875270616
254,184,4,883216449
225,179,4,883889322
294,172,5,879518257
41,47,5,881107821
207,203,3,883108360
266,93,3,878972558
124,96,3,879454385
144,249,5,882182944
193,519,5,879545114
193,1182,2,879554453
266,545,3,878970877
10,229,4,891905783
149,0,4,878746441
137,492,4,879024382
197,548,3,884208518
41,998,4,881108982
260,321,4,890454974
111,321,4,884992690
290,1470,3,874834914
110,339,4,891679692
94,175,3,879196298
135,275,5,882693489
166,403,3,892738278
55,28,3,892910913
124,784,3,892838558
193,212,2,879523575
144,410,2,875271522
264,6,2,875320689
41,101,5,881108873
144,681,3,879161624
213,78,4,891544306
258,209,4,874725485
56,863,3,883697512
260,596,4,890456142
135,297,4,882693569
193,469,3,879527421
94,719,2,879196513
144,277,4,875272871
299,947,4,875650018
158,248,4,884027269
193,755,1,879549899
326,804,4,887819462
207,513,4,883108324
278,248,3,878878420
72,11,5,888624976
27,233,4,881956144
95,518,4,884402896
267,565,3,875744321
290,815,3,874867852
266,146,3,878970681
267,120,2,875743141
260,338,5,890454351
144,338,3,882181058
124,1035,2,892839191
72,474,4,888625753
55,596,3,892679439
100,368,2,877136928
25,285,3,891347400
56,249,3,883697223
162,287,3,891220226
103,323,1,888442404
332,893,3,891045496
236,210,4,879376515
212,545,4,878870903
326,299,2,887743541
278,1016,3,875296891
52,844,3,879443083
319,98,4,884751440
257,322,4,885701062
326,701,2,887819021
213,178,5,892668130
154,320,4,879370963
105,212,4,881453065
278,1112,3,888806035
177,983,2,882823530
57,44,5,884305295
166,1305,5,892738385
149,324,1,878747322
144,442,3,882182658
108,929,3,880572351
56,743,5,883698581
144,1056,1,875271312
144,181,5,885622510
193,565,4,879522819
108,217,4,880578633
290,459,5,874834254
212,49,5,878870456
194,99,5,875771440
235,186,3,890118340
41,209,5,881108633
275,1130,3,874796116
251,741,4,891455743
41,784,4,881109060
158,814,3,880557387
213,1064,5,892668173
237,117,3,883576509
137,482,5,879024280
55,62,3,892910268
290,121,3,874834289
266,653,5,878971902
90,422,5,891439090
290,671,3,874867741
194,1083,4,888737345
326,273,2,887819462
266,54,4,878972785
229,195,5,880484755
278,381,4,875312947
166,602,4,892738212
299,242,4,875650068
193,970,3,879551049
167,234,2,884288270
222,257,1,891548802
177,548,4,882827689
294,3,4,879518568
229,401,5,880485445
188,44,3,893265657
90,192,3,891439057
267,98,3,875744744
158,110,4,880556981
319,41,4,884751712
8,690,5,886960055
301,308,2,879436820
275,57,4,874791169
267,431,3,875310145
144,24,2,875270655
297,260,4,884126805
55,1089,3,892683641
326,191,5,887820828
225,269,4,883888639
103,121,3,888465739
267,539,1,875542174
188,275,3,893264300
278,107,4,892174381
33,309,4,888601628
258,404,3,874725120
271,7,4,879455015
193,430,4,879524291
275,317,5,874787496
226,125,4,879035158
197,426,4,884207009
105,68,4,881449886
275,1134,4,874791527
275,75,4,874791506
81,217,3,878769748
79,49,3,887401533
235,142,4,890116163
55,173,5,892737191
81,412,1,884714593
81,68,4,878769948
235,685,3,890118372
81,146,3,876311473
222,236,5,891549657
167,294,4,884287615
319,455,3,884748904
235,1327,4,890116132
66,239,5,875379566
171,602,3,875538027
41,404,4,881105541
124,157,4,892839066
323,747,5,880575108
297,431,4,884183307
266,225,3,878972463
193,734,4,879524718
56,587,4,883698454
131,921,5,891278996
103,99,4,888465166
94,95,4,879196298
294,721,4,879518881
124,433,4,879454100
326,229,4,887820448
55,238,4,892676970
108,1010,3,880571872
319,209,5,884749227
108,280,2,880571919
275,800,3,877935306
135,116,4,882694498
294,404,5,879518319
108,229,5,880579107
167,595,4,884287615
197,384,3,884208778
90,506,4,891438977
323,1032,4,880575589
27,49,4,881957090
167,1196,5,884287927
33,258,2,888602808
105,285,4,881449486
197,1116,3,884205252
290,52,5,874834827
177,426,5,882826162
204,983,1,888284710
235,695,2,890117223
144,671,3,882182689
177,357,1,888512993
10,560,2,891905936
197,248,2,884205277
290,167,5,874871800
278,274,3,875249232
105,272,3,881453290
297,150,3,884183952
41,844,5,881110719
266,49,5,878974783
141,188,4,888640317
177,301,4,892239796
41,780,4,881108280
197,155,3,884207058
193,152,3,879546723
264,278,2,875320462
158,322,4,880485443
267,822,2,875742942
108,844,4,880571684
338,131,5,891032953
294,422,4,879517372
135,13,5,882693338
191,1159,4,881367456
258,175,4,874725386
237,814,2,883576398
72,126,5,888625200
319,290,4,884749014
294,965,5,879518060
254,983,1,883215902
160,581,1,891170800
193,215,3,879523785
222,469,4,891550767
81,494,3,878769668
27,11,4,881956853
27,894,4,882826398
41,379,4,881108548
94,842,4,880572448
10,311,4,891902157
278,362,5,890451473
213,871,2,891542492
207,661,4,883108842
34,1024,3,875459237
108,61,3,880578711
235,288,4,890117820
338,1029,1,891036707
10,719,1,891904717
290,16,4,874834850
278,367,1,886016352
188,252,4,893264150
94,210,3,879197652
278,1412,5,875314434
197,50,3,884208455
275,55,5,874791623
57,474,5,884304609
329,583,3,876547220
126,267,1,884363990
197,510,4,884208326
66,404,5,875379794
193,161,3,879549899
94,975,2,879195703
267,251,3,875743182
222,844,4,891549713
124,21,5,892836395
45,332,5,883611374
212,24,4,878870750
56,1058,3,883697432
56,824,1,883697761
275,175,5,874792401
105,44,3,881453290
275,65,3,874791993
323,470,5,880575412
264,471,3,875320542
197,147,3,884206401
108,795,3,880582856
188,479,5,893265291
55,78,4,892676303
177,977,2,882824983
278,1483,3,875307587
235,506,3,890115897
188,704,4,893265569
79,86,4,887401307
197,745,4,884207946
193,55,5,879521936
108,89,3,880583192
177,287,5,882823353
81,63,5,878770169
137,284,4,879023245
177,654,4,882827247
326,557,4,887746196
41,69,3,881109148
94,513,2,888954076
341,1046,2,874984854
341,791,3,875318882
319,432,4,884751730
27,152,3,881961214
278,1141,1,890780603
294,492,5,879516961
254,257,4,883215406
56,293,4,883696547
212,446,4,878955598
188,1020,5,893266251
103,1240,1,888465379
338,581,4,891032793
27,183,4,881961671
52,923,3,879443303
326,496,4,887818658
140,124,5,884585642
166,674,1,892738277
275,206,4,874795988
297,97,4,884127720
177,249,4,888514821
41,356,5,881107687
212,7,3,878955564
81,12,2,878768615
235,199,3,890115856
267,767,3,875744895
222,322,2,891549017
27,281,4,881957425
236,498,2,879376487
326,168,2,887744205
326,654,4,887745303
105,96,5,881450810
108,146,4,880564679
155,57,4,888185906
111,688,4,884992668
267,945,3,875310442
81,274,2,884714125
338,54,3,891032765
294,735,5,879966498
222,0,4,891549324
10,119,2,891903935
326,473,3,887743986
100,927,2,877136302
319,249,4,884751992
158,327,3,893255993
166,47,1,892738277
290,557,4,874867757
55,142,3,892910182
275,249,4,874786784
294,587,4,879517682
25,320,3,891347949
301,327,3,879436844
144,108,4,875270903
56,251,2,883697807
25,268,4,891347478
326,132,4,887745662
103,282,4,888465582
290,1016,4,874833911
275,769,4,877935446
57,41,4,884304936
105,583,4,881453481
158,257,4,893255836
267,247,3,875742530
326,430,3,887820384
76,22,4,884753173
94,14,4,879195062
254,451,3,883216672
329,120,4,876544582
124,1073,3,892838827
290,146,4,874805768
19,117,4,879668442
166,221,4,892737995
124,345,1,892835800
290,573,1,875087656
94,32,3,880571704
10,742,2,891904065
229,49,5,880484755
158,929,4,880557824
124,142,5,879454793
159,125,3,876769148
326,92,4,887744432
193,518,4,879521474
108,549,5,880579107
197,567,3,884208710
236,22,4,879376606
194,590,4,892281779
193,61,2,879524504
326,810,4,887747363
338,46,4,891032701
193,131,3,879520991
35,318,2,882157356
341,745,4,875320227
137,99,5,879022956
251,8,5,891456797
267,403,4,875309430
198,472,4,883783005
27,440,2,881961782
316,325,3,891446438
177,244,3,882823460
10,733,3,891905349
72,473,5,888625200
222,215,5,891550925
41,1042,2,881108633
167,410,1,884288222
319,10,4,884749255
266,683,4,878973088
188,693,4,893265946
41,203,5,881107821
278,66,4,875310419
278,1094,1,886016480
94,172,5,879198547
144,1216,2,875272349
1,296,4,888550871
10,214,3,891904389
10,427,4,891905032
275,1313,3,874796412
100,1050,2,877136891
235,698,4,890116095
124,944,5,892836465
159,92,5,876767572
297,417,4,884183406
297,464,4,884182806
342,185,4,876407485
204,312,3,888284313
275,1477,3,889174849
90,263,4,891438583
177,178,2,882828320
88,245,5,879461219
41,403,5,881108760
290,409,5,874834481
213,120,4,891543632
319,1209,4,884751316
140,743,5,884584981
144,749,4,885555884
188,495,5,893265380
135,55,4,882848783
229,510,2,880485656
326,961,3,887820545
329,50,5,876546753
124,289,4,892838375
326,450,4,887819411
160,13,4,891171413
72,201,2,888626577
95,7,5,884403020
342,1106,3,876406977
278,1410,3,884556545
294,403,4,879518378
342,54,3,876405129
275,562,3,874977334
57,1096,5,884504973
278,779,4,875314165
55,567,4,892910797
329,214,5,876547925
90,194,5,891439057
56,281,5,883697223
275,779,3,874792143
25,8,4,891386369
160,653,3,891171357
326,215,3,887818991
326,1097,4,887820828
188,128,3,893264378
222,297,5,891549570
144,1291,1,875271357
140,221,4,884584865
323,596,4,880575493
95,483,5,884402860
8,520,4,886959343
19,185,3,879669040
278,870,4,875297410
162,55,4,891220097
45,1061,5,883614766
19,171,3,879669181
254,270,4,883215525
194,476,2,885110922
105,164,5,881450536
290,420,4,875087352
144,551,5,888398747
88,935,5,879461219
338,855,5,891034922
213,207,5,892668153
188,1098,5,893266074
52,227,3,879442561
1,289,3,888551441
108,3,2,880572756
108,41,1,880572756
76,497,5,884734016
197,356,5,884207267
254,550,1,883216672
278,1497,4,891208884
338,287,3,891036899
94,377,4,888954699
149,126,5,878746889
266,144,4,878972903
326,848,2,887822530
10,89,2,891905298
275,747,3,883822507
251,128,4,891456876
193,51,4,879525876
27,479,5,881957002
278,739,3,875736276
90,681,2,891438184
8,486,5,886960056
278,684,3,884982881
55,367,3,892911589
338,29,3,891032765
124,733,3,892838977
10,428,5,891904335
197,401,3,884209147
164,303,3,879525672
