user_id,item_id,rating,timestamp
5,212,4,883602462
5,422,3,883602501
61,1127,2,879372831
61,558,3,879375912
61,137,1,879376709
61,654,3,879375453
61,240,1,879375562
61,171,5,879373794
61,1134,2,879376159
61,212,4,879375323
61,269,2,879371909
61,228,3,879375977
61,195,4,879374015
61,711,4,879376178
61,356,4,879374706
61,293,1,879373215
61,1135,3,879375977
61,401,3,879375883
61,234,4,879373007
61,167,5,879373711
61,20,3,879373460
61,166,2,879376727
61,152,4,879374686
61,1073,4,879376299
61,1027,1,879373215
285,1090,4,877534859
285,215,4,877532013
285,654,3,889651746
285,0,4,876521699
285,1229,1,877535157
285,90,4,877532470
285,207,4,877531942
285,279,4,876522097
285,657,5,877533543
285,378,5,877533771
285,738,3,877532683
285,122,5,876521586
285,385,3,877534975
285,1181,2,877535288
285,760,4,877533640
285,420,1,889651848
285,152,5,877531406
285,284,1,879781450
285,1410,2,877535425
285,401,3,877534216
285,190,4,877531407
285,180,3,875807043
285,338,5,884583549
285,536,4,889651402
285,356,4,877531537
285,482,5,877531661
285,596,3,876522360
285,96,4,877533101
199,303,5,876041644
199,741,4,876042133
199,10,5,884129542
199,811,4,884130621
199,78,5,884128499
199,469,4,884129782
199,244,3,884126687
199,587,5,884128499
199,139,4,884129962
199,401,4,884129029
199,14,4,884127745
199,257,4,876041644
199,106,3,884128022
199,742,3,891825607
199,508,4,884129602
199,225,4,884130085
199,171,5,884128554
199,275,5,876041895
199,767,4,884130592
199,595,4,876042584
199,61,5,884130146
209,171,5,887736261
209,49,5,887731014
209,500,4,887736998
209,254,4,887730842
209,68,4,887736482
209,95,4,887736616
209,392,3,891035904
209,513,5,887730532
209,820,3,887730532
209,242,2,887734998
209,215,4,887737603
209,96,5,887736454
209,402,4,887736322
223,685,4,888104030
223,990,1,888082277
223,379,4,888104188
223,10,3,888082468
223,147,3,888104154
223,723,3,888082742
223,686,2,888082135
223,1044,2,888082766
223,377,4,888103775
223,53,3,888104313
223,242,2,888082277
223,892,3,888082350
223,283,3,888104117
223,1440,3,888104522
302,692,4,879466771
302,481,5,879467361
302,754,2,879485016
302,258,3,879466116
302,24,4,879468047
302,16,4,879466830
302,390,1,879485747
302,844,4,879485221
302,375,2,879543617
302,777,4,879467815
302,1177,2,879544130
302,505,4,879467328
302,201,5,879468149
302,183,5,879467436
302,595,4,879468274
302,121,4,879485066
302,42,3,879485507
302,366,4,879468082
302,534,1,879544681
302,202,5,879467669
302,93,3,879485318
302,251,3,879544791
302,450,5,879468581
302,699,3,879485718
302,550,2,879544021
302,91,4,879467131
302,409,4,879484846
302,630,4,879483617
302,823,3,879483901
302,116,3,879468581
302,389,3,879544365
302,721,2,879485372
302,568,3,879484159
302,551,2,879485048
302,506,5,879466604
302,1257,2,879544756
302,548,3,879484846
302,1089,1,879485686
302,669,2,879544062
302,105,2,879543796
302,250,4,879544533
302,460,4,879484159
302,719,2,879468375
302,230,4,879485292
302,207,5,879467706
302,293,4,879466116
302,146,4,879467816
302,581,4,879483462
121,463,5,879270541
121,1167,4,879270902
121,402,4,879270805
121,174,5,879270084
121,569,3,879270849
121,672,3,879270511
233,75,2,892335564
233,1448,4,892333573
233,634,2,892336358
233,384,2,892335309
233,72,2,892334368
233,469,2,892335797
233,0,3,891227689
233,15,2,891227771
233,282,3,891227814
233,192,4,892334713
233,886,3,891034078
233,512,5,892333980
233,217,2,892335541
233,88,3,892079910
233,53,2,892336257
233,637,4,892335989
233,658,3,892078660
233,515,3,892079140
233,189,3,892079190
233,147,3,891228196
233,1461,3,892333865
233,11,1,892333830
233,1220,4,892334852
233,380,3,892335739
233,63,4,892078983
233,156,2,892334400
233,588,3,892078567
233,176,3,892079040
233,1329,3,892078343
233,152,3,892333830
233,199,5,892335074
233,744,4,892333573
233,523,3,892079910
233,471,2,891228099
233,842,2,892334400
233,403,4,892333830
233,473,4,892317967
233,493,4,892078837
233,124,3,892335739
233,656,4,892079840
233,748,3,891033772
233,242,1,891034107
233,1462,5,892333573
233,692,2,892333980
233,1047,3,892335501
233,635,3,892336358
233,71,3,892335674
233,237,3,892079040
118,143,4,887038665
118,981,4,874775406
118,171,4,874782191
118,470,4,886177338
118,596,4,874775465
118,315,4,890626706
118,688,4,886175431
118,717,5,874774956
118,193,5,874781257
118,505,5,886176779
118,116,5,874775535
118,271,5,886611471
118,1258,3,874780996
118,627,4,874775185
118,916,4,892564349
118,225,3,887038665
118,181,4,874781303
118,485,4,874781547
298,970,2,889502353
298,99,3,877877600
298,238,3,878192601
298,1140,4,877880522
298,812,4,878192192
298,472,3,877878561
298,513,5,877881229
298,332,4,892249868
298,243,2,877878001
298,22,4,878192154
298,70,3,878192238
298,507,4,877878451
298,221,2,877878148
298,345,3,886101436
298,150,4,877878227
298,383,3,889503774
298,398,2,889503373
298,729,4,889501926
298,207,4,878191995
298,175,4,880699166
298,501,4,878192756
298,894,2,884993860
298,164,4,889501890
298,545,3,877879980
298,302,3,877618584
298,54,2,877881061
298,48,4,889502823
298,201,4,889501325
307,520,3,887736798
307,96,1,887738469
307,294,3,887741461
307,582,4,887737483
307,754,3,887740033
307,312,3,887736408
307,253,2,887742454
307,653,5,887736881
307,614,3,887739213
307,419,4,887740216
307,536,4,887739136
307,628,4,887738894
307,21,4,887737647
307,791,3,887737594
307,654,4,887738664
307,1285,3,887738151
307,1210,3,887739669
307,177,4,887737719
307,470,3,887739382
307,731,4,887738847
307,708,3,887737334
307,965,3,887740500
307,1117,4,887740500
307,633,4,887737334
307,610,4,887738971
307,194,5,887738619
307,1064,5,887739382
307,474,4,887737193
307,128,5,887736925
307,49,5,887737431
307,1139,4,887740933
307,27,3,887737036
307,472,3,887739951
307,209,4,887737130
307,704,5,887737837
307,264,3,887737647
307,1044,4,887740033
307,178,4,887736584
307,55,5,887736924
37,409,3,892432750
37,423,3,892432624
37,293,5,892428584
37,242,3,892429095
37,741,5,892430001
37,251,5,892429567
37,383,5,892433660
37,464,5,892432476
37,70,5,892430516
37,443,1,892433912
37,525,1,892430636
37,355,2,892430309
101,228,3,888801623
101,93,2,892993545
101,891,2,883278138
101,100,4,883748488
101,321,3,883277645
101,10,3,888801232
101,184,3,888802940
101,301,3,880680541
101,384,3,888801577
101,193,3,888803537
101,1051,2,892993983
101,417,3,883748450
101,264,3,888801622
101,186,3,888801232
101,163,3,888803002
101,822,3,888801465
101,71,3,888803602
101,182,4,888801360
101,392,3,892993302
101,12,3,892991118
101,567,2,888801232
62,285,4,875746809
62,712,3,875747556
62,284,3,875747470
62,9,4,875748004
62,320,3,875746917
62,1010,1,875747731
62,268,3,875746948
62,78,3,875748245
62,978,3,875748068
49,323,5,877052008
49,252,5,877052550
300,683,3,882077330
300,514,3,882074561
300,65,4,882077330
300,153,4,882076425
300,3,4,882077033
300,98,4,882078419
300,72,4,882075962
300,248,3,882074801
300,606,4,882077176
300,180,5,882074291
300,143,4,882076021
300,685,4,882078008
300,218,4,882078955
300,14,4,882074460
300,239,4,882074494
300,231,4,882078287
300,204,4,882076046
300,27,4,882076264
300,745,3,882075774
300,522,4,882076146
300,270,4,882075473
300,654,1,882076187
300,152,3,882075743
300,650,5,882075994
300,406,2,882075202
300,21,4,882075859
300,672,4,882076751
289,117,4,880731896
289,101,3,880475585
289,356,3,880474107
289,649,2,880475625
289,1284,3,880475565
289,526,4,880474590
289,152,3,880475310
289,61,2,880473583
289,471,4,880475495
289,624,4,880475782
289,201,4,880474590
289,238,2,880474451
289,30,4,880475032
289,1078,2,880732771
289,483,3,880474174
96,0,4,884238911
96,96,5,884239525
96,201,5,884239449
96,173,4,884238817
96,194,5,884238966
96,22,5,884239553
156,1243,3,886891194
156,1015,5,886890341
156,254,3,886889876
156,475,1,886891173
156,275,4,886889876
180,1353,1,878962496
180,1362,1,878962279
180,1094,1,878962955
180,682,1,878962006
180,1037,1,878962005
180,148,1,878962719
180,1328,1,878962240
180,1086,1,878962496
180,845,3,878962586
180,871,1,878961814
180,1241,1,878962349
180,1133,2,878963167
180,1351,1,878962240
180,936,3,878961781
180,321,1,878961814
180,1325,1,878963342
180,332,3,878961227
180,863,2,878962774
180,1286,1,878963380
180,761,2,878963418
180,1078,1,878963122
180,885,1,878961623
180,880,1,878961781
180,1033,1,878962586
180,1332,1,878962120
180,1374,1,878962586
180,1379,1,878962086
180,1318,1,878962120
180,1096,1,878962720
180,977,1,878963305
180,1342,1,878962199
180,1321,1,878962086
180,1295,1,878962006
180,257,3,878961709
180,1186,1,878962816
180,329,1,878961668
180,1025,1,878961781
180,1323,1,878962464
180,136,2,878962465
180,1161,1,878962392
180,336,1,878961709
180,306,1,878962006
180,1387,1,878962168
277,881,3,891295007
277,537,4,891295164
6,171,4,891350965
6,526,5,891351772
6,583,4,891352093
6,529,5,891350900
6,390,3,892132943
6,611,5,891351121
6,418,3,891350900
6,427,5,892133036
6,285,4,891350703
6,481,3,891351083
6,682,4,891350703
6,586,4,891353950
6,556,4,892132145
6,612,4,891352010
6,503,5,891352384
6,578,4,892133361
6,585,3,891354639
6,439,1,892131978
6,479,4,891352093
6,105,4,891353892
6,502,4,891353950
6,287,4,891350703
6,446,5,891350900
6,541,4,892131849
6,264,5,891350845
6,614,4,891351585
6,668,1,892132020
6,51,4,891353801
6,384,5,891351585
6,520,5,891353124
6,420,3,891352134
6,627,3,891352831
6,674,5,891352947
6,201,3,891352947
6,598,1,891353860
6,675,3,891354499
6,644,4,891353614
6,603,3,891351547
6,543,3,891353254
6,565,4,891353411
9,49,5,877888545
9,320,4,879163494
9,697,4,877888877
9,520,4,877892110
9,526,4,877886597
9,529,4,877892210
9,99,5,877891747
9,275,4,877891904
9,654,5,877891904
9,244,4,877886281
9,237,4,877892276
9,504,4,877886846
9,479,5,877888943
9,609,4,877888613
9,488,4,877892210
9,710,4,877888812
9,92,4,877892160
9,198,4,877892050
283,689,3,885329468
283,338,3,885329671
283,747,3,885329671
283,318,3,885329238
200,54,4,884114471
200,588,3,884113082
200,587,4,884113490
200,1173,5,884140670
200,514,5,884111546
200,172,3,884111360
200,1228,3,884140307
200,78,4,884112245
200,855,3,884140709
200,666,2,884114682
200,30,1,884114232
200,339,5,884110887
200,504,3,884113772
200,384,2,884112427
200,31,3,884140049
200,671,2,884112673
200,21,2,884112201
200,231,2,884112282
200,1168,4,884141053
200,80,1,884140488
200,675,2,884140927
200,44,2,884111958
200,91,3,884112245
200,978,2,884114233
200,1421,2,884114194
200,773,1,884114713
200,1244,4,884141015
200,274,4,884113634
200,86,3,884111775
200,196,4,884113422
200,81,4,884114471
200,918,3,884141208
200,180,2,884112245
200,691,3,884114895
200,75,4,884140709
200,536,3,884141053
200,149,4,884139983
200,61,1,884310149
286,251,1,875334361
286,312,4,888177170
286,297,4,875333965
286,300,3,875333873
286,116,5,875334405
286,155,5,875336804
245,401,3,884922917
245,158,3,884923003
245,719,1,884923592
245,410,3,884923715
245,222,5,884921033
245,450,2,884923003
245,734,4,884921679
245,1227,1,884923971
245,227,3,884921558
245,283,1,884922475
245,402,4,884922697
245,80,5,884921638
245,215,3,884920949
245,97,4,884921428
245,287,5,884922235
245,409,1,884923175
245,840,1,884923829
245,392,3,884922627
245,403,3,884922434
248,10,5,879640868
248,254,3,879571752
248,208,5,879572582
248,8,5,879572402
248,244,2,879571999
248,113,5,879572314
248,299,4,879571489
248,12,4,879640396
248,470,4,879640241
248,30,4,879572688
248,120,3,879572705
248,402,4,879640998
248,240,5,879641194
248,88,5,879572229
248,227,4,879572496
248,63,5,879572210
98,596,4,885679210
98,245,3,888469392
98,347,4,886518562
98,455,3,885679504
98,402,4,885680374
98,244,3,885678500
98,470,4,885679091
98,117,2,885679237
98,63,5,885680578
98,328,4,886518562
98,11,5,885680458
98,24,3,885679025
98,1047,4,885679411
250,251,3,886272456
250,221,4,886272547
250,99,4,886271884
250,180,4,886271733
250,1015,3,886272197
250,120,4,886272118
250,595,3,886272118
80,24,5,876533946
80,281,5,876533619
80,725,4,876534505
80,268,3,876533229
80,150,2,876533946
259,321,4,890618898
259,537,1,890618403
24,49,5,885852150
24,78,4,885852757
24,150,4,885853335
24,180,5,885853415
24,257,5,885853199
24,356,4,885852757
24,12,4,885852381
58,925,1,888203708
58,490,4,888206689
58,1111,3,888206161
58,603,3,888204927
58,0,2,888203053
58,506,4,888204877
58,381,4,888205574
58,96,5,888205921
58,479,5,888204802
58,12,5,888203415
58,763,4,888203709
58,723,5,888205265
58,648,4,888205660
58,99,5,888202899
58,663,4,888205614
58,510,5,888204965
58,228,3,888205921
58,128,5,888202941
58,447,4,888205787
58,446,5,888206095
58,658,3,888204553
58,210,5,888206048
58,471,3,888203482
58,561,4,888206094
58,76,4,888206254
58,55,5,888204465
58,100,5,888206605
58,582,5,888205921
58,870,2,888203865
58,590,4,888203270
58,117,5,888203234
58,1116,4,888203313
58,183,4,888206094
58,384,4,888205659
58,133,5,888204841
58,392,2,888205714
58,473,5,888204430
58,10,5,888205744
71,96,4,880036638
71,193,4,880037793
71,14,5,880035708
71,1050,4,880035958
71,442,3,880037418
71,552,5,880036638
71,517,4,880036824
71,460,3,880036824
71,0,4,880035614
71,117,3,880036346
71,99,5,880035680
71,355,4,880036911
71,270,1,880036346
86,63,5,879875649
86,110,4,879876611
86,575,3,879876163
86,131,5,879877930
86,534,4,879876315
86,194,5,879875736
86,567,5,879875818
86,201,5,879876403
86,1176,1,879877280
86,208,5,879876488
86,280,4,879876074
86,490,5,879877930
86,518,4,879877652
86,395,1,879877280
86,7,5,879876447
86,221,4,879875940
86,72,3,879877083
86,71,3,879876848
86,55,4,879876524
86,782,4,879877279
86,26,4,879876037
291,193,4,881105442
291,422,5,881105625
291,854,5,881105373
291,124,2,881104401
291,206,5,881105561
291,19,2,881104760
291,208,5,881103874
291,63,5,881105373
291,189,5,881105625
291,606,4,881105625
291,149,4,881105135
291,179,5,881103652
12,214,5,882140588
12,686,1,883670705
12,836,4,882139717
12,39,2,886302815
12,774,4,886304188
12,300,1,882140718
12,645,4,882140037
12,198,5,882140001
12,840,1,882398076
12,166,4,882141659
12,853,1,882396914
12,228,4,882397650
12,184,3,881515011
12,721,3,882399528
12,89,3,882141872
12,162,3,882141582
12,562,1,882397039
12,349,2,886302293
12,173,4,882139829
12,735,4,882399528
12,408,3,882141872
12,140,2,890705034
12,567,3,882140552
12,446,2,882396869
12,1,3,882397650
12,67,3,882397741
12,596,3,882397650
12,369,1,882396984
12,475,2,882141997
12,270,1,881514876
12,127,1,882397502
12,462,5,882140318
12,50,3,882399419
12,203,5,882140318
12,828,3,882398385
12,327,3,881514811
12,736,4,882399615
12,288,2,882140759
12,906,1,884538485
12,549,4,882397741
12,751,1,886952569
12,117,4,882397581
12,629,2,886302261
12,317,3,882139686
12,454,3,882141425
12,435,2,882396869
12,750,5,882774081
12,3,5,882141306
12,763,2,882141997
12,16,1,882396954
12,530,3,882140104
12,487,3,890704999
12,434,5,882141392
12,612,4,881515411
12,671,1,882396914
12,811,2,882398933
12,496,5,882140166
12,667,1,882397068
12,503,5,881515011
12,766,1,882397011
12,915,4,892870589
12,653,5,881515295
12,793,4,882399615
59,704,4,883326710
59,131,4,883325944
59,432,4,883327342
59,581,4,883327664
59,410,3,883327827
59,14,4,883328033
59,20,3,883327923
59,127,3,883326566
59,60,4,883326652
59,659,4,883327243
59,640,5,883326086
59,429,5,883326122
59,228,4,883327472
59,217,4,883327538
59,417,3,883327342
59,809,4,883327201
59,509,5,883327174
59,6,5,883326241
59,482,5,883326497
59,516,4,883327265
242,27,4,879988215
242,1465,3,879988104
242,12,4,879987362
242,24,3,879987875
242,712,3,879987495
242,195,4,879988298
242,510,5,879989217
242,630,4,879988298
91,784,3,875660304
91,203,4,875653913
91,1141,4,886442422
91,114,3,875654125
91,565,4,875658112
91,833,1,875906882
91,30,4,875654321
91,1206,3,875907179
91,38,3,875656419
91,777,4,875811457
91,973,2,886443626
91,1214,2,890251747
91,417,3,875653769
91,384,4,875653665
91,499,4,883433734
91,153,4,875657681
91,408,3,890251791
91,195,4,875654222
91,99,5,875640294
91,451,2,875906828
91,72,3,875656474
91,727,3,875907574
91,473,4,875653519
91,11,5,875652934
91,819,1,875644796
91,303,4,888469716
91,369,1,875644796
91,101,2,875813376
91,1094,2,886443728
91,595,2,886443161
91,200,3,875654159
91,100,2,875656624
91,178,5,875653077
91,960,4,875811128
91,21,3,875653121
91,68,5,875653198
91,146,2,875640542
91,134,4,875652981
240,285,5,887249482
240,349,2,887249889
253,383,1,886475790
253,1442,4,887347382
253,950,4,886474619
253,81,4,886472767
253,101,3,886473929
253,447,3,886473775
253,74,1,886475004
253,209,5,886472172
253,242,2,887347834
253,20,3,886474518
253,547,2,886475319
253,378,1,886474650
253,1115,3,886473448
253,442,3,886473547
253,870,2,886475682
292,3,4,888906489
292,527,4,888906490
292,923,2,888904814
292,653,5,888905760
292,142,4,888906428
292,602,5,888905898
292,502,4,888907145
292,500,4,888906378
292,110,2,888905062
292,296,4,888905034
292,491,5,888906096
292,231,2,888907384
292,50,3,888907674
292,221,3,888904861
292,154,2,888907356
292,481,4,888906096
292,656,4,888905582
292,1047,3,888905034
292,147,1,888907015
292,1041,3,888907575
292,1010,3,888905146
292,571,2,888907931
292,91,4,888906071
292,495,5,888905840
292,233,5,888906726
292,1056,2,888905229
292,941,4,888907210
292,425,1,888907291
292,4,3,888906576
292,61,1,888907624
292,84,3,888906927
292,25,3,888907015
292,385,2,888908065
292,116,3,888904696
292,217,2,888906168
292,454,2,888905229
292,788,2,888906071
292,234,3,888905146
221,746,2,878181976
221,65,4,878183837
221,232,2,881060205
221,574,3,881060550
221,435,4,878184358
221,671,1,878183777
221,372,3,881060659
221,364,4,878184765
221,182,4,878181535
221,126,5,881059039
221,72,4,878181976
221,70,4,878183173
221,635,4,878184055
221,374,1,878182880
221,945,2,878182237
221,721,3,878184833
221,780,3,881059677
221,270,4,881057647
221,231,4,878183985
221,197,4,881059039
221,166,3,878183588
221,337,1,881058145
221,144,2,878181804
221,69,3,878181804
221,269,2,878181181
221,449,3,881060824
221,214,4,878183481
221,1290,2,877564031
221,520,5,878184866
221,618,4,877563953
221,181,4,881058666
221,254,3,883815804
221,1,3,878183837
221,467,2,881060412
221,246,1,878714998
221,49,4,877563194
221,94,4,878182453
221,131,2,878181829
7,173,5,879362183
7,227,5,879362286
7,686,1,879361825
7,430,2,879362356
7,55,5,879362183
161,709,4,877636860
161,49,5,877635662
161,1046,5,877635896
161,120,4,877636000
134,175,4,879857765
134,229,3,879857843
134,257,4,879857575
134,801,2,879858003
134,1216,2,879857956
31,312,4,883709840
31,741,3,883717628
31,267,5,883709797
31,287,4,883709915
89,878,3,891382542
89,150,2,891385190
89,401,5,891385335
89,1047,4,891385132
89,174,3,891383912
89,321,4,891382658
89,1203,4,891384959
89,198,5,891384423
89,64,4,891385298
89,854,5,891383752
89,994,4,891382708
89,692,3,891385752
89,647,4,891384754
89,638,5,891385039
89,13,5,891383987
89,525,5,891383866
89,305,4,891382267
89,68,1,891383424
89,683,3,891385335
89,44,3,891385039
89,381,5,891383835
89,353,3,891382240
89,944,5,891383866
89,310,4,891382163
89,176,5,891384516
89,1194,5,891384789
89,1135,3,891385899
89,651,4,891384611
89,384,4,891385899
89,233,4,891383835
215,81,4,880244446
215,217,4,880234933
215,107,4,880232917
215,233,4,880244870
215,55,5,880233608
215,415,3,880245165
215,672,4,880244779
215,97,5,881432467
215,530,4,880233810
215,168,3,880233635
215,297,5,881721819
215,507,4,881432564
215,41,5,880234469
249,932,3,878089467
249,99,5,878089786
249,323,2,878089033
249,116,3,878089628
249,474,4,878089436
249,293,1,878089033
249,247,2,883263390
249,88,4,878092144
249,587,5,878091736
249,327,3,883262792
249,322,2,878089100
249,153,4,878090114
270,197,4,885848616
270,210,5,885849164
270,846,4,885847926
270,346,3,885844634
270,656,4,885848559
270,47,4,885849087
270,1027,2,885848102
270,129,1,885848218
270,510,5,885848736
270,498,3,885848971
270,189,4,885848707
270,42,3,885849817
270,192,5,885848475
270,624,3,885849606
270,309,3,885844430
270,1138,3,885849707
270,429,5,885849419
270,434,4,885848802
270,923,3,885847974
270,749,4,885844698
270,176,3,885848373
270,310,3,885844547
270,604,4,885849164
270,1100,4,885849025
270,124,3,885848062
270,50,4,885849386
270,177,3,885849087
109,1,3,886988536
109,257,4,886987183
109,779,3,886989566
109,214,3,886987894
109,392,3,886989363
109,1217,3,886989473
109,790,2,886989473
109,37,3,886988574
109,565,4,886988574
109,747,3,886987478
109,750,3,886987183
109,339,3,886987183
109,1054,2,886988134
93,89,3,891721889
93,199,4,891721414
93,960,4,891721317
93,190,5,885870175
93,267,4,891724925
93,584,3,891723494
93,392,3,891721684
93,189,5,885870231
93,133,5,886008885
93,431,4,885873089
93,738,2,891723156
93,552,3,891722511
93,61,3,891722933
93,457,4,891722306
93,1205,3,891723593
93,155,5,891725332
93,1223,3,891722802
93,232,3,891722934
93,200,4,891721378
93,51,5,891721026
93,526,5,886008885
93,30,4,891721286
93,208,5,886008301
93,371,4,891723124
93,46,5,891720498
93,782,2,891723495
93,224,3,891722646
93,721,2,891723494
93,474,5,885870362
93,1219,3,891722678
93,402,3,891723188
93,1134,4,891722646
93,240,4,891721716
93,156,5,891725332
93,81,4,891721777
93,948,5,885873160
93,645,5,885873006
93,664,3,891723328
93,469,4,891722006
93,791,4,885873006
127,632,4,879967729
127,1034,3,879968921
127,132,5,879967248
127,299,5,879966355
127,120,4,879968278
127,208,4,879968332
127,654,3,879969064
127,784,2,879968243
127,215,5,879967102
127,24,3,879968185
127,85,5,879966919
127,651,3,879966603
127,1052,3,879968494
127,1047,2,879968858
127,401,1,879969136
127,293,4,879966376
127,498,5,879967767
127,192,3,879967249
43,197,4,878348947
43,201,4,878347315
43,237,4,878347598
43,132,4,878347569
43,404,3,878346512
43,147,4,878346946
43,172,5,878348725
43,180,4,878341290
43,312,4,883612268
43,426,3,878348547
43,227,5,883613334
43,251,2,878346748
43,635,4,878348969
43,200,2,878347392
43,587,4,878347742
263,636,4,886122446
263,855,3,886123472
263,209,5,886123415
263,55,5,886122261
263,191,4,886122099
263,285,2,886121691
263,557,5,886122447
263,233,4,886122261
263,812,4,886122952
263,1102,5,886123656
263,293,3,886121516
263,155,2,886122577
40,57,3,890687353
40,55,4,890687472
40,513,4,890687042
40,208,4,890687642
40,68,4,890687145
261,98,3,879792262
261,234,2,879790783
261,844,4,879962052
261,85,3,879791948
261,1053,2,879791536
261,335,3,879961474
261,190,4,879793022
261,580,3,879794667
261,930,2,879790874
261,27,3,879792220
261,89,4,879795270
261,426,4,879791999
261,121,2,879791537
261,180,3,879961819
261,405,3,879791537
261,168,3,879791844
173,267,5,886432749
173,450,5,886513752
173,339,5,886432749
173,659,5,886514261
173,738,5,886513729
173,714,3,886514397
173,570,1,886515295
173,1040,5,886513788
173,131,2,886439516
173,1220,5,886514398
173,1090,3,886515591
173,30,4,886434566
173,414,3,886515591
173,64,5,886514123
173,79,1,886515210
173,1261,5,886434566
173,13,5,886433771
42,160,4,883955467
42,3,4,875981421
42,472,3,884029309
42,311,4,883953502
42,121,2,884029709
42,113,5,883954950
42,698,4,883956040
42,965,4,883955498
42,754,3,883956075
42,188,5,875981220
42,384,5,883955387
42,497,5,875981275
42,1022,3,875975323
42,253,3,875975323
42,119,4,884029430
42,659,4,883955859
42,949,3,883956417
42,167,4,875981159
42,120,4,883955907
42,478,4,875981365
42,168,5,875981128
42,276,1,883955498
83,3,3,883453713
83,755,3,883452765
83,627,3,883450434
83,272,4,883452086
83,527,5,883453617
83,24,3,883452462
268,92,3,891446580
268,984,3,891446443
268,1443,1,891451947
268,1360,4,891446756
268,21,1,891448072
268,517,4,891447815
268,1019,4,891449571
268,395,4,891451856
268,630,4,891447891
268,216,2,891451610
268,251,1,891456350
268,1437,3,891448522
268,175,2,891448980
268,181,4,891447961
268,1147,4,891447062
268,160,1,891451036
268,487,4,891448926
268,180,2,891448871
268,513,4,891449123
268,603,3,891448895
268,435,3,891450675
268,1039,1,891456425
268,638,4,891447216
268,211,4,891447002
268,123,5,891446165
268,185,2,891449670
268,628,2,891451396
268,440,1,891450857
268,8,4,891446246
268,662,4,891449880
268,193,5,891448951
268,230,1,891451013
84,495,4,879453781
84,518,4,879829265
84,85,4,879454189
84,78,3,879453845
84,276,2,879452938
84,384,3,879455021
84,208,4,879454500
84,565,3,879454273
84,595,3,880838337
84,332,1,886282927
84,696,3,879829471
84,424,4,879454905
84,473,5,879454500
84,704,5,882994912
84,821,3,880581629
84,12,3,879452866
84,1166,3,879829209
84,233,4,882995015
84,309,3,880838201
84,434,4,879828911
84,172,3,879454045
84,211,2,879454859
84,750,3,884820157
84,8,4,879456308
84,186,5,879454235
84,215,3,879454500
84,44,3,879455197
84,1148,3,886283002
120,13,5,891390014
120,171,5,891388090
120,290,3,891390477
120,256,5,891390014
120,545,1,891390521
120,643,4,891388035
120,164,4,891388210
48,55,5,888067307
48,402,3,888069636
48,24,2,888068791
48,90,5,888066979
48,788,4,888068033
48,101,2,888067164
48,180,1,888067765
48,384,1,888069536
48,513,4,888068686
48,79,1,888069117
48,107,2,888068957
48,1016,3,888069040
48,371,4,888069040
48,1071,1,888069194
48,1072,5,888066424
48,757,1,888067596
48,546,5,888066187
48,81,1,888067765
48,312,3,888065527
48,98,4,888067031
48,1069,3,888068739
67,1046,1,876974379
67,595,2,876974023
67,741,1,876974198
18,886,4,885411465
18,293,3,885412034
4,414,1,875636842
4,39,4,879198109
4,383,3,875636389
4,364,1,875637144
4,375,2,879198045
4,405,1,875635807
4,0,4,875635748
