user_id,item_id,rating,timestamp
129,1013,3,876250718
274,97,4,875155140
188,519,5,893265380
157,176,4,880134407
300,78,5,882076403
200,694,1,884140115
12,197,3,881515193
22,384,4,874786462
200,766,4,884114505
295,704,5,884197193
300,553,3,882078830
153,356,4,879138713
76,483,5,884733766
295,507,5,884196584
12,214,5,882140588
269,451,4,876956264
186,63,5,879465631
169,748,5,887646170
183,217,3,889909840
183,152,3,889911285
183,320,5,889906967
22,322,2,874784266
300,226,3,882077222
300,190,3,882075672
132,750,3,890588547
103,983,1,888442575
62,1066,3,875747514
266,409,4,878970785
12,55,5,881515011
239,878,3,885775745
293,270,5,889241426
89,1085,4,891384424
17,25,4,880129731
143,88,3,888105691
58,950,3,888206409
274,596,3,876197678
86,39,3,879876917
206,257,4,877879172
271,1392,2,879454663
206,1114,2,879664906
304,424,4,886324486
48,958,2,888068912
129,1016,3,874953895
9,174,3,877888677
42,322,3,875975110
12,343,2,888073635
233,205,4,892334543
268,521,5,891447773
271,11,5,879455254
295,19,5,884196921
133,285,3,891732334
179,461,5,877544218
233,611,3,892079140
103,116,2,888465972
37,757,1,892434626
268,844,1,891456255
233,1450,3,892078343
274,404,2,876197645
51,249,3,882922661
12,185,4,890704999
42,814,4,883956189
248,187,4,879641067
143,698,4,888106106
300,603,4,882075994
63,391,3,889737542
292,134,5,888905550
159,459,2,876861185
12,497,4,882139901
58,714,5,888205921
124,162,5,879454956
22,195,2,874786926
238,55,4,889179478
290,79,4,875086354
249,237,4,878089963
200,648,3,884114275
59,59,5,883327734
286,0,5,875334088
215,227,3,880245642
215,530,4,880233810
12,891,3,882774224
116,1046,2,881009697
10,557,3,891904214
64,46,2,879216672
294,193,4,879517412
268,216,2,891451610
249,595,5,878089921
200,959,2,884112077
256,136,4,882049932
110,327,4,891679939
188,1059,5,893264301
186,209,4,879465242
213,567,4,892668197
292,769,3,888906655
284,190,4,890595859
71,1109,3,880037334
115,349,3,886977926
72,479,4,888625753
268,245,5,891457067
220,474,4,875244204
71,181,5,880036515
188,525,4,893266205
263,293,3,886121516
186,134,4,879465653
183,186,4,889909024
62,288,2,875746985
12,228,4,882397650
61,711,4,879376178
62,761,3,875747688
10,731,3,891904596
306,173,4,879283480
71,53,3,880036854
163,405,2,889402389
116,149,4,880125101
192,868,3,889127811
129,108,3,874953794
181,844,3,885613067
128,872,1,883245452
63,380,4,879365491
44,24,4,881014015
192,878,3,889123257
233,186,4,892079140
292,248,3,888905229
263,720,5,886123656
9,610,5,877886722
220,942,4,875246759
197,57,3,884208173
229,679,4,880484286
191,1060,4,881368891
233,447,3,892335501
89,899,4,891382309
192,940,4,889124890
89,288,3,891382310
304,70,3,886323684
230,180,4,888605273
287,131,3,886374129
300,32,4,882078228
71,698,3,880036783
89,258,2,891382392
58,741,3,888203053
129,641,4,875216933
25,1014,3,891352136
55,120,5,892679480
61,11,4,879373613
78,302,4,891271203
74,283,2,884050393
268,197,4,891447062
306,93,3,877122695
268,21,1,891448072
12,863,4,882141924
229,741,5,880485043
268,506,4,891448800
238,1098,5,889179253
55,545,3,892679460
294,960,5,879519556
9,6,4,877892210
293,930,3,889242857
268,233,1,891449406
5,97,5,883600680
242,1038,4,879988184
77,322,1,879633567
117,199,5,875384647
282,1113,5,879297545
9,99,5,877891747
106,332,3,891264267
12,900,1,883670672
188,55,5,893265263
225,241,5,883888671
61,1015,4,879373008
213,477,4,891544052
305,234,4,876504354
59,429,5,883326122
55,70,4,892683275
12,808,4,882397582
172,288,4,877556988
149,292,4,878746946
233,1461,3,892333865
96,221,5,884238887
116,267,5,880124306
268,704,2,891448850
129,1245,3,876252497
263,654,4,886123530
206,12,3,875506839
86,366,4,879876702
273,844,5,878945579
17,85,4,880129731
192,406,4,889127921
143,708,4,888105940
89,1197,5,891383866
47,608,4,879434819
310,431,4,884365485
71,865,4,880035887
233,625,4,892336358
89,24,5,891384789
133,322,4,891732335
287,592,2,886892127
48,301,4,888065432
233,317,4,892078890
273,404,4,878945840
163,619,3,889402298
238,1069,5,889179032
55,448,5,892679308
247,233,4,884534968
233,9,3,891227851
191,947,3,881368302
121,508,4,879270511
261,930,2,879790874
200,271,3,886013700
294,738,4,879518319
294,38,4,879518279
200,1099,4,884112800
157,664,2,880134532
292,422,3,888906070
12,822,5,882397833
188,19,5,893264466
266,120,3,878970681
124,79,4,892838865
42,119,4,884029430
12,779,1,882142057
76,517,4,884753202
290,685,5,874835165
261,27,3,879792220
233,80,3,892334680
28,244,3,882820803
157,728,3,880133116
231,51,5,888550130
36,287,4,880915258
140,244,3,884584426
76,171,3,884752562
89,505,5,891383319
43,659,5,878347915
117,773,5,875385198
48,1002,2,888068651
61,67,1,879374969
76,473,5,884732407
55,1046,4,892911290
89,257,3,891382121
294,189,4,879517062
271,316,4,879454977
220,1009,3,875246662
206,317,5,877124871
233,486,3,892079237
86,81,5,879875774
43,448,5,883613334
305,286,4,876504442
107,99,4,879879720
229,303,5,880484286
89,21,4,891384357
13,268,4,892242403
310,178,2,884365357
64,805,4,879216529
36,539,2,880916070
43,442,5,878348289
269,24,5,876954456
238,271,5,889181247
215,54,5,880245145
61,664,2,879376483
157,1097,4,880135069
206,844,3,881681663
160,47,1,891170745
304,653,4,886323937
63,735,4,889739212
58,91,5,888204997
9,460,3,877888944
112,125,5,875076827
172,327,5,877557028
58,322,4,888206809
310,653,3,884365075
42,202,4,883955224
78,49,4,891271545
124,189,5,892836309
103,300,2,888442275
89,922,5,891383912
5,462,4,883601713
129,1216,4,875801778
229,1443,2,880485726
5,300,2,883600406
103,284,4,888465201
110,300,4,891680028
17,407,5,880129628
269,97,5,876955868
5,257,2,883268278
88,215,5,879459859
304,511,4,886323525
183,411,2,889912691
220,47,5,875245462
139,331,3,879013617
189,976,2,891042938
10,226,3,891905896
200,202,5,884114471
149,180,5,878746685
143,741,4,888104122
274,185,3,880314383
159,461,4,876858346
71,567,4,880037203
86,400,2,879876813
286,925,4,875334340
233,631,2,892079538
23,63,5,875322758
160,317,3,891170824
195,392,4,881251863
55,90,4,892683275
225,55,4,883889102
179,201,3,877128388
287,304,4,886372527
43,643,3,878347818
16,12,3,885272654
312,116,4,891015319
238,490,5,889181015
72,205,3,888625754
103,755,2,888465739
238,193,5,889178833
59,161,4,883327734
197,257,4,884204501
238,512,5,889178887
5,68,3,883601277
232,374,4,876374419
183,521,3,889908462
12,417,2,882398763
200,517,4,884112201
12,857,1,882397068
213,130,3,891544465
295,227,4,884197264
238,233,3,889178762
12,71,4,882141727
229,171,4,880484523
58,484,2,888204466
312,477,3,891014373
61,181,5,879375169
197,233,3,884207833
64,124,4,879217509
89,11,5,891383241
129,1247,3,880396702
99,353,2,891375260
282,431,5,879297965
274,417,3,875154718
310,97,5,884364502
129,104,4,876251160
268,251,1,891456350
55,221,5,892679439
209,203,5,887730676
238,8,5,889180446
248,238,3,879572284
274,264,4,880314031
134,1045,3,879858003
290,1177,4,875086354
124,381,1,892836623
310,8,4,884963365
300,522,4,882076146
274,1090,2,875154535
197,117,2,884206513
25,124,4,891371676
23,190,5,875323003
306,633,3,879283385
293,1244,3,877819265
233,240,2,892335042
292,136,3,888904653
200,431,3,884111312
74,239,1,884050661
12,180,5,882140354
206,67,2,877125350
312,565,4,891016220
143,124,4,888104191
71,233,4,880037418
206,106,3,876198301
13,212,5,890881557
148,318,2,883512658
229,962,5,880484370
61,85,2,879374640
290,417,4,875086920
292,379,2,888907527
206,57,3,875991047
282,844,4,879297442
77,254,4,879633745
10,424,4,891904300
192,1077,4,889126943
86,584,4,879877008
249,203,2,878091682
290,375,3,875086534
174,126,5,877107640
152,173,1,881371140
61,301,3,879371909
48,994,3,888065577
206,553,2,877822854
312,615,5,891015049
61,58,4,879373821
62,99,5,875747319
89,944,5,891383866
273,49,5,878944679
103,298,3,888442436
183,97,4,889908539
292,707,3,888907527
247,588,4,884534968
17,949,3,880130764
200,147,1,884140751
295,221,5,884196640
195,380,4,881251728
71,195,4,880036747
171,219,4,875537441
189,973,2,891625949
58,234,1,888203658
63,1062,3,889739539
219,297,4,881198966
284,268,4,890595313
206,64,3,878104594
197,657,3,884208173
219,332,3,881197771
209,69,4,887730589
157,127,2,880134296
74,236,2,884050309
198,220,4,883782854
292,324,2,888904353
300,137,2,882079446
163,280,4,889401906
290,1015,4,874833827
232,176,4,877661496
5,516,4,883602212
201,282,3,879727153
213,116,4,891543241
183,601,4,889909691
276,256,3,879543487
5,22,4,883601365
37,572,1,892433660
312,435,4,891029877
261,616,3,879793715
129,568,3,880396494
261,173,3,879791948
12,146,3,882397502
43,257,4,878340824
269,557,5,876954927
247,116,5,884535433
124,317,5,879454309
290,14,5,874833668
233,146,3,892335372
238,95,5,889178798
178,338,1,892151366
306,948,4,877123315
9,487,5,877888613
115,330,3,876451911
22,257,5,876785704
117,653,5,875385007
233,97,4,892078567
121,377,4,879270769
261,63,5,879793022
153,241,3,879138235
129,306,4,877984546
58,176,4,888204349
160,167,1,891171174
249,195,4,878091818
42,39,3,883956468
284,149,5,890595636
96,669,5,884239744
121,509,4,879270327
3,263,3,892004275
303,258,1,884967253
36,402,5,880915942
48,67,1,888069513
55,868,3,892683895
43,14,4,878341343
189,116,4,891033697
28,188,4,882821942
129,948,3,876251944
116,180,5,880124648
157,23,4,880134261
55,446,4,892679067
261,222,3,879791816
213,136,4,891543227
133,878,4,891732393
229,137,3,880485197
247,256,3,884535840
304,482,5,886323068
140,257,5,884584338
43,239,4,878346997
213,212,4,891544414
232,207,4,880610814
103,286,2,888465347
229,418,4,880484587
55,449,3,892679374
13,173,5,890881294
295,428,5,884197330
17,201,3,880130515
12,867,5,882139901
86,209,5,879875734
9,284,5,877889186
22,462,4,874785843
233,227,3,892079190
215,173,5,881432488
78,1160,2,891271697
263,447,2,886122031
3,302,5,892002352
143,830,3,888104805
63,432,2,889740286
61,432,5,879375588
238,474,5,889178689
292,165,3,888905520
129,233,5,875216932
263,69,4,886123596
23,762,5,875322875
161,1018,4,877636556
238,429,3,889180338
159,159,5,876862078
171,579,4,875538028
43,506,3,878347392
209,96,5,887736454
163,929,4,889402340
304,78,3,886324276
17,728,3,880131236
206,24,4,876079113
76,90,3,884752924
294,71,4,879518714
276,254,4,879544145
17,181,4,880130640
86,176,5,879875940
124,133,5,879454532
290,427,5,874871766
287,271,5,889225463
206,1349,2,877878772
273,747,5,878944406
310,558,2,884366187
198,267,5,883782509
200,208,3,884112801
10,739,4,891903067
58,76,4,888206254
183,276,3,889907971
37,160,5,892432062
58,417,2,888205188
103,299,3,888442275
179,1118,3,877128156
251,276,4,891456797
209,526,5,887736232
233,647,3,892826760
233,1396,4,892334976
74,545,3,884050422
116,14,5,880125887
63,515,5,889737376
238,80,3,889179808
58,53,4,888205921
215,195,5,880245145
12,194,3,881515296
143,152,5,888105823
99,267,3,891374982
209,273,5,887730676
12,806,1,886304229
124,656,3,892836422
64,1141,4,879217349
293,507,4,877819532
293,929,3,889242704
211,179,1,879303974
5,491,5,883601089
183,190,4,889908716
312,21,3,891014870
12,120,5,882397503
42,4,4,875981421
61,287,2,879371909
160,897,3,891170191
10,722,5,891904637
34,242,2,875459046
310,565,4,884366112
47,679,3,879434330
287,526,3,886373565
183,513,5,889908497
89,689,4,891383319
10,37,3,891905936
103,1015,1,888466002
36,116,4,880915674
59,207,5,883326028
269,777,5,876955711
242,207,4,879989134
80,279,4,876534214
292,411,1,888905377
12,307,3,881514726
55,183,4,892679088
115,249,4,876452606
294,171,4,879516986
62,1006,5,875747368
294,234,4,879517943
103,1009,1,888465554
268,1164,1,891446904
159,429,5,876861799
286,251,1,875334361
44,108,5,881012356
276,1010,3,879543697
64,99,3,879217558
271,1100,5,879454977
115,254,3,876452524
183,85,5,889908694
284,150,5,890595636
71,27,4,880036824
12,395,3,882141727
128,330,2,883244737
256,1259,2,880496892
183,659,3,889909962
310,385,3,884365747
104,267,4,889214268
157,509,3,880134296
33,311,4,888602742
71,426,5,880037702
44,117,4,881014550
181,68,5,876435435
192,626,4,889126972
213,301,4,892668197
233,570,2,892318158
248,929,2,879640585
116,757,2,881011217
22,380,4,874787350
251,299,4,891448664
303,236,5,884968415
63,159,4,889739288
17,112,5,880129628
89,498,5,891383866
233,1185,4,892335707
86,195,5,879877681
25,684,3,891371676
149,128,4,878746946
160,97,4,891171357
50,181,3,883498790
163,684,5,889402160
183,206,4,889908903
59,402,3,883327087
42,203,4,883956122
293,281,3,877821796
200,746,2,884113635
200,214,2,884140382
192,409,3,889127633
213,692,3,891544414
72,656,5,888625422
89,186,4,891383561
314,272,3,879821349
47,308,3,879434132
269,670,4,876956360
5,477,4,883602762
206,1045,4,875509787
143,181,3,888105743
157,769,5,880134477
89,506,5,891383987
129,900,1,884624044
89,244,3,891382612
310,142,3,884364812
266,16,4,878971773
200,50,2,884140751
58,386,3,888206562
115,750,3,890131577
169,291,5,884103732
59,1020,5,883326185
286,346,4,888177040
37,678,5,892432062
30,885,2,881547877
102,23,4,880415847
286,293,5,875333873
233,581,4,892334883
86,8,4,879877931
48,46,5,888068715
295,854,5,884197352
43,94,4,878347569
134,38,3,879857931
12,65,3,882141485
261,385,3,879795512
115,941,3,876454090
140,825,2,884585437
268,12,4,891446662
183,160,2,889909640
48,624,3,888067031
312,98,4,891014029
31,289,3,883717913
129,541,3,875801778
129,805,3,875217096
248,254,3,879571752
48,580,3,888068143
117,474,5,875384793
129,315,4,888211794
103,292,3,888465166
200,1228,3,884140307
305,13,5,876503995
58,1106,4,888206254
261,820,3,879794887
5,507,3,883599530
310,715,4,884365718
261,552,4,879795122
213,274,3,891542968
261,292,2,879790906
292,131,4,888905481
61,131,5,879375022
12,58,4,882140425
239,312,5,885775604
290,6,5,874834481
30,483,5,881548030
290,69,4,874868146
55,171,5,892737191
58,428,4,888204597
64,195,5,879216637
23,366,2,875323241
300,659,4,882076782
213,1128,4,892668249
157,240,4,880134445
268,673,2,891451754
31,150,3,883717850
31,1011,4,883717581
153,288,2,879138345
200,508,3,884111546
179,67,5,877127721
183,35,3,889910195
304,10,1,886323237
143,507,4,888104150
72,93,1,888625754
197,6,4,884205317
107,289,4,879880076
188,196,5,893265291
72,55,4,888626041
171,461,3,875537717
119,545,2,889490979
25,234,2,891372429
12,149,5,882140588
103,6,3,888465972
292,38,3,888906804
89,820,3,891385843
274,68,3,880314089
206,191,3,877822350
263,503,5,886122577
306,686,1,879114143
188,633,3,893265506
261,120,3,879790536
258,771,4,874724882
238,57,5,889179623
80,741,2,876533764
310,418,3,884364931
248,745,5,879641209
78,99,5,891271652
188,750,4,893265046
200,918,3,884141208
213,41,5,892668130
233,131,4,892333865
58,147,3,888203175
12,353,2,888779458
5,468,5,883601155
304,49,5,886321799
276,278,4,879543592
200,68,2,884112901
312,199,3,891017736
115,1215,3,876452582
116,150,4,880126373
220,326,4,875243968
63,175,4,889737567
89,552,2,891384959
115,270,4,886310197
290,1138,3,874871671
61,110,3,879372670
195,250,3,881251274
48,546,5,888066187
306,1021,4,879283008
290,500,4,875087100
134,1207,3,879858003
249,403,4,878092144
233,807,2,892335707
288,281,3,876789180
86,1078,2,879877240
49,822,3,877052784
17,495,5,880130470
192,789,3,889127381
208,905,2,883589546
206,715,3,875508783
249,337,4,883263374
261,567,3,879794113
58,582,5,888205921
276,281,4,879543697
268,234,3,891446756
209,356,5,887736206
43,207,4,878347420
314,12,4,879821158
268,8,4,891446246
292,78,3,888906045
248,87,4,879572668
59,524,5,883325944
12,330,3,881515457
310,202,5,884365201
200,659,3,884140927
208,250,5,883417810
260,339,5,890454045
80,168,4,876534751
61,113,4,879373568
71,529,4,880037164
87,749,2,891037276
48,6,4,888067307
8,297,5,886960055
248,707,4,879572403
261,753,3,879961283
195,654,5,881251793
206,1435,3,878191574
133,312,5,891732150
310,848,3,884365781
312,744,3,891016583
310,82,5,884364812
58,549,5,888206605
200,205,2,884112029
248,722,4,879641093
10,724,3,891905568
159,55,5,876770222
102,126,4,880416331
10,109,3,891905324
86,1,4,879876074
44,762,2,881013563
292,604,3,888907702
290,731,4,874868097
48,333,4,888065744
160,161,2,891171413
58,214,5,888204430
28,331,4,882820869
314,184,4,879821267
22,171,4,874785889
261,46,2,879794599
263,32,3,886122644
238,528,5,889179808
89,656,5,891385190
260,874,5,890454351
189,301,5,891033606
143,105,3,888104684
198,257,4,883782403
300,201,5,882076211
293,126,5,877819265
129,205,3,875801695
102,120,3,880415766
266,839,4,878970926
159,116,4,876767822
5,356,4,883602422
157,71,3,880135118
249,243,4,878089786
22,1005,3,874785809
300,1227,4,882079423
306,264,3,877122816
163,116,5,889401816
231,196,4,888549563
149,220,4,878747017
129,730,3,876251922
188,1004,4,893265971
48,37,1,888068289
310,4,3,884365853
247,474,5,884535446
268,46,4,891448386
197,99,1,884207325
304,188,5,886323303
265,675,3,892257897
44,472,3,881014417
238,186,5,889178798
237,251,3,883576644
200,1009,3,884140579
269,96,4,876955633
229,201,4,880485352
266,402,4,878971939
231,629,3,888550060
179,761,4,877126241
179,736,3,877128327
269,735,5,876955087
268,657,2,891448497
292,495,5,888905840
268,792,4,891449880
12,765,4,882139686
229,377,5,880485159
200,402,3,884112427
269,369,5,876956232
61,257,5,879371909
188,1114,4,893264270
76,194,5,884733695
290,1027,3,875086561
292,747,2,888904327
261,178,4,879962570
107,49,4,879879739
292,778,1,888908066
266,979,3,878970578
200,1244,4,884141015
17,386,4,880130155
206,3,4,876198457
312,95,5,891015144
233,1014,2,892079617
295,247,5,884196765
269,82,4,876954995
209,160,5,887736393
200,78,4,884112245
183,180,4,889907426
103,410,1,888465739
274,448,3,876198328
215,68,5,880235229
290,249,4,874805927
28,538,2,882821044
290,470,4,874833746
86,210,5,879876812
96,88,5,884238939
58,709,3,888205463
237,755,3,883576476
9,503,5,877892110
266,385,3,878973597
206,86,4,884386260
59,221,4,883327441
89,905,2,891382240
233,19,4,891227979
215,696,4,883981700
293,1198,2,889242142
322,256,2,878739393
139,267,4,879013684
219,302,4,881198014
169,298,3,886190476
229,141,4,880485633
274,500,3,875154718
43,249,5,878346709
290,213,4,874868146
10,740,5,891902745
58,285,3,888202532
200,196,4,884113422
183,154,3,889912656
12,13,4,884538727
210,126,4,879461498
186,214,3,879465805
305,241,5,876503793
63,683,4,889740199
197,134,5,884208061
231,90,5,888549515
97,46,4,880498898
238,9,5,889180338
237,110,4,883576603
129,266,5,875801239
89,661,5,891385842
62,19,3,875748004
103,326,2,888442202
257,287,1,885700919
290,577,4,874835242
304,186,4,886323189
183,70,4,889911552
157,1010,4,880132579
157,189,5,880134332
200,852,4,884114635
277,310,4,891295130
228,346,1,891632073
62,1027,3,875748198
274,519,4,880314218
274,172,3,875154795
61,1072,4,879374752
229,233,4,880484756
72,356,5,888626007
3,360,5,892002353
129,244,1,874953526
63,777,5,889739806
294,703,5,879519266
292,287,3,888904327
124,996,2,892838976
271,47,4,879455143
268,284,5,891446165
305,863,3,876504286
115,6,2,876453915
51,94,4,882922927
208,687,1,883589626
159,186,5,876770168
140,273,5,884585220
259,989,5,890618729
106,270,2,891264432
25,24,3,891373727
55,195,2,892678628
292,345,3,888904004
89,424,4,891384996
42,150,4,875975613
9,288,4,877886223
61,23,4,879372633
322,222,4,878739699
12,319,1,882397010
17,862,3,880130680
306,508,3,877121019
294,46,5,879518166
310,384,5,884365284
286,256,4,875334224
261,95,4,879793022
304,60,4,886323378
268,155,5,891449364
322,297,4,878739275
295,257,5,884196469
17,964,4,880132012
71,527,4,880036664
124,238,5,892838375
134,430,2,879857868
58,603,3,888204927
220,1058,4,875245077
12,450,1,882141872
9,339,4,880371312
59,603,4,883327997
124,151,1,879454892
62,49,4,875747292
310,171,5,884364763
188,202,3,893265921
58,469,3,888205714
312,147,2,891031979
233,160,3,892335824
5,142,2,883601053
304,959,1,886324362
225,146,3,883889479
12,492,5,882140206
5,274,4,883599102
268,81,2,891450780
258,958,4,888720593
134,448,3,879857843
103,248,3,888465675
294,72,4,879519009
200,685,2,884112352
12,288,2,882140759
183,99,5,889907652
261,785,3,879795319
233,613,3,892334609
206,809,2,877125506
261,508,3,879792818
238,477,5,889178986
295,241,4,884196057
290,570,2,875086608
12,487,3,890704999
293,675,3,877821514
48,16,2,888068651
220,779,3,875246552
174,95,3,877108051
179,430,4,877442098
310,1221,3,884366010
43,119,4,878346977
58,587,2,888204389
42,51,4,883955224
17,493,3,880131497
274,257,3,875154310
96,481,5,884238693
157,84,4,880135118
220,68,4,875245641
195,66,5,881252017
231,174,5,888549815
174,70,4,877107942
269,52,4,876956106
55,234,1,892911348
10,189,3,891904174
161,180,4,877635798
116,828,3,881010219
5,293,2,883599938
209,379,4,887736482
61,364,2,879376096
206,120,3,875504876
58,69,3,888204758
25,454,3,891371506
233,704,5,892318002
269,465,5,876955899
96,483,3,884238966
10,659,3,891904573
55,796,4,892910860
304,922,5,886323237
172,285,5,877556626
99,320,1,891375112
268,728,2,891448569
13,708,5,879119693
200,420,2,884111708
206,863,3,877750738
51,1085,4,882922562
304,528,5,886324097
248,10,5,879640868
268,615,4,891450453
25,1015,3,891377609
192,434,4,889124439
58,432,5,888205982
256,344,4,887066556
62,221,3,875747635
89,1193,4,891383718
110,312,4,891679901
12,847,5,882140001
58,495,4,888205144
178,904,4,892151331
9,504,4,877886846
61,463,4,879375196
55,68,4,892678893
12,143,4,882397146
233,232,2,892335990
36,54,3,880915942
233,616,3,892078741
74,408,3,884050829
186,522,3,879465125
233,481,4,892334803
232,98,3,877663383
300,173,5,882075827
220,1249,2,875247855
96,97,4,884238728
312,672,4,891016622
269,780,5,876955750
12,475,2,882141997
188,0,5,893264174
233,49,4,892079237
293,221,4,877819353
292,628,3,888907753
86,774,2,879876848
295,47,5,884197091
80,2,4,876592546
233,133,5,892333573
200,312,5,884110598
129,930,2,880396881
89,528,5,891385132
58,11,5,888204260
3,356,4,892003525
10,516,2,891905222
58,169,4,888204430
233,617,3,892078343
271,126,5,879454725
103,268,5,888441878
96,49,5,884239471
149,120,2,878747322
13,529,5,890881433
22,169,4,874785348
12,96,4,882399357
258,268,3,877923906
76,237,5,884733965
200,404,4,884112427
192,331,3,889123257
37,138,2,892432786
290,225,5,874834895
112,325,5,875935609
312,190,5,891013829
206,530,4,877878342
213,150,5,892668153
43,122,4,878346532
17,153,4,880131358
61,137,1,879376709
80,823,3,876534437
292,1160,2,888905062
12,780,3,882399528
12,337,1,882140740
40,27,4,890687353
286,248,5,875334430
116,49,5,880126022
200,116,2,884112487
220,203,4,875246008
261,10,4,879793597
153,487,4,879138831
197,178,4,884209264
228,312,2,891631948
71,225,4,880037307
33,241,5,888601628
172,322,5,877556926
121,214,4,879270676
294,482,5,879517348
42,63,5,875981247
88,196,5,879459859
314,304,5,881017419
163,298,4,889401383
124,1179,3,892838865
74,475,1,884050393
61,400,3,879376727
129,365,5,876251972
157,413,4,880135118
209,57,4,887730177
42,65,4,875981506
292,664,2,888908117
292,35,1,888908041
37,431,1,892430282
310,179,4,884364764
197,213,4,884208273
266,237,4,878971629
290,465,5,874834768
59,46,4,883326399
96,114,5,884239525
286,10,5,875335124
304,185,4,886323902
48,48,2,888068990
5,220,4,883599431
248,123,5,879572646
206,826,3,876018501
59,615,3,883327087
310,27,5,884365140
200,291,3,884110598
47,173,5,879434723
143,684,3,888105473
63,92,2,889739025
286,55,5,875334759
124,614,3,879454793
149,99,2,878746636
12,166,4,882141659
12,569,5,882397581
304,346,3,886308111
13,473,4,890881557
17,57,4,880130613
288,848,4,876789943
10,745,4,891905032
55,214,5,892678547
12,843,1,882397010
37,464,5,892432476
213,651,4,891543972
306,99,3,879206424
310,67,1,884365824
49,252,5,877052550
89,630,5,891384570
200,331,2,884110887
12,684,5,882397582
266,422,3,878972842
268,105,1,891451947
233,70,3,892334338
12,566,1,882396955
186,115,5,879464978
192,553,3,889126088
48,740,4,888068079
290,53,4,874834963
276,1196,4,879543768
300,605,3,882076890
88,1047,3,879460027
310,661,4,884365018
200,942,3,884114275
171,487,3,875537965
42,1056,2,884029777
310,660,3,884365075
58,286,5,888203175
314,650,3,879799457
247,173,3,884534992
326,190,4,887820828
294,150,4,879517635
12,876,2,882140792
274,175,4,880314320
47,258,4,879434270
42,283,5,883955441
206,202,3,877124625
233,484,3,892079434
200,586,4,884140975
310,365,5,884366010
153,301,4,879138235
312,70,4,891030144
89,525,5,891383866
43,229,2,883613335
228,314,1,891632945
310,504,4,884365451
112,328,3,875935312
192,826,2,890859916
258,749,4,888630424
77,411,4,879634223
287,126,5,886374451
115,184,3,876453519
314,656,4,879821299
12,479,3,881515193
200,325,2,884111095
42,630,2,883955675
129,331,4,876250582
232,481,4,877661437
43,529,5,878348725
206,786,3,876079054
238,203,3,889180888
268,922,4,891447169
33,689,4,888602513
310,567,5,884365325
268,410,1,891451013
287,195,5,886373474
206,409,3,877838946
89,602,5,891385132
208,407,4,883417517
306,172,5,879283786
290,158,4,875087488
9,488,4,877892210
9,656,4,877892110
58,854,4,888204502
154,987,2,879371261
306,257,5,879283786
37,671,3,892434800
183,728,3,889909840
153,174,5,879138784
310,402,4,884365889
115,300,3,892683732
220,507,4,875244160
43,55,2,878348601
304,202,4,886323839
206,507,4,877879259
129,160,4,875802058
97,162,3,880499053
