user_id,item_id,rating,timestamp
298,94,3,889501654
298,407,4,877877847
298,819,3,889501620
298,691,4,877880915
298,633,2,877880852
298,250,5,877877434
298,169,5,889501190
298,481,4,877881508
298,13,4,877877775
298,894,2,884993860
298,71,3,889503305
298,483,4,877881169
298,258,3,877877323
298,175,4,880699166
298,497,4,878192237
298,401,3,889502865
298,502,4,878192601
298,646,4,878192804
298,513,5,877881229
298,247,5,877877933
298,51,4,877880962
298,386,2,889502756
298,332,4,892249868
298,1131,1,877880196
298,1321,3,877878001
298,495,3,878192154
307,1168,5,887739136
307,741,4,887739172
307,254,4,887741693
307,557,4,887737594
307,3,5,887737890
307,176,5,887738570
307,191,5,887736696
307,152,5,887737484
307,199,5,887738933
307,1045,4,887740649
307,615,2,887739800
307,842,3,887739095
307,153,4,887738152
307,769,4,887738057
307,1153,2,887740367
307,198,4,887737760
307,43,4,887740451
307,745,4,887739056
307,524,5,887738847
307,504,3,887737647
307,489,4,887738104
307,72,3,887738972
307,495,3,887736532
307,608,4,887739757
307,23,4,887738057
307,419,4,887740216
307,8,4,887737194
307,30,3,887739472
307,558,4,887740367
307,95,4,887737432
307,664,4,887741003
307,692,3,887738104
307,602,5,887736743
307,194,5,887738619
307,944,4,887739136
307,128,5,887736925
307,428,4,887737890
307,636,3,887741108
307,213,2,887738104
94,209,5,879196566
94,193,5,879197603
94,273,4,879193881
94,6,5,879197329
94,201,4,879198209
94,139,3,879199014
94,854,3,888954609
94,648,4,880571678
94,674,2,888954310
94,172,5,879198547
94,240,3,879196408
94,160,3,879196298
94,140,4,888954631
94,622,3,880572388
94,484,5,888954129
94,1230,1,880572787
94,473,4,880570909
94,514,5,879197329
94,365,4,880572628
94,1220,4,880572448
94,711,2,888956400
94,517,4,888954076
94,231,4,879196513
94,559,1,880572166
94,565,2,879196594
94,185,5,880573288
94,497,3,879197445
101,54,3,888801465
101,326,2,884870872
101,430,3,888801407
101,683,2,888802176
101,759,1,888803245
101,719,2,888801812
101,670,3,888803002
101,402,3,888801812
101,595,2,883748352
101,259,2,883277645
101,116,3,888801232
101,264,3,888801622
101,398,2,888802722
101,1239,2,883748450
101,384,3,888801577
101,390,2,888802767
101,285,3,883277645
101,152,2,892991376
101,529,3,888801577
101,449,1,888802768
101,510,3,888801407
224,285,4,879539027
224,602,5,879540649
289,322,3,880473346
289,433,4,880474422
289,207,3,880475245
289,116,3,880474799
289,929,3,880732131
289,495,4,880474156
289,1335,3,880733010
289,81,4,880473918
289,210,3,880474235
289,402,2,880475542
289,94,4,880474590
289,650,3,880474034
289,242,3,880473474
289,20,3,880475695
289,166,2,880475807
156,268,4,886889876
156,92,3,886890692
156,507,5,886890712
156,136,5,886889876
156,292,5,874813703
180,124,3,878962816
180,276,1,878963441
180,1050,2,878962586
180,937,1,878961586
180,277,2,878963440
180,267,1,878961749
180,322,2,878961304
180,1197,1,878962585
180,872,1,878961542
180,747,1,878961368
180,844,3,878962816
180,717,1,878962675
180,1381,1,878962168
180,407,1,878962550
180,123,1,878962550
180,990,1,878961814
180,291,1,878961781
180,328,1,878961781
180,409,1,878962955
180,830,1,878963241
180,980,1,878962279
180,456,1,878961474
180,129,1,878963241
180,759,1,878963418
180,284,2,878962816
180,839,1,878963204
180,984,1,878962465
180,1241,1,878962349
180,823,1,878963305
180,742,1,878963241
180,875,1,878961781
180,454,1,878962623
180,1319,1,878962279
180,281,4,878962816
180,305,1,878962006
180,269,4,878961270
180,1387,1,878962168
180,301,2,878961511
180,1371,1,878962279
180,689,3,878961511
180,1149,1,878963305
180,1093,1,878963086
180,1083,2,878962550
275,468,4,874787441
275,973,2,874786945
275,427,4,874791870
275,75,4,874791506
275,1252,1,874795729
275,796,3,877934643
275,762,3,874787214
275,627,4,874786538
275,412,3,877934705
275,422,5,874790926
275,183,4,874792547
275,394,2,877935377
275,652,5,874795729
275,26,3,874787407
275,495,4,882659476
275,33,2,877934264
275,185,5,874792018
275,654,4,874791297
275,1169,4,877934392
275,124,4,874786876
275,525,4,874791123
275,714,3,874791194
275,403,4,874792870
275,929,2,874787172
275,709,4,889174849
275,553,2,874795823
275,312,5,885159577
275,1,4,874792436
275,46,4,874787407
275,41,4,874791623
275,407,5,874786467
275,1073,3,877934446
275,339,5,880150440
275,901,4,890979199
275,590,3,874786632
275,226,4,880913800
275,356,5,874787526
275,543,3,889174870
275,754,3,874792870
275,1239,4,874977579
275,229,4,882659602
275,134,5,874787441
275,1009,3,874786784
275,395,4,874792118
275,67,4,874792483
275,231,3,874792094
275,561,3,889174870
275,500,4,874793035
275,248,4,874786632
275,764,3,877935335
275,382,2,877934828
6,644,4,891353614
6,680,1,891350594
6,426,5,891352220
6,596,3,891353744
6,462,4,891353192
6,267,3,891350703
6,192,5,892135346
6,625,5,892132773
6,163,5,891351813
6,403,5,891352947
6,70,5,891352692
6,355,4,891351728
6,231,3,891353766
6,50,2,891352984
6,91,5,891352010
6,117,2,891353411
6,619,4,891353892
6,663,3,891353977
6,195,5,891351432
6,384,5,891351585
6,506,5,891352383
6,549,4,891352489
6,181,4,891350965
6,616,5,891354588
6,134,5,891351547
6,97,4,891351002
6,518,4,891352831
6,448,3,891354785
6,377,5,891353011
6,211,1,891353051
6,664,4,891354471
6,643,5,891351685
6,398,4,891354357
6,323,1,892135078
6,218,1,892131924
6,71,5,891353977
6,379,4,891354053
6,131,5,891351287
6,167,5,891351509
6,504,3,891352341
283,339,4,885328991
283,285,4,885328727
283,302,5,885328991
283,749,3,885328906
245,158,3,884923003
245,91,1,884921661
245,229,3,884922070
245,1187,3,884924001
245,80,5,884921638
245,797,2,884924001
245,383,2,884923632
245,259,5,884924991
245,79,2,884923329
245,401,3,884922917
245,368,3,884924710
245,367,1,884924813
245,108,5,884921794
245,163,3,884921613
245,1051,1,884924710
245,734,4,884921679
245,172,5,884921227
245,468,3,884922475
245,980,1,884924765
241,1354,5,879741196
241,304,5,879741340
98,402,4,885680374
98,1066,4,885679437
98,272,5,886780105
98,274,1,888469419
98,681,2,885678371
98,362,4,885679262
98,627,4,885678813
98,331,3,885678348
98,693,1,885680616
98,309,3,885678348
98,872,1,885678436
98,1118,4,885680348
98,409,5,885679262
177,173,5,882826719
177,6,4,882823805
177,69,4,882827083
177,272,3,882823858
177,863,2,888514648
177,97,5,882826944
177,618,3,888514710
177,761,3,882824592
177,110,4,882823905
177,627,4,882824027
177,280,3,882824028
177,195,4,882827834
177,232,4,882827375
177,789,3,882827870
177,258,1,882823437
177,624,3,884837073
177,459,2,882824869
177,657,5,882827162
177,808,4,882827084
177,215,4,882826868
177,312,5,884836422
177,434,4,882827043
177,762,4,882824253
177,274,5,882823857
177,134,2,882826915
177,142,4,882827574
177,453,4,882827247
250,236,5,886272346
250,293,3,886272283
250,467,2,886271641
250,6,3,886272146
250,251,3,886272456
250,54,3,886271856
250,287,4,886271541
24,133,4,885852008
24,185,4,885852569
24,728,4,885852697
24,12,4,885852381
24,196,3,885852059
24,120,4,885853030
24,237,4,885852757
41,754,4,881108425
41,273,5,881105817
41,172,5,881107220
41,793,3,881108425
41,110,1,881105931
41,228,4,881108684
41,215,5,881108147
41,412,1,881106072
41,275,1,881105405
41,11,4,881107502
41,1042,2,881108633
41,87,5,881108425
41,62,4,881108873
41,1045,3,881108760
41,85,3,881107880
41,102,3,881106162
41,924,4,881106113
41,431,3,881108147
291,167,5,881105318
291,478,4,881105516
291,9,5,881104606
291,652,4,881105442
291,117,3,881104701
291,23,4,881104481
291,196,5,881105246
291,474,5,881103896
291,514,4,881103977
291,342,2,881103478
291,116,4,881104606
291,227,5,881105211
19,677,4,879667684
19,171,3,879669181
19,207,2,879669401
19,567,4,879669291
137,486,3,879023853
137,149,3,879023131
137,616,4,879024128
137,110,4,879022890
137,496,5,879023947
56,1046,4,883697679
56,762,5,883698581
56,1058,3,883697432
56,832,4,883697705
56,418,3,883698454
56,104,3,883698009
56,280,4,883697404
56,476,4,883697655
56,41,5,883698324
56,180,5,883697352
222,242,3,891549079
222,312,5,891548750
222,1290,3,891550431
222,124,3,891549294
222,475,3,891550349
222,120,3,891549294
222,844,4,891549713
222,925,4,891549792
222,1050,3,891549945
222,317,4,891550711
91,143,4,875810741
91,746,4,875656164
91,219,1,875644796
91,1051,2,890251841
91,1027,2,876769174
91,49,5,875640148
91,672,4,875656392
91,192,4,875654222
91,99,5,875640294
91,553,2,875907180
91,273,4,876175626
91,232,3,875654732
91,239,2,875640189
91,1013,3,890251484
91,230,3,875654732
91,11,5,875652934
91,77,3,876175191
91,23,3,875640448
91,639,5,875653579
91,327,3,888469687
91,72,3,875656474
91,417,3,875653769
91,586,3,875660408
91,293,3,875640679
91,470,4,875640385
91,203,4,875653913
91,208,5,875652934
91,222,5,875653723
91,244,4,877966971
91,455,2,888469668
91,363,3,875907702
91,408,3,890251791
91,678,4,875660468
91,182,4,875653960
91,557,3,875906765
91,499,4,883433734
91,368,3,886443672
91,1036,2,875907702
240,349,2,887249889
240,285,5,887249482
253,63,4,886472051
253,1443,3,886475558
253,81,4,886472767
253,240,4,886473190
253,96,5,887346963
253,661,4,887347350
253,187,3,886473672
253,1049,3,886472609
253,239,1,886476165
253,388,3,886473852
253,553,3,886475952
253,870,2,886475682
253,131,4,886472022
253,175,3,886472768
253,648,1,886474619
126,747,5,884364108
126,299,5,884364017
221,574,3,881060550
221,43,3,881059877
221,1015,3,877563530
221,100,4,878183539
221,244,3,878181198
221,157,3,878184171
221,87,4,878183336
221,677,3,877562973
221,789,1,878185068
221,448,4,878184899
221,156,4,878181976
221,172,5,878183043
221,1053,1,883816441
221,357,2,877562839
221,1225,4,883815840
221,754,4,878183481
221,65,4,878183837
221,945,2,878182237
221,807,3,881060130
221,161,2,878184087
221,365,4,878183381
221,25,3,878183043
221,153,3,878183747
221,1041,4,878184514
221,423,1,881061049
221,317,5,878181934
221,844,3,877563530
221,1238,2,881060762
221,221,4,877563462
221,39,1,881060550
221,119,2,881061304
221,14,3,877563437
221,626,3,878183173
221,549,3,878184623
221,1138,3,878185137
221,159,1,878182154
221,150,3,878182109
221,474,4,877563252
7,227,5,879362286
7,171,5,879362123
7,88,4,879362124
7,181,5,879362183
7,232,4,879362423
278,432,4,880869018
278,63,1,875308510
278,78,3,875296461
278,481,4,875306613
278,223,4,882369761
278,131,3,875308670
278,414,3,875314313
278,128,1,884986081
278,404,3,886015701
278,1086,2,891209189
278,283,1,886015853
278,981,3,875298314
278,745,5,875310233
278,202,2,875310676
278,1287,4,891209077
278,514,3,875295943
278,1034,3,875309935
278,1087,4,877756804
278,367,1,886016352
278,752,2,875307443
278,463,4,875310041
278,188,5,878082781
278,91,4,890282182
278,233,2,875654542
278,743,2,892864943
278,868,1,892176473
278,1204,3,888461244
278,531,1,875298597
278,247,4,875249259
278,931,3,892174381
278,1249,1,888466349
278,686,4,878793072
278,543,1,890451433
278,392,1,875314093
278,1479,3,875314370
278,169,3,875312643
278,155,4,875306580
278,30,3,875309667
278,557,4,875307210
278,189,3,875307407
278,395,3,875314231
278,431,3,875296292
278,0,3,875295812
144,766,2,879161882
144,1290,3,888398563
144,412,3,877343280
144,180,5,875270507
144,256,5,875270932
144,770,2,888398867
144,268,5,879161576
144,182,5,875272009
144,237,4,882181859
144,233,5,875271948
144,565,5,875272010
144,591,3,888398867
144,218,5,877343185
144,273,3,875270800
144,568,4,877343156
144,275,1,882182634
144,737,3,875272927
144,11,5,882182917
144,736,2,875272833
144,942,3,875272050
144,558,2,877343156
144,68,5,882181632
144,116,5,875270655
144,134,5,885557731
144,571,5,888398747
144,1211,2,875272196
144,6,5,875270429
144,314,5,883840797
144,409,4,875270616
144,741,4,875270616
144,337,3,882181335
27,199,2,881961671
27,200,3,881961671
27,587,3,881957425
27,447,4,881961600
27,216,3,881961671
27,4,3,881961600
27,664,3,881961782
270,604,4,885849164
270,641,5,885849231
270,78,4,885848672
270,12,4,885847714
270,140,4,885849114
270,63,5,885848863
270,344,3,885844666
270,469,3,885848707
270,80,3,885849113
270,476,3,885847955
270,64,3,885849419
270,1265,2,885848943
270,520,5,885848373
270,120,2,885848132
270,429,5,885849419
270,791,4,885849536
270,37,2,885849648
270,125,3,885848034
270,215,5,885848672
270,189,4,885848707
270,171,5,885848616
270,955,4,885848997
270,473,3,885848518
270,314,4,885847170
270,410,1,885848062
270,495,5,885849140
270,426,5,885848518
264,933,3,875320574
264,150,2,875320661
264,278,2,875320462
264,476,3,875320371
167,180,4,884287298
167,279,4,884287580
167,677,1,884287109
167,762,2,884288033
167,472,2,884288178
167,274,3,884287822
109,32,4,886988631
109,68,4,886987860
109,1089,2,886989191
109,801,3,886988793
109,789,4,886989399
109,232,4,886988535
109,11,4,886987826
109,1249,3,886988818
109,211,1,886988100
109,214,3,886987894
109,904,3,886987236
109,293,3,886987540
109,714,2,886989440
57,380,4,890321652
57,31,5,884304812
57,567,4,884304838
57,1068,2,893027661
57,644,5,884304838
57,1005,2,884304865
57,221,4,884304656
57,12,3,884304503
57,583,5,884305271
57,222,5,884305150
57,1011,4,884304627
57,557,5,884305165
57,462,3,884305241
57,1096,5,884504973
57,500,2,884305220
236,196,4,879376515
236,8,4,879376730
236,473,5,879376327
236,177,4,879376671
93,392,3,891721684
93,1057,4,891722609
93,715,3,885873006
93,40,3,891723355
93,66,3,891723296
93,641,4,891720590
93,1072,5,891720540
93,447,5,891722939
93,446,4,891721562
93,799,3,891723296
93,285,4,891724122
93,227,4,891720996
93,316,5,885873653
93,153,5,886008791
93,365,3,891722845
93,152,5,891725333
93,968,4,891721026
93,163,3,891721528
93,234,4,891722980
93,154,2,891723807
93,669,3,891722249
93,503,5,885870612
93,1100,3,891720590
93,1208,2,891723459
93,536,4,891722006
93,624,4,891723086
93,585,1,891723707
93,558,4,891721777
93,938,4,885873423
93,434,4,885870418
93,508,5,885873159
93,404,3,891721615
93,656,5,891720761
93,1031,2,891723807
93,549,1,891723033
93,422,4,885873302
93,418,3,891721615
93,683,4,891721615
93,695,4,891724381
93,1047,4,891722678
127,172,5,879966756
127,401,1,879969136
127,116,5,879967631
127,228,2,879968071
127,203,4,879967478
127,63,5,879966954
127,379,4,879968946
127,171,3,879967248
127,215,5,879967102
127,689,3,879966274
127,76,3,879968447
127,339,4,879966355
127,273,4,879969084
127,201,2,879968579
127,131,3,879966785
127,450,4,879967879
127,380,3,879969033
127,1191,2,879967576
81,193,4,878770027
81,429,5,878769703
81,528,4,878770028
81,479,4,878769373
81,1100,4,878770169
81,275,4,876311344
81,739,2,884714249
81,0,4,876311241
81,356,4,878769888
81,513,4,878769442
81,481,4,878769668
81,55,3,878769410
81,239,1,884714385
81,293,4,878768327
81,221,3,876311365
81,538,3,884713704
173,123,5,886514168
173,161,5,886514108
173,203,4,886452552
173,574,1,886515239
173,220,4,886433771
173,395,1,886515104
173,392,4,886514837
173,1253,1,886434421
173,150,3,886434013
173,245,5,886433833
173,346,4,886432844
173,450,5,886513752
173,277,5,886433833
173,741,4,886434087
173,406,1,886515295
173,1310,3,886514430
173,279,5,886433862
83,273,4,883452462
83,476,4,883452307
83,94,4,883453642
83,528,5,883453108
83,116,4,883450553
83,285,5,883449271
84,844,3,879828456
84,519,3,882996257
84,506,4,879456199
84,69,4,879828328
84,249,3,882592687
84,1168,4,879454952
84,132,4,879453876
84,162,3,882813312
84,107,2,880838201
84,1169,3,879456350
84,126,5,879829301
84,257,4,882812472
84,662,5,879454437
84,595,3,880838337
84,142,4,879456247
84,706,4,879454350
84,781,2,879829757
84,513,5,879453684
84,229,3,882813248
84,96,2,879829667
84,1130,4,879454111
84,1152,4,879454751
84,1064,3,879455021
84,190,4,879455021
84,318,4,879452334
84,392,4,879828967
84,507,2,879453040
84,417,3,879455197
212,68,3,878955534
212,257,4,878870226
212,714,5,878955915
212,1011,3,878870719
212,677,4,878870275
212,6,4,878870518
212,186,5,878956022
212,30,4,878956338
212,169,5,878955886
212,54,5,878955680
212,228,4,878955973
212,510,4,878955442
120,171,5,891388090
120,743,3,891388936
120,97,5,891388210
120,299,3,891387810
120,49,5,891390014
120,126,5,891388333
120,164,4,891388210
67,117,2,876974248
67,1088,1,876974484
67,404,3,876974518
18,257,4,885411840
18,209,3,885412840
267,184,3,875309801
267,172,4,875310031
267,568,3,875744582
267,1073,3,875744051
267,1227,1,875744357
267,171,5,875310031
267,248,4,875742437
267,116,4,875742613
267,561,4,875744357
267,825,1,875743065
267,332,4,876513565
267,263,3,876513607
267,451,1,876514002
267,549,2,875310524
267,404,2,875742822
267,142,2,875310116
267,539,1,875542174
267,60,4,875309282
267,551,2,876514108
267,81,3,875310784
267,422,2,875309859
267,237,3,875310352
267,179,3,875309719
267,406,1,876514002
267,323,4,876513708
267,121,2,875743310
267,93,2,875743630
267,128,2,875742437
267,231,3,875310745
267,113,5,875744966
267,1,2,875744173
267,82,4,875309344
4,100,5,878844510
4,444,3,875720744
4,424,2,875637440
4,188,5,878844495
4,363,1,875636571
4,368,1,875635372
4,229,3,875636070
4,256,5,875635239
4,101,3,875721196
4,93,3,878844651
4,446,3,875720744
4,389,5,875636340
4,407,5,878844495
4,209,3,875636099
4,233,2,875720692
4,65,1,875721019
4,142,3,875636815
79,193,3,887401763
79,214,5,887401353
65,287,4,883601607
65,283,3,883601812
65,8,4,883601265
255,684,5,882151576
255,221,4,882150313
255,242,4,882150193
255,987,4,882150193
255,264,4,882164479
255,20,4,882163677
255,201,3,882165032
255,828,4,882153751
255,830,4,882152943
255,863,4,882151623
255,119,1,882163754
255,402,4,882164603
255,318,2,882150053
255,973,3,882164059
255,117,5,882151123
255,974,3,882151017
255,551,3,882164927
255,741,5,882150552
255,1032,4,882152838
255,97,5,882164696
0,221,4,878873388
0,236,2,875071749
0,123,5,875071484
0,196,5,875072956
0,6,4,875071561
0,120,4,875071823
0,213,4,875072520
0,19,4,887431883
0,31,5,888732909
0,263,2,875071713
0,241,5,889751633
0,75,4,878543176
0,22,4,875072895
0,158,3,875073180
0,33,2,878542869
0,157,3,878542699
0,174,5,875072547
0,55,4,875072716
0,225,3,878543176
0,36,2,878543030
0,141,2,878543238
0,168,5,878543541
0,252,5,874965970
0,197,5,878542717
0,160,4,875072303
0,149,5,876892196
0,29,3,878542515
14,285,2,879455049
14,24,3,879456204
14,935,5,879455889
14,888,3,879455473
14,180,5,879455710
14,302,3,879455080
14,458,5,879455562
14,284,4,879455635
14,6,1,879455506
14,309,4,879455049
147,508,5,877016605
147,431,5,877019698
147,131,4,877020715
147,97,3,877017714
147,472,5,877399322
147,7,4,877020297
82,81,5,887665423
82,160,4,887665549
82,1059,3,880306926
82,27,4,880308284
82,121,1,886534501
82,234,1,883867920
82,248,2,887664680
82,827,3,883868208
82,264,5,880308186
82,68,4,887665549
82,574,4,880309339
82,120,4,880306951
82,280,5,880307072
82,662,5,887665423
82,138,3,880308959
150,6,4,879524610
150,163,5,879542984
150,511,5,879524712
150,964,5,879524849
150,610,4,879524514
150,377,4,879528520
150,661,4,879525054
150,194,3,879524642
150,581,5,879524563
150,9,5,879524921
150,545,2,879543400
150,49,5,879525034
150,215,4,879524713
150,130,5,879525075
150,626,2,879542796
150,418,3,879524878
150,740,2,879524394
150,628,4,879528754
150,123,5,879524491
150,432,3,879542510
150,504,5,879528909
150,1073,2,879543342
150,834,5,879524199
150,508,4,879524778
150,637,5,879528819
150,404,3,879543055
150,780,3,879543181
150,502,3,879524199
150,1049,4,879524879
150,300,4,879523925
53,826,3,880937813
53,23,1,880937311
53,312,4,890608360
53,24,4,880936500
53,146,5,880935959
53,819,3,880937992
15,945,5,877724727
15,38,5,877720118
15,227,5,877720733
15,27,5,877727122
15,944,4,877719158
15,201,5,877724726
15,654,5,877724066
15,68,5,877724846
15,545,4,877726944
15,78,5,877727122
15,478,5,877720436
15,88,2,877717833
15,287,3,877717078
15,299,5,877717078
90,656,4,891439130
90,426,4,891439057
90,519,4,891439414
90,479,4,891438875
90,264,5,891439018
90,650,5,891439057
90,600,4,891439171
90,27,4,891439243
90,134,4,891439302
35,1025,5,882157581
35,318,2,882157356
69,575,2,884065248
69,264,4,884067503
69,94,4,884065501
69,1064,4,884149603
69,1144,3,884151622
69,213,3,884067842
69,428,3,884150369
69,171,5,884064217
69,138,3,884150656
69,173,5,884065782
69,449,1,884064269
69,207,4,884149431
69,430,3,884150257
296,698,4,875239658
296,128,4,874954353
296,418,3,875240016
296,117,3,875239495
296,208,4,875239535
296,470,3,874954611
296,446,4,875239691
296,200,4,875238984
296,108,4,874954814
296,155,4,875240090
296,215,4,875409423
296,136,5,874954425
296,306,4,878771124
296,270,2,881707810
296,747,2,874954060
296,23,4,874954260
296,19,4,874954763
296,143,3,875238778
296,0,3,874954425
218,935,4,889387284
218,113,5,889403091
217,788,3,881288574
217,4,3,881288574
217,153,4,877488546
217,3,3,877488546
217,207,3,877488366
122,181,4,879872671
122,126,5,879809943
122,21,4,879809943
122,961,3,879872405
122,191,5,879873119
301,302,2,879436785
301,747,1,879436739
32,299,4,891964131
32,244,3,891964326
100,117,3,877136424
100,814,3,877136392
100,844,3,877136302
100,404,4,877137015
100,1033,2,877136686
100,224,3,877136814
111,302,4,884992535
111,890,3,892439990
111,689,4,884992462
111,326,1,884992535
214,204,3,891435161
214,495,5,891435183
214,233,4,891435655
214,158,3,891436707
214,196,4,891435357
214,236,4,891435761
214,97,5,891436543
214,299,3,891434733
214,211,2,891435680
68,8,4,882126086
68,236,3,882072920
68,747,2,882027304
68,281,3,882126048
68,293,2,882027233
68,146,3,882072920
190,895,3,891562090
190,327,3,891562090
60,332,3,891206232
60,341,2,892302309
141,894,4,888640143
141,185,4,888640430
141,407,4,888640379
176,196,4,880130758
176,275,5,880130758
176,474,4,880130898
176,202,4,880131026
176,174,5,880130972
176,947,2,882141918
176,86,4,880130931
176,335,2,880130500
176,420,3,880130881
176,10,4,880131161
176,128,3,880130653
202,322,3,880433558
202,741,3,880434882
202,627,4,880434810
202,331,5,880433474
20,184,5,874951658
20,927,3,874951616
20,144,1,874951761
20,300,4,874951054
20,318,2,874950889
20,437,1,874951858
20,291,3,874950889
20,117,1,874951382
20,993,2,874951104
20,262,1,874951040
20,435,4,874951858
20,298,1,874950931
20,819,3,874951616
20,546,2,874951292
20,674,5,874951897
20,986,3,874951616
20,772,3,874951797
196,517,1,891409982
196,173,5,891409798
196,553,4,891410170
196,312,4,891409160
196,54,3,891409982
196,288,4,891409422
196,189,3,891410082
196,232,4,891409935
196,315,4,891409535
196,567,4,891410038
196,537,3,891409535
235,1012,2,890117465
235,63,5,890116163
235,206,3,890116221
235,68,5,890116426
235,57,2,890118462
235,169,5,890116451
235,264,2,890116191
235,728,5,890118372
235,175,2,890115933
235,27,4,890116539
235,173,3,890116539
235,434,4,890115966
262,264,4,891299815
262,481,4,891298976
262,317,5,891298453
262,542,5,891298727
262,99,5,891298453
262,131,5,891298392
262,244,4,891297417
262,270,1,891297276
262,173,5,891299697
262,194,5,891299949
