user_id,item_id,rating,timestamp
9,487,5,877888613
221,105,2,883816184
55,868,3,892683895
189,116,4,891033697
55,446,4,892679067
232,207,4,880610814
55,449,3,892679374
221,1040,3,881060155
278,88,4,875306910
4,423,1,875635807
9,284,5,877889186
215,173,5,881432488
4,0,4,875635748
278,1161,3,875314334
278,95,4,875310606
127,738,4,879969349
4,362,3,875635225
221,87,4,878183336
74,545,3,884050422
215,195,5,880245145
202,281,1,880434919
278,745,5,875310233
89,689,4,891383319
4,97,3,875720691
59,207,5,883326028
55,183,4,892679088
44,108,5,881012356
221,147,2,881061164
44,117,4,881014550
278,143,4,880850073
221,551,2,878184596
89,498,5,891383866
221,1056,4,881061370
59,402,3,883327087
221,1041,4,878184514
89,186,4,891383561
89,506,5,891383987
89,244,3,891382612
59,1020,5,883326185
278,226,4,889326161
278,1047,1,886015533
278,1150,2,875744584
221,1043,4,881060578
278,253,3,879572960
141,81,4,888640356
55,171,5,892737191
4,101,3,875721196
127,481,4,879967432
89,820,3,891385843
274,68,3,880314089
89,552,2,891384959
59,524,5,883325944
278,78,3,875296461
87,749,2,891037276
202,147,3,880434755
44,762,2,881013563
221,1283,4,878184422
89,656,5,891385190
189,301,5,891033606
4,210,4,875636631
20,102,1,874951245
221,440,2,881059920
127,227,3,879969329
202,180,5,880434278
44,472,3,881014417
237,251,3,883576644
4,381,5,875636587
20,97,5,874951657
20,298,1,874950931
278,1375,4,886016680
4,375,2,879198045
274,448,3,876198328
278,1181,3,875314370
215,68,5,880235229
20,456,1,874951054
20,595,3,874951617
237,755,3,883576476
9,503,5,877892110
59,221,4,883327441
89,905,2,891382240
215,696,4,883981700
274,500,3,875154718
186,214,3,879465805
237,110,4,883576603
89,661,5,891385842
39,267,4,889041430
274,519,4,880314218
274,172,3,875154795
278,486,3,890282182
55,195,2,892678628
89,424,4,891384996
9,288,4,877886223
278,490,5,875296435
9,339,4,880371312
59,603,4,883327997
4,61,4,875637575
221,1206,2,881060659
4,230,2,875635947
141,180,5,888640317
278,508,3,875296552
274,257,3,875154310
55,234,1,892911348
4,376,1,878844615
55,796,4,892910860
221,28,3,878184571
291,327,3,877560833
278,708,4,875310195
278,788,4,875306580
278,918,3,892864663
89,1193,4,891383718
9,504,4,877886846
55,68,4,892678893
74,408,3,884050829
186,522,3,879465125
291,194,5,881103568
232,98,3,877663383
39,879,3,889041643
89,528,5,891385132
278,115,1,888799670
278,64,1,875306767
74,475,1,884050393
278,41,4,875308843
20,838,1,874951797
59,46,4,883326399
4,406,3,875635431
221,134,5,878181563
127,735,5,879968352
278,826,1,888426577
59,615,3,883327087
20,183,4,874951797
4,23,4,879198229
127,417,4,879968164
55,214,5,892678547
20,589,1,874951898
221,156,4,878181976
89,630,5,891384570
186,115,5,879464978
274,175,4,880314320
89,525,5,891383866
278,392,1,875314093
221,322,3,877562839
141,242,1,888640199
232,481,4,877661437
291,85,4,881105778
291,275,5,881103915
89,602,5,891385132
278,1227,4,890779991
127,139,4,879968308
9,488,4,877892210
9,656,4,877892110
127,78,4,879967692
221,152,4,878182416
221,297,4,877563253
4,422,4,875636793
274,522,4,880314031
278,1491,4,888430806
232,805,4,880610396
221,171,5,878183079
127,142,5,879967300
89,957,4,891383561
221,209,4,878184338
89,30,4,891384673
59,1019,4,883327018
20,297,5,874951382
55,584,3,892911366
55,229,5,892676339
221,24,3,877563437
278,1290,4,875297708
74,120,4,884050450
89,617,5,891385335
55,193,5,892676908
59,78,4,883326620
221,425,1,878181351
278,87,1,882146554
278,561,3,890451433
278,162,5,875313311
291,652,4,881105442
278,1092,4,875298330
278,1492,1,888465068
232,356,5,877661553
274,1065,3,880313679
55,67,3,892910913
202,335,3,880433474
59,698,4,883327539
278,173,4,875306636
74,1016,5,884050502
26,741,3,891543129
221,1052,3,881060735
221,714,2,878183924
221,68,5,878182338
9,462,4,877889186
9,654,5,877891904
189,146,4,891033863
59,178,4,883326566
74,146,3,884050134
291,182,5,881103478
4,393,2,879198031
4,383,3,875636389
274,182,3,880314500
55,28,3,892910913
221,57,3,878182479
74,495,5,884051921
189,750,4,891033606
89,236,4,891385215
127,282,5,879966729
299,947,4,875650018
20,927,3,874951616
221,1077,2,878183449
278,248,3,878878420
89,353,3,891382240
44,471,3,881014417
215,142,2,881428956
9,320,4,879163494
20,741,3,874951617
291,323,3,881104533
55,596,3,892679439
89,488,5,891384357
278,1016,3,875296891
291,9,5,881104606
278,1112,3,888806035
4,266,4,875635064
291,131,4,881105340
291,175,5,881103478
189,339,1,891033153
291,487,5,881105657
7,181,5,879362183
237,117,3,883576509
55,62,3,892910268
215,576,1,881432453
221,938,3,878182211
89,10,4,891384113
278,381,4,875312947
59,473,5,883326028
299,242,4,875650068
9,47,4,877889058
221,216,3,881060062
9,202,4,877891967
291,99,5,881103999
59,507,4,883327368
89,300,4,891382392
215,11,5,881432544
55,1089,3,892683641
59,177,5,883326399
127,275,4,879967550
4,444,3,875720744
89,658,4,891384357
278,107,4,892174381
9,217,4,877889261
89,970,4,891385250
55,173,5,892737191
4,166,2,875636281
215,285,4,881432501
202,293,2,880433398
131,921,5,891278996
221,432,4,881059876
55,238,4,892676970
9,123,5,877888545
221,553,2,881060435
59,171,4,883326339
217,193,3,877488546
291,524,5,881105701
278,274,3,875249232
127,110,3,879969215
127,746,3,879968742
189,716,3,891042938
127,82,5,879967691
141,188,4,888640317
20,444,3,874951658
237,814,2,883576398
9,282,4,877892276
189,741,3,891033841
308,332,3,877370419
89,485,5,891383912
221,500,2,881060331
89,310,4,891382163
215,248,3,880232917
278,362,5,890451473
4,425,3,878844510
4,221,4,875635174
59,182,5,883326399
278,367,1,886016352
278,1412,5,875314434
215,297,5,881721819
4,452,1,879198898
89,212,5,891383718
55,78,4,892676303
215,225,3,880244803
278,1483,3,875307587
20,294,3,874951349
20,981,1,874951482
9,3,4,877889130
278,1141,1,890780603
127,659,2,879968415
7,78,4,879362286
274,587,3,875154535
89,356,5,891385132
89,738,5,891384789
4,402,3,875636152
127,416,4,879968447
20,217,4,874951696
274,251,2,876197944
186,731,3,879465419
215,273,3,880233061
20,438,1,874951820
127,76,3,879968447
55,142,3,892910182
215,201,4,880234346
4,172,4,875636675
4,240,1,875720948
186,69,4,879465394
202,331,5,880433474
39,753,4,889041790
89,965,5,891385843
221,163,4,878181768
127,214,3,879967452
59,489,4,883326958
278,66,4,875310419
278,1094,1,886016480
127,1140,4,879968827
274,190,4,880314797
20,677,2,874951005
274,968,2,880314412
39,257,3,889041981
342,185,4,876407485
9,703,3,877892050
59,809,4,883327201
215,497,3,880235329
59,151,4,883328033
221,249,2,877563801
342,1106,3,876406977
278,1410,3,884556545
59,150,5,883326995
342,54,3,876405129
278,779,4,875314165
55,567,4,892910797
20,423,1,874951293
215,650,5,880233912
39,339,2,889041454
221,699,3,881060550
89,198,5,891384423
278,870,4,875297410
221,738,4,878184924
44,126,5,881007272
89,306,5,891383319
221,292,3,877563353
278,1497,4,891208884
127,215,5,879967102
127,96,3,879968125
274,201,3,875155167
221,92,2,883815577
74,819,3,884050979
278,739,3,875736276
291,1049,4,881105778
221,230,2,878182005
278,684,3,884982881
55,367,3,892911589
89,178,5,891385389
342,43,3,876406640
89,131,5,891384673
278,1117,3,875310631
74,695,4,884050979
127,226,2,879968946
278,12,3,875249210
20,55,5,874951658
20,105,2,874951447
89,8,4,891385787
9,21,5,877888812
89,29,5,891385843
20,287,3,874950932
55,425,4,892683303
278,414,3,875314313
9,154,4,877889186
342,134,5,876404568
186,426,5,879465597
89,854,5,891383752
221,1238,2,881060762
278,201,4,875307587
232,957,5,875508372
215,720,4,880245213
221,971,2,881059758
291,27,4,881105734
291,1038,4,881105778
20,994,2,874950932
4,233,2,875720692
127,965,4,879968071
186,27,4,879465597
221,755,4,877564031
89,240,5,891384611
232,47,5,877663184
55,0,4,892683248
221,154,4,878184113
55,30,4,892679259
59,27,5,883326155
89,712,4,891385466
278,417,3,875733888
127,63,5,879966954
9,293,3,879163524
4,153,3,875636691
221,435,4,878184358
20,669,3,874951696
20,218,5,874951797
221,576,1,878185137
20,590,3,874951382
221,549,3,878184623
215,1046,3,881428365
342,81,5,876405735
342,568,3,876406421
342,46,4,876405130
26,595,2,891542987
221,95,5,878181739
7,293,3,879361521
221,1225,4,883815840
342,370,2,876405893
221,412,3,881061213
215,627,4,880235546
127,426,5,879966685
127,421,4,879968598
221,312,4,883814858
4,435,5,875720717
308,325,5,877370383
278,1208,4,875314350
221,233,2,878181387
291,656,5,881103711
299,321,4,875650018
7,456,1,879361825
278,1499,5,875306613
7,384,1,879362124
278,576,1,889151559
237,475,3,883576799
189,281,3,891033773
342,711,4,876406391
342,374,2,876406978
44,120,4,881013563
278,396,4,890780547
278,1494,4,889984565
89,612,4,891383835
221,39,1,881060550
274,629,3,880315243
342,75,4,876407565
278,215,3,884983225
215,230,2,880245109
89,312,5,891382163
278,991,4,889151559
217,32,4,881288386
202,116,4,880434810
342,654,5,876405697
274,303,3,876197368
278,1486,1,875314076
232,173,5,877661553
221,181,4,881058666
89,434,5,891383350
221,828,3,877563934
20,568,3,874951820
291,509,4,881104093
237,180,3,883576336
342,186,4,876406006
20,216,3,874951727
278,166,3,875312441
291,404,3,881104820
4,41,5,875636360
59,750,2,883325421
278,661,2,875310631
9,655,5,877886846
186,791,5,879465340
342,822,3,876403851
278,407,5,875249210
278,529,3,890780576
55,227,3,892676340
189,299,4,891033606
127,608,4,879967550
278,411,3,875297708
9,63,4,877886598
215,366,3,881428365
278,752,2,875307443
342,274,5,876408139
89,271,5,891382121
89,268,5,891382310
278,701,4,875309760
9,701,3,877886722
4,421,4,875636767
342,19,5,876408138
342,11,5,876405735
215,171,4,880234639
232,56,5,880190451
359,333,4,880353736
291,123,4,881104147
221,1088,1,877563659
217,503,3,881288574
55,622,3,892910268
291,150,5,881104268
141,894,4,888640143
221,671,1,878183777
221,93,3,878184866
55,97,4,892679067
291,428,5,881105587
278,726,3,890780864
221,418,2,878182279
221,363,1,878185137
26,924,3,891543245
59,513,4,883326300
89,5,4,891384357
278,999,4,875314313
278,389,3,875744641
9,614,4,877892276
215,94,3,881428365
359,115,3,880354275
55,81,4,892676314
291,342,2,881103478
291,251,3,881104881
291,918,5,881103508
74,474,5,884049939
89,322,3,891382634
9,199,5,877889261
59,1125,4,883327174
217,264,3,881288408
59,484,4,883327222
232,97,5,877661724
7,88,4,879362124
89,493,5,891383241
232,417,4,877664010
217,515,5,877488692
59,497,5,883326566
141,27,4,888640404
9,222,5,877888545
232,285,3,876690514
342,473,5,876406677
221,410,3,878185137
59,1123,4,883326652
55,93,4,892910292
232,643,5,880610635
89,184,5,891384959
4,138,3,875721260
87,301,3,891037111
217,272,4,881288351
221,3,3,878183924
127,784,2,879968243
274,88,3,875154878
127,377,5,879967804
189,117,3,891033906
215,763,2,880233153
232,494,4,877661364
278,239,4,889151559
237,299,4,883575836
359,237,4,880355845
232,211,5,877665324
278,1179,2,890781034
221,688,4,881058008
217,694,3,881288574
217,761,4,877489091
9,650,4,877888812
342,422,5,876408139
299,327,3,875650068
20,233,5,874951657
131,136,4,891278996
9,710,4,877888812
7,189,4,879362183
7,685,3,879362356
186,658,5,879465274
217,516,3,877488634
278,791,3,875308843
74,471,4,884050733
74,270,5,884051635
221,814,2,877563716
55,117,4,892679460
89,41,4,891384885
342,1131,4,876403746
221,945,2,878182237
9,704,4,877892050
39,270,2,889041523
7,300,4,879361550
89,692,3,891385752
55,218,5,892679144
44,1060,2,881016056
359,308,2,880354094
369,55,2,879434587
26,297,4,891543164
221,400,2,878184422
9,695,4,877892276
221,61,4,878183616
215,823,3,880233253
274,141,2,880315197
291,1013,3,881104424
215,217,4,880234933
89,177,5,891384611
9,366,4,877892437
89,603,5,891383350
59,632,4,883326995
232,491,5,880923253
141,361,3,888639920
89,520,4,891384570
44,475,3,881015729
59,271,4,889286840
221,231,4,878183985
377,553,3,880333540
278,761,3,875297199
232,68,5,877665324
20,973,3,874951416
89,812,4,891384997
59,670,4,883327175
278,463,4,875310041
278,225,4,880850073
377,62,3,880333719
377,366,3,880055002
127,789,4,879969277
39,302,4,889041283
232,116,3,880190627
89,477,5,891384754
44,275,5,881012184
217,409,3,881288574
215,203,4,881432523
89,1100,4,891384570
127,587,5,879967136
26,280,3,891543164
232,268,5,891920842
278,738,1,879573060
74,107,4,884050661
127,422,4,879967966
377,201,3,880046229
232,96,5,877661882
127,299,5,879966355
87,320,1,891037708
221,448,4,878184899
59,175,4,883326057
342,24,2,876402814
377,7,4,880045722
369,264,5,879434636
9,508,4,877889005
59,193,4,883326425
4,39,4,879198109
274,422,4,880315322
89,165,4,891383423
278,174,5,875296461
4,89,3,875636297
291,478,4,881105516
377,1266,3,880055740
20,291,3,874950889
127,601,4,879967478
9,134,5,877889004
59,501,4,883327394
141,349,4,888639882
278,1488,3,891208884
4,152,5,875636375
342,142,4,876406677
127,172,5,879966756
377,51,5,880056491
127,236,4,879966954
342,701,4,876406257
189,293,3,891033370
377,355,4,880045989
127,590,4,879967879
278,146,4,875297199
89,474,3,891385465
378,68,4,880524754
278,468,4,884982881
4,93,3,878844651
278,3,4,875296461
342,210,5,876405820
278,91,4,890282182
342,791,5,876405172
378,704,4,888646088
20,773,2,874951898
4,388,1,875721315
55,185,3,892676933
189,627,4,891042883
4,410,1,875635431
278,489,3,890282225
377,1283,2,880318158
89,432,3,891384611
221,818,2,877563353
278,404,3,886015701
379,175,3,885481179
9,497,5,877889333
59,728,4,883327975
89,422,5,891384997
20,772,3,874951797
89,95,4,891384754
215,692,3,881428365
20,324,4,874950931
278,194,4,875310631
278,23,5,875295591
55,94,4,892683274
379,196,3,885478886
87,880,5,891038103
278,731,3,879647301
359,510,5,880355994
9,163,4,877889333
4,108,5,875635350
278,385,3,889985007
55,178,3,892678669
291,225,4,881105281
89,85,5,891383626
378,201,5,880525259
59,70,3,883327948
278,113,5,879572694
9,190,5,877888613
278,206,5,875310394
9,495,5,877889005
55,691,4,892676970
377,64,3,880046132
4,229,3,875636070
59,488,5,883326682
377,288,5,889665232
278,172,5,875296461
342,366,4,876406144
9,384,4,877886783
377,1477,3,880333098
377,273,3,880055597
9,518,5,877892050
278,577,4,879572694
55,180,5,892737154
4,387,2,879198898
89,196,5,891383319
127,55,3,879966785
379,529,5,885478886
89,202,5,891384611
7,171,5,879362123
89,961,2,891384721
278,100,3,891209021
55,95,5,892676429
127,293,4,879966376
378,636,2,880962047
377,195,4,880046306
59,185,4,883326566
291,474,5,881103896
217,653,4,881288234
291,510,5,881105373
377,214,4,880055336
232,653,4,877665191
278,1132,2,892173598
377,541,4,880333470
20,819,3,874951616
20,843,4,874951292
278,555,3,880666808
127,189,4,879967016
59,479,4,883326273
89,176,5,891384516
59,659,4,883327243
7,510,5,879362183
55,72,4,892677094
377,190,5,880046229
89,706,5,891384476
221,6,5,877563168
359,13,5,880354149
55,745,4,892676885
359,133,5,880356025
141,88,3,888640489
89,610,5,891384789
342,950,1,876406144
291,483,5,881105625
9,155,4,877886846
377,150,3,880044385
377,792,3,880046437
4,226,4,875636099
55,50,3,892677186
20,120,1,874951416
55,390,3,892910950
55,382,2,892910544
9,702,5,877892110
74,136,4,884050102
359,194,3,880355715
20,757,1,874951314
89,99,5,891383241
59,492,5,883325994
221,779,3,881060370
377,271,4,889665041
189,268,4,891033606
291,627,3,881105123
237,1189,3,883576603
379,131,4,885479186
377,1179,3,880334269
127,321,2,879966447
221,124,5,877563802
308,323,3,877370419
44,14,4,881012184
55,55,5,892676376
378,519,5,880524908
127,237,4,879968125
20,859,2,874951727
127,150,3,879968921
278,570,4,878082781
221,528,2,881059537
291,854,5,881105373
59,206,3,883327342
4,396,2,875635907
89,994,4,891382708
379,176,3,885479082
55,434,3,892676429
89,189,5,891383687
55,188,4,892683248
342,117,2,876403121
232,204,4,877663548
189,221,4,891033676
377,161,4,880046332
221,367,1,881061326
232,567,5,880612346
4,443,2,875720762
89,1196,4,891384476
379,1448,4,885478845
359,302,3,880353526
202,325,4,880433398
278,431,3,875296292
377,874,3,880044108
59,97,4,883326463
342,482,5,876404343
4,401,1,875720947
377,3,3,880045612
278,1230,4,875313583
278,0,3,875295812
379,586,4,885479274
217,11,5,881288233
127,47,4,879967767
232,57,3,880612403
378,731,5,880525995
7,684,4,879362423
55,760,3,892679333
20,564,3,874951898
278,208,5,875308987
127,64,4,879968512
221,1437,4,881059993
189,290,3,891042883
274,299,4,875153898
377,140,3,880055565
278,264,5,875655063
377,385,3,880332643
87,300,4,891037618
7,143,5,879362286
4,99,5,875635349
278,819,4,884984955
127,567,4,879968544
379,185,3,885479355
278,809,2,889984640
221,143,5,878182416
59,217,4,883327538
9,98,5,877889130
379,240,2,885479997
59,419,4,883327113
4,142,3,875636815
9,193,4,877886661
202,270,3,880433445
379,312,4,885477859
378,615,2,890464337
59,162,4,883327566
377,72,3,880056667
9,587,4,877886846
375,236,3,879459054
127,0,4,879966919
186,746,4,879465882
378,553,4,880525678
359,236,4,880354484
379,171,3,885478334
342,302,4,876402390
291,287,3,877560833
377,196,3,880056423
221,782,2,878184899
74,951,5,884050393
4,369,1,875720814
221,279,3,878184545
342,227,5,876404757
299,260,3,875650018
278,89,3,875314287
278,227,4,889326161
74,596,3,884050940
369,41,3,879435462
221,356,4,881059014
59,81,3,883327493
87,314,4,891037276
59,604,3,883326893
221,246,1,878714998
59,60,4,883326652
4,175,3,875635962
377,154,4,880333918
55,230,3,892910931
359,734,5,880356059
291,1009,4,881104581
55,737,3,892683978
127,57,3,879968008
278,49,3,890451347
221,7,1,878182307
379,517,3,885478821
377,507,4,880044278
20,594,3,874951617
342,332,3,876402468
379,426,4,885478193
378,7,5,880525194
278,1229,3,891209189
189,404,4,891626000
74,1149,4,884050705
342,726,4,876406462
9,694,3,877892050
278,289,4,875296924
291,117,3,881104701
342,190,5,876404689
215,6,5,880232719
74,99,5,884049875
379,1443,1,885480795
89,691,4,891384476
127,685,4,879967174
221,431,3,881059142
291,653,5,881105481
278,65,2,882146492
20,686,2,874951005
291,172,5,881103631
202,0,3,880434384
377,1043,3,880332643
9,446,4,877891747
4,440,1,875720830
221,526,4,878183110
59,87,4,883327684
9,417,4,877886783
359,196,5,880355888
377,122,3,880044532
59,142,3,883327441
377,178,2,880055336
369,115,3,879434707
342,162,5,876408139
278,432,4,880869018
390,526,3,877399541
127,212,3,879967300
127,424,5,879967197
74,124,3,884050164
221,238,5,878184392
59,510,4,883326301
4,68,1,875721555
89,366,4,891385250
221,721,3,878184833
215,3,5,880234469
342,723,4,876404499
291,110,4,881104606
278,651,4,890451408
274,94,3,875154535
59,672,4,883327711
377,158,3,880056887
186,85,4,879465478
278,104,4,875297381
377,446,4,880056888
379,153,3,885478624
274,661,3,880315170
20,117,1,874951382
189,747,3,891033388
202,618,3,880434438
221,669,3,878183657
55,814,4,892683960
186,174,2,879465241
221,767,2,878185014
59,20,3,883327923
378,451,3,880524614
377,147,4,880044944
291,78,5,881103434
359,587,3,880355803
359,301,4,880353526
377,545,2,880318158
127,117,5,879968896
379,855,3,885479706
89,78,4,891383912
221,195,5,878183110
278,119,1,888427451
359,27,4,880355678
274,495,3,880314031
7,567,4,879362233
379,61,1,885479777
189,362,2,891626023
359,282,4,880354215
59,522,4,883326837
278,997,5,875313883
44,99,5,881010742
232,81,4,877663612
278,62,3,875313350
59,131,4,883325944
20,874,4,874951005
308,937,4,877370383
274,116,3,876197615
377,548,3,880056701
20,440,3,874951761
237,219,3,883576560
89,13,5,891383987
89,902,4,891383319
221,948,3,878183173
291,82,5,881104360
359,78,4,880355485
87,260,5,891038103
342,683,3,876406878
55,432,4,892676970
400,485,4,891033184
74,1000,1,884050531
274,221,4,876198296
221,745,5,878183137
7,55,5,879362183
274,101,3,875154718
278,213,3,875306910
377,1027,2,880044726
127,722,3,879967966
359,193,3,880355803
278,318,4,890780735
89,1124,4,891384611
291,55,5,881105373
127,279,1,879968579
215,14,3,881428365
59,491,5,883326525
127,493,4,879967016
89,470,4,891385752
221,287,4,883815252
89,1108,3,891385652
20,833,1,874951293
377,1036,2,880334476
291,422,5,881105625
221,8,5,877563227
141,287,3,888639837
232,275,5,877665324
215,107,4,880232917
278,1031,3,880666757
379,1167,3,885479833
378,401,3,880524943
44,236,4,881008636
59,612,4,883326497
278,1051,4,890451408
127,13,5,879967341
378,442,4,880524640
202,23,4,880434359
378,191,4,880524972
390,187,3,877399658
291,284,4,881103896
221,141,2,878183984
26,120,4,891543191
369,656,3,879434636
377,221,3,882712421
59,179,4,883326028
377,232,2,880333540
215,92,4,880232637
377,464,3,881582268
55,194,5,892676429
221,664,1,878184719
379,228,3,885481179
342,305,4,876402516
377,395,4,880332879
378,1031,2,880568109
186,274,5,879465937
378,400,3,880962187
377,1219,3,880055779
342,457,5,876402894
9,159,4,877888944
20,858,2,874951859
4,416,3,875636830
394,150,3,883765297
221,267,4,877562748
377,283,3,880044835
20,664,3,874951858
378,89,2,880740215
378,163,4,880524582
59,494,3,883327639
89,613,4,891384020
278,383,4,875312946
377,450,4,880055597
20,716,1,874951483
377,971,4,880056491
369,704,3,879434666
278,79,4,875313750
39,242,2,889041694
377,1133,4,880044278
20,984,2,874951349
377,301,5,889664996
127,135,5,879967080
278,1238,1,884982882
378,390,4,880525698
379,708,4,885478603
87,689,4,891037708
342,918,5,876403348
221,868,3,878182337
221,201,4,878181906
377,303,4,880043929
215,432,3,880233957
9,175,4,877889130
217,788,3,881288574
400,116,3,891032563
278,653,5,875306552
291,233,5,881105245
342,7,5,876404836
308,302,2,877370319
291,206,5,881105561
377,287,3,880043804
377,526,4,880054954
55,37,2,892683533
390,263,1,877398704
221,943,3,878715192
74,1150,2,884050829
131,274,3,891278915
232,312,5,891920842
378,175,5,886317511
377,275,4,880044198
342,87,4,876405130
291,221,3,881105195
215,1160,4,881432609
400,637,4,891033158
377,65,3,880056632
59,215,4,883327827
378,734,4,880525133
278,1034,3,875309935
359,241,4,880353616
221,930,1,881061396
278,1270,4,875659999
7,6,3,879362287
221,11,5,878181387
379,58,4,885478447
378,229,4,880525540
127,208,4,879968332
379,731,4,885478646
74,289,4,884050451
232,1193,5,880190371
237,120,4,883576443
390,55,5,877399745
4,78,3,875635895
278,207,5,875310631
274,27,4,880314529
215,367,2,880233298
186,195,4,879465507
400,198,3,891032896
377,53,4,880056976
278,1119,3,891209189
378,479,5,885063301
378,97,5,880524541
378,134,4,880524886
369,208,5,879435461
59,658,4,883326862
377,300,3,892382841
39,332,4,889041402
278,249,3,875249259
55,200,4,892910604
342,653,5,876407006
308,1392,2,877370383
9,434,5,877889261
9,705,4,877888677
278,120,4,875297708
369,11,4,879435369
89,16,4,891384721
377,941,3,880056798
359,662,4,880355888
291,299,4,877628139
291,193,4,881105442
4,417,3,875721216
55,215,4,892676885
394,171,5,883763041
379,21,4,885478334
342,129,3,876403883
400,134,1,891032919
278,116,5,875297199
215,71,2,881721890
89,963,5,891385843
378,521,5,880524753
369,237,4,879435369
221,1266,3,878183173
377,87,4,880046408
55,293,4,892676056
359,250,5,880354315
408,64,4,881108777
202,6,3,880434438
127,964,3,879968279
378,416,5,880525794
4,428,3,875637429
4,384,4,875636185
221,91,3,878182632
59,196,4,883326620
379,651,3,885478241
278,223,4,882369761
278,951,3,875296676
237,457,4,883576622
400,608,3,891033625
291,143,5,881105280
221,203,5,878182370
7,688,4,879361873
39,344,4,889041670
379,922,3,885478603
26,369,4,891543245
89,148,3,891384754
278,939,5,889151559
394,314,5,886480875
377,865,2,880044726
378,49,4,880525400
408,1294,1,881105367
408,1241,2,881106087
9,274,4,877888677
221,839,3,878184392
342,249,5,876403078
408,49,5,881107281
9,370,4,877886912
89,511,4,891383241
408,222,4,881107539
369,174,3,879434804
278,390,5,875313859
390,25,5,877399745
221,1178,1,881060550
408,47,2,881108455
377,28,3,880332949
55,1035,2,892910544
55,201,4,892676933
4,371,3,875636230
377,410,3,880045006
221,239,2,877563716
379,68,4,885479301
221,394,1,878184924
186,521,3,879465125
20,976,2,874951416
377,174,4,880055706
9,233,4,877888877
400,518,4,891033158
378,283,4,880568407
377,575,3,880333027
390,179,5,877399066
375,268,5,879454598
379,752,4,885479082
408,287,1,881104647
74,290,1,884050502
390,133,4,877399171
202,150,4,880434384
217,4,3,881288574
408,199,2,881109175
342,198,5,876404464
4,420,1,875721019
278,51,3,890780576
379,432,3,885479186
55,768,4,892679389
278,234,3,891209153
232,380,4,877665125
408,98,3,881107750
89,327,3,891382490
9,167,4,877888812
375,288,3,879433599
4,143,3,875636141
415,124,5,893213796
400,498,3,891033319
215,27,4,880244902
377,733,3,880334269
89,1192,4,891384789
377,419,4,880056701
342,777,5,876406391
9,496,4,877889261
369,510,4,879434804
415,723,4,886316409
278,200,5,890451408
4,242,1,878844164
278,1046,4,892864663
26,245,4,891542897
55,587,4,892683248
377,738,4,880333239
215,152,4,880244802
378,293,3,880524363
390,196,5,877399380
55,848,2,892910913
89,500,5,891384885
9,474,4,877888545
342,707,4,876407006
215,1009,3,880232685
377,9,3,880044454
