user_id,item_id,rating,timestamp
290,1212,3,874871655
290,1247,4,875087634
290,1243,4,874834345
290,2,3,874833936
290,1214,1,874834184
290,201,4,874871736
290,400,4,875086766
290,209,5,875086491
290,382,2,875086699
290,0,5,874834481
290,784,4,875086308
290,81,4,874835116
290,173,5,874835062
233,428,4,892079434
233,432,2,892079910
233,116,2,892334976
233,196,5,892333616
233,660,5,892333573
233,206,2,892078605
233,488,3,892079237
233,836,3,892079434
233,941,3,892334610
233,192,4,892334713
233,160,3,892335824
233,12,3,892335342
233,189,3,892079190
233,201,3,892079585
233,780,2,892335764
233,501,4,892336077
233,167,3,892079434
233,1038,3,892078741
233,299,3,891033627
233,84,2,892334852
233,72,2,892334368
233,647,3,892826760
233,101,2,892335616
233,194,2,892078936
233,613,3,892334609
233,163,3,892334644
233,525,3,892334045
233,1461,3,892333865
233,165,5,892079237
233,659,4,892334543
233,505,4,892318107
233,14,3,892079538
233,210,3,892079475
233,321,2,891034007
233,497,5,892078699
233,590,3,892335142
233,476,1,892335108
233,442,3,892334079
233,1399,3,892334400
233,356,4,892333573
233,965,4,892334189
233,926,4,892334267
233,791,4,892336165
233,621,2,892335415
233,607,3,892078741
233,611,3,892079140
233,835,4,892317967
233,522,4,892334141
118,923,4,874775535
118,830,2,874775980
118,930,1,886178294
118,23,4,886177076
118,257,2,887037225
118,312,5,886176135
118,212,5,874781257
118,348,3,887038665
118,1015,5,874775262
118,297,4,874775038
118,299,5,874774286
118,525,2,886177762
118,761,4,874775465
118,1100,5,874781779
118,844,4,886176922
118,878,5,875720232
118,474,4,874775580
118,328,3,886433226
166,1224,3,892738277
166,1308,1,892738341
166,485,4,892738452
166,1304,1,892738418
166,125,3,892738141
166,47,1,892738277
298,1055,4,889502292
298,949,2,877878148
298,193,3,877881229
298,1140,4,877880522
298,247,5,877877933
298,312,3,887135516
298,1019,4,878192237
298,515,4,889503159
298,48,4,889502823
298,1049,4,878192721
298,1225,2,877878602
298,173,4,877880961
298,605,4,889501393
298,72,2,889503265
298,92,2,877877775
298,293,2,877618584
298,997,2,889503774
298,189,5,877881356
298,12,4,877877965
298,51,4,877880962
298,6,3,877877847
298,480,3,877880566
298,90,4,889501654
298,777,4,889502688
298,85,4,889502050
298,44,3,878192238
298,640,4,889501514
298,342,3,881605700
307,484,3,887737719
307,128,5,887736925
307,791,3,887737594
307,842,3,887739095
307,23,4,887738057
307,479,4,887736532
307,640,4,887736459
307,80,5,887737293
307,741,4,887739172
307,862,3,887736881
307,71,4,887740451
307,151,5,887739292
307,140,3,887739891
307,96,1,887738469
307,631,3,887738057
307,581,3,887736843
307,318,4,887736408
307,506,3,887738893
307,16,4,887739056
307,123,4,887737647
307,90,4,887737536
307,428,4,887737890
307,658,3,887736532
307,518,4,887737997
307,664,4,887741003
307,230,3,887740410
307,160,3,887740788
307,740,4,887739863
307,478,5,887738346
307,163,4,887738664
307,471,2,887739336
307,1196,4,887739521
307,601,4,887737536
307,683,3,887737593
307,142,4,887739136
307,944,4,887739136
307,238,3,887740033
307,522,4,887737084
307,508,4,887738717
94,167,4,879197970
94,418,4,879198547
94,1090,3,880572658
94,120,4,879194114
94,711,2,888956400
94,76,4,880571746
94,63,5,879197685
94,549,4,879196748
94,87,4,880571016
94,596,3,879194663
94,945,3,888956489
94,1205,4,888956137
94,196,4,888954243
94,471,5,879197329
94,431,3,879197886
94,704,5,880570964
94,98,4,888954699
94,462,5,880573287
94,746,5,880573288
94,1100,2,879197970
94,415,4,888954961
94,42,2,880572356
94,403,5,888954513
94,449,2,880572787
94,877,1,881599623
94,780,2,880572495
94,419,4,888956001
37,443,1,892433912
37,418,5,892429347
37,450,5,892431727
37,111,5,892432751
37,217,3,892431871
37,215,5,892430486
37,402,1,892432205
37,69,5,892432424
37,589,1,892434373
37,70,5,892430516
37,500,5,892429801
37,1027,5,892432624
101,227,4,888801465
101,28,1,888802677
101,325,3,879082298
101,228,3,888801623
101,233,3,888802940
101,392,3,892993302
101,685,3,888801673
101,688,3,883277481
101,514,1,888801316
101,634,2,888803148
101,306,4,883748222
101,719,2,888801812
101,166,2,892993927
101,501,3,888803738
101,221,3,888801406
101,410,2,892993786
101,183,2,888801465
101,116,3,888801232
101,683,2,888802176
101,372,2,888802508
101,855,2,892993927
62,288,2,875746985
62,24,4,875747292
62,747,4,875747010
62,99,5,875747319
62,125,3,875747556
62,327,2,875746985
62,267,3,875746809
62,268,3,875746948
62,324,2,875747047
159,123,4,876767360
159,460,5,876857977
159,8,3,876767023
159,863,1,876770673
159,831,1,876770673
159,54,4,876858091
159,446,4,876859413
159,1018,5,876857977
159,482,5,876859413
159,3,4,876861754
159,168,4,876862077
159,200,5,876858346
49,546,4,877052297
49,8,4,877052297
300,408,4,882075242
300,830,4,882075338
300,190,3,882075672
300,754,4,882078308
300,1015,4,882074684
300,0,4,882074345
300,1134,3,882078906
300,404,4,882074727
300,958,4,882078778
300,65,4,882077330
300,251,3,882075148
300,110,1,882074708
300,418,3,882076072
300,155,4,882076098
300,108,5,882074236
300,3,4,882077033
300,596,3,882075202
300,16,4,882077142
300,119,2,882079423
300,657,3,882076463
300,89,3,882078360
300,545,4,882078228
300,196,5,882075774
300,162,3,882076264
300,362,4,882078326
300,41,4,882075743
300,406,2,882075202
224,63,4,879539727
224,1442,4,879540778
289,628,3,880474716
289,96,3,880475016
289,180,5,880473696
289,134,4,880474510
289,87,4,880731963
289,1034,4,880475782
289,473,3,880474204
289,270,3,880473557
289,21,5,880473942
289,226,2,880473557
289,992,4,880473630
289,14,4,880474494
289,691,5,880474293
289,464,3,880474799
289,229,4,880473557
96,99,2,884238778
96,88,5,884238939
96,132,1,884239655
96,172,3,884238728
96,481,5,884238693
96,422,5,884239472
156,136,5,886889876
156,507,5,886890712
156,1015,5,886890341
156,739,2,886889876
156,1243,3,886891194
180,291,1,878961781
180,1361,1,878962200
180,984,1,878962465
180,369,2,878963418
180,1350,1,878962168
180,1078,1,878963122
180,1281,1,878962496
180,108,1,878962955
180,265,1,878961709
180,1244,1,878962550
180,459,1,878963418
180,1355,1,878963204
180,17,1,878962623
180,596,3,878963276
180,763,1,878962866
180,124,3,878962816
180,1119,1,878962279
180,1318,1,878962120
180,812,2,878962279
180,1339,1,878962240
180,827,1,878963086
180,882,1,878961847
180,12,2,878962465
180,1374,1,878962586
180,926,1,878962675
180,367,1,878963440
180,280,2,878963038
180,261,2,878961749
180,321,1,878961814
180,1365,1,878962200
180,1001,1,878963122
180,476,1,878962465
180,592,1,878962349
180,456,1,878961474
180,1371,1,878962279
180,110,3,878962774
180,287,4,878961173
180,1363,1,878962464
180,290,3,878962997
180,1388,1,878962119
180,23,1,878962866
180,404,4,878962919
180,684,2,878963381
277,751,5,891295164
277,310,4,891295130
275,263,3,892436418
275,769,4,877935446
275,357,3,874786419
275,958,4,874791695
275,424,4,874791101
275,447,4,874792692
275,134,5,874787441
275,123,5,880913800
275,575,3,874792547
275,120,4,874786897
275,158,3,874795637
275,795,1,874791932
275,468,4,874787441
275,539,1,874792519
275,213,5,874787353
275,545,3,874786568
275,201,4,874791871
275,179,5,874787353
275,1272,2,874795823
275,471,3,874787109
275,852,5,889174849
275,630,3,874796412
275,280,3,874787065
275,272,4,874786517
275,974,3,874836629
275,772,3,874792794
275,839,3,874786897
275,46,4,874787407
275,372,2,874977513
275,420,4,874795500
275,430,3,874977474
275,94,5,874792839
275,247,4,882659269
275,1073,3,877934446
275,264,4,874792483
275,1139,2,874791894
275,170,4,874795928
275,147,3,874786924
275,577,4,888873675
275,383,3,874792189
275,745,4,874791806
275,1097,4,880913684
275,428,5,874790972
275,32,4,874792018
275,915,4,892436298
275,257,5,874786337
275,779,3,874792143
275,407,5,874786467
275,767,3,874793118
275,664,3,874792520
275,182,5,874792402
6,202,5,891352178
6,142,3,892132627
6,596,3,891353744
6,160,3,891352489
6,192,5,892135346
6,78,4,891352261
6,90,3,891353860
6,153,5,891353124
6,418,3,891350900
6,390,3,892132943
6,505,5,891353614
6,660,5,891351624
6,384,5,891351585
6,603,3,891351547
6,526,5,891351772
6,529,5,891350900
6,595,5,891351728
6,378,4,891353325
6,508,5,891352778
6,679,4,891350703
6,635,4,891351384
6,398,4,891354357
6,284,5,891351813
6,657,3,891352419
6,555,3,891352659
6,165,3,891351585
6,31,4,891350932
6,432,5,892135347
6,404,3,891353290
6,151,4,891351851
6,10,3,891352451
6,22,3,891351383
6,63,5,891350756
6,442,5,891353254
6,541,4,892131849
6,26,4,891352692
6,518,4,891352831
6,440,2,891354257
6,92,5,891351042
6,392,4,891352058
283,323,3,885329468
283,261,4,885328836
283,258,2,885329593
283,327,4,885329322
200,773,1,884114713
200,237,3,884113343
200,1038,3,884111599
200,1009,3,884140579
200,58,4,884111546
200,126,5,884111708
200,27,3,884111217
200,1210,3,884113806
200,707,4,884140247
200,420,2,884111708
200,1191,3,884113772
200,97,4,884111312
200,81,4,884114471
200,1426,2,884113975
200,805,3,884140049
200,671,2,884112673
200,565,3,884112352
200,190,4,884114471
200,222,4,884113343
200,412,3,884114505
200,232,4,884310104
200,971,3,884140522
200,378,3,884114813
200,323,5,884110811
200,1005,2,884112136
200,1425,2,884114015
200,324,5,884111064
200,440,1,884112537
200,88,3,884112245
200,1223,2,884140891
200,1193,4,884111899
200,479,4,884111598
200,301,4,884110637
200,824,1,884112427
200,854,4,884111873
200,852,4,884114635
200,7,3,884141438
200,133,4,884113772
286,312,4,888177170
286,545,4,875334271
286,55,5,875334759
286,199,4,875335237
286,110,3,875334126
286,155,5,875336804
245,587,4,884920998
245,222,5,884921033
245,747,1,884924441
245,566,5,884923348
245,718,4,884924026
245,158,3,884923003
245,446,3,884922714
245,1187,3,884924001
245,79,2,884923329
245,256,4,884924327
245,411,1,884923305
245,91,1,884921661
245,992,3,884920770
245,419,3,884922272
245,11,5,884921948
245,203,3,884921638
245,55,1,884920948
245,65,3,884922252
245,400,1,884923750
241,293,4,879740082
241,933,5,879741196
248,747,3,879571586
248,657,4,879572944
248,55,5,879572189
248,468,4,879641285
248,211,4,879572890
248,1,3,879641284
248,234,4,879640261
248,0,4,879572210
248,627,3,879640306
248,136,4,879572725
248,545,3,879640436
248,582,4,879640918
248,1068,5,879572890
248,122,3,879640261
248,1072,4,879640918
248,87,4,879572668
98,11,5,885680458
98,173,5,885679705
98,117,2,885679237
98,344,3,885678696
98,115,2,888469419
98,650,5,885679833
98,337,4,885678539
98,309,3,885678348
98,21,5,885679596
98,124,4,885678840
98,412,3,885679299
98,171,5,885679952
98,299,4,885678397
177,426,5,882826162
177,186,4,882826049
177,545,3,888514680
177,86,4,885784558
177,247,4,882823954
177,1313,3,882827134
177,173,5,882826719
177,155,2,882826395
177,134,2,882826915
177,471,4,882824194
177,179,3,882826395
177,264,5,882826394
177,7,4,882826556
177,38,2,882827645
177,248,3,884836855
177,475,3,882824713
177,123,4,882823758
177,750,4,882823353
177,110,4,882823905
177,457,3,882824467
177,14,5,882823858
177,747,4,882823460
177,201,5,882826782
177,595,3,882824194
177,316,4,882826915
177,454,3,882825357
177,681,3,892239928
250,249,3,886272378
250,611,5,886271855
250,287,4,886271541
250,297,5,886272146
250,78,5,886271733
250,184,5,886271884
250,281,4,886272223
80,409,4,876533946
80,115,3,876533504
80,543,2,876546272
80,288,3,876533229
80,0,4,876534949
259,349,4,890618476
259,333,5,890618729
24,454,4,885853415
24,256,4,885853415
24,196,3,885852059
24,500,3,885852301
24,126,3,885853030
24,207,4,885852337
24,426,4,885852059
58,284,4,888202941
58,472,3,888203610
58,384,4,888205659
58,607,4,888204502
58,928,2,888203018
58,24,4,888203270
58,381,4,888205574
58,491,4,888205370
58,228,3,888205921
58,38,4,888205033
58,522,4,888204389
58,95,5,888205659
58,55,5,888204465
58,707,4,888206410
58,189,5,888205033
58,581,4,888205300
58,3,4,888205188
58,467,3,888205855
58,115,4,888203018
58,128,5,888202941
58,286,5,888203175
58,974,4,888203610
58,601,2,888206295
58,417,2,888205188
58,285,3,888202532
58,47,5,888204502
58,420,5,888206015
58,90,4,888205265
58,140,4,888206605
58,500,1,888205855
58,404,3,888203578
58,237,5,888204553
58,658,3,888204553
58,418,2,888205228
58,507,5,888203095
58,611,3,888206161
58,504,4,888204260
58,403,3,888205463
71,379,1,880036854
71,47,4,880036718
71,229,1,880037277
71,187,4,880037203
71,483,4,880037853
71,426,5,880037702
71,526,4,880036746
71,707,4,880036691
71,654,5,880037702
71,627,4,880035857
71,193,4,880037793
71,63,5,880036549
71,402,3,880037277
86,157,3,879877173
86,844,4,879876564
86,1073,3,879876813
86,1,4,879876074
86,409,4,879876565
86,1046,3,879877280
86,182,4,879875734
86,228,4,879876037
86,597,2,879877279
86,780,5,879876524
86,229,5,879875818
86,151,4,879876564
86,413,3,879876673
86,1180,3,879875940
86,221,4,879875940
86,95,5,879875734
86,131,5,879877930
86,61,5,879875996
86,55,4,879876524
86,215,5,879876448
86,1179,3,879877127
41,96,3,881107502
41,76,5,881108684
41,214,5,881107413
41,657,2,881107502
41,57,5,881108040
41,264,3,881107989
41,98,5,881108346
41,1049,3,881107538
41,1027,4,881106072
41,110,1,881105931
41,1042,2,881108633
41,203,5,881107821
41,120,4,881110578
41,215,5,881108147
41,1046,4,881106419
41,455,3,881106113
41,735,5,881108187
41,933,4,881106419
19,180,4,879667904
19,142,3,879669040
19,422,2,879669313
19,14,4,879667937
12,842,5,882399156
12,899,5,888279677
12,537,1,884538448
12,315,5,888073653
12,866,5,882399615
12,415,3,882398934
12,434,5,882141392
12,786,3,882141582
12,560,1,882396914
12,472,4,882398724
12,443,4,882396984
12,759,1,882396914
12,589,2,882397068
12,187,4,882140130
12,705,1,882396869
12,279,4,882399528
12,185,4,890704999
12,667,1,882397068
12,768,3,882397040
12,690,4,889316404
12,796,5,882398327
12,500,5,882398724
12,222,5,882139901
12,131,4,882140002
12,638,3,882139804
12,211,5,882399385
12,603,5,882139966
12,798,4,882139937
12,821,3,884538634
12,305,3,881514876
12,678,4,882397650
12,393,2,882399615
12,549,4,882397741
12,289,4,882141814
12,67,3,882397741
12,588,3,881515239
12,134,5,882139541
12,887,2,886261388
12,108,4,882141306
12,409,1,882141997
12,422,5,882398814
12,816,1,882396914
12,229,3,882397503
12,476,4,882398934
12,568,2,882396955
12,218,1,882396955
12,572,3,882396955
12,87,4,882141485
12,871,3,882139327
12,320,2,882140740
12,778,3,882398255
12,22,5,882139937
12,270,1,881514876
12,403,5,882399014
12,546,1,882397011
12,772,1,882396869
12,285,3,881514683
12,115,5,882140455
12,156,3,882140552
12,863,4,882141924
12,215,3,881515193
12,878,2,881515697
12,428,5,884538727
137,132,4,879024043
137,601,4,879024382
137,237,5,879024382
137,661,4,879024128
137,13,3,879022730
56,110,4,883697679
56,1092,3,883697352
56,1072,3,883698525
56,256,5,883698580
56,865,3,883697915
56,830,1,883697785
56,55,3,883698646
56,63,5,883698431
56,320,4,883696629
56,283,3,883697158
222,299,3,891548712
222,845,2,891550193
222,275,4,891549324
222,142,4,891550845
222,1015,5,891549657
222,254,4,891549382
222,1008,1,891549475
222,408,3,891549876
222,983,3,891548987
222,925,4,891549792
188,606,4,893266204
188,254,2,893277551
188,651,5,893265428
188,132,5,893265773
188,731,2,893277248
188,819,1,893264782
188,662,3,893265773
188,174,5,893265506
188,1097,4,893265506
188,20,2,893264619
188,206,5,893266161
188,171,5,893265683
188,404,2,893264487
188,104,2,893264865
188,208,1,893265826
188,504,5,893265239
188,498,4,893265596
188,511,4,893277702
242,510,5,879989217
242,25,3,879988459
242,76,3,879988587
242,27,4,879988215
242,693,4,879988262
242,513,4,879989006
242,126,4,879987045
242,82,4,879988184
91,62,3,875907504
91,61,3,875660468
91,71,3,875658159
91,57,4,875653836
91,143,4,875810741
91,317,2,875653307
91,76,3,875654637
91,39,3,875656164
91,840,3,886443455
91,473,4,875653519
91,1213,2,876174925
91,199,3,875811717
91,38,3,875656419
91,933,2,875639642
91,215,3,875653867
91,24,3,875640072
91,1141,4,886442422
91,1208,1,875660468
91,539,2,875813197
91,1211,3,876175626
91,226,1,875654846
91,734,3,875656121
91,234,3,875640338
91,724,3,875907727
91,251,4,886443582
91,454,2,876769302
91,195,4,875654222
91,99,5,875640294
91,97,5,875652934
91,1078,3,886443455
91,760,2,875907134
91,627,4,875639823
91,746,4,875656164
91,3,4,875654222
91,845,3,886443471
91,72,3,875656474
91,618,4,875640487
91,153,4,875657681
240,749,5,887249576
240,342,2,887250085
253,131,4,886472022
253,34,2,886475755
253,256,3,886471389
253,187,3,886473672
253,68,5,886471959
253,464,3,886473078
253,1182,4,887347350
253,0,3,887347350
253,456,2,886470931
253,322,3,886470765
253,497,4,886472115
253,70,3,886472737
253,1032,3,886475034
253,698,3,886473120
253,257,4,887347560
292,711,2,888907603
292,571,2,888907931
292,435,3,888906990
292,415,4,888907575
292,215,4,888905990
292,133,5,888905618
292,955,3,888906726
292,186,3,888905865
292,602,5,888905898
292,80,4,888906576
292,321,2,888904456
292,1040,2,888907674
292,22,4,888905865
292,645,3,888906244
292,263,3,888904392
292,155,4,888905948
292,462,4,888906619
292,365,2,888907981
292,272,4,888904901
292,460,2,888905519
292,7,3,888905736
292,151,4,888905716
292,581,4,888906536
292,14,3,888904777
292,501,3,888906428
292,434,4,888906464
292,96,4,888905898
292,657,1,888907499
292,228,2,888907726
292,61,1,888907624
292,637,4,888906168
292,296,4,888905034
292,553,1,888907794
292,1100,3,888906677
292,124,2,888905086
292,683,3,888905481
292,558,2,888906168
292,210,4,888906338
126,900,5,884363990
126,287,5,884363851
266,596,3,878970805
266,185,5,878972071
266,719,3,878973946
266,839,4,878970926
266,142,4,878973329
266,544,2,878974723
266,709,4,878972493
266,175,5,878971874
266,1144,3,878974608
266,422,3,878972842
266,182,4,878971438
266,549,4,878973047
266,448,3,878973358
266,113,5,878971514
266,21,4,878971816
266,738,4,878973276
266,160,4,878972706
266,578,3,878973126
10,28,3,891904805
10,413,3,891905393
10,355,4,891906327
10,371,4,891904968
10,662,4,891905032
10,737,3,891905324
10,434,4,891904968
10,432,4,891905003
10,82,5,891904335
10,226,3,891905896
10,749,5,891901629
10,748,5,891901797
10,7,4,891904949
10,739,4,891903067
10,167,3,891904949
10,427,4,891905032
10,424,4,891904300
10,691,4,891905003
161,150,3,877636191
161,1046,5,877635896
161,146,4,877636147
161,1011,4,877635965
144,24,2,875270655
144,108,4,875270903
144,476,2,888398069
144,750,4,883840666
144,447,5,877343121
144,281,5,875270570
144,565,5,875272010
144,293,4,875269871
144,820,3,875272833
144,225,1,875272196
144,41,5,882181785
144,641,3,875272010
144,10,5,875273120
144,1272,5,875272196
144,815,5,877343156
144,1207,4,875272196
144,1209,1,888398766
144,891,2,885557505
144,543,4,875271312
144,627,2,875270932
144,328,4,888397542
144,347,4,888397542
144,14,2,875270655
144,451,3,882182762
144,568,4,877343156
144,594,3,885557505
144,326,5,875269822
144,50,3,875272786
144,182,5,875272009
144,799,2,875272349
144,689,4,877342952
27,443,3,881961728
27,669,4,881961600
27,608,3,881956220
27,97,5,881961531
27,55,5,881957479
27,88,4,881961104
27,435,5,881961601
134,563,1,879857956
134,232,3,879857843
134,228,2,879857843
134,469,4,879857931
134,1045,3,879858003
31,289,3,883717913
31,249,4,883717684
31,180,4,883717628
31,297,5,883717581
249,1136,5,878090066
249,557,4,878091965
249,747,2,878089033
249,687,2,878089182
249,293,1,878089033
249,150,4,878089677
249,812,5,878089581
249,122,3,878089837
249,88,4,878092144
249,947,3,878089182
249,134,5,878091915
249,377,4,878092059
270,3,5,885849357
270,256,4,886106038
270,181,3,885848408
270,24,3,885847876
270,64,3,885849419
270,337,1,885847194
270,168,5,885848475
270,236,4,885847763
270,197,4,885848616
270,1090,4,885849648
270,409,2,885848238
270,662,4,885849052
270,465,4,885849490
270,643,3,885848916
270,53,3,885849188
270,180,5,885848707
270,39,1,885849558
270,383,3,885849582
270,196,4,885848915
270,299,2,885844583
270,344,3,885844666
270,8,4,885847738
270,442,3,885848943
270,881,3,885844547
270,475,1,885848062
270,311,2,885847280
270,189,4,885848707
264,409,4,875320633
264,236,5,875320462
264,299,5,875320024
264,6,2,875320689
197,430,3,884208137
197,681,3,884204709
197,822,2,884206587
197,179,3,884207298
197,49,5,884204919
197,216,4,884208273
197,1244,4,884205317
197,469,3,884208571
197,78,3,884208518
197,14,3,884205185
197,428,4,884207691
197,185,5,884207733
197,317,4,884207560
197,127,3,884209451
197,654,4,884209188
197,691,2,884208377
197,23,2,884205385
197,160,3,884208454
167,930,3,884288329
167,324,1,884287073
167,0,5,884287509
167,457,1,884288058
167,684,3,884287759
167,14,5,884287362
109,229,3,886988750
109,324,3,886987561
109,801,3,886988793
109,1089,2,886989191
109,575,2,886988574
109,392,3,886989363
109,293,3,886987540
109,1247,3,886989126
109,1245,2,886989613
109,287,4,886987145
109,67,2,886988631
109,11,4,886987826
109,943,3,886989501
57,602,5,884304812
57,772,4,884304790
57,19,1,884304538
57,0,5,884304483
57,1102,5,884305150
57,490,4,891611593
57,849,5,884305150
57,55,5,884305369
57,12,3,884304503
57,404,2,892242047
57,683,4,884305271
57,208,5,884305019
57,380,4,890321652
57,473,4,884305087
57,49,4,884304328
236,198,4,879376606
236,179,4,879376730
236,602,5,879376773
236,524,4,879376487
93,90,5,891722006
93,945,3,891723217
