user_id,item_id,rating,timestamp
798,660,3
774,28,3
705,399,5
767,187,4
189,137,4
798,174,4
773,855,2
748,515,4
758,95,3
94,195,3
456,367,3
7,488,4
653,619,3
795,919,4
936,1079,1
677,109,1
916,202,3
552,1362,3
365,326,2
807,511,5
888,535,4
839,286,4
271,215,4
737,475,4
781,127,5
407,232,3
342,654,4
581,922,5
846,270,3
886,20,2
393,794,4
655,1257,3
889,239,4
933,174,4
870,357,5
883,134,5
937,19,1
114,172,5
739,79,4
289,477,2
927,195,4
666,959,4
738,47,3
848,945,5
465,8,4
339,178,5
588,231,4
442,218,3
648,7,3
851,27,4
561,155,2
268,24,2
660,1419,1
881,333,5
498,496,3
527,427,4
379,257,4
502,263,1
854,175,4
539,603,4
664,276,5
762,749,1
416,1264,4
574,332,3
833,197,3
706,682,2
551,720,2
938,284,2
766,530,4
459,926,4
623,228,3
851,676,3
537,948,1
916,483,5
756,404,3
474,655,5
587,243,3
741,423,3
894,1251,4
788,665,2
707,630,3
716,620,3
450,133,5
911,506,3
892,481,5
721,22,5
885,91,3
864,805,4
942,435,5
661,657,4
541,204,4
918,382,4
815,524,4
747,83,4
694,132,5
383,604,5
881,282,4
409,205,3
747,1028,1
874,514,5
594,199,4
788,211,4
429,493,4
863,683,1
533,549,4
854,195,3
60,654,4
884,212,4
664,56,4
354,971,3
804,55,4
846,40,2
804,185,4
346,164,3
514,7,5
853,331,2
566,94,2
861,242,5
541,71,5
354,865,3
270,242,5
200,930,3
716,632,4
345,215,4
815,313,5
663,1,4
236,88,2
655,87,3
747,517,5
711,995,4
811,678,5
868,631,4
535,608,4
495,472,5
119,89,4
378,265,4
119,827,3
724,872,1
592,194,4
752,306,5
940,357,4
650,211,4
757,405,4
573,513,4
933,410,3
290,809,4
698,1149,3
758,288,4
697,181,4
478,433,3
374,406,3
751,11,1
217,11,4
643,357,5
870,354,4
663,748,2
577,770,4
545,385,3
658,192,4
882,546,2
559,195,3
435,781,3
334,846,3
469,238,4
911,969,5
629,238,5
618,88,4
537,703,3
544,750,3
134,302,2
533,192,3
864,226,3
606,713,4
744,483,4
727,1206,2
715,1011,4
568,529,4
776,496,3
553,178,5
721,77,5
393,459,4
537,1010,2
727,161,4
912,185,3
308,255,4
864,619,3
495,1207,5
271,28,5
802,760,3
336,368,1
917,287,4
751,216,4
776,437,1
264,23,5
690,202,2
851,1025,2
81,79,5
592,1129,5
889,144,4
174,407,1
839,7,2
294,1089,2
916,204,3
840,511,4
90,276,4
796,655,3
648,746,4
887,596,5
716,491,4
561,183,5
569,288,3
622,79,5
871,515,4
618,1039,4
823,227,1
823,88,5
887,9,2
622,1407,1
903,98,5
670,479,5
721,876,3
450,511,5
666,172,3
746,523,3
468,82,5
767,22,4
934,554,4
867,188,4
693,449,2
667,210,3
435,721,4
716,425,5
500,763,3
770,596,4
311,705,3
673,258,2
640,161,4
833,488,5
896,660,5
113,742,3
841,333,4
399,181,3
883,271,2
279,222,1
435,603,3
676,845,5
782,331,3
710,173,3
411,230,3
795,231,4
279,744,2
70,451,4
654,597,4
607,100,4
766,52,4
379,96,5
670,175,2
865,302,5
332,222,4
405,436,1
530,470,3
642,173,5
774,741,1
815,835,3
665,240,5
901,204,5
613,89,5
788,1042,3
630,11,5
616,316,4
715,168,4
121,25,5
415,684,3
848,82,5
551,186,5
450,654,4
862,59,5
416,869,3
805,8,3
262,655,4
927,7,3
780,662,5
896,85,3
468,318,5
886,187,4
788,7,4
837,283,5
677,151,4
836,611,5
425,168,5
308,661,4
719,520,5
259,168,5
788,182,2
526,298,4
478,708,3
606,204,4
748,197,3
747,315,4
782,257,3
788,498,5
916,318,4
871,79,5
881,4,3
864,603,4
648,112,2
409,79,4
499,497,2
819,255,1
933,959,1
629,651,5
100,881,1
588,67,1
682,619,3
919,298,3
886,42,5
913,98,4
293,455,2
862,24,4
838,60,4
305,464,3
655,144,3
112,346,5
880,342,3
798,746,4
577,665,4
727,399,3
717,333,4
792,129,4
753,180,2
488,493,3
883,313,3
405,958,1
456,550,2
749,472,4
747,70,4
811,294,4
281,271,5
330,143,5
930,151,2
606,969,5
908,195,4
25,430,4
943,50,4
845,1394,4
851,682,1
705,143,3
627,468,2
844,921,5
429,340,5
693,12,4
618,1,4
233,89,3
653,941,1
545,510,3
655,23,3
900,1132,1
634,840,2
766,183,4
571,45,4
670,484,5
425,11,3
939,257,5
638,685,4
537,890,1
38,447,5
541,395,2
808,270,4
884,736,3
201,211,3
875,333,5
864,1303,2
782,244,4
800,304,3
764,121,5
532,367,5
330,559,3
880,281,4
825,508,4
160,628,3
406,657,5
565,971,5
848,318,5
790,431,3
880,70,4
940,96,5
276,1036,2
620,173,5
932,665,2
606,63,3
514,294,3
682,235,1
847,109,5
608,8,2
38,451,5
224,526,4
919,815,2
468,647,5
327,260,1
663,546,3
397,58,5
311,443,3
746,196,4
693,134,4
456,485,4
894,280,3
903,412,2
919,301,3
624,319,3
843,385,3
579,245,2
416,274,4
300,294,3
366,637,5
746,183,4
796,326,4
588,12,5
561,478,4
908,55,3
831,258,2
936,298,4
796,815,4
805,214,2
429,194,4
197,4,3
64,141,4
838,255,4
727,363,3
655,1086,3
698,480,2
522,11,4
393,892,3
885,167,3
343,260,1
540,20,4
454,252,2
725,9,4
592,482,4
279,1034,4
851,92,5
618,154,3
912,659,5
804,1050,3
373,317,4
137,289,3
749,468,3
733,459,4
762,709,3
932,1454,4
554,70,4
159,67,1
435,406,3
181,1117,2
826,89,5
825,307,4
652,288,2
796,218,3
846,787,4
828,171,3
198,186,5
660,472,2
940,183,3
622,153,4
409,1070,4
913,475,4
578,355,1
843,485,2
776,1219,3
711,354,3
793,240,4
280,112,3
327,257,2
7,592,5
823,651,5
793,118,2
840,50,4
887,252,4
97,69,5
299,118,2
96,196,4
751,274,4
422,561,3
153,172,1
804,826,3
716,603,5
588,24,2
869,1382,3
751,916,1
296,19,5
846,199,5
234,806,2
874,276,4
416,154,4
682,228,4
758,77,3
417,294,4
642,40,4
795,222,3
586,1046,3
830,172,5
601,50,5
684,411,3
343,663,5
910,684,4
537,149,3
608,475,3
943,132,3
898,319,5
478,447,4
896,380,2
588,778,3
892,208,4
793,293,4
766,705,4
698,654,1
592,466,5
731,1086,1
500,1166,4
717,887,5
535,132,5
581,137,5
604,56,2
854,318,5
670,96,5
674,222,3
60,96,4
474,205,5
775,344,5
561,549,2
305,462,5
886,659,4
643,197,4
691,631,4
648,47,2
25,121,4
548,218,4
906,10,4
295,449,4
405,708,1
864,405,5
655,304,2
495,431,5
543,521,4
864,472,4
899,717,1
833,192,5
823,566,4
789,150,5
345,280,3
330,228,5
864,1047,3
881,1215,1
542,22,3
722,121,5
919,11,4
904,724,4
788,511,5
494,300,5
720,1176,5
655,152,3
458,1335,1
847,181,4
774,410,1
666,960,4
880,234,5
374,637,4
642,1049,3
892,760,3
328,54,3
397,289,3
532,105,3
688,898,5
715,96,4
624,455,3
653,1,4
907,756,4
677,91,5
810,902,5
413,307,2
361,319,5
907,71,5
851,881,3
389,155,2
756,274,3
127,228,5
689,295,1
158,471,4
176,345,5
184,485,4
664,45,4
625,522,3
791,9,5
790,1039,3
727,87,4
747,63,3
664,702,4
59,792,4
222,193,4
643,276,5
757,210,4
8,187,4
804,87,4
704,611,3
5,425,2
393,357,2
759,258,4
693,88,3
830,837,5
696,344,5
826,127,5
536,228,5
102,241,3
605,294,4
810,286,4
785,1050,3
767,481,5
495,188,4
59,946,1
867,197,4
293,284,2
151,498,5
690,763,4
823,1267,4
836,210,4
385,558,2
934,483,3
848,135,4
548,343,4
241,895,2
448,319,5
698,433,4
712,560,3
807,605,3
548,898,1
527,357,5
430,7,3
760,204,4
607,56,5
732,305,2
807,161,4
499,1483,1
782,1278,4
567,340,3
177,144,5
137,118,5
271,427,5
592,237,4
875,518,4
798,722,3
911,432,3
921,97,2
593,233,2
405,1445,1
642,726,2
201,201,4
328,433,2
796,795,3
655,181,3
577,200,3
537,61,4
790,781,4
751,310,3
725,258,4
862,10,5
139,288,4
682,660,2
751,1011,4
735,286,5
861,275,5
749,742,4
715,145,2
611,268,5
642,41,3
757,204,4
682,56,4
629,194,5
913,1240,2
59,1112,3
828,1056,1
201,183,4
620,676,3
897,566,2
796,286,2
877,475,4
752,325,2
452,88,2
625,640,3
823,686,4
303,123,4
279,805,3
897,849,4
697,339,2
279,131,1
750,288,4
499,100,4
533,134,4
897,435,3
417,1230,2
712,95,4
630,288,4
749,586,4
85,221,2
737,154,4
645,664,4
452,515,4
94,372,4
655,1171,3
880,508,4
880,29,2
799,499,4
23,181,4
896,1078,3
774,926,1
896,739,2
707,212,4
316,100,4
916,252,2
70,343,4
808,288,3
321,435,5
721,631,5
925,332,4
45,151,2
758,123,1
632,356,4
749,1263,2
330,385,5
314,997,1
720,286,5
889,742,3
275,228,4
925,447,4
916,1220,3
918,340,1
887,993,5
643,790,4
571,357,4
632,527,4
697,815,3
840,64,4
429,603,4
882,95,4
592,93,4
699,298,4
760,255,3
518,240,1
447,770,3
892,321,5
96,144,4
887,768,4
72,684,4
342,216,5
682,233,2
560,476,2
577,216,4
904,747,4
864,742,4
198,707,2
846,550,4
653,100,4
807,258,3
280,58,4
188,180,5
887,633,5
888,792,5
24,132,3
639,1465,2
748,64,4
677,1011,3
569,281,3
709,2,4
896,596,2
889,303,3
585,1558,5
883,129,5
76,1071,3
407,1160,1
834,315,5
831,508,3
621,1,3
796,1076,2
577,68,4
357,283,5
716,692,5
622,4,4
892,87,5
922,172,5
836,165,4
328,299,2
864,356,4
749,229,3
361,527,4
806,408,5
758,1046,4
455,15,2
189,297,3
758,227,4
498,109,3
500,257,3
535,25,4
82,50,5
378,43,3
57,257,5
782,310,4
719,456,1
421,173,1
405,940,1
870,172,4
796,810,3
422,275,5
758,650,5
854,100,5
348,477,3
823,503,5
742,50,4
501,121,4
775,327,5
664,516,5
493,239,5
941,124,5
450,1119,4
587,271,4
621,735,4
535,60,5
796,219,4
795,118,2
864,710,2
616,245,3
826,802,4
896,808,3
868,94,1
854,106,3
299,98,4
878,497,2
880,1014,4
936,410,3
621,1013,2
850,419,5
234,832,2
933,69,4
870,781,3
648,168,5
932,1305,2
883,550,3
846,1179,2
468,955,4
803,322,2
733,137,5
181,411,3
936,294,3
553,631,5
758,202,5
673,242,4
484,22,5
833,325,4
201,97,2
781,205,5
906,7,3
239,304,1
478,393,4
18,957,3
936,1097,5
823,53,5
479,498,5
686,451,4
289,15,3
279,566,4
883,90,3
886,92,3
503,185,5
606,175,4
291,1047,2
712,168,2
188,11,5
778,616,4
942,310,4
303,1044,3
922,230,4
924,1,5
842,288,3
794,936,5
387,186,2
181,1281,1
99,678,2
327,161,3
887,692,5
85,173,3
156,86,4
588,51,4
159,597,5
683,311,3
846,1451,4
807,205,3
919,98,5
790,98,5
328,447,2
592,292,1
648,502,5
643,174,4
690,73,2
279,781,3
702,230,4
639,323,1
190,258,3
729,346,1
851,192,4
249,327,4
543,192,4
716,132,5
877,60,5
885,174,5
537,15,3
886,49,4
804,99,4
555,318,4
916,462,4
586,581,2
537,514,4
265,111,2
885,225,3
532,660,4
769,121,4
201,116,1
590,1331,4
561,168,4
694,385,4
468,161,3
706,273,3
344,258,3
788,85,1
721,325,3
216,67,3
861,463,3
424,292,4
669,118,2
7,502,5
122,127,5
87,174,5
709,65,2
688,329,5
805,509,5
18,510,4
484,449,4
263,135,5
496,147,3
397,195,3
881,756,4
13,748,4
885,95,4
854,616,4
648,926,3
505,742,4
639,280,3
193,182,4
766,428,5
334,129,4
271,511,5
939,1051,5
741,66,3
659,649,3
337,392,5
711,10,5
764,31,4
227,405,2
417,182,4
388,871,2
645,32,5
886,496,4
846,509,4
383,238,5
796,1299,2
601,168,5
719,427,4
535,196,4
551,49,3
26,283,3
768,100,5
149,245,3
760,195,4
330,403,5
24,518,4
109,1161,3
545,205,4
178,293,4
804,573,3
314,790,4
881,514,4
367,184,5
835,157,4
254,269,2
152,740,4
921,763,3
271,649,3
177,160,4
565,923,4
485,346,4
318,531,4
897,498,5
420,493,3
661,762,2
392,663,4
290,89,3
788,73,3
724,331,3
815,132,5
719,660,5
918,179,2
151,686,3
92,322,3
593,179,5
717,303,4
929,174,3
503,684,4
573,495,2
863,350,1
552,258,4
130,93,5
272,133,1
790,364,2
495,568,1
851,1028,3
456,952,4
393,338,2
301,155,1
618,69,4
560,151,3
864,125,4
11,718,5
923,689,3
121,458,1
567,589,5
457,226,3
130,17,5
843,159,2
724,751,2
719,23,3
117,96,5
643,11,4
897,238,4
627,553,3
923,117,4
846,486,5
392,189,4
790,1016,2
521,597,2
524,126,4
712,232,3
516,194,4
128,73,3
95,715,1
796,227,4
699,1187,4
752,1243,4
730,248,3
198,81,5
875,692,2
911,172,4
916,549,3
221,55,4
851,892,2
196,1022,4
872,815,4
901,82,5
612,275,5
864,755,4
835,200,4
663,333,5
747,959,5
551,1135,5
763,732,3
889,302,4
881,181,4
466,403,3
537,963,3
774,195,3
664,588,3
425,912,2
412,24,3
640,226,5
883,553,4
804,393,3
472,403,5
892,155,2
122,1168,4
562,286,4
617,604,2
299,480,4
815,185,3
868,240,5
61,294,2
120,50,4
537,495,2
674,313,5
361,28,3
653,179,4
16,135,4
73,433,4
732,324,2
95,1222,2
567,39,3
537,443,3
285,300,4
487,82,5
493,462,2
469,199,4
828,985,3
639,57,3
455,237,3
627,51,5
600,518,5
445,591,2
751,194,5
234,100,4
846,288,4
774,176,4
758,237,4
293,235,3
665,483,4
756,403,2
556,323,2
632,54,3
607,213,4
181,880,1
450,476,4
445,300,1
804,449,3
406,170,3
663,1048,4
523,1069,5
389,371,4
720,333,4
779,275,4
843,176,4
666,134,5
889,654,3
709,117,4
733,258,3
130,121,5
786,504,4
727,284,3
659,62,4
839,326,4
763,50,4
498,464,4
561,9,4
477,369,4
897,866,5
662,319,3
806,1098,4
409,211,4
647,300,4
627,39,4
788,572,3
704,210,4
848,210,5
620,422,1
666,318,5
92,212,4
542,41,4
623,227,4
95,671,3
711,829,2
561,1131,4
788,579,3
704,170,3
715,173,5
852,235,4
896,206,3
912,64,4
896,587,3
576,255,3
872,278,3
887,432,5
100,886,3
284,903,4
857,24,1
405,715,1
503,694,5
697,222,4
11,527,4
850,294,5
641,865,5
916,181,4
805,99,2
379,1035,3
896,219,3
435,562,5
587,678,2
859,25,4
524,570,4
935,1016,4
361,283,4
788,409,3
27,930,2
938,1012,5
740,873,2
889,207,3
889,153,5
92,368,1
823,66,4
571,194,3
748,96,5
856,300,4
796,36,1
537,527,4
708,764,4
387,298,3
13,432,4
829,153,4
223,173,5
463,129,2
652,282,4
542,585,2
690,4,3
484,150,4
738,117,3
391,591,4
650,215,2
435,83,4
931,302,4
216,27,3
397,498,4
204,880,2
405,89,1
721,319,3
690,780,4
622,431,5
606,531,5
658,1101,4
940,300,5
632,549,3
875,358,3
682,174,4
894,979,3
807,21,4
360,471,4
629,277,5
618,15,3
897,184,4
716,525,3
659,526,5
59,492,4
577,1028,4
768,274,3
717,302,5
601,239,3
279,948,3
311,76,4
694,179,4
766,434,5
862,423,4
916,179,3
910,310,3
554,596,3
764,280,4
456,1198,4
407,186,4
674,15,4
71,168,5
125,144,5
536,87,3
92,307,4
279,449,3
480,152,4
551,17,5
868,142,1
655,534,2
554,237,3
422,295,3
350,1039,4
933,392,3
868,96,2
936,118,3
898,683,3
886,1324,2
325,199,5
798,158,2
343,197,4
658,181,3
638,431,4
881,99,3
848,679,3
823,125,4
682,475,3
768,173,5
397,591,4
938,151,4
860,712,3
848,661,3
15,328,3
343,715,5
407,796,2
548,250,5
590,293,3
82,112,1
179,1234,1
625,385,4
361,603,5
922,237,4
881,199,5
713,347,4
655,293,4
378,441,3
872,628,4
525,322,2
5,434,5
881,72,2
545,403,5
923,151,4
365,591,4
859,313,5
243,283,3
786,82,4
455,147,4
299,12,5
666,26,3
798,482,3
336,1,3
389,209,4
777,521,5
917,100,4
798,110,4
381,525,5
233,647,5
839,864,3
627,187,5
679,143,2
804,434,4
694,496,4
102,13,3
374,1206,2
104,328,3
347,411,5
831,307,2
787,286,3
580,866,4
276,387,3
505,491,3
940,194,5
566,215,3
697,287,4
69,172,5
488,97,4
901,196,4
766,429,4
249,179,5
798,998,3
871,402,3
108,1,4
642,398,2
851,435,4
489,678,4
283,1009,3
618,8,3
628,292,5
747,524,5
715,564,2
904,155,4
819,744,5
897,660,4
928,878,5
659,479,5
467,258,2
614,1,5
617,672,3
346,566,5
641,64,4
7,357,5
457,566,4
798,402,3
405,1062,1
215,172,4
388,672,4
758,571,4
409,657,3
193,333,1
823,474,5
593,471,3
646,751,2
747,462,5
223,1234,3
764,151,4
772,313,5
682,999,2
823,4,5
751,742,3
723,172,4
413,25,3
932,38,2
706,237,4
838,28,4
538,276,1
825,405,5
222,90,2
807,1409,4
506,8,5
727,50,4
405,1423,1
711,1289,2
894,903,4
804,993,2
795,768,3
221,1208,3
533,591,4
379,419,4
308,172,4
840,183,5
602,343,2
450,1197,3
823,502,5
679,50,5
791,259,3
796,451,5
872,1061,4
748,188,4
350,190,4
561,31,2
846,258,3
184,387,4
923,763,4
501,108,4
599,866,2
731,507,3
870,68,3
817,7,4
95,473,4
839,713,2
743,242,4
694,226,3
466,908,4
650,662,3
669,252,2
624,405,4
145,769,2
833,118,2
766,403,3
763,627,3
892,511,5
897,181,3
795,150,3
704,497,3
805,771,5
174,125,5
407,204,3
497,763,3
705,284,3
346,219,2
885,151,4
81,456,1
642,120,3
854,1077,3
829,410,3
90,753,4
248,156,5
173,326,5
632,684,5
178,531,4
896,576,2
802,681,4
655,118,2
305,176,4
708,1280,1
851,405,5
503,732,3
883,22,3
432,293,5
896,53,1
706,181,4
802,185,3
16,158,4
931,347,4
896,647,3
738,474,4
758,527,5
82,496,4
827,294,4
681,328,3
833,647,4
545,423,4
711,710,4
943,42,5
749,685,4
792,1011,3
910,284,3
456,380,3
695,903,4
334,1074,2
886,1489,1
792,282,3
592,99,5
561,607,5
353,260,1
49,320,5
474,478,4
684,49,4
239,205,3
693,1090,4
770,275,5
864,168,4
918,640,3
627,245,4
868,218,3
835,616,4
788,199,5
109,288,5
804,28,4
916,244,4
758,150,5
774,150,1
857,687,1
821,597,3
514,13,3
58,823,1
574,340,1
200,1028,2
786,222,4
308,293,4
890,444,4
476,401,3
287,815,3
883,56,5
779,125,4
279,1030,4
880,181,5
561,526,3
708,1061,3
398,427,4
268,200,4
864,8,5
655,328,2
833,646,5
506,516,4
374,527,4
548,288,3
708,127,3
791,331,1
234,635,2
456,72,1
526,1007,3
655,1238,2
881,89,4
868,1,4
551,411,1
642,136,3
531,908,1
533,511,4
308,525,5
631,338,2
747,783,1
116,1244,2
625,751,4
807,399,4
450,88,5
796,95,4
16,39,5
295,794,4
420,173,3
89,475,5
782,1012,2
228,286,5
725,100,5
934,25,4
403,50,5
894,60,5
932,675,4
654,282,3
624,696,4
840,516,5
923,405,4
5,450,1
832,748,3
738,176,5
901,216,4
848,195,3
552,250,3
589,324,1
790,1025,1
833,1071,3
882,7,4
823,210,4
14,524,5
331,31,2
918,707,5
753,504,3
655,387,3
22,161,4
615,72,2
659,519,4
919,596,3
934,181,4
599,846,5
814,145,2
905,591,4
627,232,3
716,792,4
758,385,4
422,773,3
753,98,5
773,153,5
868,398,1
470,13,4
677,245,5
705,79,5
846,388,3
37,7,4
267,12,5
573,180,4
393,405,4
913,655,4
776,21,3
747,875,3
882,185,5
711,157,3
771,114,4
919,25,4
753,499,3
270,265,4
311,448,5
655,872,3
756,88,1
892,300,4
245,596,4
623,211,3
588,1074,5
796,1285,4
527,423,3
821,705,5
781,286,1
794,1,4
145,1011,5
840,637,3
653,38,3
815,102,3
694,435,4
796,1090,4
588,655,3
374,595,3
524,1041,2
825,116,3
693,9,3
591,283,4
308,629,4
746,228,4
785,496,4
759,257,4
758,6,2
776,50,5
802,452,4
715,735,4
671,159,5
852,678,3
747,274,4
664,518,4
775,348,3
878,317,4
905,282,3
419,269,4
624,270,3
13,145,2
916,792,3
699,1009,4
500,740,3
770,331,3
398,837,4
934,151,3
313,58,3
679,748,4
254,135,5
391,209,5
391,458,4
232,582,5
393,644,3
532,1199,3
868,160,4
924,127,3
659,210,5
911,21,4
886,746,3
416,1077,1
918,638,4
884,116,4
658,24,3
235,82,2
43,70,4
805,748,2
848,495,2
755,269,5
655,176,2
520,240,1
397,991,1
707,1113,2
851,123,4
705,191,1
840,484,5
694,485,4
163,316,5
733,1,2
793,3,4
882,230,5
495,176,5
16,286,2
903,192,5
654,154,3
854,322,1
796,484,5
173,332,4
851,588,4
598,751,3
776,440,2
826,260,3
606,93,4
932,1184,3
753,134,4
823,231,3
733,125,2
839,475,5
16,172,5
380,479,4
367,50,5
428,294,4
94,172,4
846,1267,3
291,71,4
812,288,4
717,475,5
864,225,3
650,131,3
664,317,3
758,192,4
601,230,4
551,315,5
298,193,5
408,272,4
561,921,3
749,428,3
889,431,4
709,129,2
666,525,4
35,300,5
13,116,5
563,70,4
902,754,3
788,51,4
847,118,3
835,405,3
804,435,3
821,14,4
405,435,1
567,492,4
889,1065,4
457,628,4
413,515,5
747,887,5
585,740,4
312,169,5
7,50,5
757,2,3
555,340,4
666,114,4
805,7,5
825,117,5
747,181,5
312,194,4
425,121,4
564,302,3
659,97,5
655,332,3
664,302,4
435,946,2
934,732,5
647,15,4
776,511,5
741,54,3
886,230,2
843,357,2
450,269,5
452,527,3
483,227,3
458,20,4
937,285,4
800,476,3
569,277,2
104,271,1
790,2,3
630,735,2
566,182,4
846,1107,4
653,193,4
943,100,5
763,69,4
249,69,5
497,144,4
59,69,5
373,238,4
878,923,3
877,155,2
495,1079,5
837,258,4
194,179,4
398,403,4
592,1067,5
655,340,3
234,447,3
840,215,4
240,302,5
377,168,5
435,127,4
767,176,3
898,347,3
428,310,4
711,403,4
833,180,5
883,26,3
151,135,5
650,571,3
781,87,4
886,396,2
484,930,3
389,618,4
158,10,4
932,7,4
655,238,3
883,770,4
116,902,2
751,98,5
803,321,4
497,367,4
327,246,4
13,406,1
805,1170,5
655,116,2
864,53,4
354,676,5
887,202,5
854,382,4
660,722,1
752,315,2
665,631,2
559,259,3
214,250,2
889,427,4
487,1276,2
59,1074,4
269,825,1
141,696,4
795,202,3
642,627,3
741,283,4
795,89,4
682,527,3
694,836,4
804,245,4
714,369,3
655,847,2
897,404,4
178,173,5
712,174,5
774,1090,1
432,845,4
697,50,5
198,684,3
326,521,2
655,375,2
372,292,5
738,528,4
530,176,3
774,672,1
812,294,5
790,15,5
783,271,5
846,101,4
727,549,3
666,238,4
452,86,4
934,481,4
327,48,4
790,368,2
655,318,4
943,1028,2
578,343,2
268,3,1
761,1197,3
545,451,3
825,687,5
363,42,2
821,237,5
224,699,4
601,8,3
479,62,3
15,275,4
130,196,5
659,188,3
535,461,3
484,226,4
624,316,4
395,118,3
490,109,5
938,125,3
145,240,5
552,300,4
72,654,4
13,111,5
766,226,3
362,321,2
790,738,3
751,144,4
625,97,4
752,289,1
757,678,2
682,922,3
716,675,2
477,274,5
320,825,4
3,340,5
864,789,4
642,82,5
916,214,3
253,751,3
934,461,4
871,259,3
756,1,4
707,485,4
781,245,2
653,228,4
1,165,5
181,1086,1
130,89,4
117,931,3
719,64,5
781,180,4
379,185,5
221,144,4
772,748,3
781,56,3
936,313,4
22,228,4
843,170,1
399,404,3
883,1045,5
90,523,4
551,82,5
536,80,2
839,93,4
903,188,5
707,529,4
912,168,5
860,310,4
464,321,4
934,179,2
416,421,5
854,188,4
648,210,4
861,179,1
312,614,4
650,550,3
803,688,1
790,283,2
487,50,4
280,233,4
537,221,3
504,1046,4
942,304,5
441,313,4
927,768,4
705,275,5
486,546,2
429,642,4
409,505,5
303,92,4
559,311,3
778,150,3
363,65,4
902,228,3
363,24,3
719,7,2
757,515,5
506,194,5
881,77,2
606,260,3
269,464,3
597,118,3
85,172,4
621,68,4
714,405,5
329,294,2
627,12,4
709,636,3
828,288,3
870,188,5
929,484,3
561,943,3
758,689,1
606,216,5
825,827,4
627,289,2
85,735,3
870,1046,3
453,144,4
