user_id,item_id,rating,timestamp
268,21,3
156,661,4
102,70,3
77,172,3
90,506,5
118,774,5
7,661,5
42,1028,4
56,1047,4
197,688,1
224,69,4
272,317,4
207,318,5
234,487,3
7,648,5
87,82,5
195,1052,1
306,287,4
194,172,3
230,304,5
181,927,1
54,302,4
244,550,1
181,405,4
37,540,2
44,443,5
94,572,3
286,746,4
216,55,5
62,665,2
178,385,4
194,23,4
268,955,3
188,143,5
158,1098,4
207,845,3
47,324,3
191,751,3
7,378,5
69,268,5
10,461,3
58,9,4
95,233,4
16,194,5
59,323,4
43,203,4
79,50,4
235,70,5
254,378,3
104,301,2
6,463,4
244,310,3
6,301,2
256,443,3
21,447,5
111,301,4
18,408,5
68,237,5
83,215,4
128,317,4
305,512,4
184,412,2
279,1428,3
256,86,5
140,332,3
190,977,2
201,203,5
213,133,3
174,937,5
268,583,4
160,462,4
195,273,4
224,178,4
99,1016,5
2,251,5
292,9,4
92,831,2
7,543,3
287,926,4
222,53,5
24,64,5
161,318,3
56,91,4
82,477,3
279,741,5
308,1286,3
16,8,5
180,202,3
203,93,4
313,117,4
21,164,5
279,982,3
185,287,5
186,250,1
104,756,2
239,194,5
1,117,3
224,583,1
303,397,1
6,69,3
233,375,4
99,873,1
13,418,2
13,858,1
214,131,3
222,87,3
279,725,4
239,234,3
13,72,4
109,178,3
230,172,4
313,478,3
198,234,3
65,125,4
90,12,5
283,432,5
275,418,3
195,751,4
239,9,5
96,87,4
135,1046,3
291,1178,4
125,382,1
70,399,4
311,9,4
244,172,4
198,118,2
26,125,4
124,496,1
271,65,3
294,1245,3
293,137,3
201,432,3
2,50,5
144,125,4
188,443,4
276,324,4
145,974,1
72,234,4
83,385,4
181,619,3
109,402,4
207,107,3
149,319,2
62,86,2
291,418,4
293,380,2
207,58,3
283,845,4
78,255,4
11,425,4
297,234,3
87,585,4
8,50,5
312,692,4
291,376,3
175,127,5
145,737,2
83,210,5
102,524,3
62,302,3
254,219,1
16,178,5
297,233,2
274,50,5
104,299,3
293,708,3
18,950,3
200,892,4
7,662,3
196,381,4
72,196,4
308,516,4
190,974,2
82,756,1
308,436,4
64,1063,3
145,756,2
21,324,4
207,65,3
210,70,4
143,682,3
75,237,2
223,1150,2
276,78,4
299,847,4
293,325,2
301,138,2
96,673,4
291,1016,4
7,451,5
233,177,4
214,117,4
277,257,3
25,257,4
6,23,4
38,573,1
313,436,4
130,569,3
206,302,5
151,703,4
303,418,4
270,558,5
248,117,5
125,318,5
223,423,3
82,194,4
280,845,3
178,199,4
307,949,4
10,488,5
185,114,4
188,237,3
246,721,4
122,378,4
262,64,5
154,242,3
223,763,3
99,403,4
83,43,4
174,402,5
256,487,5
59,177,4
244,53,3
250,196,4
285,150,5
97,670,5
61,323,3
222,106,2
37,403,5
303,1098,4
176,324,5
3,335,1
190,117,4
130,949,3
303,779,1
56,447,4
181,1334,1
214,137,4
134,879,4
230,138,3
16,209,5
200,588,5
248,257,3
297,432,4
312,133,5
151,12,5
305,483,5
186,263,3
104,287,2
312,153,2
206,323,1
56,450,3
276,1081,3
83,929,3
18,202,3
13,868,5
87,210,5
23,463,4
253,746,3
299,1047,2
79,1161,2
4,303,5
144,831,3
293,166,3
130,234,5
264,70,4
208,197,5
24,763,5
101,596,3
162,1019,4
223,908,1
239,430,3
303,1160,2
28,217,3
109,1012,4
58,709,5
152,111,5
77,91,3
244,662,3
197,302,3
227,50,4
295,72,4
277,255,4
87,177,5
177,69,1
128,739,4
5,363,3
199,268,5
201,209,3
99,274,1
184,277,3
59,418,2
104,300,3
298,1346,3
180,1119,3
7,674,2
252,277,4
234,648,3
312,573,5
308,215,3
234,1397,4
64,516,5
59,54,4
216,196,5
13,195,3
144,153,5
100,268,3
210,274,5
94,471,4
13,807,1
65,1142,4
294,508,4
121,117,1
6,492,5
279,746,5
314,1150,4
58,214,2
215,164,3
280,127,5
11,723,5
35,243,2
48,680,3
85,604,4
184,514,5
151,929,3
90,690,4
104,1016,1
37,117,4
276,845,4
70,82,4
308,95,4
270,778,5
92,540,2
81,280,4
293,412,1
200,478,5
13,308,3
116,250,4
295,172,4
160,430,5
290,132,3
277,1011,3
272,1101,5
116,255,3
184,86,5
94,211,5
246,425,5
115,8,5
13,396,3
257,1260,2
151,58,4
105,268,4
34,312,4
263,416,5
94,1048,4
200,291,3
45,118,4
279,144,4
182,69,5
214,302,4
117,758,2
23,381,4
252,300,4
304,237,5
265,471,4
83,82,5
234,1186,4
87,196,5
70,210,4
222,1057,4
92,176,5
57,682,3
184,207,4
60,403,3
222,1042,4
197,300,4
201,215,2
193,410,3
271,705,4
315,273,3
270,671,4
6,478,4
207,1046,4
158,770,5
297,588,4
271,482,5
178,276,3
181,1094,1
311,143,3
267,17,4
116,751,3
60,1021,5
197,55,3
38,679,5
195,1014,4
168,274,4
299,588,4
194,478,3
279,1048,1
87,9,4
181,408,1
296,855,5
44,95,4
116,942,3
222,1044,4
145,1245,5
177,243,1
32,290,3
130,542,3
249,255,3
49,581,3
195,300,3
104,293,3
142,82,4
303,94,3
99,50,5
92,709,2
3,337,1
94,820,1
30,539,3
6,508,3
268,364,3
262,553,4
262,293,2
293,132,4
62,132,5
240,313,5
83,301,2
291,70,4
56,172,5
109,588,4
246,1218,3
65,196,5
24,367,2
308,741,4
269,674,2
215,423,5
32,1012,4
154,289,2
201,509,3
144,508,4
73,94,1
194,205,3
177,203,4
276,273,4
108,290,4
189,197,5
172,462,3
101,471,3
5,102,3
13,150,5
128,482,4
275,69,3
312,494,5
207,192,3
137,687,4
307,687,1
42,176,3
239,58,5
312,921,5
249,746,5
19,655,3
189,751,4
1,17,3
214,42,5
234,132,4
305,50,5
223,8,2
201,69,2
94,58,5
217,144,4
181,874,1
151,317,5
64,176,4
90,553,2
116,271,4
62,111,3
196,251,3
303,120,2
307,1022,4
303,176,5
235,87,4
276,157,5
135,1208,3
57,243,3
276,1157,2
318,768,2
18,496,5
314,535,4
250,338,4
95,172,4
94,470,4
59,583,5
303,1286,4
148,140,1
223,977,2
185,199,4
276,939,3
303,738,2
224,873,2
215,197,4
269,9,4
42,195,5
101,405,4
92,665,3
271,750,4
254,188,3
311,203,5
263,197,4
138,496,4
209,251,5
261,340,5
62,114,4
276,364,3
88,750,2
263,117,3
249,708,4
196,655,5
207,1436,3
134,313,5
311,849,3
251,1014,5
59,550,5
249,723,4
11,725,3
92,846,3
103,127,4
45,763,2
293,605,3
291,732,4
59,215,5
177,209,4
151,1298,4
29,332,4
315,185,4
23,172,4
321,496,4
106,778,4
84,12,5
264,33,3
239,529,5
190,302,5
112,289,5
144,106,3
224,20,1
301,202,5
145,743,1
294,127,5
152,412,2
286,231,3
5,211,4
160,117,4
158,72,3
250,244,4
58,268,5
23,1006,3
301,1228,4
137,300,5
164,117,5
232,197,4
21,103,1
1,90,4
189,1005,4
213,609,4
194,4,4
45,473,3
268,94,2
131,1281,4
159,127,5
230,202,4
92,219,4
318,356,4
123,531,3
267,403,4
5,382,5
319,313,5
180,737,3
293,496,5
303,209,5
13,766,4
314,95,5
230,378,5
201,403,3
270,370,5
151,1006,1
77,195,5
291,1028,3
181,1342,1
206,900,1
83,338,4
223,596,3
108,50,4
293,779,1
201,1245,4
271,111,4
314,276,1
207,4,4
21,299,1
215,144,4
5,376,2
276,550,4
216,69,5
21,457,1
16,471,3
291,250,4
28,95,3
29,539,2
291,471,4
87,211,5
21,596,3
59,710,3
238,756,3
178,209,4
186,470,5
110,682,4
109,101,1
157,250,1
207,87,4
148,114,5
94,9,5
234,20,4
106,107,4
216,697,4
294,1199,2
323,257,2
140,268,4
220,303,4
67,64,5
170,299,3
7,581,5
44,250,5
291,214,4
11,741,5
59,286,3
194,234,3
314,417,4
201,197,4
286,721,3
211,127,4
187,215,3
306,242,5
303,277,3
232,91,5
7,106,4
12,300,4
239,10,5
238,111,4
90,662,5
63,20,3
40,268,4
42,185,4
148,70,5
184,71,4
94,556,3
158,1011,4
174,237,4
276,43,1
278,311,4
63,1028,3
230,234,4
83,118,3
4,361,5
64,778,5
15,473,1
295,704,5
125,997,2
279,487,3
244,380,4
321,287,3
224,332,3
57,1047,4
85,277,2
52,95,4
209,688,1
208,202,4
141,274,5
177,299,4
82,231,2
107,271,2
297,1016,3
244,167,3
286,709,4
167,364,3
56,196,2
90,425,4
10,289,4
57,756,3
246,82,2
268,63,1
271,410,2
307,509,3
194,237,3
194,82,2
311,385,5
287,257,4
290,82,4
18,965,4
224,949,3
244,652,5
135,431,2
138,211,4
59,604,3
13,451,1
42,69,4
10,340,4
219,882,3
60,604,4
63,50,4
311,172,5
7,127,5
189,203,3
59,470,3
6,143,2
204,340,5
269,82,2
69,300,3
259,959,4
222,1207,2
5,231,2
303,65,4
201,686,2
13,289,2
262,786,3
234,614,3
1,64,5
262,509,3
239,478,5
296,242,4
13,488,3
121,509,5
279,509,3
49,17,2
7,196,5
221,780,3
180,431,4
44,120,4
318,257,5
59,588,2
320,117,4
256,939,5
83,139,3
18,494,3
303,87,3
97,482,5
268,470,3
188,769,2
221,69,4
196,67,5
175,71,4
254,624,2
303,291,3
270,53,4
254,418,3
320,177,5
210,380,4
59,70,3
234,705,5
270,466,5
56,797,4
173,286,5
213,12,5
14,709,5
303,1315,3
52,1086,4
305,529,5
223,318,4
42,603,4
26,1016,3
7,560,3
115,127,5
279,709,4
257,345,4
279,789,4
111,313,4
59,496,4
179,905,4
303,302,4
299,516,4
10,505,4
56,69,4
92,289,3
308,378,3
13,144,4
15,932,1
234,233,2
15,127,2
181,302,2
236,313,4
310,536,4
37,55,3
314,692,5
151,402,3
224,215,4
292,195,5
99,597,4
234,482,4
303,323,1
92,1142,4
99,410,5
221,1250,2
313,673,4
234,50,4
40,880,3
293,629,3
314,1289,2
131,750,5
81,3,4
57,926,3
109,797,3
96,479,4
236,286,5
201,313,5
174,471,5
90,529,5
59,12,5
310,845,5
298,91,2
59,170,4
256,413,4
234,618,3
246,8,3
92,106,3
272,127,5
276,406,2
97,50,5
23,170,4
165,325,4
95,416,4
82,596,3
298,8,5
151,210,4
201,405,4
193,332,3
38,139,2
207,531,4
44,123,4
297,628,4
308,581,4
62,138,1
81,824,3
293,1161,2
13,338,1
117,50,5
178,106,2
201,117,2
256,1057,2
154,488,4
186,385,4
302,323,2
229,313,2
109,31,4
34,242,5
173,323,5
156,276,3
122,215,4
276,583,3
295,483,5
279,65,1
43,64,5
89,197,5
164,299,4
7,153,5
93,412,2
125,1180,3
70,50,4
279,42,4
210,58,4
293,665,2
102,405,2
276,291,3
21,839,1
38,432,1
198,214,4
82,661,4
291,466,5
151,692,3
314,1218,4
319,338,2
5,407,3
123,192,5
47,340,5
224,149,1
58,284,4
106,692,3
49,49,2
249,124,5
286,628,4
246,406,3
286,133,4
64,93,2
191,301,4
96,153,4
318,50,2
13,167,4
213,471,3
178,234,4
128,418,4
195,496,4
13,570,5
54,268,5
18,58,4
263,921,3
289,849,4
11,746,4
298,842,4
56,215,5
38,465,5
308,165,3
214,652,4
102,300,3
95,1230,1
222,157,4
7,188,5
7,78,3
201,332,2
267,423,3
269,106,1
99,895,3
235,1149,4
200,665,4
312,188,3
145,50,5
234,71,3
316,588,1
124,50,3
137,237,4
13,567,1
49,741,4
291,54,4
271,514,4
268,721,3
277,1197,4
301,606,3
89,1048,3
253,50,4
102,732,3
311,662,4
172,488,3
43,1057,2
311,661,3
59,287,5
145,299,4
268,672,2
297,286,5
275,176,4
83,413,1
92,521,4
246,728,1
43,284,5
207,203,3
201,587,4
286,689,5
69,12,5
237,494,4
85,133,4
320,399,3
7,680,4
154,302,4
313,71,4
224,43,3
229,315,1
311,505,4
320,202,4
255,859,3
276,789,3
259,750,4
204,172,3
78,412,4
222,323,3
288,127,5
42,606,3
116,185,3
142,243,1
130,332,4
233,482,4
292,86,4
157,405,3
251,144,5
30,82,4
34,690,4
292,276,5
42,456,3
288,196,5
268,42,4
308,166,3
57,831,1
207,410,3
271,211,5
16,144,5
90,603,5
209,408,4
279,1228,4
128,140,4
167,392,1
194,705,2
59,855,4
7,133,5
256,692,5
85,629,3
38,672,3
7,93,5
255,217,2
311,403,4
116,301,3
221,508,4
305,203,4
207,508,4
328,9,4
293,293,4
269,514,4
189,91,3
206,1394,1
95,143,4
31,682,2
94,157,5
73,588,2
222,153,4
148,495,4
311,495,4
178,255,4
181,597,3
123,847,4
140,301,3
65,202,4
117,405,5
248,127,5
5,423,4
254,286,1
213,690,3
99,508,4
168,284,2
28,380,4
144,31,3
221,268,5
267,739,4
129,303,3
301,496,5
94,33,3
318,64,4
298,477,4
16,942,4
130,815,3
181,304,1
178,125,4
42,506,3
320,284,4
197,849,3
215,157,4
94,1119,4
279,1492,4
222,172,5
276,301,4
70,417,3
201,370,1
13,314,1
128,143,5
92,763,3
236,506,5
90,958,4
144,91,2
323,117,3
197,176,5
277,273,5
121,405,2
293,167,3
297,198,3
222,210,4
62,443,3
106,703,4
276,1218,4
230,210,5
305,87,1
77,125,3
85,58,4
186,588,4
256,280,5
84,529,5
102,432,3
194,770,4
267,114,5
211,300,2
90,31,4
60,1020,4
87,1000,3
42,143,4
43,26,5
307,71,5
296,286,5
217,82,5
314,9,4
68,118,2
308,417,3
102,118,3
189,120,1
112,750,4
56,585,3
20,176,2
307,431,4
144,313,5
160,3,3
79,508,3
311,141,4
25,478,5
195,407,2
271,624,2
313,65,2
13,915,5
327,461,3
200,402,4
269,478,4
315,431,2
210,502,3
318,648,5
90,618,5
217,195,5
224,708,2
301,172,5
244,31,4
256,802,3
46,690,5
305,209,5
83,364,1
224,1208,1
295,67,4
318,508,4
145,172,5
119,313,5
262,91,3
131,845,4
6,211,5
308,164,4
42,746,3
102,1025,2
311,70,4
17,508,3
174,396,1
125,150,1
181,1364,1
56,194,5
181,680,1
130,410,5
320,1157,4
189,462,5
313,31,4
13,548,3
179,751,1
7,614,5
130,993,5
62,4,4
261,117,4
269,1020,4
322,197,5
26,257,3
87,996,3
279,562,3
121,86,5
292,653,4
291,572,3
48,690,4
1,114,5
255,879,3
1,132,4
144,778,4
1,74,1
232,705,5
49,758,1
102,313,3
279,1493,1
122,715,5
145,315,5
119,1101,5
94,45,5
291,741,5
299,921,3
253,203,4
215,194,4
291,273,3
6,477,1
307,1110,4
95,483,3
137,55,5
87,1183,3
91,172,4
125,483,4
301,610,3
271,8,4
87,303,3
293,1220,2
181,123,2
328,905,3
110,301,2
111,887,3
194,196,3
239,605,4
291,824,4
22,687,1
207,746,4
312,1299,4
268,250,4
195,887,4
271,50,5
74,9,4
308,802,3
18,199,3
13,918,3
174,41,1
227,293,5
275,1066,3
78,1160,5
130,682,4
127,380,5
58,1100,2
49,473,3
13,273,3
109,195,5
186,406,1
280,1028,5
178,131,4
59,1117,4
119,54,4
297,20,4
268,205,5
119,1262,3
307,21,4
271,274,3
174,1014,3
311,348,4
63,237,3
322,32,5
297,202,3
290,21,3
43,820,2
95,573,1
181,20,1
178,926,4
194,410,3
325,402,2
207,133,4
315,8,3
87,157,3
286,655,3
232,8,2
254,380,4
96,91,5
43,553,4
305,679,3
61,690,2
44,665,1
92,1016,2
168,255,1
276,270,4
222,1053,3
2,314,1
89,732,5
24,153,4
235,1464,4
222,715,2
222,69,5
43,114,5
158,271,4
314,90,2
268,425,4
332,770,3
38,508,2
10,463,4
268,374,2
213,144,5
254,50,5
327,210,3
291,385,4
291,324,1
246,596,3
7,621,5
54,820,3
10,655,5
145,993,3
255,185,4
18,607,3
286,1039,5
267,94,3
271,242,4
145,250,5
38,1030,5
194,1183,2
148,172,5
144,1147,4
290,71,5
249,597,2
201,777,1
22,456,1
92,715,4
303,700,3
164,597,4
6,297,3
186,925,5
185,127,5
44,257,4
299,271,3
92,928,3
5,394,2
288,1039,2
42,999,4
99,682,2
135,233,3
139,268,4
234,596,2
291,1471,3
85,53,3
271,197,4
221,172,5
323,9,4
111,340,4
95,176,3
207,170,4
136,276,5
151,529,5
144,64,5
125,785,3
200,72,4
249,23,4
140,319,4
49,102,2
158,483,5
222,58,3
7,268,3
319,879,5
42,102,5
326,69,2
180,67,1
145,682,3
259,210,4
261,597,4
293,705,5
194,470,3
75,496,5
202,172,3
38,403,1
52,1009,5
95,720,2
207,290,2
190,751,4
221,250,5
102,391,2
145,278,4
328,271,3
116,750,4
90,237,4
221,318,5
94,467,4
221,1218,3
281,332,4
294,539,4
326,153,4
76,811,4
74,237,4
194,756,1
15,20,3
327,805,4
21,928,3
318,610,5
92,756,3
62,157,3
271,300,2
208,514,4
289,815,3
326,50,5
73,12,5
28,234,4
6,95,2
96,519,4
328,519,5
247,751,3
323,127,5
59,405,3
22,399,4
235,319,4
87,70,5
216,143,2
239,317,5
269,922,5
304,271,4
331,479,2
301,58,4
48,308,5
125,1036,2
292,324,3
290,274,4
83,543,2
56,597,3
328,521,4
201,23,4
197,570,4
26,286,3
57,250,3
1,31,3
104,324,1
237,211,4
44,603,4
327,300,2
53,845,3
43,286,4
297,574,1
305,131,3
258,323,4
3,323,2
16,70,4
286,425,2
207,131,3
292,10,5
200,586,4
178,984,2
331,133,3
58,45,5
167,1306,5
297,443,2
81,471,3
150,325,1
145,443,3
176,297,3
232,638,5
57,744,5
145,1057,1
181,124,1
49,10,3
269,210,1
87,233,4
292,132,4
7,300,4
292,176,5
290,1028,3
29,689,2
190,340,1
213,50,5
14,111,3
321,131,4
221,1314,3
92,619,4
42,210,5
246,423,3
197,231,3
130,172,5
276,1131,3
292,488,5
177,124,3
42,785,4
1,70,3
13,178,4
76,276,5
269,72,2
159,815,3
238,118,3
249,176,4
264,1069,5
98,655,3
181,688,1
181,457,1
138,483,5
56,63,3
162,1047,5
301,53,1
91,423,5
291,672,3
18,196,3
195,1084,4
222,939,3
327,274,2
267,55,4
16,443,5
87,67,4
43,498,5
230,196,5
262,185,3
279,382,4
287,1016,5
167,603,4
300,243,4
207,1242,5
181,406,1
130,550,5
256,756,4
1,177,5
59,10,4
148,1149,5
295,4,4
99,124,2
334,117,3
230,402,5
152,132,5
189,45,3
130,231,3
222,217,3
10,203,4
173,300,4
60,508,4
197,431,3
234,506,4
234,959,2
201,1211,3
181,359,1
308,579,3
13,42,4
44,202,4
126,884,5
159,111,4
90,301,4
320,42,4
315,17,1
137,195,5
183,562,3
297,301,4
334,603,5
184,498,5
325,430,5
39,315,4
231,127,3
63,150,4
201,375,3
200,103,2
13,94,3
14,93,3
216,12,5
257,276,5
256,778,4
148,177,2
276,58,4
268,432,3
244,743,5
289,410,2
59,132,5
301,1112,4
327,192,5
13,908,1
271,172,5
49,926,1
290,153,3
226,270,4
311,233,4
60,178,5
128,276,4
5,445,3
268,540,1
181,1346,1
189,276,3
279,108,4
197,770,3
193,682,1
34,310,4
293,157,5
297,300,3
259,405,3
334,635,2
272,8,4
13,300,1
194,431,4
256,291,5
148,185,1
276,318,5
311,553,3
271,451,3
59,318,5
328,655,4
157,150,5
106,69,4
115,234,5
116,1082,3
80,50,3
59,381,5
236,143,4
82,413,1
82,69,4
49,531,3
313,488,5
207,273,4
83,95,4
326,496,5
236,686,3
17,9,3
92,1215,2
201,242,4
223,237,5
186,977,3
246,356,2
320,456,3
48,603,4
92,673,4
5,167,2
326,54,3
234,462,4
31,302,4
172,603,3
297,652,3
216,286,4
256,278,5
200,820,3
49,312,3
293,195,3
42,405,4
201,4,4
315,531,5
119,1170,3
151,509,4
81,273,4
298,432,4
250,127,4
286,1265,5
194,735,4
193,195,1
57,588,4
92,672,3
280,86,4
132,922,5
103,117,4
201,26,4
269,412,3
313,205,5
248,185,3
224,778,1
38,423,5
215,1039,5
109,1011,3
10,124,5
320,210,5
290,380,3
311,205,5
129,270,3
13,508,3
201,558,2
81,118,2
293,87,4
136,117,4
295,405,5
232,708,4
168,596,4
334,224,2
119,697,5
198,385,3
322,50,5
28,50,4
246,202,3
168,1197,5
286,465,5
184,521,4
106,286,4
198,1117,3
291,53,5
25,477,4
169,301,4
60,172,4
205,984,1
92,431,4
308,291,3
218,194,3
307,313,5
18,69,3
23,215,2
184,132,5
244,237,5
145,672,3
235,648,4
116,1016,2
178,358,1
329,512,4
183,405,4
308,467,4
100,750,4
305,403,2
338,494,3
234,671,3
234,638,4
106,273,3
128,111,3
42,845,5
1,82,5
13,45,3
305,302,4
94,185,5
267,50,5
18,214,4
188,234,4
303,408,4
178,302,4
18,488,3
293,521,3
293,849,2
234,966,4
181,1351,1
194,153,3
159,323,4
308,959,3
270,70,5
181,1198,1
21,445,3
109,845,4
339,132,5
244,95,4
254,141,3
295,423,4
7,519,4
192,1160,4
259,176,4
244,509,5
238,815,2
73,127,5
320,291,4
13,820,4
321,207,3
295,966,5
234,72,3
255,984,1
87,550,4
224,301,3
90,311,4
328,43,3
7,633,5
207,529,4
314,743,1
181,926,1
13,509,5
201,87,3
223,470,4
82,495,3
144,403,3
321,194,3
28,12,4
28,895,4
151,405,3
201,164,3
6,509,4
42,380,4
221,895,2
328,10,4
269,340,5
85,86,4
85,692,3
11,312,4
305,210,3
119,595,3
314,929,3
279,363,5
214,872,2
234,209,4
208,662,4
43,382,5
254,596,4
44,153,4
262,406,3
35,1025,3
70,423,5
308,1028,2
269,205,3
38,318,3
329,297,4
236,289,4
313,131,4
332,284,5
339,1030,1
11,720,1
303,203,5
291,17,4
308,628,3
64,231,3
130,572,3
296,32,4
95,211,3
207,1098,4
312,408,4
15,301,4
332,232,5
44,55,4
148,529,5
85,488,4
127,268,1
201,210,2
305,610,3
67,405,5
294,120,2
95,976,2
223,845,4
293,124,4
224,1119,3
299,176,4
130,71,5
130,50,5
54,313,4
62,473,4
312,495,4
182,293,3
49,569,3
64,959,4
116,880,3
110,188,4
276,176,5
106,45,3
154,286,4
210,219,3
306,319,4
324,471,5
54,325,3
18,498,4
271,345,3
116,257,3
131,274,3
297,692,3
266,874,2
234,471,3
328,679,2
38,444,1
279,1484,3
296,1009,3
263,86,4
152,125,5
123,165,5
294,10,3
263,892,3
52,498,5
189,705,4
80,87,4
198,746,4
110,82,4
99,741,3
7,195,5
21,982,1
334,93,4
12,82,4
109,90,3
13,64,5
181,887,1
123,606,3
82,64,5
201,304,2
70,202,4
178,655,4
327,558,4
251,55,3
42,70,3
311,482,4
10,4,4
338,211,4
95,514,2
342,1047,2
32,276,4
257,289,4
305,257,2
28,153,3
308,609,4
269,172,3
119,628,4
279,1142,1
224,1442,3
102,195,4
197,1419,2
30,289,2
260,319,2
334,86,4
308,54,2
210,255,4
213,447,4
189,1021,5
104,1241,1
244,157,4
275,588,3
186,53,1
99,1052,1
269,131,5
311,720,3
270,1119,5
311,94,3
211,257,5
239,671,5
43,403,4
247,271,2
144,303,4
102,1030,1
90,739,5
201,32,3
327,497,4
141,125,5
262,217,3
13,859,1
276,207,4
94,700,2
5,403,3
297,176,4
178,250,4
128,417,4
63,251,4
184,1020,4
213,8,3
314,735,5
59,488,3
14,313,2
286,164,3
268,768,3
223,323,2
130,418,5
286,432,3
332,451,5
303,273,3
262,50,2
102,734,2
16,655,5
23,90,2
18,209,4
308,607,3
164,689,5
306,1009,4
327,655,4
280,756,4
156,58,4
112,689,4
116,313,5
52,405,4
280,202,3
187,732,3
336,108,3
216,274,3
246,215,2
21,439,1
