user_id,item_id,rating,timestamp
185,405,1,879023272
177,130,4,882827947
177,925,4,882824671
253,379,4,886474456
91,1015,2,875640582
221,1052,3,881060735
221,68,5,878182338
157,270,4,880132232
144,992,3,875270616
266,93,3,878972558
144,249,5,882182944
37,1029,5,892434475
21,455,1,878887413
298,270,3,879737472
91,927,3,886443582
290,1470,3,874834914
94,175,3,879196298
143,63,5,888105140
139,318,4,879013617
325,68,2,879874964
179,66,1,877127591
74,495,5,884051921
206,289,2,878104627
220,249,5,875244633
327,270,3,885044607
280,331,4,881200603
193,755,1,879549899
20,927,3,874951616
91,755,3,886443582
95,518,4,884402896
327,518,5,885046420
234,318,4,889654419
303,270,4,884968415
25,285,3,891347400
56,249,3,883697223
236,210,4,879376515
42,285,4,875975028
304,130,3,886323440
257,322,4,885701062
2,322,2,889237269
206,130,3,878104377
177,983,2,882823530
166,1305,5,892738385
296,442,2,875240133
144,442,3,882182658
291,175,5,881103478
320,130,4,879439883
245,422,3,884920900
291,487,5,881105657
248,175,4,879641109
55,62,3,892910268
90,422,5,891439090
15,442,5,877727055
86,66,4,879877007
286,1015,5,875334430
180,405,1,878962955
255,755,4,882151167
0,176,5,876892701
147,1148,5,877016513
221,216,3,881060062
196,430,3,891409935
125,883,5,887938392
89,300,4,891382392
182,561,3,891467003
296,300,4,876529834
12,93,3,882142057
147,176,2,877020715
300,1111,4,882079294
48,925,1,888069117
180,1345,1,878962086
278,107,4,892174381
193,430,4,879524291
270,450,3,885849447
105,68,4,881449886
58,380,5,888205659
81,68,4,878769948
48,530,3,888066511
312,487,5,891013496
325,495,5,879874825
319,455,3,884748904
215,285,4,881432501
314,530,5,879799457
193,734,4,879524718
56,587,4,883698454
37,422,5,892430071
108,1010,3,880571872
289,379,3,880731766
200,557,2,884112537
292,86,4,888907015
118,696,5,874782068
105,285,4,881449486
168,300,4,891268622
204,983,1,888284710
91,430,4,875660164
17,68,3,880129527
115,1015,2,876453376
328,511,4,891656347
17,487,3,880130065
233,965,4,892334189
158,322,4,880485443
180,1197,1,878962585
294,422,4,879517372
6,518,4,891352831
258,175,4,874725386
294,965,5,879518060
254,983,1,883215902
223,300,3,888082013
180,925,1,878962866
200,86,3,884111775
41,379,4,881108548
261,405,3,879791537
69,422,5,884066910
312,130,4,891015513
338,1029,1,891036707
94,210,3,879197652
14,300,4,879455233
84,487,4,879455197
293,119,2,889242937
298,175,4,880699166
181,292,3,885613152
275,175,5,874792401
153,285,4,879138235
305,318,4,876503793
265,873,2,892257101
79,86,4,887401307
12,63,5,882140037
180,886,1,878962005
81,63,5,878770169
326,557,4,887746196
337,210,4,879438092
307,608,4,887739757
223,1441,3,888104281
259,318,2,890618198
103,1240,1,888465379
274,587,3,875154535
268,130,5,891449728
310,93,3,884366187
246,270,2,893081411
101,1029,1,892994075
89,738,5,891384789
261,216,3,879792818
296,175,4,881708055
177,249,4,888514821
127,416,4,879968447
313,734,5,877888855
58,487,3,888205956
222,322,2,891549017
331,450,5,888360179
279,755,4,891701649
335,107,3,877757320
20,438,1,874951820
10,119,2,891903935
330,68,5,877196384
233,1171,3,892079076
183,779,4,889913254
100,927,2,877136302
319,249,4,884751992
290,557,4,874867757
114,68,1,881171825
275,249,4,874786784
294,587,4,879517682
200,379,1,884140825
317,285,3,884470681
326,430,3,887820384
91,86,3,876175077
84,841,3,882995704
151,779,5,884019189
0,139,1,878543133
193,518,4,879521474
238,285,1,889178512
202,331,5,880433474
35,318,2,882157356
62,5,3,875747439
21,779,1,878887377
89,965,5,891385843
333,292,3,891544840
12,318,4,882139327
62,300,5,875747010
278,66,4,875310419
199,430,5,884129006
101,66,1,892993706
304,732,3,886324661
292,460,2,888905519
277,300,2,891294980
200,460,4,884113924
188,495,5,893265380
327,430,2,885047822
300,455,3,882074838
0,119,1,875241637
326,961,3,887820545
221,249,2,877563801
124,289,4,892838375
180,285,1,878961173
326,450,4,887819411
199,285,4,884125953
71,175,2,880037203
17,738,3,880131776
278,779,4,875314165
275,779,3,874792143
22,515,4,874787330
75,530,4,875028007
37,779,4,892434217
12,262,5,881515647
143,285,4,888103370
116,175,5,881012028
239,300,5,885775683
254,270,4,883215525
281,270,3,881702919
233,518,5,892078342
221,738,4,878184924
115,886,3,881246591
143,460,4,888106044
1,289,3,888551441
298,738,3,889502865
313,619,3,877887212
221,292,3,877563353
254,550,1,883216672
249,63,5,878090153
273,495,5,878946473
200,954,3,884114895
176,86,4,880130931
14,619,4,879456204
11,734,5,879960826
331,1187,5,888098374
84,379,4,882995704
231,63,4,888549441
0,5,5,887431973
76,430,5,884733695
17,366,4,880130802
268,62,1,891450857
125,331,2,887853735
72,1148,4,888626299
117,175,5,875384793
68,1133,5,882072998
232,957,5,875508372
180,300,2,878961303
0,48,3,878542478
127,965,4,879968071
93,782,2,891723495
221,755,4,877564031
243,100,5,880603288
105,63,4,881449830
344,366,4,884993069
167,1015,5,884287615
72,285,4,888792192
144,285,3,875269755
71,63,5,880036549
127,63,5,879966954
310,366,3,884365780
173,93,2,886515062
307,487,4,887736696
41,130,2,881108548
13,518,5,890881335
2,331,1,889237224
88,380,4,879459999
85,285,3,879569555
183,216,3,889910394
85,318,3,879569555
187,68,4,875072009
298,285,4,877618524
143,515,2,888105197
95,63,5,884403336
109,331,3,886987287
101,216,2,888803149
244,93,2,888513081
125,322,3,887853568
298,100,2,889501721
214,63,4,891435804
63,210,4,889739318
222,68,5,891550889
78,936,2,891271180
126,285,1,884364525
187,210,4,875075062
197,322,2,884204637
93,100,2,891720996
268,210,4,891449075
62,249,5,875747789
315,734,4,880854337
333,249,3,891544840
31,249,4,883717684
183,530,4,889910653
200,270,4,884110967
213,530,4,891544222
94,736,3,879197021
279,322,2,891700106
90,130,2,891439471
341,722,3,875319659
134,175,4,879857765
333,460,3,891547744
20,216,3,874951727
219,300,4,881197948
263,515,5,886123655
86,518,4,879877652
282,587,4,879297965
247,927,3,884536117
275,455,2,874787237
183,603,4,889908693
80,925,3,876533824
58,927,4,888203449
37,66,4,892434312
108,68,4,880572561
317,502,4,884497402
180,334,1,878961748
298,366,4,878192497
8,285,5,886960055
245,450,2,884923003
115,1252,2,876454109
127,608,4,879967550
155,63,3,888185677
324,176,5,891478627
9,63,4,877886598
215,366,3,881428365
22,176,4,884550003
0,77,1,878543176
10,734,3,891904300
180,318,3,878961173
158,450,5,884360502
226,243,3,879035205
290,1252,3,874834944
94,416,3,888956158
235,734,5,890116599
325,502,3,879876542
317,48,3,884497257
293,249,5,877819459
143,292,4,888104283
6,422,5,891351509
221,93,3,878184866
27,270,4,881955281
78,285,5,891271792
82,322,4,883868420
41,450,2,881108982
279,380,3,891700925
171,696,3,875536498
293,298,3,877818982
163,983,4,889401456
89,5,4,891384357
17,285,5,880129305
263,557,5,886122447
347,927,5,886523683
275,289,4,874786854
210,262,3,879461395
129,48,4,875802236
89,322,3,891382634
331,1015,5,887916529
297,495,5,884127603
284,537,5,890595479
307,318,4,887736408
154,318,3,879370963
166,697,4,892738307
312,608,3,891014782
118,86,5,874781829
173,455,1,886515240
176,270,2,882141868
275,495,4,882659476
217,515,5,877488692
313,1275,4,877887179
61,954,4,879374072
364,300,5,891303586
255,782,4,882165328
296,249,1,874955085
269,702,4,876955019
93,561,3,891721494
232,285,3,876690514
313,119,3,877887094
173,62,4,886514985
55,93,4,892910292
101,270,2,888781860
268,63,4,891447960
327,450,4,885048159
129,334,3,875801254
317,395,1,884498684
279,285,4,891700185
356,927,4,878952041
69,175,4,884066573
228,285,4,891633029
290,395,4,874867757
319,1187,4,884749411
302,48,2,879483901
48,298,2,888068651
342,422,5,876408139
91,422,3,875655990
42,422,4,883955498
310,430,4,884365201
355,936,2,891406040
302,1015,3,879544727
275,62,3,874792168
144,119,2,888398563
42,1052,3,883955859
13,210,4,879119693
332,738,5,891045410
93,379,3,891722760
58,925,1,888203708
310,587,4,884365284
193,1408,2,879552662
5,130,5,883602048
74,270,5,884051635
289,422,5,880474422
129,62,4,876252521
58,515,4,888204430
190,331,2,891562090
248,992,3,879571779
115,603,3,876454174
220,587,3,875246209
196,343,4,891409070
262,68,5,891298914
372,587,3,877098821
175,249,4,886047963
129,1015,4,874953698
224,63,4,879539727
222,119,2,891550504
307,442,3,887740500
333,619,2,891545540
152,63,5,881371005
58,738,4,888206485
338,430,4,891035488
248,430,5,879641194
61,77,2,879376612
39,270,2,889041523
54,1015,1,878176005
7,300,4,879361550
140,1257,4,884585071
174,175,3,877107255
180,1047,2,878963275
268,292,3,891446308
108,175,5,880577868
173,331,5,886432901
275,736,4,890979964
44,1060,2,881016056
62,322,1,875746986
290,1082,3,874834876
101,175,3,888801360
41,210,4,881107880
302,450,5,879468581
151,965,5,882829150
209,48,3,891036116
248,455,3,879640549
76,175,4,884752757
290,550,2,874867824
267,557,3,875309304
267,107,3,875742992
346,608,4,881654064
9,366,4,877892437
89,603,5,891383350
129,366,4,875801369
326,292,3,887745574
180,1389,1,878962052
366,249,5,876689824
15,734,3,877720186
160,285,2,891169991
93,63,5,885870362
178,300,4,892151565
240,331,3,887249841
337,603,4,879438326
180,1369,1,878962550
235,755,1,890117353
290,100,4,875087198
343,450,4,884901403
232,68,5,877665324
298,495,3,878192154
42,992,3,875975211
53,1015,4,890609001
118,561,4,886177206
377,62,3,880333719
377,366,3,880055002
254,762,5,883217072
327,442,4,885048235
1,279,3,888551441
338,100,3,891034626
179,68,4,877355568
333,1171,3,891545852
91,530,4,875653121
127,587,5,879967136
331,331,4,887916411
307,86,4,887737760
294,1445,4,879519026
278,738,1,879573060
173,48,4,886513788
74,107,4,884050661
269,285,5,876953744
127,422,4,879967966
275,1171,4,882659550
275,1252,1,874795729
5,285,2,883268170
233,603,5,892078936
59,175,4,883326057
297,285,4,884124929
255,48,4,882165238
268,176,5,891449214
196,270,2,891409352
274,422,4,880315322
145,1293,4,891457749
376,442,4,891299078
278,1488,3,891208884
302,925,2,879485814
150,416,3,879543075
283,343,4,885329593
53,405,2,880938490
358,249,4,886453354
213,511,5,892668130
346,422,4,881654567
185,1252,4,891719774
183,587,5,889909812
93,62,3,891723908
378,68,4,880524754
312,416,2,891030334
331,270,4,887916217
346,68,5,881653687
4,93,3,878844651
233,422,4,892334079
197,216,4,884208273
12,442,4,882140588
342,210,5,876405820
58,561,4,888206094
0,107,5,875240920
300,379,4,882078459
379,175,3,885481179
182,249,2,891464352
275,68,4,874790996
115,530,2,876453519
89,422,5,891384997
345,779,2,875264904
216,1302,2,889069944
300,66,2,882078621
82,782,4,880308453
10,738,3,891906411
319,430,5,884749327
191,300,4,881366490
338,515,4,891033481
346,734,2,881654134
346,322,1,881652142
214,450,3,891436369
314,210,4,879821037
9,495,5,877889005
285,511,2,877533101
150,734,5,879528438
193,416,2,879525695
203,285,3,892389046
245,540,3,884923487
115,331,3,876451998
266,249,5,878970399
342,366,4,876406144
108,130,1,880579757
124,63,5,879454139
9,518,5,877892050
325,450,2,879877234
14,285,2,879455049
155,210,4,888185606
346,86,3,881653830
58,734,5,888205534
372,289,5,877098784
287,886,5,886372155
89,961,2,891384721
276,285,5,879544145
278,100,3,891209021
118,450,5,891286958
343,86,4,889814195
329,1015,3,876544480
83,63,5,883450066
344,450,5,884993085
88,736,1,879460376
294,736,5,879518607
278,555,3,880666808
162,63,4,891220161
209,175,4,887735960
280,537,4,881200520
78,300,3,891271308
254,564,1,883216748
82,608,4,880308453
22,379,5,874787774
109,782,3,886988967
158,285,1,880485233
15,68,5,877724846
226,285,3,879035072
181,762,3,885613092
89,176,5,891384516
212,734,5,878955474
33,298,5,888602923
19,68,1,879668979
69,210,3,884149646
200,405,1,884114505
144,927,3,879161848
297,992,4,884125629
8,5,5,886960055
200,1426,2,884113975
76,68,3,884752997
177,285,3,882823324
302,66,5,879485401
48,100,3,888067164
9,702,5,877892110
177,366,4,882828021
207,380,3,883108873
150,502,3,879524199
322,331,3,878738865
157,175,4,880134398
21,175,5,878887765
12,886,5,882140867
42,48,4,883956387
78,5,4,891271901
221,779,3,881060370
37,93,5,892432030
177,243,1,884837126
75,63,5,875498777
233,1148,3,892318060
330,652,3,877196173
343,243,3,889814600
388,954,4,880087599
207,210,5,883108398
384,366,4,879444640
40,68,4,890687145
75,1157,4,875028190
173,1052,5,886514358
245,587,4,884920998
346,587,3,881654321
6,176,4,891352904
233,927,2,892336287
101,442,3,888803148
84,107,2,880838201
338,66,3,891035147
379,176,3,885479082
370,176,4,877487135
42,515,5,875981452
382,318,2,891192377
388,175,4,880165047
311,130,5,891699702
48,405,2,888067428
233,86,3,892079336
14,243,2,879456447
266,176,5,878972756
113,495,4,881259994
93,587,4,885873006
379,1448,4,885478845
313,405,3,877887388
154,285,4,879370860
163,925,2,889402091
319,1010,3,884748978
129,540,3,876252307
49,285,2,877052400
164,68,3,879525799
180,927,3,878963241
278,1230,4,875313583
177,270,4,882823395
210,285,4,879437184
134,442,4,879857868
263,380,4,886123596
360,285,5,879440286
79,422,3,887401643
287,176,3,886629528
22,1004,3,874787647
108,422,4,880577514
269,550,4,876956264
42,530,4,883955160
20,564,3,874951898
29,285,5,885941156
63,216,2,889737568
12,300,1,882140718
346,279,4,881652657
330,63,4,877196504
5,487,5,883601426
381,530,4,875946830
290,495,5,875088191
87,300,4,891037618
267,243,4,875742316
373,734,5,880396359
22,738,2,874787861
367,395,2,889783617
372,93,2,877111313
202,270,3,880433445
256,530,5,879547608
9,587,4,877886846
194,66,2,874825826
300,518,4,882076682
363,1047,5,875931585
268,530,5,891447141
238,515,5,889180487
2,298,3,889237199
367,550,4,889783617
229,738,5,880485611
61,696,4,879375932
50,63,4,883498936
373,1010,4,880393783
221,782,2,878184899
112,318,2,875075887
286,460,5,875336652
221,279,3,878184545
180,936,3,878961781
41,366,2,881109149
58,130,4,888205410
286,300,3,875333873
51,530,5,882922833
6,100,5,891350966
315,63,4,880853953
298,66,2,889503740
101,564,2,888803395
4,175,3,875635962
116,927,3,881009471
69,587,5,884065528
359,734,5,880356059
181,422,5,876436480
193,450,2,879527145
116,1015,5,881008815
209,734,4,887737338
58,608,2,888205855
302,395,4,879484846
42,965,4,883955498
63,63,4,889737454
71,422,5,880036550
253,34,2,886475755
150,48,3,879543055
278,289,4,875296924
258,107,4,874724882
129,93,5,875802058
47,422,4,879434752
180,1133,2,878963167
393,66,5,881059383
84,210,5,879454005
130,285,5,883681514
386,422,3,886484065
222,285,1,891548562
121,736,4,879270874
98,68,4,885679833
6,430,4,891351547
335,450,2,877756242
48,289,2,888069062
200,442,3,884112580
94,63,5,879197685
114,762,2,881170725
4,68,1,875721555
115,285,3,876451911
50,495,4,883498655
89,366,4,891385250
290,587,4,875086920
42,62,3,883956353
143,1015,3,888104322
6,460,4,891352303
108,93,4,880579787
333,1240,2,891545513
290,1187,4,874835165
104,285,4,889214306
118,249,2,874775731
17,954,4,880130713
306,100,3,888095824
62,1010,1,875747731
292,68,3,888906576
40,422,2,890687175
311,495,5,891698664
37,210,1,892431907
359,587,3,880355803
297,68,4,884125058
341,107,4,874984574
302,738,5,879468547
86,86,4,879877931
278,119,1,888427451
274,495,3,880314031
311,442,4,891698951
193,285,1,879520306
287,68,5,886373426
116,587,3,881011697
166,732,2,892738453
302,734,4,879483567
65,279,4,883602044
183,68,3,889908694
122,734,2,879872868
384,422,2,879445662
350,983,5,879481675
283,886,4,885328906
82,62,4,880327970
285,992,2,875807043
322,285,3,878738826
362,416,1,891498223
288,1015,5,876789843
278,62,3,875313350
242,285,4,879986908
157,285,4,880134261
171,1133,2,875536721
148,300,3,883512813
86,63,5,879875649
151,66,5,882477689
124,62,3,892838558
338,738,3,891036058
368,270,5,889428642
397,68,5,875659191
23,285,5,875323773
371,1082,3,876869878
71,176,4,880037204
227,86,1,889388662
312,66,1,891029117
86,62,4,879876848
129,495,5,875216593
236,422,4,879376487
248,107,3,879640452
381,289,4,875946830
127,722,3,879967966
392,1047,3,887745120
278,318,4,890780735
208,300,3,883460492
127,279,1,879968579
350,537,4,879481495
307,176,5,887738570
331,927,5,887938706
10,732,4,891904413
392,762,5,887745086
177,738,4,882827737
291,422,5,881105625
215,107,4,880232917
114,442,4,881171622
144,405,3,875270692
57,63,5,884305295
254,405,1,883216358
378,442,4,880524640
267,734,3,876518557
300,755,4,882074932
6,561,5,891354053
325,66,2,879877284
292,442,4,888906781
335,48,4,877758001
344,442,5,884993464
313,762,5,877886706
63,366,4,889739678
377,395,4,880332879
157,243,4,880132772
4,416,3,875636830
300,422,1,882076239
56,1010,3,883697761
262,176,4,891297988
327,331,3,885044782
196,285,1,891409255
211,285,4,879303468
90,63,4,891439243
121,422,4,879270805
292,63,5,888905519
377,450,4,880055597
312,422,4,891013939
270,738,4,885849706
100,755,3,877136424
386,380,4,886482969
313,63,5,877888346
159,925,2,876769148
377,1133,4,880044278
352,285,5,891402757
61,175,5,879373768
193,587,4,879524393
341,1047,1,875318536
388,495,4,879991218
238,557,5,889178986
392,455,3,887745501
325,442,5,879877349
223,619,3,888104085
344,1047,2,884991436
168,603,4,891359317
9,175,4,877889130
243,216,5,880606698
344,1015,3,884994619
243,722,3,880607154
396,107,4,885350045
279,537,5,891700185
338,379,3,891035584
48,736,1,888066828
52,249,2,879442920
167,322,3,884286990
269,216,5,876956360
353,961,4,891217274
98,925,3,885679437
259,537,1,890618403
404,1408,1,885549045
12,289,4,882141814
272,318,4,891292846
200,175,4,884112281
173,422,2,886514276
144,216,3,877343156
180,1342,1,878962199
209,210,5,887730297
229,442,4,880485090
302,530,4,879466457
150,63,5,879524536
372,450,5,877107430
124,119,1,892839312
41,279,4,881106270
58,430,4,888205534
392,430,2,887746965
312,564,1,891030027
125,318,2,887938081
263,442,5,886122447
311,603,5,891698613
163,322,4,889401318
173,292,5,890168505
362,587,2,891495339
289,738,3,880475757
344,1010,3,884991127
88,738,2,879460376
192,1257,3,889123806
17,422,5,880132437
386,696,1,886483906
378,175,5,886317511
91,93,3,875812876
347,405,4,886523521
298,422,3,878192238
302,557,4,879467105
378,734,4,880525133
5,422,3,883602501
233,1197,3,892335187
74,289,4,884050451
11,380,4,879958902
17,63,5,880132501
391,292,4,891038137
223,1052,3,888104281
243,289,3,880604616
150,86,4,879524420
312,63,4,891016193
268,755,1,891451947
48,422,2,888067727
253,175,3,886472768
231,460,5,888549563
352,270,2,891402567
170,343,3,891034889
84,93,3,882995966
94,587,3,879198800
0,249,4,874965706
283,285,4,885328727
377,300,3,892382841
278,249,3,875249259
312,68,5,891016193
398,530,3,882342964
137,518,5,879024043
248,270,4,879571521
129,285,5,874953239
273,318,5,878944379
58,139,1,888206445
219,285,5,881197663
346,285,3,881652054
164,331,4,879525672
233,738,3,892335990
275,1470,2,877934947
162,285,3,891219977
287,63,5,886374365
386,460,5,886483753
84,442,4,879454582
335,66,4,877756966
391,318,5,891037385
378,416,5,880525794
327,422,4,885046305
144,762,4,875271047
268,119,1,891446926
91,550,2,875906882
404,77,2,885549045
17,965,2,880132399
397,422,5,875659319
371,873,4,876869238
129,175,5,881536127
91,66,3,875907436
405,961,4,879445810
400,608,3,891033625
64,210,4,879217852
129,442,5,876251446
6,395,4,891354288
333,68,1,891548032
12,270,1,881514876
344,48,3,884993505
255,405,3,882152605
101,100,4,883748488
384,289,3,879440674
183,285,4,889906905
302,1010,2,879484282
342,249,5,876403078
327,555,3,885048930
200,530,2,884113949
89,511,4,891383241
253,74,1,886475004
317,62,3,884496932
372,487,3,877098343
138,285,4,879537844
193,738,3,879527263
183,63,4,889909045
6,130,5,891352383
386,487,3,886480163
379,68,4,885479301
252,86,5,891628278
243,68,4,880603645
267,66,3,875743588
174,495,5,877108098
112,285,4,875325377
233,557,4,892079585
17,130,4,880131004
392,1445,5,887746346
400,518,4,891033158
243,366,1,880603442
307,63,4,887737383
398,587,5,882342938
195,285,5,881250949
405,495,4,879445378
48,587,4,888067031
255,119,1,882163754
294,379,4,879518455
372,841,3,877098343
151,285,5,875562268
222,755,3,891550295
159,603,4,876859778
268,422,4,891448048
232,380,4,877665125
101,587,4,883748450
366,550,3,876690048
321,652,4,887314310
384,502,3,879443217
323,331,3,880574766
233,430,3,892078424
302,696,3,879484948
197,175,4,884207136
188,380,3,893277551
406,210,4,875044400
166,380,5,892738212
55,587,4,892683248
377,738,4,880333239
229,175,4,880485445
405,487,4,879445642
338,285,5,891032349
302,1047,4,879484871
94,100,1,879198800
415,249,4,876697074
220,495,3,875246146
412,270,4,879969027
278,803,4,875744416
344,63,5,884902317
415,873,1,876696853
43,587,4,878347742
374,442,4,886622024
359,495,3,880356092
29,537,4,885941798
330,502,4,877196504
294,1187,3,879519354
338,495,5,891032320
12,587,4,882398763
73,300,3,888333372
373,86,5,880395320
193,442,3,879523104
165,322,5,886397722
57,380,4,890321652
242,530,4,879988157
362,86,3,891496306
268,511,5,891447216
31,1015,1,883718121
81,139,3,878769668
279,722,5,891701853
136,249,5,881433015
333,442,3,891547128
109,366,3,886989340
223,322,3,888082216
262,63,5,891298453
198,285,5,883782485
84,1148,3,886283002
310,210,3,884364538
129,68,5,875216718
13,175,1,890881484
93,442,4,891721439
233,450,3,892334578
343,285,3,884813183
386,379,2,886484098
388,1297,5,887868071
266,366,4,878971939
415,68,4,876699027
405,587,4,879793081
101,93,2,892993545
14,936,4,879455128
93,216,4,891722646
296,422,3,875240237
195,93,3,881252172
416,550,3,879649224
333,557,4,891546231
302,1257,2,879544756
326,63,2,887745699
362,1015,4,891499568
408,5,4,881109306
192,300,4,889123257
267,210,4,875309583
391,537,2,891037851
144,68,5,882181632
129,216,3,875801940
349,175,4,882347653
311,502,5,891699010
6,547,5,891352692
408,515,4,881109347
372,210,4,877099178
233,873,1,891227463
415,1187,3,886318953
313,779,4,877890675
249,292,4,878089921
12,734,3,882140690
124,86,5,892836464
404,1530,1,885549094
343,1171,4,884901311
247,289,3,884535582
380,511,4,892696045
150,450,5,879542707
344,300,4,884900543
