user_id,item_id,rating,timestamp
654,593,3,887430778
654,1643,1,888474327
93,552,3,891722511
449,1489,3,882396929
5,317,4,883600985
319,412,3,884749046
292,355,3,888907955
673,1196,3,887763386
362,283,2,891495987
600,863,1,876347320
388,401,3,880613797
71,49,2,880037119
416,14,5,879646166
59,81,3,883327493
732,219,2,879544411
52,249,2,879442920
653,369,2,887863914
354,259,4,879485760
27,428,5,881960794
649,230,2,891381709
614,274,4,879447872
261,485,5,879794296
803,95,5,879441677
428,203,4,882387757
411,317,5,879716918
787,1106,3,880870773
86,88,4,879875818
732,276,1,879536523
233,206,2,892078605
279,67,3,891701066
483,467,5,891194886
353,450,3,891307114
94,231,4,879196513
59,649,4,883327201
540,653,3,883875215
263,182,5,886122577
801,301,4,875984532
250,23,3,886272283
388,22,4,879991147
496,54,3,879310705
421,287,3,875129640
436,55,4,880140325
90,175,5,891439130
636,267,2,882898692
714,86,4,875963024
6,197,3,891351685
804,921,5,881702716
874,178,5,876465188
434,923,3,884132072
692,659,3,875483020
215,152,4,880244802
536,0,2,886029889
604,948,5,879427164
290,545,3,874805958
806,27,4,892528918
488,325,4,891362773
665,959,4,880567810
108,1059,4,880571661
894,0,4,879437950
576,240,5,880474766
732,1374,3,879535559
428,779,3,882387685
620,275,4,880736723
641,741,5,885602839
394,254,3,883765731
626,801,2,879531557
592,422,4,875671505
289,204,3,880473777
268,820,1,891450427
505,146,3,888848342
57,126,4,884304503
12,280,3,882397974
576,401,4,880475318
803,127,5,879441702
515,49,5,891290565
68,122,4,882126125
64,236,4,879217320
938,265,2,880260636
28,660,5,882821942
882,198,4,891717462
494,150,5,888635236
668,473,4,891260369
126,749,1,884363851
935,865,2,886833099
292,3,4,888906489
243,155,4,880602517
789,172,3,885156046
17,90,3,880130393
93,543,3,891721562
885,832,5,876033460
915,55,5,880844038
663,495,5,878090381
397,273,3,875655841
193,229,1,879535548
912,418,5,881725737
388,1049,4,879991242
723,337,3,883758119
17,241,5,880129305
436,401,2,880143263
392,714,1,889731592
79,207,5,887401604
664,292,4,884290728
570,1038,3,883354760
94,81,3,879196408
129,26,4,875802105
566,474,4,882426508
94,126,4,879195062
681,1089,2,888521047
288,470,4,876789373
633,236,5,877018125
847,1062,5,887038197
424,1418,3,878738757
642,968,4,891446826
618,596,4,885953850
243,25,5,880606274
404,349,1,885549903
633,1047,3,875729668
384,1352,4,879440098
652,365,2,880152901
4,193,4,878845197
412,146,2,879969860
192,71,2,889127301
21,108,4,878886710
891,24,4,886609828
127,70,4,879967576
744,173,3,880123179
96,204,2,884238817
624,134,5,891999874
772,197,4,888538950
654,1377,3,887523176
921,257,4,891454681
94,71,2,880571389
555,987,1,882135994
550,990,2,892775935
793,419,4,891035662
770,651,4,880659507
716,475,4,884642868
304,88,3,886322719
693,227,4,875727306
255,229,4,882164480
685,179,5,879546147
621,518,3,882591938
864,90,3,880235059
536,761,3,886030051
109,584,2,886989473
449,966,5,882373994
298,0,3,877877535
891,203,4,886608714
592,590,4,877728878
495,468,3,876065962
293,300,4,877818915
732,128,2,879535299
617,958,4,891309756
416,943,4,880952141
42,538,3,883953716
531,311,2,884594422
493,356,5,879541245
243,565,4,880607489
494,1418,1,888635995
322,155,5,878739720
323,292,4,880575714
617,117,3,891309004
63,16,3,889739733
809,872,3,879895403
634,116,2,878879284
647,194,5,884368313
415,250,5,893213405
5,426,4,883600707
378,401,3,880524943
384,487,5,879441599
696,1024,2,882621523
652,167,3,890181186
159,602,4,876861754
819,285,4,887954853
646,327,3,876531582
638,693,5,891239492
815,321,4,891710922
229,490,3,880484975
620,1046,3,880738080
145,341,1,891457978
275,196,5,874787549
304,267,3,886307860
451,284,3,888492147
845,380,4,883950311
541,817,4,886533112
912,746,3,881369407
269,175,4,876955976
177,30,4,882827083
434,833,5,884134910
462,273,3,877385664
302,1186,4,879467895
200,1102,3,884140487
521,653,4,876960824
619,392,5,889988196
605,734,5,880926610
803,49,4,879440912
212,454,4,878870749
496,939,2,879362954
193,14,4,879539127
408,208,5,881107117
31,6,4,883717766
659,214,3,891199082
842,589,3,879443544
895,1213,2,887159302
888,1071,3,880182444
708,91,4,879848397
486,355,4,884024462
616,73,5,883788859
349,656,5,882346663
129,122,4,875216112
168,497,3,891359170
710,691,3,879993150
0,140,3,878542608
862,871,2,889289240
845,1219,2,883950434
5,188,3,883601365
333,88,4,891545898
715,482,5,879795790
338,144,3,891036557
505,541,3,874873794
692,228,2,875483435
578,152,4,880952335
888,978,3,880177435
897,242,1,888294707
329,698,5,876547032
248,8,5,879572402
384,657,2,879445454
641,363,5,885843025
731,331,5,882589819
828,69,4,881699060
339,503,1,884991742
609,70,4,888703258
744,526,3,880123486
842,144,3,879443597
13,8,4,879119260
404,655,1,885548275
302,754,2,879485016
498,7,5,885599682
879,7,4,880174677
256,1021,2,879547764
353,142,4,891217547
446,293,4,878855082
900,90,1,877131817
832,435,2,875224252
454,510,5,879110971
41,1044,2,881108873
89,1196,4,891384476
408,432,4,881108170
292,1227,1,888908041
37,1031,4,892432624
339,416,5,884991544
373,619,3,880394088
135,646,5,882848783
129,832,4,876251037
622,522,4,891034756
4,364,1,875637144
516,282,4,892660728
534,10,4,879618849
444,822,1,891200624
794,233,4,883251200
941,499,5,891282816
619,418,2,889988169
503,727,3,887908974
902,345,3,891380391
302,87,4,879468307
302,1141,4,879544659
398,301,4,882340101
939,215,4,885921310
685,326,5,879543445
290,152,4,874871736
346,191,4,881653798
441,341,2,883388147
647,560,2,884883679
605,755,3,878146986
453,236,4,881960361
64,434,4,879218025
861,545,4,879302944
550,239,3,892784673
61,82,5,879375000
275,108,4,874786686
644,747,1,892052039
94,497,3,879197445
522,434,5,883702263
404,876,1,885549903
465,225,4,890285034
377,619,3,880056582
477,150,5,889388038
453,525,4,881959698
931,561,2,891251611
369,256,5,879434468
599,194,4,888451492
591,194,4,882955863
863,473,4,888889863
398,388,3,882345078
654,297,4,887425564
634,874,2,878878838
221,161,2,878184087
547,202,5,891044446
804,770,5,881695999
84,404,2,879453018
220,650,4,875245350
572,660,4,885844431
531,69,4,888634801
730,418,4,886183039
408,317,4,881107943
587,644,5,890024488
622,162,3,891034756
298,273,3,877878339
446,1033,2,878854918
665,237,4,880139615
404,190,4,885545235
803,684,4,879443946
464,473,3,883531246
906,1027,5,880158913
787,753,4,880867477
10,7,4,891904949
599,540,1,888451977
693,1220,3,875728842
763,1220,4,876430033
252,481,5,891628451
377,140,3,880055565
485,1175,3,879874388
915,1267,3,880845451
869,190,3,881001249
706,868,1,886289521
867,824,1,877109435
200,422,4,884112901
13,318,1,884482684
797,1163,3,875637744
28,258,4,882821044
111,320,3,884992484
6,142,3,892132627
275,457,4,874786854
325,428,5,879875175
9,196,5,877888944
697,479,2,886367100
742,337,1,881277800
842,439,1,879443544
833,474,5,890862311
294,141,4,879518590
157,128,5,880132383
55,522,4,892676970
377,327,3,892382903
840,315,4,889067313
396,434,4,885349376
86,577,3,879875940
584,312,3,891281385
390,275,3,877399780
221,34,1,878184007
654,637,4,890497592
245,11,5,884921948
227,271,5,889388440
181,0,4,885613092
566,520,3,882425701
861,830,3,879303542
287,650,4,886374342
415,1220,5,893213103
144,2,3,875271562
535,213,2,882360450
278,165,4,879572893
523,795,3,884636958
13,284,5,879119118
220,468,3,875245481
185,1398,2,891718530
489,116,1,875427948
502,693,5,880383030
930,689,4,891036003
546,311,4,891282824
313,1011,4,877886584
449,938,4,882376803
278,98,3,890451347
605,941,4,880926700
150,490,4,879524536
12,815,1,882396983
275,590,3,874786632
863,117,4,888888994
404,431,3,885548785
648,146,4,891440214
302,52,3,879485608
574,303,2,878146638
365,200,5,888857866
566,49,1,882426246
710,954,1,879992739
560,237,4,885807547
642,823,3,891449681
670,946,3,884035775
621,1406,1,882672922
258,927,4,874724937
151,739,4,880149197
544,173,4,879899125
367,95,3,889783678
98,327,4,885678696
292,587,3,888906748
245,234,3,884921965
641,403,3,886569122
454,57,3,879111318
836,284,4,875722187
587,651,2,890026339
781,537,4,891498214
909,123,3,880821124
324,356,4,891477957
311,49,5,891698300
377,1060,2,880044454
94,711,2,888956400
776,1078,2,875979431
486,545,3,883444674
436,386,2,880140726
270,130,4,885849419
638,518,4,891239380
846,734,4,878940890
701,229,4,885767774
392,190,3,887745717
795,548,3,893047208
392,122,4,887744328
400,472,1,891034050
82,62,4,880327970
313,10,5,877887837
180,543,1,878962919
507,213,3,883775341
845,660,4,883948840
332,872,3,891045496
746,1049,3,888640099
329,728,5,876545721
98,275,2,885678973
751,312,3,891207791
452,21,5,877553870
466,339,3,879532198
29,872,1,875061066
429,292,3,877225865
398,709,2,882342537
617,784,3,891309351
279,7,5,891700303
275,1041,1,874795823
12,747,4,882140792
717,878,2,883348355
467,41,4,875294549
81,639,3,878769292
507,178,4,883767465
485,145,2,879875188
472,320,2,878156950
606,486,4,883879213
617,27,4,891309887
94,587,3,879198800
27,293,3,881954915
902,233,4,891033808
649,484,3,891385422
462,300,5,889936512
12,687,1,883670819
187,929,4,875074720
359,734,5,880356059
206,91,2,875509346
397,157,3,875738202
915,540,2,880845206
294,950,5,879517893
735,295,4,878709365
906,741,5,880158939
233,629,2,892334141
12,910,2,892015141
480,579,4,885829153
880,332,5,876535642
517,1078,1,876824266
478,337,1,887064372
221,678,2,881059678
206,124,4,877878688
840,688,5,889067253
372,134,1,877098784
23,215,4,875323745
346,362,1,881653244
750,808,3,889299429
647,126,3,884365970
178,346,3,892151064
7,182,5,879362233
297,207,5,884182867
793,241,5,891034156
915,174,4,880845011
199,442,5,884129468
783,269,3,891387249
531,81,5,892521554
933,161,3,891191546
12,69,3,882140691
388,382,2,881384649
14,322,1,879455311
942,807,4,888639868
382,735,5,891192949
12,169,5,882139774
616,1611,1,883788511
869,762,4,879902059
750,657,3,889133106
619,698,5,889988121
586,686,1,892871683
706,105,3,886288189
406,1229,2,876342822
868,117,1,884492338
307,636,3,887741108
565,70,2,881650958
21,249,5,878888251
124,647,4,879454793
3,323,5,892002353
709,186,5,882064096
278,373,1,888806649
532,110,4,879192474
599,173,4,888451665
937,290,4,891356594
68,235,4,882072827
816,117,3,874815947
787,983,3,880867855
472,149,5,878157329
895,894,2,887235788
902,520,5,891033781
17,152,4,880130551
875,285,5,879428072
289,203,4,880473696
278,1038,4,881731303
12,126,5,881515411
274,299,4,875153898
578,381,3,880952237
268,431,4,891450005
131,123,4,891278996
84,156,3,879454400
587,422,3,890015649
446,23,3,878854520
33,990,4,888602618
903,89,2,879735731
882,855,5,891694401
556,252,3,880485693
520,750,3,884475485
184,274,4,883524320
850,348,3,890862917
936,284,4,876769436
449,371,4,882396245
453,704,3,881959818
528,263,2,882535820
804,644,5,881704193
932,116,2,874939157
528,285,4,882534996
516,872,3,892660034
416,150,5,879646463
115,257,4,876451911
912,130,5,881367150
69,131,4,884067281
424,1,2,878738757
488,268,3,891362740
182,158,4,892323452
338,844,4,891034718
825,1239,5,885690442
456,26,4,882549483
388,496,4,879991461
127,500,3,879968921
861,519,4,879304484
490,126,3,891185129
664,214,2,884294880
786,350,3,888979657
122,99,4,879872792
279,141,4,891701747
404,1274,1,885548632
503,484,4,887839745
502,1008,2,884638911
827,339,5,891033756
159,60,4,876861799
415,363,2,886319855
248,301,4,879571438
65,256,3,883601355
795,202,3,892690173
314,381,4,879821089
626,225,1,879531397
536,302,4,886028706
617,384,4,891309163
81,526,3,878769479
89,305,4,891382267
90,321,4,891438397
42,99,4,875975656
797,1543,3,875638925
35,877,5,882157581
428,165,5,882384796
454,126,5,879111586
542,662,4,874866208
662,404,3,889492877
696,325,4,882621548
497,380,3,881961312
518,894,4,883248222
803,968,4,879442687
615,321,4,891224840
327,160,4,885047670
0,187,3,875073128
150,487,4,879524900
906,142,5,880159982
652,1086,2,880153207
761,273,4,878719371
743,126,5,881171481
803,84,4,879445190
157,180,3,880132383
749,330,4,879446114
338,268,5,891032379
877,654,3,880866687
314,602,5,879821267
714,712,4,875962201
14,256,4,879455821
406,422,4,876340001
839,504,5,891204714
550,23,5,892783142
72,151,3,888626496
937,761,4,891356780
452,1302,2,888206730
598,244,3,880953441
494,182,5,888633277
261,124,3,879961882
446,297,4,878854195
620,567,5,874963797
513,178,4,875463468
547,12,1,891415677
531,265,4,875441640
315,426,5,880853704
903,552,3,879735710
212,654,4,878956300
454,897,3,883768822
484,288,3,891041551
338,256,4,891033710
451,6,5,885816915
802,302,4,880054629
891,10,3,886608897
398,678,3,882344596
757,11,5,881975243
33,288,1,888602950
473,526,5,887923923
717,272,3,883348712
787,714,3,880871664
307,106,4,887741150
188,131,5,893265865
404,575,1,885548093
726,410,3,883709905
710,484,4,879993278
732,13,5,879535368
494,49,5,888632134
292,490,4,888905923
14,13,4,879455659
38,287,5,891400704
55,558,4,892910646
508,300,2,883591043
574,180,2,878148295
12,898,1,892015288
902,155,5,891466376
398,540,3,882345622
384,91,3,879443217
600,200,5,876349503
522,180,5,883700186
229,370,4,880485330
404,645,2,885546202
310,654,4,884365406
888,818,2,880177738
401,12,3,876266701
302,76,4,879483978
523,549,3,884636958
238,431,5,889180041
494,1206,5,888637300
621,2,1,882672922
390,506,4,877399512
362,1073,2,891497679
39,285,2,889041430
449,277,5,882473476
538,203,4,879788045
797,110,1,875296109
372,381,4,877100458
63,651,2,879365590
315,529,2,880853599
468,285,5,879450367
852,258,3,879365034
198,507,4,883782899
576,672,3,880474851
493,182,5,879541158
485,297,3,879874871
806,495,5,892528918
434,423,1,884134536
820,55,5,874793847
544,172,5,879900185
6,650,5,891350932
558,143,5,891034551
209,925,2,887730909
140,1039,3,884585547
757,25,4,881977108
25,116,3,891351590
243,150,5,880604326
710,828,2,879992018
444,478,3,890988206
665,427,3,880139439
522,475,3,883702441
314,55,5,879821037
20,982,2,874951416
625,269,2,878771355
388,282,5,879916099
151,780,5,882476486
624,379,3,891263589
867,6,5,877104157
129,452,3,880396602
614,27,4,879448759
436,98,4,881001946
291,485,4,881105246
43,160,4,878347634
17,64,5,880130333
109,229,3,886988750
84,427,5,879454235
149,123,2,878746442
157,225,3,880134675
84,153,4,879828777
323,330,4,880574827
391,656,5,891038401
49,1007,5,877052805
125,315,4,887855231
55,385,3,892911494
722,88,3,880498996
177,595,3,882824194
560,750,3,885806779
793,0,4,891035864
410,7,3,891035761
275,316,4,874791257
560,517,4,885808620
486,155,4,883446027
82,34,1,886534501
209,152,5,887730297
362,10,5,891494587
622,450,4,891034973
850,1022,3,875730601
362,227,3,891496481
302,1033,1,879544184
17,115,5,880131358
467,95,5,875295148
372,162,4,877098891
326,894,3,887743670
498,878,3,885598827
199,757,3,884127370
532,203,4,879192157
542,701,2,877550399
58,31,4,888205228
886,422,2,881379954
852,244,3,879365091
748,649,3,878848189
809,325,5,891873739
937,124,3,891356742
914,314,4,891029965
4,382,3,875636588
420,196,3,892241491
392,689,4,887742110
428,481,3,882384683
429,180,4,877225484
910,472,3,892840996
557,252,5,879436396
458,1037,4,879561654
287,173,4,886374286
711,375,3,874956903
749,244,3,879446215
851,929,3,891037777
626,357,3,879529556
310,734,4,884366637
255,1113,4,882153699
470,767,3,889827982
116,183,3,881012601
932,283,2,874854294
69,482,5,884064444
804,136,5,881697713
885,19,2,876031739
931,495,4,891250169
838,325,4,875751519
560,536,4,885808866
200,683,3,884114233
886,94,4,881379718
596,14,5,875341758
428,1015,4,882386217
609,194,3,888703583
486,567,4,883446322
203,261,4,892389137
505,515,4,874874525
862,900,1,889288972
327,55,4,885045993
330,1193,3,877196444
605,21,5,880927357
679,1011,3,877075214
416,558,4,879648979
261,168,3,879791844
413,339,4,884999066
544,473,3,884134205
638,59,3,891239790
6,640,5,892135346
755,274,3,874827103
12,509,5,882139717
639,52,4,874778274
935,254,5,886833795
456,958,4,882549180
306,402,3,877122035
301,288,3,879436874
175,880,3,886047531
235,461,4,890115933
129,297,5,874953769
20,144,1,874951761
584,633,4,891285491
214,181,3,891435266
37,225,1,892431513
453,258,4,881958606
550,195,5,892776982
479,208,4,891208599
763,24,2,876243015
407,538,1,889680018
711,95,5,874729850
711,559,3,874730261
526,202,4,879456662
226,92,5,879035431
99,1233,1,891375068
711,509,2,874729749
167,8,1,884287394
507,167,4,883767172
249,178,4,883263374
310,314,5,884364108
843,548,3,877387280
56,180,5,883697352
926,0,5,879191524
400,10,2,891033227
452,230,2,877562293
403,738,4,883790851
384,81,1,879446786
377,58,4,880046475
634,330,4,878878654
690,734,5,875543228
569,267,3,881262404
455,442,4,881373019
641,758,3,885843824
649,398,3,891381784
449,213,1,882371416
621,143,5,882592103
651,293,2,882566890
564,461,4,891037692
846,409,1,878938855
209,450,3,891036054
434,216,4,884133161
520,270,3,884475524
653,81,5,887864797
663,301,4,876523093
687,258,5,884153750
724,18,5,876106729
115,285,3,876451911
733,96,4,891022993
602,270,2,891955922
312,1209,4,891032028
455,96,4,881373838
656,0,3,884239123
261,1034,3,879794530
10,450,2,891905003
319,451,3,884751589
641,90,4,885603897
532,280,4,887032214
920,7,3,884673699
304,227,2,886323998
741,281,3,881335857
192,293,1,889123777
473,656,5,887924028
832,200,4,875134150
933,434,4,891191365
562,565,4,880507042
229,548,5,880485380
313,507,3,877886789
619,950,3,889988258
869,712,4,879376966
647,82,4,884628482
118,916,4,892564349
175,339,5,886046979
267,378,1,875744582
541,167,4,886532602
6,416,3,892132652
15,99,5,877720437
729,14,4,880310264
223,283,3,888104117
497,1072,3,881961496
885,549,4,876034228
580,136,5,879641787
331,840,4,887938669
392,741,4,887744517
832,178,5,875124181
90,97,5,891439130
175,918,2,886048391
907,317,5,879722717
392,553,4,889729486
845,486,4,883948685
559,150,3,879976542
532,626,2,879439593
451,659,4,875560068
314,317,5,879799422
269,793,4,876955689
797,207,3,875639010
244,472,2,888513344
862,267,5,889289240
327,314,4,885044782
428,805,2,882384950
69,230,3,884064862
661,1510,4,880570301
158,254,3,885501660
494,8,5,888632069
933,256,4,891189598
371,184,5,876869445
889,478,5,882402238
151,142,5,882474378
905,269,4,879434471
388,506,5,879991196
560,131,2,885809269
778,925,4,875992442
197,97,4,884207611
535,7,5,882359047
638,922,4,891239702
308,257,5,877370288
311,1297,5,891699426
926,540,5,879199250
834,483,4,891034219
507,377,5,883777430
891,600,5,886609149
637,678,3,876695259
938,325,5,880260636
361,322,2,885019651
696,682,1,882621813
748,226,4,878848189
472,115,5,878157544
636,321,3,882900888
891,418,3,886609520
408,503,2,881106682
681,685,4,888519725
197,194,3,884207267
863,203,5,888888937
846,1011,1,878775729
524,1010,3,881086274
405,150,2,879540051
348,470,3,879465535
233,400,2,892336322
377,287,3,880043804
467,282,4,875280331
400,234,1,891032474
20,322,2,874950972
522,254,5,883700144
42,289,4,884029192
17,603,5,880129731
22,69,2,874786513
649,217,3,891370065
408,49,5,881107281
880,398,4,876538465
374,565,4,886621985
455,479,4,881373573
177,257,4,882823353
404,205,1,885549589
89,219,4,891385165
453,453,3,881959745
398,97,4,882342894
747,747,4,879454208
654,274,4,887425845
514,301,3,887658604
17,203,3,880131407
310,479,4,884364593
795,1162,3,892660364
404,1029,1,885547605
795,605,4,892761504
378,392,4,892879325
408,29,4,881108881
942,10,4,888639000
615,257,4,891224676
416,173,3,879647498
893,478,5,879897198
865,314,4,891221206
503,938,4,887838869
408,356,5,881107410
324,234,1,891479292
882,65,3,891694636
323,826,4,880575715
237,300,3,883575855
42,225,3,883956442
842,204,4,879446888
748,635,4,878849929
319,741,4,884748800
270,484,4,885848827
27,566,4,881961782
456,506,4,882397059
880,575,3,876538824
885,731,3,876032029
58,671,5,888206015
278,808,3,891208945
547,1012,3,891043910
869,332,3,882123130
448,69,4,880410777
377,28,3,880332949
302,654,5,879483568
478,404,4,879460236
742,321,3,881277750
550,149,3,892782807
653,925,4,887863981
880,762,3,879052317
320,126,3,879438651
144,545,3,875271047
636,256,2,882903511
415,590,5,893212895
655,269,3,892318676
591,58,4,882956718
534,503,3,879617574
43,273,4,878348036
659,418,2,891199348
292,88,5,888905582
138,675,4,879538275
124,721,3,892838687
84,480,4,879454582
209,434,4,887730407
478,601,4,879461492
86,448,3,879876110
48,234,2,888068990
629,411,1,885667508
614,302,5,879447530
404,44,1,885549506
210,889,2,879461395
89,135,5,891383241
837,180,5,887063696
505,257,4,884517178
311,1171,5,891699538
302,387,2,879544365
631,719,3,879459025
455,918,4,881371548
402,105,2,879786084
614,69,4,879448915
173,1040,5,886513788
933,0,2,891225958
416,403,3,879647947
689,395,2,881177861
851,117,4,891037262
127,274,5,879967016
449,712,3,882395778
276,284,4,879543486
560,650,3,885807574
706,80,2,886286491
311,473,5,891698454
602,182,4,891957110
327,519,5,885045844
465,327,4,890284652
451,780,3,888568714
59,442,4,883327847
329,21,5,876545532
653,595,3,887863802
913,777,5,887122085
233,432,2,892079910
625,322,1,878771505
312,738,3,891031747
540,583,3,883874646
326,167,4,887820828
398,470,3,882340719
399,268,4,885676230
777,267,2,890803859
98,590,4,885678840
159,249,4,876768106
315,317,5,880853516
846,289,4,878775523
791,843,4,877910822
404,1467,1,885546287
372,384,3,877099016
411,207,4,879717621
720,719,5,877138395
544,549,3,879899327
441,16,4,883388535
536,191,4,886031473
91,158,4,875810543
93,1003,3,891723593
312,141,3,891030261
525,753,2,885681886
55,392,4,892677047
449,607,4,882373088
144,297,1,885557579
714,251,1,875962049
196,567,4,891410038
186,167,5,879465273
661,1341,4,880570112
58,653,4,888204309
89,215,5,891383626
488,889,5,891447990
415,222,5,893212572
579,257,5,884124103
846,472,2,878938855
803,290,4,879443819
777,1272,3,890726925
408,1391,1,881105367
48,1076,4,888068057
55,945,4,892737210
935,1198,4,886833148
720,265,3,877136967
233,487,4,892078386
536,900,1,886029488
369,479,4,879434886
246,63,5,893097024
485,331,3,879874187
143,23,4,888104541
151,774,4,884018798
53,327,4,880928957
742,99,5,881277962
723,330,3,883757468
745,232,4,885075399
918,1113,3,875920823
166,512,4,892738385
292,284,5,888904632
108,654,3,880577735
649,53,2,891385876
173,245,5,886433833
218,222,5,892039530
746,624,3,888640648
398,808,3,882352357
926,927,4,879183019
157,6,5,880132744
534,57,5,879618502
893,243,4,879896985
918,56,5,875373621
294,1169,5,879966498
673,404,4,887762861
118,285,5,874774286
365,183,4,888857866
441,987,1,883388064
285,13,4,875807003
473,970,4,887924469
642,149,5,891445823
618,292,3,885953804
704,142,3,883427663
377,560,3,880333695
341,381,3,875320623
379,178,3,885478313
931,606,4,891249621
842,157,2,879449336
805,788,4,882389319
544,565,4,879899438
