user_id,item_id,rating,timestamp
447,318,5,891888099
697,432,4,886366848
711,559,3,874730261
806,604,3,892529150
547,897,1,891043509
526,356,5,879455654
429,6,3,877225660
759,203,4,875668105
606,55,5,883880155
731,304,2,882590201
806,160,4,892528919
498,1482,1,892501259
781,1277,4,891499278
566,339,3,882426300
176,143,5,880131011
136,117,5,881433179
270,426,5,885848518
591,236,4,882608061
874,517,4,876465408
797,721,3,875914534
910,431,3,892839551
920,96,2,884673891
592,232,2,875671549
404,1444,1,885546336
641,725,2,886570131
200,200,4,884112537
327,432,2,885047670
795,794,3,893219254
654,180,3,887425601
576,199,3,880475226
536,60,4,886031211
789,780,4,885157107
750,309,3,887134816
724,257,4,876106729
861,9,5,879303249
138,287,4,879537918
681,659,2,888517870
750,1010,4,889132599
734,285,5,876697561
860,274,5,881274612
748,741,4,878849375
714,144,2,875963657
610,267,5,891636192
641,40,3,885605347
756,203,4,888468577
681,55,4,888519077
628,193,5,880116887
912,1239,2,881037004
58,1111,3,888206161
827,1055,1,891036630
200,182,4,884112245
619,675,3,889987190
896,565,2,879991976
795,285,2,892610876
876,474,4,882677085
751,324,2,891208126
451,87,2,875559842
624,639,3,891999796
822,685,4,878439257
302,122,4,879468149
278,804,3,879573022
896,848,4,879990877
696,338,2,882621714
278,130,1,886020902
749,287,4,879445808
498,99,4,885599040
532,133,4,879439379
896,434,3,879991069
416,1229,2,880953088
711,94,4,874730552
629,287,4,885666102
748,585,4,878850657
84,220,2,879452693
736,153,4,884314694
644,663,4,892054402
451,514,4,875261747
93,371,4,891723124
654,1170,3,887426200
879,507,4,880166966
879,28,2,880167965
798,498,4,879253969
22,180,4,874784337
895,1077,3,887160983
773,925,1,888558946
895,738,2,887159723
706,211,4,886286792
315,99,4,880854083
915,251,2,880843864
69,342,4,884066910
807,287,3,883949454
320,434,5,879439860
720,630,5,877147260
924,331,4,884717404
44,150,2,881013885
757,122,1,881977872
631,355,4,879459248
748,1262,2,878850533
329,384,5,876546378
313,996,1,877892214
719,285,5,891262635
888,741,3,880177219
274,227,4,876198296
924,446,4,884717963
915,1219,3,880845282
917,339,1,891986174
886,992,5,881378251
642,789,4,891449249
570,356,4,883355063
631,526,4,879458429
696,814,3,882622430
839,63,4,891204664
428,602,4,882384847
881,94,4,879877155
591,92,4,882608061
698,297,4,883278699
759,254,3,875666375
517,239,1,876824079
446,769,3,878856601
891,320,5,886610341
95,143,4,884403250
886,767,4,881381471
71,683,4,880037203
341,215,5,875320104
681,232,2,888520864
559,475,2,879977124
576,215,4,880472124
903,746,4,879735584
863,741,4,878179445
197,706,2,884207009
845,549,4,883949156
652,99,4,878854666
806,257,3,892527100
279,57,4,891700514
187,179,5,875073329
886,632,5,881380584
887,791,5,879365054
23,131,3,875323274
638,1464,2,891239048
747,63,4,879454707
676,1010,3,889399431
568,280,3,879793466
708,1,4,879848511
895,595,2,887159426
888,302,3,880176550
584,1557,5,891282893
882,128,5,891755088
75,1070,3,882606017
406,1159,1,890687550
833,314,5,890860687
830,507,3,891354947
620,0,3,880227233
795,1075,2,893219150
576,67,4,880475021
356,282,5,878951616
715,691,5,879795239
621,3,4,882671120
891,86,5,886609263
921,171,5,891449021
835,164,4,885754149
327,298,2,885044904
863,355,4,888889268
748,228,3,878849482
360,526,4,879441462
805,407,5,882385237
757,1045,4,881978767
454,14,2,879110767
188,296,3,893264023
757,226,4,884999133
497,108,3,881955189
499,256,3,883865321
534,24,4,879619176
81,49,5,876311146
377,42,3,880056609
56,256,5,883698580
781,309,4,891497963
718,455,1,879373729
420,172,1,892241319
404,939,1,885547605
869,171,4,875680098
795,809,3,893048622
421,274,5,875130026
757,649,5,881979419
853,99,5,882812225
347,476,3,886523521
822,502,5,878439315
741,49,4,881335248
500,120,4,883347023
774,326,5,891032956
663,515,5,876525963
492,238,5,884131952
940,123,5,875048996
449,1118,4,882374332
586,270,4,892871310
620,734,4,880739654
534,59,5,879618613
795,218,4,893218453
794,117,2,883254314
863,709,2,888888115
615,244,3,891224767
825,801,4,885690854
895,807,3,887160270
867,93,1,877109814
853,105,3,882813248
298,97,4,877881229
877,496,2,880872395
879,1013,4,892959041
935,409,3,886833099
620,1012,2,880738282
849,418,5,883195394
233,831,2,892335501
932,68,4,874854009
869,780,3,881001249
647,167,5,884797068
931,1304,2,891252260
882,549,3,892557605
845,1178,2,883949121
467,954,4,875288504
802,321,2,880055043
732,136,5,879535406
180,410,3,878963276
935,293,3,886831679
552,630,5,879948695
757,201,5,881976821
672,241,4,888787508
483,21,5,891194841
832,324,4,875035885
200,96,2,884140115
780,204,5,879634256
905,6,3,879434846
238,303,1,889181248
477,392,4,889397306
17,956,3,880132188
935,1096,5,886833795
822,52,5,878439229
478,497,5,879461179
685,450,4,879546847
288,14,3,876789581
278,565,4,875313387
882,89,3,891694672
885,91,3,876031481
502,184,5,879454753
605,174,4,880927127
290,1046,2,874834165
711,167,2,874956357
187,10,5,875071520
777,615,4,890726086
941,309,4,891282396
302,1043,3,879485685
921,229,4,891447723
923,0,5,884371535
841,287,3,891218192
793,935,5,891035219
386,185,2,886480515
180,1280,1,878963241
98,677,2,885678479
326,160,3,887820417
886,691,5,881380654
84,172,3,879454045
155,85,4,888185854
587,50,4,890026395
158,596,5,880989838
682,310,3,893283049
845,1450,4,883948089
806,204,3,892528605
918,97,5,875373470
789,97,5,885156375
327,446,2,885045528
591,291,1,882607434
647,501,5,884881679
642,173,4,891446652
689,72,2,881177271
278,780,3,875314001
701,229,4,885767774
638,322,1,891238876
189,257,3,891033183
728,345,1,893286168
850,191,4,875731441
248,326,4,879571489
542,191,4,874863878
715,131,5,879796438
876,59,5,882677183
884,173,5,885715780
536,14,3,886030051
885,48,4,876032187
803,98,4,879442984
554,317,4,879975419
915,461,4,880844058
585,580,2,884065745
536,513,4,886030583
264,110,2,875320371
884,224,3,885716242
531,659,4,888634801
768,120,4,885423865
200,115,1,884112800
589,1330,4,879439645
560,167,4,885807261
693,384,4,875730082
467,160,3,875296309
705,272,3,880997142
343,257,3,884814359
787,84,1,880869984
720,324,3,877137109
215,66,3,881721843
860,462,3,881274698
423,291,4,880859228
668,117,2,892549838
6,501,5,891352261
121,126,5,879270424
86,173,5,879875736
708,64,2,879846868
687,328,5,884153606
804,508,5,881698095
17,509,4,880130680
483,448,4,891195602
262,134,5,891299877
495,146,3,876064356
396,194,3,885350381
880,755,4,876536012
12,747,4,882140792
884,94,4,885714933
853,615,4,882813877
647,925,3,882212400
504,741,4,889334162
638,279,3,891240868
192,181,4,890860290
765,427,5,891309622
333,128,4,891544735
270,510,5,885848736
938,1050,5,880262090
740,65,3,891018266
658,648,3,891386307
336,391,5,875236512
710,9,5,876185943
763,30,4,876246687
226,404,2,879035934
416,181,4,879646938
387,870,2,886440608
644,31,5,892054906
885,495,4,876031952
845,508,4,883948765
382,237,5,891192836
795,1298,2,892676043
600,167,5,876350944
718,426,4,883354106
534,195,4,879617894
550,48,3,892783281
25,282,3,891371437
767,99,5,883835026
148,244,3,883512813
759,194,4,875668535
329,402,5,876545417
23,517,4,875323552
108,1160,3,880564678
544,204,4,884134276
177,292,4,882823954
803,572,3,879445232
313,789,4,877889698
880,513,4,876537457
366,183,5,876689990
834,156,4,891033526
253,268,2,887346935
151,739,4,880149197
920,762,3,879380258
270,648,3,885849510
176,159,4,880131011
564,922,4,891037333
484,345,4,891040967
317,530,4,884495921
896,497,5,879990683
419,492,3,891356864
660,761,2,876037121
391,662,4,891039049
289,88,3,880473971
787,72,3,880869174
723,330,3,883757468
814,131,5,878695278
718,659,5,879360493
917,178,2,891988337
150,685,3,879525035
91,321,3,890251700
592,178,5,877728878
716,302,4,884641644
928,173,3,879640329
502,683,4,879454950
572,494,2,885844339
862,349,1,889289457
551,257,4,879220564
129,92,5,874953665
271,132,1,879455143
789,363,2,885158161
494,567,1,888635294
850,1027,3,875730686
455,951,4,881371766
392,337,2,887742964
300,154,1,882078308
617,68,4,891308176
559,150,3,879976542
863,124,4,888889162
10,717,5,891903836
922,688,3,880387001
120,457,1,891388847
566,588,5,882425932
456,225,3,882548825
129,16,5,875217096
842,158,2,879443951
723,750,2,883757397
718,22,3,888897264
116,95,5,881012530
642,10,4,891446720
896,237,4,879990779
626,552,3,879530967
922,116,4,880387598
845,485,5,883948948
391,188,4,891038433
789,1015,2,884461925
520,596,2,884476302
523,125,4,884323427
711,231,3,874956903
515,193,4,891290593
127,72,3,879969032
94,714,1,880572060
795,226,4,893048471
698,1186,4,879148051
751,1242,4,891207939
729,247,3,880310324
197,80,5,884208326
874,691,2,876465230
910,171,4,892838636
915,548,3,880845543
220,54,4,875245319
850,891,2,886534635
195,1021,4,881251143
871,814,4,888479434
900,81,5,877131624
611,274,5,875324710
863,754,4,888892128
834,199,4,891033927
662,332,5,889491655
746,958,5,888733144
550,1134,5,892785331
762,731,3,878919206
888,301,4,880176518
880,180,4,876535928
465,402,3,890284857
536,962,3,886030805
773,194,3,888557236
663,587,3,878092569
424,911,2,891986392
411,23,3,879717177
639,225,5,874778569
882,552,4,891696782
803,392,3,879445072
471,402,5,875982200
891,154,2,886609435
121,1167,4,879270902
