user_id,item_id,rating,timestamp
81,410,3,878768902
98,180,5,885680138
81,918,3,876311280
17,862,3,880130680
193,236,3,879538959
193,81,2,879524216
275,179,5,874787353
17,964,4,880132012
243,651,5,880606533
312,147,2,891031979
200,685,2,884112352
309,23,4,879436242
17,493,3,880131497
98,181,4,886518810
325,21,4,879874989
200,420,2,884111708
243,154,3,880608599
109,1178,2,886989501
309,535,4,879436137
36,54,3,880915942
98,596,4,885679210
300,173,5,882075827
98,409,5,885679262
312,672,4,891016622
39,879,3,889041643
200,312,5,884110598
309,844,5,879436534
271,126,5,879454725
275,405,2,874786831
275,33,2,877934264
243,6,4,880602558
27,97,5,881961531
81,595,3,876311195
27,172,3,881956220
275,383,3,874792189
199,240,4,884129782
200,404,4,884112427
312,190,5,891013829
17,153,4,880131358
200,116,2,884112487
98,167,5,885680374
155,275,3,888185854
275,582,3,874791444
207,87,5,883108324
88,196,5,879459859
314,304,5,881017419
275,290,3,874791169
193,662,4,879524292
81,660,4,878769703
98,203,4,885679952
200,291,3,884110598
275,842,4,874792989
17,57,4,880130613
193,320,3,879520306
193,529,4,879521167
200,331,2,884110887
81,72,4,878769888
193,1205,1,879554453
98,894,3,885678304
199,664,4,884130621
243,215,4,880605869
193,403,3,879522445
300,605,3,882076890
88,1047,3,879460027
200,942,3,884114275
314,650,3,879799457
200,586,4,884140975
275,84,3,874791871
312,70,4,891030144
275,788,3,874791623
314,656,4,879821299
200,325,2,884111095
193,704,2,879524007
275,1415,3,874792634
27,6,5,881961531
72,587,2,888625754
139,300,3,879013747
98,507,4,885678840
27,379,4,881961394
300,495,5,882075743
214,156,4,891435573
275,300,4,877584219
200,369,1,884114506
98,545,4,885679353
325,185,4,879877143
275,10,5,874787497
275,1217,4,874792040
325,479,4,879875691
193,769,4,879525342
275,103,1,874836682
67,117,2,876974248
214,150,5,891435761
17,646,4,880129595
193,575,2,879528568
312,64,2,891016962
199,401,4,884129029
314,430,2,879821300
300,171,5,882076403
243,30,4,880603484
200,36,2,884114635
36,182,4,880930042
312,30,4,891015486
243,219,2,880605264
329,10,4,876546561
214,193,4,891436150
300,609,3,882077176
109,300,2,886987505
193,195,3,879524007
67,410,1,876974596
17,198,3,880129769
126,379,5,884364950
329,135,5,876546378
275,428,5,874790972
36,684,3,880915528
81,14,3,876311365
243,237,5,880606118
81,207,3,878769815
275,400,3,874792094
81,215,4,878769949
199,226,5,884129006
193,409,3,879541042
275,346,4,885159630
314,7,3,879820961
314,97,4,879821193
275,269,4,879131395
329,234,5,876544690
81,503,4,878769917
88,731,5,879459909
200,451,1,884114770
312,244,3,891013144
17,606,3,880131752
207,203,3,883108360
193,519,5,879545114
193,1182,2,879554453
300,394,1,882079384
200,776,1,884112673
243,675,4,880604858
98,681,2,885678371
200,474,4,884112748
109,244,3,886987540
300,183,4,882077222
199,71,4,884129542
139,318,4,879013617
193,212,2,879523575
300,1034,4,882078809
325,68,2,879874964
193,469,3,879527421
200,1,2,884112487
325,152,4,879875751
193,755,1,879549899
243,99,4,880604252
207,513,4,883108324
325,49,5,879875112
72,11,5,888624976
27,233,4,881956144
199,408,2,884127431
300,57,4,882077285
72,474,4,888625753
214,21,3,891435161
200,22,4,884111830
200,650,4,884111217
199,264,5,884128372
199,585,4,884130391
325,167,3,879874859
193,565,4,879522819
275,1130,3,874796116
325,467,3,879875572
300,52,1,882078883
300,383,5,882079315
17,195,3,880131297
312,174,4,891014697
193,970,3,879551049
98,123,2,885678886
243,96,2,880605514
312,264,4,891016853
200,1210,3,884113806
211,514,4,879303571
300,24,3,882075110
314,16,1,879821003
17,953,3,880130640
200,374,3,884287140
199,102,2,891825521
200,843,2,884112537
199,228,5,884129696
275,57,4,874791169
243,742,5,880602170
300,1111,4,882079294
199,190,5,884128554
325,281,2,879875964
271,7,4,879455015
193,430,4,879524291
275,317,5,874787496
275,1134,4,874791527
275,75,4,874791506
81,217,3,878769748
81,412,1,884714593
81,68,4,878769948
312,487,5,891013496
325,495,5,879874825
81,146,3,876311473
200,241,4,884110598
325,53,3,879876300
199,819,3,884127370
314,229,4,879821300
200,3,4,884111830
314,530,5,879799457
193,734,4,879524718
131,921,5,891278996
200,25,4,884111927
312,968,4,891015387
300,10,4,882076291
312,204,5,891013652
214,1038,5,891436543
200,557,2,884112537
275,800,3,877935306
200,479,4,884111598
312,179,5,891014898
200,979,3,884140927
200,822,3,884140975
27,49,4,881957090
243,368,4,880605294
17,68,3,880129527
243,236,5,880602334
109,78,4,886988480
98,420,3,885680772
312,207,3,891015167
17,213,4,880132078
17,487,3,880130065
193,152,3,879546723
199,224,4,876042299
325,674,4,879875457
243,94,4,880606418
243,508,5,880606017
72,126,5,888625200
200,990,4,884110735
139,321,3,879013684
193,215,3,879523785
200,86,3,884111775
17,601,3,880131407
81,494,3,878769668
27,11,4,881956853
27,894,4,882826398
200,163,3,884112627
200,1423,3,884113114
207,661,4,883108842
312,130,4,891015513
109,1247,3,886989126
275,55,5,874791623
329,583,3,876547220
300,514,3,882074561
126,267,1,884363990
36,55,5,880915810
200,209,2,884111270
193,161,3,879549899
214,88,4,891435060
109,187,4,886988574
211,510,4,879304051
275,175,5,874792401
275,65,3,874791993
17,497,4,880129940
193,55,5,879521936
109,81,4,886988480
98,740,3,885678886
81,63,5,878770169
200,303,2,884110967
314,653,5,879821193
200,212,4,884111873
27,152,3,881961214
312,203,4,891014401
27,183,4,881961671
243,156,4,880604119
98,1051,1,885679533
200,97,4,884111312
314,215,4,879821120
200,31,3,884140049
275,206,4,874795988
81,12,2,878768615
312,229,3,891015049
27,281,4,881957425
17,208,4,880130861
155,57,4,888185906
312,135,5,891014474
81,274,2,884714125
17,629,3,880132188
243,277,3,880605294
275,249,4,874786784
200,379,1,884140825
309,257,3,879435606
275,769,4,877935446
329,120,4,876544582
312,434,5,891013803
200,1186,3,884112201
193,518,4,879521474
200,197,4,884111873
243,427,4,880606155
193,61,2,879524504
109,1249,3,886988818
193,131,3,879520991
39,753,4,889041790
109,539,3,886988793
300,94,5,882076334
27,440,2,881961782
17,963,3,880132252
72,473,5,888625200
109,299,3,886987380
200,1062,3,884113453
36,221,3,880915528
199,430,5,884129006
39,257,3,889041981
312,739,2,891016540
275,1313,3,874796412
214,81,3,891435995
325,443,4,879877413
342,185,4,876407485
200,460,4,884113924
275,1477,3,889174849
67,404,3,876974518
98,117,2,885679237
88,245,5,879461219
200,280,2,884112352
300,455,3,882074838
329,50,5,876546753
17,81,3,880131236
199,285,4,884125953
72,201,2,888626577
342,1106,3,876406977
109,201,2,886988909
342,54,3,876405129
275,562,3,874977334
17,738,3,880131776
329,214,5,876547925
275,779,3,874792143
300,409,4,882074460
312,238,3,891028873
243,12,4,880604379
39,339,2,889041454
325,317,5,879875612
36,78,4,880915810
200,675,2,884140927
88,935,5,879461219
243,595,4,880604735
312,138,3,891030334
300,8,3,882074291
199,527,4,884128426
275,747,3,883822507
243,1224,2,880606818
193,51,4,879525876
200,954,3,884114895
27,479,5,881957002
67,177,5,876974755
344,1159,3,884994606
342,43,3,876406640
18,152,4,885412840
271,10,4,879455143
275,560,2,874792745
275,968,4,874792839
344,721,3,884993783
312,414,2,891030367
344,707,3,884992786
243,711,3,880607925
193,522,5,879521596
199,830,4,891825565
312,607,4,891017585
17,366,4,880130802
17,461,3,880130065
193,707,3,879528106
344,650,4,884992493
72,1148,4,888626299
344,201,3,884992218
17,24,3,880131591
342,134,5,876404568
275,382,2,877934828
200,7,3,884141438
98,202,4,885680723
72,195,4,888626177
200,453,2,884111830
200,274,4,884113634
81,704,3,878769598
155,204,3,888185735
312,150,1,891014982
275,785,3,874791694
300,770,2,882079256
72,6,4,888625956
17,698,5,880130802
67,244,3,876973777
109,733,2,886989566
243,100,5,880603288
193,50,4,879549793
344,366,4,884993069
72,285,4,888792192
271,171,4,879455043
18,312,2,885411792
344,401,4,884993464
139,333,2,879013684
17,189,4,880130155
193,510,4,879520991
200,149,4,884139983
214,10,2,891436024
199,6,4,876042451
81,177,4,878769629
88,380,4,879459999
300,122,4,882074726
312,481,5,891016193
17,529,4,880129877
300,229,4,882077033
275,462,4,874792839
109,331,3,886987287
275,718,3,877935336
17,190,4,880130193
17,970,4,880131878
342,81,5,876405735
300,731,4,882077351
200,895,3,884110766
200,189,4,884111873
98,1118,4,885680348
342,568,3,876406421
17,512,4,880129769
214,63,4,891435804
342,46,4,876405130
109,21,4,886987826
88,126,5,879441335
275,146,4,874786686
126,285,1,884364525
342,370,2,876405893
243,1016,4,880604583
200,356,4,884111217
193,581,1,879535549
275,1209,2,877934988
199,217,5,884129410
27,99,5,881957425
275,447,4,874792692
243,323,4,880601905
342,711,4,876406391
342,374,2,876406978
243,178,5,880603833
193,316,4,879521657
243,225,1,880602264
312,113,4,891013554
193,647,4,879521936
344,87,4,884992940
81,190,4,878769748
109,1205,3,886988321
342,75,4,876407565
344,47,5,884902317
300,88,2,882076046
200,536,3,884141053
214,204,3,891435161
72,478,5,888625127
98,345,4,885678415
342,654,5,876405697
214,238,3,891436297
139,288,4,879013719
314,222,5,879799486
200,270,4,884110967
344,173,4,884992367
275,683,4,874792436
243,1177,3,880608134
300,482,4,882076403
342,186,4,876406006
275,21,5,874787496
314,233,3,879821349
193,29,3,879524504
243,53,2,880607335
309,831,1,879436035
344,472,2,884991244
329,446,4,876546619
81,10,4,878769992
88,116,5,879441357
27,173,5,881956334
312,162,2,891016757
342,822,3,876403851
325,731,5,879877143
275,455,2,874787237
344,150,5,884991191
199,120,5,876042268
155,11,3,888185853
275,852,5,889174849
27,142,4,881956564
214,449,2,891436470
81,517,4,878769747
312,131,5,891013589
155,63,3,888185677
193,807,2,879527999
200,275,5,884111598
17,13,5,880130431
312,669,3,891029877
275,229,4,882659602
81,126,2,878769777
88,220,1,879441687
98,257,5,885678696
342,274,5,876408139
325,645,2,879875112
243,746,4,880606760
17,88,3,880130065
342,19,5,876408138
309,747,3,879435729
342,11,5,876405735
81,475,3,878768765
325,502,3,879876542
275,248,4,874786632
275,227,4,880913800
214,473,4,891435022
67,1046,1,876974379
109,203,3,886989276
199,356,5,884128498
325,525,5,879874964
126,226,4,884364867
67,1027,4,876974430
27,270,4,881955281
126,299,5,884364017
314,301,5,879799301
17,193,3,880129816
17,514,5,880130155
243,207,5,880606300
271,473,5,879454753
17,285,5,880129305
300,691,3,882076619
344,120,3,884991384
200,446,5,884112581
275,289,4,874786854
354,299,4,879486529
312,173,4,891014499
243,1097,5,880605578
17,70,4,880131236
200,707,4,884140247
344,284,5,884901701
271,771,2,879455220
344,918,2,884991077
312,608,3,891014782
126,242,5,884364764
300,513,3,882076021
193,0,4,879539127
275,495,4,882659476
193,630,2,879546551
193,509,4,879521474
98,122,3,885678997
325,447,3,879877349
109,793,3,886988909
243,817,2,880605010
329,595,5,876544690
342,473,5,876406677
312,43,3,891015049
300,510,4,882075803
193,201,3,879524216
275,630,3,874796412
243,89,4,880607684
312,317,4,891013712
314,54,5,879821267
309,303,5,879435664
88,812,5,879461219
193,432,3,879523104
312,161,3,891017270
329,464,5,876547250
325,527,3,879875112
275,746,4,874795448
200,174,2,884140022
275,745,4,874791806
300,650,5,882075994
344,955,4,884916322
214,482,4,891435022
344,172,5,884902317
98,195,4,885680578
193,382,1,879554842
329,574,4,876547165
275,138,4,889174904
200,1193,4,884111899
329,7,5,876546236
98,231,4,886519075
344,507,4,884901000
17,11,5,880129991
325,78,4,879875203
275,228,3,874792483
17,180,3,880131631
342,422,5,876408139
243,761,3,880604616
200,1424,3,884111637
344,1081,2,884994569
199,24,4,876042234
275,62,3,874792168
200,512,3,884114069
300,186,4,882076403
131,136,4,891278996
200,60,2,884111986
109,714,2,886989440
200,1097,2,884112747
275,271,5,885871447
312,186,4,891014373
109,790,2,886989473
199,142,5,884128499
88,386,5,879459909
98,10,5,885680138
199,81,5,884129656
17,482,4,880129940
275,80,4,874791101
193,1408,2,879552662
344,1314,3,884994631
329,43,5,876546920
155,191,4,888185735
243,231,4,880608670
200,203,4,884113082
344,250,5,884994119
88,25,3,879459909
329,822,3,876544872
17,179,4,880130252
372,587,3,877098821
98,962,3,885679998
342,1131,4,876403746
275,596,3,874787150
325,184,5,879875203
88,150,5,879441507
39,270,2,889041523
344,171,4,884991831
72,27,3,888626468
372,693,5,877098643
372,706,4,877100378
344,215,5,884901701
243,19,4,880604758
312,493,3,891016193
275,736,4,890979964
275,853,4,874791806
17,959,4,880131004
344,402,3,884992922
72,155,4,888625835
17,178,4,880129877
199,28,4,884130540
81,519,3,878769703
81,479,4,878769373
325,133,3,879875797
81,24,2,878768435
300,76,3,882076751
17,609,4,880130861
200,481,4,884111360
243,763,5,880605158
354,309,4,879485423
214,229,3,891436469
275,116,4,874786568
199,32,4,884129602
300,151,3,882077285
199,204,4,884128458
243,21,4,880605665
300,410,1,882074867
207,301,1,883108157
155,136,4,888185735
275,543,3,889174870
88,82,4,879459884
344,296,4,884994156
344,1016,2,884991303
329,203,5,876546839
199,293,4,884125953
325,673,3,879877433
372,723,5,877103935
275,76,3,874795751
193,449,1,879555001
193,217,4,879524892
199,569,4,884130484
193,558,2,879521937
300,280,4,882074903
17,275,5,880130829
155,316,4,888185906
88,706,5,879459884
199,44,3,884128372
329,49,5,876544366
81,102,2,878768665
27,217,3,881961601
275,45,3,874791145
275,264,4,874792483
275,230,3,874796373
372,597,3,877112076
275,163,4,874792663
344,987,2,884916551
39,302,4,889041283
81,1000,1,878769138
312,486,3,891016378
314,45,4,879799526
275,233,5,880913767
72,47,2,888625785
243,286,3,880604326
193,116,3,879535704
243,121,4,880602804
365,852,5,888857750
275,1012,3,874787150
275,1171,4,882659550
275,1252,1,874795729
344,196,4,884992141
342,24,2,876402814
243,61,2,880607269
329,180,5,876544277
200,127,2,884111546
199,150,3,876042204
17,135,5,880129421
300,167,4,882075994
98,684,3,885678840
199,37,3,884130348
109,574,3,886989566
98,6,4,885678784
17,777,2,880131077
300,158,3,882076890
314,155,5,879821267
325,558,3,879877413
193,424,2,879522240
325,632,4,879875852
193,123,4,879539229
325,131,4,879875398
243,507,4,880604276
275,778,2,874977513
275,281,4,883822485
300,406,2,882075202
109,731,3,886988018
300,159,2,882077284
372,138,3,877111422
342,142,4,876406677
374,43,3,886622131
200,69,3,884112029
214,182,5,891435655
344,948,3,884992897
372,153,5,877098919
199,577,5,884130085
342,701,4,876406257
344,478,4,884991812
275,226,4,880913800
372,1,4,877100416
325,81,3,879876861
312,134,5,891014401
200,284,4,884114471
275,1238,1,874977512
193,516,3,879521856
17,525,4,880131407
275,1072,3,874795613
300,683,3,882077330
200,323,5,884110811
344,558,1,884901497
243,239,3,880604858
312,416,2,891030334
199,14,4,884127745
98,55,5,885679833
342,210,5,876405820
342,791,5,876405172
275,275,4,874786605
325,611,2,879875083
200,339,5,884110887
88,948,3,879460027
193,1219,3,879524790
81,108,1,884714204
199,172,5,884128554
300,379,4,882078459
17,791,5,880131106
372,848,3,877105005
275,1109,3,874977474
193,508,3,879522085
312,181,4,891013773
275,68,4,874790996
344,312,4,884900467
372,24,4,877100016
300,66,2,882078621
372,80,2,877100326
81,280,3,884714290
126,747,5,884364108
275,878,3,877584219
193,283,3,879539410
374,582,2,886622131
344,844,3,884991220
275,431,5,874792839
329,602,5,876545625
243,410,4,880604798
199,312,5,884125806
17,731,3,880131698
211,190,3,879303830
344,294,4,884994592
81,1100,4,878770169
214,450,3,891436369
314,210,4,879821037
344,316,4,884992465
200,67,2,884112487
312,1065,2,891030334
98,362,4,885679262
325,143,5,879876114
67,287,4,876973726
300,181,5,882075774
275,1273,1,874977513
372,1134,3,877107043
344,281,3,884991419
193,416,2,879525695
214,7,2,891436177
17,969,3,880131591
300,7,4,882076494
200,332,2,884110927
72,506,3,888625857
325,658,4,879875397
342,366,4,876406144
372,398,3,877105674
193,25,3,879522240
300,215,4,882076782
325,450,2,879877234
275,1227,1,874977422
329,37,4,876546948
243,179,4,880605920
155,210,4,888185606
193,365,2,879525761
200,264,3,884310104
275,120,4,874786897
275,237,5,877935060
372,289,5,877098784
312,72,5,891015012
200,461,1,884141208
354,881,4,879486421
207,429,4,883108360
372,229,4,877107430
329,212,5,876546752
17,56,4,880130930
98,236,5,885678886
329,1015,3,876544480
312,447,3,891014956
312,99,5,891013681
372,150,4,877100129
344,450,5,884993085
88,736,1,879460376
193,184,4,879521254
17,194,3,880131236
193,526,4,879521474
243,190,5,880605766
243,1044,5,880602132
109,782,3,886988967
72,922,3,888793388
98,368,4,885679382
344,865,3,884991476
109,231,3,886988449
27,227,5,881961393
200,405,1,884114505
88,715,3,879460027
67,49,5,876973969
193,57,4,879522917
329,274,5,876544366
214,209,4,891436232
329,254,4,876544278
200,672,3,884140115
200,1426,2,884113975
17,184,3,880129388
342,950,1,876406144
372,240,5,877100326
275,940,3,877934065
81,309,4,879788290
199,173,5,884128426
365,447,5,888857990
309,256,5,879436576
344,220,5,884900899
275,365,3,889174764
200,192,3,884140078
275,839,3,874786897
329,484,5,876546839
372,419,4,877107630
275,750,4,884286678
214,237,2,891435526
207,380,3,883108873
17,185,4,880131699
325,565,4,879877073
109,778,3,886988793
200,595,4,884141438
365,671,5,888858078
193,214,3,879524291
98,675,4,885678886
309,13,5,879436268
372,426,4,877099317
36,23,4,880915674
88,693,5,879460027
271,21,5,879454753
243,167,5,880606118
372,88,5,877098821
300,30,3,882076463
275,1043,3,877934374
199,684,4,876042493
309,273,3,879436534
329,207,5,876546409
207,210,5,883108398
193,470,3,879540807
17,462,4,880131143
88,92,2,879441307
372,624,4,877104086
200,543,2,884140307
98,1066,4,885679437
200,683,3,884114233
325,398,4,879877004
271,497,4,879454726
98,99,5,885678813
88,120,5,879441657
314,503,3,879821193
344,314,5,884900653
300,6,4,882074236
372,67,5,877106741
199,742,3,891825607
382,318,2,891192377
342,117,2,876403121
27,221,5,881961393
81,528,4,878770028
300,685,4,882078008
372,595,3,877106741
329,96,5,876547220
325,209,3,879874964
214,214,3,891435680
329,57,5,876546132
200,324,5,884111064
72,99,4,888626120
109,383,2,886989524
200,526,3,884111360
214,221,4,891436469
17,214,3,880130930
312,577,3,891028241
312,404,3,891028197
81,413,4,878769748
200,1038,3,884111599
342,482,5,876404343
275,140,4,874792870
300,426,4,882075775
243,952,4,880607335
243,163,3,880607154
109,805,3,886987952
200,76,2,884140788
275,681,3,877933862
325,451,3,879877470
344,902,3,884900609
275,576,2,877935336
199,472,4,876042493
300,771,3,882078250
243,257,5,880601905
98,321,3,885678499
275,668,1,874792767
200,577,2,884310148
372,113,5,877098402
81,471,3,878768882
372,842,3,877106878
275,448,2,874792520
309,739,4,879436292
372,93,2,877111313
312,656,4,891013830
372,356,4,877098568
372,519,4,877098678
199,230,4,884130679
312,96,4,891016193
391,177,5,891038945
275,417,4,874792870
300,518,4,882076682
27,293,3,881954915
275,339,5,880150440
365,446,5,888857990
193,160,4,879523576
342,302,4,876402390
275,435,4,874792711
372,277,5,877111423
193,743,3,879547130
342,227,5,876404757
200,98,3,884141438
98,330,3,885678247
98,311,2,885678576
199,207,5,884128904
275,449,1,874792634
300,214,5,882077222
199,372,4,884130754
207,427,4,883108430
275,648,4,886483691
275,3,4,874791623
193,450,2,879527145
374,355,4,886622131
199,583,4,884129542
98,244,3,885678500
344,1246,2,884993996
342,332,3,876402468
88,761,3,879441491
300,469,4,882078199
342,726,4,876406462
342,190,5,876404689
312,649,4,891013829
109,76,4,886988202
199,195,4,884126833
18,309,4,885412063
275,419,4,874792945
200,19,2,884140275
275,403,4,874792870
300,53,3,882076587
200,855,3,884140709
312,202,5,891013859
243,1106,2,880608699
17,659,5,880130930
243,293,4,880601905
342,162,5,876408139
390,526,3,877399541
98,68,4,885679833
275,726,3,889174919
207,523,4,883108745
275,231,3,874792094
200,442,3,884112580
391,332,4,891037531
391,301,5,891037385
329,548,5,876547355
275,671,3,874792692
342,723,4,876404499
314,284,5,879799486
325,203,3,879874964
312,842,3,891030334
17,236,3,880129991
36,160,5,880915902
126,448,4,884364950
329,569,4,876547674
382,504,4,891193042
275,301,5,877584085
300,150,2,882074776
312,830,3,891028426
372,178,3,877104310
372,227,4,877106328
17,954,4,880130713
193,174,3,879521595
200,846,2,884111546
300,581,2,882077811
126,287,5,884363851
17,187,3,880129388
300,65,4,882077330
312,153,2,891014753
200,35,1,884140927
275,1239,4,874977579
312,155,3,891014838
275,402,4,888873675
200,186,3,884111312
17,46,3,880131262
193,285,1,879520306
314,126,5,879799423
98,264,3,885679833
17,427,3,880131325
325,240,3,879875778
17,691,3,880130930
372,746,4,877104048
200,1152,2,884140709
72,179,4,888626577
243,203,4,880605812
314,602,5,879821267
193,513,3,879521167
275,594,2,874787195
314,99,5,879821003
275,1088,2,882659211
17,967,3,880130155
325,199,2,879877349
200,635,2,884310149
155,123,3,888185677
325,562,3,879877470
17,192,5,880131358
325,232,4,879876941
342,683,3,876406878
275,306,4,878015917
312,514,5,891013803
325,140,3,879876235
372,203,5,877098222
312,66,1,891029117
275,202,4,877934910
139,257,3,879013617
193,43,4,879524007
329,71,5,876547087
312,526,4,891013525
200,239,3,884114069
81,224,3,878768790
382,463,4,891192986
88,844,2,879441335
329,46,5,876546409
193,1057,2,879552923
17,168,5,880130252
372,57,4,877100161
300,160,3,882076558
243,1038,4,880607570
72,88,5,888625685
300,153,4,882076425
275,167,5,874791623
372,505,4,877099211
17,169,5,880130515
243,195,5,880605416
36,21,5,880915810
27,677,2,882826550
81,656,4,878769261
81,457,1,884714145
243,1073,4,880607904
372,728,4,877099263
243,180,4,880604302
199,559,4,884130655
199,390,4,884130484
300,709,3,882078008
390,187,3,877399658
275,208,4,874791667
300,755,4,882074932
325,66,2,879877284
372,209,5,877098177
200,56,4,884111958
243,885,5,880601905
17,392,3,880130930
365,184,5,888857750
155,179,5,888185777
344,442,5,884993464
300,272,1,882074800
275,314,4,892436298
300,848,4,882078883
243,474,4,880603582
342,305,4,876402516
383,271,5,891273509
199,1,4,884130046
314,179,4,879799526
81,478,4,878769703
372,486,4,877098177
342,457,5,876402894
374,683,4,886622066
344,332,3,884900543
300,422,1,882076239
300,163,3,882076966
314,731,3,879821158
300,1090,3,882079353
17,508,4,880129940
211,285,4,879303468
109,27,4,886987979
300,87,4,882077142
300,179,3,882076782
17,628,3,880130515
312,422,4,891013939
36,596,5,880915607
200,155,4,884111830
372,27,3,877103935
39,242,2,889041694
155,345,3,888185561
365,859,2,888858078
372,385,3,877107403
214,69,3,891436232
404,55,4,885544911
193,587,4,879524393
200,562,1,884114813
314,268,5,879799301
342,918,5,876403348
309,250,5,879436035
325,442,5,879877349
344,1047,2,884991436
344,92,4,884991191
17,952,3,880131901
312,227,3,891016986
243,116,2,880604698
325,444,4,879877413
314,47,4,879799457
243,216,5,880606698
372,116,4,877098599
344,1015,3,884994619
404,591,1,885548670
329,79,2,876547737
243,722,3,880607154
