user_id,item_id,rating,timestamp
209,1011,4,887730789
223,777,1,888104057
223,276,3,888103812
223,677,3,888082277
223,872,2,888082187
223,961,2,888082584
223,27,4,888082468
223,747,3,888082099
223,324,1,888082045
223,1162,2,888104154
223,1052,3,888104281
223,402,4,888104522
223,377,4,888103775
223,735,3,888082742
223,19,1,888104487
302,715,2,879467639
302,365,3,879485221
302,754,2,879485016
302,254,4,879544516
302,449,3,879544386
302,448,4,879485685
302,82,5,879467607
302,128,5,879468547
302,94,5,879484480
302,1096,3,879466523
302,1013,3,879544588
302,404,4,879483802
302,49,5,879466866
302,1022,2,879544898
302,575,3,879485417
302,800,1,879543679
302,1012,1,879544860
302,545,2,879484373
302,478,5,879466572
302,539,1,879543679
302,48,2,879483901
302,293,4,879466116
302,1097,4,879467959
302,96,5,879468459
302,955,4,879466421
302,180,5,879468082
302,848,3,879485589
302,927,3,879485589
302,804,4,879485475
302,61,2,879484159
302,70,3,879468179
302,429,4,879467260
302,1187,4,879485204
302,544,2,879544400
302,79,4,879484563
302,412,2,879543524
302,719,2,879468375
302,182,5,879466866
302,23,3,879468047
302,95,5,879466830
302,602,5,879466457
302,457,3,879467936
302,221,3,879468414
302,301,4,879465986
302,143,5,879467035
302,0,5,879466966
302,782,2,879543756
302,396,1,879543831
121,189,4,879270424
121,1043,5,879270923
121,714,5,879270741
121,402,4,879270805
121,85,5,879270458
121,45,5,879270567
290,997,1,875086728
290,32,4,874834850
290,95,4,874835062
290,746,4,875087290
290,92,4,874805927
290,973,1,874833962
290,194,4,874835165
290,1209,4,875087656
290,54,4,874834735
290,580,5,874834827
290,245,5,874834481
290,383,4,875086562
290,1219,5,874868382
290,239,4,874833726
290,26,3,874835024
290,459,5,874834254
290,20,2,874834389
290,570,2,875086608
290,261,4,874833603
290,728,4,874871442
290,384,4,874835141
290,1089,2,875087634
290,88,3,874835116
290,927,2,874834389
290,409,5,874834481
290,1045,4,874834875
290,976,2,874834071
290,797,4,874871655
290,716,3,874834388
233,159,2,892336119
233,293,3,891033715
233,516,3,892333919
233,545,1,891227851
233,76,3,892333890
233,276,3,892334680
233,31,3,892078936
233,317,4,892078890
233,272,3,892336165
233,1122,3,892335342
233,164,5,892079040
233,53,2,892336257
233,291,4,891033821
233,185,3,892078567
233,605,5,892318060
233,525,3,892334045
233,191,3,892078984
233,844,3,892335825
233,1202,4,892079910
233,290,3,892335342
233,1454,2,892318158
233,641,3,892334766
233,194,2,892078936
233,115,2,892079434
233,153,3,892078605
233,30,4,892334803
233,624,3,892336286
233,654,3,892333616
233,225,2,892335673
233,20,3,892335042
233,473,4,892317967
233,1262,3,892335142
233,51,4,892334141
233,461,4,892079840
233,15,2,891227771
233,551,2,892336322
233,303,3,891033591
233,236,3,892336021
233,625,4,892336358
233,300,3,892826947
233,315,4,891033851
233,241,4,891033261
233,648,3,892335870
233,926,4,892334267
233,420,1,892334852
233,1284,3,892335764
233,640,4,892078297
233,1399,3,892334400
118,82,4,886176922
118,171,4,874782191
118,740,4,874774815
118,312,5,886176135
118,181,4,874781303
118,116,5,874775535
118,1263,3,886176993
118,275,2,874775262
118,549,4,887038665
118,347,3,886433226
118,236,5,874775038
118,525,2,886177762
118,321,4,874774449
118,985,3,874781068
118,688,4,886175431
118,761,4,874775465
118,300,4,886176779
118,590,4,886177235
166,1224,3,892738277
166,82,5,892738384
166,168,1,892738419
166,72,2,892738452
166,485,4,892738452
166,529,5,892738453
298,1505,4,878192680
298,99,3,877877600
298,304,3,879737314
298,277,3,877879980
298,432,5,889501365
298,552,3,889502865
298,480,3,877880566
298,71,3,889503305
298,748,1,877618647
298,709,4,877881508
298,487,4,877881508
298,215,5,889502688
298,13,4,877877775
298,263,2,877877290
298,651,3,877880522
298,732,3,888855244
298,691,4,877880915
298,513,5,877881229
298,209,4,889502980
298,207,4,878191995
298,501,4,878192756
298,82,5,878192344
298,9,5,877878601
298,483,4,877881169
298,239,2,877878414
298,46,4,877881508
298,12,4,877877965
298,196,3,878192039
307,791,3,887737594
307,1455,4,887739056
307,746,3,887740033
307,86,4,887737760
307,627,3,887738104
307,59,3,887737760
307,1196,4,887739521
307,448,3,887741003
307,1027,2,887738972
307,1020,4,887736459
307,1153,2,887740367
307,99,5,887736797
307,491,3,887737535
307,308,1,887736408
307,628,4,887738894
307,90,4,887737536
307,24,4,887740649
307,446,4,887739056
307,122,3,887738619
307,253,2,887742454
307,69,4,887737244
307,1168,5,887739136
307,508,4,887738717
307,606,3,887737084
307,185,4,887738152
307,204,3,887738191
307,577,2,887738847
307,403,3,887736998
307,287,4,887736408
307,590,3,887739608
307,207,4,887736798
307,94,4,887737130
307,163,4,887738664
307,186,5,887738760
307,855,4,887738387
307,489,4,887738104
307,617,4,887737955
307,663,5,887736999
307,582,4,887737483
94,711,2,888956400
94,1226,2,880572581
94,522,4,879197562
94,1132,3,880572416
94,442,3,879198747
94,854,3,888954609
94,6,5,879197329
94,42,2,880572356
94,197,5,880570823
94,446,2,880572166
94,380,4,880571678
94,746,5,880573288
94,551,1,888956422
94,127,3,879196354
94,201,4,879198209
94,377,4,888954699
94,120,4,879194114
94,517,4,888954076
94,464,3,882803918
94,187,3,879196354
94,587,3,879198800
94,273,4,879193881
94,707,2,880571951
94,1228,2,879198800
94,139,3,879199014
94,624,4,888954412
94,414,3,888956582
37,410,3,892433290
37,837,2,892433680
37,70,5,892430516
37,327,4,892428688
37,757,1,892434626
37,392,5,892430282
37,139,5,892430309
37,1034,5,892431907
37,117,5,892431151
37,402,1,892432205
37,1015,5,892429542
37,412,1,892434626
101,12,3,892991118
101,173,4,888801360
101,116,3,888801232
101,52,2,888801577
101,671,1,888803148
101,865,2,892993545
101,398,2,888802722
101,662,3,892993190
101,501,3,888803738
101,247,3,877915935
101,152,2,892991376
101,263,2,883277645
101,891,2,883278138
101,210,3,892993190
101,233,3,888802940
101,203,4,888803487
101,93,2,892993545
101,1075,2,883748527
101,185,4,888803487
101,230,2,888802319
101,1227,1,888802508
62,245,3,875747514
62,268,3,875746948
62,293,2,875747047
62,595,2,875747470
62,472,2,875747635
62,1009,3,875747829
62,332,4,875746917
62,840,1,875747917
62,1010,1,875747731
159,108,2,876857844
159,236,3,876768609
159,446,4,876859413
159,167,4,876858091
159,78,4,876859413
159,60,4,876861799
159,8,3,876767023
159,159,5,876862078
159,54,4,876858091
159,954,4,876862243
159,281,4,876768025
159,233,5,876861185
49,287,4,877052008
49,275,2,877052400
224,214,5,879539789
224,193,5,879540678
289,132,3,880473735
289,831,3,880732491
289,1078,2,880732771
289,27,5,880474235
289,264,4,880475371
289,379,3,880731766
289,203,4,880473696
289,21,5,880473942
289,238,2,880474451
289,20,3,880475695
289,628,3,880474716
289,549,3,880475807
289,273,4,880731874
289,88,3,880473971
289,65,4,880731963
96,429,5,884238693
96,68,5,884239616
96,431,4,884238997
96,192,4,884238997
96,88,5,884238939
96,22,5,884239553
156,1301,5,874813703
156,297,4,886889876
156,339,5,886889616
156,272,5,886889876
156,289,4,886890787
180,983,1,878961781
180,1127,1,878962279
180,712,2,878962774
180,689,3,878961511
180,1050,2,878962586
180,1186,1,878962816
180,1162,2,878963086
180,1371,1,878962279
180,1290,1,878963167
180,474,2,878962720
180,1353,1,878962496
180,221,4,878962919
180,12,2,878962465
180,1197,1,878962585
180,263,2,878961624
180,454,1,878962623
180,150,2,878962866
180,267,1,878961749
180,257,3,878961709
180,235,1,878962350
180,1067,1,878962052
180,1357,1,878962120
180,136,2,878962465
180,988,1,878961780
180,1355,1,878963204
180,1361,1,878962200
180,1058,1,878963440
180,874,3,878961623
180,145,1,878962955
180,951,1,878962720
180,596,3,878963276
180,743,2,878962720
180,879,1,878961668
180,873,1,878961749
180,597,1,878962623
180,1381,1,878962168
180,918,1,878962550
180,359,1,878962005
180,828,1,878962675
180,880,1,878961781
180,980,1,878962279
180,1328,1,878962240
180,675,3,878962392
277,514,5,891295330
277,305,5,891295043
6,392,4,891352058
6,651,3,891352659
6,514,3,891350757
6,484,5,891351851
6,214,4,891351624
6,231,3,891353766
6,317,5,891352010
6,508,5,891352778
6,450,5,891353892
6,194,5,891352626
6,69,1,891352557
6,182,4,891351624
6,61,3,891354499
6,554,4,892134811
6,573,5,892132402
6,434,5,891350845
6,583,4,891352093
6,236,5,891351772
6,638,5,891353676
6,442,5,891353254
6,151,4,891351851
6,174,5,892133057
6,227,4,891350845
6,126,5,891351728
6,667,4,891352778
6,195,5,891351432
6,202,5,891352178
6,218,1,892131924
6,656,4,891351234
6,198,5,892135346
6,163,5,891351813
6,9,4,891352864
6,388,4,891354090
6,600,5,891353744
6,173,5,891350757
6,92,5,891351042
6,462,4,891353192
6,478,4,891352010
6,95,5,891351383
6,229,3,891353326
9,699,4,877892277
9,494,4,877892160
9,588,5,877891905
9,126,5,877886661
9,614,4,877892276
9,128,4,877891966
9,654,5,877891904
9,196,5,877888944
9,460,3,877888944
9,492,4,877886661
9,518,5,877892050
9,15,4,877888877
9,59,3,877892110
9,32,4,877893020
9,481,4,877889262
9,272,4,877888613
9,39,4,877892438
9,609,4,877888613
283,314,5,885329593
283,338,3,885329671
283,681,3,885329322
283,299,3,885329395
286,99,5,888177364
286,894,2,888177213
286,345,5,888177040
286,110,3,875334126
286,10,5,875335124
286,475,1,875334340
245,678,2,884922917
245,848,1,884923687
245,615,5,884922475
245,417,3,884921453
245,566,5,884923348
245,411,1,884923305
245,569,1,884923592
245,424,5,884921918
245,171,5,884922042
245,476,4,884921767
245,163,3,884921613
245,144,1,884923922
245,1051,1,884924710
245,175,4,884921613
245,1410,2,884924026
245,595,3,884921511
245,226,4,884922475
245,718,4,884924026
245,249,4,884924327
241,360,5,879741340
241,290,3,879740593
248,122,3,879640261
248,788,5,879572911
248,57,5,879572516
248,482,5,879572314
248,683,4,879641285
248,185,4,879572516
248,180,3,879571998
248,420,5,879572516
248,590,5,879572890
248,217,3,879641322
248,23,4,879640306
248,68,5,879572600
248,747,3,879571586
248,249,4,879571678
248,236,5,879640361
248,244,2,879571999
177,201,5,882826782
177,173,5,882826719
177,477,5,882826514
177,357,1,888512993
177,627,4,882824027
177,1156,3,882827375
177,243,1,884837126
177,234,1,882824467
177,789,3,882827870
177,791,5,882827834
177,167,4,882826347
177,695,4,882824869
177,49,5,882823857
177,1037,2,882823566
177,193,4,882826306
177,730,4,882827532
177,75,3,882827288
177,38,2,882827645
177,366,4,882828021
177,89,3,882827985
177,27,5,882826806
177,160,5,882827645
177,126,5,882823978
177,63,5,882826242
177,0,4,882823805
177,120,5,882824291
177,1314,4,882824291
250,247,4,886272223
250,1013,5,886272486
250,747,2,886272175
250,147,2,886272547
250,236,5,886272346
250,467,2,886271641
250,281,4,886272223
80,716,2,876533824
80,543,2,876546272
80,411,1,876534408
80,474,5,876533504
80,282,4,876533504
259,989,5,890618729
259,349,4,890618476
24,519,3,885852150
24,173,5,885853415
24,120,4,885853030
24,78,4,885852757
24,12,4,885852381
24,221,4,885852817
24,603,4,885852008
58,491,4,888205370
58,47,5,888204502
58,237,5,888204553
58,122,3,888203343
58,526,5,888204553
58,583,4,888205145
58,791,4,888206362
58,201,4,888205714
58,706,3,888205336
58,199,5,888205370
58,669,4,888206485
58,46,5,888205574
58,9,4,888203234
58,381,4,888205574
58,746,4,888205410
58,273,1,888203449
58,417,2,888205188
58,180,5,888204877
58,418,2,888205228
58,528,4,888205145
58,683,3,888204553
58,169,4,888204430
58,402,5,888206605
58,41,5,888204841
58,124,3,888203658
58,952,5,888205787
58,490,4,888206689
58,17,4,888203313
58,962,5,888204757
58,1004,5,888206363
58,135,3,888205336
58,608,2,888205855
58,513,5,888204641
58,561,4,888206094
58,1109,4,888206363
58,516,5,888205714
58,86,4,888205228
58,563,2,888206605
71,492,5,880037768
71,565,4,880037277
71,526,4,880036746
71,126,5,880037702
71,176,4,880037204
71,465,4,880037461
71,524,4,880037436
71,81,3,880037242
71,55,5,880037702
71,442,3,880037418
71,355,4,880036911
71,1,3,880037376
71,193,4,880037793
86,208,5,879876488
86,72,3,879877083
86,296,3,879877404
86,87,5,879876672
86,55,4,879876524
86,647,5,879876448
86,426,4,879877824
86,210,5,879876812
86,1185,3,879876886
86,63,5,879875649
86,1015,4,879876194
86,67,3,879876074
86,1189,4,879876336
86,400,2,879876813
86,201,5,879876403
86,47,4,879875649
86,501,5,879876524
86,182,4,879875734
86,422,3,879877710
86,803,3,879877083
86,194,5,879875736
41,85,3,881107880
41,150,4,881110578
41,167,3,881107773
41,124,4,881105462
41,728,3,881108345
41,57,5,881108040
41,95,5,881107178
41,356,5,881107687
41,368,4,881105931
41,174,2,881107687
41,42,2,881109325
41,275,1,881105405
41,734,4,881108548
41,279,4,881106270
41,43,3,881108548
41,203,5,881107821
41,833,1,881110763
41,1,5,881109271
291,99,5,881103999
291,524,5,881105701
291,1013,3,881104424
291,287,3,877560833
291,404,3,881104820
291,918,5,881103508
291,319,5,881105373
291,342,2,881103478
291,474,5,881103896
291,630,5,881105778
291,1,4,881105778
291,27,4,881105734
19,0,3,879667963
19,97,3,879669547
19,120,3,879668227
19,86,5,879669746
12,884,1,886302334
12,509,5,882139717
12,808,4,882397582
12,693,4,890704999
12,341,4,885744650
12,589,2,882397068
12,671,1,882396914
12,917,3,892524090
12,320,2,882140740
12,653,5,881515295
12,813,5,886302261
12,340,2,886952422
12,484,1,882140624
12,587,4,882398763
12,661,5,882399420
12,913,2,892870589
12,293,2,881514683
12,311,1,883670630
12,804,4,882141458
12,393,2,882399615
12,327,3,881514811
12,514,2,881515193
12,98,4,882398654
12,738,4,886303745
12,20,3,882399040
12,270,1,881514876
12,805,5,882140426
12,13,4,884538727
12,91,3,882397271
12,68,4,884538766
12,857,1,882397068
12,770,3,882398410
12,882,3,882140848
12,772,1,882396869
12,192,5,882139937
12,88,4,882139717
12,823,3,886302261
12,410,2,882141924
12,518,5,882140355
12,474,3,881515113
12,602,4,884538571
12,226,5,882397650
12,175,3,882140455
12,275,5,882140104
12,504,3,882140389
12,903,1,892015178
12,769,4,882397581
12,763,2,882141997
12,386,3,886304229
12,392,3,882141617
12,793,4,882399615
12,751,1,886952569
12,269,4,881514876
12,447,1,882396869
12,287,1,882396790
12,831,4,882399156
12,548,4,882399357
12,826,3,882398327
12,687,1,883670819
12,638,3,882139804
12,839,3,886261387
12,199,3,882140552
12,470,1,882140455
137,44,5,879024232
137,116,4,879023245
137,186,5,879024043
137,110,4,879022890
137,483,4,879024127
59,194,4,883326086
59,29,5,883325944
59,750,2,883325421
59,58,5,883326155
59,160,4,883327265
59,612,4,883326497
59,600,4,883325944
59,140,3,883327472
59,655,4,883327018
59,744,5,883327442
59,204,4,883326426
59,495,4,883326682
59,754,4,883327639
59,150,5,883326995
59,193,4,883326425
59,728,4,883327975
59,274,4,883326682
59,224,3,883327976
59,481,4,883326958
59,76,4,883327040
56,280,4,883697404
56,755,3,883697730
56,475,3,883697990
56,6,4,883697105
56,297,3,883697293
56,193,4,883698272
56,743,5,883698581
56,0,5,883698581
56,762,5,883698581
56,224,3,883698039
222,1087,4,891550326
222,322,2,891549017
222,929,2,891550326
222,923,1,891549975
222,70,5,891550649
222,142,4,891550845
222,281,4,891549627
222,681,4,891548828
222,1283,1,891550295
222,293,4,891548859
188,404,2,893264487
188,179,5,893265741
188,731,2,893277248
188,142,5,893266027
188,458,4,893264595
188,1402,4,893265921
188,208,1,893265826
188,190,5,893265402
188,519,5,893265380
188,132,5,893265773
188,531,4,893264150
188,3,5,893265741
188,495,5,893265380
188,1064,5,893265478
188,202,3,893265921
188,254,2,893277551
188,606,4,893266204
188,1401,4,893266051
242,1038,4,879988184
242,282,3,879987362
242,150,3,879987397
242,422,3,879988587
242,220,5,879989217
242,698,4,879988397
242,0,4,879987239
242,366,3,879988976
91,21,3,875653121
91,107,2,886443416
91,88,5,875652981
91,217,4,875654846
91,754,3,875656055
91,233,4,875654297
91,154,2,875654888
91,1213,2,876174925
91,654,4,875654533
91,167,4,875653723
91,294,2,886442386
91,558,3,875660304
91,153,4,875657681
91,181,4,875653836
91,1048,1,890251826
91,152,4,875653605
91,979,3,883433686
91,148,3,886443494
91,724,3,875907727
91,983,2,888469687
91,557,3,875906765
91,121,3,875907535
91,179,5,875653016
91,630,4,875658112
91,7,5,875654159
91,39,3,875656164
91,156,4,875653988
91,270,2,880149111
91,514,4,875640800
91,527,4,875657681
91,755,3,886443582
91,760,2,875907134
91,451,2,875906828
91,824,4,875640487
91,62,3,875907504
91,49,5,875640148
91,719,3,875813022
91,409,3,875640583
240,345,3,887249482
240,342,2,887250085
253,198,4,886472089
253,81,4,886472767
253,63,4,886472051
253,1182,4,887347350
253,435,2,886474216
253,841,3,886475952
253,175,3,886472768
253,1132,3,886475682
253,1032,3,886475034
253,754,3,886473489
253,226,4,886474806
253,34,2,886475755
253,237,3,886473120
253,891,3,886470904
253,1469,2,886474650
292,158,3,888907674
292,302,4,888904220
292,461,4,888905819
292,254,3,888905146
292,142,4,888906428
292,292,4,888904795
292,731,3,888906516
292,723,3,888907061
292,496,4,888906217
292,157,2,888907603
292,482,5,888905481
292,495,5,888905840
292,16,2,888907335
292,627,3,888905004
292,385,2,888908065
292,6,3,888905062
292,13,3,888904985
292,844,2,888904838
292,192,3,888905990
292,207,3,888906071
292,155,4,888905948
292,683,3,888905481
292,711,2,888907603
292,582,3,888908001
292,233,5,888906726
292,425,1,888907291
292,848,2,888907891
292,403,4,888907122
292,1016,3,888904862
292,1010,3,888905146
292,72,2,888906869
292,1100,3,888906677
292,87,3,888907266
292,356,4,888905760
292,30,2,888906244
292,0,2,888904861
292,193,4,888906045
292,1285,4,888906844
221,553,2,881060435
221,0,4,877563227
221,207,3,881059014
221,387,2,878184765
221,254,3,883815804
221,568,2,878184866
221,722,3,878184812
221,755,4,877564031
221,79,2,881060155
221,395,1,878183381
221,945,2,878182237
221,150,3,878182109
221,57,3,878182479
221,52,5,878184113
221,126,5,881059039
221,275,5,877563550
221,364,4,878184765
221,222,4,878181535
221,844,3,877563530
221,63,5,878183136
221,691,4,878182370
221,131,2,878181829
221,536,4,881060735
221,192,4,878182005
221,105,2,883816184
221,394,1,878184924
221,146,4,877563694
221,61,4,878183616
221,451,1,878184514
221,577,3,881060281
221,390,3,881060635
221,746,2,878181976
221,299,5,877562795
221,270,4,881057647
221,435,4,878184358
221,440,2,881059920
221,1177,2,878184392
221,71,4,878183311
266,483,5,878971542
266,76,3,878972650
266,81,4,878973675
266,773,3,878973701
266,692,4,878972266
266,167,4,878971716
266,545,3,878970877
266,653,5,878971902
266,596,3,878970805
266,238,4,878972873
266,551,3,878973621
266,478,4,878971405
266,180,5,878974783
266,1184,2,878973995
266,788,5,878972119
266,1109,3,878973329
266,432,5,878972314
266,28,3,878973426
10,106,4,891903276
10,715,3,891905058
10,450,2,891905003
10,400,3,891905324
10,745,4,891905032
10,748,5,891901797
10,8,5,891902970
10,430,2,891905896
10,226,3,891905896
10,69,4,891904573
10,175,3,891905783
10,427,4,891905032
10,212,4,891906389
10,394,2,891905349
10,732,4,891904413
10,55,4,891904949
10,382,2,891905555
10,110,4,891903862
7,272,3,879362287
7,509,4,879362233
7,180,4,879362183
7,242,2,879361732
7,81,5,879362356
161,121,2,877636300
161,473,3,877636556
161,54,3,877636713
161,741,4,877635758
278,24,5,875295736
278,662,3,875310394
278,39,4,875306910
278,108,5,880869018
278,208,5,875308987
278,273,3,875296792
278,758,4,875313616
278,127,5,875296461
278,1117,3,875310631
278,1487,4,875659924
278,89,3,875314287
278,28,2,879573041
278,1304,4,875313406
278,80,4,875732652
278,121,1,875297433
278,1270,4,875659999
278,443,3,875659746
278,378,3,875314386
278,174,5,875296461
278,989,1,875249134
278,128,1,884986081
278,123,3,878261977
278,1436,3,892173418
278,95,4,875310606
278,396,4,890780547
278,400,5,875310730
278,801,4,875313600
278,179,2,875308670
278,635,5,875313387
278,648,3,875312719
278,65,2,882146492
278,1480,4,875313925
278,221,1,875295943
278,374,1,884556678
278,1141,1,890780603
278,409,5,890780547
278,1223,3,878082804
278,100,3,891209021
278,215,3,884983225
278,367,1,886016352
278,185,5,875309482
278,461,3,875309911
278,823,4,875297456
144,562,3,877343280
144,770,2,888398867
144,1216,2,875272349
144,239,5,875270764
144,731,4,875272833
144,1291,1,875271357
144,763,2,888398257
144,923,2,875270508
144,8,2,875270394
144,61,2,885557699
144,942,3,875272050
144,435,5,877343121
144,933,1,875270394
144,211,2,875272786
144,1046,3,875270764
144,820,3,875272833
144,673,4,877343184
144,122,4,879161848
144,1287,4,888398197
144,973,1,882182634
144,105,4,875270655
144,824,4,875271477
144,267,4,888396828
144,341,4,882181205
144,591,3,888398867
144,1209,1,888398766
144,235,1,888397981
144,509,4,882181859
144,627,2,875270932
144,14,2,875270655
144,471,3,875271128
134,320,4,879857575
134,228,2,879857843
134,602,4,879857765
134,259,3,879857575
134,1207,3,879858003
31,289,3,883717913
31,306,2,883709915
31,1022,3,883717913
31,256,4,883717537
89,1191,5,891384673
89,964,5,891383561
89,192,4,891383752
89,306,5,891383319
89,1038,5,891383599
89,212,5,891383718
89,10,4,891384113
89,130,5,891384066
89,32,4,891383600
89,140,5,891385899
89,299,3,891382163
89,453,2,891383423
89,44,3,891385039
89,85,5,891383626
89,712,4,891385466
89,638,5,891385039
89,601,5,891385466
89,272,3,891385040
89,994,4,891382708
89,211,4,891384147
89,186,4,891383561
89,21,4,891384357
89,317,5,891383350
89,1108,3,891385652
89,485,5,891383912
89,68,1,891383424
89,1124,4,891384611
89,198,5,891384423
89,30,4,891384673
89,442,4,891385250
215,279,2,880233043
215,155,5,880233608
215,627,4,880235546
215,256,3,880232830
215,200,3,880235734
215,720,4,880245213
215,150,3,880232936
215,233,4,880244870
215,411,2,880233197
215,107,4,880232917
215,273,3,880233061
215,407,3,880232547
215,367,2,880233298
249,80,4,878092143
249,22,4,878090499
249,150,4,878089677
249,987,4,878089182
249,500,5,878090199
249,158,4,878092144
249,1160,4,883263375
249,320,5,878089099
249,587,5,878091736
249,403,4,878092144
249,8,2,878089547
249,457,5,878092104
270,310,3,885844547
270,172,4,885848672
270,510,5,885848736
270,1138,3,885849707
270,493,4,885848770
270,962,5,885848518
270,136,4,885847636
270,273,3,885848014
270,196,4,885848915
270,548,4,885849231
270,131,5,885848672
270,276,4,885847714
270,177,3,885849087
270,243,2,886106039
270,87,4,885849087
270,749,4,885844698
270,401,4,885849791
270,478,4,885848615
270,471,2,886106165
270,30,4,885849325
270,508,4,885848559
270,178,4,885848616
270,299,2,885844583
270,479,4,885848475
270,197,4,885848616
270,525,5,885849188
270,346,3,885844634
264,272,5,875320714
264,14,3,875320574
264,470,4,875320302
264,239,3,875320633
197,167,4,884207654
197,433,3,884208061
197,107,3,884206270
197,190,4,884208682
197,978,5,884206748
197,171,4,884207206
197,160,3,884208454
197,941,4,884209569
197,650,4,884207424
197,474,4,884205277
197,213,4,884208273
197,922,3,884207946
197,100,5,884209569
197,0,4,884205081
197,558,3,884208739
197,404,2,884206428
197,80,5,884208326
197,1093,1,884206807
167,6,1,884287559
167,923,2,884287614
167,24,5,884287885
167,472,2,884288178
167,299,5,884287011
167,1046,2,884288080
57,1102,5,884305150
57,190,5,892791893
57,1047,1,892242190
57,650,4,884305185
57,239,4,892242478
57,7,4,884304955
57,583,5,884305271
57,24,4,884304570
57,731,3,884305321
57,274,5,884305220
57,653,5,884304865
57,346,3,888638515
57,143,4,884304936
57,170,5,884663379
57,1007,1,884304609
236,482,5,879376381
236,178,4,879376641
236,182,5,879376641
236,488,4,879376381
93,199,4,891721414
93,558,4,891721777
93,195,4,891721462
93,1198,3,891724798
93,154,2,891723807
93,938,4,885873423
93,508,5,885873159
93,431,4,885873089
93,527,5,885870323
93,807,2,891723931
93,209,4,886008459
93,31,5,891721851
93,272,4,885872684
93,368,1,891723459
93,571,3,891723883
93,3,4,891721168
93,384,2,891721975
93,722,3,891721851
93,187,4,885870665
93,345,4,891725410
93,799,3,891723296
93,1221,3,891723848
93,809,3,891723076
93,126,5,885870175
93,992,4,891724303
93,863,2,891723397
93,927,3,891723774
93,641,4,891720590
93,366,4,891723328
93,287,3,885869993
93,52,4,891721378
93,624,4,891723086
93,403,4,891721615
93,44,5,886008764
93,730,3,891723295
93,180,4,885872942
93,222,5,891721286
93,150,5,891721716
93,615,4,891720498
93,785,3,891723593
127,227,3,879969329
127,65,3,879969329
127,401,1,879969136
127,495,5,879967225
127,426,5,879966685
127,57,3,879968008
127,47,4,879967767
127,98,4,879967840
