user_id,item_id,rating,timestamp
286,16,3
269,52,4
851,342,2
745,20,1
130,1088,2
534,591,5
311,241,3
715,12,4
659,1267,3
234,30,4
363,204,2
210,514,5
537,301,2
749,273,4
896,802,2
819,182,4
488,258,4
111,307,2
889,26,4
59,277,4
52,282,4
13,793,5
479,183,5
454,313,5
936,323,3
588,553,4
373,459,4
617,816,1
497,80,3
698,606,2
938,7,4
823,709,3
659,7,3
885,402,3
291,829,2
245,597,4
606,619,4
345,237,4
543,272,3
722,307,4
216,3,4
875,651,5
201,273,2
717,826,2
933,550,1
405,1591,1
875,321,3
883,20,4
499,258,2
796,672,3
396,471,4
536,501,3
90,221,4
321,491,3
796,565,3
393,1000,3
932,1411,4
504,622,4
868,417,1
521,967,3
7,238,5
882,151,5
455,172,4
883,1226,3
151,147,2
758,716,2
847,609,2
627,658,3
272,175,5
749,746,5
749,357,4
833,544,1
443,358,1
716,515,5
26,271,3
901,194,5
933,157,4
764,151,4
748,182,4
537,52,3
125,571,3
6,186,4
768,252,3
472,185,5
322,528,5
894,339,4
882,173,5
370,678,4
240,286,5
790,826,1
559,257,3
533,659,4
806,302,4
437,152,4
102,384,2
532,795,2
59,975,4
551,2,2
805,8,3
161,496,3
633,318,4
388,773,3
881,1411,2
709,402,3
853,682,4
569,508,3
429,761,2
13,853,1
76,628,2
207,242,4
174,386,1
449,120,1
886,55,4
633,117,3
919,31,3
246,1139,2
866,319,4
286,117,2
716,160,2
343,127,5
374,288,4
174,50,4
804,197,4
59,491,4
384,751,4
378,575,3
667,223,5
457,673,4
823,124,4
934,786,1
437,121,3
11,239,4
144,1028,3
463,985,1
860,381,3
742,14,5
490,137,3
307,631,3
782,1241,2
911,496,3
647,121,4
749,731,3
222,333,5
94,181,4
693,492,3
499,657,5
763,464,3
102,228,4
210,167,4
393,613,4
524,516,4
804,510,5
932,197,5
415,174,5
1,99,3
385,529,4
181,596,4
847,826,3
268,802,3
560,203,4
396,151,3
450,489,4
882,25,2
932,193,3
478,32,3
442,433,4
488,230,3
588,713,3
642,1146,1
41,180,5
548,466,5
13,903,3
94,230,2
883,90,3
932,234,3
326,187,1
918,382,4
533,313,5
655,234,3
425,258,2
454,367,4
848,739,5
805,38,3
896,7,4
795,931,2
826,71,5
846,451,4
646,310,3
567,478,5
714,111,3
747,1204,4
542,173,4
509,332,2
773,732,3
428,1313,4
747,1456,3
692,66,2
40,1038,1
472,254,4
159,1012,5
635,300,3
693,1232,2
591,451,3
701,751,4
566,110,1
65,66,3
868,636,3
650,288,3
682,92,5
275,434,3
378,755,3
526,879,3
305,1286,5
727,22,4
538,483,5
532,24,5
833,153,3
766,196,3
221,1017,4
198,939,3
790,7,4
654,218,2
360,285,5
639,615,5
892,134,5
622,781,3
864,183,4
881,405,4
606,647,3
666,1021,5
429,816,2
215,692,3
716,79,4
630,125,3
58,773,4
764,282,4
864,159,4
250,558,4
89,405,3
217,1034,3
804,195,5
758,356,2
606,441,4
561,1149,4
660,228,3
595,268,4
747,26,3
648,496,4
161,70,3
109,56,5
750,306,4
757,195,4
932,503,4
601,50,5
653,154,3
715,376,2
864,559,4
498,83,3
510,358,1
645,1159,4
671,2,4
503,204,3
912,318,4
833,175,4
916,831,1
79,93,2
480,165,5
429,739,3
497,590,2
933,38,2
939,283,5
748,143,3
660,1020,4
896,402,4
370,480,4
859,1009,4
757,658,2
796,272,4
928,8,5
594,127,4
566,213,5
18,216,4
299,228,3
892,54,3
186,291,4
527,197,4
916,433,3
622,89,5
880,258,4
796,949,4
920,258,4
660,898,4
334,74,2
712,716,5
589,243,3
902,289,3
385,198,3
268,630,4
387,238,5
867,198,5
789,508,4
702,352,1
805,959,2
806,117,2
922,191,3
402,1101,4
181,412,2
892,121,4
782,269,3
109,531,4
308,853,5
836,900,2
450,205,4
749,172,5
630,687,3
13,761,4
455,385,3
414,690,4
77,183,5
25,23,4
232,655,4
91,79,5
534,717,5
543,183,4
546,816,3
276,1213,1
339,566,3
833,1118,3
553,170,4
923,591,5
504,595,4
663,323,2
144,198,4
230,162,4
721,729,3
870,11,4
788,470,3
694,692,4
418,333,5
402,228,3
634,1197,4
550,15,5
225,98,5
523,384,3
1,42,5
263,484,4
537,14,4
880,655,4
360,651,4
299,402,3
532,8,5
345,65,4
832,294,4
481,86,5
303,805,4
252,475,5
738,1047,3
569,236,4
299,1226,2
506,568,5
630,121,4
627,553,3
663,473,3
385,1007,3
917,473,3
887,597,5
143,326,5
686,198,5
599,888,5
934,584,4
600,38,3
297,690,5
924,64,4
660,1178,1
872,1376,2
712,365,3
478,137,4
653,111,2
655,391,2
35,264,2
642,1178,3
734,479,4
887,443,4
622,808,3
867,273,3
665,240,5
882,131,4
843,393,2
881,1028,3
31,306,3
626,681,1
252,286,5
462,323,2
294,269,5
296,483,5
69,117,4
279,977,4
927,15,5
676,948,1
577,1042,4
813,680,2
659,178,5
607,121,2
889,12,5
123,182,4
731,705,5
486,303,4
677,286,1
821,509,5
416,154,4
835,427,4
488,724,3
520,242,5
482,682,3
916,238,4
342,844,3
864,710,2
276,97,3
296,153,4
353,332,5
774,743,1
236,750,5
916,417,2
860,49,2
788,471,3
714,151,3
747,588,5
715,546,4
189,603,5
620,174,5
18,461,4
548,1047,4
904,451,4
640,175,5
758,170,5
862,434,5
936,919,5
552,100,4
551,774,5
592,223,5
805,71,3
303,1044,3
378,977,3
819,346,5
409,528,4
883,135,4
588,755,3
495,1133,3
428,245,5
791,294,3
222,1336,2
868,98,4
756,111,4
934,755,4
605,754,3
593,159,4
348,974,4
88,326,5
453,509,4
804,1615,4
70,88,4
887,1120,5
414,270,5
889,1014,2
797,687,2
758,656,5
293,589,4
846,1220,2
930,16,1
110,1182,2
825,252,5
753,898,4
429,23,4
286,123,5
416,164,5
70,568,3
805,432,5
664,92,4
472,215,4
655,197,3
292,248,4
892,432,4
326,449,3
557,96,5
758,346,2
13,430,5
706,756,4
653,474,4
327,523,4
207,631,2
642,395,5
145,64,4
758,179,5
112,328,4
452,481,5
291,833,3
363,187,2
854,328,1
500,181,3
2,296,3
929,517,5
926,322,2
379,144,5
868,265,3
551,581,5
204,318,5
745,603,4
90,905,4
897,742,3
642,68,3
426,289,2
532,1337,3
592,216,4
577,560,3
500,964,4
830,161,4
882,174,5
479,273,4
321,60,4
536,190,5
537,492,3
710,223,4
805,240,3
892,133,3
903,25,4
429,338,3
537,959,3
26,116,2
815,97,5
785,195,4
503,840,1
638,228,3
94,679,4
655,800,2
71,514,4
804,1050,3
436,50,4
766,604,4
903,234,4
732,938,1
451,884,1
709,7,3
904,117,4
643,128,3
551,719,1
303,78,2
625,188,4
532,38,3
497,810,3
634,596,3
425,190,3
514,210,5
546,294,1
385,1456,4
332,450,5
399,132,3
201,483,3
749,223,4
707,191,5
863,288,4
365,340,5
795,226,3
144,147,3
378,479,4
660,710,3
495,214,5
77,132,3
358,179,4
250,222,4
892,946,3
903,52,3
82,274,3
472,465,3
458,1070,4
155,245,2
798,603,3
23,204,3
130,552,5
90,59,5
305,69,3
365,276,2
436,1053,4
444,328,5
749,96,5
868,55,5
919,245,2
716,237,5
477,274,5
546,447,3
923,460,4
577,15,3
211,230,3
653,168,3
899,69,3
933,184,1
796,134,3
728,282,4
664,319,4
870,489,4
682,67,4
104,294,3
144,455,3
697,298,4
532,917,4
817,245,2
472,373,4
550,300,4
655,1380,4
560,1215,2
618,190,4
708,319,5
531,312,5
721,305,3
618,164,3
896,473,2
864,526,4
622,132,4
883,461,5
10,276,4
534,628,5
178,331,4
457,676,3
716,633,4
365,476,4
883,124,5
853,292,4
158,511,5
506,1063,5
924,28,4
286,4,5
938,260,4
447,237,4
160,288,5
588,1411,1
64,121,2
599,756,5
890,501,4
750,688,1
916,150,4
299,792,4
823,742,4
12,215,4
271,529,4
450,1061,4
833,233,2
478,433,3
815,404,4
903,13,5
747,40,2
838,45,4
633,410,2
749,257,3
313,631,2
667,69,3
17,323,1
815,521,4
222,717,1
911,1203,4
327,156,4
16,945,4
664,466,4
805,768,2
887,243,1
246,133,3
537,81,3
815,7,4
844,50,5
537,498,3
829,198,4
938,323,3
846,1004,3
113,333,4
449,198,4
293,273,4
741,17,2
542,11,2
400,307,3
489,340,4
757,222,4
485,889,5
710,874,3
183,380,4
883,323,5
835,288,2
198,127,5
639,1193,4
916,558,3
709,210,4
343,7,5
497,204,3
519,874,5
539,69,5
753,435,4
393,934,3
747,1003,1
291,100,5
102,273,3
406,163,3
293,150,3
890,152,4
436,761,4
711,162,5
730,873,2
533,12,4
604,185,2
551,334,4
246,96,3
398,969,4
308,371,3
924,1011,3
764,418,4
18,212,5
396,1215,2
630,243,2
25,430,4
931,181,4
752,748,4
474,513,5
177,127,5
495,637,3
586,229,3
144,343,2
311,496,5
354,88,2
48,243,3
796,747,4
62,129,3
374,477,1
541,660,5
552,25,3
825,409,3
493,234,5
779,222,4
102,258,4
524,126,4
130,392,4
705,96,5
148,151,4
642,624,3
269,108,5
767,22,4
617,644,4
864,133,5
244,109,4
894,93,4
899,153,5
394,238,5
815,168,3
881,176,4
232,508,1
363,325,1
931,909,5
262,255,3
705,625,5
514,419,4
621,1029,2
840,659,5
666,432,3
342,421,3
899,125,3
312,505,5
534,121,4
505,125,3
29,303,4
22,127,5
342,276,3
275,825,2
393,282,4
769,1322,2
43,781,3
234,489,3
795,62,4
299,517,4
11,728,3
844,431,4
648,384,4
222,17,2
823,182,4
848,121,4
774,1017,3
535,192,4
567,83,4
16,39,5
690,233,3
504,791,3
137,866,3
856,270,3
747,367,3
1,251,4
184,272,4
435,790,4
468,97,5
428,344,3
833,53,1
83,993,2
711,197,4
591,47,3
722,696,4
286,724,3
846,238,5
660,17,1
786,188,5
765,248,2
792,125,3
766,294,2
642,946,2
535,204,5
868,470,1
130,453,3
904,781,4
521,748,3
864,127,4
734,56,1
715,4,4
642,4,3
905,237,3
875,56,5
878,485,3
429,480,4
374,619,3
640,761,5
774,399,2
782,902,2
385,488,5
903,1,3
746,385,5
503,714,4
730,410,1
907,181,4
122,57,2
877,1402,4
854,133,3
506,198,2
368,5,3
932,218,3
524,845,5
85,419,5
694,470,4
256,64,5
569,258,5
630,568,4
389,211,4
922,143,4
645,488,4
357,473,3
889,93,3
707,533,5
301,142,3
586,779,3
593,609,3
447,211,4
92,125,4
20,357,1
706,258,4
601,472,1
673,268,1
559,513,5
854,855,4
802,445,3
244,276,5
708,596,4
197,576,4
556,187,5
880,282,2
566,388,3
188,455,4
352,82,3
642,391,4
11,42,3
840,199,4
883,736,3
623,286,2
394,780,2
94,53,4
758,6,2
923,340,5
395,343,5
894,221,4
130,24,5
846,540,2
548,683,4
405,381,1
753,185,3
650,301,2
725,294,3
902,258,3
897,1219,4
276,159,3
374,1206,2
385,715,3
537,242,3
585,165,4
913,419,5
171,326,2
392,197,5
658,195,3
505,11,4
365,815,3
398,403,4
927,154,3
721,332,4
840,118,3
286,336,5
887,172,5
916,764,3
323,11,5
392,209,5
883,39,4
106,463,3
892,613,5
213,56,5
560,496,3
621,161,3
588,97,2
464,270,4
883,82,3
638,455,3
573,479,4
466,895,3
733,1132,4
631,289,4
374,818,3
280,588,5
877,61,5
22,229,2
724,344,1
527,192,4
519,339,3
653,1014,2
387,239,1
748,699,3
771,181,4
321,942,3
637,283,2
870,328,3
650,673,3
94,159,3
216,97,4
655,734,3
594,199,4
538,144,4
435,573,1
717,147,4
486,1176,3
577,1517,3
901,22,5
415,269,4
543,252,3
798,161,3
650,380,2
524,471,4
606,959,5
145,412,4
620,101,2
828,116,4
416,1136,4
589,895,5
44,423,4
11,451,2
256,319,2
250,248,2
890,210,4
393,304,4
536,707,5
548,255,4
918,1,3
249,96,4
625,516,3
537,657,3
429,28,3
276,25,4
862,678,4
486,935,4
655,213,4
655,292,2
147,270,3
378,392,3
94,191,5
385,318,2
639,528,4
334,130,4
281,748,5
190,989,3
854,603,4
569,475,3
234,609,3
472,235,5
929,204,4
892,679,3
66,257,3
774,188,3
864,231,3
533,393,4
567,1020,3
851,157,4
551,568,4
714,410,3
660,680,2
622,199,5
387,582,3
885,29,1
305,173,3
707,88,3
234,166,5
878,371,3
532,241,5
62,245,2
642,67,4
385,1506,4
657,327,1
663,815,4
916,111,4
804,174,5
907,268,4
234,642,3
560,181,4
883,1041,3
544,1280,3
583,200,5
31,319,4
867,328,5
555,269,5
497,325,2
449,702,5
883,175,5
537,275,4
458,1338,3
664,302,4
830,22,5
698,855,2
655,224,3
406,15,4
276,248,4
716,72,3
600,1110,3
709,859,3
747,196,2
924,849,3
508,210,4
853,245,3
114,659,4
352,176,5
653,42,2
633,147,4
651,302,5
303,92,4
363,201,2
921,369,1
193,24,2
303,801,1
727,651,3
303,627,3
291,158,2
766,40,3
815,631,4
530,487,4
130,427,5
357,760,3
43,926,2
938,596,5
796,516,4
393,496,5
942,193,5
517,472,2
10,686,4
541,90,4
267,174,5
682,95,5
871,241,3
457,275,5
151,33,5
712,228,3
602,678,4
843,211,2
893,323,2
299,77,3
459,108,1
709,96,5
59,727,2
601,99,3
158,4,4
453,959,4
493,806,3
230,628,3
916,155,2
715,235,2
619,576,4
161,132,1
751,849,2
59,434,4
892,25,4
702,228,5
223,155,5
136,116,5
474,652,4
416,451,5
382,511,4
707,1107,3
312,1451,4
305,287,3
325,319,3
639,509,3
561,216,3
286,451,5
130,88,2
527,209,4
642,410,1
453,282,4
465,318,4
684,756,4
887,105,3
108,319,5
909,292,4
543,204,4
606,531,5
933,636,2
437,51,1
592,750,5
896,386,3
886,4,3
619,33,3
942,427,5
422,287,3
497,926,2
806,28,3
279,450,4
894,689,3
33,323,4
734,191,4
666,69,3
181,1368,1
774,8,1
932,1454,4
694,657,4
7,507,5
379,116,4
927,7,3
589,332,4
588,483,4
650,551,3
825,620,3
472,177,4
567,96,4
639,275,4
352,302,4
450,197,5
535,131,4
579,331,3
940,1401,1
296,9,4
747,215,5
314,655,4
493,338,4
435,435,3
423,748,3
851,845,3
276,1036,2
233,435,5
919,5,4
496,88,1
727,635,2
457,202,4
92,396,3
919,953,3
339,235,3
900,589,5
41,96,4
504,245,4
640,663,5
851,1291,2
682,366,4
872,118,4
805,90,2
711,622,4
711,99,3
934,507,4
405,365,1
919,276,5
892,222,4
924,427,4
521,684,3
880,235,3
655,1466,3
592,1356,4
15,237,3
535,484,5
871,794,3
812,286,2
697,225,3
552,455,3
221,1208,3
334,150,4
833,1017,4
881,392,5
643,519,4
693,662,4
884,1214,1
757,559,4
666,168,4
494,100,5
476,890,1
373,1066,4
650,135,4
630,1055,3
193,739,4
118,508,4
269,521,4
537,653,4
314,768,5
880,1000,3
653,238,1
84,203,3
561,241,2
500,988,3
428,288,4
764,280,4
371,443,4
535,300,3
237,286,3
189,517,4
417,895,3
691,772,5
880,79,4
630,472,3
181,1011,1
684,365,4
766,1050,3
907,143,5
938,471,3
492,657,3
299,319,3
364,261,2
442,181,4
870,192,5
900,183,3
892,143,2
354,494,4
901,568,5
815,494,5
634,9,5
426,489,5
234,608,3
244,50,5
416,330,3
255,328,2
791,286,3
850,385,5
479,216,3
642,485,5
5,200,2
540,111,4
646,328,3
867,1154,5
581,936,3
863,354,1
378,458,4
823,140,3
423,344,4
532,227,4
727,238,2
629,709,3
553,427,5
748,197,3
731,66,4
804,50,4
825,195,5
715,252,1
790,89,4
298,127,5
887,118,5
343,257,3
532,980,4
838,238,4
201,886,1
286,396,4
75,866,2
546,322,4
222,145,2
624,980,4
503,633,5
694,1263,3
409,1360,2
435,64,5
889,1152,3
653,286,4
681,990,4
464,302,5
685,289,2
567,469,4
362,678,2
173,334,4
685,288,2
56,229,3
851,255,3
388,300,4
276,928,3
878,732,4
655,8,3
393,73,4
567,109,2
741,724,4
194,134,2
227,823,2
10,134,5
533,134,4
368,573,3
84,95,4
815,712,3
271,215,4
870,1208,2
669,248,4
614,235,5
844,511,3
840,609,4
615,1128,1
109,636,5
676,174,5
592,183,5
749,659,5
692,194,4
846,135,4
332,651,5
648,435,5
928,165,5
179,362,1
323,1012,4
582,293,5
853,340,1
453,227,3
549,237,4
458,52,4
808,332,4
566,219,1
308,419,4
405,195,5
585,730,3
835,98,5
222,637,2
498,484,4
465,191,4
941,1,5
754,340,2
864,747,3
655,537,3
544,313,5
916,71,3
802,219,5
838,181,5
664,306,4
862,276,5
452,419,4
589,313,5
707,638,4
417,27,3
39,270,4
749,428,3
694,228,4
896,684,4
664,414,5
11,737,4
664,715,3
378,239,3
474,212,4
881,182,3
342,57,3
510,457,2
544,292,4
417,399,3
847,93,1
535,187,2
387,76,3
822,751,3
897,181,3
5,145,1
521,249,4
70,28,4
429,237,3
559,1401,3
881,185,5
82,100,5
497,177,4
608,174,3
429,1110,2
890,452,2
757,217,3
790,944,1
654,736,5
826,554,4
468,724,4
87,204,5
102,947,3
710,299,3
234,479,5
620,379,4
673,313,4
537,141,3
843,132,3
151,724,4
344,22,3
577,298,4
342,496,4
727,440,1
116,358,2
786,724,4
707,863,4
192,118,2
398,196,4
682,658,4
221,469,3
910,288,3
239,1098,5
201,185,5
576,435,4
593,143,4
493,257,5
834,294,3
592,197,5
614,9,4
796,77,5
459,1013,3
911,154,4
639,1163,1
796,213,4
828,1153,3
871,331,3
650,1118,3
391,186,5
534,105,4
346,720,2
320,231,2
818,346,4
314,562,4
311,101,4
682,109,3
508,215,3
678,7,4
458,180,4
51,203,4
715,367,3
561,117,3
18,612,4
872,864,3
438,245,5
11,747,3
218,591,3
691,692,5
398,237,3
303,93,5
299,61,4
724,948,1
733,221,4
247,258,5
641,89,4
825,176,5
280,367,5
521,73,3
81,186,5
545,82,4
782,748,4
747,792,5
598,260,3
655,707,3
393,86,2
295,431,5
619,332,4
870,603,5
644,250,4
896,640,2
890,132,5
721,70,3
401,477,1
782,1669,2
881,573,3
757,685,3
94,29,2
90,676,2
719,293,3
321,52,3
863,303,1
919,304,4
912,186,3
514,81,4
569,151,5
481,216,5
268,506,4
881,96,3
201,200,5
751,305,2
504,514,4
114,172,5
868,187,4
405,102,1
475,302,3
681,1105,3
716,88,4
109,790,2
144,527,5
653,151,3
682,1428,3
807,205,3
292,462,3
268,475,4
577,561,4
454,114,3
684,409,3
896,79,5
660,569,2
592,514,5
506,660,3
717,127,4
290,930,3
846,58,4
751,380,3
397,135,5
751,490,4
271,487,4
846,520,5
409,505,5
593,423,4
23,151,3
262,402,4
417,576,3
665,33,2
922,212,2
638,153,3
532,135,3
668,271,4
922,596,4
843,95,2
663,321,5
897,368,1
648,68,1
151,953,5
846,837,5
642,627,3
929,172,4
655,865,4
704,639,2
368,183,5
939,931,2
853,880,5
177,1110,3
389,161,2
285,319,3
609,901,1
600,540,3
899,214,4
847,756,1
399,139,3
503,221,5
22,210,3
715,70,3
309,1296,2
645,181,4
503,479,4
435,826,2
354,319,3
373,213,4
883,463,3
603,50,5
741,25,3
608,673,4
417,210,3
561,1220,2
606,98,5
552,274,3
308,1515,4
358,324,4
424,292,4
678,277,3
276,201,5
644,871,4
184,317,3
773,940,2
518,273,5
250,458,5
717,245,4
751,431,4
279,630,4
426,432,3
882,183,4
450,951,4
796,393,4
763,234,3
245,717,4
788,570,3
656,316,3
491,129,4
177,527,4
504,174,4
425,231,3
577,317,5
185,514,5
271,173,4
916,382,4
180,201,2
648,122,1
524,133,5
671,82,4
881,7,4
871,747,3
152,794,5
435,67,4
882,193,5
659,1297,2
721,58,2
383,660,4
254,138,1
788,270,2
617,302,4
741,15,4
313,443,5
234,93,3
338,143,2
782,1143,2
290,141,4
715,739,2
882,140,3
405,1078,1
471,768,3
387,8,4
646,346,2
429,685,3
620,406,4
592,813,4
823,69,5
449,273,4
214,721,3
301,758,3
787,1671,1
474,685,3
523,582,4
773,50,5
181,1152,2
727,1303,2
892,131,4
507,316,5
886,581,4
648,502,5
299,478,4
141,871,3
667,268,3
867,182,4
721,50,5
449,558,4
286,348,4
627,9,4
514,307,4
666,162,4
545,181,5
552,248,4
227,1047,2
655,860,3
99,173,4
592,250,4
406,434,5
479,831,2
682,128,4
619,11,2
152,143,5
847,47,2
458,526,5
665,287,4
767,242,4
774,1118,3
932,431,3
21,853,5
851,831,5
399,181,3
916,83,4
537,427,4
192,125,3
632,227,3
537,614,3
92,743,2
499,915,4
615,517,5
429,141,3
682,55,4
624,928,3
748,199,4
830,229,2
618,69,4
764,106,2
536,82,4
648,740,4
59,1114,5
59,191,4
459,100,1
10,709,4
839,508,3
852,825,3
428,894,4
545,447,3
823,195,4
781,69,3
660,1183,1
541,140,5
536,511,5
679,327,4
744,479,5
85,152,5
405,1032,1
543,479,4
848,172,5
505,332,4
532,831,2
800,289,4
436,559,4
802,263,1
43,9,4
65,237,4
739,56,4
536,631,2
641,558,5
504,100,5
694,9,5
450,33,5
197,947,2
537,239,2
527,168,5
294,1081,3
320,56,5
444,313,4
838,96,4
731,14,3
588,1240,5
405,1249,1
533,846,2
301,658,3
709,214,1
666,208,3
491,127,3
38,195,1
99,405,4
815,588,5
7,679,5
130,794,5
871,181,3
887,501,4
453,90,3
798,254,5
38,259,3
504,330,4
572,9,5
592,196,5
407,588,4
880,1270,3
320,800,4
466,344,5
94,412,2
47,322,2
163,301,3
142,338,2
934,818,1
773,121,2
721,457,3
912,194,4
617,219,4
577,651,5
393,821,3
279,546,3
643,1074,2
589,877,4
864,423,5
709,413,2
271,177,3
878,57,4
904,762,2
269,65,4
551,90,1
931,245,4
764,174,5
773,559,2
594,126,3
230,203,2
352,653,3
561,505,4
92,934,2
468,943,3
279,659,5
702,449,3
786,376,3
474,648,4
622,685,2
817,273,5
311,944,4
497,552,3
267,195,4
43,354,4
804,160,4
613,435,5
796,88,5
156,806,3
766,484,4
253,153,3
686,170,5
409,206,4
650,420,3
731,136,4
328,275,4
450,69,4
450,417,4
456,232,2
640,336,3
11,286,5
870,98,4
306,303,3
820,328,2
267,56,5
257,285,5
664,657,5
13,687,1
453,393,3
725,322,4
504,396,2
293,211,4
123,134,4
415,748,5
773,11,2
456,367,3
500,7,5
102,229,3
838,60,4
655,294,3
488,216,2
650,430,4
659,443,5
845,340,1
666,651,5
805,1071,4
938,121,5
781,134,5
541,732,3
840,169,5
514,568,4
933,125,4
773,730,3
455,15,2
553,478,4
460,313,4
89,237,4
655,1529,2
745,79,3
597,328,4
865,847,5
327,709,4
676,482,4
620,98,4
92,210,4
677,307,5
141,831,2
279,1250,1
406,11,4
749,280,4
642,1028,4
806,1018,4
840,756,4
385,732,3
34,288,2
82,660,5
517,748,4
393,82,4
751,111,3
782,990,3
391,591,4
660,1065,2
884,269,5
397,195,3
896,808,3
15,472,3
695,301,3
425,157,2
303,88,4
911,647,4
585,509,4
883,1045,5
764,176,4
452,62,2
733,405,2
741,28,3
102,1228,1
862,210,4
101,147,4
587,270,4
659,519,4
660,347,3
537,510,3
318,70,5
800,223,5
815,173,5
897,8,3
478,195,4
561,357,3
738,39,3
507,319,3
533,435,4
551,168,5
896,730,4
189,656,4
450,709,3
892,318,5
758,1527,3
89,88,4
637,676,3
653,193,4
652,245,4
748,678,2
72,2,3
435,291,4
711,275,5
936,678,3
496,164,3
751,417,2
854,20,2
880,876,4
488,304,4
896,452,3
437,139,3
865,271,1
18,549,4
838,1,5
815,993,2
280,364,3
782,295,2
453,1016,4
825,931,3
603,326,4
927,328,4
504,195,4
619,231,4
838,69,4
880,1,4
343,72,5
295,403,4
661,192,4
615,127,5
479,1142,5
878,584,4
863,319,2
896,493,5
850,742,5
795,655,3
751,433,3
727,211,4
481,580,4
645,194,4
626,288,3
709,541,3
727,265,4
913,302,4
301,546,4
823,13,5
640,91,4
368,127,4
416,990,2
605,79,5
682,623,3
544,302,5
895,13,5
601,208,4
255,559,4
657,258,2
292,115,4
760,204,4
234,357,4
291,717,3
711,255,4
484,237,3
555,302,3
128,1221,3
416,678,2
374,184,2
770,929,4
72,466,4
110,689,3
508,196,3
936,237,4
880,233,4
425,234,3
932,385,2
279,502,5
597,286,3
783,294,3
198,200,4
505,568,4
632,651,5
759,591,3
401,153,2
227,748,1
561,229,3
758,116,5
854,591,2
59,658,4
201,705,3
642,216,3
846,772,4
654,121,4
568,427,4
143,258,3
380,462,4
826,39,4
748,603,5
429,168,5
653,581,1
389,178,4
758,1111,4
727,397,2
472,810,5
889,65,4
409,23,4
435,715,3
660,797,2
561,19,3
621,313,5
932,157,4
889,172,4
725,15,4
833,860,2
862,222,5
846,1178,2
500,118,3
181,1341,1
758,96,5
840,70,3
276,356,3
417,849,1
586,651,3
216,98,5
561,928,2
934,25,4
873,339,3
625,151,3
615,14,5
234,144,3
555,410,4
851,531,3
279,451,1
399,769,3
625,191,3
655,512,3
887,115,5
498,109,3
807,1483,4
840,79,4
627,528,4
842,349,3
406,212,2
878,640,1
728,546,2
409,923,5
504,53,4
724,323,2
401,181,3
916,476,2
887,87,5
650,177,2
523,258,5
561,503,4
274,280,1
579,514,3
785,183,5
798,62,4
70,655,4
493,98,4
350,515,5
286,70,5
734,313,4
626,330,3
592,23,5
770,100,5
863,346,5
291,164,4
47,258,4
406,143,1
121,347,3
823,218,4
268,622,3
518,476,4
279,33,4
924,562,3
635,748,2
198,229,3
741,118,1
537,419,2
901,142,4
502,300,2
275,188,2
788,1126,5
280,471,3
357,546,5
716,470,4
815,1,5
840,588,4
453,1145,2
707,766,3
870,569,2
254,415,3
901,78,4
256,975,3
807,127,3
263,1,5
867,22,5
339,449,3
889,1067,3
870,1020,3
529,307,5
860,287,3
862,467,4
637,544,3
268,435,4
232,744,3
747,1142,4
847,79,4
530,64,5
455,463,4
