user_id,item_id,rating,timestamp
18,86,4
144,709,4
276,188,4
1,171,5
181,121,4
200,11,5
286,153,5
268,217,2
16,55,5
290,161,4
248,234,4
234,10,3
280,1049,2
122,509,4
262,931,2
276,181,5
267,121,3
181,1060,1
29,245,3
232,52,5
141,245,3
77,172,3
90,506,5
186,566,5
49,1003,2
62,68,1
85,51,2
58,1099,2
56,1047,4
197,688,1
181,1288,1
195,1052,1
194,172,3
94,62,3
108,100,4
14,269,4
92,121,5
21,440,1
65,806,4
244,183,4
94,572,3
216,55,5
254,121,3
268,955,3
305,654,4
7,378,5
69,268,5
194,152,3
311,654,3
292,589,4
303,161,5
254,378,3
104,301,2
109,475,1
244,310,3
6,301,2
36,748,4
104,285,4
111,301,4
18,408,5
256,86,5
140,332,3
150,181,5
126,245,3
181,930,1
109,566,4
223,11,3
160,462,4
195,273,4
85,228,3
83,281,5
87,401,2
1,155,2
82,56,3
196,393,4
226,56,4
279,741,5
180,202,3
145,56,5
288,305,4
17,13,3
303,68,4
104,756,2
197,511,5
99,873,1
13,418,2
13,858,1
296,228,4
279,725,4
239,234,3
13,72,4
194,77,3
208,663,5
230,172,4
198,234,3
65,125,4
90,12,5
130,1248,3
275,418,3
130,105,4
286,73,5
297,73,2
249,239,3
84,121,4
135,1046,3
70,399,4
152,685,5
244,172,4
53,281,4
198,118,2
26,125,4
151,13,3
24,191,5
307,634,3
294,1245,3
13,181,5
207,68,2
313,566,4
144,125,4
72,234,4
181,619,3
149,319,2
57,79,5
253,97,4
284,269,4
106,526,4
62,86,2
291,418,4
207,58,3
109,97,3
78,255,4
11,425,4
297,234,3
87,585,4
186,148,4
312,692,4
291,376,3
83,210,5
313,616,5
83,97,4
63,100,5
303,393,4
104,299,3
94,792,4
248,589,4
18,950,3
201,148,1
196,381,4
151,747,3
7,171,3
82,756,1
308,436,4
145,756,2
285,269,4
220,333,3
276,78,4
164,281,4
7,451,5
233,177,4
202,283,3
95,68,4
313,436,4
66,181,5
181,1332,1
303,418,4
291,15,5
94,155,2
145,355,3
179,339,1
178,199,4
118,654,5
194,239,3
122,378,4
312,100,4
223,763,3
59,177,4
43,40,3
42,953,2
4,264,3
49,68,1
165,372,5
3,335,1
44,15,4
117,181,5
194,191,4
262,223,3
92,747,4
244,154,5
134,879,4
145,1248,3
151,12,5
312,153,2
94,651,5
205,316,4
83,929,3
5,424,1
296,429,5
18,202,3
87,210,5
10,285,5
234,228,3
299,1047,2
239,475,5
293,166,3
130,234,5
24,763,5
3,245,1
162,1019,4
223,908,1
54,676,5
210,97,5
164,930,4
28,217,3
305,79,3
92,1209,1
58,709,5
295,72,4
277,255,4
87,177,5
213,13,4
291,428,5
271,56,3
5,363,3
274,748,5
199,268,5
59,77,4
38,161,5
59,418,2
117,15,5
246,239,3
13,195,3
144,153,5
100,268,3
13,807,1
294,930,3
85,13,3
303,426,3
303,1109,4
184,191,4
310,116,5
13,121,5
311,566,4
85,604,4
151,929,3
295,172,4
156,641,5
237,191,4
224,678,3
65,100,3
272,1101,5
116,255,3
184,86,5
222,148,2
246,425,5
147,904,5
151,58,4
105,268,4
263,416,5
94,1048,4
45,118,4
249,930,2
222,552,2
23,381,4
151,372,5
28,79,4
168,1278,3
26,685,3
70,210,4
222,1057,4
164,685,5
184,207,4
201,747,2
271,705,4
315,273,3
207,1046,4
90,245,3
267,17,4
201,51,2
60,1021,5
197,55,3
84,748,4
279,1048,1
181,408,1
296,855,5
7,676,3
269,13,4
42,685,4
145,1245,5
184,161,2
130,806,3
249,255,3
49,581,3
118,475,5
130,316,4
92,709,2
30,539,3
268,364,3
16,56,5
240,313,5
102,161,2
83,301,2
56,172,5
59,429,4
24,367,2
92,115,3
308,741,4
214,1129,4
308,493,3
224,191,4
154,289,2
201,509,3
180,68,5
184,36,3
305,11,1
276,273,4
73,56,4
172,462,3
276,773,3
7,401,4
312,494,5
207,192,3
189,634,3
262,121,3
251,148,2
239,58,5
92,15,3
19,655,3
79,100,5
1,17,3
59,148,3
195,154,3
94,58,5
244,148,2
181,874,1
291,1139,3
286,154,4
276,1157,2
234,808,2
250,338,4
95,172,4
271,714,3
185,199,4
235,480,4
276,939,3
224,873,2
315,13,4
42,195,5
293,79,3
246,68,5
254,188,3
279,79,3
276,364,3
196,655,5
134,313,5
203,148,3
313,745,3
58,100,5
11,725,3
7,228,4
160,56,5
45,763,2
254,575,3
29,332,4
23,172,4
178,678,3
84,12,5
112,289,5
301,202,5
103,121,3
267,840,4
158,72,3
58,268,5
21,103,1
1,90,4
128,228,3
248,475,5
203,181,5
198,100,1
266,676,3
197,229,3
194,4,4
177,56,5
131,1281,4
270,97,4
230,202,4
232,630,3
16,155,3
319,313,5
269,793,4
54,685,3
230,378,5
312,121,3
189,1115,4
77,195,5
293,748,2
206,900,1
83,338,4
101,281,2
201,1245,4
207,4,4
21,299,1
210,161,5
201,79,4
5,376,2
184,181,4
185,269,5
21,457,1
29,539,2
238,756,3
140,268,4
170,299,3
299,641,4
7,581,5
11,741,5
194,234,3
184,155,3
194,792,4
186,983,3
181,979,2
198,135,5
239,10,5
40,268,4
298,152,3
201,853,4
278,311,4
230,234,4
109,975,3
83,118,3
130,245,1
269,285,5
224,332,3
57,1047,4
145,591,4
209,688,1
208,202,4
177,299,4
223,969,5
15,678,1
286,709,4
167,364,3
99,181,5
7,650,3
90,425,4
228,475,3
10,289,4
57,756,3
323,223,4
268,63,1
307,509,3
290,393,3
145,393,5
18,965,4
125,239,5
244,652,5
59,604,3
221,1059,4
13,451,1
60,604,4
125,152,1
311,172,5
313,148,2
234,161,3
13,493,5
186,281,4
5,62,4
295,73,4
13,289,2
184,100,5
234,614,3
312,641,5
262,509,3
142,181,5
294,676,3
121,509,5
279,509,3
49,17,2
256,939,5
43,52,4
18,494,3
318,631,4
159,685,4
254,418,3
162,181,4
268,52,3
320,177,5
151,969,5
62,365,2
207,121,3
234,705,5
5,377,1
213,12,5
131,100,5
14,709,5
284,305,4
222,29,3
22,79,4
249,11,5
269,616,4
279,709,4
279,789,4
178,73,5
90,1194,4
111,313,4
179,905,4
62,464,4
92,289,3
308,378,3
15,932,1
244,155,3
236,313,4
310,536,4
37,55,3
303,369,1
314,692,5
268,264,3
292,195,5
16,191,5
40,880,3
81,3,4
280,544,4
123,135,5
96,479,4
201,313,5
130,931,2
151,15,4
59,12,5
59,170,4
147,305,4
255,678,2
104,269,5
276,406,2
150,121,2
23,170,4
13,97,4
95,416,4
259,269,3
151,210,4
193,332,3
313,191,5
18,154,4
297,628,4
279,116,1
308,581,4
13,338,1
256,1057,2
262,11,4
229,313,2
109,31,4
315,305,5
164,299,4
7,153,5
62,401,3
312,228,3
210,58,4
151,490,5
293,36,1
194,663,4
151,692,3
92,79,4
97,115,5
319,338,2
15,685,4
123,192,5
222,135,5
224,149,1
58,284,4
268,135,4
106,692,3
287,11,5
279,827,1
271,630,2
303,748,2
207,827,3
60,616,3
286,628,4
145,183,5
25,228,4
246,406,3
144,685,3
151,429,5
191,301,4
287,56,5
96,153,4
150,100,2
93,15,5
178,234,4
128,418,4
13,570,5
54,268,5
18,58,4
38,465,5
214,652,4
307,100,3
311,68,1
145,13,5
7,188,5
109,100,4
90,631,5
7,78,3
201,332,2
13,685,5
82,73,4
312,188,3
13,567,1
187,116,5
49,741,4
277,1197,4
301,606,3
89,1048,3
201,943,3
246,816,4
43,1057,2
315,651,3
145,299,4
327,191,4
92,521,4
246,728,1
43,284,5
286,689,5
69,12,5
237,494,4
320,399,3
42,121,4
90,526,5
151,480,5
320,202,4
193,827,2
276,789,3
204,172,3
279,393,1
42,606,3
123,13,3
13,480,3
43,631,2
130,332,4
292,86,4
207,787,3
178,148,4
138,121,4
302,245,2
271,11,4
42,456,3
308,634,4
308,166,3
209,408,4
167,392,1
194,705,2
59,855,4
124,11,5
256,692,5
271,1266,2
255,217,2
116,301,3
94,229,3
44,56,2
130,161,4
128,79,4
307,1411,4
222,153,4
148,495,4
311,495,4
178,255,4
291,77,4
140,301,3
177,79,4
65,202,4
311,181,4
168,284,2
144,31,3
198,651,4
221,268,5
178,125,4
42,506,3
320,284,4
233,806,4
222,172,5
276,301,4
305,15,1
206,245,1
92,763,3
65,56,3
236,506,5
262,77,2
277,273,5
59,663,4
59,702,5
26,15,4
109,154,2
276,11,5
222,210,4
230,210,5
22,511,4
195,181,5
7,193,5
326,480,4
77,125,3
85,58,4
90,31,4
92,947,4
87,1000,3
1,228,5
147,339,5
311,229,5
249,79,5
68,118,2
102,118,3
56,585,3
20,11,2
49,148,1
144,313,5
160,3,3
312,480,5
256,29,4
162,121,4
178,121,5
76,135,5
75,121,4
217,195,5
246,121,4
301,172,5
244,31,4
256,802,3
83,364,1
155,748,2
263,333,2
145,172,5
188,191,3
119,313,5
37,183,4
102,1025,2
235,511,5
100,355,4
115,228,4
271,121,2
320,1157,4
189,462,5
313,31,4
60,79,4
1,121,4
222,426,1
7,614,5
193,368,1
62,4,4
253,183,5
112,748,3
170,245,5
87,996,3
279,562,3
293,931,1
121,86,5
291,572,3
102,264,2
180,79,3
255,879,3
311,73,4
268,68,4
232,705,5
102,313,3
119,1101,5
330,11,4
291,741,5
291,273,3
307,1110,4
13,305,4
137,55,5
91,172,4
237,100,5
150,13,4
328,905,3
110,301,2
308,802,3
18,199,3
264,475,5
205,678,1
56,68,3
13,273,3
109,195,5
186,406,1
293,148,1
59,1117,4
276,429,5
198,1169,4
37,685,3
82,15,3
210,135,5
320,68,5
145,368,3
276,401,3
322,32,5
74,285,3
297,202,3
87,135,5
286,655,3
168,255,1
276,270,4
222,1053,3
24,153,4
201,452,1
314,90,2
313,245,3
211,526,4
268,425,4
280,975,4
268,374,2
327,210,3
11,714,4
329,100,4
177,651,3
10,655,5
83,631,2
234,616,2
286,1039,5
125,97,3
323,333,4
305,56,1
181,975,2
332,566,4
108,13,3
144,62,2
148,172,5
144,1147,4
65,676,5
210,631,5
22,456,1
59,931,2
50,475,5
303,700,3
244,676,4
186,925,5
85,269,3
138,493,4
292,183,5
288,1039,2
42,999,4
64,333,3
59,121,4
144,747,5
201,475,4
110,245,3
139,268,4
275,183,3
29,748,2
221,172,5
207,170,4
124,616,4
286,341,5
264,401,5
56,29,3
125,785,3
200,72,4
130,56,5
140,319,4
222,58,3
7,268,3
319,879,5
214,79,4
259,210,4
293,705,5
202,172,3
23,183,3
52,1009,5
65,97,5
162,685,3
128,283,5
281,332,4
294,539,4
326,153,4
64,77,3
194,756,1
244,100,4
327,805,4
92,756,3
13,840,3
59,13,5
73,12,5
28,234,4
268,566,3
291,816,3
332,975,3
239,612,5
22,399,4
235,319,4
268,121,2
270,148,4
331,479,2
157,283,4
239,183,5
261,339,5
301,58,4
145,339,3
321,631,4
32,591,3
73,475,4
101,369,2
328,521,4
197,570,4
1,31,3
85,97,2
201,651,4
234,229,4
328,591,3
286,425,2
327,702,2
292,10,5
279,1113,3
178,984,2
151,191,3
271,191,5
109,930,3
145,1057,1
44,11,3
194,566,4
49,10,3
269,210,1
29,689,2
221,1314,3
195,100,5
92,619,4
42,210,5
181,369,3
130,172,5
221,1067,3
42,785,4
269,72,2
290,429,4
30,181,4
238,118,3
98,655,3
181,688,1
119,269,3
181,457,1
56,63,3
293,654,5
162,1047,5
267,654,5
216,577,1
195,1084,4
222,939,3
254,577,1
267,55,4
158,79,4
90,11,4
221,1407,3
211,678,3
119,154,5
181,406,1
256,756,4
1,177,5
59,10,4
295,4,4
91,193,3
244,97,2
222,217,3
292,100,5
234,506,4
14,56,5
181,359,1
52,748,4
119,245,4
44,202,4
90,301,4
114,269,4
315,17,1
137,195,5
183,562,3
297,301,4
152,97,5
200,103,2
216,12,5
200,229,5
148,177,2
276,58,4
56,1090,3
327,192,5
13,908,1
271,172,5
286,269,5
290,153,3
226,270,4
200,191,5
157,748,2
279,108,4
217,566,4
34,310,4
76,1129,5
286,100,3
271,451,3
328,655,4
276,1135,4
276,76,4
115,234,5
116,1082,3
59,381,5
7,526,5
207,273,4
62,135,4
320,456,3
209,269,2
236,1328,4
71,285,3
234,462,4
314,1139,5
297,652,3
293,195,3
13,29,2
293,566,3
201,4,4
253,747,3
151,509,4
81,273,4
324,748,5
43,15,5
193,195,1
207,269,4
325,154,3
280,86,4
104,100,4
290,239,2
314,833,4
313,969,4
332,228,5
301,11,4
6,475,5
215,1039,5
56,239,4
320,210,5
129,270,3
109,281,2
81,118,2
263,97,4
201,480,4
197,566,4
115,11,4
62,281,3
107,305,4
246,202,3
168,1197,5
286,465,5
184,521,4
198,1117,3
169,301,4
60,172,4
205,984,1
244,369,4
307,313,5
211,181,1
338,494,3
110,79,4
106,273,3
128,747,3
1,56,4
188,234,4
235,100,4
303,408,4
293,521,3
234,966,4
181,1351,1
194,153,3
332,229,5
334,229,2
179,316,5
62,702,2
334,52,4
244,509,5
10,283,4
321,207,3
309,333,3
62,685,2
295,966,5
234,72,3
255,984,1
224,301,3
14,792,5
90,311,4
151,228,5
297,223,5
130,930,3
13,509,5
82,495,3
28,12,4
6,509,4
328,10,4
201,1424,3
85,86,4
85,692,3
305,210,3
119,595,3
314,929,3
279,363,5
214,872,2
5,426,3
294,979,3
314,73,4
44,153,4
94,79,4
262,406,3
35,1025,3
109,62,3
305,1411,3
236,289,4
332,284,5
121,121,2
60,183,5
296,544,4
291,17,4
308,628,3
130,572,3
279,368,1
296,32,4
110,1248,3
312,408,4
15,301,4
198,51,3
44,55,4
276,56,5
58,475,5
181,1067,1
127,268,1
37,56,5
201,210,2
198,511,4
307,393,3
54,313,4
312,495,4
204,748,1
69,56,5
116,880,3
46,333,5
110,188,4
212,511,4
57,1059,3
57,825,1
269,76,3
306,319,4
198,148,3
297,692,3
266,874,2
189,480,5
56,79,4
178,978,2
296,1009,3
271,490,4
263,86,4
308,193,3
152,125,5
294,10,3
197,651,5
206,362,1
189,705,4
85,56,4
194,56,5
99,741,3
7,195,5
109,90,3
123,606,3
138,285,4
70,202,4
178,655,4
315,654,5
251,55,3
307,193,3
10,4,4
342,1047,2
342,792,3
257,289,4
28,153,3
269,172,3
119,628,4
224,1442,3
295,493,5
59,1109,3
102,195,4
8,79,4
197,1419,2
30,289,2
260,319,2
334,86,4
210,255,4
189,1021,5
104,1241,1
51,148,3
99,1052,1
308,452,2
201,32,3
327,497,4
141,125,5
262,217,3
276,207,4
94,700,2
270,281,5
334,100,5
72,79,4
82,13,2
14,313,2
83,77,4
325,656,4
130,418,5
332,451,5
303,273,3
286,13,2
312,631,5
16,655,5
23,90,2
164,689,5
306,1009,4
327,655,4
280,756,4
106,97,5
156,58,4
23,511,5
112,689,4
116,313,5
271,13,4
280,202,3
262,1278,4
13,428,5
234,283,3
336,108,3
339,55,3
217,685,5
18,630,3
197,181,5
210,465,4
311,692,4
128,77,3
38,392,5
293,264,3
280,100,3
26,269,4
308,4,5
263,521,3
1,229,4
282,269,4
104,283,4
224,879,3
95,15,4
255,452,3
184,172,4
330,121,4
305,76,1
307,229,5
20,118,4
193,393,4
201,1187,3
144,880,5
234,628,2
71,462,5
135,229,2
92,931,1
130,125,5
221,17,4
159,930,4
84,289,5
216,202,4
263,183,4
85,372,4
340,172,4
239,135,5
297,480,4
195,591,4
85,709,5
235,792,4
338,79,4
244,428,4
194,62,2
203,332,5
49,72,2
246,426,3
36,319,2
175,31,4
62,827,2
138,100,5
334,269,3
269,805,2
299,210,4
178,245,3
90,966,5
18,964,3
311,118,3
297,86,5
303,1090,1
85,1101,4
13,319,4
303,398,1
320,11,4
60,490,4
116,905,2
180,121,5
63,301,5
176,305,5
206,333,4
50,1084,5
128,1141,4
336,577,1
275,191,4
87,651,4
21,678,2
312,676,3
325,506,5
305,733,3
275,969,2
256,932,3
249,58,5
305,947,4
262,15,3
11,428,4
276,1314,3
298,418,4
278,301,2
328,4,3
298,465,4
205,313,3
91,264,4
99,118,2
70,152,4
41,31,3
130,566,4
13,614,4
214,121,4
246,284,1
320,1210,4
288,97,4
130,55,5
177,1039,3
201,281,2
301,456,3
136,56,4
74,15,4
169,429,3
230,511,2
64,100,4
6,154,3
327,962,3
60,152,4
330,51,5
327,451,4
24,372,4
73,202,2
22,29,1
297,12,5
279,1411,3
110,202,2
343,55,3
276,563,3
311,310,4
13,90,3
58,1097,5
64,239,3
21,424,1
188,792,2
91,195,5
274,148,2
216,651,5
197,68,2
308,965,4
297,31,3
221,100,5
119,193,4
161,654,3
1,125,3
38,616,3
174,458,4
303,31,3
313,239,3
44,155,3
244,13,4
344,479,4
222,700,3
90,199,5
130,90,4
9,521,4
221,32,4
37,79,4
163,56,4
84,284,3
201,676,2
46,1062,5
269,608,4
294,1067,4
20,172,3
108,125,3
294,678,2
240,301,5
246,802,1
312,557,5
102,399,2
145,552,5
89,936,5
116,195,4
144,172,4
189,1099,5
53,228,3
321,521,2
134,539,4
94,655,4
109,4,2
48,210,3
305,1101,4
255,551,1
87,1047,3
279,1498,4
13,782,3
297,678,3
169,879,5
13,440,1
95,378,4
263,678,2
128,97,3
275,202,3
253,210,4
284,339,3
11,90,2
276,748,3
194,52,4
201,955,3
64,705,5
28,480,5
299,270,4
151,655,4
269,15,2
246,17,2
290,418,3
65,1129,4
299,32,3
279,685,3
293,210,3
43,931,1
56,368,3
11,429,5
293,188,3
44,228,5
160,1019,5
205,333,4
19,153,4
125,511,5
272,11,4
49,40,1
83,1101,2
7,90,3
262,628,2
279,13,3
21,56,5
164,458,4
26,100,5
117,338,3
297,97,5
276,969,4
318,72,4
178,651,4
234,191,4
78,289,4
344,462,2
31,135,4
213,79,5
219,13,1
290,202,4
42,521,2
313,608,4
293,646,3
144,1169,4
248,181,4
76,100,5
18,367,4
293,572,2
286,228,3
269,63,1
11,97,4
83,748,2
83,125,5
56,426,4
18,462,3
345,651,4
126,332,2
280,11,5
10,155,4
345,202,3
343,135,5
12,172,4
90,855,5
57,56,3
332,595,4
339,58,3
268,154,4
102,202,4
298,652,3
7,10,4
314,29,5
130,1277,4
130,748,4
13,794,4
242,934,5
77,153,5
279,202,4
181,301,2
256,195,5
119,338,1
234,316,4
295,378,4
14,100,5
130,148,4
130,229,4
158,100,5
222,972,2
122,792,3
31,705,5
297,475,5
242,1152,5
82,705,3
292,1039,4
308,511,5
236,170,5
334,4,3
96,645,5
94,393,3
5,234,2
317,350,5
102,62,3
92,595,3
320,148,4
94,313,4
128,966,4
318,795,2
16,940,2
291,1109,4
298,172,4
106,15,3
308,1019,4
286,56,2
222,756,4
68,245,3
134,748,5
243,223,4
322,479,5
243,13,4
77,4,3
285,628,2
303,654,5
186,333,3
92,785,3
6,188,3
293,125,2
194,51,4
291,552,3
92,1047,1
1,76,4
222,155,4
345,367,4
144,1039,4
211,310,3
56,31,4
141,932,3
226,480,4
90,713,4
272,172,4
19,313,2
268,552,2
308,526,3
303,181,5
236,172,3
102,121,3
269,188,2
104,342,3
305,338,3
72,566,4
1,72,4
194,511,4
279,418,3
94,153,5
230,393,3
311,367,3
62,153,4
215,11,2
344,181,3
53,100,5
20,678,4
123,285,5
5,154,3
222,436,4
65,121,4
7,511,5
198,11,4
295,1503,2
328,1135,1
230,154,4
164,313,5
3,332,1
268,228,4
7,654,5
89,381,4
323,79,4
184,15,3
167,1147,4
222,577,1
21,591,3
256,97,4
198,429,4
184,217,3
151,709,5
86,319,3
242,305,5
114,195,4
129,313,3
106,77,4
261,748,3
216,1047,3
160,79,4
49,369,1
110,332,3
178,1004,4
344,97,3
18,191,4
342,591,3
102,217,2
303,202,5
250,378,4
217,68,3
95,289,2
150,475,5
303,840,2
328,1106,2
97,428,4
334,223,5
144,713,4
239,1245,5
280,566,4
11,521,2
222,1226,4
184,645,3
64,429,4
87,154,4
348,628,4
59,1009,4
184,972,3
130,58,2
76,12,3
293,172,5
95,32,1
12,97,5
198,188,5
216,628,4
13,910,2
312,1021,3
222,313,4
5,436,5
102,418,3
198,97,3
339,97,4
280,316,5
279,1209,4
293,68,3
222,234,2
184,855,4
276,1210,2
59,972,4
249,13,4
234,521,3
8,457,1
150,268,5
257,305,4
28,100,5
119,86,4
246,368,1
230,125,5
14,13,4
279,577,1
158,228,5
188,628,5
45,121,4
322,192,5
175,56,2
296,950,4
214,408,4
119,526,2
320,118,1
92,825,4
72,68,3
308,656,3
295,401,3
344,119,5
344,619,4
72,12,5
49,56,5
151,464,4
82,191,4
151,100,3
222,40,1
293,655,3
104,544,3
336,619,3
308,475,4
23,228,4
130,228,4
275,630,3
354,462,3
180,631,5
343,76,4
41,313,3
144,855,4
191,313,5
14,408,5
169,172,5
213,509,4
101,840,3
90,313,5
65,191,4
121,125,2
59,229,3
73,479,5
230,199,3
52,116,4
59,100,5
343,655,5
181,1384,1
197,748,3
116,840,1
251,121,4
158,68,3
193,234,3
339,270,2
215,239,3
140,289,4
315,223,5
311,378,5
161,56,3
311,951,3
7,269,3
49,313,3
174,255,5
237,1192,5
7,285,5
62,1060,1
96,100,5
79,269,5
299,645,4
344,283,4
62,1136,3
178,135,2
236,79,4
254,183,4
238,181,3
151,494,4
16,228,5
21,217,3
315,234,3
178,210,5
58,1106,4
310,832,1
339,475,5
82,11,4
214,285,5
220,301,4
214,1039,4
178,193,4
186,591,4
248,100,4
178,284,4
129,339,2
77,181,3
157,273,5
286,234,3
10,656,5
116,806,4
207,313,4
297,56,5
246,100,4
188,210,4
258,313,5
187,792,5
189,652,5
239,479,5
144,521,4
279,408,5
276,456,2
184,604,4
296,654,5
298,195,4
171,245,3
269,153,3
188,511,2
200,121,5
269,654,4
151,193,4
234,192,3
156,12,3
56,228,3
314,591,5
267,464,5
276,853,5
193,465,3
347,416,3
318,503,4
181,335,1
48,654,5
303,416,3
305,192,2
299,367,4
246,451,2
260,1025,5
293,239,3
124,166,5
198,15,3
113,100,4
42,281,3
234,709,4
293,1101,3
194,808,2
64,56,5
325,177,5
136,747,4
271,283,4
308,283,3
85,289,3
184,462,4
102,685,3
164,125,5
216,367,3
49,628,4
114,191,3
55,56,4
286,191,4
23,177,4
32,100,3
295,153,5
1,78,1
279,753,2
23,705,4
288,202,5
13,341,2
326,646,2
256,172,3
294,118,3
205,289,4
244,747,4
90,269,5
181,319,3
193,268,3
159,451,5
234,79,3
303,480,4
305,806,3
181,676,3
318,239,4
303,506,4
279,702,4
10,702,3
58,663,2
310,748,3
13,452,3
92,281,3
346,245,4
62,100,4
343,12,5
174,369,1
85,566,3
48,202,4
130,3,5
59,188,4
152,255,5
352,55,1
326,503,3
216,172,4
131,313,5
314,268,5
264,1270,2
130,374,4
308,1046,4
78,269,3
276,228,4
318,934,4
68,1047,1
346,62,3
72,181,1
326,526,5
347,79,5
13,416,3
308,490,4
97,655,5
303,234,5
144,900,4
293,153,4
181,1202,1
23,188,3
49,3,3
280,125,2
346,4,4
292,429,5
145,281,4
327,90,3
130,183,5
213,11,4
42,451,2
268,1059,3
308,170,3
314,785,3
296,685,4
280,381,3
109,245,3
222,364,1
87,393,4
332,148,5
102,183,4
294,299,3
27,925,3
164,984,4
334,72,3
268,31,4
145,637,3
279,1000,4
279,390,3
334,289,3
308,116,4
328,188,5
149,269,5
169,181,5
189,281,2
360,116,3
301,692,3
345,121,3
164,245,5
179,305,4
339,12,5
209,349,2
234,490,4
351,879,5
100,689,3
241,880,5
253,566,4
334,207,4
223,255,4
328,284,3
7,608,4
345,285,5
184,1136,4
75,475,5
59,570,4
42,692,4
94,31,4
362,333,5
306,100,4
308,319,4
321,1194,5
155,319,3
338,310,3
49,418,3
331,100,4
268,333,4
299,378,3
357,284,4
13,161,5
167,698,4
65,210,4
354,86,5
268,1090,2
299,418,4
174,456,1
79,900,4
271,338,1
356,313,5
181,458,3
90,494,5
117,368,3
233,418,4
117,121,4
221,1210,3
194,631,2
323,199,4
305,943,2
62,955,4
10,223,5
234,526,3
361,273,3
308,805,4
365,301,5
236,223,5
351,873,3
311,526,5
94,562,3
154,806,4
110,794,3
280,934,2
336,13,3
270,741,5
174,63,4
301,511,4
365,15,3
164,148,5
194,202,3
151,425,4
144,285,4
71,475,5
263,79,4
276,631,3
1,51,4
244,90,4
258,310,5
334,183,4
328,451,4
130,12,4
207,135,2
315,55,5
153,678,2
270,155,5
218,273,4
223,369,1
222,4,3
128,785,2
228,651,4
354,191,4
248,55,4
13,612,4
130,335,3
135,77,4
294,264,2
151,223,5
312,234,5
293,202,3
330,465,5
323,100,4
135,566,3
288,900,5
87,55,4
128,378,5
130,1047,5
190,118,3
308,192,5
320,678,3
233,495,4
204,310,1
188,195,3
184,458,3
86,872,3
79,313,2
53,181,4
276,747,4
39,333,4
117,12,5
301,651,5
3,350,3
345,956,4
174,393,4
258,311,4
184,52,4
141,825,4
330,575,4
85,792,4
201,1194,4
234,152,4
325,181,4
268,269,4
154,202,3
222,689,4
354,269,4
96,170,5
328,349,2
329,591,2
18,12,5
346,1110,1
178,58,5
42,925,4
329,79,4
286,11,5
326,79,4
339,183,4
308,521,3
114,183,5
276,229,3
256,202,3
273,311,4
6,479,5
91,689,5
10,651,4
18,181,3
49,299,2
84,31,4
59,1047,2
345,1082,2
191,269,3
147,269,4
232,462,4
197,195,5
264,56,5
276,63,3
64,181,4
271,284,3
92,628,4
54,333,5
21,234,5
264,792,5
125,475,1
339,73,3
100,905,3
43,1053,3
115,462,4
299,1021,3
95,202,4
293,943,2
234,566,2
116,199,4
371,97,5
296,255,2
235,269,4
43,289,4
99,11,5
269,316,4
