user_id,item_id,rating,timestamp
4,62,1,878844629
4,388,1,875721315
4,108,5,875635350
4,428,3,875637429
4,454,4,875635174
4,377,1,875721167
4,405,1,875635807
25,275,4,891386369
25,6,3,891350826
25,409,2,891373086
25,750,4,891347477
25,287,4,891347477
25,0,3,891350625
25,180,4,891386369
25,596,2,891379753
25,935,4,891352136
25,677,2,891349122
255,217,3,882164727
255,731,5,882165067
255,987,4,882150193
255,402,4,882164603
255,11,5,882164696
255,194,5,882164406
255,755,4,882151167
255,1108,4,882164867
255,279,5,882151167
255,264,4,882164479
255,1149,5,882152570
255,369,3,882153321
255,656,5,882164727
255,826,3,882163857
255,1040,4,882165328
255,21,5,882164259
255,412,4,882163956
255,242,4,882150193
255,10,5,882164406
255,78,5,882164406
55,110,2,892683877
55,1056,3,892683978
55,734,2,892678913
55,117,4,892679460
55,237,5,892676885
55,41,4,892676933
55,449,3,892679374
55,398,4,892910247
55,929,3,892679481
55,224,2,892910292
55,183,4,892679088
55,1035,2,892910544
55,78,4,892676303
55,190,4,892678526
55,293,4,892676056
55,225,4,892679277
55,992,3,892683353
55,868,3,892683895
206,848,3,877822704
206,257,4,877879172
206,27,4,877822162
206,159,2,878191632
206,155,2,878104438
206,202,3,877124625
206,762,3,877743609
206,3,4,876198457
206,1332,3,877995615
206,8,4,880911845
206,68,4,877878342
206,846,3,885139179
206,136,3,877821612
206,537,2,880853139
206,10,3,878104245
206,157,3,878191798
206,825,2,877751143
206,755,2,877878923
206,791,2,876079016
206,203,3,875506737
206,457,3,875991160
206,513,4,877878343
206,1282,4,884386260
51,116,4,882922629
51,106,4,882922540
51,6,5,882922204
51,21,5,882922833
51,530,5,882922833
82,683,4,880307898
82,78,5,887665423
82,120,4,880306951
82,293,3,887665569
82,105,4,887665549
82,662,5,887665423
82,124,5,880306811
82,507,2,887665655
82,691,4,880307979
82,195,5,880307996
82,831,3,883868300
82,943,3,880308871
82,297,4,891181511
82,173,5,880307699
82,1042,3,880308807
53,249,4,880933834
53,239,4,880936500
53,596,2,880934806
53,822,2,880938088
53,257,4,880928745
53,290,1,891898613
293,741,4,877819634
293,1160,3,877819673
293,412,3,889242166
293,292,4,877819897
293,234,3,877819532
293,878,4,877818580
293,321,1,889243393
293,108,4,877819599
293,410,3,889242589
293,342,4,889241511
293,23,4,877819761
293,546,3,877819972
293,78,4,889854323
293,1080,3,889242328
293,1046,3,877820240
228,895,4,891633029
228,310,5,891633028
228,259,1,891632437
294,6,5,879518018
294,1049,5,879517761
294,526,4,879517964
294,415,4,879518630
294,1458,5,879519237
294,185,5,879517512
294,120,4,879518455
294,960,5,879519556
294,41,3,879517467
294,59,5,879517492
294,221,4,879517136
294,1445,4,879519026
294,497,5,879519556
294,1114,5,879518568
294,216,4,879517705
294,52,1,879519528
294,94,4,879518080
294,82,5,879518257
294,51,5,879966498
232,653,4,877665191
232,285,3,876690514
232,303,5,877665323
232,179,5,877661364
232,632,5,877663185
232,211,5,877665324
232,116,3,880190627
232,461,5,879147730
232,176,4,877661496
232,57,3,880612403
232,827,4,875508169
99,309,3,891375522
99,341,3,891375454
99,312,5,891374706
99,346,4,891375212
99,325,3,891375630
306,471,3,877123683
306,1064,3,879205470
306,21,3,879205470
306,113,5,879283169
306,587,4,877118284
306,526,5,878066938
306,449,2,879538922
306,427,4,877118113
306,172,5,879283786
306,184,3,877118565
306,213,5,879283091
296,155,4,875240090
296,283,4,874954497
296,69,5,875239619
296,292,3,874954844
296,1013,3,874954845
296,117,3,875239495
296,108,4,874954814
296,26,1,875239535
296,301,4,875408934
296,863,3,874954541
296,735,4,875239975
296,704,2,875238726
296,123,4,874954353
296,1015,3,874955131
296,181,3,875239125
296,267,4,881707737
296,484,3,875240267
296,299,3,874953892
296,741,3,875774155
112,99,4,875935610
112,978,5,875936424
112,241,2,875075887
112,423,1,875076357
112,267,4,875935609
274,153,2,875154878
274,629,3,880315243
274,1218,2,880313679
274,182,3,880314500
274,88,3,875154878
274,172,3,875154795
274,303,3,876197368
274,407,3,875154438
274,825,2,876197904
217,38,2,881288265
217,193,3,877488546
217,272,4,881288351
217,99,4,877488692
217,761,4,877489091
122,99,4,879872792
122,478,4,879872066
122,63,3,879872791
122,49,3,879873726
122,126,5,879809943
157,402,4,880134650
157,153,4,880135069
157,297,3,880132513
157,215,3,880134948
157,822,2,880132941
157,182,3,880134332
157,470,4,880132513
157,120,4,880132701
157,124,3,880132745
157,21,5,880134333
157,366,4,880134913
157,194,5,880134398
157,664,2,880134532
157,167,5,880134948
157,565,3,880134499
157,203,4,880135001
157,91,4,880134407
301,302,2,879436785
301,321,2,879436875
153,639,5,879138713
153,301,4,879138235
153,199,5,879138832
153,221,2,879138910
153,641,3,879138910
269,278,5,876954093
269,1073,5,876955770
269,746,5,876955662
269,1013,4,876954062
269,793,4,876955689
269,1006,5,876954036
269,180,4,876954036
269,154,5,876955770
269,814,4,876954522
269,683,4,876955938
269,16,2,876956064
269,595,5,876954456
269,250,5,876954752
186,68,4,879465566
186,214,3,879465805
186,791,5,879465340
186,190,5,879465566
186,709,4,879465242
169,303,4,887646133
169,321,5,884103801
183,698,5,889909914
183,214,4,889909812
183,714,4,889909590
183,99,5,889907652
183,1396,3,889910233
183,587,5,889909812
183,257,3,889906882
183,854,4,889909474
183,152,3,889911285
183,486,4,889908571
183,237,4,889909069
183,472,4,889908133
183,1395,4,889913490
183,339,5,889906905
183,427,4,889909551
183,253,2,889907569
183,944,4,889909721
183,94,4,889908801
183,8,5,889907685
183,136,5,889907685
183,371,3,889910053
183,659,3,889909962
183,442,3,889911552
183,125,3,889907971
183,1135,4,889912890
214,228,3,891436469
214,238,3,891436297
214,180,4,891435597
214,203,3,891436129
214,55,5,891436543
214,379,3,891436470
214,353,4,891434619
214,14,3,891435761
214,214,3,891435680
68,590,3,882072803
68,181,4,882145400
68,333,3,882125962
68,1133,5,882072998
68,221,3,882072956
68,762,3,882126156
103,1114,4,888465263
103,844,3,888465634
103,244,2,888442404
103,1015,1,888466002
103,894,2,888442507
103,411,3,888465900
103,749,5,888442171
103,341,3,888442437
103,533,2,888465554
103,339,3,888441878
103,288,4,888442112
239,299,3,885775563
239,339,4,885775710
143,759,2,888104283
143,272,4,888104213
143,270,2,888103632
143,899,4,888103371
143,475,2,888104625
143,11,4,888105419
143,99,5,888104063
143,410,4,888104588
143,477,4,888105337
143,3,4,888105873
143,126,4,888105823
143,409,3,888104521
143,530,5,888105473
143,941,4,888106044
143,404,4,888104419
143,302,4,888103407
143,526,5,888105665
143,182,4,888105140
143,211,5,888105993
143,281,4,888104123
60,1126,4,891206274
60,257,4,891206125
141,287,3,888639837
141,361,3,888639920
141,175,5,888640455
176,172,4,880130667
176,186,4,880131040
176,1217,4,880131231
176,650,3,880130862
176,182,4,880130972
176,567,3,880130915
176,692,4,880130653
176,918,4,880130736
176,468,4,880131201
176,178,5,880131057
176,99,5,880130600
196,517,1,891409982
196,228,3,891410039
196,687,1,891409564
196,171,5,891409839
196,244,4,891409352
196,173,5,891409798
196,306,3,891409323
196,183,1,891409981
196,510,5,891409839
196,585,3,891410170
196,270,2,891409352
133,747,5,891732365
133,337,4,891732532
116,150,4,880126373
116,1094,3,881010938
116,95,5,881012530
116,49,5,880126022
116,24,4,881009470
116,180,5,880124648
116,281,5,880126295
116,120,4,880126038
110,303,4,891679840
110,314,5,891679692
284,63,3,890595777
284,454,4,890595726
284,681,4,890595524
115,274,2,876453519
115,1256,1,876452651
115,357,2,876452094
115,331,3,876451998
115,749,4,886309481
115,1015,2,876453376
115,323,2,876452133
115,291,4,876453847
115,389,4,876454090
115,330,3,876451911
115,192,4,876453681
115,483,4,886310197
115,249,4,876452606
115,325,2,876453376
72,152,3,888626007
72,80,5,888626415
72,179,4,888626577
72,172,5,888625292
72,479,4,888625753
72,201,2,888626577
220,160,3,875246183
220,22,4,875245462
220,484,2,875245265
220,468,3,875245481
220,622,3,875245618
220,272,5,875244183
220,297,4,875244331
220,1097,4,875245283
220,750,4,885081300
220,143,4,875245427
220,107,3,875244866
220,808,3,875247775
220,942,4,875246759
220,1009,3,875246662
234,195,3,889655162
234,78,4,889655468
234,473,5,889655112
234,700,4,889655086
234,646,4,889655045
234,95,4,889654971
234,173,4,889654971
234,434,5,889655434
234,206,4,889656132
280,337,2,881200457
280,689,5,881200264
181,47,3,876436556
181,14,4,885612967
130,136,1,883681466
130,273,3,883681351
130,312,5,883681723
229,137,3,880485197
229,422,5,880484825
229,672,3,880485573
229,208,1,880485283
229,495,5,880484501
229,153,4,880485159
229,514,5,880484567
229,181,2,880484370
229,692,2,880485594
229,69,4,880484637
229,142,5,880484501
229,233,4,880484756
229,925,3,880485489
230,251,4,888605273
230,404,4,879966609
74,824,1,884050393
74,189,5,884051948
74,110,4,884050502
74,288,1,884049789
74,844,3,884050194
74,863,4,884049876
74,1000,1,884050531
244,150,3,888513279
244,1027,5,888513447
282,865,3,879297867
282,167,5,879298206
282,99,4,879297160
282,431,5,879297965
282,587,4,879297965
170,261,4,891034641
170,353,3,891034606
106,324,3,891264659
106,321,1,891264535
225,508,4,883889322
225,712,5,883889884
225,6,4,883889479
225,1116,3,883890262
225,179,4,883889322
187,442,4,875074329
187,627,5,875074200
187,190,3,875073128
187,203,4,875073478
187,53,4,875074589
187,768,2,875074720
187,467,4,875073329
187,233,4,875073048
187,186,3,875072211
187,741,5,875073909
187,68,4,875072009
47,285,3,879434181
47,495,5,879434791
47,208,5,879434954
47,510,5,879434954
47,288,1,879434252
47,482,5,879434607
207,215,5,883108324
207,203,3,883108360
207,738,4,883108873
204,314,4,888284245
204,677,1,888284618
92,865,2,888705780
92,814,4,888705761
158,357,1,893255969
158,929,4,880557824
158,830,2,880557604
158,931,3,880557464
158,1027,5,880557539
158,102,1,880557604
158,71,3,884026946
158,327,3,893255993
158,831,3,880557864
158,325,3,880485345
145,285,3,891457493
145,327,3,891458079
36,26,4,880915942
36,832,4,880915565
36,67,5,880915902
36,120,2,880915528
36,549,4,880915902
140,294,5,884585039
140,285,4,884584247
140,545,4,884585470
140,404,3,884585105
140,287,3,884584386
140,254,4,884585039
140,297,5,884584790
140,675,5,884585001
140,825,2,884585437
140,716,4,884585470
46,285,3,879438984
46,261,5,879439040
88,450,3,879459884
88,935,5,879461219
88,245,5,879461219
88,24,5,879441637
88,236,4,879441381
88,126,5,879441335
88,300,5,879461219
312,81,3,891014838
312,156,3,891017372
312,193,4,891014499
312,190,5,891013829
312,891,4,891013059
312,503,5,891013859
312,177,5,891013773
312,101,3,891030189
312,264,4,891016853
312,233,4,891013803
312,140,4,891030189
312,27,3,891016193
312,510,4,891013742
312,662,5,891013652
312,408,2,891030334
312,623,4,891030261
312,427,3,891014649
312,96,4,891016193
312,210,5,891013859
312,99,5,891013681
312,418,3,891014313
312,483,5,891016193
312,669,3,891029877
312,492,3,891016193
312,166,3,891029076
312,743,3,891016986
174,495,5,877108098
174,192,4,877108098
174,186,4,877107338
219,267,4,881197771
219,331,3,881198246
276,277,1,879543879
276,507,4,879543487
276,23,4,879543931
276,136,3,879543336
276,627,4,879543697
75,155,3,882606108
75,810,4,882606323
75,97,5,875028391
75,1128,5,875028075
75,120,2,882607017
75,581,3,882607444
75,196,5,875028563
75,1018,3,879576256
2,318,2,889237026
2,347,4,889237455
2,327,5,889237455
2,336,1,889236983
2,287,2,889237026
251,409,5,891456989
251,267,5,891455329
34,263,2,875459099
34,876,2,875459099
104,346,3,889214334
104,301,5,889214193
33,323,5,888602808
33,689,4,888602513
70,153,3,877319610
