user_id,item_id,rating
405,610,3
766,723,4
263,167,5
243,207,5
641,234,2
85,1175,5
424,942,4
607,735,4
654,1148,3
804,1064,5
245,207,4
434,122,2
920,24,3
292,7,3
806,747,4
17,97,5
408,325,3
926,819,4
386,460,5
858,420,5
63,143,3
602,215,4
592,743,3
248,57,5
94,160,3
586,872,3
714,409,4
536,10,3
307,284,5
795,217,3
457,97,3
636,1373,1
63,8,4
775,563,3
477,136,4
63,0,4
869,41,2
317,356,4
698,684,3
139,320,4
541,318,3
84,229,3
433,147,3
677,514,4
378,558,3
393,558,4
726,939,2
870,904,3
891,424,5
600,1078,3
797,115,3
534,847,3
649,126,2
42,327,4
442,293,5
486,80,3
304,678,3
225,108,4
127,567,4
73,236,4
180,929,1
307,71,4
650,994,1
41,1045,3
505,559,3
733,293,1
932,61,1
833,268,5
245,417,3
546,300,3
788,123,4
877,65,3
357,131,5
861,134,5
274,407,3
632,236,4
375,356,4
190,314,5
143,164,4
461,288,5
206,482,5
823,988,2
12,745,3
714,469,4
690,63,5
416,269,2
387,4,4
15,563,1
328,325,3
255,124,5
888,545,4
247,178,3
696,878,4
822,472,3
900,559,3
220,1249,2
750,24,5
61,152,4
473,3,5
486,98,4
804,422,1
558,264,4
763,322,3
377,282,4
435,324,3
233,392,2
199,464,4
668,474,3
698,590,2
434,306,5
921,216,3
785,403,4
17,514,5
263,558,5
581,457,4
794,563,1
715,604,3
255,202,4
653,380,3
377,43,3
523,617,3
406,188,4
324,132,3
832,54,3
83,522,4
895,1248,2
47,55,3
143,173,5
391,491,4
550,954,3
697,227,3
10,428,5
166,237,4
814,734,5
453,723,3
90,133,4
294,157,4
334,287,4
853,257,4
591,968,4
937,274,4
731,936,4
915,1,3
59,49,5
821,0,4
178,332,5
907,122,3
48,1079,4
44,761,4
550,385,1
560,474,3
455,179,4
775,421,2
658,603,4
620,120,3
450,269,4
735,322,1
468,510,5
379,958,2
4,392,2
616,614,3
400,500,2
533,124,3
600,11,3
881,204,5
914,690,4
311,606,5
536,687,1
910,1202,4
868,180,3
824,275,1
353,123,5
71,225,4
706,1006,4
780,326,4
839,68,4
697,496,3
654,310,3
895,653,3
121,1167,4
312,215,4
581,472,3
86,156,3
292,136,3
935,12,4
344,244,2
708,469,3
23,356,5
335,366,3
488,324,5
122,196,5
773,196,1
398,81,3
101,654,3
373,86,5
748,104,1
710,239,1
804,1117,5
101,326,2
453,611,3
836,180,3
38,301,5
682,316,4
886,547,1
199,81,5
555,126,5
134,76,4
193,628,3
441,409,4
787,753,4
545,815,3
327,283,3
532,526,4
652,221,3
567,5,3
662,1047,4
213,113,4
360,201,3
314,769,3
485,128,4
652,299,4
896,368,4
486,196,3
58,614,4
578,602,5
84,220,2
80,168,4
806,288,4
289,229,4
483,182,4
905,272,4
245,549,3
820,125,5
148,336,2
529,274,5
392,408,4
267,557,3
657,627,3
397,519,5
213,267,2
196,301,3
720,208,3
84,461,4
362,808,4
888,686,2
891,1443,3
816,326,4
869,366,4
505,72,4
830,244,2
845,109,3
550,354,4
936,302,4
547,471,2
485,220,4
591,1007,4
612,278,4
826,689,3
344,715,3
310,385,3
261,698,5
57,474,5
153,332,3
149,275,5
714,216,2
302,108,4
93,216,4
27,567,4
298,133,4
173,1281,5
652,293,2
540,467,4
903,401,4
868,49,4
893,261,4
398,150,2
591,194,4
108,8,3
42,784,3
128,241,4
814,182,5
502,713,4
268,105,1
542,84,2
388,173,4
275,159,4
647,287,4
561,72,4
61,146,3
434,71,4
428,55,4
473,652,4
315,514,4
405,366,4
695,343,5
893,302,4
21,682,1
746,508,5
302,144,1
206,222,3
636,741,4
58,1004,5
151,87,5
271,173,5
325,140,3
931,172,3
221,1266,3
378,201,5
5,181,4
455,489,4
99,677,3
261,654,4
144,822,3
48,472,3
384,384,1
752,672,1
302,79,4
193,28,2
532,22,3
797,745,4
590,579,2
710,709,4
917,381,4
137,0,4
143,126,4
707,303,4
85,327,2
482,194,3
871,312,5
215,401,2
154,244,2
505,7,5
491,126,5
441,61,2
797,393,4
197,317,4
594,921,4
652,377,3
637,434,3
229,227,2
517,116,5
781,249,4
326,25,3
716,312,5
882,385,3
59,841,4
487,209,4
42,277,3
715,228,3
639,303,4
587,683,4
847,402,4
449,1152,5
863,61,4
233,1268,3
658,293,4
818,380,4
861,736,4
654,1637,3
902,426,5
40,745,3
196,687,1
222,976,2
415,422,4
226,272,3
200,205,2
444,27,4
486,619,3
932,57,3
180,1201,1
41,70,4
408,29,4
850,191,4
401,203,5
644,653,5
81,522,5
532,474,1
497,753,2
689,79,3
537,194,4
627,241,5
832,197,4
795,181,4
27,175,5
179,67,5
313,142,5
834,24,5
428,379,3
452,585,2
108,199,2
485,236,4
685,191,5
757,427,4
276,136,3
104,689,3
553,677,3
781,324,2
645,1175,4
338,198,5
300,81,5
12,844,3
129,110,5
616,191,5
689,89,1
423,49,3
17,318,4
845,79,4
37,671,3
433,219,5
424,156,2
888,435,3
86,795,4
199,0,5
326,197,4
200,404,4
478,1012,1
457,178,4
409,310,3
896,698,4
527,747,3
787,362,2
307,804,4
267,526,4
534,468,3
100,1033,2
871,762,3
49,324,1
150,203,4
326,885,2
214,150,5
786,897,3
199,1033,3
108,741,5
510,299,4
157,569,3
726,446,3
748,711,3
659,1019,4
620,384,5
266,144,4
367,16,5
690,630,4
315,581,5
242,222,4
379,651,3
248,194,4
579,1013,3
68,257,4
416,49,3
839,181,4
48,454,1
723,905,1
84,26,4
12,782,3
499,30,4
705,236,4
322,332,4
121,508,4
22,216,2
681,351,1
491,186,5
750,249,3
832,105,2
337,78,4
814,500,3
90,204,5
388,489,3
587,552,4
393,256,4
395,471,5
560,565,3
763,695,3
278,293,2
806,945,3
715,493,5
671,863,3
17,286,4
733,820,2
197,80,5
98,368,4
779,509,4
478,143,4
829,423,1
796,126,4
789,1076,3
678,203,3
654,1169,3
128,322,1
15,98,5
824,1243,5
656,281,3
173,952,5
795,317,4
9,21,5
434,224,3
314,326,4
197,237,4
216,16,3
451,47,5
22,228,3
61,654,3
370,182,5
546,320,4
314,653,5
393,155,4
192,484,5
915,422,3
275,801,3
517,863,3
794,715,3
436,581,5
185,1032,3
565,789,3
220,26,4
21,226,4
84,854,3
360,13,4
295,243,1
828,317,5
43,213,5
885,565,3
217,287,2
789,267,4
134,264,3
464,476,4
843,317,4
456,471,4
392,301,4
643,257,4
302,234,4
633,1161,1
341,662,4
441,737,3
342,179,5
845,801,2
326,229,4
342,613,5
522,637,4
325,215,2
300,384,3
235,50,5
746,922,5
531,176,4
193,403,3
657,487,4
20,294,3
22,180,4
746,465,3
662,55,5
0,134,4
436,1205,4
534,204,3
647,472,3
881,406,2
412,254,3
795,209,3
755,158,4
527,81,4
326,1128,2
637,187,3
633,978,3
193,176,3
809,312,5
561,132,2
471,229,5
888,727,3
214,126,4
589,243,3
233,701,2
452,150,3
550,181,5
279,498,4
5,196,5
434,203,3
666,317,5
91,84,3
233,506,4
639,341,5
867,209,5
471,3,3
753,116,4
923,81,4
448,121,1
763,13,4
193,131,3
209,95,4
737,63,4
705,627,4
877,152,5
386,476,1
841,312,4
879,20,2
768,410,3
101,10,3
153,136,3
147,500,4
843,68,5
505,654,4
837,172,5
84,271,4
20,16,4
466,1141,5
806,116,4
569,878,2
748,464,4
421,333,4
89,217,5
560,506,4
456,131,5
216,1,3
916,534,4
746,554,2
893,960,4
605,95,5
804,575,4
180,24,5
306,257,5
591,681,4
531,142,4
10,729,3
428,84,4
628,434,4
310,196,4
245,215,3
900,519,5
252,1467,3
393,41,4
805,209,5
818,743,5
494,95,4
404,1041,1
926,755,4
767,474,2
404,442,4
681,508,2
939,628,3
523,941,4
560,736,3
372,176,3
392,719,3
446,558,3
239,268,5
17,612,5
331,105,4
455,93,3
15,660,4
24,632,4
629,928,4
188,165,4
434,184,4
715,610,5
206,711,4
522,1046,5
188,197,4
205,989,1
859,331,2
293,236,4
404,167,1
398,122,2
662,181,5
503,291,5
21,931,1
233,306,2
559,276,3
63,526,4
438,275,5
390,186,4
585,280,3
792,684,3
795,184,4
124,339,1
327,635,3
879,455,3
245,100,2
652,562,1
899,116,2
789,3,3
900,234,3
523,489,3
349,428,4
550,325,4
520,68,3
333,10,4
404,1219,3
941,891,3
841,873,5
826,332,3
918,1118,3
599,264,3
646,221,4
325,658,4
649,55,3
165,747,2
812,303,1
63,195,4
360,164,5
204,325,4
805,28,4
435,173,3
359,305,4
516,327,3
136,234,5
144,636,3
850,1033,1
53,180,5
660,85,4
275,138,4
295,221,5
891,565,4
871,1010,1
93,37,2
290,374,1
304,0,5
433,286,5
801,217,3
488,330,5
404,1528,1
324,457,3
404,518,2
405,477,4
61,75,4
63,683,4
32,299,4
359,581,4
503,580,4
416,782,3
914,327,2
416,394,4
366,287,5
435,110,4
806,626,4
189,280,3
503,69,3
658,698,3
537,81,4
502,386,4
147,115,5
803,448,3
605,427,3
278,70,3
333,844,2
649,242,2
444,594,2
633,1046,3
711,1220,4
285,249,4
413,345,5
245,173,3
769,293,3
473,1027,1
411,205,2
331,832,5
762,55,5
344,97,5
836,283,1
295,95,5
606,886,3
458,472,4
9,31,4
505,299,3
890,404,3
530,747,4
893,268,3
328,197,4
609,526,4
565,630,4
404,517,1
496,644,3
623,474,4
473,747,3
784,78,4
683,120,3
799,49,4
541,694,2
191,288,4
939,180,3
471,1078,4
445,753,3
942,54,5
937,312,5
641,1038,5
415,386,3
5,21,3
544,1090,3
425,483,5
388,968,4
372,708,5
839,518,5
548,619,3
58,147,3
379,301,5
541,381,3
302,947,2
221,226,3
826,311,2
893,29,4
334,354,3
312,682,3
590,1119,4
140,987,3
49,1007,5
242,124,3
431,108,2
827,82,3
725,116,1
915,508,4
158,219,5
853,663,4
895,68,5
255,65,4
278,121,1
760,325,1
502,429,5
326,3,4
317,311,4
399,312,5
477,71,1
116,410,3
94,508,4
757,288,2
613,534,2
886,127,5
576,392,4
91,691,4
647,216,2
827,169,3
754,288,1
542,59,5
313,469,3
487,320,3
344,173,4
629,119,4
91,946,4
704,37,5
868,755,1
536,1165,2
750,209,5
404,733,2
144,677,2
475,203,4
449,371,4
416,170,3
74,819,3
300,332,4
104,263,2
294,469,3
310,55,5
296,497,3
879,1094,3
844,908,4
565,704,4
781,1599,3
345,150,4
197,173,5
817,270,4
188,59,3
295,962,5
619,403,4
449,1602,3
362,939,2
295,268,5
245,632,3
806,68,5
317,384,4
193,464,3
567,78,4
838,812,4
343,712,3
267,28,1
888,1066,3
850,1313,1
864,147,3
456,225,3
785,210,4
149,324,1
765,435,4
637,126,2
124,152,2
86,1,4
451,968,2
245,474,4
64,955,4
654,661,2
607,60,5
455,442,4
337,513,5
711,430,3
542,134,5
541,190,5
542,65,3
605,102,3
74,987,2
296,3,1
186,240,3
387,299,4
658,704,5
893,977,3
206,281,4
931,529,4
806,153,2
455,1603,4
425,616,3
924,671,3
715,419,4
345,707,3
832,203,1
601,120,4
772,674,5
880,201,4
458,1046,3
187,503,3
317,967,3
373,924,3
359,193,3
261,844,4
647,49,5
704,283,3
9,22,5
275,62,3
398,319,3
449,150,5
343,618,4
269,318,5
342,1007,4
486,709,4
320,198,4
494,621,2
387,677,4
771,677,4
275,769,4
693,49,5
895,561,2
294,193,4
399,320,4
400,404,2
496,297,3
922,244,3
180,1322,1
586,242,3
309,293,1
379,78,4
706,159,5
659,431,4
867,654,4
278,138,3
266,719,3
95,672,4
471,1057,4
12,410,2
296,270,2
338,256,4
197,461,3
446,482,5
560,317,3
540,78,5
532,131,5
153,873,3
789,272,5
200,217,4
785,125,4
498,311,4
441,927,3
825,176,5
12,77,1
898,430,1
629,120,4
918,3,1
574,321,3
17,198,3
242,0,4
260,258,4
361,1024,2
353,736,4
311,274,5
542,590,4
408,1092,2
544,709,3
487,291,3
11,237,5
456,387,2
888,155,5
188,502,3
127,789,4
296,197,3
314,272,3
428,70,3
37,152,5
534,185,4
504,603,5
600,178,5
689,8,3
428,169,5
902,287,4
505,93,3
660,214,3
567,485,4
100,287,4
926,236,4
689,356,5
111,244,4
415,914,5
419,689,5
9,185,4
144,297,1
388,175,4
66,272,4
814,174,3
27,116,4
932,180,2
523,525,3
183,450,4
221,528,2
245,383,2
621,63,5
903,420,5
7,88,4
821,1239,3
566,429,4
136,471,4
7,340,2
22,70,3
199,87,4
275,342,4
159,159,5
379,1038,3
398,109,2
757,1158,5
465,61,3
473,115,5
444,54,1
89,51,5
197,97,4
535,134,5
388,485,4
672,78,5
532,202,4
486,54,5
405,6,4
654,467,3
890,545,3
79,214,5
55,691,4
537,10,4
467,723,4
282,20,3
342,474,5
781,680,3
84,508,4
0,157,3
127,714,4
845,57,4
709,155,4
398,958,3
179,257,5
505,429,4
63,160,3
895,709,4
23,698,3
830,283,3
177,596,4
74,55,5
428,160,3
230,254,3
342,662,5
68,6,5
23,97,5
772,263,2
708,636,3
449,499,4
803,925,4
199,57,4
407,346,3
666,315,4
108,293,4
384,1251,5
23,131,3
289,621,3
451,97,5
219,342,3
333,448,3
467,11,4
782,257,4
850,237,5
384,407,5
617,160,4
12,163,3
746,302,5
206,182,2
867,154,2
192,273,3
209,72,5
263,671,3
312,356,5
354,688,4
261,649,4
278,1024,2
650,514,5
109,714,2
526,55,4
278,185,5
267,140,3
765,484,3
424,582,3
170,339,3
221,733,2
906,632,5
397,602,4
278,739,3
571,1170,3
517,1016,3
212,237,5
550,450,1
729,299,3
398,1540,3
478,136,4
665,330,4
537,317,5
676,747,4
232,494,4
58,172,5
398,925,2
893,751,3
649,97,4
104,332,3
717,1164,3
552,152,5
333,921,4
773,401,2
404,1545,1
853,215,3
129,1275,4
566,616,4
279,379,2
654,24,3
937,1011,5
902,823,3
231,704,5
631,131,5
877,1040,1
566,1021,5
892,410,3
654,187,3
325,779,2
781,1379,2
173,65,5
194,1416,3
410,3,4
89,271,5
346,549,5
302,450,5
654,1646,3
587,1097,4
804,417,2
538,184,4
895,1017,3
118,88,4
794,709,3
525,324,3
800,332,5
917,210,2
850,563,3
915,210,4
744,176,3
408,8,4
838,1047,1
245,150,5
624,427,5
76,143,3
543,330,3
747,167,3
640,202,4
247,185,5
659,234,3
842,27,3
734,92,2
498,142,3
292,413,4
834,132,5
41,755,5
109,40,4
569,244,1
282,844,4
804,4,4
109,779,3
185,302,3
48,1002,2
453,610,2
937,507,4
343,244,3
140,590,4
185,1082,1
910,203,4
144,978,3
381,513,3
711,841,3
455,56,4
296,212,3
618,225,5
393,30,3
404,355,5
789,677,3
890,284,5
716,124,4
415,154,5
665,22,4
566,512,4
154,326,2
517,594,3
302,696,3
795,270,5
497,301,3
918,708,3
69,259,2
392,484,2
61,126,4
475,745,3
58,773,2
245,110,3
538,602,4
866,1607,2
392,244,3
327,330,4
942,214,5
410,72,4
312,166,3
587,27,5
290,469,3
106,301,4
108,630,3
496,54,3
591,14,5
482,108,5
925,314,4
449,365,3
645,257,3
58,1047,4
520,182,3
278,1487,4
381,510,4
526,652,4
333,1197,3
576,1034,3
183,715,3
314,381,4
379,855,3
454,280,3
559,210,4
144,987,1
658,468,4
320,47,4
103,339,3
900,1046,3
863,385,3
290,465,5
77,410,4
853,193,3
649,187,3
663,70,4
129,37,4
77,268,3
234,178,5
898,317,4
712,310,3
694,353,4
647,132,4
895,185,4
108,1160,3
652,422,2
10,37,3
185,1335,3
55,448,5
653,301,5
898,94,5
386,7,4
66,122,4
683,595,3
896,863,4
482,0,4
772,71,3
403,338,1
591,677,2
180,279,4
791,281,3
931,178,5
781,315,4
695,898,3
541,121,3
891,207,4
664,49,4
94,182,5
618,561,3
372,93,2
144,602,5
294,150,4
542,55,5
18,287,3
200,530,2
300,394,1
522,662,5
915,511,5
101,553,2
494,216,5
681,273,4
210,527,4
400,271,3
507,171,5
895,886,2
211,630,5
84,1135,3
854,461,4
445,291,5
915,734,4
384,175,2
112,741,3
542,22,4
910,215,4
353,881,4
253,264,3
663,626,1
584,59,4
694,301,4
12,540,1
200,771,5
781,300,3
685,517,5
173,949,3
227,937,1
173,722,5
932,281,3
535,179,4
380,1399,3
298,55,4
842,449,2
392,464,4
623,0,4
754,268,5
400,272,2
55,1027,4
609,186,4
206,159,2
17,518,4
804,644,5
268,641,3
614,434,5
931,134,5
619,144,5
531,406,2
377,256,4
605,403,4
657,234,2
362,4,1
256,1128,5
91,170,4
84,203,4
398,545,2
869,424,4
116,409,3
931,384,2
587,657,5
616,412,1
559,267,4
805,407,5
591,306,4
867,842,1
605,6,4
327,571,3
416,795,4
727,741,4
232,94,5
58,503,5
654,730,3
772,1554,4
390,1162,2
488,321,5
626,698,1
326,27,3
249,377,4
794,553,3
867,228,3
755,196,2
212,293,3
416,94,5
335,584,3
16,268,4
388,708,4
885,25,4
920,525,4
869,400,3
79,302,4
471,547,1
524,110,4
545,589,4
611,877,2
896,384,3
300,225,5
220,153,3
9,530,5
221,848,4
192,1406,3
845,429,3
748,327,4
417,1312,2
915,483,4
658,511,3
553,283,3
689,55,4
17,134,3
942,8,3
891,283,5
707,456,4
93,859,2
341,87,1
605,500,4
88,24,5
795,430,4
473,30,4
425,606,4
378,525,4
551,242,3
880,322,2
279,322,2
256,1136,5
665,1046,3
585,32,5
532,608,4
118,92,4
180,307,1
486,431,3
600,841,1
621,142,4
320,13,3
432,204,3
349,173,5
876,548,4
246,299,2
481,320,3
285,596,3
404,1111,2
863,57,5
531,225,4
803,317,5
86,133,4
374,572,4
253,356,3
268,169,2
388,196,5
465,356,4
900,194,5
550,69,4
502,701,2
89,480,5
249,687,2
884,232,3
116,32,4
706,211,4
549,923,4
422,312,4
331,7,5
797,27,4
434,654,2
862,1023,3
478,21,4
121,791,3
69,392,4
294,464,4
888,429,4
55,142,3
534,1044,4
726,519,4
94,1220,4
327,808,4
261,277,3
942,173,4
677,299,4
536,962,3
235,691,4
812,288,4
442,677,2
710,190,5
21,203,5
604,131,5
206,513,4
180,978,2
767,755,3
455,1009,5
300,684,3
285,1078,3
926,327,4
891,185,3
129,470,2
494,52,1
781,348,3
150,167,5
327,754,3
406,501,2
536,546,1
471,257,5
405,637,4
449,608,5
513,188,5
599,549,4
397,492,5
31,180,4
547,618,3
853,14,3
166,1309,3
885,1064,4
415,315,3
322,116,3
643,256,5
654,1067,3
740,65,3
888,384,3
631,203,4
197,121,1
893,535,5
624,384,4
199,981,2
392,948,3
906,180,4
392,789,4
12,865,3
710,567,3
636,8,1
879,393,3
292,120,3
665,153,3
434,160,3
518,1616,5
243,236,5
662,46,4
307,132,3
193,658,4
698,476,3
436,968,4
362,321,2
594,1093,3
544,226,4
308,689,3
390,22,4
6,611,5
560,234,3
291,1038,4
714,227,3
183,639,4
592,738,5
215,1066,5
648,677,3
188,196,5
325,385,5
833,297,4
148,324,2
14,243,2
867,179,4
416,450,4
649,444,4
575,474,1
21,180,5
196,677,2
617,172,3
544,134,4
505,660,5
12,902,3
478,631,5
333,674,4
874,963,4
69,150,3
209,113,4
89,68,1
659,116,3
267,629,4
324,22,5
935,288,5
621,10,4
416,161,3
592,762,3
824,287,1
421,681,2
159,136,4
494,49,5
41,567,4
304,63,5
471,400,4
285,115,5
89,316,4
307,215,3
263,319,4
773,187,3
12,183,1
526,115,4
512,322,5
6,179,5
708,450,1
626,173,3
685,208,5
269,280,5
711,505,3
883,178,5
607,318,4
405,47,5
685,98,5
436,422,5
380,138,3
109,904,3
129,180,5
617,158,3
468,609,4
312,57,3
327,1106,3
475,210,5
268,62,1
109,946,3
863,126,4
757,297,4
236,57,4
18,324,4
398,226,2
455,446,3
342,178,5
221,187,3
467,474,4
7,232,4
658,120,4
245,82,4
781,1588,3
312,175,4
221,767,2
157,21,5
654,88,4
404,1029,1
344,288,3
923,299,2
277,751,5
746,478,5
781,343,3
215,720,4
480,506,4
706,85,4
457,194,4
723,244,2
292,314,3
278,202,2
386,242,1
89,191,4
379,160,2
863,348,4
502,124,3
434,24,5
715,424,5
305,257,2
86,273,4
458,18,3
854,854,4
862,681,3
220,846,4
12,52,1
654,1265,3
406,228,3
252,526,5
659,178,4
880,303,3
196,565,4
408,199,2
885,172,5
593,220,4
850,1058,3
223,422,4
884,152,2
853,286,3
59,132,4
58,105,4
107,20,3
763,150,4
489,150,1
888,1102,2
922,1010,4
236,190,4
141,424,4
184,180,4
185,331,4
888,70,3
26,1016,4
850,976,3
781,291,4
559,1264,3
451,517,5
683,400,3
220,808,3
640,241,5
400,507,3
86,1177,3
233,726,3
789,273,3
472,284,4
408,13,5
156,507,5
701,351,1
818,314,5
718,889,1
832,11,5
350,1023,4
428,2,2
641,62,3
55,194,5
404,939,1
183,1136,5
147,150,4
765,196,3
20,594,3
116,596,4
286,346,4
540,72,4
553,229,5
346,21,5
63,519,5
331,321,4
306,659,3
578,48,3
453,450,4
183,51,4
888,27,4
845,608,5
20,52,4
886,1277,2
