user_id,item_id,rating
386,223,5
304,481,2
298,935,4
285,1410,2
221,246,1
298,66,2
41,1043,4
321,520,5
302,231,4
294,601,5
69,587,5
275,648,4
205,1429,1
333,1132,4
313,1502,3
199,583,4
327,290,4
103,411,3
12,99,5
5,192,3
228,749,2
294,1132,4
346,805,3
266,432,5
346,238,5
304,99,3
292,479,5
291,117,3
311,583,5
74,99,5
268,443,3
181,99,3
163,117,5
200,19,2
64,238,5
393,66,5
130,285,5
377,1043,3
315,189,5
252,805,4
342,162,5
222,285,1
278,432,4
319,451,3
257,750,5
275,231,3
331,248,3
108,290,3
129,1048,3
221,238,5
290,382,2
115,285,3
50,495,4
209,64,4
290,587,4
386,1096,3
384,1410,3
384,223,2
118,23,4
162,233,3
279,447,3
0,111,1
294,996,3
12,390,3
20,117,1
103,247,2
93,99,5
104,285,4
2,350,3
108,247,2
55,814,4
10,290,4
289,117,4
159,117,3
378,451,3
311,495,5
91,248,3
311,966,3
267,369,2
359,587,3
0,192,4
127,117,5
205,749,3
194,45,3
274,495,3
146,750,2
321,750,2
386,200,5
22,746,3
193,285,1
58,716,2
310,192,5
116,587,3
43,251,2
164,650,5
260,358,5
372,746,4
322,285,3
373,930,3
44,99,5
20,874,4
242,285,4
143,192,4
314,99,5
157,285,4
223,1043,3
324,192,4
273,475,4
151,66,5
17,192,5
346,64,2
180,1283,1
310,238,3
82,451,3
84,233,4
333,1410,1
55,432,4
395,290,4
23,285,5
233,1049,3
384,766,1
74,1000,1
187,716,4
124,999,3
312,66,1
356,117,5
388,655,5
129,495,5
302,117,2
298,481,4
302,573,1
68,149,5
196,749,5
140,475,3
350,537,4
180,1048,1
392,251,3
338,64,4
255,369,3
20,833,1
37,117,5
377,1036,2
392,650,4
68,99,5
243,1073,4
0,231,3
326,516,2
120,248,1
199,390,4
86,520,3
202,23,4
325,66,2
353,1100,3
71,479,5
71,99,5
43,716,3
231,233,3
304,189,3
80,411,1
136,248,4
91,45,4
100,23,4
267,245,5
372,486,4
234,189,4
20,858,2
187,731,3
2,329,2
41,233,4
331,716,3
314,731,3
124,382,2
196,285,1
211,285,4
0,251,2
62,411,3
20,716,1
226,149,3
14,475,4
91,200,3
143,1283,3
352,285,5
395,750,3
307,746,3
193,587,4
378,390,4
388,495,4
61,814,3
250,248,5
326,238,3
220,117,1
215,432,3
217,788,3
343,432,4
341,583,4
279,537,5
56,475,3
47,432,3
252,447,2
58,117,5
199,1059,3
259,537,1
404,1408,1
291,233,5
270,418,3
343,247,4
25,475,3
366,99,5
173,292,5
212,192,4
310,231,3
307,805,4
362,587,2
386,447,3
129,357,4
74,1150,2
176,99,5
229,290,4
93,233,5
61,248,2
256,1461,5
404,1431,1
404,189,2
221,930,1
353,903,5
404,520,4
379,731,4
404,1502,1
391,292,4
286,247,5
326,805,4
392,1091,3
384,248,2
19,930,1
235,531,2
118,1085,4
6,598,1
378,479,5
37,251,5
94,587,3
147,162,4
41,833,1
248,23,4
283,285,4
55,200,4
138,245,4
346,290,5
103,750,4
129,285,5
372,19,2
219,285,5
341,99,5
346,285,3
302,200,5
342,129,3
150,583,3
373,814,4
162,285,3
231,746,3
275,805,4
362,369,3
344,245,4
21,117,4
180,1356,1
401,479,5
335,66,4
61,1073,4
388,99,5
159,23,5
406,432,4
408,64,4
63,475,1
194,650,5
84,1073,3
225,23,4
278,223,4
351,233,4
312,520,4
307,615,2
91,66,3
327,479,3
268,1100,4
233,192,4
344,99,5
270,1132,3
83,290,3
26,369,4
196,189,3
376,99,3
183,285,4
310,233,4
335,1073,5
9,370,4
405,238,3
344,731,4
376,750,3
56,99,5
386,45,3
268,1132,1
0,9,3
360,1073,3
278,390,5
353,731,2
138,285,4
404,177,3
93,245,4
43,117,3
90,1049,3
267,66,3
174,495,5
112,285,4
9,233,4
335,231,3
404,788,1
406,248,2
295,814,3
199,111,3
398,587,5
195,285,5
302,650,5
209,418,4
74,290,1
405,495,4
48,587,4
58,1109,4
58,418,2
362,350,2
193,231,2
151,285,5
379,432,3
55,768,4
47,655,4
345,731,3
101,587,4
90,481,3
373,539,3
115,64,2
135,99,5
6,447,3
312,648,3
241,360,5
192,814,3
404,655,1
94,370,2
58,475,2
292,418,3
346,245,4
278,200,5
41,731,5
26,245,4
55,587,4
349,615,4
252,486,4
253,447,3
222,251,1
404,539,1
338,285,5
386,650,2
48,1081,3
345,290,5
377,9,3
93,615,4
5,520,4
180,1150,1
220,495,3
344,675,4
298,149,5
0,129,3
18,200,3
278,803,4
398,731,2
192,749,4
91,290,4
43,587,4
256,129,2
404,996,1
404,231,4
359,495,3
29,537,4
405,650,3
206,1196,4
292,750,3
319,251,2
338,495,5
12,587,4
306,238,3
378,1218,2
144,750,4
86,731,4
405,418,1
150,1043,2
42,750,2
74,189,5
313,23,1
320,192,3
79,233,3
198,285,5
396,177,5
263,432,5
76,99,3
215,1100,4
377,251,4
101,162,2
199,716,4
398,382,2
179,731,3
185,99,4
345,1089,2
350,358,4
241,290,3
343,285,3
295,481,5
315,233,1
362,766,2
275,731,4
405,587,4
389,99,5
69,481,4
143,64,4
278,1218,3
391,537,2
253,233,4
319,99,4
234,746,2
322,247,3
410,650,4
180,149,1
267,731,3
381,1533,4
249,292,4
392,788,1
48,930,2
404,1530,1
347,833,4
311,655,5
199,1410,3
329,746,3
392,418,4
295,23,2
315,520,5
167,99,4
0,117,3
278,1109,3
112,245,5
90,615,4
89,516,3
212,233,4
287,177,5
150,481,4
90,233,5
416,1043,3
183,583,3
311,587,5
61,285,3
144,573,2
144,99,5
293,750,4
43,432,4
371,573,4
408,200,1
221,451,1
150,432,3
372,648,4
296,23,4
124,995,3
216,117,4
312,233,4
177,539,3
17,223,5
215,233,4
379,117,2
233,1453,3
20,99,5
306,23,4
12,481,5
341,516,5
118,1196,4
140,251,4
89,149,3
221,251,2
392,1440,3
326,233,5
129,587,4
26,99,5
233,731,2
6,481,3
285,573,4
0,23,3
171,177,3
183,251,2
221,809,2
238,99,3
41,495,5
186,432,4
124,731,4
233,233,4
23,99,5
305,149,5
61,447,2
377,418,4
267,1476,2
378,495,5
406,615,3
293,245,4
24,238,4
311,189,5
267,432,4
384,479,5
6,189,5
225,149,4
294,746,4
378,650,4
233,432,2
416,66,4
300,418,3
93,192,5
209,750,4
114,495,1
61,19,4
9,520,4
317,814,3
5,247,3
119,285,5
415,233,5
94,231,4
301,298,2
122,486,3
256,223,4
94,746,5
290,1218,4
202,247,5
185,716,3
364,149,5
4,432,5
193,615,3
275,587,4
93,447,5
127,1062,2
286,290,5
366,200,5
292,1216,1
360,99,5
393,231,4
75,285,5
263,601,4
109,750,3
271,520,5
274,117,3
416,746,3
253,418,4
329,192,5
19,251,4
94,650,5
271,200,3
348,411,1
32,750,4
103,149,5
252,495,5
279,1059,3
43,192,3
415,531,3
107,9,5
150,1100,4
81,481,4
15,601,5
289,825,2
250,475,2
384,292,3
55,746,4
21,357,5
57,149,4
13,516,4
175,749,4
307,99,5
118,615,2
93,495,3
286,200,5
234,64,2
391,285,2
37,418,5
78,149,3
360,516,5
390,1100,4
176,432,4
233,746,3
401,233,4
416,587,3
12,874,1
87,903,5
326,587,4
197,64,2
425,479,5
58,520,5
297,177,5
358,23,3
261,587,4
20,447,4
434,298,4
94,177,5
273,149,5
405,481,5
429,9,4
253,620,3
254,443,3
343,1049,3
156,292,5
122,479,3
275,117,3
222,825,1
206,432,3
433,1059,3
337,99,4
255,1085,5
94,1218,1
282,675,3
251,99,5
218,934,3
1,298,4
285,731,5
371,447,4
404,1274,1
404,360,2
185,117,2
428,370,2
124,495,5
255,833,3
0,223,5
47,285,3
7,650,5
70,64,5
373,233,4
437,475,5
372,731,3
290,768,1
261,357,3
12,650,5
173,66,1
415,177,5
12,23,1
279,233,3
344,290,3
377,99,4
6,578,4
94,238,3
268,432,3
89,601,5
360,233,4
117,192,5
232,192,4
119,251,3
436,189,3
300,238,2
290,539,3
101,285,3
430,285,4
243,583,5
436,418,5
366,447,4
433,814,4
157,432,3
199,1048,3
388,516,4
94,495,4
324,516,4
192,99,5
404,1316,1
300,200,4
427,874,4
379,495,4
193,192,4
255,1230,3
0,66,3
338,162,4
53,117,4
296,292,3
404,1216,3
278,247,4
21,996,1
371,648,3
408,479,5
343,245,4
59,415,4
12,200,1
298,432,5
118,99,5
143,814,1
168,233,4
0,64,4
59,233,4
261,814,2
143,189,5
21,1000,1
111,285,4
0,189,5
206,996,1
215,149,5
213,19,4
415,1502,4
241,1356,5
350,749,5
329,1043,5
386,443,4
183,66,3
220,23,5
329,587,5
372,650,4
377,285,5
206,874,2
273,117,4
347,475,4
55,1091,3
380,99,4
91,247,4
206,99,2
6,495,5
188,233,5
296,200,4
448,970,4
25,149,3
392,66,3
404,370,1
327,578,3
41,117,4
347,99,4
20,290,3
312,1049,4
201,285,1
88,516,5
345,966,2
0,99,5
299,99,3
15,481,5
39,749,3
266,66,3
320,99,4
113,481,4
84,285,4
384,285,3
397,233,4
434,233,4
141,357,2
329,285,5
304,200,3
41,1048,3
436,238,4
262,162,5
133,750,5
230,475,3
220,475,2
292,803,1
150,162,4
434,1216,3
404,1556,1
216,390,4
125,750,4
434,251,2
404,578,1
449,99,4
113,99,5
44,1059,3
448,290,2
94,1089,1
428,966,4
373,149,4
279,475,5
193,481,3
129,716,3
43,411,1
290,23,5
89,903,3
289,587,4
324,285,4
429,655,4
349,285,5
390,285,4
325,1230,3
366,451,4
353,650,3
400,99,4
157,238,3
292,648,4
333,475,3
102,233,3
302,247,2
143,749,4
430,537,4
185,298,3
17,486,4
233,587,3
293,357,2
17,233,3
255,475,4
6,479,4
122,481,4
304,245,3
213,245,2
222,1196,3
302,357,2
310,750,3
322,1049,5
388,1073,2
436,583,3
300,251,3
45,537,3
324,233,3
405,825,3
378,447,4
84,162,3
441,451,3
114,177,5
448,285,4
101,443,1
121,45,5
86,117,4
92,814,4
392,746,4
378,238,4
409,285,4
329,418,5
453,1062,4
413,99,5
94,285,5
245,231,3
248,248,4
58,731,3
322,874,3
449,251,3
23,357,3
302,451,2
118,716,3
183,516,4
324,99,4
449,495,5
37,233,5
392,99,1
86,200,2
63,231,2
278,615,3
317,516,3
233,750,2
415,1091,3
48,99,4
233,650,4
405,731,4
291,189,5
88,814,4
42,731,4
406,475,2
435,432,5
294,370,4
449,1036,2
223,1440,3
91,411,2
400,64,4
373,716,3
344,475,3
124,1059,4
397,64,3
353,583,5
452,247,4
341,814,4
372,99,3
212,99,5
147,587,4
250,251,3
15,495,5
4,390,4
254,233,5
255,1089,2
404,436,1
296,117,3
221,807,3
446,233,4
5,99,5
342,99,5
173,475,4
452,245,5
415,245,4
443,750,4
33,285,5
232,248,5
93,809,3
200,99,4
129,432,3
446,99,5
292,746,2
14,814,1
373,650,4
253,1132,3
457,1100,4
40,285,4
302,285,5
337,479,5
406,162,3
436,117,2
221,247,4
326,418,4
266,479,4
377,432,4
313,245,5
69,192,4
20,451,4
310,479,4
411,479,4
320,19,3
362,1073,2
416,768,1
454,292,4
453,486,4
158,411,3
5,479,4
371,285,5
82,390,2
350,285,5
20,930,2
88,149,5
217,99,4
449,479,4
358,245,3
268,99,5
381,716,3
386,23,5
304,1103,4
6,117,2
316,350,3
6,536,3
91,475,2
415,935,5
449,486,4
325,233,3
349,192,4
459,9,3
115,298,3
411,192,4
74,117,3
294,495,5
159,411,3
405,23,3
446,251,3
102,251,2
320,189,4
21,650,4
307,481,5
312,390,3
424,447,2
199,418,4
366,233,4
108,66,5
262,495,5
144,731,4
310,583,3
94,189,4
12,233,5
384,1096,5
193,99,4
404,1109,1
321,149,4
363,874,3
449,814,3
386,1536,4
329,117,5
448,223,4
327,447,3
354,357,4
98,814,2
115,192,4
10,749,5
108,1059,4
425,650,4
359,9,5
94,531,4
362,556,1
421,99,4
156,475,1
444,290,2
223,285,3
400,247,3
173,432,5
366,768,3
267,390,3
157,19,4
37,111,5
455,447,3
398,66,3
421,357,2
329,66,4
94,814,3
6,583,4
81,587,5
291,19,2
342,357,1
348,19,5
0,245,5
327,382,3
10,369,3
329,369,4
267,9,4
458,1059,1
436,64,4
173,1073,4
233,418,4
16,149,5
143,23,4
362,443,4
245,443,4
12,537,1
88,874,3
144,149,5
404,998,1
129,248,5
180,930,1
75,768,1
378,516,4
431,117,4
84,189,4
373,290,3
471,192,5
321,233,4
429,233,4
158,23,5
427,749,5
41,370,4
441,833,2
192,245,3
451,200,1
232,583,4
279,117,2
222,475,3
347,411,2
458,357,2
64,64,3
270,192,5
306,285,3
350,750,4
415,9,3
94,1230,1
174,99,2
135,285,5
65,23,3
270,129,1
333,238,3
109,1230,2
393,382,2
12,803,2
473,601,3
143,19,4
279,1132,3
221,539,3
23,248,4
200,447,3
406,415,3
406,370,2
471,825,3
339,587,5
165,750,4
20,766,1
10,432,4
409,537,3
84,149,3
264,1196,2
359,1196,3
459,19,4
196,231,4
329,251,4
229,620,2
341,247,3
127,192,3
384,615,4
421,447,4
270,238,3
144,451,3
268,516,4
221,768,2
428,746,3
86,788,3
473,479,5
444,245,1
158,587,2
175,245,5
453,285,3
457,177,4
290,411,3
346,117,4
304,903,4
471,930,2
69,495,4
449,903,5
449,1091,3
454,19,3
376,357,3
372,285,3
290,447,5
314,177,4
397,162,3
80,99,3
101,200,2
57,495,2
269,583,5
448,292,4
392,539,3
370,233,5
435,536,4
362,1511,1
89,192,4
17,64,5
98,750,4
462,23,3
415,479,5
434,615,2
268,536,5
373,99,5
373,23,3
278,531,1
353,418,4
475,1036,1
411,486,3
151,233,4
453,874,1
69,149,3
479,189,5
254,99,3
218,615,5
266,64,4
231,149,3
378,99,5
457,495,3
150,475,3
326,9,4
91,825,2
444,149,2
404,573,1
453,1453,2
380,655,4
58,200,4
200,233,5
379,415,2
416,357,2
428,805,2
343,814,2
221,23,3
42,495,5
415,495,5
126,749,1
267,479,5
86,99,5
192,411,3
93,418,3
291,23,4
340,357,1
292,415,4
176,805,4
150,447,2
14,935,5
199,825,4
91,233,4
273,1062,4
345,615,1
76,200,4
255,233,5
478,930,2
428,192,4
252,731,4
267,99,3
295,520,4
205,360,1
404,451,5
466,149,4
21,995,1
351,99,4
486,1043,3
279,231,3
428,23,3
457,516,4
262,99,5
300,587,5
278,233,2
84,9,4
463,481,5
415,996,3
456,369,3
84,415,3
6,587,4
302,516,5
19,587,4
331,292,4
151,370,4
221,650,4
303,285,1
270,117,3
461,357,1
463,357,3
206,223,3
199,1218,3
421,292,3
405,768,1
26,285,3
338,432,4
338,382,1
129,768,3
82,716,4
323,247,5
61,251,3
17,475,3
150,285,5
449,1043,4
353,99,5
471,117,4
473,99,5
214,479,5
204,285,2
129,1150,3
462,99,4
140,814,4
127,486,5
462,9,1
20,200,5
392,1073,3
271,192,4
392,390,3
348,9,5
407,285,3
457,329,3
428,825,3
17,415,5
357,583,4
121,192,4
193,177,3
89,874,1
58,231,3
212,251,3
6,200,2
436,432,3
53,23,1
469,1096,3
302,481,5
278,9,4
335,1036,1
452,411,2
418,285,4
353,19,5
331,814,4
450,874,2
406,858,3
212,285,3
94,390,2
270,1410,2
0,246,1
451,1533,1
470,587,1
150,117,3
392,807,4
93,189,5
372,479,3
174,192,4
392,996,1
245,411,1
220,1089,3
252,587,5
274,825,2
304,162,3
416,177,3
159,99,5
243,536,5
42,290,3
449,64,3
312,479,5
300,1073,2
486,292,5
263,1073,4
405,475,4
471,231,4
255,117,5
57,432,5
270,475,1
256,675,4
302,807,2
266,788,5
384,23,3
431,245,4
5,418,4
206,290,3
317,23,4
157,117,5
323,537,4
476,814,5
312,495,5
459,285,4
400,587,2
255,231,3
485,475,3
492,750,5
150,495,4
496,233,2
404,1110,1
267,1073,3
47,479,4
255,768,5
173,238,4
356,9,5
487,479,3
330,481,2
79,99,5
5,245,3
475,231,3
103,9,2
254,117,1
236,189,4
486,251,1
473,648,4
483,650,5
267,578,1
129,298,3
478,247,4
86,231,3
206,825,2
434,189,4
307,247,4
443,99,5
451,970,4
