user_id,item_id,rating,timestamp
233,76,3,892333890
233,652,3,892335108
233,633,4,892079910
233,723,4,892335739
233,662,4,892335707
233,415,4,892335616
233,31,3,892078936
233,288,4,891033851
233,616,3,892078741
233,94,3,892079689
233,6,2,891227813
233,570,2,892318158
233,317,4,892078890
233,205,4,892334543
233,510,5,892078567
233,463,4,892079288
233,1297,3,892079373
233,629,2,892334141
233,151,4,892826701
233,193,5,892333653
233,446,3,892336047
233,654,3,892333616
233,503,4,892078485
233,218,2,892336287
233,631,2,892079538
233,97,4,892078567
233,388,3,892335309
233,846,4,891227730
233,176,3,892079040
233,1168,4,892334543
233,1185,4,892335707
233,529,4,892333573
233,635,3,892336358
233,660,5,892333573
233,656,4,892079840
233,366,4,892334976
233,178,3,892079373
233,523,3,892079910
233,235,3,892079336
233,98,5,892333573
233,241,4,891033261
233,484,3,892079434
233,781,3,892335372
166,1125,5,892738418
166,658,4,892738277
166,135,4,892738418
166,95,5,892738307
166,464,5,892738341
166,1306,2,892738277
298,587,4,877880852
298,486,5,889501230
298,19,3,877880111
298,1020,3,878192721
298,487,4,877881508
298,135,4,878192078
298,377,3,878192680
298,46,4,877881508
298,207,4,878191995
298,512,4,877881228
298,513,5,877881229
298,646,4,878192804
298,961,4,889501593
298,1506,3,877881170
298,812,4,878192192
298,201,4,889501325
298,392,2,889503503
298,846,4,877877649
298,481,4,877881508
298,48,4,889502823
298,726,4,878192379
298,212,5,878192555
298,1102,4,889503013
298,310,4,880198334
298,1226,1,878192556
298,508,4,877880566
298,0,3,877877535
298,197,4,889501288
307,613,3,887739757
307,652,5,887736999
307,290,3,887739472
307,447,3,887740866
307,520,3,887736798
307,275,4,887736998
307,653,5,887736881
307,23,4,887738057
307,86,4,887737760
307,636,3,887741108
307,821,4,887739472
307,138,3,887741179
307,1146,4,887738387
307,941,3,887737432
307,1153,2,887740367
307,191,5,887736696
307,197,3,887739172
307,177,4,887737719
307,735,3,887738760
307,670,4,887739014
307,159,4,887738717
307,530,4,887738057
307,364,3,887739915
307,167,4,887737593
307,503,4,887738570
307,549,4,887738847
307,462,4,887738057
307,524,5,887738847
307,47,4,887736880
307,204,3,887738191
307,229,4,887739014
307,196,3,887736743
307,588,4,887737760
307,487,4,887736696
307,731,4,887738847
307,142,4,887739136
307,505,4,887738191
307,222,4,887737130
307,691,3,887738469
37,325,5,892428688
37,225,1,892431513
37,404,5,892432205
37,1030,5,892433801
37,418,5,892429347
37,589,1,892434373
37,383,5,892433660
37,392,5,892430282
37,626,5,892431586
37,94,5,892430094
37,525,1,892430636
37,449,1,892432624
101,521,3,888803487
101,326,2,884870872
101,160,2,888801876
101,750,3,885100000
101,430,3,888801407
101,611,4,879082395
101,78,2,888801316
101,153,3,888803708
101,635,3,888801577
101,87,3,892991311
101,287,2,887051621
101,6,2,888801407
101,830,2,888802508
101,784,2,892991376
101,549,2,888801812
101,172,3,888803602
101,362,2,888801622
101,244,3,883748222
101,448,4,888802176
101,143,3,888801360
101,81,2,888801360
224,63,4,879539727
224,603,5,879540778
289,226,2,880473557
289,650,3,880474034
289,150,2,880474835
289,417,3,880474293
289,698,3,880473735
289,108,3,880475564
289,449,2,880473557
289,471,4,880475495
289,140,4,880474740
289,201,4,880474590
289,135,4,880474367
289,649,2,880475625
289,482,5,880473845
289,192,4,880473802
289,684,3,880732365
96,1125,3,884239687
96,88,5,884238939
96,78,5,884238817
96,193,3,884238860
96,185,3,884239574
96,430,3,884239616
156,292,5,874813703
156,1050,4,886890835
156,267,5,886889729
156,297,4,886889876
156,1282,2,886891173
180,1276,2,878963085
180,1059,1,878962675
180,1046,2,878962866
180,933,3,878963086
180,221,4,878962919
180,104,1,878963304
180,1347,1,878962200
180,978,2,878963241
180,1327,1,878962240
180,712,2,878962774
180,1283,1,878962773
180,291,1,878961781
180,507,3,878962623
180,740,1,878962918
180,1388,1,878962119
180,1393,1,878961847
180,1370,1,878962240
180,105,2,878963167
180,921,1,878963305
180,1301,1,878962086
180,14,3,878962816
180,318,3,878961173
180,110,3,878962774
180,300,2,878961303
180,285,1,878961173
180,24,5,878962675
180,619,2,878963204
180,1384,1,878962051
180,990,1,878961814
180,877,1,878961709
180,1331,1,878962278
180,328,1,878961781
180,1358,1,878962200
180,926,1,878962675
180,2,2,878963441
180,1333,1,878962240
180,865,1,878963037
180,273,4,878962720
180,8,4,878962675
180,1288,1,878962866
180,597,1,878962623
180,1127,1,878962279
180,1374,1,878962586
277,257,3,891295099
277,346,4,891294932
275,472,4,874786831
275,50,3,874791025
275,90,5,882659577
275,696,2,874791316
275,378,3,874792745
275,323,4,874786419
275,26,3,874787407
275,1169,4,877934392
275,657,4,874791194
275,782,1,874792143
275,731,4,874790903
275,94,5,874792839
275,454,4,874786713
275,312,5,885159577
275,406,2,874792310
275,431,5,874792839
275,322,3,874786392
275,557,4,874787526
275,83,2,877934232
275,414,3,874793062
275,416,4,874792907
275,420,4,874795500
275,240,4,874792402
275,734,4,874791214
275,708,4,874792018
275,172,5,874791993
275,974,3,874836629
275,938,3,874790855
275,844,4,874786807
275,451,3,880913767
275,918,4,874786467
275,173,5,874792366
275,580,4,886483710
275,633,4,874795888
275,175,5,874792401
275,66,3,874791993
275,683,4,874792436
275,651,4,889174849
275,224,3,874786854
275,178,5,874791102
275,95,5,874792435
275,257,5,874786337
275,1238,1,874977512
275,664,3,874792520
275,157,3,874791932
275,2,3,874786924
275,692,4,874790903
275,695,2,874786632
275,71,4,874791960
275,261,4,892436298
275,457,4,874786854
6,28,3,891353828
6,500,5,891353411
6,171,4,891350965
6,230,3,892132885
6,657,3,891352419
6,117,2,891353411
6,135,5,891351813
6,667,4,891352778
6,494,5,891351328
6,673,2,891352659
6,210,5,891352557
6,218,1,892131924
6,650,5,891350932
6,231,3,891353766
6,225,5,891353614
6,579,3,892132171
6,53,3,892132380
6,585,3,891354639
6,582,2,892132380
6,594,2,891353801
6,526,5,891351772
6,144,1,891354530
6,233,5,891351041
6,55,5,891351432
6,636,4,891353570
6,677,3,891350356
6,153,5,891353124
6,595,5,891351728
6,573,5,892132402
6,544,2,891354882
6,356,5,892135347
6,214,4,891351624
6,184,5,892135346
6,578,4,892133361
6,581,5,892135347
6,508,5,891352778
6,209,4,891352904
6,473,5,891351002
6,655,3,891351509
6,558,5,891354882
283,257,4,885329146
283,285,4,885328727
283,681,3,885329322
283,753,3,885329065
245,16,2,884922658
245,1051,1,884924710
245,94,3,884920949
245,408,2,884923372
245,150,5,884921727
245,10,4,884922512
245,96,3,884922272
245,207,4,884921394
245,727,1,884923829
245,195,3,884921861
245,615,5,884922475
245,144,1,884923922
245,40,2,884923811
245,417,3,884921453
245,848,1,884923687
245,132,3,884921705
245,293,2,884924460
245,225,2,884923329
245,1027,3,884923653
241,236,4,879740594
241,933,5,879741196
248,282,5,879572600
248,197,5,879572349
248,147,3,879640361
248,420,5,879572516
248,11,5,879572472
248,479,5,879572210
248,99,5,879572370
248,257,5,879571438
248,722,4,879641093
248,1046,3,879640603
248,27,4,879572106
248,175,4,879641109
248,227,4,879572496
248,174,4,879572106
248,168,5,879572106
248,173,4,879572314
250,251,3,886272456
250,264,3,886271641
250,257,3,886271496
250,14,4,886272086
250,747,2,886272175
250,281,4,886272223
250,78,5,886271733
80,281,5,876533619
80,168,4,876534751
80,268,3,876533229
80,185,5,876534783
80,221,2,876533619
259,1024,5,890618729
259,1242,5,890618729
58,10,5,888205744
58,72,4,888206254
58,701,5,888205463
58,192,4,888204465
58,276,4,888203234
58,442,5,888205370
58,1113,5,888203415
58,404,3,888203578
58,420,5,888206015
58,219,2,888203175
58,234,1,888203658
58,587,2,888204389
58,287,5,888202787
58,207,5,888205533
58,611,3,888206161
58,726,2,888205265
58,264,4,888205410
58,1110,5,888204758
58,231,3,888206485
58,432,5,888205982
58,461,5,888205787
58,239,2,888203579
58,146,5,888203270
58,704,4,888205087
58,945,1,888206445
58,714,5,888205921
58,22,5,888205300
58,1112,4,888205855
58,549,5,888206605
58,97,5,888204349
58,236,3,888203371
58,1107,3,888204877
58,698,4,888205370
58,8,4,888203053
58,60,4,888204597
58,516,5,888205714
58,791,4,888206362
58,865,3,888203865
71,47,4,880036718
71,214,4,880036718
71,179,4,880036579
71,567,4,880037203
71,402,3,880037277
71,14,5,880035708
71,37,3,880037307
71,202,3,880037462
71,684,4,880035588
71,176,4,880037204
71,865,4,880035887
71,4,4,880037418
71,69,4,880036691
86,925,4,879877043
86,228,4,879876037
86,200,2,879876673
86,7,5,879876447
86,448,3,879876110
86,627,4,879877709
86,410,4,879876946
86,88,4,879875818
86,518,4,879877652
86,807,3,879875996
86,800,3,879876768
86,209,5,879875734
86,89,2,879877127
86,779,4,879877173
86,120,5,879875893
86,647,5,879876448
86,1117,3,879877007
86,171,5,879875737
86,198,5,879875649
86,61,5,879875996
86,272,3,879875857
41,844,5,881110719
41,86,4,881107576
41,735,5,881108187
41,236,4,881105882
41,1045,3,881108760
41,275,1,881105405
41,495,5,881107718
41,865,4,881105972
41,65,4,881108280
41,85,3,881107880
41,62,4,881108873
41,402,3,881108684
41,741,4,881105581
41,461,2,881108093
41,215,5,881108147
41,418,5,881107178
41,221,4,881105882
41,545,3,881105817
19,587,4,879669120
19,97,3,879669547
19,632,4,879668979
19,596,3,879668190
12,677,3,882140792
12,182,4,882397271
12,260,1,883670785
12,683,5,882397271
12,769,4,882397581
12,179,5,882141248
12,753,4,882140718
12,456,1,883670785
12,370,3,882399385
12,553,2,882397833
12,799,1,882397067
12,876,2,882140792
12,603,5,882139966
12,262,5,881515647
12,470,1,882140455
12,898,1,892015288
12,272,3,882397502
12,109,3,882141130
12,193,5,882141458
12,660,5,881515411
12,143,4,882397146
12,613,4,884538634
12,614,4,881515348
12,911,2,892014861
12,428,5,884538727
12,865,3,882141814
12,413,5,882141458
12,914,5,892015023
12,719,4,882397974
12,378,1,882396984
12,803,2,882141997
12,77,1,882399218
12,795,3,886304188
12,123,5,884538663
12,605,4,882140130
12,681,1,883670742
12,519,4,886302261
12,176,5,882397271
12,636,2,882396913
12,899,5,888279677
12,875,2,881515521
12,279,4,882399528
12,167,4,881515193
12,736,4,882399615
12,646,5,882140206
12,473,4,881515112
12,23,1,882397741
12,11,5,881515011
12,291,5,882140867
12,637,3,881515239
12,280,3,882397974
12,87,4,882141485
12,136,5,882139804
12,867,5,882139901
12,848,1,882397833
12,773,1,882396913
12,345,4,883670552
12,416,2,882398934
12,904,2,886302261
12,772,1,882396869
12,650,5,882140070
12,432,4,881515239
12,813,5,886302261
137,208,4,879023948
137,193,5,879024184
137,184,4,879023853
137,237,5,879024382
137,136,5,879023131
56,41,5,883698324
56,125,3,883697293
56,120,4,883697432
56,929,2,883698039
56,280,4,883697404
56,320,4,883696629
56,974,3,883697990
56,596,3,883697378
56,987,4,883696785
56,244,4,883696709
188,117,1,893264735
188,169,4,893265380
188,7,5,893265710
188,1020,5,893266251
188,933,2,893264678
188,1116,5,893264678
188,846,4,893264150
188,49,5,893263994
188,27,4,893266298
188,172,5,893265160
188,655,4,893265568
188,631,5,893265624
188,177,5,893265191
188,240,3,893265947
188,741,3,893264270
188,267,4,893265071
188,275,3,893264300
188,8,3,893263994
91,946,4,875654929
91,146,2,875640542
91,782,3,875907574
91,400,3,875907535
91,474,5,875640148
91,239,2,875640189
91,156,4,875653988
91,619,3,875813224
91,81,2,875654846
91,30,4,875654321
91,402,4,875654189
91,822,4,875654846
91,80,3,875654929
91,449,2,875907134
91,454,2,876769302
91,545,2,875640512
91,1040,3,875907675
91,167,4,875653723
91,844,3,886442565
91,560,3,875812413
91,166,3,875656557
91,52,3,875656392
91,321,3,890251700
91,63,4,875653519
91,327,3,888469687
91,736,4,875654125
91,107,2,886443416
91,1036,2,875907702
91,95,4,875656025
91,49,5,875640148
91,933,2,875639642
91,992,4,890251516
91,27,3,875653050
91,159,4,875654125
91,215,3,875653867
91,190,4,875653050
91,216,3,875657595
91,407,4,876175704
253,240,4,886473190
253,20,3,886474518
253,648,1,886474619
253,966,3,886472139
253,117,4,886475406
253,404,3,886471522
253,456,2,886470931
253,173,5,886471720
253,239,1,886476165
253,576,1,886476092
253,402,3,887347350
253,392,3,886473489
253,224,3,886475952
253,140,3,886472836
253,96,5,887346963
126,227,5,884364866
126,293,4,884363803
221,811,2,881059117
221,818,2,877563353
221,1266,3,878183173
221,948,3,878183173
221,194,4,878182132
221,251,2,877563934
221,691,4,878182370
221,312,4,883814858
221,421,2,878183657
221,928,1,881061213
221,553,2,881060435
221,39,1,881060550
221,97,4,878181387
221,65,4,878183837
221,412,3,881061213
221,664,1,878184719
221,63,5,878183136
221,62,3,878183713
221,1205,2,878184899
221,738,4,878184924
221,824,3,878184675
221,50,3,881059816
221,505,2,878183264
221,722,3,878184812
221,1249,1,881060635
221,280,3,878184596
221,208,4,878181457
221,779,3,881060370
221,520,5,878184866
221,387,2,878184765
221,37,2,878185102
221,378,1,878184290
221,34,1,878184007
221,357,2,877562839
221,48,3,878183512
221,945,2,878182237
221,1418,1,878184947
221,749,5,883815120
144,689,4,877342952
144,635,4,875272050
144,330,3,879161554
144,133,4,882181695
144,303,2,885557505
144,893,1,883840965
144,347,4,888397542
144,236,5,875270570
144,87,5,875272833
144,548,5,875272786
144,591,3,888398867
144,285,3,875269755
144,393,1,888398833
144,716,3,888398702
144,741,4,875270616
144,755,2,885557506
144,929,2,888398833
144,345,5,883840638
144,4,3,875272196
144,453,1,885557699
144,217,3,877343121
144,891,2,885557505
144,1027,5,875271607
144,551,5,888398747
144,411,4,888398492
144,819,2,885557732
144,58,1,882181695
144,739,2,875272786
144,727,2,875272988
144,590,4,879161848
144,442,3,882182658
134,78,3,879857843
134,448,3,879857843
134,53,3,879858003
134,38,3,879857931
134,182,4,879857723
31,293,3,883709863
31,1022,3,883717913
31,8,3,883717747
31,627,4,883718121
89,306,5,891383319
89,11,5,891383241
89,1194,5,891384789
89,356,5,891385132
89,712,4,891385466
89,155,4,891384147
89,613,4,891384020
89,749,4,891383319
89,729,5,891384147
89,513,3,891384423
89,41,4,891384885
89,197,5,891383204
89,658,4,891384357
89,148,3,891384754
89,132,5,891384147
89,499,4,891384721
89,485,5,891383912
89,899,4,891382309
89,10,4,891384113
89,902,4,891383319
89,140,5,891385899
89,274,5,891383626
89,530,4,891383204
89,602,5,891385132
89,478,5,891384147
89,810,4,891384516
89,481,5,891383204
89,905,2,891382240
89,480,5,891384516
89,130,5,891384066
215,146,4,880232787
215,8,4,880232637
215,1046,3,881428365
215,128,4,880232615
215,237,5,880244446
215,317,5,880233564
215,11,5,881432544
215,63,5,881432544
215,230,2,880245109
215,1100,4,880235473
215,432,3,880233957
215,236,5,880232752
215,1034,1,880245238
249,257,4,878088969
249,99,5,878089786
249,942,4,878091870
249,180,4,878089393
249,1072,5,878090114
249,1013,4,883263439
249,330,3,878089033
249,97,5,878090365
249,753,4,883263374
249,595,5,878089921
249,476,3,878089716
249,236,2,878089753
270,391,3,885848343
270,517,4,885849357
270,1410,2,885849895
270,3,5,885849357
270,481,5,885848519
270,1265,2,885848943
270,311,2,885847280
270,401,4,885849791
270,383,3,885849582
270,643,3,885848916
270,209,4,885848447
270,327,2,885844746
270,1090,4,885849648
270,178,4,885848616
270,489,4,885848886
270,581,3,885849113
270,301,5,885844430
270,223,4,885847876
270,214,4,885849300
270,10,4,885848408
270,609,3,885848584
270,8,4,885847738
270,579,2,885849386
270,713,3,885848863
270,749,4,885844698
270,131,5,885848672
270,450,3,885849447
264,6,2,875320689
264,297,5,875320633
264,49,2,875320398
264,236,5,875320462
197,121,1,884206807
197,410,1,884206659
197,30,3,884207897
197,240,3,884209264
197,526,4,884208061
197,203,3,884207584
197,650,4,884207424
197,94,3,884207612
197,63,4,884207206
197,500,4,884209264
197,628,4,884209221
197,978,5,884206748
197,22,4,884208491
197,299,2,884204427
197,185,5,884207733
197,525,4,884208273
197,297,1,884204993
197,213,4,884208273
167,0,5,884287509
167,741,5,884287362
167,818,4,884288270
167,1015,5,884287615
167,273,4,884287865
167,987,2,884287145
236,422,4,879376487
236,97,4,879376327
236,196,4,879376515
236,173,4,879376773
93,734,5,891721528
93,420,4,891721414
93,692,4,891720921
93,401,4,891723261
93,664,3,891723328
93,100,2,891720996
93,141,3,891721749
93,154,2,891723807
93,221,3,891721258
93,234,4,891722980
93,8,5,885872684
93,356,5,891720921
93,213,5,891725332
93,85,5,891720971
93,646,5,891720921
93,470,4,891721642
93,53,4,891722432
93,695,4,891724381
93,474,5,885870362
93,205,4,891722843
93,108,4,891721974
93,98,3,891721815
93,40,3,891723355
93,500,4,891721642
93,367,2,891724846
93,62,3,891723908
93,131,4,891720862
93,457,4,891722306
93,133,5,886008885
93,1044,4,891721815
93,16,2,891721494
93,418,3,891721615
93,92,4,891724282
93,11,4,886008625
93,699,2,891723427
93,346,5,891724950
93,808,2,891723155
93,805,4,885873302
93,582,3,891722174
93,229,2,891723124
263,149,5,886122952
263,215,5,886123358
263,152,5,886122031
263,446,5,886122352
263,516,5,886123358
263,442,5,886122447
263,184,5,886122261
263,429,5,886123531
263,6,5,886122261
263,720,5,886123656
263,675,3,886123172
263,1117,4,886123656
83,24,3,883452462
83,147,4,883452274
83,545,3,883452462
83,1046,2,883452694
83,476,4,883452307
83,878,4,883449530
258,153,5,876365003
258,316,5,874809057
258,287,3,874724905
258,234,2,883372151
84,628,3,879454685
84,477,4,879454951
84,404,2,879453018
84,189,4,879453845
84,57,4,879829689
84,299,3,879452259
84,427,5,879454235
84,297,4,880581629
84,659,4,879829618
84,653,4,879454272
84,379,4,882995704
84,498,4,879455114
84,922,4,879455403
84,508,4,879454189
84,442,4,879454582
84,528,3,879827935
84,185,3,879454273
84,233,4,882995015
84,640,4,879454952
84,487,4,879455197
84,174,4,879828912
84,432,3,879828720
84,69,4,879828328
84,478,4,879454951
84,1102,3,882995489
84,377,4,879829642
84,134,5,879453845
84,426,3,879456350
212,356,5,878955848
212,228,4,878955973
212,213,5,878955816
212,233,4,878955373
212,1011,3,878870719
212,63,5,878955680
212,47,5,878955848
212,777,5,878955680
212,431,4,878956047
212,510,4,878955442
212,984,3,878955164
212,691,4,878955848
154,318,3,879370963
154,322,2,879371261
267,138,2,875744744
267,362,1,875744228
267,41,4,875310384
267,1221,2,875744174
267,577,2,875744388
267,357,3,876513643
267,187,4,875309859
267,1089,2,875745536
267,194,4,875309719
267,557,3,875309304
267,221,4,875742275
267,116,4,875742613
267,1476,2,875742680
267,233,4,875309430
267,37,1,875744228
267,452,1,875744611
267,390,3,876513897
267,217,2,875744469
267,163,2,875744556
267,95,5,876513953
267,144,1,875744501
267,245,5,875742316
267,113,5,875744966
267,653,5,875309718
267,728,3,875310673
267,1072,4,875309304
267,657,3,875310524
267,61,3,875310824
267,420,3,876513927
267,185,3,875310311
267,199,4,875309459
267,1034,2,875542174
4,221,4,875635174
4,417,3,875721216
4,23,4,879198229
4,162,5,879197864
4,153,3,875636691
4,449,1,875635962
4,65,1,875721019
4,78,3,875635895
4,447,2,875720692
4,364,1,875637144
4,39,4,879198109
4,79,2,875636511
4,435,5,875720717
4,99,5,875635349
4,144,1,875720830
4,419,3,875721168
4,438,1,878844423
65,474,2,883601156
65,283,3,883601812
65,876,1,883601089
129,268,4,881075976
129,68,5,875216718
129,929,3,876251072
129,1274,5,876252288
129,566,2,876252225
129,70,5,875801695
129,818,3,874953825
129,83,4,876252497
129,41,4,875801422
129,1078,3,876251217
129,470,2,874953928
129,1,4,876252327
129,891,3,884623832
129,728,4,876252042
129,172,3,875216593
129,933,4,876251341
129,275,4,878537447
129,30,4,875801801
129,167,3,875216786
129,108,3,874953794
129,63,5,875801549
129,468,5,876251693
129,184,5,875217033
129,234,4,874953728
129,62,4,876252521
129,23,5,874953866
129,563,4,875802137
129,716,3,874953928
129,92,5,874953665
129,290,4,876250932
129,233,5,875216932
129,1094,3,876251192
129,315,4,888211794
129,448,4,878537516
129,209,5,876252288
255,221,4,882150313
255,826,3,882163857
255,1040,4,882165328
255,715,5,882165135
255,43,4,882164893
255,863,4,882151623
255,229,4,882164480
255,1039,3,882152604
255,318,2,882150053
255,184,5,882164696
255,1108,4,882164867
255,768,5,882164955
255,1027,4,882151690
255,1118,3,882165032
255,150,5,882151623
255,30,5,882164867
255,124,5,882150552
255,1085,5,882150943
255,678,3,882164525
255,865,4,882151198
206,289,2,878104627
206,257,4,877879172
206,201,3,875506771
206,210,5,878191679
206,157,3,878191798
206,176,3,891759050
206,1282,4,884386260
206,1332,3,877995615
206,317,5,877124871
206,575,3,877822904
206,791,2,876079016
206,174,1,877845982
206,753,4,879577345
206,215,5,877878688
206,184,4,875509832
206,81,3,877125249
206,124,4,877878688
206,57,3,875991047
206,848,3,877822704
206,110,3,880839802
206,409,3,877838946
206,596,3,876018471
206,244,3,877994095
231,132,4,888549988
231,180,4,880062330
231,746,3,888549957
231,169,5,888549929
231,275,5,880062447
231,75,3,888550060
231,149,3,891565095
231,743,3,880062645
231,293,2,880062259
51,472,4,882922661
51,110,4,882922357
51,587,4,882922927
51,281,4,882922302
51,317,5,882922974
124,1035,2,892839191
124,209,5,879454243
124,288,5,892835854
124,398,3,892838509
124,72,5,892838288
124,784,3,892838558
124,274,5,879454532
124,110,3,892838322
124,383,3,892838591
124,727,3,892838425
124,119,1,892839312
124,812,1,879455184
124,142,5,879454793
124,84,3,892838424
124,387,2,892839270
124,996,2,892838976
124,49,5,892836362
124,173,5,879454309
150,301,3,879523860
150,210,5,879528588
150,662,4,879524268
150,964,5,879524849
150,608,4,879525075
150,637,5,879528819
150,159,4,879542670
150,223,5,879524293
150,46,3,879528459
150,488,5,879528623
150,85,5,879524345
150,134,5,879524471
150,769,4,879542527
150,740,2,879524394
150,701,3,879524849
150,469,3,879528674
150,715,2,879528778
150,1100,4,879524586
150,735,4,879542389
150,702,4,879542460
150,410,4,879543228
150,1296,1,879542847
150,485,5,879525002
150,422,4,879528570
150,435,3,879524947
150,1016,2,879542939
150,432,3,879542510
150,233,4,879524819
150,162,4,879542723
150,613,4,879528729
15,366,3,877726390
15,143,5,877721142
15,97,5,877718107
15,409,5,877718107
15,150,5,877721905
15,731,5,877726944
15,194,5,877720298
15,281,5,877718755
15,301,5,877716993
15,545,4,877726944
15,226,5,877727193
15,760,2,877727192
15,6,5,877724066
15,299,5,877717078
69,299,4,884063569
69,93,3,884151014
69,0,4,884065277
69,1064,4,884149603
69,410,3,884066399
69,471,3,884148885
69,68,4,884065733
69,185,4,884065703
69,575,2,884065248
69,481,4,884068704
69,141,3,884150884
69,82,4,884065895
69,264,4,884067503
13,97,3,890881335
13,55,5,879119579
13,175,1,890881484
13,429,5,879119692
13,518,5,890881335
13,212,5,890881557
13,22,5,890881216
13,708,5,879119693
13,194,5,890881336
213,495,4,891544545
213,1400,4,891544290
213,155,5,892668172
213,170,4,891544323
213,895,4,892668197
213,248,3,891543256
213,751,2,891542578
213,692,3,891544414
213,1128,4,892668249
213,181,4,891544175
213,274,3,891542968
213,312,4,892668197
191,514,4,881367889
191,251,1,881368277
191,126,4,881367456
296,1013,3,874954845
296,264,3,875239454
296,1015,3,874955131
296,1295,4,875408935
296,442,2,875240133
296,689,5,876717812
296,41,3,875238853
296,234,2,874954611
296,72,2,875239691
296,89,4,875239942
296,96,5,875239871
296,300,4,876529834
296,434,3,875238726
296,172,4,875240237
296,534,3,874954814
296,299,3,874953892
296,276,3,875048641
296,627,4,874954497
296,945,2,875239092
112,123,3,875076307
112,267,4,875935609
112,115,3,875076246
112,594,5,875936424
112,327,5,875076044
157,171,4,880134398
157,471,3,880132659
157,173,5,880134332
157,201,5,880135001
157,384,3,880134445
157,167,5,880134948
157,21,5,880134333
157,501,4,880135069
157,55,5,880134296
157,579,4,880135093
157,545,3,880132719
157,186,5,880134332
157,225,3,880134675
157,582,3,880134477
157,10,4,880134398
157,543,2,880132638
157,567,4,880134532
301,357,3,879436981
301,747,1,879436739
22,525,3,874787116
22,90,4,884550049
22,174,5,874785526
22,87,3,874787410
22,55,4,874785233
22,651,4,874785926
22,420,5,874786770
22,693,4,884550049
22,274,5,874785474
22,1004,3,874787647
22,521,4,874785447
22,738,2,874787861
22,190,3,877817113
22,482,4,884550048
22,314,3,884550320
295,482,5,884197307
295,237,4,884199624
295,1250,5,884196469
295,687,1,884196374
295,257,5,884196469
295,844,5,884196689
295,150,2,884196964
295,190,5,884197193
295,149,1,884196556
295,243,1,884196896
295,513,5,884199624
295,302,4,884196238
295,193,5,884197193
295,133,5,884197264
32,878,3,891964230
32,338,3,891964111
76,777,2,884753203
76,126,2,884732927
76,143,3,884752853
76,194,5,884733695
76,178,5,884752806
76,55,4,884752900
76,133,4,884752562
269,250,5,876954752
269,221,5,876954521
