user_id,item_id,rating,timestamp
21,79,4,878887227
222,327,3,891548959
14,24,3,879456204
273,404,4,878945840
163,619,3,889402298
55,448,5,892679308
279,1048,2,891702486
121,508,4,879270511
261,930,2,879790874
200,271,3,886013700
294,738,4,879518319
262,567,4,891299387
294,38,4,879518279
200,1099,4,884112800
158,1027,5,880557539
292,422,3,888906070
81,596,3,878768882
82,659,4,880308256
145,1021,5,891458193
266,120,3,878970681
125,293,3,887855087
42,119,4,884029430
252,258,2,891628883
290,685,5,874835165
261,27,3,879792220
28,244,3,882820803
140,244,3,884584426
43,659,5,878347915
48,1002,2,888068651
177,432,4,882827834
57,1098,2,892243079
55,1046,4,892911290
196,687,1,891409564
294,189,4,879517062
271,316,4,879454977
220,1009,3,875246662
194,1051,1,877835102
43,448,5,883613334
305,286,4,876504442
193,171,3,879521474
53,301,4,880928519
310,178,2,884365357
20,439,1,874951798
64,805,4,879216529
43,442,5,878348289
0,264,4,878542441
177,384,4,882826982
193,22,4,879522819
160,47,1,891170745
304,653,4,886323937
46,323,3,879439078
9,460,3,877888944
20,128,4,874951382
57,8,4,884304328
193,151,3,879549996
172,327,5,877557028
94,232,4,879196354
310,653,3,884365075
291,588,4,881105516
42,202,4,883955224
302,160,5,879468547
103,300,2,888442275
5,462,4,883601713
278,121,1,875297433
108,474,1,880563641
5,300,2,883600406
35,747,4,882157285
103,284,4,888465201
20,446,5,874951695
110,300,4,891680028
17,407,5,880129628
24,221,4,885852817
109,943,3,886989501
67,236,5,876974133
82,214,4,880307940
5,257,2,883268278
88,215,5,879459859
127,316,4,879968029
304,511,4,886323525
278,1427,3,888465209
220,47,5,875245462
139,331,3,879013617
10,226,3,891905896
200,202,5,884114471
149,180,5,878746685
125,244,3,887854726
108,565,4,880578814
222,10,3,891550649
217,207,3,877488366
173,936,5,886432989
274,185,3,880314383
67,741,1,876974198
159,461,4,876858346
194,272,4,878019342
98,1015,5,885678724
1,250,5,888552084
291,8,4,881104148
82,280,5,880307072
286,925,4,875334340
0,154,2,878542201
23,63,5,875322758
81,55,3,878769410
160,317,3,891170824
55,90,4,892683275
81,476,3,876311344
278,740,5,875296891
179,201,3,877128388
43,643,3,878347818
16,12,3,885272654
312,116,4,891015319
147,0,4,877019411
196,346,4,891409070
20,163,5,874951695
278,981,3,875298314
184,286,5,883526288
302,67,4,879467361
72,205,3,888625754
103,755,2,888465739
196,510,5,891409839
279,0,4,891700426
0,116,3,874965739
302,396,1,879543831
59,161,4,883327734
5,68,3,883601277
232,374,4,876374419
109,37,3,886988574
98,872,1,885678436
200,517,4,884112201
278,724,4,875314144
193,76,3,879527421
108,177,3,880572950
312,477,3,891014373
64,124,4,879217509
173,659,5,886514261
99,353,2,891375260
274,417,3,875154718
310,97,5,884364502
194,750,4,883295500
268,251,1,891456350
55,221,5,892679439
95,86,4,884403531
274,264,4,880314031
290,1177,4,875086354
310,8,4,884963365
300,522,4,882076146
274,1090,2,875154535
52,280,4,879443288
25,124,4,891371676
23,190,5,875323003
306,633,3,879283385
293,1244,3,877819265
24,500,3,885852301
292,136,3,888904653
200,431,3,884111312
1,49,5,888552084
312,565,4,891016220
82,384,4,887665549
108,401,4,880581344
184,215,4,883526268
148,318,2,883512658
252,96,4,891628501
105,525,4,881452685
120,179,3,891388286
290,417,4,875086920
292,379,2,888907527
193,186,4,879520813
108,96,3,880578711
77,254,4,879633745
10,424,4,891904300
192,1077,4,889126943
7,49,5,879362124
311,691,4,891699426
90,682,3,891438351
290,375,3,875086534
82,209,5,880307751
48,994,3,888065577
312,615,5,891015049
278,167,5,875296435
82,96,4,880308690
62,99,5,875747319
302,392,4,879484981
273,49,5,878944679
103,298,3,888442436
292,707,3,888907527
17,949,3,880130764
200,147,1,884140751
127,181,4,879967225
171,219,4,875537441
81,755,1,878768741
20,323,4,874950889
284,268,4,890595313
198,220,4,883782854
222,1149,2,891549841
292,324,2,888904353
300,137,2,882079446
0,46,4,875072125
163,280,4,889401906
95,672,4,884402860
290,1015,4,874833827
232,176,4,877661496
5,516,4,883602212
276,256,3,879543487
193,211,1,879524216
94,67,4,879196231
24,256,4,885853415
5,22,4,883601365
312,435,4,891029877
21,240,3,878888025
261,616,3,879793715
20,947,1,874951054
261,173,3,879791948
43,257,4,878340824
302,417,4,879483510
290,14,5,874833668
14,330,3,879455166
222,422,3,891550684
81,193,4,878770027
279,844,3,891700925
178,338,1,892151366
177,198,4,882826306
306,948,4,877123315
9,487,5,877888613
115,330,3,876451911
184,113,4,883524320
193,238,3,879522917
121,377,4,879270769
311,99,4,891698613
261,63,5,879793022
153,241,3,879138235
222,762,3,891550067
98,402,4,885680374
82,42,4,880308690
173,401,5,886513729
160,167,1,891171174
42,39,3,883956468
284,149,5,890595636
121,509,4,879270327
48,67,1,888069513
302,1097,4,879467959
55,868,3,892683895
43,14,4,878341343
28,188,4,882821942
116,180,5,880124648
302,778,1,879543418
18,434,5,885412840
193,190,4,879521856
55,446,4,892679067
261,222,3,879791816
57,172,5,884305353
297,624,4,884183406
311,132,5,891699296
109,567,3,886988449
304,482,5,886323068
140,257,5,884584338
43,239,4,878346997
232,207,4,880610814
103,286,2,888465347
311,152,2,891699491
0,221,4,878873388
55,449,3,892679374
204,315,4,888284710
82,928,3,880307140
278,88,4,875306910
111,330,4,884992603
17,201,3,880130515
9,284,5,877889186
252,745,3,891628630
292,165,3,888905520
23,762,5,875322875
278,1161,3,875314334
100,595,3,877136564
161,1018,4,877636556
222,907,1,891548802
98,245,3,888469392
159,159,5,876862078
171,579,4,875538028
302,1159,2,879544629
53,675,5,880935294
43,506,3,878347392
163,929,4,889402340
27,216,3,881961671
304,78,3,886324276
17,728,3,880131236
81,342,1,884713755
108,1011,4,880564570
108,0,4,880563619
14,221,3,879455730
57,708,5,884304812
302,692,4,879466771
193,159,2,879551380
196,301,3,891409070
294,71,4,879518714
276,254,4,879544145
278,95,4,875310606
0,252,5,874965970
17,181,4,880130640
127,738,4,879969349
290,427,5,874871766
24,207,4,885852337
273,747,5,878944406
310,558,2,884366187
198,267,5,883782509
200,208,3,884112801
98,273,1,885679157
10,739,4,891903067
103,299,3,888442275
297,1345,3,884126061
179,1118,3,877128156
120,13,5,891390014
302,410,4,879483802
311,572,5,891712535
116,14,5,880125887
99,267,3,891374982
64,1141,4,879217349
0,112,5,878542738
293,507,4,877819532
262,1450,4,891299949
293,929,3,889242704
120,116,1,891388600
302,425,3,879542535
211,179,1,879303974
5,491,5,883601089
278,745,5,875310233
302,1108,4,879467936
309,115,5,879436104
312,21,3,891014870
42,4,4,875981421
57,213,2,884305296
279,126,5,891702544
160,897,3,891170191
10,722,5,891904637
310,565,4,884366112
47,679,3,879434330
10,37,3,891905936
103,1015,1,888466002
105,581,4,881451199
21,257,5,878886261
59,207,5,883326028
242,207,4,879989134
292,411,1,888905377
55,183,4,892679088
115,249,4,876452606
294,171,4,879516986
62,1006,5,875747368
294,234,4,879517943
103,1009,1,888465554
268,1164,1,891446904
159,429,5,876861799
286,251,1,875334361
44,108,5,881012356
276,1010,3,879543697
64,99,3,879217558
271,1100,5,879454977
115,254,3,876452524
284,150,5,890595636
94,0,5,879197329
146,903,5,885594015
310,385,3,884365747
104,267,4,889214268
33,311,4,888602742
262,415,5,891299697
44,117,4,881014550
278,143,4,880850073
181,68,5,876435435
192,626,4,889126972
194,327,4,884420059
108,257,5,880562908
116,757,2,881011217
111,326,1,884992535
302,144,1,879543573
27,78,4,881961003
17,112,5,880129628
82,81,5,887665423
25,684,3,891371676
149,128,4,878746946
160,97,4,891171357
163,684,5,889402160
59,402,3,883327087
42,203,4,883956122
196,299,4,891409422
293,281,3,877821796
200,746,2,884113635
200,214,2,884140382
192,409,3,889127633
72,656,5,888625422
314,272,3,879821349
47,308,3,879434132
5,477,4,883602762
100,221,3,877136243
177,275,3,882823978
310,142,3,884364812
266,16,4,878971773
200,50,2,884140751
193,646,4,879521531
0,226,4,876892946
115,750,3,890131577
169,291,5,884103732
109,577,3,886988536
59,1020,5,883326185
286,346,4,888177040
196,54,3,891409982
194,1013,4,879673925
278,226,4,889326161
315,97,5,880853743
24,24,5,885853415
193,477,3,879521329
286,293,5,875333873
278,1047,1,886015533
278,1150,2,875744584
48,46,5,888068715
43,94,4,878347569
261,385,3,879795512
115,941,3,876454090
317,473,4,884495742
140,825,2,884585437
268,12,4,891446662
81,454,4,876311319
278,253,3,879572960
48,624,3,888067031
312,98,4,891014029
48,580,3,888068143
194,299,3,890588925
103,292,3,888465166
200,1228,3,884140307
118,717,5,874774956
302,93,3,879485318
98,49,5,885679998
305,13,5,876503995
261,820,3,879794887
5,507,3,883599530
310,715,4,884365718
261,552,4,879795122
261,292,2,879790906
292,131,4,888905481
82,300,2,891181430
290,6,5,874834481
311,27,4,891698300
290,69,4,874868146
55,171,5,892737191
108,587,4,880578388
109,1245,2,886989613
64,195,5,879216637
23,366,2,875323241
300,659,4,882076782
268,673,2,891451754
153,288,2,879138345
200,508,3,884111546
179,67,5,877127721
304,10,1,886323237
72,93,1,888625754
193,204,3,879524291
72,55,4,888626041
171,461,3,875537717
100,470,3,877136535
25,234,2,891372429
127,481,4,879967432
103,6,3,888465972
292,38,3,888906804
274,68,3,880314089
21,509,5,878887765
311,493,5,891698454
184,739,4,883524475
306,686,1,879114143
261,120,3,879790536
311,920,5,891699295
310,418,3,884364931
94,526,4,888954440
18,654,3,885412723
252,509,5,891628416
200,918,3,884141208
0,16,3,875073198
5,468,5,883601155
81,13,4,876311280
108,626,5,880582133
304,49,5,886321799
194,153,3,888737525
276,278,4,879543592
222,7,2,891550684
200,68,2,884112901
312,199,3,891017736
115,1215,3,876452582
302,432,4,879467985
116,150,4,880126373
220,326,4,875243968
90,27,4,891439243
115,270,4,886310197
290,1138,3,874871671
302,119,2,879544099
48,546,5,888066187
306,1021,4,879283008
302,175,5,879467260
290,500,4,875087100
317,767,2,884498022
49,822,3,877052784
24,257,5,885853199
17,495,5,880130470
192,789,3,889127381
262,509,4,891298392
261,567,3,879794113
94,171,4,879196847
276,281,4,879543697
302,1285,4,879467413
268,234,3,891446756
147,139,1,877019882
222,976,2,891550295
184,198,4,883526268
173,79,1,886515210
98,353,2,888469332
302,737,2,879544276
297,251,4,884183833
43,207,4,878347420
314,12,4,879821158
268,8,4,891446246
292,78,3,888906045
100,404,4,877137015
59,524,5,883325944
310,202,5,884365201
262,196,4,891299752
200,659,3,884140927
278,78,3,875296461
302,1036,3,879544340
48,6,4,888067307
262,116,3,891299387
261,753,3,879961283
310,848,3,884365781
312,744,3,891016583
310,82,5,884364812
200,205,2,884112029
57,99,5,884304553
10,724,3,891905568
159,55,5,876770222
10,109,3,891905324
44,762,2,881013563
292,604,3,888907702
290,731,4,874868097
48,333,4,888065744
160,161,2,891171413
28,331,4,882820869
314,184,4,879821267
261,46,2,879794599
320,495,4,879438607
105,777,4,881453040
177,677,3,882823530
111,288,5,884992690
198,257,4,883782403
300,201,5,882076211
293,126,5,877819265
266,839,4,878970926
159,116,4,876767822
5,356,4,883602422
57,267,5,884304288
300,1227,4,882079423
306,264,3,877122816
222,410,1,891550005
163,116,5,889401816
149,220,4,878747017
20,102,1,874951245
0,89,4,878542300
48,37,1,888068289
310,4,3,884365853
35,306,4,882157227
127,227,3,879969329
94,1228,2,879198800
268,46,4,891448386
304,188,5,886323303
265,675,3,892257897
196,228,3,891410039
193,3,4,879521397
44,472,3,881014417
200,1009,3,884140579
158,126,5,880989744
317,355,4,884496671
122,530,3,879872671
266,402,4,878971939
179,761,4,877126241
177,281,3,882823978
179,736,3,877128327
268,657,2,891448497
292,495,5,888905840
268,792,4,891449880
53,684,3,880935504
20,97,5,874951657
302,208,5,879467328
200,402,3,884112427
94,1205,4,888956137
79,581,3,887401701
302,434,5,879466491
311,120,3,891698174
98,741,5,885679114
290,1027,3,875086561
292,747,2,888904327
82,337,4,883868647
261,178,4,879962570
252,215,4,891628252
222,595,3,891549713
292,778,1,888908066
100,280,2,877136842
266,979,3,878970578
200,1244,4,884141015
17,386,4,880130155
312,95,5,891015144
20,298,1,874950931
278,1375,4,886016680
200,78,4,884112245
103,410,1,888465739
274,448,3,876198328
184,268,5,883524428
278,1181,3,875314370
20,456,1,874951054
146,291,5,885594040
290,249,4,874805927
27,94,3,881956917
28,538,2,882821044
290,470,4,874833746
20,595,3,874951617
177,208,4,882826944
9,503,5,877892110
109,681,4,886987354
108,100,1,880578186
266,385,3,878973597
46,994,3,879440429
147,113,5,877016735
59,221,4,883327441
105,106,4,883876961
293,1198,2,889242142
139,267,4,879013684
66,63,5,875379211
169,298,3,886190476
274,500,3,875154718
43,249,5,878346709
290,213,4,874868146
10,740,5,891902745
173,394,1,886515154
193,233,3,879521167
200,196,4,884113422
193,791,4,879524504
158,1036,2,884360502
67,6,3,876974096
315,305,4,880853072
279,780,4,891701699
210,126,4,879461498
305,241,5,876503793
302,276,3,879468547
97,46,4,880498898
52,23,3,879442538
11,299,4,879958639
62,19,3,875748004
39,267,4,889041430
297,151,3,884183336
103,326,2,888442202
290,577,4,874835242
147,69,5,877021271
304,186,4,886323189
173,236,4,886434047
200,852,4,884114635
228,346,1,891632073
100,251,3,877136628
62,1027,3,875748198
274,519,4,880314218
274,172,3,875154795
108,974,3,880572351
72,356,5,888626007
82,117,3,880307071
14,472,1,879456204
218,346,1,889386819
294,703,5,879519266
292,287,3,888904327
278,486,3,890282182
271,47,4,879455143
268,284,5,891446165
320,286,3,879438857
305,863,3,876504286
115,6,2,876453915
159,186,5,876770168
140,273,5,884585220
81,230,2,878769815
222,968,5,891550649
106,270,2,891264432
25,24,3,891373727
14,677,1,879455311
81,410,3,878768902
98,180,5,885680138
55,195,2,892678628
292,345,3,888904004
227,474,3,889388521
81,918,3,876311280
42,150,4,875975613
9,288,4,877886223
196,514,5,891409935
17,862,3,880130680
306,508,3,877121019
53,297,4,892681300
294,46,5,879518166
193,236,3,879538959
193,81,2,879524216
310,384,5,884365284
286,256,4,875334224
261,95,4,879793022
278,490,5,875296435
304,60,4,886323378
268,155,5,891449364
17,964,4,880132012
220,1058,4,875245077
9,339,4,880371312
218,881,3,889386741
59,603,4,883327997
62,49,4,875747292
310,171,5,884364763
312,147,2,891031979
5,142,2,883601053
304,959,1,886324362
5,274,4,883599102
268,81,2,891450780
103,248,3,888465675
302,64,4,879467436
294,72,4,879519009
200,685,2,884112352
261,785,3,879795319
0,63,5,875072404
324,484,3,891478599
311,640,5,891698300
261,508,3,879792818
290,570,2,875086608
293,675,3,877821514
194,264,4,888737346
120,508,5,891388145
278,508,3,875296552
48,16,2,888068651
279,471,2,891702086
220,779,3,875246552
179,430,4,877442098
310,1221,3,884366010
43,119,4,878346977
317,256,5,884471030
319,116,4,884748641
309,23,4,879436242
82,138,3,880308959
279,127,3,891701188
42,51,4,883955224
17,493,3,880131497
302,86,3,879466421
90,426,4,891439057
317,630,4,884496855
274,257,3,875154310
173,159,5,886514377
220,68,4,875245641
158,684,4,880557347
98,181,4,886518810
325,21,4,879874989
302,290,3,879484804
55,234,1,892911348
10,189,3,891904174
161,180,4,877635798
116,828,3,881010219
319,176,5,884749360
5,293,2,883599938
25,454,3,891371506
10,659,3,891904573
55,796,4,892910860
304,922,5,886323237
172,285,5,877556626
66,1094,4,875379287
35,882,5,882157581
99,320,1,891375112
268,728,2,891448569
200,420,2,884111708
302,1314,3,879544791
304,528,5,886324097
222,317,4,891550711
21,78,4,878887765
291,327,3,877560833
268,615,4,891450453
196,293,4,891409290
25,1015,3,891377609
192,434,4,889124439
278,708,4,875310195
278,788,4,875306580
278,918,3,892864663
62,221,3,875747635
177,72,5,882827985
110,312,4,891679901
178,904,4,892151331
302,301,4,879465986
9,504,4,877886846
55,68,4,892678893
14,931,1,879456465
14,126,2,879455505
109,1178,2,886989501
309,535,4,879436137
302,368,1,879544130
196,517,1,891409982
291,194,5,881103568
98,596,4,885679210
302,322,1,879466214
232,98,3,877663383
279,203,3,891700643
300,173,5,882075827
98,409,5,885679262
220,1249,2,875247855
312,672,4,891016622
57,108,4,884304396
66,146,3,875379357
39,879,3,889041643
293,221,4,877819353
292,628,3,888907753
52,173,5,879442561
279,543,4,891701302
122,134,5,879872868
108,796,3,880582856
95,478,4,884403758
200,312,5,884110598
173,470,5,886433804
309,844,5,879436534
24,614,5,885852611
10,516,2,891905222
297,90,2,884182932
146,304,4,885593997
271,126,5,879454725
103,268,5,888441878
149,120,2,878747322
94,415,4,888954961
27,97,5,881961531
81,595,3,876311195
27,172,3,881956220
297,7,5,884182748
200,404,4,884112427
192,331,3,889123257
290,225,5,874834895
312,190,5,891013829
43,122,4,878346532
17,153,4,880131358
278,115,1,888799670
292,1160,2,888905062
40,27,4,890687353
279,553,1,891701998
286,248,5,875334430
116,49,5,880126022
177,105,2,882824983
200,116,2,884112487
220,203,4,875246008
317,658,4,884495868
261,10,4,879793597
153,487,4,879138831
302,1094,2,879543988
98,167,5,885680374
228,312,2,891631948
125,261,4,887854726
108,30,4,880577844
33,241,5,888601628
172,322,5,877556926
121,214,4,879270676
294,482,5,879517348
278,64,1,875306767
42,63,5,875981247
88,196,5,879459859
314,304,5,881017419
163,298,4,889401383
311,227,3,891699040
278,41,4,875308843
42,65,4,875981506
292,664,2,888908117
292,35,1,888908041
20,838,1,874951797
193,662,4,879524292
310,179,4,884364764
81,660,4,878769703
266,237,4,878971629
290,465,5,874834768
59,46,4,883326399
14,684,4,879456288
98,203,4,885679952
122,191,5,879873119
46,339,5,879439078
57,283,4,884304519
319,293,4,884748418
82,639,2,880308550
105,691,3,881453290
286,10,5,875335124
304,185,4,886323902
48,48,2,888068990
5,220,4,883599431
127,735,5,879968352
278,826,1,888426577
302,747,2,879466214
279,692,3,891701027
59,615,3,883327087
20,183,4,874951797
310,27,5,884365140
24,227,4,885852920
200,291,3,884110598
47,173,5,879434723
286,55,5,875334759
95,152,4,884403624
149,99,2,878746636
317,49,2,884495696
177,233,4,882826783
127,417,4,879968164
194,495,4,888737525
53,267,5,883963510
304,346,3,886308111
17,57,4,880130613
262,920,3,891298727
193,320,3,879520306
10,745,4,891905032
297,841,4,884127249
55,214,5,892678547
306,99,3,879206424
20,589,1,874951898
310,67,1,884365824
94,1229,1,888956901
302,181,5,879467105
49,252,5,877052550
193,529,4,879521167
108,99,4,880563080
200,331,2,884110887
81,72,4,878769888
266,422,3,878972842
193,1205,1,879554453
268,105,1,891451947
98,894,3,885678304
311,187,3,891698793
315,587,1,880853992
192,553,3,889126088
48,740,4,888068079
290,53,4,874834963
315,291,4,880853072
193,403,3,879522445
276,1196,4,879543768
300,605,3,882076890
88,1047,3,879460027
252,49,4,891628518
310,661,4,884365018
200,942,3,884114275
171,487,3,875537965
279,37,3,891701832
42,1056,2,884029777
310,660,3,884365075
314,650,3,879799457
294,150,4,879517635
274,175,4,880314320
47,258,4,879434270
82,412,1,891182379
146,257,4,885594040
42,283,5,883955441
200,586,4,884140975
310,365,5,884366010
319,398,3,884749411
113,174,5,881259955
153,301,4,879138235
105,659,4,881451631
312,70,4,891030144
43,229,2,883613335
228,314,1,891632945
310,504,4,884365451
319,201,4,884750946
192,826,2,890859916
77,411,4,879634223
278,392,1,875314093
24,728,4,885852697
118,212,5,874781257
115,184,3,876453519
122,12,3,879873988
314,656,4,879821299
200,325,2,884111095
42,630,2,883955675
194,386,4,891762491
94,173,5,879196231
232,481,4,877661437
43,529,5,878348725
291,85,4,881105778
268,922,4,891447169
177,147,4,882824325
33,689,4,888602513
291,275,5,881103915
310,567,5,884365325
268,410,1,891451013
278,1227,4,890779991
127,139,4,879968308
306,172,5,879283786
21,790,1,878887227
290,158,4,875087488
193,704,2,879524007
9,488,4,877892210
94,127,3,879196354
9,656,4,877892110
317,475,4,884495164
306,257,5,879283786
27,6,5,881961531
153,174,5,879138784
310,402,4,884365889
115,300,3,892683732
220,507,4,875244160
94,635,1,879196566
43,55,2,878348601
304,202,4,886323839
97,162,3,880499053
327,8,4,885045993
177,217,3,882827776
292,292,4,888904795
161,741,4,877635758
127,78,4,879967692
306,1410,4,877124058
268,513,4,891449123
194,185,3,888737240
94,142,4,880571951
72,587,2,888625754
290,365,3,874868255
115,261,3,876751342
147,494,4,877016735
310,494,4,884366066
177,254,4,882824001
122,846,4,879873193
290,76,4,874834799
139,300,3,879013747
64,201,4,879217852
310,180,4,884364724
57,959,4,884305004
116,404,5,880126174
240,293,3,887250085
98,507,4,885678840
274,522,4,880314031
27,379,4,881961394
220,267,5,876502910
266,738,4,878973276
300,495,5,882075743
317,63,4,884495590
297,476,4,884126202
177,124,4,882824431
319,283,4,884748818
196,848,3,891410124
292,723,3,888907061
278,1491,4,888430806
232,805,4,880610396
304,14,1,886322796
200,369,1,884114506
127,142,5,879967300
64,55,3,879217816
261,76,2,879794829
62,840,1,875747917
196,175,5,891409798
276,272,5,879544145
98,545,4,885679353
325,185,4,879877143
25,14,4,891386369
111,353,3,891304031
108,153,2,880578121
120,404,2,891390579
292,166,3,888907702
286,91,4,875334896
105,702,4,881450039
21,510,4,878887983
160,173,2,891170800
108,88,4,880573263
304,86,1,886323153
194,180,5,875771440
325,479,4,879875691
193,769,4,879525342
266,113,5,878971514
0,91,3,876892425
210,299,2,879461395
59,1019,4,883327018
0,227,5,878543541
42,25,5,883954901
306,70,5,879283169
146,338,5,885594204
310,228,5,884365890
79,885,4,883605238
20,297,5,874951382
67,117,2,876974248
304,237,3,886323617
111,749,4,884992444
55,584,3,892911366
55,229,5,892676339
48,147,1,888068195
306,430,4,877123333
159,2,3,876770124
21,226,4,878888067
17,646,4,880129595
311,479,5,891698224
310,140,4,884366187
302,178,5,879466491
24,477,5,885852271
194,406,2,877835302
193,575,2,879528568
161,120,4,877636000
312,64,2,891016962
5,531,3,883600066
