user_id,item_id,rating
279,24,5
349,370,2
374,476,2
151,602,4
232,651,3
279,732,3
58,1104,2
18,732,3
13,118,4
76,150,5
82,1101,4
291,46,4
271,224,4
305,239,3
10,496,5
102,239,3
176,100,5
38,383,2
378,65,3
204,286,3
296,10,2
344,190,5
151,65,4
70,383,2
328,482,3
15,286,2
250,480,5
295,419,4
145,1090,2
277,286,5
59,448,4
74,100,4
249,100,5
313,448,3
313,100,5
94,806,4
79,370,2
188,419,5
328,234,4
279,1133,2
1,163,4
281,538,4
109,252,5
128,190,4
158,163,4
159,286,1
60,480,4
227,286,3
34,299,5
224,751,3
298,651,5
110,232,3
337,1133,4
151,1197,5
102,358,3
303,476,3
58,193,3
201,1427,2
178,286,3
359,751,4
62,118,2
294,826,1
366,448,5
92,190,4
303,67,5
201,193,3
56,391,3
276,751,4
56,383,2
305,557,4
94,1044,4
181,10,2
99,676,4
90,100,5
62,232,3
246,1101,5
37,24,4
276,1044,3
1,201,3
363,163,3
207,540,3
299,100,3
181,834,3
371,24,4
254,967,3
246,588,4
235,193,5
99,100,5
347,588,3
61,1127,4
231,252,4
339,67,3
289,24,4
318,419,5
1,150,5
74,150,3
90,190,5
183,1217,3
204,482,4
343,118,2
270,747,5
114,496,4
5,444,2
94,588,4
90,1197,4
24,178,5
73,100,4
271,1101,4
267,24,5
312,482,5
94,537,4
336,239,3
192,252,1
155,286,4
305,178,4
378,875,3
50,286,2
279,1231,4
294,248,5
211,286,4
110,806,3
357,291,4
342,574,1
361,286,5
138,150,3
308,433,5
326,452,3
379,732,5
144,480,4
327,476,2
128,65,4
30,286,5
41,100,4
303,391,1
190,291,3
179,750,1
290,193,4
291,496,5
43,252,4
174,248,5
5,100,5
393,1219,4
87,239,4
389,249,3
336,999,2
279,810,2
257,100,5
303,24,3
332,291,4
11,100,4
379,616,2
1,248,4
60,163,4
392,178,5
10,588,4
195,67,2
13,808,2
297,1217,1
187,747,4
7,232,3
189,732,2
3,299,3
271,517,3
296,750,5
320,1090,3
5,370,1
337,371,4
198,193,4
151,732,4
387,224,5
305,482,2
299,936,4
286,1411,2
222,247,1
299,67,2
42,1044,4
322,521,5
303,232,4
295,602,5
70,588,5
276,649,4
206,1430,1
334,1133,4
314,1503,3
200,584,4
328,291,4
104,412,3
13,100,5
6,193,3
229,750,2
295,1133,4
347,806,3
267,433,5
347,239,5
305,100,3
293,480,5
292,118,3
312,584,5
75,100,5
269,444,3
182,100,3
164,118,5
201,20,2
65,239,5
394,67,5
131,286,5
378,1044,3
316,190,5
253,806,4
343,163,5
223,286,1
279,433,4
320,452,3
258,751,5
276,232,3
332,249,3
109,291,3
130,1049,3
222,239,5
291,383,2
116,286,3
51,496,4
210,65,4
291,588,4
387,1097,3
385,1411,3
385,224,2
119,24,4
163,234,3
280,448,3
1,112,1
295,997,3
13,391,3
21,118,1
104,248,2
94,100,5
105,286,4
3,351,3
109,248,2
56,815,4
11,291,4
290,118,4
160,118,3
379,452,3
312,496,5
92,249,3
312,967,3
268,370,2
360,588,3
1,193,4
128,118,5
206,750,3
195,46,3
275,496,3
147,751,2
322,751,2
387,201,5
23,747,3
194,286,1
59,717,2
311,193,5
117,588,3
44,252,2
165,651,5
261,359,5
373,747,4
323,286,3
374,931,3
45,100,5
21,875,4
243,286,4
144,193,4
315,100,5
158,286,4
224,1044,3
325,193,4
274,476,4
152,67,5
18,193,5
347,65,2
181,1284,1
311,239,3
83,452,3
85,234,4
334,1411,1
56,433,4
396,291,4
24,286,5
234,1050,3
385,767,1
75,1001,1
188,717,4
125,1000,3
313,67,1
357,118,5
389,656,5
130,496,5
303,118,2
299,482,4
303,574,1
69,150,5
197,750,5
141,476,3
351,538,4
181,1049,1
393,252,3
339,65,4
256,370,3
21,834,1
38,118,5
378,1037,2
393,651,4
69,100,5
244,1074,4
1,232,3
327,517,2
121,249,1
200,391,4
87,521,3
203,24,4
326,67,2
354,1101,3
72,480,5
72,100,5
44,717,3
232,234,3
305,190,3
81,412,1
137,249,4
92,46,4
101,24,4
268,246,5
373,487,4
235,190,4
21,859,2
188,732,3
3,330,2
42,234,4
332,717,3
315,732,3
125,383,2
197,286,1
212,286,4
1,252,2
63,412,3
21,717,1
227,150,3
15,476,4
92,201,3
144,1284,3
353,286,5
396,751,3
308,747,3
194,588,4
379,391,4
389,496,4
62,815,3
251,249,5
327,239,3
221,118,1
216,433,3
218,789,3
344,433,4
342,584,4
280,538,5
57,476,3
48,433,3
253,448,2
59,118,5
200,1060,3
260,538,1
405,1409,1
292,234,5
271,419,3
344,248,4
26,476,3
367,100,5
174,293,5
213,193,4
311,232,3
308,806,4
363,588,2
387,448,3
130,358,4
75,1151,2
177,100,5
230,291,4
94,234,5
62,249,2
257,1462,5
405,1432,1
405,190,2
222,931,1
354,904,5
405,521,4
380,732,4
405,1503,1
392,293,4
287,248,5
327,806,4
393,1092,3
385,249,2
20,931,1
236,532,2
119,1086,4
7,599,1
379,480,5
38,252,5
95,588,3
148,163,4
42,834,1
249,24,4
284,286,4
56,201,4
139,246,4
347,291,5
104,751,4
130,286,5
373,20,2
220,286,5
342,100,5
347,286,3
303,201,5
343,130,3
151,584,3
374,815,4
163,286,3
232,747,3
276,806,4
363,370,3
345,246,4
22,118,4
181,1357,1
402,480,5
336,67,4
62,1074,4
389,100,5
160,24,5
407,433,4
409,65,4
64,476,1
195,651,5
85,1074,3
226,24,4
279,224,4
352,234,4
313,521,4
308,616,2
92,67,3
328,480,3
269,1101,4
234,193,4
345,100,5
271,1133,3
84,291,3
27,370,4
197,190,3
377,100,3
184,286,4
311,234,4
336,1074,5
10,371,4
406,239,3
345,732,4
377,751,3
57,100,5
387,46,3
269,1133,1
1,10,3
361,1074,3
279,391,5
354,732,2
139,286,4
405,178,3
94,246,4
44,118,3
91,1050,3
268,67,3
175,496,5
113,286,4
10,234,4
336,232,3
405,789,1
407,249,2
296,815,3
200,112,3
399,588,5
196,286,5
303,651,5
210,419,4
75,291,1
406,496,4
49,588,4
59,1110,4
59,419,2
363,351,2
194,232,2
152,286,5
380,433,3
56,769,4
48,656,4
346,732,3
102,588,4
91,482,3
374,540,3
116,65,2
136,100,5
7,448,3
313,649,3
242,361,5
193,815,3
405,656,1
95,371,2
59,476,2
293,419,3
347,246,4
279,201,5
42,732,5
27,246,4
56,588,4
350,616,4
253,487,4
254,448,3
223,252,1
405,540,1
339,286,5
387,651,2
49,1082,3
346,291,5
378,10,3
94,616,4
6,521,4
181,1151,1
221,496,3
345,676,4
299,150,5
1,130,3
19,201,3
279,804,4
399,732,2
193,750,4
92,291,4
44,588,4
257,130,2
405,997,1
405,232,4
360,496,3
30,538,4
406,651,3
207,1197,4
293,751,3
320,252,2
339,496,5
13,588,4
307,239,3
379,1219,2
145,751,4
87,732,4
406,419,1
151,1044,2
43,751,2
75,190,5
314,24,1
321,193,3
80,234,3
199,286,5
397,178,5
264,433,5
77,100,3
216,1101,4
378,252,4
102,163,2
200,717,4
399,383,2
180,732,3
186,100,4
346,1090,2
351,359,4
242,291,3
344,286,3
296,482,5
316,234,1
363,767,2
276,732,4
406,588,4
390,100,5
70,482,4
144,65,4
279,1219,3
392,538,2
254,234,4
320,100,4
235,747,2
323,248,3
411,651,4
181,150,1
268,732,3
382,1534,4
250,293,4
393,789,1
49,931,2
405,1531,1
348,834,4
312,656,5
200,1411,3
330,747,3
393,419,4
296,24,2
316,521,5
168,100,4
1,118,3
279,1110,3
113,246,5
91,616,4
90,517,3
213,234,4
288,178,5
151,482,4
91,234,5
417,1044,3
184,584,3
312,588,5
62,286,3
145,574,2
145,100,5
294,751,4
44,433,4
372,574,4
409,201,1
222,452,1
151,433,3
373,649,4
297,24,4
125,996,3
217,118,4
313,234,4
178,540,3
18,224,5
216,234,4
380,118,2
234,1454,3
21,100,5
307,24,4
13,482,5
342,517,5
119,1197,4
141,252,4
90,150,3
222,252,2
393,1441,3
327,234,5
130,588,4
27,100,5
234,732,2
7,482,3
286,574,4
1,24,3
172,178,3
184,252,2
222,810,2
239,100,3
42,496,5
187,433,4
125,732,4
234,234,4
24,100,5
306,150,5
62,448,2
378,419,4
268,1477,2
379,496,5
407,616,3
294,246,4
25,239,4
312,190,5
268,433,4
385,480,5
7,190,5
226,150,4
295,747,4
379,651,4
234,433,2
417,67,4
301,419,3
94,193,5
210,751,4
115,496,1
62,20,4
10,521,4
318,815,3
6,248,3
120,286,5
416,234,5
95,232,4
302,299,2
123,487,3
257,224,4
95,747,5
291,1219,4
203,248,5
186,717,3
365,150,5
5,433,5
194,616,3
276,588,4
94,448,5
128,1063,2
287,291,5
367,201,5
293,1217,1
361,100,5
394,232,4
76,286,5
264,602,4
110,751,3
272,521,5
275,118,3
417,747,3
254,419,4
330,193,5
20,252,4
95,651,5
272,201,3
349,412,1
33,751,4
104,150,5
253,496,5
280,1060,3
44,193,3
416,532,3
108,10,5
151,1101,4
82,482,4
16,602,5
290,826,2
251,476,2
385,293,3
56,747,4
22,358,5
58,150,4
14,517,4
176,750,4
308,100,5
119,616,2
94,496,3
287,201,5
235,65,2
392,286,2
38,419,5
79,150,3
361,517,5
391,1101,4
177,433,4
234,747,3
402,234,4
417,588,3
13,875,1
88,904,5
327,588,4
198,65,2
426,480,5
59,521,5
298,178,5
359,24,3
262,588,4
21,448,4
435,299,4
95,178,5
274,150,5
406,482,5
430,10,4
254,621,3
255,444,3
344,1050,3
157,293,5
123,480,3
276,118,3
223,826,1
207,433,3
434,1060,3
338,100,4
256,1086,5
95,1219,1
283,676,3
252,100,5
219,935,3
2,299,4
286,732,5
372,448,4
405,1275,1
405,361,2
186,118,2
429,371,2
125,496,5
256,834,3
1,224,5
48,286,3
8,651,5
71,65,5
374,234,4
438,476,5
373,732,3
291,769,1
262,358,3
13,651,5
174,67,1
416,178,5
13,24,1
280,234,3
345,291,3
378,100,4
7,579,4
95,239,3
269,433,3
90,602,5
361,234,4
118,193,5
233,193,4
120,252,3
437,190,3
301,239,2
291,540,3
102,286,3
431,286,4
244,584,5
437,419,5
367,448,4
434,815,4
158,433,3
200,1049,3
389,517,4
95,496,4
325,517,4
193,100,5
405,1317,1
301,201,4
428,875,4
380,496,4
194,193,4
256,1231,3
1,67,3
339,163,4
54,118,4
297,293,3
405,1217,3
279,248,4
22,997,1
372,649,3
409,480,5
344,246,4
60,416,4
13,201,1
299,433,5
119,100,5
144,815,1
169,234,4
1,65,4
60,234,4
262,815,2
144,190,5
22,1001,1
112,286,4
1,190,5
207,997,1
216,150,5
214,20,4
416,1503,4
242,1357,5
351,750,5
330,1044,5
387,444,4
184,67,3
221,24,5
330,588,5
373,651,4
378,286,5
207,875,2
274,118,4
348,476,4
56,1092,3
381,100,4
92,248,4
207,100,2
7,496,5
189,234,5
297,201,4
449,971,4
26,150,3
393,67,3
405,371,1
328,579,3
42,118,4
348,100,4
21,291,3
313,1050,4
202,286,1
89,517,5
346,967,2
1,100,5
300,100,3
16,482,5
40,750,3
267,67,3
321,100,4
114,482,4
85,286,4
385,286,3
398,234,4
435,234,4
142,358,2
330,286,5
305,201,3
42,1049,3
437,239,4
263,163,5
134,751,5
231,476,3
221,476,2
293,804,1
151,163,4
435,1217,3
405,1557,1
217,391,4
126,751,4
435,252,2
405,579,1
450,100,4
114,100,5
45,1060,3
449,291,2
95,1090,1
429,967,4
374,150,4
280,476,5
194,482,3
130,717,3
44,412,1
291,24,5
90,904,3
290,588,4
325,286,4
430,656,4
350,286,5
391,286,4
326,1231,3
367,452,4
354,651,3
401,100,4
158,239,3
293,649,4
334,476,3
103,234,3
303,248,2
144,750,4
431,538,4
186,299,3
18,487,4
234,588,3
294,358,2
18,234,3
256,476,4
7,480,4
123,482,4
305,246,3
214,246,2
223,1197,3
303,358,2
311,751,3
323,1050,5
389,1074,2
437,584,3
301,252,3
46,538,3
325,234,3
406,826,3
379,448,4
85,163,3
442,452,3
115,178,5
449,286,4
102,444,1
122,46,5
87,118,4
93,815,4
393,747,4
379,239,4
410,286,4
330,419,5
454,1063,4
414,100,5
95,286,5
246,232,3
249,249,4
59,732,3
323,875,3
450,252,3
24,358,3
303,452,2
119,717,3
184,517,4
325,100,4
450,496,5
38,234,5
393,100,1
87,201,2
64,232,2
279,616,3
318,517,3
234,751,2
416,1092,3
49,100,4
234,651,4
406,732,4
292,190,5
89,815,4
43,732,4
407,476,2
436,433,5
295,371,4
450,1037,2
224,1441,3
92,412,2
401,65,4
374,717,3
345,476,3
125,1060,4
398,65,3
354,584,5
453,248,4
342,815,4
373,100,3
213,100,5
148,588,4
251,252,3
16,496,5
5,391,4
255,234,5
256,1090,2
405,437,1
297,118,3
222,808,3
447,234,4
6,100,5
343,100,5
174,476,4
453,246,5
416,246,4
444,751,4
34,286,5
233,249,5
94,810,3
201,100,4
130,433,3
447,100,5
293,747,2
15,815,1
374,651,4
254,1133,3
458,1101,4
41,286,4
303,286,5
338,480,5
407,163,3
437,118,2
222,248,4
327,419,4
267,480,4
378,433,4
314,246,5
70,193,4
21,452,4
311,480,4
412,480,4
321,20,3
363,1074,2
417,769,1
455,293,4
454,487,4
159,412,3
6,480,4
372,286,5
83,391,2
351,286,5
21,931,2
89,150,5
218,100,4
450,480,4
359,246,3
269,100,5
382,717,3
387,24,5
305,1104,4
7,118,2
317,351,3
7,537,3
92,476,2
416,936,5
450,487,4
326,234,3
350,193,4
460,10,3
116,299,3
412,193,4
75,118,3
295,496,5
160,412,3
406,24,3
447,252,3
103,252,2
321,190,4
22,651,4
308,482,5
313,391,3
425,448,2
200,419,4
367,234,4
109,67,5
263,496,5
145,732,4
311,584,3
95,190,4
13,234,5
385,1097,5
194,100,4
405,1110,1
322,150,4
364,875,3
450,815,3
387,1537,4
330,118,5
449,224,4
328,448,3
355,358,4
99,815,2
116,193,4
11,750,5
109,1060,4
426,651,4
360,10,5
95,532,4
363,557,1
422,100,4
157,476,1
445,291,2
224,286,3
401,248,3
174,433,5
367,769,3
268,391,3
158,20,4
38,112,5
456,448,3
399,67,3
422,358,2
330,67,4
95,815,3
7,584,4
82,588,5
292,20,2
343,358,1
349,20,5
1,246,5
328,383,3
11,370,3
330,370,4
268,10,4
459,1060,1
437,65,4
174,1074,4
234,419,4
17,150,5
144,24,4
363,444,4
246,444,4
13,538,1
89,875,3
145,150,5
405,999,1
130,249,5
181,931,1
76,769,1
379,517,4
432,118,4
85,190,4
374,291,3
472,193,5
322,234,4
430,234,4
159,24,5
428,750,5
42,371,4
442,834,2
193,246,3
452,201,1
233,584,4
280,118,2
223,476,3
348,412,2
459,358,2
65,65,3
271,193,5
307,286,3
351,751,4
416,10,3
95,1231,1
175,100,2
136,286,5
66,24,3
271,130,1
334,239,3
110,1231,2
394,383,2
13,804,2
474,602,3
144,20,4
280,1133,3
222,540,3
24,249,4
201,448,3
407,416,3
407,371,2
472,826,3
340,588,5
166,751,4
21,767,1
11,433,4
410,538,3
85,150,3
265,1197,2
360,1197,3
460,20,4
197,232,4
330,252,4
230,621,2
342,248,3
128,193,3
385,616,4
422,448,4
271,239,3
145,452,3
269,517,4
222,769,2
429,747,3
87,789,3
474,480,5
445,246,1
159,588,2
176,246,5
454,286,3
458,178,4
291,412,3
347,118,4
305,904,4
472,931,2
70,496,4
450,904,5
450,1092,3
455,20,3
377,358,3
373,286,3
291,448,5
315,178,4
398,163,3
81,100,3
102,201,2
58,496,2
270,584,5
449,293,4
393,540,3
371,234,5
436,537,4
363,1512,1
90,193,4
18,65,5
99,751,4
463,24,3
416,480,5
435,616,2
269,537,5
374,100,5
374,24,3
279,532,1
354,419,4
476,1037,1
412,487,3
152,234,4
454,875,1
70,150,3
480,190,5
255,100,3
219,616,5
267,65,4
232,150,3
379,100,5
458,496,3
151,476,3
327,10,4
92,826,2
445,150,2
405,574,1
454,1454,2
381,656,4
59,201,4
201,234,5
380,416,2
417,358,2
429,806,2
344,815,2
222,24,3
43,496,5
416,496,5
127,750,1
268,480,5
87,100,5
193,412,3
94,419,3
292,24,4
341,358,1
293,416,4
177,806,4
151,448,2
15,936,5
200,826,4
92,234,4
274,1063,4
346,616,1
77,201,4
256,234,5
479,931,2
429,193,4
253,732,4
268,100,3
296,521,4
206,361,1
405,452,5
467,150,4
22,996,1
352,100,4
487,1044,3
280,232,3
429,24,3
458,517,4
263,100,5
301,588,5
279,234,2
85,10,4
464,482,5
416,997,3
457,370,3
85,416,3
7,588,4
303,517,5
20,588,4
332,293,4
152,371,4
222,651,4
304,286,1
271,118,3
462,358,1
464,358,3
207,224,3
200,1219,3
422,293,3
406,769,1
27,286,3
339,433,4
339,383,1
130,769,3
83,717,4
324,248,5
62,252,3
18,476,3
151,286,5
450,1044,4
354,100,5
472,118,4
474,100,5
215,480,5
205,286,2
130,1151,3
463,100,4
141,815,4
128,487,5
463,10,1
21,201,5
393,1074,3
272,193,4
393,391,3
349,10,5
408,286,3
458,330,3
429,826,3
18,416,5
358,584,4
122,193,4
194,178,3
90,875,1
59,232,3
213,252,3
7,201,2
437,433,3
54,24,1
470,1097,3
303,482,5
279,10,4
336,1037,1
453,412,2
419,286,4
354,20,5
332,815,4
451,875,2
407,859,3
213,286,3
95,391,2
271,1411,2
1,247,1
452,1534,1
471,588,1
151,118,3
393,808,4
94,190,5
373,480,3
175,193,4
393,997,1
246,412,1
221,1090,3
253,588,5
275,826,2
305,163,3
417,178,3
160,100,5
244,537,5
43,291,3
450,65,3
313,480,5
301,1074,2
487,293,5
264,1074,4
406,476,4
472,232,4
256,118,5
58,433,5
271,476,1
257,676,4
303,808,2
267,789,5
385,24,3
432,246,4
6,419,4
207,291,3
318,24,4
158,118,5
324,538,4
477,815,5
313,496,5
460,286,4
401,588,2
256,232,3
486,476,3
493,751,5
151,496,4
497,234,2
405,1111,1
268,1074,3
48,480,4
256,769,5
174,239,4
357,10,5
488,480,3
331,482,2
80,100,5
6,246,3
476,232,3
104,10,2
255,118,1
237,190,4
487,252,1
474,649,4
484,651,5
268,579,1
130,299,3
479,248,4
87,232,3
207,826,2
435,190,4
308,248,4
444,100,5
452,971,4
