user_id,item_id,rating,timestamp
492,322,4,884129979
619,405,4,889987073
920,221,5,879381128
453,503,2,888266955
773,596,2,888558565
193,678,2,879523104
29,173,5,885941156
101,596,3,888801673
200,447,3,884112581
486,110,3,883444558
822,160,3,878438535
372,195,5,877098487
878,595,2,887761380
879,692,5,880242191
712,749,3,888881939
566,1203,5,882427023
5,407,4,883599075
702,457,3,875242935
847,510,4,887037822
550,41,5,892783212
242,193,4,879988913
544,540,4,879899548
556,871,5,881095916
670,81,4,884035686
933,0,2,891225958
746,899,5,888638183
626,178,5,879530536
354,328,3,879486421
692,281,4,875482626
12,603,5,882139966
233,1445,3,892335739
391,1142,4,891038158
720,83,3,877147675
477,160,3,889396645
473,209,5,887928562
59,72,4,883326995
327,707,2,885048101
910,472,3,892840996
503,400,2,887911789
880,794,2,876539418
473,63,5,887924027
728,327,3,893286638
912,356,5,880824372
576,209,3,880474715
362,548,4,891496225
645,312,5,888528457
290,1011,4,874805892
599,561,3,888452564
532,684,4,887032380
343,844,3,884899791
317,484,5,884495921
534,237,4,879618809
604,474,3,879424369
4,363,1,875636571
649,231,3,891381634
900,422,4,877131685
824,194,5,881101543
346,417,4,881654134
206,4,3,880839802
86,3,5,879876524
373,182,4,880434204
267,197,4,875309232
335,745,3,877758103
116,251,3,881010322
251,409,5,891456989
937,8,3,891356413
649,193,4,891369588
249,526,4,878091735
483,201,5,891195179
467,410,3,875284879
834,173,5,891033623
279,2,2,891702406
486,548,4,884046879
462,283,3,877385531
307,509,3,887736925
302,16,4,879466830
587,495,3,890023879
386,692,5,886484336
641,431,2,885602369
536,1047,2,886030381
115,901,2,890632896
91,264,4,875657620
302,55,5,879466547
560,229,3,885809426
43,473,4,878347532
828,169,4,881698933
464,21,3,883531246
338,195,4,891033416
127,498,5,879967767
513,795,4,876067205
95,49,5,884402977
400,519,3,891033442
5,177,4,883600785
311,729,3,891699568
396,220,4,885349348
336,448,4,875185319
180,619,2,878963204
327,743,4,885046878
535,147,4,882318820
392,3,4,889555384
9,403,4,877886911
226,99,5,879035251
148,324,2,883512834
888,602,4,880180122
852,269,4,879364822
197,922,3,884207946
537,96,5,877107086
5,523,3,883600632
298,383,3,889503774
773,3,2,888556090
386,677,3,886484460
920,471,2,879380057
415,274,5,893212484
900,1046,3,877131391
605,196,3,880926862
918,371,3,875920948
863,221,4,888887502
392,94,4,889555295
487,207,4,891294298
454,117,4,879109733
936,236,4,876769530
503,83,3,887840589
895,577,2,887160653
918,891,3,885059724
86,171,5,879875737
592,125,5,875659777
517,684,5,876823597
604,1039,2,879425689
540,426,4,883864638
419,115,4,891357162
140,408,5,884585274
289,595,4,880474141
199,1033,3,891825521
620,539,3,874964657
58,698,4,888205370
268,504,3,891449551
847,175,4,887037980
150,203,4,879524641
775,6,4,891629077
470,81,5,889827822
617,1184,2,891309471
261,814,2,879791216
566,131,3,882426021
882,215,4,891694249
758,470,4,881476969
109,584,2,886989473
700,268,5,891446488
58,236,3,888203371
550,184,5,892777885
330,30,2,877196567
750,577,4,889298174
279,275,5,891700664
326,381,3,887819316
786,1433,1,888979657
233,698,3,892079538
434,1290,1,884134853
328,293,2,891655383
834,356,5,891033232
488,1279,3,891447653
465,747,2,890283592
197,1141,5,884205114
304,1285,5,886324687
367,412,1,889783454
243,1117,4,880608087
386,731,1,886484215
870,271,2,888192859
888,685,3,880180612
658,154,3,891386540
690,204,5,875543395
804,508,5,881698095
930,292,4,891036604
635,221,5,891449148
453,120,4,888267128
638,178,1,891239324
536,614,3,886031074
384,60,2,879441572
765,175,2,891308927
507,513,5,883767301
5,488,5,883601011
783,749,5,891386988
394,99,4,883765155
853,6,4,882812352
882,516,4,891694218
124,731,4,879455019
762,98,4,878915765
378,89,2,880740215
390,147,3,877400062
134,37,3,879858003
487,215,2,891294785
526,90,2,879455873
448,336,4,880411035
359,95,3,880355803
647,634,2,884883476
890,1277,5,883489709
181,0,4,885613092
503,615,4,887910267
499,57,3,883873720
452,167,4,877553708
455,1008,5,881372160
329,236,4,876544690
5,168,4,883600943
535,27,5,882359678
294,141,4,879518590
888,720,3,880179536
138,306,4,879537876
789,96,2,885155770
150,944,5,879524419
494,94,3,888634315
415,1502,4,888702629
615,894,3,891224644
221,839,3,878184392
942,68,5,888639427
485,250,5,879874582
773,51,3,888556659
692,182,2,875483301
685,204,5,879545181
888,134,2,880180101
580,812,5,879641603
425,477,4,879442785
795,567,4,892676114
38,293,4,891400609
69,182,4,884149894
531,814,4,888635376
845,287,4,883946837
803,244,4,879441132
405,1007,4,879539909
449,32,5,882398083
401,123,4,876266926
222,619,2,891550253
275,97,5,874792663
654,1098,3,887428965
577,1097,2,890939753
624,299,3,891262561
772,1020,5,888539011
410,237,3,891035525
338,505,4,891033766
305,110,4,876504442
938,933,3,880262139
396,317,4,885349610
208,180,4,883417491
285,573,4,877534137
933,770,3,891196950
243,1167,4,880608788
698,1162,5,879148050
706,184,3,886286032
904,124,3,884984009
12,896,1,886952422
908,1120,5,891920703
531,522,5,888637085
434,224,3,884134076
797,416,3,876176043
268,184,5,891448951
317,1520,3,884497824
488,875,2,891447218
302,823,3,879483901
882,171,4,891696824
727,507,4,879443265
645,331,3,888528870
552,645,4,879949251
388,104,3,880614316
746,14,4,888639780
910,25,4,892840048
295,110,3,884196712
23,175,5,875323595
647,264,4,884796886
424,67,4,878738386
14,302,3,879455080
180,260,1,878961814
59,506,4,883326301
578,1073,3,880952579
862,339,3,889288911
485,824,2,879875188
271,31,4,879455113
879,70,4,880241289
708,768,3,879848239
908,85,5,891920125
20,976,2,874951416
701,228,4,885767775
832,507,5,875035953
652,501,2,878866995
757,354,4,888461050
217,1072,5,881288265
415,514,5,893214041
129,26,4,875802105
492,169,3,884131089
471,464,3,875982149
397,479,5,875658794
235,590,4,890117029
232,142,4,877663383
193,478,3,879521167
642,81,3,891448095
249,234,2,878089786
716,321,5,884642133
458,288,4,879561679
621,395,1,882671222
450,262,2,879012811
886,404,5,881378439
345,142,3,874948332
765,356,4,891309558
455,1167,4,881375284
441,684,2,883390703
641,795,4,885605909
804,126,3,879971215
373,818,3,882157793
587,471,4,890026059
327,68,4,885045844
42,938,3,883955547
869,400,3,880584584
42,549,3,883956040
560,502,4,885808887
542,232,4,877545716
591,270,4,882607647
905,283,4,879435469
923,272,3,889286721
723,357,1,883757834
415,326,4,876696853
71,684,4,880035588
420,878,4,892241274
662,520,3,889493467
917,130,3,891987824
69,68,4,884065733
937,741,3,891356702
876,736,1,882677749
647,727,2,884882078
480,483,4,885828686
560,201,3,885808867
392,1073,3,889730296
7,180,4,879362183
882,211,5,891695570
91,194,5,875652981
449,34,2,882468790
904,344,4,884983089
194,275,4,880710086
335,858,2,877758103
55,6,5,892679439
757,237,5,881975538
554,146,4,879962172
122,522,3,879872406
403,269,4,883790749
585,173,4,884058898
307,769,4,887738057
168,210,5,891359200
58,160,3,888205855
326,588,3,887743936
846,175,3,878941398
140,987,3,884584460
644,511,5,892055072
867,853,4,877103371
658,196,5,891385080
264,287,4,875320024
505,217,3,874873615
298,784,2,889502865
415,841,4,886317350
665,330,4,880138999
653,221,5,887863534
416,213,5,879647254
560,1169,3,885809407
531,226,4,874788566
362,270,4,891493840
329,431,4,876546753
885,143,4,876032509
138,99,5,879538199
654,799,2,887430197
757,1006,5,880672727
757,108,3,881975687
75,136,5,875498777
80,282,4,876533504
180,1025,1,878961781
333,130,4,891547744
286,425,3,875336743
453,478,4,881959991
32,878,3,891964230
879,814,4,893028814
765,392,3,891310372
933,196,5,891192041
253,553,3,886475952
482,179,2,878954086
726,525,4,883711113
370,522,4,880435210
841,1104,2,891218353
853,465,3,882813761
267,830,3,875744357
48,199,3,888067358
12,519,4,886302261
781,1527,2,891499577
549,120,5,883426027
473,486,4,887923972
520,289,3,884477262
326,244,1,887743705
298,1222,3,878191779
803,127,5,879441702
489,23,4,875428765
893,123,5,881625708
803,186,4,879441973
201,480,1,879726642
84,983,2,884906441
349,178,5,882347653
400,507,3,891032433
94,370,2,888955909
551,716,3,879222368
11,683,5,879959105
518,886,5,883250102
592,321,2,875644752
698,988,4,883279196
238,504,5,889180169
637,635,3,876695108
285,471,3,876522340
267,180,4,875309486
931,1450,5,891249675
356,1027,5,878951729
913,380,3,887122325
42,172,5,875981190
497,53,2,881961745
58,32,3,888205265
641,164,4,885604480
393,287,4,880886919
696,297,4,882621940
449,841,4,882376446
814,225,3,878698704
541,317,4,886532602
460,258,2,885355679
895,298,1,887235709
355,299,3,891405978
716,221,4,884642215
29,171,4,875060742
132,748,4,890588720
441,1182,3,883390674
839,175,3,891204755
428,1424,3,882387633
915,1,3,880845391
698,1010,4,880696196
449,184,5,882376365
674,1254,1,889490151
25,249,3,891350826
923,317,5,885458060
20,980,2,874951382
874,173,5,876465025
920,251,4,879380142
880,567,4,876539020
614,126,5,879448399
345,801,4,875265236
712,301,4,888882040
625,747,2,878771281
324,271,3,891477537
544,562,3,879900011
658,152,4,891045891
206,195,4,880911845
436,582,1,880143040
275,121,3,874787150
496,24,4,879309780
941,309,4,891282396
15,181,5,877719863
773,409,1,888558762
192,904,4,889123458
652,943,2,880152657
760,475,2,876190468
426,262,5,879701253
662,984,3,889493210
372,201,3,877099352
133,327,4,891732335
338,143,3,891033794
531,99,5,893119335
789,221,3,884461441
561,113,1,879195156
294,379,4,879518455
388,196,5,879991485
177,494,4,882827870
715,22,4,879795643
453,613,3,888267590
17,141,4,880131173
804,500,5,881695560
826,331,3,882204460
879,69,4,880174677
747,193,4,879454773
668,356,4,891260616
925,291,3,888636202
710,698,5,879993728
482,221,3,878953485
568,13,4,879793948
318,266,4,875707690
290,721,4,875086460
576,818,3,880470604
93,66,3,891723296
192,844,4,889124803
94,494,4,888954760
392,844,4,887744202
455,13,5,881371427
124,116,3,879454699
587,402,3,890027525
327,1482,4,893195825
534,513,5,879617531
278,28,2,879573041
473,847,4,887926998
292,677,2,888904439
659,808,2,891201565
708,181,4,879846741
94,109,2,880572323
803,1055,4,879442762
422,322,3,891395047
188,516,4,893265535
676,306,5,885191227
773,21,2,888556600
379,1403,2,885478646
713,236,3,892776261
341,149,3,874984531
61,180,4,879372418
885,418,3,876032353
505,238,3,874874152
256,1136,5,882049896
693,613,4,875726886
507,218,1,883767628
404,184,4,885544769
698,824,3,879147917
649,126,2,891369520
360,602,5,879441215
353,170,4,891306892
346,409,5,881653059
13,239,5,880929697
483,596,3,881450182
539,8,5,882156965
811,1392,3,877625224
298,661,4,878192429
750,1139,2,889299503
9,431,4,877892160
778,234,4,875502286
915,736,3,880845328
144,355,4,875272299
932,3,3,874854383
839,13,5,891203250
457,955,5,886397377
654,1195,3,888984325
927,877,5,880936022
748,632,4,878848764
881,454,3,879862652
734,514,4,876698755
93,180,4,885872942
268,641,3,891449464
552,426,5,879948508
65,596,3,883601456
84,478,4,879454951
233,90,5,892335920
455,1603,4,881372849
797,157,2,875914604
200,1207,4,884140927
915,1100,4,880844419
233,278,3,892333980
874,602,4,876465111
157,292,4,880132513
654,432,2,887428030
550,314,5,892775389
319,6,4,884748708
864,168,5,880235059
320,6,4,879438793
41,1041,3,881109325
234,284,4,889655204
896,377,5,879991137
482,285,3,878950353
362,664,2,891498964
441,76,3,883391325
302,54,4,879467328
844,301,3,885409374
291,704,4,881105374
248,134,5,879572668
654,281,3,888685989
902,29,5,891466808
176,63,4,880130736
388,39,3,880088825
668,346,3,891182948
665,649,5,880139409
242,513,4,879989006
883,126,4,876858877
159,150,4,876769097
654,542,3,887474050
388,490,5,879991352
30,302,3,881547719
221,731,4,878183425
517,828,3,876824156
839,68,4,891204535
392,107,2,887744658
22,282,4,874784575
541,57,4,886532571
879,574,3,880175077
760,507,1,876190206
404,652,1,885548579
501,349,3,883701792
292,637,4,888906168
157,128,5,880132383
693,175,5,875729146
454,49,5,878585826
805,142,5,882390296
176,323,4,880130434
451,596,5,885816916
317,136,4,884494652
206,116,3,875504809
647,218,4,884883578
505,384,4,874873944
341,285,4,874984002
638,165,3,891239838
534,165,4,879618385
482,364,2,878953277
278,648,3,875312719
504,131,5,889333598
556,321,3,880485052
803,218,3,879445072
294,70,5,879517822
565,418,2,881650907
843,254,3,877382008
689,193,4,881177349
435,64,4,887771753
326,454,2,887819316
406,398,3,876342618
379,233,2,885478447
663,844,2,878090381
621,495,4,882592314
513,208,3,876062951
289,649,2,880475625
627,300,4,880777046
416,722,5,879648938
755,741,3,874830026
732,276,1,879536523
843,183,3,877387769
917,429,1,891987205
43,447,2,878348547
372,827,3,877111951
453,249,4,881959238
797,923,3,875296148
903,420,5,879735772
706,1544,2,886288189
850,618,4,875730629
105,683,4,881452763
143,57,3,888105548
665,90,3,880139409
773,738,2,888558187
485,136,4,879874871
832,551,3,875223976
377,159,2,880332998
915,195,4,880844920
915,72,3,880845829
262,314,4,891296896
71,171,1,880037119
879,929,2,880167551
733,164,3,891025393
805,195,5,882388437
386,98,5,886483620
561,503,4,879196709
434,162,3,884131489
342,498,5,876405129
38,287,5,891400704
478,430,4,879461741
888,251,3,880177503
89,401,5,891385335
917,427,5,891988001
709,886,2,882063612
659,514,2,891199391
177,1015,4,882824253
543,748,4,884795471
405,27,3,882461684
327,70,4,885048004
325,174,1,879874933
392,471,3,887745199
536,316,3,886031786
144,248,4,875270832
452,551,2,877561713
93,474,5,885870362
268,181,4,891447961
693,14,4,875728842
347,24,4,886523521
587,723,2,890015648
748,24,4,878846697
58,38,4,888205033
867,479,4,877103280
885,116,2,876033624
512,322,5,885062636
454,923,3,879110154
494,673,3,888635995
869,9,4,879376967
757,509,3,881974823
278,43,1,875313514
560,182,5,885807215
24,22,4,885852529
187,161,4,875072972
363,1047,5,875931585
726,889,1,883708478
663,285,4,876523092
377,318,3,884530934
483,135,5,891194766
602,215,4,891957139
928,97,5,879640394
780,178,5,879634017
797,1238,4,875915965
847,804,5,887048111
531,71,3,888636538
313,709,3,877888796
936,125,4,876769374
851,1614,2,891036457
910,81,2,892840888
117,178,5,875384612
434,156,4,884132146
487,96,4,891293863
803,253,4,879441195
220,6,4,875244204
836,288,5,875721539
42,734,4,875981275
372,214,4,877099211
637,429,5,876695714
396,474,4,885350045
681,1046,3,888521803
842,595,3,879448486
619,171,4,889988146
532,147,3,882902641
279,430,4,891701531
757,221,4,884999132
436,1097,3,880141243
733,312,4,891022311
586,322,4,892871284
170,267,4,891034684
414,55,5,879439865
255,470,5,882150644
849,518,4,883195168
941,271,5,891282420
388,453,2,880086868
751,258,5,891208451
845,462,5,883948222
400,320,2,891031554
755,587,4,874829258
384,285,3,879438600
784,182,5,879439232
933,580,2,891193814
59,415,4,883327639
710,196,4,879993110
289,166,2,880475807
574,97,4,878146853
746,432,3,888733387
933,227,4,891193778
46,268,4,879438984
788,1007,4,880332365
220,1207,3,875247565
453,7,5,888266643
335,1097,3,877757790
682,879,3,893283641
376,507,4,891298549
290,564,2,874867852
503,630,4,887837701
238,506,5,889180651
654,565,3,888893279
704,754,5,883427691
850,695,3,874728338
194,557,3,890589408
681,63,5,888517011
589,126,4,879439645
918,49,3,875288570
360,726,3,879440740
748,187,3,878848302
512,116,5,885062519
523,116,3,884322113
528,268,3,882534996
270,209,4,885848447
556,267,5,881179653
697,1114,2,886367955
301,987,2,879436875
654,5,4,887425812
84,662,5,879454437
9,653,5,877886597
333,568,2,891548920
348,9,5,879465569
895,107,3,887159854
250,471,3,886272585
84,384,3,879455021
767,64,4,887305100
631,163,4,879458692
825,419,3,885690342
544,418,3,884134177
94,622,3,880572388
331,894,5,887916385
302,947,2,879466249
352,339,4,891401942
274,161,3,880315276
393,140,3,880888815
370,356,5,877487751
388,97,4,879991264
9,417,4,877886783
494,221,5,888633277
649,130,3,891372258
319,868,4,884751068
689,662,4,881177376
322,49,5,878739137
827,189,3,891036826
357,131,5,891270652
649,1034,2,891389132
526,143,4,879456186
795,8,3,892660251
325,87,2,879877235
311,188,5,891698516
216,678,5,889069878
455,209,3,881374849
789,40,3,885158235
570,603,3,883354886
453,530,2,888266785
265,267,4,892256828
642,500,4,891448062
177,163,3,882827288
199,755,3,876042493
268,495,5,891455816
891,1117,3,886609939
775,435,4,892920350
824,1033,4,881185343
91,217,4,875654846
797,484,5,875639784
757,715,2,881978864
591,875,1,882607690
534,195,4,879617894
565,214,3,881650739
609,504,4,888703537
84,153,4,879828777
591,175,5,882956039
374,1072,2,886621950
717,14,5,883348962
388,1049,4,879991242
915,703,3,880845177
859,515,3,885991040
388,479,5,879991175
392,721,2,889728736
384,692,4,879443315
915,232,3,880845391
499,1007,4,883865786
652,69,2,880151340
456,56,4,882397177
379,422,3,885478218
386,1017,3,886483526
338,548,4,891034040
275,167,5,874791623
186,213,4,879465632
853,10,5,882814570
657,470,4,875145879
47,649,3,879434819
497,228,2,881961877
791,236,3,877910444
801,133,3,875985347
614,270,2,879447642
832,3,3,875123781
737,78,3,875351019
344,8,4,884900976
434,330,5,884130671
362,932,2,891498920
588,326,3,883352535
845,1181,2,883950488
710,119,2,879992038
773,691,1,888556121
367,217,2,889783453
814,426,5,887978255
609,698,2,888703507
579,1013,3,884125135
882,172,4,891694182
163,404,5,889402160
386,1536,4,886480681
544,218,2,880348933
17,133,5,880129877
436,960,5,881002323
725,408,3,890087998
342,99,5,876402668
183,1159,5,889907363
599,529,4,888451664
494,401,3,888635050
329,626,5,876545479
605,292,5,878143605
756,16,3,888466490
550,684,1,892782901
654,25,3,887427338
688,747,5,876674637
311,194,5,891698254
874,41,4,876465336
55,294,3,893257941
530,1315,4,887049214
0,115,3,878542960
242,1114,3,879987465
822,1216,1,878438435
333,162,4,891548602
279,28,3,891701852
644,213,4,892054570
497,211,3,881958238
584,44,5,891282808
267,179,3,875309719
298,752,5,877880852
144,378,3,875272299
487,293,4,891293606
750,120,4,889135401
457,329,3,889324461
539,1225,4,882157732
505,257,4,884517178
605,257,4,887058788
408,132,4,881108455
12,69,3,882140691
164,327,3,879525673
127,49,4,879967268
84,78,3,879453845
63,435,5,889739625
902,117,4,891031794
406,146,4,887833034
449,150,5,882376658
115,271,3,886309505
765,606,1,891309090
285,172,4,877531407
839,498,4,891209241
58,17,4,888203313
709,203,4,882063824
615,346,4,891224677
129,256,4,874953665
738,285,2,886825020
785,176,4,882843646
522,300,4,883700064
748,8,3,878846903
689,52,2,881180005
467,88,4,875291722
806,185,4,892530004
585,807,3,884062405
428,2,2,882386785
936,303,4,876768813
864,762,1,880143680
444,267,1,890987410
485,1141,5,879874725
773,430,4,888557329
885,182,5,876033088
895,42,3,887161171
292,1247,2,888907527
497,191,5,881957546
114,695,4,881169984
46,257,4,879438984
367,183,5,889783453
127,477,5,879966840
362,704,2,891495371
6,665,4,892132192
194,822,4,881485704
9,115,4,877888944
485,1015,2,879874970
942,99,5,875501725
708,539,3,879848744
878,254,4,887761156
222,142,4,891550845
652,207,3,890181185
797,861,3,875914534
200,88,3,884112245
310,175,4,884365104
591,513,5,882955543
401,254,4,876266948
396,651,3,885350326
910,193,4,892839929
222,332,4,891548675
455,522,4,881373353
590,515,3,891031469
359,422,4,880355623
253,621,4,887347350
867,416,1,877108087
450,331,4,879012342
627,937,5,880777095
806,172,3,892528285
371,671,5,876869512
895,316,4,887159069
444,292,3,891199945
144,761,3,875272926
610,345,5,891636152
768,1321,2,885424730
691,761,4,876953681
57,119,2,892242765
869,696,4,875050603
703,97,5,891397305
245,256,4,884924327
621,832,4,882590955
647,861,1,884882441
328,656,3,891656391
662,1008,3,889493069
162,257,4,891219977
456,156,5,882553112
373,1000,1,882158327
89,904,4,891383319
388,418,3,880087003
682,346,4,893286208
754,747,4,882570141
12,677,3,882140792
715,426,5,879795375
377,28,3,880332949
552,133,4,879948806
188,178,5,893265478
795,648,3,893194646
377,673,3,880056735
833,271,4,890860566
377,222,4,880045651
58,755,2,888203658
45,293,2,883611307
297,177,5,884127369
532,236,2,879193048
223,14,4,888103611
633,49,4,877018347
499,0,4,883865021
379,750,3,885481179
621,71,3,882671142
513,728,4,886189841
511,10,5,888579520
386,196,2,886483824
342,237,4,876404647
118,684,4,886177048
832,1180,1,875133458
89,903,3,891382121
250,110,3,886272319
536,55,5,886030652
486,1313,1,883530929
302,799,3,879485352
416,234,2,879646413
930,249,2,891036673
839,516,4,891204322
336,519,5,875236281
486,49,4,883442018
618,256,3,885953805
591,169,5,882955703
144,1001,1,888398400
910,624,5,892840807
341,845,2,875318688
268,193,5,891448951
342,734,5,876406576
449,515,5,882396564
93,71,3,891723220
654,918,2,888474490
436,1038,2,880140101
602,1482,5,891956283
659,249,4,891198174
937,285,3,891356282
496,1176,1,879363111
422,147,3,891395417
