user_id,item_id,rating,timestamp
268,792,4,891449880
82,337,4,883868647
209,160,5,887736393
200,78,4,884112245
237,755,3,883576476
139,267,4,879013684
298,640,4,889501514
10,740,5,891902745
193,791,4,879524504
197,134,5,884208061
238,9,5,889180338
39,267,4,889041430
277,310,4,891295130
108,974,3,880572351
129,244,1,874953526
268,284,5,891446165
56,1046,4,883697679
14,677,1,879455311
56,755,3,883697730
306,508,3,877121019
17,964,4,880132012
312,147,2,891031979
233,160,3,892335824
183,99,5,889907652
311,640,5,891698300
261,508,3,879792818
120,508,5,891388145
278,508,3,875296552
17,493,3,880131497
253,417,3,886473078
4,376,1,878844615
130,99,5,883681418
21,78,4,878887765
248,10,5,879640868
178,904,4,892151331
36,54,3,880915942
279,543,4,891701302
122,134,5,879872868
254,677,2,883215795
12,96,4,882399357
150,209,4,879524419
296,627,4,874954497
12,337,1,882140740
261,10,4,879793597
108,30,4,880577844
6,152,5,891352220
61,400,3,879376727
91,78,4,875653198
96,114,5,884239525
318,337,2,879977242
122,191,5,879873119
221,134,5,878181563
267,134,4,875309583
286,10,5,875335124
285,627,4,875806800
150,428,5,879528673
95,152,4,884403624
149,99,2,878746636
127,417,4,879968164
53,267,5,883963510
37,464,5,892432476
306,99,3,879206424
6,187,5,891352778
108,99,4,880563080
311,187,3,891698793
12,566,1,882396955
48,740,4,888068079
88,1047,3,879460027
245,815,4,884925218
285,688,5,884583549
236,493,4,879376553
319,398,3,884749411
89,525,5,891383866
291,85,4,881105778
206,786,3,876079054
177,147,4,882824325
301,244,2,879436911
270,10,4,885848408
208,407,4,883417517
58,854,4,888204502
123,10,5,890287645
270,1265,2,885848943
254,216,2,883216600
129,160,4,875802058
127,78,4,879967692
306,1410,4,877124058
221,152,4,878182416
290,76,4,874834799
176,78,4,880130758
143,30,3,888105823
220,267,5,876502910
205,244,1,888179772
91,762,3,886443192
261,76,2,879794829
276,272,5,879544145
58,701,5,888205463
275,10,5,874787497
221,209,4,878184338
229,209,5,880484975
21,510,4,878887983
89,30,4,891384673
91,946,4,875654929
248,78,5,879572777
55,584,3,892911366
19,10,2,879669401
48,147,1,888068195
75,134,5,875028792
243,30,4,880603484
234,510,5,889655162
99,354,4,891375313
312,30,4,891015486
59,78,4,883326620
169,244,5,884103758
86,995,3,879876848
120,85,5,891388286
179,78,3,877442037
254,878,3,883215660
329,10,4,876546561
290,740,5,874834481
290,272,3,874833705
136,54,5,881433689
236,99,5,879376381
327,904,3,888641999
17,198,3,880129769
204,677,1,888284618
12,272,3,882397502
292,147,1,888907015
275,428,5,874790972
209,134,5,887736352
275,400,3,874792094
73,284,3,888333428
86,134,5,879875649
285,654,3,889651746
221,1052,3,881060735
23,152,4,875323368
313,89,2,877888758
312,244,3,891013144
210,525,4,879459952
279,974,4,891702252
326,209,3,887744065
10,713,4,891904214
328,99,4,891655812
9,654,5,877891904
124,96,3,879454385
180,974,2,878963343
331,565,4,888360342
109,244,3,886987540
138,267,4,879537876
263,400,5,886123656
6,267,3,891350703
318,878,5,876280338
213,78,4,891544306
258,209,4,874725485
64,96,5,879216605
325,152,4,879875751
63,76,3,889737420
193,755,1,879549899
243,99,4,880604252
326,804,4,887819462
91,755,3,886443582
267,565,3,875744321
290,815,3,874867852
331,974,3,887938631
21,398,4,878887157
269,147,4,876954062
0,30,3,875072144
84,96,2,879829667
326,701,2,887819021
291,9,5,881104606
108,929,3,880572351
43,10,3,878347915
193,565,4,879522819
48,9,3,888066086
268,209,1,891449608
28,688,2,882821705
194,99,5,875771440
41,209,5,881108633
289,428,4,880474606
97,654,3,880498861
292,653,5,888905760
161,1046,5,877635896
266,653,5,878971902
194,1083,4,888737345
266,54,4,878972785
157,78,4,880134332
89,10,4,891384113
210,677,3,879461394
255,755,4,882151167
58,9,4,888203234
243,96,2,880605514
221,216,3,881060062
291,99,5,881103999
118,244,4,886176618
151,96,5,882475618
326,191,5,887820828
289,152,3,880475310
216,565,4,889069903
33,309,4,888601628
285,99,3,876521650
327,654,4,886037429
275,75,4,874791506
6,525,5,891351042
206,272,4,878104569
61,134,4,879375080
235,1327,4,890116132
70,284,3,877319414
313,1138,5,877888480
292,565,3,888907312
150,508,4,879524778
80,272,4,876533710
279,85,4,891700475
103,99,4,888465166
313,832,4,877887155
300,10,4,882076291
319,209,5,884749227
262,96,4,891299387
196,565,4,891409893
114,10,4,881171348
285,464,5,889651698
337,493,3,879438570
109,78,4,886988480
105,272,3,881453290
234,99,4,889655550
302,407,4,879467035
233,965,4,892334189
193,152,3,879546723
178,315,5,892151202
61,701,2,879376079
243,508,5,880606017
320,206,3,879440244
294,965,5,879518060
13,791,5,879119651
89,310,4,891382163
129,929,3,876251072
12,508,5,882140691
5,508,4,883602664
327,9,4,885047099
84,85,4,879454189
304,209,3,886323006
43,152,4,878347234
93,78,4,885882967
304,1410,3,886324865
295,543,4,884196938
307,627,3,887738104
109,1247,3,886989126
311,407,4,891698174
43,54,4,878347455
126,267,1,884363990
200,209,2,884111270
197,510,4,884208326
109,187,4,886988574
211,510,4,879304051
56,824,1,883697761
268,75,3,891448456
197,147,3,884206401
265,873,2,892257101
55,78,4,892676303
177,977,2,882824983
262,85,4,891299574
293,9,3,877819490
98,740,3,885678886
108,89,3,880583192
137,284,4,879023245
177,654,4,882827247
314,653,5,879821193
250,54,3,886271856
341,1046,2,874984854
341,791,3,875318882
27,152,3,881961214
118,627,4,874775185
223,1441,3,888104281
7,78,4,879362286
196,1418,2,891410124
333,85,4,891548295
188,1020,5,893266251
103,1240,1,888465379
50,147,3,883498623
261,216,3,879792818
275,206,4,874795988
333,99,5,891544707
71,78,4,880037119
82,76,4,880308426
324,655,4,891478219
129,417,5,875801631
302,272,3,879468274
15,654,5,877724066
22,89,2,874787370
163,688,5,889401490
326,654,4,887745303
279,755,4,891701649
105,96,5,881450810
22,510,5,874786770
111,688,4,884992668
12,427,5,882140588
338,54,3,891032765
209,464,4,887737131
127,76,3,879968447
279,99,3,891700385
223,878,3,888082099
304,75,1,886323506
200,1186,3,884112201
233,627,2,892826612
158,929,4,880557824
238,134,5,889178762
234,791,4,889655490
337,78,4,879438715
243,427,4,880606155
174,30,4,877108051
137,99,5,879022956
268,804,2,891450623
298,209,4,889502980
177,244,3,882823460
89,965,5,891385843
17,963,3,880132252
296,85,5,875238883
302,397,1,879485372
319,10,4,884749255
115,904,2,890131519
49,1083,5,877052501
20,677,2,874951005
304,946,4,886322838
10,427,4,891905032
297,417,4,884183406
297,464,4,884182806
40,30,3,890687473
129,565,4,878537558
287,96,4,886629750
129,54,5,875216507
168,428,3,891359250
229,510,2,880485656
63,99,4,879365558
278,1410,3,884556545
342,54,3,876405129
275,562,3,874977334
310,309,4,884363865
12,89,3,882141872
20,423,1,874951293
187,791,2,875075062
273,147,2,878946133
307,964,4,887738387
296,30,3,881708087
220,99,5,875244125
160,653,3,891171357
173,457,4,886433862
302,30,3,879467361
89,198,5,891384423
129,89,4,875801920
36,78,4,880915810
293,677,2,877818861
101,398,2,888802722
88,935,5,879461219
93,654,4,891720862
47,209,3,879434886
86,1046,3,879877280
12,781,3,885744650
296,677,3,874954093
168,878,5,891268653
12,439,1,882397040
262,677,2,891297766
127,96,3,879968125
252,209,4,891628598
10,89,2,891905298
150,654,4,879542645
289,417,3,880474293
292,209,3,888905665
10,428,5,891904335
292,187,3,888906288
18,152,4,885412840
124,510,5,879454699
271,10,4,879455143
48,39,1,888069222
6,89,3,891352984
261,627,2,879962366
163,457,4,889402050
25,99,5,891386368
116,337,3,886019636
296,96,5,875239871
30,134,4,881548030
212,78,5,878956263
75,99,5,875028391
10,96,4,891904300
279,10,5,891700570
342,134,5,876404568
89,854,5,891383752
6,9,4,891352864
76,152,5,884732685
118,337,1,892565167
233,315,4,891033851
13,99,5,876965165
129,147,4,876251127
157,99,5,880132401
121,791,3,879270459
307,510,5,887737130
319,147,4,884748708
127,965,4,879968071
15,939,2,877721236
221,755,4,877564031
67,244,3,876973777
284,627,2,890595636
302,653,5,879467328
5,187,3,883602462
91,1046,1,875644796
0,75,4,878543176
210,309,3,879461394
55,30,4,892679259
307,525,3,887739426
268,187,2,891450675
103,341,3,888442437
304,337,3,886308252
71,565,4,880037277
193,510,4,879520991
278,417,3,875733888
93,152,5,891725333
61,152,4,879374686
214,10,2,891436024
52,99,5,879442537
19,677,4,879667684
122,284,5,879873830
6,510,5,891351624
197,10,4,884207392
6,653,5,892135347
322,78,4,878739829
255,96,4,882165103
197,428,4,884207691
183,216,3,889910394
105,76,4,881451716
215,1046,3,881428365
159,78,4,876859413
343,96,3,884901156
101,216,2,888803149
327,1105,2,893195825
96,427,4,884239553
279,565,4,891701188
221,1225,4,883815840
63,428,4,889737800
347,627,4,886523256
11,96,5,879960826
197,187,5,884208200
215,627,4,880235546
12,909,2,890704721
311,1020,3,891698365
101,417,3,883748450
197,96,3,884207112
338,96,4,891034626
279,315,5,891700184
183,854,4,889909474
149,267,5,878746257
27,99,5,881957425
118,85,4,874782068
187,627,5,875074200
321,191,5,887313984
295,949,4,884196741
213,407,4,891543952
118,525,2,886177762
91,824,4,875640487
307,655,3,887736622
294,400,3,879519390
343,118,5,884814457
150,99,3,879524514
221,39,1,881060550
292,654,3,888905618
103,543,3,888465413
342,75,4,876407565
143,854,4,888105510
13,407,5,879119348
212,508,4,878955372
229,198,3,880484755
58,99,5,888202899
342,654,5,876405697
180,1383,1,878962052
310,950,3,884365548
236,1191,5,879376553
6,284,5,891351813
95,99,5,884403758
177,134,2,882826915
235,78,4,890118417
150,493,4,879524244
20,216,3,874951727
177,209,5,884837073
57,1105,4,892068866
309,831,1,879436035
81,10,4,878769992
213,284,5,892668153
247,99,4,884534716
156,272,5,886889876
9,655,5,877886846
245,99,4,884921033
187,209,4,875071891
186,791,5,879465340
278,407,5,875249210
295,653,5,884197419
170,244,3,891034801
268,152,3,891449346
187,510,2,875072211
268,653,4,891448980
233,191,3,892078984
192,464,3,889126867
47,653,5,879434792
304,191,2,886323275
112,99,4,875935610
48,627,4,888068167
31,99,3,883717662
294,152,5,879517324
192,267,3,889122906
233,78,3,892079910
278,701,4,875309760
9,701,3,877886722
345,244,4,875266665
61,99,4,879372276
84,565,3,879454273
58,187,4,888205188
351,54,1,884289728
313,267,5,877885836
307,1045,4,887740649
67,1046,1,876974379
325,525,5,879874964
346,78,5,881653890
96,654,5,884238860
292,152,4,888905948
22,187,3,877817151
291,428,5,881105587
326,89,3,887819194
212,10,4,878956156
108,244,3,880562908
331,147,5,887938486
267,30,4,875310311
327,187,5,885046498
163,244,5,889401362
208,348,2,883589546
350,878,5,879481461
99,688,3,891375212
252,565,4,891628578
333,206,4,891545950
344,284,5,884901701
93,30,4,891721286
305,99,4,876504286
337,309,3,879437522
48,417,3,888067031
330,99,4,877196308
12,160,5,882397741
64,209,4,879217913
353,85,5,891218312
298,417,4,889501790
270,337,1,885847194
180,457,3,878962350
89,493,5,891383241
232,417,4,877664010
322,198,4,878739953
233,525,3,892334045
360,272,3,879441215
307,804,4,887739471
310,525,5,884364873
269,740,5,876953967
300,510,4,882075803
163,147,5,889402203
143,284,4,888103969
262,78,4,891298047
243,89,4,880607684
257,309,5,885700778
206,134,2,877822350
314,54,5,879821267
152,677,2,881370935
217,272,4,881288351
247,54,4,884534793
134,76,4,879858003
329,464,5,876547250
322,99,4,878739177
134,565,3,879857930
86,54,4,879875774
129,1046,5,875801897
307,191,5,887736696
319,677,3,884748418
203,309,1,892389073
183,457,3,889907925
344,955,4,884916322
257,310,4,885700946
140,824,4,884585247
329,574,4,876547165
84,791,4,879828941
221,688,4,881058008
327,348,2,888641949
328,78,4,891656391
285,10,5,877531975
325,78,4,879875203
272,310,4,891292905
90,688,5,891438617
83,30,4,883453755
58,1046,2,888203371
91,627,4,875639823
263,791,5,886123415
99,904,3,891375630
42,1052,3,883955859
298,1020,3,878192721
233,565,2,892335108
115,198,4,876454174
370,96,5,877487440
98,10,5,885680138
268,315,4,891446132
278,791,3,875308843
267,160,3,875744199
82,464,4,880308578
155,191,4,888185735
315,1083,4,880853953
82,574,4,880309339
327,54,4,885046655
52,198,5,879442384
362,96,2,891496513
84,198,5,879829438
302,78,5,879466891
42,315,5,892349752
333,76,3,891549247
296,78,3,875239125
68,688,3,882027284
306,427,4,877118113
320,493,4,879440318
180,1047,2,878963275
312,493,3,891016193
213,235,5,892668153
298,888,3,884023918
176,244,3,880130534
85,888,5,879570973
327,1247,3,885047417
300,76,3,882076751
373,1046,3,880394179
248,627,3,879640306
221,400,2,878184422
121,510,5,879270084
151,965,5,882829150
341,543,1,875318606
354,309,4,879485423
294,209,4,879518378
93,272,4,885872684
255,160,5,882164559
157,565,3,880134499
71,209,4,880037242
362,315,3,891493918
252,187,4,891628416
310,198,4,884365485
333,209,3,891546405
180,1389,1,878962052
275,543,3,889174870
327,30,4,886036884
180,1281,1,878962496
331,654,5,888360248
213,951,3,891543176
180,147,2,878963204
212,134,5,878956101
324,134,5,891478006
275,76,3,874795751
223,85,3,888082612
84,854,3,879827989
118,187,4,874781742
235,755,1,890117353
233,964,3,892079538
296,134,4,875238608
86,78,5,879875856
157,10,4,880134398
302,152,5,879466421
324,1410,4,891478981
304,244,1,886308147
346,464,3,881654825
254,762,5,883217072
187,147,4,875074667
372,597,3,877112076
183,76,3,889910217
292,54,4,888906096
10,134,4,891904335
150,427,5,879542510
317,400,3,884498292
5,134,5,883600747
292,30,2,888906244
236,152,3,879376698
290,1045,4,874834875
188,99,4,893263994
222,1299,1,891550470
232,96,5,877661882
129,677,4,874953526
262,209,3,891298792
117,510,5,875384885
13,508,5,890881521
9,508,4,877889005
362,54,5,891495682
4,39,4,879198109
109,574,3,886989566
4,89,3,875636297
253,89,1,886475406
177,75,3,882827288
206,187,3,875509262
29,677,2,885942002
262,244,4,891297417
9,134,5,877889004
122,510,5,879872066
12,39,2,886302815
60,341,2,892302309
4,152,5,875636375
279,1046,3,891701897
342,701,4,876406257
206,244,3,877994095
90,337,4,891438529
251,267,5,891455329
312,134,5,891014401
360,147,1,879441324
297,310,3,884126552
200,284,4,884114471
346,267,4,881652169
17,525,4,880131407
54,677,3,878176206
101,688,3,883277481
293,543,4,877819673
64,134,4,879216567
326,187,5,887745774
73,1083,3,888333542
317,508,5,884495817
117,815,3,875385335
197,216,4,884208273
93,427,5,891725332
342,791,5,876405172
99,315,5,891375313
198,677,1,883782636
173,654,5,886514168
189,627,4,891042883
129,209,5,876252288
91,272,4,875640214
17,791,5,880131106
327,99,5,885046305
193,508,3,879522085
158,244,5,880485488
317,654,4,884496290
332,315,5,891044659
275,878,3,877584219
343,267,3,884814359
267,152,5,875743503
10,267,5,891901652
238,653,5,889180747
328,854,4,891656206
346,878,3,881652099
357,1528,3,891269584
359,510,5,880355994
238,78,3,889179544
118,929,3,874775945
89,85,5,891383626
180,977,1,878963305
278,206,5,875310394
129,939,3,875217392
42,160,4,883955467
175,99,5,886047918
123,78,3,890287395
295,9,2,884196605
178,309,4,892151365
187,76,4,875072328
293,688,3,889241579
372,398,3,877105674
333,244,2,891544367
337,510,4,879438473
0,96,3,875073128
302,209,4,879466717
138,457,4,879538578
339,417,5,884990669
73,99,4,888333428
229,152,5,880485090
24,134,3,885852059
248,99,5,879572370
312,99,5,891013681
6,566,1,892132019
217,653,4,881288234
291,510,5,881105373
232,653,4,877665191
56,974,3,883697990
124,939,2,892838827
247,209,3,884534946
296,1295,4,875408935
158,677,5,880485530
290,566,5,874867786
355,688,5,891406372
181,762,3,885613092
310,160,4,884365579
7,510,5,879362183
310,417,4,884365202
223,147,3,888104154
96,96,5,884239525
270,191,5,885848373
76,209,3,884753028
331,96,5,888359903
105,85,3,881451355
310,187,4,884364437
157,824,4,880133029
214,209,4,891436232
0,209,4,878542909
342,950,1,876406144
53,272,4,880934806
111,677,3,884992714
327,147,3,885048638
5,457,1,883599914
81,309,4,879788290
353,267,4,891180399
5,198,4,883601203
377,792,3,880046437
347,974,4,886523813
263,152,5,886122031
91,30,4,875654321
91,10,4,875653363
14,147,3,879456049
325,565,4,879877073
114,510,5,881172117
180,9,2,878962955
322,244,2,878739084
206,1225,2,882081278
89,99,5,891383241
320,134,4,879439763
71,508,4,880036638
234,134,4,889655571
177,464,3,882827506
386,198,4,886483858
291,627,3,881105123
177,341,4,892239863
296,272,4,874954763
183,510,4,889908740
300,30,3,882076463
238,1191,1,889180949
177,565,4,882826915
266,574,3,878974052
267,977,2,876513927
298,99,3,877877600
200,543,2,884140307
292,400,1,888907453
15,417,5,877724727
63,1138,1,889740260
173,1052,5,886514358
233,209,3,892333616
253,966,3,886472139
325,398,4,879877004
98,99,5,885678813
328,337,2,891655545
291,854,5,881105373
59,206,3,883327342
356,832,4,878952341
16,244,2,885166209
384,78,3,879441853
329,96,5,876547220
325,209,3,879874964
343,147,2,884900248
64,525,4,879216734
310,964,3,884365686
72,99,4,888626120
292,75,3,888906824
212,677,4,878870275
331,977,4,888098459
235,147,4,890117028
105,284,4,883876206
94,654,4,879198109
333,315,4,891544407
35,884,5,882157581
200,76,2,884140788
334,244,4,891567053
12,152,4,882139901
313,398,3,877889359
247,152,3,884534716
245,160,3,884921679
349,152,3,882347466
84,654,3,879454350
339,525,5,884991396
63,216,2,889737568
228,348,4,891633028
317,574,2,884497924
337,407,5,879438570
40,99,4,890687242
335,1046,4,877757063
248,160,3,879572760
233,400,2,892336322
333,310,4,891628833
4,99,5,875635349
301,878,2,879436960
15,653,5,877720298
373,929,2,880394179
6,209,4,891352904
256,99,5,882049950
326,152,4,887818596
327,627,3,885047627
43,147,4,878346946
10,99,4,891902718
285,951,2,875807043
212,96,5,878956299
312,96,4,891016193
187,78,5,875072393
275,417,4,874792870
363,1047,5,875931585
235,152,2,890118075
193,160,4,879523576
205,888,2,888180081
144,272,5,875270322
57,653,5,884304865
124,235,1,879454891
74,951,5,884050393
338,10,4,891032379
41,417,5,881108147
278,89,3,875314287
304,187,2,886323757
298,935,4,889417423
285,1410,2,877535425
307,1046,3,887742130
268,400,3,891451013
304,510,4,886322560
207,427,4,883108430
320,854,3,879439733
63,160,3,889739779
332,78,3,891045496
117,654,5,875385136
12,99,5,882140166
206,831,3,877878424
42,965,4,883955498
42,209,5,883955467
161,543,4,877636167
253,428,4,887347350
98,244,3,885678500
344,1246,2,884993996
285,54,4,877531574
304,99,3,886323648
69,397,2,884067339
386,30,3,886483330
295,209,3,884197308
42,791,1,883954876
109,76,4,886988202
74,99,5,884049875
18,309,4,885412063
181,99,3,885613067
291,653,5,881105481
91,929,2,886443582
9,417,4,877886783
129,832,4,876251037
190,85,5,891562417
293,354,4,889241426
0,147,2,875240799
58,824,4,888203658
114,762,2,881170725
59,510,4,883326301
319,187,4,884749360
384,1410,3,879447873
229,1191,4,880485352
314,284,5,879799486
148,309,2,883512689
298,508,4,877880566
341,654,4,875319383
36,160,5,880915902
186,85,4,879465478
373,423,1,883628021
333,1240,2,891545513
245,235,4,884921986
91,160,2,875654125
209,187,3,887737171
86,1186,2,879875893
93,99,5,885872942
113,653,3,881259741
345,30,4,874950383
173,267,5,886432749
388,428,4,879991352
293,78,4,889854323
253,198,4,886472089
377,147,4,880044944
180,831,1,878963038
17,187,3,880129388
311,966,3,891699321
291,78,5,881103434
118,543,2,886177206
150,78,4,879524642
392,939,2,889731109
89,78,4,891383912
84,701,2,879828054
384,152,4,879442028
28,677,3,882821582
338,187,4,891033735
205,677,1,888179833
306,152,5,875681145
173,949,3,886434204
17,427,3,880131325
324,85,3,891478578
63,878,3,879365313
120,427,5,891388333
44,99,5,881010742
53,740,5,880931687
314,99,5,879821003
242,267,4,879986951
335,654,3,877757752
83,147,4,883452274
47,510,5,879434954
147,508,5,877016605
325,562,3,879877470
248,244,2,879571999
12,815,1,882396983
359,78,4,880355485
185,30,4,879023529
371,147,5,876869915
269,713,4,876954965
333,1410,1,891549434
93,457,4,891722306
282,209,5,879298206
254,832,4,883216902
62,677,2,875747047
388,655,5,879991175
247,10,5,884534992
392,1047,3,887745120
253,950,4,886474619
86,565,5,879875775
118,198,5,874781994
386,565,3,886483194
395,147,4,884646436
300,160,3,882076558
392,762,5,887745086
127,493,4,879967016
303,309,3,884966697
302,791,5,879484644
27,677,2,882826550
68,99,5,882072892
81,457,1,884714145
233,76,3,892333890
180,824,1,878963304
353,284,5,891216526
360,96,4,879440740
224,417,5,879540650
86,96,5,879877825
353,701,3,891307114
14,457,5,879456288
42,950,3,883955969
5,525,3,883602596
281,337,3,879949468
378,191,4,880524972
390,187,3,877399658
291,284,4,881103896
300,755,4,882074932
372,209,5,877098177
255,76,3,882164955
387,815,4,886441248
377,464,3,881582268
62,951,3,875747896
71,99,5,880035680
300,272,1,882074800
313,762,5,877886706
94,89,2,880572166
0,235,4,875071898
335,398,3,877757063
6,398,4,891354357
263,744,5,886123656
276,627,4,879543697
378,400,3,880962187
342,457,5,876402894
345,75,4,874950135
57,949,1,892242020
221,267,4,877562748
41,78,5,881108040
41,427,3,881108040
191,1404,5,881367456
378,89,2,880740215
17,508,4,880129940
307,160,3,887740788
1,315,5,888979693
270,310,3,885844547
307,198,4,887737760
162,96,4,891220019
319,89,4,884751034
100,755,3,877136424
298,114,3,877880474
148,688,2,883512950
212,627,5,878870648
233,75,2,892335564
306,510,5,879282952
302,1225,4,879544713
197,653,5,884207733
200,562,1,884114813
341,1047,1,875318536
302,1020,4,879484643
302,54,4,879467328
167,1046,2,884288080
6,206,4,891352526
263,209,5,886123415
344,1047,2,884991436
331,341,4,892484976
388,791,4,880088115
223,654,4,888103646
99,341,3,891375454
243,216,5,880606698
392,1046,3,887745293
367,566,3,889783617
96,428,4,884238860
298,284,5,877877847
307,78,4,887737593
269,216,5,876956360
278,653,5,875306552
236,198,4,879376606
144,216,3,877343156
312,198,4,891013938
291,206,5,881105561
100,974,2,877136659
298,701,4,889502159
320,198,4,879439787
366,99,5,876689878
42,152,5,883955135
404,993,1,885549746
392,348,3,887742939
336,134,5,875236512
302,244,3,879466249
243,134,4,880606442
176,99,5,880130600
326,493,4,887822400
383,354,4,891274055
262,152,3,891298727
333,152,4,891547306
149,627,4,878747018
333,284,4,891544707
373,951,2,883627906
296,244,3,874954060
159,160,3,876861185
90,160,3,891439353
370,54,4,877487364
42,955,1,883956259
12,884,1,886302334
289,831,3,880732491
223,1052,3,888104281
116,627,5,881012174
298,134,4,878191889
4,78,3,875635895
268,755,1,891451947
330,701,3,877196443
143,955,4,888105636
345,209,4,874947700
327,244,4,885044703
6,598,1,891353860
286,267,4,888177170
400,198,3,891032896
360,654,3,879440346
298,949,2,877878148
378,134,4,880524886
343,677,2,884813365
324,457,3,891478877
382,640,4,891192778
94,160,3,879196298
347,244,4,886522765
285,76,3,877533001
103,1225,3,888465347
238,700,5,889179544
342,653,5,876407006
392,30,4,887745912
234,187,4,889655619
404,209,5,885547124
353,78,2,891217274
331,878,4,887916385
341,99,5,874984207
404,464,1,885548836
319,96,5,884750946
4,417,3,875721216
279,209,2,891700385
397,198,4,875721548
400,134,1,891032919
89,963,5,891385843
229,525,3,880485159
255,187,5,882164559
388,99,5,879915701
300,152,3,882075743
198,284,4,883782879
242,510,5,879989217
290,1272,2,875087634
96,78,5,884238817
127,964,3,879968279
248,54,5,879572331
144,762,4,875271047
4,428,3,875637429
17,965,2,880132399
15,160,5,877726390
371,873,4,876869238
358,272,4,886453325
278,951,3,875296676
237,457,4,883576622
275,209,4,874792094
91,134,4,875652981
188,267,4,893265071
334,677,3,891567251
404,10,4,885545263
37,78,3,892430309
114,309,3,881169559
36,10,4,880915838
307,1020,4,887736459
184,85,5,883524428
216,397,1,889070050
7,688,4,879361873
344,99,5,884902317
300,565,3,882076463
278,939,5,889151559
193,525,4,879521087
268,54,4,891449214
404,786,3,885545672
290,187,3,874835198
325,654,5,879875432
376,99,3,891298589
