user_id,item_id,rating
221,432,4
103,99,4
129,203,5
289,238,2
313,832,4
268,411,3
261,291,4
320,522,3
247,184,3
0,173,5
55,238,4
80,117,2
200,479,4
333,223,2
200,822,3
167,1196,5
33,258,2
183,520,4
105,285,4
24,476,4
148,326,2
204,983,1
91,430,4
307,290,3
22,214,2
183,131,5
235,695,2
144,671,3
177,357,1
328,511,4
307,466,4
197,248,2
99,749,4
290,167,5
114,761,4
150,168,5
233,670,3
233,583,3
233,637,4
105,272,3
127,746,3
189,716,3
0,81,5
98,420,3
93,184,5
270,203,4
127,82,5
141,188,4
187,233,4
234,99,4
99,265,2
41,780,4
17,487,3
292,520,3
197,155,3
264,278,2
331,228,5
333,228,2
62,245,3
267,822,2
338,131,5
253,140,3
6,518,4
237,814,2
319,290,4
12,819,4
254,983,1
160,581,1
139,321,3
89,310,4
206,528,4
231,522,4
17,601,3
185,321,5
249,173,3
27,11,4
27,894,4
206,1101,3
220,894,2
327,9,4
215,248,3
84,691,3
180,320,2
295,960,5
313,928,3
278,362,5
187,356,4
307,1027,2
304,1410,3
338,1029,1
302,202,5
290,16,4
276,23,4
129,571,3
292,385,2
304,168,5
94,210,3
331,231,5
61,715,4
147,528,5
302,420,4
84,487,4
329,583,3
180,1066,1
300,514,3
12,829,1
197,510,4
304,609,3
267,251,3
223,1118,3
129,70,5
61,472,4
124,21,5
317,356,4
203,747,1
181,292,3
212,24,4
211,510,4
153,285,4
53,324,3
122,21,4
216,809,3
296,691,3
188,479,5
327,678,2
37,443,1
42,943,2
278,1483,3
270,489,4
307,192,3
151,124,5
168,173,4
293,9,3
196,650,5
62,108,4
109,81,4
333,92,4
11,81,4
12,63,5
81,63,5
310,481,4
306,192,3
337,210,4
298,173,4
319,432,4
61,420,5
58,1108,3
312,203,4
209,254,4
212,446,4
219,305,4
338,581,4
274,587,3
98,1051,1
269,1118,5
310,93,3
238,670,5
307,451,2
89,356,5
302,326,1
101,1029,1
285,247,5
140,124,5
12,858,1
245,1072,4
93,699,2
62,250,4
41,356,5
333,99,5
81,12,2
58,487,3
324,239,1
324,655,4
282,82,4
129,417,5
302,272,3
285,12,2
326,168,2
22,510,5
270,12,4
274,251,2
186,731,3
267,945,3
335,107,3
245,214,2
12,912,1
20,438,1
150,825,1
153,136,3
234,432,4
216,539,1
298,167,4
310,691,4
166,47,1
55,142,3
294,587,4
25,320,3
144,108,4
56,251,2
279,99,3
268,173,1
261,70,4
262,520,3
0,228,4
326,132,4
290,1016,4
333,1107,4
63,1132,4
105,583,4
267,247,3
317,285,3
326,430,3
254,451,3
305,305,5
48,731,3
124,1073,3
12,167,4
306,228,5
268,528,5
19,117,4
200,1186,3
290,573,1
134,228,2
91,930,1
129,124,5
220,16,4
124,142,5
326,92,4
84,371,4
193,518,4
238,285,1
296,479,4
248,825,1
91,84,3
307,501,5
246,250,4
69,70,3
179,432,5
193,131,3
259,1104,5
39,753,4
174,30,4
137,99,5
58,420,5
109,539,3
150,356,5
198,472,4
27,440,2
310,117,3
333,292,3
293,875,3
48,720,2
302,1089,1
84,1100,4
71,203,4
143,522,5
127,214,3
59,489,4
248,239,4
200,1062,3
178,894,5
292,250,4
41,203,5
327,522,5
278,66,4
49,1083,5
274,190,4
86,650,4
20,677,2
144,1216,2
311,675,3
199,430,5
101,66,1
220,1072,4
10,214,3
340,875,4
12,539,3
101,808,3
253,239,1
255,931,3
275,1313,3
214,81,3
124,944,5
159,92,5
297,417,4
325,443,4
98,117,2
40,30,3
88,245,5
59,809,4
144,749,4
188,495,5
327,430,2
300,455,3
302,715,2
5,475,1
229,510,2
112,320,3
63,99,4
12,875,2
268,770,1
82,251,4
124,289,4
180,285,1
17,81,3
23,371,4
199,285,4
296,11,5
278,1410,3
307,446,4
283,258,2
57,1096,5
223,242,2
329,214,5
63,238,3
215,650,5
196,67,2
117,323,4
296,30,3
220,99,5
118,192,4
116,173,4
0,124,3
305,475,3
37,615,3
144,1291,1
302,30,3
22,82,4
312,238,3
43,154,3
243,12,4
143,285,4
221,699,3
89,198,5
0,214,3
269,378,5
245,108,5
8,520,4
200,675,2
71,81,3
268,607,4
293,1066,4
120,173,3
107,124,3
293,677,2
298,601,3
194,476,2
311,556,5
296,514,5
290,420,4
88,935,5
84,70,4
150,90,2
220,466,4
233,518,5
343,305,5
1,289,3
320,520,2
133,538,4
261,1219,4
304,1100,4
197,356,5
221,292,3
296,677,3
310,37,3
173,81,1
12,439,1
320,223,3
179,82,5
101,82,3
262,677,2
249,63,5
221,92,2
275,747,3
273,495,5
243,1224,2
74,819,3
220,38,4
333,316,3
293,23,4
27,479,5
245,16,2
289,417,3
8,486,5
291,1049,4
67,177,5
42,930,1
143,517,3
119,24,5
343,38,3
68,1016,5
93,132,4
324,108,2
320,1027,2
101,985,1
267,122,3
124,510,5
89,131,5
15,656,5
268,760,2
74,695,4
310,670,3
82,1100,2
250,108,4
278,12,3
97,320,3
144,948,4
231,63,4
25,99,5
157,808,3
177,650,4
233,190,4
179,715,1
267,809,2
188,1371,4
218,12,1
193,522,5
41,520,2
144,1101,1
9,21,5
298,70,3
312,607,4
0,103,1
5,522,5
295,1072,5
75,99,5
337,167,3
298,1073,3
84,202,5
76,430,5
17,366,4
292,571,2
267,162,2
268,62,1
82,747,2
82,124,5
144,716,3
344,650,4
15,21,5
219,324,1
9,154,4
91,131,3
268,481,3
17,24,3
94,517,4
275,382,2
346,21,5
98,202,4
221,1238,2
6,9,4
129,1276,4
303,680,2
129,747,4
68,1133,5
232,957,5
285,418,5
13,99,5
183,1005,3
215,720,4
129,228,4
157,99,5
291,27,4
241,1151,5
307,510,5
144,202,5
93,108,4
307,108,3
20,994,2
4,233,2
316,349,5
117,155,5
115,258,4
80,92,3
343,214,3
0,205,4
15,939,2
290,1108,4
233,291,4
113,1103,5
298,136,4
300,770,2
186,27,4
14,136,4
133,747,5
242,12,4
232,47,5
91,784,3
292,124,2
173,822,4
40,750,4
270,656,4
302,372,2
105,63,4
221,154,4
344,366,4
55,30,4
222,248,2
59,27,5
140,931,3
72,285,4
225,479,4
144,285,3
223,321,2
178,353,4
11,142,5
57,247,4
91,122,2
17,189,4
71,63,5
193,510,4
200,149,4
205,1126,4
278,417,3
127,63,5
310,366,3
75,517,3
5,514,4
52,99,5
19,677,4
255,1027,4
173,93,2
307,487,4
6,510,5
294,1502,2
266,27,4
150,320,4
13,518,5
242,92,2
20,669,3
81,177,4
300,122,4
0,184,4
312,481,5
108,822,3
85,285,3
319,173,4
96,27,5
260,747,3
298,285,4
310,203,5
12,420,2
95,63,5
208,350,2
10,202,4
275,718,3
17,190,4
17,970,4
15,446,5
342,81,5
108,356,2
300,731,4
216,67,3
86,522,5
244,93,2
200,189,4
327,1105,2
338,572,3
57,346,3
98,1118,4
295,291,5
214,63,4
310,432,3
63,210,4
109,21,4
94,136,3
10,520,2
261,251,3
126,285,1
93,202,5
347,369,4
187,210,4
342,370,2
243,1016,4
147,70,5
5,155,3
75,11,3
43,316,4
11,203,5
240,749,5
200,356,4
193,581,1
345,581,3
127,421,4
43,81,4
279,418,3
106,320,2
101,417,3
302,324,1
292,67,3
221,233,2
291,656,5
322,1016,3
299,321,4
248,12,4
233,520,3
27,99,5
229,124,5
13,12,4
275,447,4
233,1462,5
243,323,4
237,475,3
285,814,3
268,210,4
158,1001,3
295,949,4
42,370,4
48,167,5
319,117,1
71,67,3
270,132,4
193,316,4
307,655,3
267,140,3
234,21,4
71,11,5
93,643,5
306,142,3
307,825,3
81,190,4
150,99,3
317,247,3
93,231,3
307,321,2
144,184,4
109,1205,3
344,47,5
200,536,3
347,239,3
103,822,1
64,190,4
113,203,3
183,258,3
120,124,2
93,1073,2
58,228,3
28,357,2
229,198,3
58,99,5
91,47,4
196,747,3
157,67,3
144,173,5
192,233,3
353,132,3
214,238,3
232,173,5
6,167,5
292,780,2
322,245,4
223,324,1
344,173,4
173,254,5
313,622,5
236,1191,5
61,1059,1
150,223,5
95,99,5
267,948,2
243,1177,3
255,1118,3
275,21,5
314,233,3
254,248,5
324,864,3
310,81,5
57,1105,4
161,173,4
309,831,1
344,472,2
163,321,4
116,420,5
329,446,4
59,750,2
337,203,3
177,192,4
10,203,3
247,99,4
116,167,5
222,247,1
286,38,5
156,272,5
330,189,3
285,233,3
9,655,5
326,142,4
115,805,4
86,518,4
27,173,5
180,1127,1
245,99,4
282,587,4
312,162,2
143,520,4
342,822,3
325,731,5
275,455,2
31,245,4
338,81,4
22,420,5
187,510,2
136,326,4
253,242,2
150,192,4
69,750,4
290,1238,2
37,66,4
155,11,3
310,177,5
327,749,4
129,356,5
266,323,3
346,415,3
27,142,4
81,517,4
154,324,2
22,27,3
0,80,5
302,415,3
326,214,4
326,885,2
298,366,4
8,285,5
292,238,3
312,131,5
267,716,1
112,99,4
292,1100,3
155,63,3
193,807,2
326,81,2
135,746,4
5,132,4
94,131,3
312,669,3
278,411,3
270,731,4
9,63,4
163,124,5
215,366,3
113,190,3
285,190,4
31,99,3
331,155,4
293,117,3
338,132,4
243,746,4
235,203,3
302,479,4
6,656,4
304,805,3
180,675,3
179,420,5
53,326,5
317,238,4
61,305,4
295,278,4
4,421,4
342,19,5
269,440,5
309,747,3
12,451,3
294,411,2
61,99,4
342,11,5
81,475,3
129,2,5
82,21,5
151,254,5
151,1027,5
275,248,4
55,622,3
12,24,1
143,292,4
141,894,4
233,1122,3
109,203,3
199,356,5
124,948,3
6,155,5
12,415,3
12,501,5
307,489,4
221,671,1
250,131,5
221,93,3
302,233,5
324,142,1
67,1027,4
14,695,2
313,203,5
78,285,5
180,1201,1
58,47,5
48,2,3
279,124,2
68,108,3
111,305,5
313,784,3
326,948,4
221,418,2
41,24,3
143,21,5
17,514,5
362,390,2
94,522,4
293,298,3
163,983,4
339,203,4
267,30,4
144,636,3
278,999,4
156,406,4
143,203,2
267,825,1
91,251,4
17,285,5
129,945,4
171,656,3
94,23,3
300,691,3
236,27,4
195,305,4
341,131,5
55,81,4
331,1149,3
292,446,4
338,11,5
233,489,4
200,446,5
275,289,4
345,321,3
291,251,3
331,695,3
117,184,5
291,918,5
222,254,4
312,173,4
17,70,4
310,173,5
6,607,4
231,21,3
321,184,5
128,994,2
41,691,4
297,495,5
284,537,5
344,918,2
341,24,2
93,30,4
222,716,1
338,189,4
175,750,1
188,814,3
305,99,4
320,1193,5
213,324,3
48,417,3
56,1027,3
235,184,5
330,99,4
57,155,5
293,326,3
206,155,2
91,716,3
267,1089,2
322,885,3
298,417,4
173,455,1
231,214,3
116,750,5
232,417,4
126,242,5
176,149,4
275,495,4
82,411,1
10,750,2
327,131,5
141,27,4
292,656,4
12,436,1
322,198,4
98,122,3
173,382,1
360,272,3
0,142,1
325,447,3
322,21,5
270,82,4
90,350,4
349,173,5
232,285,3
153,805,4
228,874,1
331,1012,3
306,168,5
58,24,4
335,12,3
180,932,1
58,64,4
173,62,4
300,510,4
55,93,4
57,245,5
48,346,3
232,643,5
144,1076,3
268,63,4
129,11,4
89,184,5
11,131,5
152,677,2
269,154,5
217,272,4
127,784,2
227,650,4
353,190,4
327,81,4
343,715,3
268,136,4
12,611,4
193,432,3
93,38,3
317,395,1
311,233,5
322,99,4
228,357,1
279,285,4
189,117,3
319,677,3
262,81,4
313,671,5
278,239,4
180,329,1
124,203,5
275,746,4
116,11,5
300,650,5
2,349,3
257,310,4
347,818,4
12,352,4
48,324,3
193,382,1
322,149,4
278,1179,2
108,1243,3
247,248,4
51,656,5
200,1193,4
98,231,4
12,189,4
228,285,4
290,395,4
71,514,4
17,11,5
345,1109,1
217,761,4
144,1207,4
307,520,3
263,1224,3
129,671,5
275,228,3
10,382,2
272,310,4
12,136,5
331,81,5
78,136,4
9,650,4
48,298,2
243,761,3
200,1424,3
83,30,4
344,1081,2
101,247,3
199,24,4
310,430,4
100,814,3
209,446,5
275,62,3
307,177,4
20,233,5
131,136,4
50,131,4
188,247,4
364,1016,4
294,24,5
9,710,4
13,210,4
7,189,4
10,720,3
23,24,4
367,378,4
249,581,4
184,637,4
115,198,4
173,411,1
295,254,2
279,81,2
333,203,4
199,142,5
310,587,4
286,155,5
343,203,4
199,81,5
12,516,5
217,516,3
5,486,5
233,290,3
317,749,4
275,80,4
193,1408,2
290,1077,4
159,761,3
173,1253,1
327,1276,3
129,21,5
290,378,3
221,814,2
346,167,5
243,231,4
129,62,4
258,761,2
244,111,4
304,356,5
6,617,4
103,1016,1
160,522,3
11,70,4
58,140,4
338,635,4
200,203,4
55,117,4
144,228,3
48,475,1
285,324,1
220,587,3
206,27,4
344,250,5
315,1083,4
52,198,5
183,948,3
329,822,3
229,1049,3
183,254,3
311,131,5
31,117,3
183,1009,4
372,587,3
23,476,5
304,637,5
43,167,5
364,108,2
307,514,3
224,63,4
84,198,5
150,418,3
129,778,4
334,323,1
152,63,5
177,479,3
221,945,2
116,239,3
325,184,5
306,188,4
338,430,4
216,184,3
248,430,5
229,581,4
72,27,3
208,1104,2
15,691,4
243,19,4
180,1047,2
268,292,3
220,788,4
129,149,5
93,27,4
292,321,2
183,12,3
285,19,4
72,155,4
253,124,3
213,235,5
362,615,3
5,27,2
290,833,3
313,142,5
188,656,5
147,472,5
81,479,4
93,117,3
43,184,4
348,104,2
81,24,2
345,16,1
5,466,4
41,210,4
287,11,4
91,833,1
322,326,4
121,510,5
9,695,4
17,609,4
