user_id,item_id,rating
29,6,4
795,332,5
405,560,3
36,88,4
10,10,2
266,407,5
939,473,3
545,52,5
839,165,5
452,1078,1
278,282,3
488,897,3
649,384,4
834,195,5
86,3,5
513,383,3
902,213,4
867,725,2
13,110,3
456,179,5
746,261,5
343,1171,4
107,274,5
452,551,2
404,1057,1
404,1296,1
298,172,5
76,0,5
275,1041,1
659,674,3
803,442,5
84,1170,3
270,450,3
143,1064,4
380,150,5
701,270,1
372,493,4
879,41,5
30,513,5
276,741,4
10,426,4
393,55,5
430,268,3
819,315,3
613,840,2
665,427,3
153,301,4
698,20,3
291,281,4
881,659,3
473,180,5
237,545,3
188,846,4
128,268,4
683,624,3
404,777,1
703,431,5
180,269,4
550,83,1
506,351,1
674,936,1
771,293,4
408,13,5
898,221,4
829,227,3
689,662,4
716,887,5
124,268,1
500,341,4
449,649,4
317,306,3
20,566,2
654,706,3
503,3,4
552,44,4
497,663,5
73,689,4
896,98,5
449,692,3
581,404,3
933,413,5
536,590,3
320,274,4
245,664,4
331,404,4
590,579,2
174,628,3
374,182,5
364,590,4
714,221,3
383,354,4
550,327,5
109,194,2
559,596,2
660,180,5
153,640,5
885,384,3
634,687,2
217,174,3
158,297,5
12,175,3
751,257,3
659,403,2
520,267,5
895,185,4
114,8,5
38,344,3
137,661,4
384,97,4
100,121,1
198,6,4
302,830,4
242,1038,4
415,684,3
344,76,3
97,937,3
333,215,3
726,208,3
560,342,4
534,507,5
706,159,5
237,457,4
785,483,4
645,257,3
618,194,5
911,196,5
234,683,4
475,733,4
356,146,5
866,179,5
847,811,2
850,454,3
621,736,5
838,863,3
6,661,3
542,152,3
715,185,3
829,626,3
853,263,1
126,293,4
117,640,5
373,402,2
478,471,1
665,506,3
69,138,3
500,740,5
915,977,1
502,384,1
353,257,4
910,834,3
400,470,4
726,981,4
610,343,5
675,264,5
424,221,5
726,545,2
641,431,2
851,471,3
12,209,3
12,845,2
709,500,3
435,72,4
205,895,4
418,78,4
651,878,3
382,18,4
626,76,2
587,659,4
392,153,2
862,1677,1
535,565,5
942,72,3
561,193,5
282,1008,3
567,771,1
733,165,3
649,269,4
497,1425,3
292,95,3
652,1045,1
296,212,3
433,410,5
384,339,4
584,197,5
278,1161,3
893,276,4
847,707,4
707,844,5
173,698,5
754,268,5
880,199,2
338,186,5
863,237,5
797,1248,4
10,381,3
475,299,5
295,468,5
393,738,4
391,259,1
497,547,2
213,7,4
41,279,4
507,209,4
696,106,5
328,126,4
536,836,3
619,681,2
659,473,2
298,275,4
535,485,4
726,230,3
404,1227,1
879,1445,4
67,470,3
550,88,4
863,950,3
0,116,3
706,798,4
853,457,3
19,377,3
304,78,3
677,281,3
681,590,3
450,330,5
706,133,4
892,263,3
212,237,5
706,152,3
622,185,3
108,229,5
478,110,4
599,268,4
942,565,4
612,529,5
933,647,3
711,414,4
416,130,4
372,450,5
22,143,3
48,98,4
561,549,4
242,659,4
317,236,5
604,69,3
605,227,5
413,300,3
882,112,4
305,740,1
777,179,4
513,96,5
633,125,3
409,268,5
697,384,4
197,152,4
803,662,5
878,595,2
849,14,5
382,513,5
232,96,5
542,143,4
7,194,5
587,207,3
41,368,4
206,1097,4
57,339,4
490,284,5
93,726,5
681,271,5
13,301,5
118,312,5
398,300,4
193,236,3
346,293,1
614,665,2
906,87,5
653,110,4
748,126,4
534,299,3
909,283,3
594,743,3
718,283,2
527,409,4
773,28,1
880,237,1
130,274,2
108,96,3
342,424,5
378,734,4
862,261,3
915,208,3
392,738,3
846,199,3
550,734,5
428,14,5
512,256,4
687,301,5
300,293,4
757,763,1
756,10,4
808,327,5
274,745,4
405,484,3
889,312,5
853,602,4
852,339,1
805,75,3
536,641,4
424,315,4
250,426,4
25,6,3
41,793,3
183,33,2
397,126,4
188,55,5
449,478,4
620,147,4
767,274,4
591,654,5
455,49,4
199,464,4
649,492,4
235,195,1
384,428,4
428,156,4
273,257,5
275,427,4
441,872,2
891,404,4
51,281,4
338,497,4
479,174,3
220,69,3
335,293,4
891,469,4
824,1198,4
108,182,5
518,878,5
617,0,4
497,530,3
274,225,3
933,506,4
681,1011,4
840,299,4
794,208,5
592,416,5
497,557,4
213,179,5
560,435,4
185,249,1
278,651,4
180,318,3
106,901,5
275,684,4
908,288,3
926,1414,4
781,338,3
532,176,4
720,989,5
386,853,5
284,275,4
291,534,3
329,101,4
881,738,4
319,799,4
931,639,2
773,195,3
885,53,3
446,236,4
81,14,3
270,962,5
327,271,5
804,161,2
432,172,4
441,942,4
384,402,3
477,25,5
531,300,4
487,303,4
240,306,4
232,380,4
267,181,4
261,120,3
912,175,5
335,764,4
275,1097,4
778,224,4
867,435,3
250,120,4
216,175,4
889,738,2
621,1418,2
2,342,3
390,68,4
124,789,4
804,594,3
737,256,3
392,55,2
229,68,4
459,145,4
864,545,1
291,658,5
74,925,3
427,301,5
404,1568,1
342,317,5
732,123,5
290,402,4
659,314,4
563,49,4
893,345,4
585,181,3
915,530,4
662,618,4
405,41,5
542,565,4
915,169,4
129,567,5
63,3,3
726,657,5
59,834,4
621,449,1
473,509,4
884,78,4
644,215,4
854,1020,3
881,175,4
629,470,4
89,1199,4
678,153,4
752,482,5
302,1040,2
795,314,5
400,277,4
77,322,1
396,503,5
884,195,3
453,88,1
576,97,4
278,449,4
160,224,1
794,709,3
96,31,5
323,872,5
150,386,5
600,221,4
108,143,4
342,460,2
448,1004,5
89,542,3
541,422,4
192,692,4
47,135,4
647,303,5
432,267,3
621,160,3
265,312,4
12,306,2
803,185,4
423,274,5
415,471,4
310,65,4
936,300,1
397,513,4
292,484,3
405,22,4
664,312,4
912,1111,1
427,299,5
124,478,4
294,120,4
487,588,3
77,812,2
494,589,4
488,338,3
893,1378,4
150,513,4
248,1011,3
307,176,5
219,304,4
789,940,3
289,150,2
510,345,4
5,465,4
404,1289,2
862,339,3
436,377,4
296,526,5
276,1007,3
781,1614,3
642,407,4
5,480,5
206,57,3
391,588,4
907,483,4
652,755,1
150,968,5
12,589,2
221,541,2
360,165,4
6,547,5
692,95,4
436,165,4
127,98,4
342,227,5
804,1169,5
429,1374,4
495,824,3
746,221,2
144,237,4
15,65,4
341,1006,4
554,404,4
922,287,5
82,574,4
478,525,4
82,608,4
513,526,4
183,163,3
759,603,4
614,508,4
11,317,5
275,582,3
341,1169,3
641,764,3
746,654,3
439,748,3
915,651,4
460,49,3
570,603,3
939,95,5
292,274,3
513,312,5
531,657,5
632,1131,2
645,287,3
307,160,3
664,68,5
359,478,4
780,86,4
180,765,1
307,57,3
150,498,5
324,234,1
804,454,4
71,426,5
114,507,5
627,257,5
330,693,4
298,150,4
404,1246,1
117,133,5
638,172,1
639,345,4
233,658,3
734,287,4
744,922,3
804,32,5
882,921,5
639,52,4
416,708,3
879,367,1
416,31,2
880,525,5
251,148,5
300,801,2
762,46,3
914,314,4
289,143,3
373,1046,3
481,327,4
43,213,5
566,133,5
40,485,4
263,1068,5
504,244,4
534,424,5
287,209,3
68,181,4
716,270,2
188,196,5
573,244,5
430,987,2
578,48,3
770,541,4
681,351,1
912,259,1
579,347,3
703,480,5
757,470,3
775,859,3
278,968,3
653,283,4
273,275,4
337,0,3
285,474,4
278,1487,4
436,449,3
129,187,4
476,545,4
662,1323,3
602,182,4
566,169,3
896,545,4
48,558,2
915,116,2
815,325,4
451,96,4
232,498,3
253,661,4
641,719,5
176,86,4
885,557,3
185,97,5
651,698,5
40,745,3
266,79,4
180,843,1
933,85,3
279,102,3
112,423,1
637,434,3
302,159,4
940,221,2
262,94,5
91,465,4
364,271,4
221,199,3
846,651,5
942,49,4
174,185,4
188,422,5
877,639,1
477,121,2
12,868,3
900,755,4
901,303,3
359,878,3
536,276,2
535,83,4
803,179,4
373,923,5
122,461,4
592,72,2
396,288,3
302,925,2
386,221,4
278,221,1
889,193,5
302,381,3
377,222,4
665,512,4
176,653,4
0,76,4
833,147,4
531,185,4
506,342,5
10,179,2
377,978,3
625,878,1
627,301,5
559,6,3
631,257,4
550,97,5
231,460,5
398,68,3
594,8,4
208,687,1
390,10,3
314,153,5
378,435,3
458,133,3
885,57,4
901,478,4
575,434,4
451,110,3
98,977,3
626,683,4
19,865,1
850,338,4
748,237,3
449,76,4
113,171,5
369,855,3
626,941,2
384,427,3
196,331,2
825,801,4
344,565,3
12,208,3
378,515,4
405,651,2
7,509,4
188,1097,4
617,55,4
8,384,5
144,341,4
549,992,4
275,268,4
850,596,4
392,194,3
565,630,4
415,723,4
349,172,4
233,207,4
803,1614,4
538,302,5
447,318,5
415,469,4
794,20,3
158,684,4
312,683,4
750,482,5
259,681,4
257,309,5
688,249,5
503,1414,3
836,276,2
434,28,3
343,121,1
88,13,4
355,315,4
315,729,4
341,281,1
360,236,4
6,153,5
74,224,2
523,69,4
575,209,4
446,230,2
115,115,3
388,698,5
304,478,3
86,176,5
783,271,4
756,741,4
288,684,4
449,240,4
830,686,2
84,631,3
248,194,4
31,6,4
6,135,5
567,212,4
91,221,4
367,287,3
302,240,4
915,540,2
532,87,4
12,568,2
917,639,3
233,503,4
9,6,4
709,419,4
779,293,3
467,661,4
317,480,4
449,293,4
623,869,4
293,927,3
91,275,5
448,638,5
587,782,4
302,951,3
449,492,4
428,282,3
199,106,3
803,1040,3
67,925,1
346,186,5
434,519,4
769,293,3
748,377,5
836,933,2
17,704,3
846,404,3
638,87,3
235,206,3
904,116,3
940,1006,4
285,230,3
233,312,4
9,178,5
129,32,5
400,631,4
221,470,3
677,275,5
723,689,1
942,187,4
900,1604,5
803,596,3
200,714,4
726,519,4
534,734,5
575,14,4
436,477,5
229,134,2
700,299,3
663,133,5
910,403,3
0,175,5
75,959,3
380,492,4
229,497,5
202,287,5
769,257,5
377,257,4
864,927,1
882,384,1
390,526,3
534,44,3
373,845,2
353,519,3
681,365,4
636,267,2
782,327,4
199,981,2
617,505,4
811,260,1
48,1008,3
61,698,4
388,603,4
300,163,3
863,968,4
245,40,2
780,180,5
150,410,4
471,742,4
845,526,5
822,232,4
491,482,2
830,876,2
177,1003,4
628,3,3
942,384,4
80,410,2
193,7,3
509,872,3
874,54,3
298,212,5
910,208,5
148,688,2
193,426,4
57,772,4
89,971,4
899,409,2
455,79,2
48,589,1
150,221,5
134,54,4
81,146,3
920,471,2
313,1088,1
685,968,5
109,779,3
592,469,2
748,98,5
275,52,4
425,1450,4
397,647,5
42,1034,4
505,194,4
697,186,2
751,268,5
293,116,4
435,707,3
863,767,3
715,519,4
10,41,3
405,1117,3
458,470,3
37,779,4
424,333,4
150,674,2
531,134,3
396,193,3
37,152,5
473,171,5
238,478,5
331,826,4
185,828,4
529,469,3
906,1015,5
664,264,3
53,120,4
183,96,2
587,427,4
803,1046,3
88,735,3
167,256,5
263,268,5
404,666,1
723,907,1
108,0,4
620,141,3
244,893,1
670,590,3
505,709,5
862,351,1
200,178,5
551,146,3
315,506,3
893,197,4
495,88,5
471,10,5
398,553,3
444,339,5
773,658,3
231,171,4
871,1164,2
668,613,4
812,334,2
809,901,5
485,923,3
373,10,4
356,257,4
263,503,5
803,172,4
404,709,4
907,95,4
315,434,2
330,474,3
838,1008,3
311,185,3
573,318,5
362,734,3
654,339,3
300,659,4
416,473,4
703,271,5
269,236,1
17,169,5
496,221,3
150,380,5
453,836,2
810,322,5
658,558,1
43,306,4
494,391,5
513,1159,4
487,332,4
373,755,3
822,96,5
58,507,5
183,728,3
221,815,1
161,473,3
536,95,3
869,49,3
710,844,4
377,398,3
196,325,3
839,606,4
711,1039,4
116,256,5
673,221,3
48,701,3
620,199,4
795,225,3
750,657,3
296,217,3
232,303,5
110,271,3
167,457,1
578,427,4
485,14,3
647,230,2
517,221,5
726,839,2
220,823,3
360,497,4
590,450,3
238,204,3
566,88,5
90,293,3
82,318,1
832,232,2
109,312,5
889,166,2
869,549,3
498,462,5
558,299,4
740,180,4
556,95,5
805,49,5
398,240,4
93,548,5
832,150,4
748,55,2
526,8,5
896,698,4
615,330,4
384,1128,5
245,992,3
869,3,2
48,160,1
221,141,2
317,25,5
487,182,4
346,384,4
455,543,3
710,256,3
756,174,3
293,256,3
386,218,2
786,689,5
631,450,4
193,506,4
196,1418,2
89,812,4
589,275,4
307,847,4
453,14,2
893,471,3
380,293,5
632,1045,4
290,797,4
822,427,5
656,743,4
59,707,4
649,134,4
93,474,5
33,331,5
665,1070,3
12,763,2
839,156,4
780,317,3
384,377,1
449,735,5
863,561,4
6,427,5
778,283,3
540,303,4
806,176,4
406,315,4
734,763,3
675,312,4
583,449,2
405,69,3
757,565,4
595,299,4
870,1384,3
937,299,3
932,764,1
810,293,4
377,0,4
536,14,3
67,8,4
678,519,4
688,299,5
837,55,5
297,485,3
751,347,4
847,171,5
91,215,3
333,270,3
221,217,5
879,267,5
770,872,3
404,764,1
31,249,4
233,13,3
402,287,4
397,509,4
76,49,4
750,299,2
474,301,3
410,708,5
347,933,4
193,673,2
435,237,3
197,672,3
388,660,4
818,318,4
436,811,3
212,507,4
576,10,2
325,524,5
101,257,4
391,165,5
465,97,3
48,286,4
649,139,2
40,151,4
565,461,4
382,344,2
872,288,2
121,1267,2
237,1189,3
803,414,3
665,146,3
478,1141,5
299,287,4
777,549,4
353,174,5
22,218,1
531,507,4
912,275,3
644,402,3
692,631,5
231,707,4
306,448,4
541,178,4
48,820,1
535,303,3
733,197,1
781,1015,3
223,568,3
461,236,5
518,908,5
449,570,2
235,193,3
10,50,4
497,257,2
536,41,3
877,793,4
480,215,5
180,1327,1
212,55,5
658,480,5
551,14,3
641,119,3
221,548,4
836,110,4
118,567,4
458,332,3
333,276,3
428,1442,2
233,153,3
300,317,5
415,77,2
285,40,2
214,287,2
452,1031,1
575,470,4
703,208,3
765,427,5
617,730,2
859,282,4
137,14,4
473,429,3
658,160,3
135,524,5
787,75,3
483,14,5
285,180,3
795,120,5
726,801,2
536,569,2
370,179,4
879,87,3
108,4,3
12,4,1
424,299,2
647,796,3
140,471,5
806,379,4
449,646,4
572,178,4
860,178,1
36,830,2
670,146,1
834,280,4
266,1184,2
587,288,2
770,236,5
757,257,4
772,95,2
642,662,4
789,469,4
141,287,3
803,454,5
42,627,3
84,711,3
197,525,4
490,407,5
478,225,3
404,209,5
325,89,1
594,410,3
275,627,4
708,208,3
255,863,4
772,558,2
726,555,2
137,317,5
348,458,4
536,704,3
221,160,4
931,575,2
616,666,2
221,450,3
323,457,4
338,159,5
6,525,5
454,68,4
911,506,3
404,920,1
278,1489,4
727,14,4
871,322,2
242,693,4
341,407,5
126,226,4
629,236,5
698,982,3
773,187,3
270,345,4
140,879,1
382,57,4
6,665,4
285,887,5
599,61,4
698,618,2
37,224,5
255,53,5
61,462,4
235,595,4
797,416,3
326,507,2
12,91,3
177,299,5
918,812,4
646,133,4
193,126,5
487,723,3
888,182,3
300,201,5
772,187,3
686,312,5
665,645,3
748,548,3
129,541,3
55,113,4
623,545,3
647,187,5
312,327,4
498,54,4
702,627,4
434,156,4
377,576,2
197,120,3
662,186,5
424,32,4
20,980,2
486,955,4
449,178,5
180,277,2
9,15,4
498,424,3
91,259,1
876,401,3
605,651,3
657,509,3
312,332,4
751,1264,3
453,471,3
832,339,5
853,175,3
576,116,4
434,218,5
861,565,3
554,318,5
737,404,2
245,789,3
867,179,4
711,397,4
482,150,2
396,267,4
845,133,4
55,227,3
284,681,4
890,14,4
411,91,3
12,917,3
378,182,4
896,525,5
298,810,4
406,654,4
935,6,4
522,431,5
883,8,5
897,318,5
302,1020,4
17,237,5
894,1013,3
733,464,4
560,505,3
626,195,5
441,435,3
400,480,3
290,213,4
580,252,5
304,485,5
585,249,3
587,401,5
91,452,1
285,166,5
757,427,4
17,69,4
566,1130,4
471,61,5
803,183,5
418,1450,4
644,201,3
822,143,5
221,355,4
795,384,5
585,183,2
58,658,3
761,115,1
257,876,3
485,306,3
354,1428,4
571,318,4
268,134,4
233,526,3
715,273,5
17,25,4
21,230,2
638,989,1
344,979,4
241,1136,5
765,130,3
912,183,3
426,288,5
775,49,5
405,640,5
328,249,3
384,174,4
48,319,5
478,738,1
617,500,4
652,471,1
199,933,2
646,195,4
395,828,3
601,260,3
447,311,1
206,87,2
548,1046,3
86,384,5
831,49,3
304,267,3
191,268,3
137,116,4
215,507,4
269,59,5
708,180,4
367,182,5
112,741,3
833,267,3
428,469,5
80,110,3
592,143,4
75,1157,4
180,120,4
361,312,4
662,116,4
34,325,3
117,563,1
560,345,5
594,368,3
630,322,2
541,318,3
416,512,5
232,653,4
429,120,2
473,651,4
370,175,4
483,196,4
30,261,5
600,672,1
416,824,4
707,268,3
908,115,5
248,567,4
440,337,4
647,87,4
714,253,1
263,744,5
728,299,4
835,88,4
337,134,5
143,777,4
536,130,4
396,640,5
310,135,5
292,174,2
324,494,3
373,226,4
638,56,3
408,1098,4
33,244,4
415,958,5
853,381,4
863,71,4
319,234,3
740,97,5
449,404,4
296,49,5
788,110,3
12,293,2
936,13,4
772,654,3
328,197,4
80,470,3
499,508,4
279,363,3
212,143,5
150,502,3
478,69,4
233,403,4
933,500,4
737,392,3
538,68,5
559,135,3
177,477,5
322,14,3
543,1279,3
342,163,3
895,264,4
655,345,3
300,196,5
93,402,3
298,13,4
853,1334,2
881,94,4
879,53,3
319,120,5
101,448,4
233,426,4
859,338,3
934,923,4
37,287,5
654,1142,3
727,115,4
559,10,4
715,422,4
384,181,5
620,232,3
287,174,1
75,128,3
646,72,5
327,1138,1
0,35,2
714,249,2
467,57,4
392,448,2
617,86,3
503,138,3
415,654,5
825,431,3
652,450,2
917,1064,4
327,743,4
864,844,1
206,225,2
144,924,4
99,287,2
917,1638,5
93,468,4
835,602,5
658,442,5
498,524,4
298,332,4
497,422,3
12,855,5
520,1015,3
508,891,1
507,194,3
692,692,3
94,854,3
249,43,4
193,94,3
791,590,2
56,110,4
877,284,5
849,55,1
428,120,3
144,404,3
186,709,4
270,191,5
783,327,3
306,185,5
256,56,5
496,94,4
456,508,4
14,281,3
845,707,3
183,738,3
658,355,3
43,249,5
882,78,4
42,143,4
468,854,4
58,51,4
134,563,1
12,423,1
30,135,5
599,1406,2
585,577,3
772,174,4
654,87,2
935,267,4
620,577,5
917,152,1
523,1552,3
531,490,5
720,300,4
449,244,4
0,46,4
379,422,3
589,286,4
150,548,4
765,673,3
322,712,4
393,237,5
12,764,2
42,300,5
889,529,4
616,217,2
485,627,3
448,8,4
804,500,5
398,78,3
742,293,2
379,529,5
180,742,1
697,274,4
654,120,3
423,968,1
783,314,4
504,470,4
746,22,5
275,13,4
304,159,4
904,128,4
708,471,4
473,404,4
359,954,5
747,88,5
71,78,4
387,870,2
784,268,5
4,39,4
654,1559,2
189,280,3
593,14,4
183,844,3
778,221,4
736,88,4
388,711,3
250,116,4
0,229,4
57,227,5
328,196,4
6,614,4
158,1220,5
199,1032,2
605,526,4
931,46,4
428,1013,3
436,414,4
668,426,4
415,268,4
846,179,2
448,211,5
912,473,5
86,471,4
827,60,5
886,127,5
6,445,2
543,299,4
26,929,2
931,478,5
917,920,4
845,728,4
187,49,4
664,8,4
325,509,5
900,72,5
853,128,3
839,96,3
795,610,4
547,314,3
299,260,3
275,1266,4
821,1239,3
600,256,2
12,471,5
918,299,4
341,653,4
553,596,4
390,490,3
863,196,4
115,759,3
79,78,4
706,535,3
895,75,3
129,95,5
150,133,4
93,355,4
310,1115,3
494,431,5
491,491,4
333,1240,2
789,156,2
392,146,5
689,71,2
72,126,5
211,267,5
482,229,5
421,772,3
591,812,4
311,180,4
261,139,2
127,217,3
79,212,3
269,217,5
266,174,5
775,275,4
141,123,4
225,1116,3
737,221,4
652,509,2
307,1018,4
534,465,3
232,116,3
404,237,5
638,178,1
863,525,4
860,318,5
449,311,4
659,679,2
415,467,5
861,119,3
344,708,4
590,791,4
39,304,4
917,160,1
143,32,5
929,0,3
33,293,1
466,454,3
641,147,5
832,182,5
877,641,3
346,97,5
322,333,3
707,684,3
339,525,5
499,820,2
670,95,5
380,461,4
310,401,4
275,404,3
939,309,3
740,68,4
247,185,5
379,150,4
584,212,5
617,312,4
15,8,5
505,332,4
516,1176,5
193,779,2
879,627,2
384,1153,5
662,180,4
649,159,3
436,1141,4
432,1004,5
219,331,3
261,89,4
392,109,2
17,961,4
50,602,3
804,826,4
384,1158,4
866,275,1
209,464,4
43,197,4
499,249,4
415,13,4
765,227,3
893,739,4
339,416,5
915,193,4
275,870,2
180,458,1
523,704,3
256,236,2
346,176,5
434,526,4
824,686,5
837,1038,5
187,186,3
75,275,5
27,152,3
231,193,4
792,978,3
20,280,2
613,0,5
158,257,4
404,651,1
341,88,3
104,267,4
478,379,3
931,433,5
895,143,4
785,201,4
17,283,3
110,268,5
825,230,3
626,1,3
757,505,3
591,7,5
294,623,5
885,287,4
88,450,3
425,135,4
278,460,3
621,71,3
303,270,4
923,525,3
614,513,5
882,201,4
424,186,3
605,654,4
601,293,5
652,401,1
415,923,5
13,427,4
279,672,4
13,17,3
649,120,3
471,87,2
176,270,2
372,153,5
592,236,4
713,404,5
275,736,4
794,381,4
103,300,2
730,0,2
870,236,3
40,68,4
421,123,3
364,1010,3
221,119,2
378,196,5
312,842,3
795,179,2
746,317,5
298,480,3
300,657,3
816,299,3
403,65,4
845,795,1
214,88,4
386,730,1
247,927,3
395,8,4
502,284,4
397,426,4
704,392,4
496,1015,4
372,317,5
895,152,4
371,261,4
55,848,2
647,478,4
74,844,3
254,664,3
338,507,4
898,264,4
458,454,2
787,698,3
289,402,2
120,10,2
937,8,3
428,545,3
307,505,4
560,78,3
666,215,4
457,208,4
741,257,5
130,296,4
187,87,4
43,171,4
175,318,3
494,232,4
449,86,5
645,907,3
300,32,4
434,820,2
317,156,5
115,1019,3
285,71,4
586,270,4
404,414,2
466,301,4
415,1167,4
300,424,4
534,388,4
226,284,4
428,207,4
536,269,3
210,180,1
63,317,4
895,224,1
456,56,4
117,959,5
406,287,4
605,286,4
398,163,2
550,69,4
513,135,4
71,225,4
773,560,1
277,314,4
199,6,4
13,13,3
308,988,3
42,221,4
502,175,5
153,332,3
762,878,3
398,28,3
454,147,3
9,705,4
652,422,2
378,404,3
59,477,3
290,618,3
746,31,5
847,98,3
306,449,2
9,698,4
173,392,4
247,281,2
478,839,1
302,7,5
33,288,1
356,596,4
58,276,4
757,734,5
386,649,2
591,526,5
340,287,4
326,160,3
9,274,4
878,110,4
313,219,4
404,398,1
787,185,3
550,78,5
135,8,5
65,120,3
870,240,3
342,195,4
119,8,4
202,275,4
44,410,3
99,347,3
552,217,4
663,426,4
644,649,5
623,325,3
594,367,1
322,256,2
456,449,4
662,147,4
888,473,4
415,31,2
465,881,5
233,465,4
171,484,3
707,270,1
605,684,3
113,152,3
591,781,2
936,241,3
789,287,4
255,95,5
742,302,5
200,345,4
681,126,5
384,810,4
942,545,4
843,143,3
266,449,2
189,14,4
344,196,4
626,664,3
775,513,5
109,42,3
787,444,4
591,679,1
641,1414,4
861,209,4
268,401,2
72,513,4
513,115,4
560,469,3
336,878,3
892,76,4
803,1055,4
17,515,5
12,565,5
293,299,4
868,275,4
296,69,5
893,263,3
844,1021,2
48,403,3
11,683,5
200,582,1
853,317,5
832,927,2
61,68,4
445,337,2
574,172,5
37,201,2
326,71,2
