user_id,item_id,rating,timestamp
69,398,4,884068521
310,8,4,884963365
197,117,2,884206513
25,124,4,891371676
123,495,1,890286933
270,64,3,885849419
292,136,3,888904653
143,124,4,888104191
187,442,4,875074329
275,323,4,874786419
71,233,4,880037418
82,384,4,887665549
180,618,3,878963086
148,318,2,883512658
61,85,2,879374640
290,417,4,875086920
292,379,2,888907527
206,57,3,875991047
282,844,4,879297442
77,254,4,879633745
10,424,4,891904300
296,233,3,875239018
86,584,4,879877008
290,375,3,875086534
174,126,5,877107640
144,736,2,875272833
253,218,1,886475980
15,177,5,877719333
103,298,3,888442436
195,380,4,881251728
71,195,4,880036747
307,515,4,887736743
81,755,1,878768741
144,755,2,885557506
20,323,4,874950889
206,64,3,878104594
209,69,4,887730589
74,236,2,884050309
222,1149,2,891549841
275,77,4,877934828
298,846,4,877877649
290,1015,4,874833827
6,450,5,891353892
232,176,4,877661496
213,116,4,891543241
276,256,3,879543487
24,256,4,885853415
129,568,3,880396494
150,702,4,879542460
302,417,4,879483510
269,557,5,876954927
247,116,5,884535433
222,422,3,891550684
81,193,4,878770027
279,844,3,891700925
306,948,4,877123315
9,487,5,877888613
187,236,3,875073648
245,720,4,884921794
121,377,4,879270769
261,63,5,879793022
222,762,3,891550067
82,42,4,880308690
255,486,5,882164231
58,176,4,888204349
243,52,3,880607489
249,195,4,878091818
96,669,5,884239744
60,322,3,891206450
221,105,2,883816184
175,323,5,886047292
2,334,1,889237269
189,116,4,891033697
129,948,3,876251944
55,446,4,892679067
180,1333,1,878962240
213,136,4,891543227
15,208,5,877722736
199,587,5,884128499
247,256,3,884535840
311,132,5,891699296
304,482,5,886323068
185,262,3,879023571
205,322,1,888179833
55,449,3,892679374
17,201,3,880130515
12,867,5,882139901
22,462,4,874785843
252,745,3,891628630
3,302,5,892002352
143,830,3,888104805
129,233,5,875216932
263,69,4,886123596
23,762,5,875322875
100,595,3,877136564
222,907,1,891548802
238,429,3,889180338
302,1159,2,879544629
27,216,3,881961671
76,90,3,884752924
294,71,4,879518714
276,254,4,879544145
86,176,5,879875940
176,68,1,880131088
127,738,4,879969349
4,362,3,875635225
200,208,3,884112801
183,276,3,889907971
58,417,2,888205188
297,1345,3,884126061
251,276,4,891456797
233,647,3,892826760
63,515,5,889737376
215,195,5,880245145
12,194,3,881515296
120,116,1,891388600
5,491,5,883601089
278,745,5,875310233
313,1149,4,877887002
279,126,5,891702544
10,722,5,891904637
34,242,2,875459046
47,679,3,879434330
84,603,4,882995132
183,513,5,889908497
89,689,4,891383319
103,1015,1,888466002
36,116,4,880915674
275,844,4,874786807
307,94,4,887737130
269,777,5,876955711
91,539,2,875813197
80,279,4,876534214
292,411,1,888905377
199,477,5,884128788
115,249,4,876452606
159,429,5,876861799
276,1010,3,879543697
271,1100,5,879454977
115,254,3,876452524
183,85,5,889908694
93,210,5,891721142
245,424,5,884921918
12,395,3,882141727
256,1259,2,880496892
150,57,4,879524849
93,1047,4,891722678
199,290,3,891825292
44,117,4,881014550
278,143,4,880850073
181,68,5,876435435
22,380,4,874787350
303,236,5,884968415
86,195,5,879877681
221,1056,4,881061370
91,175,5,875652981
183,206,4,889908903
270,704,4,885849052
5,477,4,883602762
206,1045,4,875509787
296,587,4,875238579
180,1093,1,878963086
266,16,4,878971773
115,750,3,890131577
37,678,5,892432062
298,587,4,877880852
193,477,3,879521329
278,1047,1,886015533
86,8,4,879877931
180,407,1,878962550
43,94,4,878347569
221,1043,4,881060578
176,242,1,882142141
31,289,3,883717913
129,541,3,875801778
248,254,3,879571752
103,292,3,888465166
302,93,3,879485318
29,538,3,885941454
267,363,3,875743979
261,292,2,879790906
239,312,5,885775604
82,300,2,891181430
290,69,4,874868146
108,587,4,880578388
64,195,5,879216637
23,366,2,875323241
307,740,4,887739863
214,422,5,891435526
200,508,3,884111546
72,93,1,888625754
176,202,4,880131026
107,289,4,879880076
274,68,3,880314089
311,493,5,891698454
206,191,3,877822350
41,175,3,881107178
238,57,5,889179623
248,745,5,879641209
188,750,4,893265046
0,16,3,875073198
213,41,5,892668130
200,68,2,884112901
93,57,5,891720540
216,143,4,889069782
180,873,1,878961749
63,175,4,889737567
115,270,4,886310197
195,250,3,881251274
302,119,2,879544099
302,175,5,879467260
234,86,4,889655162
275,156,5,874790773
56,242,3,883696547
275,1156,2,874795772
317,767,2,884498022
17,495,5,880130470
313,534,4,877887002
93,469,4,891722006
147,139,1,877019882
275,938,3,874790855
302,737,2,879544276
268,8,4,891446246
41,194,5,881107949
100,404,4,877137015
253,187,3,886473672
310,202,5,884365201
137,495,4,879024043
208,250,5,883417810
260,339,5,890454045
275,363,3,877935377
262,116,3,891299387
133,312,5,891732150
58,549,5,888206605
248,722,4,879641093
10,724,3,891905568
102,126,4,880416331
44,762,2,881013563
292,604,3,888907702
176,208,4,880130736
150,1297,4,879528520
28,331,4,882820869
314,184,4,879821267
320,495,4,879438607
105,777,4,881453040
143,105,3,888104684
300,201,5,882076211
144,742,1,888398516
293,126,5,877819265
151,411,2,880149328
4,210,4,875636631
159,116,4,876767822
157,71,3,880135118
249,243,4,878089786
300,1227,4,882079423
163,116,5,889401816
20,102,1,874951245
188,1004,4,893265971
212,608,4,878955533
44,472,3,881014417
267,93,2,875743630
130,1280,4,883681561
158,126,5,880989744
229,201,4,880485352
91,218,4,875654888
122,530,3,879872671
318,312,5,889816026
179,736,3,877128327
292,495,5,888905840
302,208,5,879467328
313,94,5,877888168
229,377,5,880485159
269,369,5,876956232
76,194,5,884733695
290,1027,3,875086561
180,1341,1,878962168
222,595,3,891549713
20,298,1,874950931
214,143,4,891435107
4,375,2,879198045
275,549,4,874792574
215,68,5,880235229
290,249,4,874805927
27,94,3,881956917
28,538,2,882821044
86,210,5,879876812
20,595,3,874951617
58,709,3,888205463
237,755,3,883576476
177,208,4,882826944
185,469,5,879023693
108,100,1,880578186
156,249,1,886890296
206,86,4,884386260
93,8,5,885872684
215,696,4,883981700
293,1198,2,889242142
322,256,2,878739393
219,302,4,881198014
66,63,5,875379211
169,298,3,886190476
43,249,5,878346709
10,740,5,891902745
58,285,3,888202532
193,233,3,879521167
313,416,4,877888855
285,720,3,877532329
210,126,4,879461498
302,276,3,879468547
231,90,5,888549515
6,105,4,891353892
41,184,4,881107449
147,69,5,877021271
183,70,4,889911552
93,555,3,891722882
157,1010,4,880132579
173,236,4,886434047
275,42,1,874791383
62,1027,3,875748198
229,233,4,880484756
82,117,3,880307071
63,777,5,889739806
14,472,1,879456204
294,703,5,879519266
278,486,3,890282182
243,379,4,880608133
223,331,3,888103429
84,276,2,879452938
51,94,4,882922927
207,201,4,883108476
176,298,4,880130500
106,270,2,891264432
296,1015,3,874955131
243,166,3,880607853
166,363,3,892738212
55,195,2,892678628
89,424,4,891384996
56,755,3,883697730
267,62,1,875743792
306,508,3,877121019
193,236,3,879538959
310,384,5,884365284
286,256,4,875334224
17,964,4,880132012
223,948,3,888104057
134,430,2,879857868
137,210,4,879024183
58,603,3,888204927
12,450,1,882141872
41,68,4,881107375
9,339,4,880371312
59,603,4,883327997
6,126,5,891351728
188,202,3,893265921
58,469,3,888205714
203,339,5,892389195
258,958,4,888720593
302,64,4,879467436
200,685,2,884112352
233,613,3,892334609
0,63,5,875072404
261,508,3,879792818
238,477,5,889178986
12,487,3,890704999
120,508,5,891388145
278,508,3,875296552
48,16,2,888068651
6,195,5,891351432
220,779,3,875246552
179,430,4,877442098
43,119,4,878346977
317,256,5,884471030
58,587,2,888204389
319,116,4,884748641
255,938,5,882164893
82,138,3,880308959
17,493,3,880131497
302,86,3,879466421
267,469,3,875310745
187,768,2,875074720
220,68,4,875245641
195,66,5,881252017
174,70,4,877107942
253,623,2,886473254
302,290,3,879484804
269,52,4,876956106
253,417,3,886473078
319,176,5,884749360
209,379,4,887736482
58,69,3,888204758
233,704,5,892318002
269,465,5,876955899
172,285,5,877556626
51,1085,4,882922562
41,602,4,881107502
25,1015,3,891377609
114,126,5,881171760
110,312,4,891679901
58,495,4,888205144
298,515,4,889503159
9,504,4,877886846
55,68,4,892678893
307,377,3,887740700
12,143,4,882397146
14,126,2,879455505
235,312,4,890115777
291,194,5,881103568
302,322,1,879466214
39,879,3,889041643
292,628,3,888907753
80,2,4,876592546
56,925,3,883697831
235,285,5,890115777
200,312,5,884110598
309,844,5,879436534
297,90,2,884182932
255,412,4,882163956
233,617,3,892078343
91,105,3,875640609
271,126,5,879454725
275,405,2,874786831
81,595,3,876311195
200,404,4,884112427
192,331,3,889123257
37,138,2,892432786
206,530,4,877878342
43,122,4,878346532
177,105,2,882824983
200,116,2,884112487
255,1056,2,882163805
153,487,4,879138831
185,384,4,879023894
301,322,2,879436875
228,312,2,891631948
172,322,5,877556926
294,482,5,879517348
278,64,1,875306767
42,63,5,875981247
163,298,4,889401383
92,411,2,888706037
278,41,4,875308843
209,57,4,887730177
101,404,2,888801812
275,290,3,874791169
290,465,5,874834768
4,406,3,875635431
122,191,5,879873119
46,339,5,879439078
223,148,1,888103999
48,48,2,888068990
245,405,3,884924749
285,132,4,877531730
190,300,4,891561336
12,166,4,882141659
177,233,4,882826783
127,417,4,879968164
194,495,4,888737525
12,569,5,882397581
17,57,4,880130613
10,745,4,891905032
297,841,4,884127249
307,164,3,887736696
94,1229,1,888956901
221,156,4,878181976
6,187,5,891352778
6,77,3,891354165
200,331,2,884110887
266,422,3,878972842
268,105,1,891451947
234,1148,4,889655595
311,187,3,891698793
233,70,3,892334338
315,587,1,880853992
136,236,4,881432965
12,566,1,882396955
48,740,4,888068079
270,513,4,885848408
267,720,3,875743587
276,1196,4,879543768
300,605,3,882076890
88,1047,3,879460027
171,487,3,875537965
42,1056,2,884029777
144,298,4,875269822
296,285,5,874953892
274,175,4,880314320
82,412,1,891182379
245,727,1,884923829
206,202,3,877124625
236,493,4,879376553
84,132,4,879453876
319,398,3,884749411
6,679,4,891350703
312,70,4,891030144
223,42,3,888104456
228,314,1,891632945
310,504,4,884365451
319,201,4,884750946
254,858,3,883216748
77,411,4,879634223
221,322,3,877562839
287,126,5,886374451
41,605,3,881107538
115,184,3,876453519
141,242,1,888640199
129,331,4,876250582
291,85,4,881105778
156,404,3,886890342
250,143,5,886271920
33,689,4,888602513
41,455,3,881106113
287,195,5,886373474
267,41,4,875310384
56,830,1,883697785
270,210,5,885849164
15,143,5,877721142
89,602,5,891385132
208,407,4,883417517
278,1227,4,890779991
127,139,4,879968308
193,704,2,879524007
6,132,5,891353192
84,628,3,879454685
254,216,2,883216600
115,300,3,892683732
304,202,4,886323839
327,8,4,885045993
292,292,4,888904795
268,513,4,891449123
188,90,3,893265684
205,1393,1,888179981
93,156,5,891725332
72,587,2,888625754
177,254,4,882824001
122,846,4,879873193
139,300,3,879013747
64,201,4,879217852
116,404,5,880126174
247,126,5,884535084
4,422,4,875636793
253,285,1,887346861
212,689,3,878870275
27,379,4,881961394
266,738,4,878973276
128,302,3,883244011
300,495,5,882075743
317,63,4,884495590
297,476,4,884126202
177,124,4,882824431
214,156,4,891435573
278,1491,4,888430806
275,300,4,877584219
69,416,3,884066823
200,369,1,884114506
12,313,1,884538485
91,762,3,886443192
89,957,4,891383561
143,90,2,888106106
322,116,3,878739355
196,175,5,891409798
120,404,2,891390579
292,166,3,888907702
61,442,3,879375080
105,702,4,881450039
304,86,1,886323153
76,124,3,884733014
84,57,4,879829689
185,587,4,879024535
255,279,5,882151167
59,1019,4,883327018
306,70,5,879283169
295,285,5,884196209
313,8,4,877886375
67,117,2,876974248
307,416,3,887740254
101,117,3,888801465
188,119,1,893264954
55,584,3,892911366
19,175,2,879669152
306,430,4,877123333
143,312,5,888103407
159,2,3,876770124
310,140,4,884366187
24,477,5,885852271
194,406,2,877835302
270,623,2,885849558
312,64,2,891016962
12,914,5,892015023
326,460,3,887746665
268,477,4,891448980
314,430,2,879821300
317,647,5,884495534
89,617,5,891385335
216,194,5,889069709
255,801,3,882164955
45,689,5,883611274
304,208,5,886322966
82,363,1,886534501
294,66,4,879519042
118,312,5,886176135
261,90,3,879792713
130,844,4,883681351
5,210,5,883601155
41,745,3,881108279
310,69,4,884364999
173,395,1,886515104
180,1363,1,878962464
55,193,5,892676908
180,679,1,878961709
319,1156,4,884751336
12,547,3,882398743
178,750,1,892151565
6,613,5,891352489
129,992,5,874953665
260,116,4,890455974
268,1019,4,891449571
25,256,3,891371596
86,995,3,879876848
278,561,3,890451433
120,85,5,891388286
291,652,4,881105442
290,571,3,874834944
47,689,4,879434211
143,777,4,888106044
0,73,1,889751736
231,704,5,888549838
101,312,3,887048184
121,714,5,879270741
144,314,5,883840797
118,1100,5,874781779
93,44,5,886008764
290,740,5,874834481
252,202,4,891628651
214,193,4,891436150
5,476,1,883599509
306,1109,4,877122208
94,482,3,879198697
86,1182,3,879875995
124,482,4,879454628
300,609,3,882077176
86,302,3,879875471
292,1219,2,888907552
180,122,2,878963276
109,300,2,886987505
110,886,3,891679692
193,195,3,879524007
238,604,4,889180446
206,745,4,877878342
311,1298,4,891698832
267,249,4,875742530
194,886,4,886782489
73,8,4,888333458
307,801,3,887738717
12,917,3,892524090
173,40,1,886515063
226,292,5,879035387
274,1065,3,880313679
77,1159,5,879634134
126,379,5,884364950
57,1099,2,884304979
48,472,3,888067164
108,194,5,880578038
185,405,1,879023272
279,1027,5,891702276
177,130,4,882827947
58,1116,4,888203313
306,20,4,876433101
62,236,3,875747342
296,201,3,875238638
289,20,3,880475695
177,925,4,882824671
206,132,4,875812281
86,156,3,879877799
253,379,4,886474456
95,90,5,884403250
304,678,3,886324792
60,689,2,891206407
91,1015,2,875640582
167,254,1,884287560
275,269,4,879131395
221,1052,3,881060735
1,313,1,888980085
221,714,2,878183924
221,68,5,878182338
157,270,4,880132232
267,424,4,875310549
9,462,4,877889186
212,143,5,878956047
290,384,4,874835141
290,323,1,874805453
245,595,3,884921511
144,992,3,875270616
254,184,4,883216449
285,1038,5,877531730
266,93,3,878972558
144,249,5,882182944
37,1029,5,892434475
193,1182,2,879554453
143,1146,4,888105587
289,70,5,880473667
21,455,1,878887413
91,714,4,875656288
302,699,3,879485718
5,296,3,883599134
185,924,5,879023152
184,126,5,883525183
43,256,4,878346689
298,270,3,879737472
91,927,3,886443582
4,393,2,879198031
287,1038,2,886373565
41,998,4,881108982
233,595,2,891227979
290,1470,3,874834914
84,52,3,882995643
322,8,4,878739325
110,339,4,891679692
94,175,3,879196298
143,63,5,888105140
124,784,3,892838558
199,71,4,884129542
139,318,4,879013617
157,482,5,880133225
221,57,3,878182479
325,68,2,879874964
179,66,1,877127591
292,704,5,888906338
193,469,3,879527421
74,495,5,884051921
51,1008,5,882922328
206,289,2,878104627
189,750,4,891033606
220,249,5,875244633
144,277,4,875272871
327,270,3,885044607
89,236,4,891385215
93,466,4,885873423
280,331,4,881200603
293,538,4,889241707
75,810,4,882606323
73,236,4,888333428
193,755,1,879549899
326,804,4,887819462
20,927,3,874951616
317,609,5,884496525
91,755,3,886443582
61,156,3,879374686
207,513,4,883108324
27,233,4,881956144
5,94,2,883602133
95,518,4,884402896
327,518,5,885046420
246,750,3,893081411
322,126,5,878739137
58,404,3,888203578
21,398,4,878887157
234,318,4,889654419
86,69,5,879876448
268,921,5,891457067
303,270,4,884968415
300,57,4,882077285
291,323,3,881104533
82,542,2,887665445
196,569,4,891410124
25,285,3,891347400
56,249,3,883697223
103,323,1,888442404
236,210,4,879376515
43,602,4,878347420
52,844,3,879443083
42,285,4,875975028
304,130,3,886323440
257,322,4,885701062
2,322,2,889237269
15,69,4,877720118
285,424,2,877532013
206,130,3,878104377
199,585,4,884130391
177,983,2,882823530
330,132,3,877196443
57,44,5,884305295
166,1305,5,892738385
296,442,2,875240133
144,442,3,882182658
175,296,3,886047918
56,743,5,883698581
144,1056,1,875271312
291,175,5,881103478
289,1027,3,880732365
189,339,1,891033153
320,130,4,879439883
220,1313,3,875247833
91,618,4,875640487
245,422,3,884920900
275,1130,3,874796116
291,487,5,881105657
41,784,4,881109060
0,69,3,875072895
12,177,4,882139829
268,71,2,891451470
237,117,3,883576509
248,175,4,879641109
137,482,5,879024280
55,62,3,892910268
300,52,1,882078883
90,422,5,891439090
17,195,3,880131297
194,1083,4,888737345
221,938,3,878182211
15,442,5,877727055
86,66,4,879877007
229,195,5,880484755
261,184,3,879793164
286,1015,5,875334430
166,602,4,892738212
299,242,4,875650068
180,405,1,878962955
129,549,5,878537602
255,755,4,882151167
0,176,5,876892701
147,1148,5,877016513
333,116,3,891544735
188,44,3,893265657
221,216,3,881060062
9,202,4,877891967
196,430,3,891409935
233,958,2,892334189
200,1210,3,884113806
180,358,1,878961668
307,578,3,887740700
12,41,4,882141393
43,201,4,878347315
125,883,5,887938392
89,300,4,891382392
319,41,4,884751712
314,16,1,879821003
136,194,5,881433689
182,561,3,891467003
296,300,4,876529834
333,602,5,891628849
324,429,5,891478028
38,314,4,891400094
230,126,3,879965565
199,102,2,891825521
12,93,3,882142057
255,777,4,882165103
147,176,2,877020715
275,57,4,874791169
243,742,5,880602170
300,1111,4,882079294
326,191,5,887820828
12,907,1,886302385
48,925,1,888069117
225,269,4,883888639
59,177,5,883326399
4,444,3,875720744
267,539,1,875542174
180,1345,1,878962086
278,107,4,892174381
33,309,4,888601628
292,156,5,888905779
258,404,3,874725120
333,634,2,891548155
193,430,4,879524291
255,290,5,882152630
147,184,1,877398385
270,450,3,885849447
105,68,4,881449886
114,233,5,881171982
115,1081,3,876453171
58,380,5,888205659
81,412,1,884714593
81,68,4,878769948
48,530,3,888066511
312,487,5,891013496
82,94,4,880308453
325,495,5,879874825
235,685,3,890118372
16,8,3,885272558
222,236,5,891549657
319,455,3,884748904
47,602,4,879434607
4,166,2,875636281
171,602,3,875538027
215,285,4,881432501
255,277,5,882151517
292,194,3,888906119
41,404,4,881105541
314,530,5,879799457
150,508,4,879524778
249,126,4,878089881
193,734,4,879524718
192,194,1,889124507
56,587,4,883698454
279,85,4,891700475
131,921,5,891278996
102,116,4,880416313
268,411,3,891446904
247,184,3,884534772
223,777,1,888104057
37,422,5,892430071
214,1038,5,891436543
108,1010,3,880571872
289,379,3,880731766
128,269,3,883243934
200,557,2,884112537
80,117,2,876533764
292,86,4,888907015
135,116,4,882694498
294,404,5,879518319
167,595,4,884287615
118,696,5,874782068
197,384,3,884208778
245,201,3,884922272
167,1196,5,884287927
105,285,4,881449486
197,1116,3,884205252
290,52,5,874834827
24,476,4,885853155
168,300,4,891268622
204,983,1,888284710
91,430,4,875660164
307,290,3,887739472
217,193,3,877488546
306,312,5,888095725
17,68,3,880129527
243,236,5,880602334
234,647,4,889655662
115,1015,2,876453376
328,511,4,891656347
182,404,4,891464393
307,466,4,887737194
337,493,3,879438570
41,844,5,881110719
12,44,3,882139863
93,184,5,885873684
187,233,4,875073048
302,407,4,879467035
17,487,3,880130065
233,965,4,892334189
158,322,4,880485443
307,958,3,887739335
269,69,5,876955066
180,1197,1,878962585
20,444,3,874951658
108,844,4,880571684
243,94,4,880606418
253,140,3,886472836
294,422,4,879517372
6,518,4,891352831
191,1159,4,881367456
258,175,4,874725386
243,508,5,880606017
72,126,5,888625200
319,290,4,884749014
320,206,3,879440244
294,965,5,879518060
233,71,3,892335674
254,983,1,883215902
86,549,4,879876074
223,300,3,888082013
327,42,3,886038224
6,632,5,891351509
313,742,1,877886443
180,925,1,878962866
12,508,5,882140691
200,86,3,884111775
222,469,4,891550767
320,193,3,879441225
150,404,3,879543055
5,508,4,883602664
41,379,4,881108548
268,339,5,891446132
84,85,4,879454189
118,594,3,874781067
278,362,5,890451473
213,871,2,891542492
233,208,4,892317967
253,595,4,886473852
261,405,3,879791537
69,422,5,884066910
307,1027,2,887738972
328,296,4,891655868
312,130,4,891015513
338,1029,1,891036707
302,202,5,879467669
290,16,4,874834850
129,571,3,878537853
94,210,3,879197652
311,407,4,891698174
14,300,4,879455233
84,487,4,879455197
304,609,3,886324128
66,404,5,875379794
293,119,2,889242937
94,975,2,879195703
222,844,4,891549713
298,175,4,880699166
129,70,5,875801695
53,312,4,890608360
61,472,4,879373046
181,292,3,885613152
48,568,3,888067482
63,958,4,889739903
115,879,3,876680723
109,187,4,886988574
275,175,5,874792401
105,44,3,881453290
153,285,4,879138235
209,218,3,887808581
305,318,4,876503793
115,256,3,876452523
265,873,2,892257101
327,678,2,885049460
37,443,1,892433912
295,1008,3,884196921
262,85,4,891299574
151,124,5,880149165
122,164,5,879872672
188,704,4,893265569
79,86,4,887401307
197,745,4,884207946
98,740,3,885678886
6,194,5,891352626
12,63,5,882140037
180,886,1,878962005
122,605,3,879872540
81,63,5,878770169
69,201,4,884066713
326,557,4,887746196
41,69,3,881109148
337,210,4,879438092
94,513,2,888954076
304,256,2,886322122
307,608,4,887739757
223,1441,3,888104281
101,194,4,888801360
259,318,2,890618198
333,85,4,891548295
209,254,4,887730842
212,446,4,878955598
103,1240,1,888465379
243,156,4,880604119
274,587,3,875154535
185,52,1,879023882
268,130,5,891449728
310,93,3,884366187
210,256,5,879461498
246,270,2,893081411
143,302,4,888103407
101,1029,1,892994075
89,738,5,891384789
140,124,5,884585642
261,216,3,879792818
12,858,1,882397040
275,206,4,874795988
93,699,2,891723427
296,175,4,881708055
177,249,4,888514821
127,416,4,879968447
62,250,4,875747514
183,1019,4,889908630
313,734,5,877888855
58,487,3,888205956
13,312,2,890880970
267,767,3,875744895
222,322,2,891549017
129,417,5,875801631
331,450,5,888360179
17,208,4,880130861
305,1008,4,876503995
279,755,4,891701649
155,57,4,888185906
115,312,5,886978155
51,404,4,882922610
279,201,3,891701090
335,107,3,877757320
20,438,1,874951820
245,195,3,884921861
153,136,3,879138657
157,143,4,880134445
10,119,2,891903935
330,68,5,877196384
243,277,3,880605294
216,539,1,889070087
233,1171,3,892079076
183,779,4,889913254
64,69,1,879216529
100,927,2,877136302
143,236,4,888104258
319,249,4,884751992
290,557,4,874867757
114,68,1,881171825
