user_id,item_id,rating,timestamp
667,81,4,881702925
827,1621,1,891038060
621,518,3,882591938
620,32,4,874962824
766,485,4,891462560
448,284,5,879958572
338,237,5,891032827
905,627,5,879435551
931,522,4,891250080
773,1304,3,888555829
536,696,2,886031966
199,131,5,884130792
615,268,4,891224517
888,565,3,880181275
285,628,5,877531661
12,849,4,882140318
542,830,2,876718718
668,270,2,891182948
676,470,4,889399171
747,257,5,879454081
679,407,5,876816268
376,688,3,891297256
709,264,4,883705484
617,196,3,891307825
814,221,4,884320310
35,1025,5,882157581
730,0,2,886184421
867,213,3,877106470
268,440,1,891450857
732,293,2,879536001
273,236,4,878945678
898,178,2,884121267
327,236,4,885047373
492,64,4,884132146
660,227,5,876016545
532,70,4,889450972
891,174,4,886608559
847,970,5,887043421
844,750,2,885409719
681,262,1,888518541
398,672,3,882343789
654,641,3,887430714
639,78,5,874778515
270,791,4,885849536
681,383,2,888522073
754,310,4,882569771
711,574,3,874957053
108,1209,3,880582230
933,1064,2,891191108
425,606,4,879444734
805,157,2,882390404
825,187,4,885690636
689,217,5,881179906
536,264,3,886031473
895,392,3,887159464
456,143,5,882397494
889,257,3,882404055
513,171,4,875462726
341,1010,3,875318467
833,126,5,890862412
747,495,4,879454455
867,409,3,877104414
591,172,5,882956276
662,327,4,889491861
302,186,5,879466631
379,285,5,885477802
693,192,4,875728435
290,945,4,875086887
475,998,2,883365385
654,1637,3,887488947
404,1573,1,885546529
513,9,4,875462867
732,1170,3,879535780
607,165,3,880403388
882,112,4,891693723
901,274,4,879465894
544,81,4,879899266
888,270,3,880176573
408,285,5,881104697
797,82,4,875303683
864,474,4,880143425
486,299,5,883441026
596,126,4,875340062
111,271,5,886398204
451,457,1,875266197
647,518,4,884628482
795,277,4,892660323
371,97,5,876869388
888,181,4,880179586
63,27,4,889737851
129,402,5,876251922
255,795,5,882165328
527,844,3,886812857
682,894,2,893284138
619,408,4,889988196
425,403,3,879444321
502,210,5,880472435
614,518,5,879448598
891,215,5,886609028
188,178,5,893265478
660,180,5,876015607
279,379,2,891700226
933,253,4,891190478
566,481,5,882425966
110,302,3,891680028
681,712,3,888517537
262,878,2,891297416
436,317,4,880140466
489,221,3,875427103
810,320,3,886377483
898,422,4,884121214
333,178,4,891546231
124,121,1,892839312
893,31,4,882404137
615,346,4,891224677
206,181,3,891759050
304,170,5,886323237
587,577,5,890029212
503,309,4,887831273
503,440,4,887911314
428,87,3,882386895
933,707,3,891192329
822,407,5,878437589
544,257,3,879898617
894,884,2,879437868
805,922,3,882389080
763,370,3,876246436
471,770,4,875983427
772,808,1,888540186
302,652,4,879466937
267,1313,2,875744289
773,204,4,888556434
267,259,3,876513643
781,514,3,891500028
144,248,4,875270832
105,565,4,881452711
635,105,4,891449328
575,14,4,886985104
797,49,5,875295810
585,152,2,884058956
520,6,3,884475973
313,948,4,877890428
128,1175,4,883244059
415,147,5,893212730
496,558,4,879362359
496,176,4,879310762
124,175,5,879454448
325,647,5,879875644
606,381,3,883880110
681,682,2,888518503
268,791,4,891448436
556,49,4,881095916
795,938,3,892761504
550,32,5,892778297
652,685,2,878854247
95,181,4,884402791
882,87,4,891696715
916,288,4,882910457
405,1108,4,882480865
933,64,4,891192914
863,560,4,888888937
605,747,3,880921753
904,149,4,884984148
268,939,1,891451908
938,1053,4,880261868
681,78,4,888520705
787,227,3,880870365
803,525,4,879442792
84,180,4,882813312
804,747,2,879971215
453,315,4,888015879
255,181,4,882164479
156,110,3,886889876
757,80,5,881975815
607,186,4,880403055
366,4,4,876689991
527,167,4,888522642
846,260,1,878774763
335,87,2,877757910
242,723,3,879988459
478,107,4,879460424
333,236,4,891545067
787,230,3,880871267
451,493,5,885805554
781,1104,3,891498766
209,654,5,887730496
421,270,3,879743635
429,164,4,877226130
55,294,3,893257941
22,450,2,874787256
531,1091,2,888630838
48,357,1,888065805
141,424,4,888640489
775,485,4,892920189
615,894,3,891224644
935,927,3,886832502
644,432,4,892054906
503,654,4,887840713
592,283,4,875659236
789,88,4,885155770
654,42,3,888474456
586,320,2,892871113
237,285,5,883575683
724,300,4,876106729
91,198,3,875811628
17,491,4,880131054
305,740,1,876504286
544,76,3,884134704
189,596,2,891626023
933,435,3,891196610
392,820,3,889554756
708,28,3,879848695
129,16,5,875217096
846,76,4,878941421
199,379,5,884129381
55,166,3,892911494
171,427,4,875537964
861,632,5,879304722
473,221,4,887915479
433,762,5,886724873
331,226,5,888360371
415,471,4,876698204
654,255,3,887651060
762,366,3,878918871
710,166,2,879995146
937,1015,3,891356799
456,583,4,882548615
806,135,5,892529185
176,41,4,880130972
196,750,3,891409290
55,190,4,892678526
797,96,1,875638474
550,87,4,892783314
377,549,2,880332949
559,270,4,879975194
626,317,5,879529701
325,366,3,879877264
494,1187,5,888637147
662,984,3,889493210
434,162,3,884131489
488,354,5,891447872
654,1160,3,887426446
129,1275,4,876251312
592,57,4,875671579
71,96,4,880036638
221,385,2,881060205
268,938,2,891448177
267,58,5,875309282
449,524,3,882467271
249,457,5,878092104
157,741,4,880134261
584,212,5,891284393
506,690,5,889964162
514,904,2,887660131
851,258,4,891036414
789,264,4,885155770
596,282,5,875340010
787,193,4,880870052
428,54,4,882384847
846,1049,3,878940618
131,250,4,891278996
903,795,3,879735710
406,196,4,875553731
109,293,3,886987540
523,513,5,884634938
614,698,3,879448823
373,1217,2,881291426
662,331,4,889491768
649,135,4,891372203
82,780,4,883868890
591,409,5,882608402
773,234,1,888558806
405,420,4,882480628
492,6,3,884130372
605,92,4,878142865
536,1244,3,886030051
696,1244,1,882622526
888,1047,3,880177435
275,1051,2,889174870
607,196,5,880405431
194,108,3,878019342
903,273,5,879735551
259,257,3,890618198
804,400,4,881705108
893,112,4,882404484
302,1181,2,879543459
652,940,1,880153040
889,478,5,882402238
196,264,5,891409893
415,65,5,893213019
803,1040,3,879446037
773,544,1,888555864
832,27,3,875135213
54,6,3,878176047
586,349,3,892871372
193,386,2,879527146
433,236,5,886724754
587,1073,5,890032056
698,128,4,878882667
716,279,4,884642738
746,49,5,888639060
503,972,4,887911444
143,8,5,888104191
662,146,3,889493069
394,287,2,886481149
845,482,5,883948173
449,1220,5,887660722
554,284,5,879963127
591,241,5,882607286
833,147,4,890862563
631,719,3,879459025
805,2,2,882385916
710,703,4,879993650
892,297,4,874827623
621,473,3,882669509
647,28,2,884883149
663,844,2,878090381
662,116,4,889492390
591,233,5,882955863
795,53,4,893194685
115,274,2,876453519
554,234,3,879964209
659,280,3,891198588
853,68,4,882814395
711,622,4,874729778
715,196,5,879794962
678,293,1,884312763
842,415,2,879448352
825,509,4,885690677
379,221,3,885478519
453,386,2,888267279
454,229,3,879111291
641,131,3,885603636
550,747,4,892775612
623,236,4,879793174
788,283,3,880332259
649,662,4,891370971
657,918,2,875145841
681,475,1,888522100
159,60,4,876861799
789,404,3,884461925
942,54,5,888639118
795,22,2,892690382
197,290,2,884205219
513,658,3,875463245
248,657,4,879572944
842,671,3,879443297
654,1107,3,887427083
653,741,4,887863339
502,13,3,879438161
918,304,4,885059623
346,654,5,881653973
921,201,5,891448115
547,514,5,891044304
405,366,4,880131929
532,239,1,879192474
772,654,3,888539347
91,50,4,875812305
396,185,5,885349955
362,88,4,891494688
814,448,2,878698661
539,293,4,882156617
842,464,2,879449152
416,497,4,879647540
275,91,4,888873675
636,470,2,882903822
605,68,4,880926339
863,190,4,888887869
773,653,2,888558284
828,188,4,891992008
918,1047,3,875289113
895,1521,2,887160750
53,147,3,880937490
89,479,5,891383835
127,257,2,879966299
76,126,2,884732927
649,444,4,891388210
886,411,5,881379188
304,649,4,886323406
845,1450,4,883948089
591,588,5,882955825
12,0,3,882140487
723,348,2,883757537
885,800,3,876034205
532,461,2,879190926
758,936,4,881476756
711,583,4,874730342
756,678,4,888466583
158,298,3,893256013
832,1596,5,875225193
302,203,4,879466491
456,482,5,882396705
480,429,4,885829196
292,509,3,888905716
424,589,3,878737945
39,271,2,889041283
869,196,5,875050723
188,27,4,893266298
726,683,4,883710948
933,662,5,891192849
915,245,5,880843318
396,64,2,875063876
772,197,4,888538950
591,1021,5,885280183
398,505,3,882344406
885,116,2,876033624
731,331,5,882589819
888,85,4,880180191
698,284,4,879148050
654,1062,3,888474909
531,10,5,893119491
707,747,4,892719033
99,886,2,891374868
550,571,1,892784672
803,30,4,879442792
200,272,2,884112352
393,363,3,881059544
757,535,2,880672747
535,208,2,882360030
412,689,4,879968793
926,425,4,879191432
629,194,4,885667968
930,677,3,891036247
279,672,4,891701223
549,992,4,883425426
224,426,5,879539615
84,1005,3,882995833
181,14,4,885612967
535,221,4,882360552
536,732,3,886031297
268,774,1,891451571
88,1118,3,879459884
591,685,5,882956387
233,955,3,892826643
918,283,3,875289280
845,432,4,883948457
267,94,4,875309945
440,281,4,891035528
942,75,4,888639523
891,317,5,886607641
867,175,4,877103248
773,379,2,888556968
319,184,4,884751141
343,10,3,884901270
795,1040,5,893047287
549,257,5,883425409
91,303,4,888469716
490,899,5,891189761
931,29,4,891249196
756,312,3,888443263
789,364,4,885157465
234,284,4,889655204
536,425,1,886032154
377,401,4,880045856
379,1038,3,885481179
346,695,4,881653266
449,749,3,884098229
689,721,3,881177937
392,1238,3,889729508
664,68,5,884293475
653,380,3,887864886
609,590,3,888703316
710,156,3,879994608
896,509,3,879990531
730,486,4,886184682
801,133,3,875985347
895,602,4,887158384
278,658,5,877756699
931,164,4,891248996
453,321,2,881958782
939,470,4,885921628
2,345,5,889237455
775,508,5,891628773
416,187,4,879647232
538,132,4,879788136
781,537,4,891498214
698,274,3,879148201
781,1142,2,891500194
681,279,3,888517740
912,461,3,881037459
839,193,3,891204264
863,10,5,888887502
654,824,2,887429669
23,96,4,875323193
560,156,4,885808053
617,167,5,891308342
850,351,1,890343544
563,332,3,888718521
475,324,1,883365684
220,221,3,875244232
526,461,3,879455707
929,244,3,879534165
115,268,3,886309452
915,545,2,880843864
9,136,4,877889186
697,0,4,886366815
25,455,1,891386174
942,425,4,888640027
197,822,2,884206587
423,507,3,880859519
51,1010,4,882922588
456,527,5,882397543
936,282,4,876769212
240,267,4,887249576
867,422,2,877107373
212,1011,3,878870719
784,1049,3,879439232
803,928,3,879444092
189,147,4,891033742
715,502,3,879795071
505,481,5,878044852
765,401,3,891310565
326,120,2,887822530
300,99,5,882074408
560,610,5,885807547
266,714,4,878972682
275,635,4,874792483
252,678,3,891628578
706,282,4,880059957
654,886,3,887650979
366,564,2,876690048
858,927,3,885775473
96,152,5,884239686
654,1295,3,891585242
895,240,5,887158791
449,506,5,882373020
144,95,5,882181728
617,565,3,891308261
616,423,1,883789716
664,306,3,884292654
416,770,3,879649368
300,89,3,882078360
891,228,3,886610011
797,1445,4,875914898
399,305,3,885676230
781,1291,3,891499700
553,1027,3,876551044
746,530,4,888732609
869,672,5,875679721
434,23,4,884133084
773,738,2,888558187
473,169,4,887925620
716,273,4,884642581
542,167,3,875663170
25,327,2,891348011
790,285,3,879447907
795,57,3,892675605
772,51,3,888538853
499,734,4,883873941
633,289,3,877017891
567,426,4,877907720
616,773,1,883789635
377,152,4,880055779
918,1136,4,875289170
571,1009,2,879449683
591,235,3,882608061
504,723,4,889333861
513,94,4,875309350
494,228,3,888634918
278,842,4,875314313
373,191,5,880395665
879,268,4,892958090
869,791,3,879540005
278,372,4,875659844
726,1230,3,883713082
455,8,3,881372328
628,708,3,880117062
806,623,3,892530705
748,100,4,878848700
803,1073,1,879447476
913,774,3,887124121
48,402,3,888069636
438,99,3,882892705
828,236,3,891204271
493,221,5,879541375
857,8,5,880932449
706,134,2,886286032
261,954,2,879792604
825,98,3,885690379
587,398,3,890027379
709,78,4,882064283
932,21,5,874853634
105,8,4,883876572
663,70,4,878090125
881,85,5,879867568
773,731,1,888556814
845,1438,2,883950463
449,505,5,882373088
795,70,4,893218764
642,91,4,891447835
523,497,5,884636453
638,380,2,891239581
533,332,5,877807486
706,525,1,886287405
441,61,2,883390641
242,150,3,879987397
404,942,1,885548633
732,236,3,879535338
93,745,4,891721716
552,237,5,879948655
713,368,3,892777581
614,1020,5,879448119
637,194,4,876694787
746,174,4,888640180
659,1138,2,891201966
362,384,4,891497129
176,1109,3,880131123
853,184,4,882813877
559,24,3,879976706
384,1448,4,881047049
845,385,3,883950154
711,366,4,874956841
267,187,4,875309859
707,49,5,877325186
567,461,4,877907236
697,221,4,886366611
571,276,1,879449799
862,328,2,889289157
466,9,4,879532496
921,194,3,891450401
882,150,5,892439523
327,95,4,885046174
449,1400,4,882372103
918,57,5,875374032
282,99,4,879297160
58,210,5,888206048
300,1012,3,882075286
594,844,3,886921448
428,135,4,882386071
505,454,3,876070976
328,656,3,891656391
457,249,1,886396637
135,123,5,882693489
267,451,1,876514002
289,228,3,880473557
718,422,3,879360583
931,588,5,891250609
576,426,4,880474715
523,301,5,884287406
659,0,3,891406276
55,968,3,892683303
874,171,4,876465072
612,88,5,891227237
520,158,3,885253904
722,27,3,880498970
532,69,4,879191938
28,479,4,882821989
931,635,3,891251063
789,327,3,884461023
298,60,4,877880648
666,167,3,891035206
486,66,3,884050247
845,503,5,883948221
915,1010,4,880843666
345,692,4,874950937
520,205,5,884476637
694,322,2,888806292
482,196,3,878953815
538,203,4,879788045
523,942,3,884636453
0,237,4,875072235
513,143,3,875462520
680,681,1,885409810
748,779,1,878849682
86,1180,3,879875940
270,538,1,885847170
493,49,5,879541246
621,28,4,882592735
477,426,4,889388633
494,0,4,888632943
666,233,2,891034730
537,215,4,877364204
290,797,4,874871655
451,478,5,885544109
589,12,4,879438972
637,88,4,876694704
757,169,5,881976233
789,175,3,885155489
859,515,3,885991040
457,508,4,886397857
804,134,4,881698095
714,590,4,875962109
120,275,3,891388453
48,395,4,888067482
82,30,5,880307751
806,401,5,892705096
497,264,2,881957489
503,173,4,887909455
678,267,4,884312834
101,259,2,883277645
143,233,4,888105115
821,409,1,891039486
473,494,4,887927728
535,85,3,882360573
333,57,4,891546914
456,475,2,882392810
650,115,2,879348966
850,1104,4,890862961
605,247,5,887058736
728,332,4,893286638
230,596,3,879966146
140,1022,4,884585274
285,171,4,889651549
685,213,5,879546651
825,1238,4,885690854
825,67,3,885690677
143,261,3,888103444
536,522,3,886030682
565,82,4,881650148
797,190,4,875743458
714,940,2,875964072
649,384,4,891381585
880,7,4,876537457
576,567,3,880475021
874,288,4,876464800
544,574,3,879900985
388,683,4,880087761
471,253,4,875978191
843,6,3,877381784
291,95,4,881103568
679,23,4,877075214
942,426,4,888639147
654,1606,3,887768472
712,1126,3,888882225
405,12,2,879539987
620,272,4,880739654
158,290,4,880485766
732,286,3,879535129
537,316,4,877107765
750,88,3,889132966
286,312,4,888177170
602,379,4,891955972
494,153,4,888633277
356,471,3,878952166
248,190,4,879572167
485,925,2,879875408
496,794,1,879363284
478,249,4,879460393
918,894,4,885059623
625,878,1,878771418
654,864,4,887523909
715,176,2,879794935
757,285,5,880672230
388,429,5,880087003
837,257,5,887060659
654,468,3,887427778
233,648,3,892335870
267,621,3,875310145
616,268,1,883788511
452,651,3,877554443
531,981,3,888631077
720,331,4,877137358
457,630,4,886397541
98,974,3,885679472
86,1184,4,879876885
656,285,4,884238002
115,325,2,876453376
670,116,3,875389187
761,748,1,878718996
775,20,3,892313317
591,19,4,882608315
925,257,4,888636202
867,1182,1,877112141
496,230,3,879310883
443,306,3,891979402
760,1156,5,876189775
406,153,5,875116964
560,430,2,885808738
692,487,4,875484539
804,126,3,879971215
450,301,3,879012647
499,830,3,883866004
500,107,4,883348564
702,99,4,875242663
750,273,4,889298694
498,165,5,885599334
861,830,3,879303542
665,854,4,880568270
407,293,5,889680045
649,607,4,891369520
496,1046,3,879309836
150,55,4,879524879
649,178,2,891383786
596,14,5,875341758
566,256,3,882427250
93,199,4,891721414
313,66,4,877891386
236,133,5,879376327
678,110,3,884487715
561,88,1,879195819
517,1113,2,876824079
391,270,1,891037490
789,201,3,885156904
842,167,3,879446255
675,249,4,892686164
693,1202,4,875729489
652,519,3,880151488
323,410,5,880575589
633,117,4,875729106
103,846,2,888465263
822,373,1,878438733
547,1046,4,891416011
536,173,3,886030622
766,1067,4,891462829
726,1205,2,883712315
384,655,5,879441425
441,89,3,883388609
502,513,3,880472102
280,341,1,881200789
478,474,1,879460028
923,426,4,885458010
496,664,2,879310966
867,678,3,877109748
731,288,3,882590201
499,442,4,883873679
247,63,5,884534735
617,403,5,891309192
773,672,2,888556545
329,256,5,876544609
392,537,3,887742071
346,927,3,881653176
888,251,3,880177503
714,267,4,875961674
714,411,2,875962783
140,292,2,884584735
921,81,3,891449123
540,404,3,883871695
931,513,5,891249932
68,287,5,882027173
847,746,5,887043777
561,229,1,879195954
183,6,3,889907738
94,541,2,888954039
870,244,3,888192475
398,453,3,882510989
719,871,3,891262780
802,263,2,880055309
397,587,4,875659517
270,689,4,885844430
879,54,3,880167778
294,99,5,879518080
428,78,4,882385243
661,318,3,880569520
517,299,3,876822581
117,426,5,875384751
4,364,1,875637144
933,482,3,891190609
685,88,4,879545481
522,934,5,883700186
108,526,3,880577604
386,592,3,886480483
325,210,4,879876184
914,312,4,891029965
255,664,4,882164644
608,303,5,886895436
275,87,3,874791960
285,1118,3,877534054
933,663,4,891193331
864,0,1,880143424
883,920,5,876859277
852,332,4,879364669
863,6,5,878179608
933,704,4,891191778
449,726,4,882812635
748,208,4,878848828
415,263,3,876696938
662,681,3,889491891
377,917,3,892383162
678,68,4,884487688
127,403,3,879968308
869,696,4,875050603
787,233,3,880868473
188,3,5,893265741
586,322,4,892871284
534,606,5,879618700
707,14,3,877325404
398,226,2,882344794
756,152,3,888468995
676,236,4,889399402
412,306,2,879968794
93,653,5,885872684
641,553,4,885842962
275,843,4,877934677
330,303,5,877196820
550,845,3,892783942
245,549,3,884922740
746,268,4,888638183
681,800,3,888521907
327,55,4,885045993
781,1610,3,891500066
918,299,4,875288164
893,298,3,879896200
773,216,2,888557772
434,392,2,884133610
891,149,5,886608136
740,78,4,891455610
884,28,1,885714487
803,244,4,879441132
900,475,5,877289381
651,293,2,882566890
896,1032,4,879993713
412,249,3,879969674
738,748,5,886825529
726,239,3,883709607
773,43,1,888558343
243,113,4,880603219
832,222,4,875038888
117,200,5,875385198
604,78,5,879425432
712,269,2,888882179
747,494,3,879454687
106,1242,3,891264466
451,212,4,875265265
551,126,4,879221580
409,268,5,888627137
23,7,5,875323002
584,970,3,891282894
642,1011,4,891445550
703,631,3,891397441
640,864,5,879370149
20,8,5,874951188
845,43,1,883947737
61,133,4,879373768
726,259,1,883708265
421,759,3,879744287
676,454,5,889399470
456,93,3,882549544
422,627,4,891395602
180,742,1,878963241
794,180,4,880557060
631,143,4,879457812
58,656,4,888204597
641,383,5,886131546
652,517,2,878866755
642,518,4,891447663
527,1253,3,886812920
216,471,3,889070011
805,1058,3,882390426
757,1033,4,882054415
6,79,4,891354381
645,892,3,888529080
449,529,3,887661843
642,154,2,891449345
838,863,3,875751958
757,1500,3,881978258
522,207,5,883702209
312,426,5,891014029
376,193,5,891298549
891,167,4,886607778
179,1045,2,877442125
275,186,5,874791102
398,67,3,882347577
406,126,3,875044597
681,366,3,888521783
896,409,3,879993621
500,474,5,883348080
888,32,5,880180817
659,773,3,891200594
832,186,5,875124348
711,786,3,876251366
553,525,4,876550100
832,162,3,875122814
12,705,1,882396869
531,37,3,874789332
780,134,5,879634387
428,683,4,882385882
585,225,4,884061806
327,714,2,885046853
921,745,4,891451143
388,185,2,880087435
22,210,4,874786512
644,482,5,892053456
397,228,3,875744031
900,1048,3,877127021
808,330,2,891036809
362,0,2,891494563
503,256,5,887831753
720,50,4,877141038
279,404,2,891700963
605,180,5,878143047
446,409,2,878854630
853,332,3,882811742
806,264,5,892529076
849,317,5,883194737
799,117,3,887646342
173,166,3,886514953
607,24,4,880406506
750,688,2,888871738
523,203,3,884635358
390,21,4,877398951
449,184,5,882376365
503,201,3,887909347
377,702,4,890572396
140,248,2,884585386
777,7,1,891234406
302,76,4,879483978
891,431,4,886610996
853,88,4,882814467
594,675,2,886921140
637,143,5,876694861
772,120,2,888540163
356,274,5,878951784
745,7,4,885075539
803,264,4,879445037
901,327,3,879463212
221,190,2,878181906
408,1345,3,881168711
424,894,4,890346198
681,283,4,888519725
247,171,4,884534992
479,164,5,891208390
377,968,4,880056195
590,855,4,891040366
187,876,2,875071361
830,314,3,891353915
10,179,2,891904335
177,68,5,882826437
715,185,3,879795867
591,311,2,882607780
498,126,4,885598312
392,85,2,889729674
59,224,3,883327976
473,605,3,887924571
740,47,4,891018550
646,401,4,876534009
494,385,3,888636837
471,372,4,875983129
172,257,4,877556625
795,48,3,893047287
380,886,3,892697941
847,404,5,887046915
302,62,1,879484327
491,186,5,879969878
1,283,4,888552017
704,141,2,883427932
217,97,5,881288233
416,412,3,879646327
386,714,5,886484157
477,0,4,889387931
541,392,3,886533142
37,400,3,892434585
232,233,4,877664010
216,171,1,889069684
918,201,3,875373582
628,508,5,880116818
873,181,4,888633311
670,848,3,884036050
59,602,5,883326652
113,526,3,881309586
487,49,4,891293974
635,234,4,891449371
306,504,3,879205470
729,14,4,880310264
921,158,3,891447853
436,99,4,880140051
654,741,3,888813272
550,707,1,892783830
2,321,3,889237269
41,131,5,881107502
822,192,5,878439113
536,305,3,886028604
1,126,5,888552084
697,478,2,886368545
461,135,4,886365498
867,450,2,877112063
285,883,5,884069544
571,221,2,879449763
654,291,2,889293132
234,428,4,889655662
399,747,2,885676411
577,249,2,888957735
542,236,4,876896210
942,401,2,888639702
449,660,3,882373231
302,170,4,879467105
533,150,4,877807692
861,178,5,879304410
881,120,4,879861739
58,761,4,888203708
178,537,4,892151231
387,287,5,886439506
620,106,4,880737311
822,94,4,878439257
797,422,3,875639864
520,16,1,885254888
636,404,1,882903250
197,941,4,884209569
906,78,5,880160008
151,120,5,880149166
863,196,4,888888282
497,178,4,881961133
456,731,4,882548426
853,199,5,882814121
229,627,3,880485421
313,1296,4,877890734
517,863,3,876823324
920,366,4,879381021
165,346,5,886397562
146,301,4,885593845
500,695,4,883348185
765,182,4,891309484
203,8,5,892513979
397,654,4,875658967
837,6,5,887064072
755,62,3,874830908
756,422,3,888445279
607,214,3,880406299
266,264,5,878972903
246,120,4,893081396
524,712,4,881086393
710,558,3,879994020
497,656,3,881957488
594,762,3,886921551
458,695,4,879563736
540,65,4,883865929
115,297,3,876452555
296,210,4,875240090
935,332,3,886831415
408,889,1,881105677
416,443,4,880952691
864,1046,1,880144265
55,10,4,892676376
621,143,5,882592103
888,1015,3,880177070
405,201,3,880131704
708,822,3,879849573
888,545,4,880177435
455,918,4,881371548
416,26,3,879648594
307,1064,5,887739382
482,479,3,878953862
864,244,3,880235263
502,683,4,879454950
696,1058,2,882622208
771,326,4,877533873
746,1630,3,888638957
362,596,4,891498286
617,11,4,891307263
317,293,4,884469971
472,126,5,878157299
302,431,3,879468274
732,115,4,879535368
706,791,4,886287107
232,434,5,877665324
150,1097,1,879528890
380,150,5,892697526
353,472,3,891216498
886,471,4,881378402
732,13,5,879535368
384,346,3,885844578
895,553,2,887161199
748,237,3,878847863
390,185,5,877399658
15,447,5,877722736
149,318,4,878746174
508,308,2,883590609
473,691,4,887927588
866,249,4,880078091
691,1011,1,876953553
746,465,3,888640136
103,245,3,888465319
128,303,3,883244707
737,417,3,875353105
653,248,5,887863866
824,627,4,880756504
486,285,2,883439831
636,832,1,882905070
926,0,5,879191524
292,160,2,888907081
507,1134,3,883777382
863,14,4,888887658
867,171,5,877107847
311,646,5,891698726
436,150,5,881002374
797,831,4,875637822
617,172,3,891307404
785,0,4,882841828
638,706,5,891239492
637,117,3,876695385
93,176,5,885870284
703,210,5,891398726
636,288,2,882900047
756,0,4,888443974
599,91,3,888451665
503,627,4,887831678
919,312,5,884219701
101,186,3,888801232
253,416,3,886473408
51,317,5,882922974
483,229,5,891195417
434,657,3,884133223
902,594,2,891031714
478,357,1,879459732
834,392,5,891033718
361,878,5,885019357
120,346,3,891389304
642,173,4,891446652
607,507,4,880406593
648,180,4,891440309
157,708,5,880135020
817,257,4,891870301
255,49,4,882164443
890,1027,3,883489521
401,117,4,876267096
90,388,2,891439130
144,741,4,875270616
809,303,4,885406558
451,455,1,876209837
757,653,4,881975061
58,657,4,888205188
617,965,4,891307931
420,171,5,892241707
398,56,4,882343260
394,126,5,883765034
6,416,3,892132652
426,333,5,879701326
108,366,3,880578121
300,684,3,882074867
587,471,4,890026059
310,230,4,884365746
670,175,2,883546120
916,120,1,882911567
723,331,4,883757670
12,232,4,882397650
880,237,1,876537679
904,474,3,884984329
891,49,5,886608802
473,460,5,887924683
424,208,2,890347085
868,275,4,884491082
523,930,3,884627932
572,143,4,885844638
478,420,4,879460762
290,568,3,874868580
347,236,4,886523078
507,172,4,883767140
386,434,3,886480483
214,207,4,891436202
172,994,5,877556988
405,52,4,879792928
287,268,5,886373071
101,1227,1,888802508
458,259,2,879561782
853,99,5,882812225
654,318,3,888685879
907,287,4,879722097
521,22,5,876961248
290,222,5,874867912
431,312,4,889415763
565,79,3,881651531
245,740,5,884921533
542,68,4,874863436
940,357,2,875048581
