user_id,item_id,rating,timestamp
314,535,4
94,470,4
148,140,1
276,939,3
303,738,2
269,9,4
42,195,5
101,405,4
254,188,3
311,203,5
138,496,4
209,251,5
261,340,5
276,364,3
263,117,3
134,313,5
59,550,5
249,723,4
11,725,3
103,127,4
45,763,2
293,605,3
177,209,4
151,1298,4
29,332,4
315,185,4
321,496,4
106,778,4
144,106,3
301,202,5
145,743,1
294,127,5
152,412,2
5,211,4
160,117,4
158,72,3
250,244,4
301,1228,4
164,117,5
21,103,1
189,1005,4
213,609,4
45,473,3
268,94,2
131,1281,4
159,127,5
230,202,4
92,219,4
123,531,3
319,313,5
180,737,3
293,496,5
303,209,5
314,95,5
230,378,5
270,370,5
77,195,5
291,1028,3
181,1342,1
223,596,3
21,299,1
215,144,4
5,376,2
276,550,4
216,69,5
291,250,4
28,95,3
29,539,2
87,211,5
21,596,3
59,710,3
238,756,3
178,209,4
186,470,5
109,101,1
157,250,1
207,87,4
94,9,5
216,697,4
294,1199,2
323,257,2
220,303,4
67,64,5
170,299,3
44,250,5
11,741,5
59,286,3
194,234,3
314,417,4
286,721,3
211,127,4
303,277,3
232,91,5
7,106,4
42,185,4
148,70,5
184,71,4
94,556,3
158,1011,4
174,237,4
276,43,1
63,1028,3
230,234,4
83,118,3
64,778,5
15,473,1
295,704,5
279,487,3
244,380,4
224,332,3
85,277,2
52,95,4
208,202,4
177,299,4
107,271,2
297,1016,3
244,167,3
167,364,3
56,196,2
90,425,4
57,756,3
268,63,1
307,509,3
194,237,3
311,385,5
287,257,4
18,965,4
224,949,3
135,431,2
138,211,4
59,604,3
13,451,1
42,69,4
10,340,4
60,604,4
7,127,5
189,203,3
59,470,3
204,340,5
259,959,4
303,65,4
201,686,2
234,614,3
1,64,5
262,509,3
239,478,5
13,488,3
121,509,5
279,509,3
49,17,2
7,196,5
221,780,3
180,431,4
44,120,4
318,257,5
59,588,2
320,117,4
256,939,5
83,139,3
18,494,3
303,87,3
268,470,3
188,769,2
221,69,4
196,67,5
175,71,4
254,624,2
303,291,3
270,53,4
254,418,3
320,177,5
210,380,4
59,70,3
234,705,5
270,466,5
173,286,5
52,1086,4
42,603,4
26,1016,3
115,127,5
111,313,4
59,496,4
299,516,4
10,505,4
56,69,4
308,378,3
13,144,4
15,127,2
236,313,4
292,195,5
303,323,1
40,880,3
293,629,3
81,3,4
57,926,3
236,286,5
201,313,5
310,845,5
298,91,2
256,413,4
234,618,3
92,106,3
272,127,5
276,406,2
82,596,3
201,405,4
193,332,3
38,139,2
207,531,4
44,123,4
178,106,2
201,117,2
256,1057,2
154,488,4
186,385,4
302,323,2
229,313,2
173,323,5
295,483,5
279,65,1
43,64,5
164,299,4
93,412,2
279,42,4
210,58,4
102,405,2
276,291,3
291,466,5
5,407,3
123,192,5
47,340,5
224,149,1
49,49,2
246,406,3
286,133,4
191,301,4
13,167,4
178,234,4
128,418,4
195,496,4
13,570,5
18,58,4
11,746,4
298,842,4
308,165,3
95,1230,1
222,157,4
7,188,5
7,78,3
201,332,2
267,423,3
269,106,1
235,1149,4
312,188,3
234,71,3
316,588,1
137,237,4
13,567,1
49,741,4
271,514,4
268,721,3
277,1197,4
301,606,3
89,1048,3
172,488,3
43,1057,2
145,299,4
297,286,5
275,176,4
83,413,1
246,728,1
207,203,3
237,494,4
85,133,4
320,399,3
7,680,4
313,71,4
224,43,3
229,315,1
311,505,4
320,202,4
255,859,3
78,412,4
222,323,3
288,127,5
42,606,3
116,185,3
142,243,1
130,332,4
292,86,4
157,405,3
251,144,5
34,690,4
42,456,3
288,196,5
268,42,4
57,831,1
271,211,5
16,144,5
90,603,5
209,408,4
279,1228,4
128,140,4
194,705,2
7,133,5
85,629,3
255,217,2
116,301,3
305,203,4
328,9,4
293,293,4
269,514,4
189,91,3
206,1394,1
94,157,5
73,588,2
178,255,4
123,847,4
140,301,3
65,202,4
117,405,5
248,127,5
5,423,4
254,286,1
213,690,3
28,380,4
267,739,4
129,303,3
301,496,5
318,64,4
298,477,4
178,125,4
215,157,4
279,1492,4
276,301,4
70,417,3
201,370,1
13,314,1
92,763,3
90,958,4
144,91,2
323,117,3
197,176,5
121,405,2
293,167,3
62,443,3
106,703,4
305,87,1
77,125,3
85,58,4
186,588,4
256,280,5
60,1020,4
307,71,5
296,286,5
314,9,4
68,118,2
308,417,3
102,118,3
189,120,1
56,585,3
20,176,2
307,431,4
144,313,5
160,3,3
311,141,4
25,478,5
195,407,2
271,624,2
313,65,2
13,915,5
327,461,3
269,478,4
315,431,2
318,648,5
90,618,5
217,195,5
256,802,3
46,690,5
305,209,5
83,364,1
295,67,4
119,313,5
262,91,3
131,845,4
6,211,5
42,746,3
311,70,4
174,396,1
181,1364,1
56,194,5
181,680,1
320,1157,4
13,548,3
179,751,1
7,614,5
130,993,5
261,117,4
269,1020,4
26,257,3
87,996,3
279,562,3
121,86,5
292,653,4
291,572,3
48,690,4
144,778,4
1,74,1
232,705,5
102,313,3
122,715,5
145,315,5
119,1101,5
94,45,5
291,741,5
253,203,4
215,194,4
6,477,1
307,1110,4
95,483,3
87,1183,3
125,483,4
301,610,3
87,303,3
293,1220,2
181,123,2
110,301,2
111,887,3
194,196,3
239,605,4
207,746,4
312,1299,4
268,250,4
195,887,4
74,9,4
308,802,3
13,918,3
174,41,1
227,293,5
275,1066,3
78,1160,5
127,380,5
58,1100,2
49,473,3
109,195,5
186,406,1
280,1028,5
178,131,4
59,1117,4
307,21,4
63,237,3
297,202,3
290,21,3
178,926,4
207,133,4
87,157,3
254,380,4
96,91,5
305,679,3
61,690,2
92,1016,2
168,255,1
276,270,4
222,1053,3
2,314,1
222,715,2
222,69,5
158,271,4
268,425,4
10,463,4
213,144,5
291,385,4
291,324,1
246,596,3
145,993,3
255,185,4
286,1039,5
267,94,3
145,250,5
38,1030,5
194,1183,2
144,1147,4
290,71,5
22,456,1
92,715,4
303,700,3
6,297,3
186,925,5
185,127,5
44,257,4
299,271,3
92,928,3
5,394,2
288,1039,2
42,999,4
234,596,2
291,1471,3
85,53,3
323,9,4
111,340,4
95,176,3
144,64,5
125,785,3
200,72,4
140,319,4
158,483,5
222,58,3
326,69,2
180,67,1
293,705,5
194,470,3
75,496,5
52,1009,5
207,290,2
190,751,4
221,250,5
145,278,4
328,271,3
90,237,4
94,467,4
281,332,4
294,539,4
76,811,4
74,237,4
194,756,1
327,805,4
21,928,3
318,610,5
92,756,3
62,157,3
208,514,4
28,234,4
6,95,2
96,519,4
328,519,5
247,751,3
323,127,5
59,405,3
22,399,4
235,319,4
87,70,5
269,922,5
304,271,4
301,58,4
292,324,3
83,543,2
197,570,4
26,286,3
57,250,3
104,324,1
237,211,4
44,603,4
53,845,3
43,286,4
305,131,3
258,323,4
3,323,2
16,70,4
286,425,2
207,131,3
200,586,4
178,984,2
331,133,3
58,45,5
167,1306,5
297,443,2
145,443,3
176,297,3
57,744,5
145,1057,1
292,176,5
290,1028,3
190,340,1
321,131,4
221,1314,3
92,619,4
246,423,3
276,1131,3
292,488,5
42,785,4
1,70,3
13,178,4
269,72,2
238,118,3
249,176,4
138,483,5
56,63,3
301,53,1
91,423,5
18,196,3
195,1084,4
222,939,3
16,443,5
87,67,4
230,196,5
262,185,3
287,1016,5
167,603,4
300,243,4
181,406,1
130,550,5
256,756,4
1,177,5
148,1149,5
334,117,3
189,45,3
222,217,3
10,203,4
197,431,3
234,959,2
201,1211,3
181,359,1
308,579,3
13,42,4
44,202,4
126,884,5
90,301,4
320,42,4
315,17,1
137,195,5
183,562,3
297,301,4
334,603,5
325,430,5
39,315,4
231,127,3
200,103,2
13,94,3
256,778,4
148,177,2
276,58,4
244,743,5
301,1112,4
327,192,5
13,908,1
49,926,1
226,270,4
60,178,5
5,445,3
268,540,1
181,1346,1
279,108,4
34,310,4
293,157,5
259,405,3
334,635,2
194,431,4
256,291,5
148,185,1
271,451,3
106,69,4
115,234,5
116,1082,3
59,381,5
82,413,1
82,69,4
49,531,3
313,488,5
83,95,4
326,496,5
236,686,3
17,9,3
223,237,5
320,456,3
48,603,4
5,167,2
172,603,3
216,286,4
256,278,5
293,195,3
42,405,4
315,531,5
151,509,4
250,127,4
194,735,4
193,195,1
57,588,4
280,86,4
132,922,5
103,117,4
269,412,3
248,185,3
224,778,1
38,423,5
215,1039,5
109,1011,3
290,380,3
129,270,3
201,558,2
81,118,2
293,87,4
136,117,4
295,405,5
168,596,4
119,697,5
198,385,3
246,202,3
168,1197,5
106,286,4
198,1117,3
291,53,5
25,477,4
169,301,4
205,984,1
92,431,4
308,291,3
218,194,3
307,313,5
18,69,3
244,237,5
235,648,4
116,1016,2
329,512,4
183,405,4
308,467,4
338,494,3
42,845,5
13,45,3
94,185,5
188,234,4
303,408,4
18,488,3
234,966,4
159,323,4
308,959,3
270,70,5
181,1198,1
21,445,3
109,845,4
244,95,4
254,141,3
295,423,4
7,519,4
192,1160,4
259,176,4
244,509,5
73,127,5
320,291,4
321,207,3
295,966,5
234,72,3
255,984,1
87,550,4
224,301,3
328,43,3
7,633,5
314,743,1
181,926,1
13,509,5
201,87,3
223,470,4
321,194,3
151,405,3
6,509,4
42,380,4
269,340,5
85,86,4
119,595,3
279,363,5
214,872,2
234,209,4
254,596,4
262,406,3
70,423,5
308,1028,2
329,297,4
313,131,4
339,1030,1
303,203,5
291,17,4
130,572,3
95,211,3
312,408,4
15,301,4
85,488,4
305,610,3
67,405,5
294,120,2
95,976,2
223,845,4
299,176,4
130,71,5
54,313,4
62,473,4
182,293,3
49,569,3
64,959,4
116,880,3
110,188,4
276,176,5
106,45,3
154,286,4
210,219,3
306,319,4
116,257,3
266,874,2
328,679,2
38,444,1
296,1009,3
263,86,4
152,125,5
123,165,5
189,705,4
80,87,4
198,746,4
99,741,3
7,195,5
13,64,5
181,887,1
123,606,3
82,64,5
70,202,4
327,558,4
42,70,3
338,211,4
95,514,2
305,257,2
308,609,4
224,1442,3
102,195,4
260,319,2
334,86,4
210,255,4
213,447,4
104,1241,1
244,157,4
275,588,3
186,53,1
269,131,5
311,94,3
211,257,5
247,271,2
144,303,4
102,1030,1
90,739,5
141,125,5
262,217,3
13,859,1
276,207,4
94,700,2
297,176,4
178,250,4
128,417,4
63,251,4
184,1020,4
314,735,5
59,488,3
14,313,2
268,768,3
223,323,2
130,418,5
332,451,5
18,209,4
306,1009,4
280,756,4
156,58,4
116,313,5
52,405,4
280,202,3
336,108,3
21,439,1
246,196,3
154,137,3
158,144,4
11,120,2
331,69,5
244,278,3
217,540,1
234,1172,3
184,780,4
65,70,1
101,928,2
144,237,4
320,250,4
291,558,4
115,69,1
276,250,4
295,588,4
201,380,1
262,71,4
59,127,5
325,505,4
327,133,4
58,42,4
318,286,3
327,431,3
293,514,4
92,87,3
85,842,3
20,118,4
144,880,5
152,780,5
130,125,5
269,405,1
297,277,3
221,17,4
11,743,2
316,483,4
32,117,3
216,202,4
1,140,1
194,519,4
109,550,5
49,117,1
239,286,1
25,127,3
311,117,4
247,251,4
187,70,4
253,483,5
70,71,3
203,332,5
49,72,2
327,811,4
36,319,2
342,746,4
252,9,5
110,540,3
301,95,5
63,6,3
269,805,2
199,473,4
22,780,1
297,194,3
90,966,5
325,514,4
311,118,3
334,293,3
294,483,4
297,86,5
308,569,3
49,721,2
93,845,4
85,1101,4
42,1043,2
13,319,4
303,398,1
6,209,4
63,301,5
15,278,1
293,251,4
279,67,4
158,42,3
103,144,4
50,1084,5
200,431,5
102,67,1
2,297,4
305,733,3
13,540,3
249,58,5
276,1314,3
293,461,2
298,418,4
326,444,4
278,301,2
205,313,3
201,461,4
276,1478,3
68,405,3
10,704,3
99,118,2
6,19,4
254,257,3
13,614,4
130,413,3
141,744,5
189,496,5
328,431,2
177,1039,3
301,456,3
1,120,1
327,962,3
222,250,2
125,290,4
181,286,1
327,451,4
200,286,4
73,202,2
110,202,2
94,257,4
72,176,2
308,447,4
312,1203,5
311,310,4
18,739,3
87,209,5
224,243,2
279,780,4
179,315,5
91,195,5
293,194,4
276,780,3
59,385,4
118,324,4
26,9,4
312,847,3
308,965,4
23,516,4
76,531,4
1,125,3
312,144,1
173,938,3
38,780,4
13,263,5
40,340,2
144,286,4
222,700,3
251,257,3
117,176,5
269,608,4
108,125,3
49,53,4
240,301,5
246,802,1
207,1283,4
255,271,4
195,477,2
102,399,2
106,165,5
85,71,4
282,271,3
151,91,2
221,467,4
286,196,4
116,195,4
94,738,2
234,519,5
244,596,4
222,739,4
45,127,5
116,887,3
144,461,4
2,290,3
299,739,3
313,139,3
134,539,4
262,1220,4
109,42,1
314,620,3
305,1101,4
222,293,3
255,551,1
301,9,3
95,378,4
150,127,5
275,202,3
250,64,5
274,496,5
201,955,3
64,705,5
269,959,5
299,270,4
177,87,4
269,483,4
246,17,2
290,418,3
9,487,5
15,620,4
68,178,5
344,278,3
12,735,5
185,237,4
293,188,3
159,237,3
345,1160,3
94,133,4
321,1028,2
102,986,1
268,123,3
332,1188,5
85,380,4
125,1272,1
83,1101,2
295,624,5
145,949,4
232,64,4
269,209,4
318,72,4
21,106,2
90,9,4
313,415,2
72,603,4
1,6,5
290,202,4
200,831,4
100,340,3
214,45,4
299,71,3
313,608,4
293,646,3
308,811,4
85,203,5
77,431,5
18,367,4
293,572,2
151,478,5
269,63,1
83,125,5
14,514,4
279,415,3
126,332,2
73,1149,4
13,831,3
345,202,3
13,315,5
99,203,4
332,595,4
339,58,3
102,202,4
73,196,4
283,70,4
304,681,2
118,176,5
182,237,3
13,794,4
69,1134,5
151,196,4
279,202,4
233,958,5
181,301,2
256,195,5
331,1100,2
295,378,4
216,721,4
31,705,5
1,49,3
242,1152,5
82,705,3
292,1039,4
145,203,5
94,385,2
5,234,2
92,595,3
94,313,4
128,966,4
299,137,4
94,783,2
15,137,4
222,756,4
148,596,5
244,101,5
92,785,3
6,188,3
293,125,2
277,9,4
41,751,4
106,64,4
345,367,4
144,1039,4
157,127,5
211,310,3
168,1016,5
73,286,4
19,313,2
145,286,3
328,1126,3
92,123,2
263,514,3
22,117,4
269,188,2
72,64,5
1,72,4
279,418,3
217,53,1
128,64,5
311,367,3
145,569,4
213,715,5
94,1199,3
256,1028,4
174,94,2
308,488,4
295,1503,2
42,131,2
14,519,5
164,313,5
55,144,5
3,332,1
21,670,3
82,178,4
89,381,4
301,123,4
1,185,4
21,219,5
152,167,5
297,629,3
167,1147,4
86,286,3
184,217,3
86,319,3
114,195,4
188,69,4
129,313,3
299,286,4
276,463,4
222,550,3
191,896,3
144,516,2
144,845,4
96,64,5
110,332,3
11,203,4
141,535,5
162,42,3
102,217,2
16,447,5
303,202,5
250,378,4
245,94,2
201,896,3
126,323,3
227,9,3
169,603,5
299,101,2
343,569,3
215,64,4
27,596,2
64,211,4
89,127,5
95,137,3
223,69,5
207,53,1
79,937,2
127,286,1
94,203,5
348,370,4
206,896,4
59,1009,4
344,1283,2
188,211,4
308,746,4
148,71,5
52,257,3
130,58,2
222,413,3
198,188,5
328,144,4
72,45,5
222,313,4
102,418,3
222,234,2
303,450,3
286,704,2
8,385,1
119,86,4
174,117,5
230,125,5
198,323,2
94,101,2
234,1463,5
244,324,4
92,42,4
269,211,4
321,483,5
279,397,4
23,483,4
322,192,5
185,196,4
348,405,4
102,686,3
214,408,4
320,118,1
271,133,4
279,1495,4
268,141,3
344,619,4
194,648,4
197,385,2
336,619,3
63,250,5
20,194,3
145,185,4
181,1312,1
41,313,3
59,569,4
191,313,5
14,408,5
316,735,4
213,509,4
90,313,5
159,831,2
121,125,2
203,117,4
298,144,4
334,250,3
32,250,4
181,1384,1
193,234,3
339,270,2
354,133,3
184,531,4
311,378,5
201,271,4
214,531,4
49,313,3
95,737,3
174,255,5
21,569,3
280,323,2
58,340,4
91,131,2
62,1136,3
342,723,3
268,949,2
267,470,4
135,176,4
151,494,4
270,596,5
301,483,4
299,1227,1
334,461,3
21,217,3
315,234,3
87,629,4
279,167,3
292,405,3
345,473,2
354,257,3
330,447,4
5,42,5
60,751,2
220,301,4
214,1039,4
133,315,4
193,117,4
264,516,5
224,569,3
286,234,3
89,117,5
207,313,4
87,519,4
283,588,4
109,278,3
248,928,3
258,313,5
279,408,5
276,456,2
184,604,4
303,9,5
318,194,5
298,195,4
81,926,3
207,42,4
76,690,2
59,928,4
318,315,5
136,847,4
254,243,2
183,483,5
70,751,4
314,938,3
234,192,3
38,67,4
354,463,4
311,178,5
230,209,1
267,324,3
109,69,4
351,340,1
318,503,4
181,335,1
215,450,2
305,192,2
293,144,4
299,367,4
9,286,5
246,451,2
116,1253,2
128,609,4
293,1101,3
156,64,3
325,177,5
262,405,2
6,133,4
313,670,3
279,412,3
10,64,4
164,125,5
216,367,3
82,127,2
207,1378,3
160,21,1
23,177,4
236,478,3
43,117,4
1,78,1
6,70,3
11,735,3
92,778,4
23,705,4
288,202,5
326,646,2
294,118,3
339,133,4
303,194,5
181,319,3
159,451,5
227,244,3
291,1253,3
95,417,3
340,405,5
236,735,5
291,470,3
295,412,2
46,127,5
48,202,4
130,3,5
59,188,4
152,255,5
326,503,3
131,313,5
152,1028,5
277,117,4
318,49,3
294,250,5
144,293,4
308,1046,4
7,423,5
262,845,4
125,949,3
222,94,3
303,234,5
68,1028,4
28,271,4
79,286,5
181,1202,1
23,188,3
83,323,4
49,3,3
280,125,2
42,451,2
18,194,3
314,785,3
327,949,4
280,381,3
172,697,3
222,364,1
294,299,3
27,925,3
164,984,4
121,9,5
334,72,3
60,514,4
90,6,4
98,70,3
157,407,4
327,237,4
328,188,5
18,286,5
216,95,3
323,744,5
264,558,5
197,340,2
332,1150,3
293,447,4
348,928,5
201,447,5
290,550,3
276,290,4
363,405,4
211,263,3
118,185,5
308,483,3
241,880,5
334,207,4
223,255,4
18,71,4
7,608,4
184,1136,4
130,49,4
90,323,3
332,1016,5
119,144,4
158,277,4
59,570,4
322,185,5
298,496,5
60,1126,4
285,538,5
72,70,4
334,450,1
176,751,1
293,257,2
308,319,4
130,53,3
155,319,3
338,310,3
49,418,3
57,1028,3
236,185,5
297,157,2
299,378,3
269,492,4
255,53,3
17,237,2
167,698,4
313,609,3
354,86,5
119,87,5
299,418,4
174,456,1
356,313,5
177,271,2
363,1495,5
117,751,5
306,744,4
90,494,5
233,418,4
44,542,3
13,303,4
127,243,5
301,514,3
276,496,4
218,516,5
83,412,1
11,751,2
99,123,3
280,483,4
314,1276,4
62,955,4
308,805,4
365,301,5
23,315,3
256,783,4
95,505,3
297,250,1
270,703,4
94,562,3
352,746,4
233,286,3
255,569,1
58,237,4
320,976,2
110,794,3
330,596,5
314,120,3
270,741,5
59,65,4
174,63,4
56,94,4
234,95,3
194,202,3
151,425,4
83,1043,3
102,271,2
258,310,5
130,743,2
269,64,4
328,451,4
90,185,5
5,139,3
128,785,2
192,127,4
38,450,1
269,137,4
130,335,3
62,774,1
318,396,1
312,234,5
293,202,3
128,378,5
280,286,4
87,385,5
190,118,3
308,192,5
357,928,4
217,117,4
230,633,4
204,310,1
188,195,3
86,872,3
79,313,2
276,746,4
247,257,4
162,117,4
215,483,4
114,157,2
13,353,4
99,196,4
123,127,5
298,237,5
276,139,4
23,257,3
70,176,4
280,53,5
154,202,3
229,286,4
291,396,4
320,1188,4
346,1110,1
178,58,5
303,49,2
42,925,4
256,202,3
13,137,5
79,137,4
49,299,2
343,423,5
92,423,3
43,423,4
234,157,2
345,1082,2
311,431,4
197,195,5
356,937,2
303,1016,3
210,447,5
276,63,3
308,178,4
21,234,5
132,137,4
307,463,5
145,120,2
347,144,5
110,715,2
311,470,3
10,711,4
43,1053,3
14,211,4
280,144,2
333,739,5
11,721,3
94,380,3
8,686,3
299,297,3
268,483,5
95,202,4
186,550,4
221,257,4
109,9,3
174,412,1
296,255,2
59,926,1
311,588,4
327,144,4
6,487,5
18,483,4
234,291,3
194,1409,2
145,896,2
6,131,5
156,192,4
75,271,5
290,423,5
12,157,5
294,603,5
130,63,4
58,425,5
7,618,4
80,45,4
12,71,4
59,141,4
59,516,4
56,118,4
191,332,2
249,993,3
116,604,3
221,588,3
197,344,4
345,251,5
316,1084,4
263,69,5
85,690,2
184,949,3
184,255,3
32,118,3
373,588,3
24,477,5
253,237,4
90,42,4
176,250,4
130,1016,4
117,1057,2
225,64,4
109,117,5
49,202,3
223,120,2
308,443,3
138,514,5
234,237,3
335,324,1
334,620,2
153,64,5
10,705,4
326,185,5
59,739,4
339,431,4
321,494,4
217,185,3
249,431,5
235,705,5
62,78,2
314,42,5
120,9,4
316,614,2
40,271,2
55,1016,1
336,405,3
8,301,4
141,237,4
141,1258,4
175,176,3
181,1048,2
269,293,3
246,385,1
109,176,5
174,332,5
313,494,3
178,70,4
276,737,4
276,854,4
44,106,2
56,219,5
45,1061,2
254,125,3
184,202,3
214,236,5
57,1094,2
63,323,1
291,834,3
291,1083,3
148,473,5
264,219,5
94,118,3
299,889,3
44,185,4
186,237,2
102,176,3
14,70,1
346,17,1
6,467,4
189,847,4
86,889,5
42,211,4
239,1020,3
303,451,5
210,202,5
92,834,1
122,70,5
152,966,5
18,610,4
125,999,4
167,1126,5
355,310,4
230,185,4
210,49,3
130,1228,3
249,456,3
136,313,2
276,117,4
293,466,3
77,176,4
314,941,3
291,551,2
291,237,4
13,243,3
268,558,3
268,108,3
320,3,4
90,178,5
347,609,4
286,405,3
299,127,5
181,21,1
10,367,4
156,137,4
354,847,3
258,893,1
90,604,5
130,367,4
327,293,3
253,188,4
283,42,5
181,1390,1
336,202,1
270,17,2
344,196,4
60,633,4
307,91,4
308,487,4
6,117,2
367,250,5
299,257,2
16,735,3
214,952,3
345,297,4
33,313,5
