user_id,item_id,rating,timestamp
241,268,4
868,423,2
213,1012,3
785,1050,3
804,929,3
190,148,4
716,503,3
506,482,5
766,402,3
327,121,2
301,100,5
561,611,5
267,715,4
276,636,4
253,679,3
707,283,4
655,887,3
367,565,2
859,928,3
97,153,5
655,1296,3
896,241,5
450,507,5
145,96,5
618,566,3
617,424,1
665,307,3
417,771,3
301,90,3
892,229,3
798,1446,4
400,306,3
782,1292,3
554,1028,3
747,531,4
870,673,5
435,24,4
774,739,2
474,170,4
717,274,4
543,168,3
26,328,2
791,286,3
796,58,3
773,52,3
500,735,4
634,290,3
568,427,4
617,774,1
378,153,4
919,1137,4
572,1010,2
592,236,3
505,724,4
514,95,4
495,229,3
279,843,4
374,192,5
880,269,4
870,792,3
279,373,4
727,1231,3
456,9,3
629,709,3
807,624,3
749,101,4
804,1074,1
914,775,3
49,403,3
439,100,3
829,237,3
494,222,5
858,9,5
707,135,2
262,955,2
826,99,3
588,399,3
710,79,4
933,22,5
106,9,4
664,71,4
882,86,5
774,732,1
846,1439,2
450,506,5
796,71,4
643,92,4
524,498,5
639,381,2
534,333,5
707,526,1
442,62,2
243,151,3
405,943,1
733,237,3
94,746,4
553,238,5
714,369,3
615,1021,5
638,195,4
747,175,4
660,1139,2
363,385,4
177,1110,3
854,185,4
560,25,3
385,1449,4
846,386,3
712,367,4
268,188,4
708,50,5
568,462,4
698,222,4
572,277,1
863,329,2
467,10,4
922,195,3
883,151,5
328,96,4
450,1401,4
919,58,5
283,100,4
59,211,5
301,1013,3
595,845,3
429,136,4
506,455,3
329,657,3
458,250,1
136,124,5
268,452,1
290,229,3
719,423,3
932,589,5
577,427,4
524,302,5
660,1,3
56,969,3
875,172,4
613,89,5
521,159,3
723,28,3
533,70,4
29,480,4
932,636,3
790,328,3
299,61,4
667,168,3
487,67,3
846,504,5
916,1011,4
346,693,4
521,206,5
695,323,2
483,197,3
539,204,4
524,943,3
1,238,4
514,144,3
681,682,1
749,780,1
87,1181,3
271,539,1
494,50,5
622,29,4
478,427,4
495,1,4
667,234,2
538,216,4
291,798,4
452,479,5
590,13,4
638,89,4
758,170,5
790,176,3
860,516,3
458,509,4
805,135,4
715,591,4
121,276,3
49,396,4
83,31,5
807,402,5
498,265,2
504,174,4
679,268,4
102,260,2
144,234,4
822,410,1
474,495,4
536,86,3
334,58,4
457,476,2
651,116,2
851,1105,4
606,248,5
729,333,4
231,597,3
141,1023,4
286,172,4
686,214,5
826,1239,4
826,68,3
144,262,3
537,523,3
566,83,4
798,191,4
715,941,2
650,385,4
881,8,4
577,568,3
875,289,4
545,575,3
389,684,4
472,254,4
844,7,3
292,96,4
680,24,4
943,427,4
655,1607,3
713,1127,3
406,13,2
621,273,4
159,291,4
733,287,3
538,317,4
751,89,3
287,313,4
603,380,4
495,154,4
357,472,3
249,191,4
486,926,2
497,795,1
479,250,4
919,895,4
626,879,1
655,865,4
716,177,2
758,286,5
389,430,5
838,258,5
655,469,3
234,649,3
268,622,3
617,269,1
453,652,3
532,982,3
721,332,4
458,631,4
99,975,3
87,1185,4
657,286,4
116,326,2
671,117,3
762,749,1
776,21,3
592,20,4
926,258,4
868,1183,1
497,231,3
444,307,3
761,1157,5
407,154,5
561,431,2
693,488,4
805,127,3
451,302,3
500,831,3
501,108,4
703,100,4
751,274,4
499,166,5
862,831,3
666,855,4
408,294,5
650,608,4
497,1047,3
151,56,4
650,179,2
597,15,5
567,257,3
94,200,4
314,67,4
237,134,5
679,111,3
562,89,1
518,1114,2
392,271,1
790,202,3
843,168,3
676,250,4
694,1203,4
653,520,3
324,411,5
634,118,4
104,847,2
823,374,1
548,1047,4
537,174,3
767,1068,4
727,1206,2
385,656,5
442,90,3
503,514,3
281,342,1
479,475,1
924,427,4
497,665,2
868,679,3
732,289,3
500,443,4
248,64,5
618,404,5
774,673,2
330,257,5
393,538,3
347,928,3
889,252,3
715,268,4
715,412,2
141,293,2
922,82,3
541,405,3
932,514,5
69,288,5
848,747,5
562,230,1
184,7,3
95,542,2
871,245,3
399,454,3
720,872,3
803,264,2
398,588,4
271,690,4
880,55,3
295,100,5
429,79,4
662,319,3
518,300,3
118,427,5
5,365,1
934,483,3
686,89,4
523,935,5
109,527,3
387,593,3
326,211,4
915,313,4
256,665,4
609,304,5
276,88,3
286,1119,3
934,664,4
865,1,1
884,921,5
853,333,4
864,7,5
934,705,4
450,727,4
749,209,4
416,264,3
663,682,3
378,918,3
679,69,4
128,404,3
870,697,4
788,234,3
189,4,5
587,323,4
535,607,5
708,15,3
399,227,2
757,153,3
677,237,4
413,307,2
94,654,5
642,554,4
276,844,4
331,304,5
551,846,3
246,550,3
747,269,4
682,801,3
328,56,4
782,1611,3
919,300,4
894,299,3
774,217,2
435,393,2
892,150,5
741,79,4
885,29,1
804,245,4
901,476,5
652,294,2
897,1033,4
413,250,3
739,749,5
727,240,3
774,44,1
244,114,4
833,223,4
118,201,5
605,79,5
713,270,2
748,495,3
107,1243,3
452,213,4
552,127,4
410,269,5
24,8,5
585,971,3
643,1012,4
704,632,3
641,865,5
21,9,5
846,44,1
62,134,4
727,260,1
422,760,3
677,455,5
457,94,3
423,628,4
181,743,1
795,181,4
632,144,4
59,657,4
642,384,5
653,518,2
643,519,4
528,1254,3
217,472,3
806,1059,3
758,1034,4
7,80,4
646,893,3
450,530,3
643,155,2
839,864,3
758,1501,3
523,208,5
313,427,5
377,194,5
892,168,4
180,1046,2
276,187,5
399,68,3
407,127,3
682,367,3
897,410,3
501,475,5
889,33,5
660,774,3
833,187,5
712,787,3
554,526,4
833,163,3
13,706,1
532,38,3
781,135,5
429,684,4
586,226,4
328,715,2
922,746,4
389,186,2
23,211,4
645,483,5
398,229,3
901,1049,3
809,331,2
363,1,2
504,257,5
721,51,4
280,405,2
606,181,5
447,410,2
854,333,3
807,265,5
850,318,5
800,118,3
174,167,3
608,25,4
751,689,2
524,204,3
391,22,4
450,185,5
504,202,3
378,703,4
141,249,2
778,8,1
303,77,4
892,432,4
854,89,4
595,676,2
638,144,5
773,121,2
357,275,5
746,8,4
804,265,4
902,328,3
222,191,2
409,1346,3
425,895,4
682,284,4
248,172,4
480,165,5
378,969,4
591,856,4
188,877,2
831,315,3
11,180,2
178,69,5
716,186,3
592,312,2
499,127,4
393,86,2
60,225,3
474,606,3
741,48,4
647,402,4
495,386,3
472,373,4
173,258,4
796,49,3
381,887,3
848,405,5
303,63,1
492,187,5
2,284,4
705,142,2
218,98,5
417,413,3
387,715,5
478,1,4
542,393,3
38,401,3
233,234,4
217,172,1
919,202,3
629,509,5
874,182,4
671,849,3
60,603,5
114,527,3
488,50,4
636,235,4
307,505,3
730,15,4
922,159,3
437,100,4
655,742,3
551,708,1
3,322,3
42,132,5
823,193,5
537,306,3
2,127,5
698,479,2
462,136,4
868,451,2
286,884,5
572,222,2
655,292,2
235,429,4
400,748,2
578,250,2
543,237,4
943,402,2
450,661,3
303,171,4
534,151,4
862,179,5
882,121,4
59,762,4
179,538,4
388,288,5
621,107,4
823,95,4
798,423,3
521,17,1
637,405,1
198,942,4
907,79,5
152,121,5
864,197,4
498,179,4
457,732,4
854,200,5
230,628,3
314,1297,4
518,864,3
921,367,4
166,347,5
147,302,4
501,696,4
766,183,4
204,9,5
398,655,4
838,7,5
756,63,3
757,423,3
608,215,3
267,265,5
247,121,4
525,713,4
711,559,3
498,657,3
595,763,3
459,696,4
541,66,4
116,298,3
297,211,4
936,333,3
409,890,1
417,444,4
865,1047,1
56,11,4
622,144,5
889,1016,3
406,202,3
709,823,3
889,546,4
456,919,4
417,27,3
308,1065,5
483,480,3
865,245,3
503,684,4
697,1059,2
772,327,4
747,1631,3
363,597,4
618,12,4
318,294,4
473,127,5
303,432,3
733,116,4
707,792,4
233,435,5
151,1098,1
381,151,5
354,473,3
887,472,4
733,14,5
385,347,3
896,554,2
749,238,3
391,186,5
16,448,5
150,319,4
509,309,2
474,692,4
867,250,4
692,1012,1
747,466,3
104,246,3
129,304,3
738,418,3
654,249,5
825,628,4
487,286,2
637,833,1
927,1,5
293,161,2
508,1135,3
864,15,4
868,172,5
312,647,5
437,151,5
798,832,4
618,173,3
786,1,4
639,707,5
638,118,3
94,177,5
704,211,5
637,289,2
757,1,4
600,92,3
504,628,4
920,313,5
102,187,3
254,417,3
52,318,5
484,230,5
435,658,3
903,595,2
479,358,1
835,393,5
362,879,5
121,347,3
643,174,4
608,508,4
649,181,4
158,709,5
818,258,4
256,50,4
891,1028,3
402,118,4
91,389,2
145,742,4
810,304,4
452,456,1
758,654,4
59,658,4
618,966,4
421,172,5
399,57,4
395,127,5
7,417,3
427,334,5
109,367,3
301,685,3
588,472,4
311,231,4
671,176,2
917,121,1
724,332,4
13,233,4
881,238,1
905,475,3
892,50,5
474,461,5
425,209,2
869,276,4
524,931,3
573,144,4
479,421,4
291,569,3
348,237,4
508,173,4
387,435,3
215,208,4
173,995,5
406,53,4
288,269,5
102,1228,1
459,260,2
854,100,5
655,319,3
908,288,4
522,23,5
291,223,5
432,313,4
566,80,3
246,741,5
543,69,4
941,358,2
892,70,4
927,742,5
757,122,1
880,461,4
727,566,3
343,449,5
565,165,4
913,185,4
526,294,3
699,977,2
900,661,4
666,13,4
798,707,2
678,287,3
160,11,4
346,496,5
682,991,2
788,723,3
781,179,5
380,194,4
491,684,5
633,1132,2
828,171,3
291,939,4
458,187,5
773,428,4
545,434,3
416,463,4
937,116,4
881,265,5
592,325,2
137,685,5
774,29,1
825,294,4
677,678,4
659,182,4
568,523,3
893,237,4
250,144,4
666,200,5
710,720,3
436,182,5
180,98,5
727,465,2
816,258,3
593,121,4
630,273,5
398,589,3
235,207,4
264,789,4
764,323,3
308,655,4
708,125,4
556,513,4
591,580,2
453,742,3
59,755,4
538,238,5
580,15,3
913,222,3
527,11,4
85,174,4
716,229,3
543,195,4
916,1401,3
523,9,4
42,50,5
193,343,1
334,518,4
537,549,2
437,606,4
589,995,1
586,696,3
488,414,2
181,107,1
551,180,5
721,382,4
499,692,4
749,133,4
886,328,3
286,401,1
608,448,5
909,289,3
646,751,2
276,293,4
889,820,2
298,549,4
640,134,5
726,255,2
648,13,3
561,524,4
577,121,5
141,330,1
373,472,3
588,63,5
650,22,3
907,739,5
733,1226,3
653,1132,1
936,313,4
582,117,3
258,294,4
535,480,4
493,134,3
401,537,4
828,322,3
488,651,5
833,445,4
655,1173,2
766,238,4
425,976,1
617,646,4
705,196,4
615,325,2
534,760,2
933,452,1
566,465,2
689,151,3
668,124,3
486,678,1
854,203,4
900,864,2
207,609,4
532,100,5
846,209,4
615,736,5
493,357,5
555,762,4
904,173,3
655,1166,3
506,761,2
248,69,1
766,403,3
493,405,2
648,575,3
648,228,5
781,403,4
523,211,4
889,519,4
541,659,5
684,625,3
105,343,2
655,547,4
589,326,1
911,186,5
622,1419,2
889,127,4
903,47,5
601,1028,2
880,1258,3
943,41,4
428,310,4
786,183,4
308,117,3
650,164,4
682,693,3
379,193,4
856,748,3
524,742,3
216,64,5
293,402,2
712,768,5
450,521,4
690,712,4
586,1249,3
907,322,5
26,678,2
174,386,1
730,300,3
660,29,2
690,393,4
417,758,2
585,283,4
682,943,3
478,222,2
334,161,3
668,257,3
514,792,4
523,638,4
551,209,5
465,169,4
642,99,2
435,164,2
936,100,4
788,9,4
610,153,5
500,298,4
161,1117,3
853,302,4
378,218,3
774,28,3
200,890,4
534,1215,3
303,7,4
694,699,4
326,1118,2
790,436,4
493,833,2
627,157,4
409,528,4
610,755,5
587,873,3
660,80,1
452,924,5
592,121,4
490,258,2
425,100,4
409,58,4
426,23,4
940,657,4
848,428,5
406,702,3
328,159,3
622,408,5
934,25,4
940,746,3
344,69,2
808,332,4
927,41,4
869,1079,2
519,333,3
515,300,5
521,423,3
85,1171,3
659,356,3
566,483,4
263,357,5
72,649,4
262,56,4
830,100,5
932,541,1
627,658,3
586,672,2
222,628,5
756,111,4
642,779,3
130,1231,4
690,197,4
271,527,5
95,250,4
385,183,3
844,195,3
455,228,4
454,610,3
524,221,4
796,1217,3
922,122,2
878,511,4
650,648,3
642,96,5
550,222,4
588,781,2
293,127,5
488,880,3
551,229,5
497,358,4
933,226,2
110,722,3
425,307,4
207,538,2
445,1378,2
567,612,4
15,237,3
174,546,3
561,607,5
606,282,4
23,423,3
435,432,3
551,796,4
896,768,2
450,50,5
654,845,4
505,584,4
537,975,3
553,492,3
181,628,3
3,340,5
263,465,4
648,569,3
381,742,4
532,523,5
346,177,4
889,180,4
424,292,4
837,472,3
770,475,5
717,121,2
535,919,4
521,95,3
887,828,3
325,530,4
425,689,2
450,388,3
901,140,4
43,12,5
117,282,5
250,943,4
486,975,3
913,747,3
727,147,3
839,1,4
923,405,4
541,1315,1
764,140,3
783,887,5
637,740,2
698,568,2
688,326,5
428,1280,3
586,431,3
893,220,3
276,323,3
239,228,2
416,240,1
95,52,4
493,262,3
788,692,3
311,614,4
398,185,5
89,25,5
506,576,4
606,418,5
694,176,5
693,127,4
650,679,3
496,559,5
566,134,5
30,164,4
627,510,4
64,732,4
885,596,4
305,505,3
770,334,5
843,427,2
496,625,4
660,1178,1
910,237,4
492,100,4
788,661,5
546,258,4
361,176,4
417,214,5
391,591,4
805,271,3
749,1034,2
820,347,4
609,538,1
476,959,3
280,416,5
682,24,4
201,381,3
782,1538,3
119,492,5
450,485,5
876,238,4
846,470,5
736,293,4
788,649,3
828,1005,3
392,189,4
850,969,5
655,298,4
622,79,5
250,28,4
663,333,5
347,693,5
217,586,2
178,1038,2
345,1101,4
633,289,3
312,1516,4
478,616,4
721,327,2
346,318,5
487,260,2
608,287,3
547,311,2
561,216,3
290,930,3
796,282,4
751,42,5
622,391,2
735,748,3
177,181,4
682,412,1
339,191,5
478,100,5
787,306,3
901,257,4
445,458,2
851,346,5
821,509,5
622,294,3
921,147,3
919,976,2
916,1597,3
168,744,5
145,240,5
640,382,4
271,43,3
500,62,3
555,169,5
862,657,5
60,70,4
763,168,5
616,292,4
388,98,5
151,423,4
813,342,1
307,588,4
450,66,4
648,678,3
170,687,3
393,377,3
561,1170,3
217,405,3
711,116,5
545,228,5
374,96,4
630,929,4
303,21,2
399,386,3
848,71,5
541,432,4
815,419,3
379,63,2
507,678,5
299,7,3
341,335,4
709,164,3
567,298,4
496,88,1
897,479,4
552,100,4
897,232,5
910,127,5
640,338,5
823,659,4
671,96,5
263,258,3
815,185,3
694,238,3
878,755,2
882,196,4
453,509,4
672,15,3
568,435,2
544,328,3
508,183,5
749,167,2
733,950,4
653,1133,2
655,954,2
635,276,3
194,13,4
299,171,4
457,288,4
487,257,4
666,196,3
417,582,3
901,949,3
379,265,4
916,42,5
695,887,3
318,739,5
930,763,3
890,357,5
279,12,2
235,344,5
924,705,5
503,116,5
727,62,3
445,276,3
717,751,4
297,455,4
922,449,4
655,176,2
715,367,3
750,749,3
766,198,4
429,469,4
221,186,4
887,934,4
7,663,5
928,276,5
595,762,4
741,83,4
26,515,4
890,89,4
711,921,5
452,179,5
308,530,4
779,294,5
533,66,4
804,380,4
747,14,3
798,1411,1
343,555,1
645,746,4
537,694,4
124,168,5
474,190,3
894,534,4
642,1473,4
607,45,4
639,638,4
201,1045,2
648,434,5
94,328,3
654,785,4
329,534,3
562,483,4
590,137,5
654,116,4
112,891,3
934,428,4
474,282,4
474,509,5
856,312,2
268,713,4
417,238,4
590,282,2
41,238,5
7,434,4
815,131,2
851,912,4
758,68,3
392,127,5
391,458,4
405,181,5
293,73,2
882,66,4
891,546,3
922,447,1
655,1186,3
671,17,4
11,718,5
407,756,2
545,541,4
711,154,4
843,588,2
796,855,3
550,688,3
837,717,1
621,122,2
844,432,5
476,202,4
368,777,2
389,591,3
642,949,1
312,91,3
758,597,2
295,134,5
763,5,4
493,338,4
618,265,4
456,1129,4
833,657,4
511,895,4
104,345,4
930,106,4
713,310,4
592,182,5
620,138,5
379,576,4
18,633,5
684,728,2
496,191,5
420,100,5
370,613,2
353,905,4
82,197,4
884,582,5
645,61,5
99,367,4
855,582,3
200,323,3
393,566,3
634,508,4
655,1633,3
344,715,4
796,450,3
345,639,4
887,1278,2
10,319,3
836,187,5
601,99,3
619,144,5
933,62,1
678,300,4
699,137,4
862,197,4
165,326,5
276,634,4
885,209,2
186,55,4
568,478,4
313,632,4
666,257,3
860,781,2
13,170,5
671,265,3
293,393,3
579,269,3
92,368,1
774,947,2
768,255,4
561,589,3
786,231,2
524,209,4
682,76,3
707,166,3
334,297,5
614,121,4
406,158,2
103,211,3
793,106,3
49,57,4
347,544,4
664,588,3
454,492,3
401,566,5
370,650,5
279,321,5
709,145,3
442,89,4
119,986,3
437,180,4
95,515,5
634,762,3
480,12,5
852,405,3
477,546,4
885,568,4
445,56,5
862,566,3
751,82,4
416,827,4
405,215,5
712,79,4
864,466,4
889,515,5
877,111,3
551,1028,4
201,42,4
594,269,4
320,827,4
537,207,4
551,717,3
837,286,4
605,69,5
541,88,3
775,310,3
885,420,4
914,197,4
76,1048,2
935,1048,3
807,427,4
592,117,5
458,278,2
256,471,5
742,109,1
880,23,5
857,304,2
796,491,4
402,628,3
436,1058,4
524,39,5
871,1197,3
463,926,1
847,93,1
894,249,3
638,117,4
645,513,5
918,631,4
733,221,4
747,693,5
795,10,4
868,150,5
106,100,3
887,1015,5
872,864,3
883,387,5
798,486,4
449,274,2
399,385,3
49,93,5
269,124,5
749,175,3
882,195,5
854,1028,2
615,215,4
401,1289,2
932,503,4
303,170,5
618,183,4
312,427,5
751,313,2
833,100,4
417,228,3
484,625,4
521,173,4
291,173,5
718,1028,4
154,238,5
846,949,2
535,178,4
655,766,3
472,790,3
734,143,5
660,243,2
551,58,5
910,748,3
312,589,5
460,13,3
452,520,3
316,275,5
786,222,4
807,250,4
470,742,4
868,199,5
394,96,5
767,163,4
145,572,5
303,535,1
682,25,4
23,171,5
504,440,3
601,387,3
551,461,3
682,566,3
892,274,4
870,763,4
173,245,4
145,827,2
561,385,2
479,629,3
869,249,4
807,633,4
339,50,4
354,25,2
94,86,5
796,520,3
279,854,1
877,52,4
423,9,5
11,324,1
734,487,4
847,98,4
389,396,3
524,490,3
682,556,2
741,781,4
449,120,1
65,237,4
450,748,4
533,298,4
109,1139,2
828,462,3
398,96,4
220,258,3
192,255,2
640,38,4
627,82,4
711,1285,3
936,1163,5
407,8,5
481,678,3
458,245,2
727,890,1
846,1107,4
840,496,5
561,7,5
514,647,3
671,562,5
145,563,3
862,982,4
593,286,5
899,180,3
167,735,4
221,117,4
733,515,5
42,239,5
346,240,1
256,245,4
561,214,3
705,393,4
634,597,4
454,1190,3
535,357,2
711,196,5
608,549,4
187,83,5
577,98,4
880,235,3
751,269,5
725,286,5
707,869,1
554,43,3
253,168,3
719,532,3
893,69,5
903,318,5
585,207,5
650,1110,4
741,239,2
802,436,4
457,147,5
476,208,5
778,143,1
497,432,3
429,528,4
485,269,4
716,98,5
250,234,3
796,12,5
234,835,3
536,227,5
711,735,5
837,740,5
283,91,5
18,386,2
409,83,3
526,100,5
73,153,3
655,1144,3
705,826,4
705,257,4
814,635,2
332,96,5
453,226,3
840,169,5
757,188,3
546,672,3
503,963,5
551,403,3
654,597,4
921,1051,3
181,1033,1
238,255,3
801,259,3
464,299,4
840,647,5
711,89,5
167,530,5
119,827,3
910,293,4
137,210,5
666,204,3
788,546,3
880,65,4
567,168,5
363,805,4
931,116,4
728,1355,4
663,984,3
606,188,4
354,496,3
342,535,3
276,447,4
262,269,3
437,292,5
543,531,4
360,1142,4
256,381,5
406,133,5
535,87,5
330,209,3
195,143,5
10,60,3
457,218,4
788,271,3
105,269,4
833,52,3
62,82,4
445,281,1
595,222,3
18,221,5
682,802,2
295,941,4
487,794,5
268,12,4
216,302,5
577,54,4
922,77,4
393,1049,4
525,762,4
889,1218,4
480,1388,4
568,638,3
794,13,4
30,873,1
537,45,3
455,313,4
327,718,4
514,181,4
712,61,3
877,270,4
62,275,4
780,491,4
493,317,3
125,1037,2
935,148,4
620,94,5
506,663,4
592,892,1
833,444,3
493,154,4
342,88,1
763,39,4
303,939,3
312,199,5
344,311,4
845,268,3
